         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
           0052,              1,        12.4476,         8.3140,        12.2291
           0053,              1,        12.6154,         8.3673,        12.9026
           0054,              1,        11.9495,         8.5033,        12.2498
           0055,              1,        12.3762,         8.6574,        12.1114
           0056,              2,        13.0010,         8.6885,        12.6795
           0057,              1,        12.4428,         8.7588,        12.6855
           0058,              2,        10.8422,         8.8024,        10.6278
           0059,              1,        12.4948,         8.8061,        12.4749
           0060,              1,        12.4070,         8.8080,        12.6332
           0061,              2,        12.7780,         8.8254,        12.6956
           0062,              2,        12.2536,         8.8700,        12.1354
           0063,              1,        11.7078,         9.3019,        11.4212
           0064,              1,        13.1457,         9.3297,        12.6030
           0065,              1,        13.1844,         9.3510,        12.6554
           0066,              2,        12.9083,         9.6939,        12.9444
           0067,              2,        12.7505,         9.6975,        12.5880
           0068,              2,        13.5985,         9.7744,        13.4252
           0069,              1,        13.2327,         9.7978,        12.8450
           0070,              1,        13.3702,         9.8056,        12.9072
           0071,              2,        12.9308,         9.8528,        12.9444
           0072,              1,        13.1559,         9.9239,        13.3648
           0073,              1,        12.2883,         9.9532,        12.3800
           0074,              1,        12.9042,         9.9723,        12.9268
           0075,              1,        13.3384,         9.9770,        13.4644
           0076,              2,        13.3439,         9.9922,        13.1421
           0077,              1,        12.7764,        10.0048,        12.8647
           0078,              1,        12.2927,        10.0249,        12.3458
           0079,              2,        14.3960,        10.1003,        14.2944
           0080,              1,        13.0352,        10.1019,        12.4546
           0081,              1,        13.5597,        10.1248,        13.4550
           0082,              1,        13.5342,        10.1941,        13.5434
           0083,              1,        13.5505,        10.2275,        13.7175
           0084,              1,        13.3878,        10.2623,        12.8731
           0085,              2,        12.2595,        10.2902,        12.1354
           0086,              1,        13.8516,        10.2994,        13.6385
           0087,              2,        14.1307,        10.3064,        14.0914
           0088,              1,        14.0529,        10.3611,        13.8884
           0089,              1,        12.8050,        10.5041,        12.3252
           0090,              1,        12.8006,        10.5108,        12.3595
           0091,              1,        13.6283,        10.5812,        13.3458
           0092,              2,        13.9336,        10.6148,        13.9124
           0093,              2,        14.1964,        10.6324,        14.0768
           0094,              1,        14.6265,        10.6370,        14.1122
           0095,              1,        14.3513,        10.7248,        14.6176
           0096,              2,        13.3480,        10.7462,        13.1421
           0097,              1,        12.6574,        10.7723,        12.6767
           0098,              2,        12.3630,        10.8026,        11.9918
           0099,              2,        14.1869,        10.8392,        14.0768
           0100,              1,        14.0896,        10.9754,        13.6292
           0101,              2,        14.5129,        11.0307,        14.3749
           0102,              1,        13.7822,        11.0794,        13.7082
           0103,              1,        13.8152,        11.1259,        13.7228
           0104,              1,        14.2988,        11.1601,        13.8793
           0105,              2,        13.7011,        11.1623,        13.5460
           0106,              1,        14.1856,        11.1774,        13.8969
           0107,              2,        13.8547,        11.1973,        13.8647
           0108,              1,        14.7043,        11.2152,        14.7901
           0109,              2,        13.6564,        11.3943,        13.4252
           0110,              1,        13.9959,        11.4087,        14.1391
           0111,              1,        15.4036,        11.4249,        15.0837
           0112,              2,        14.5217,        11.4274,        14.3749
           0113,              1,        14.9085,        11.5280,        14.9589
           0114,              2,        14.7965,        11.8122,        14.6810
           0115,              1,        15.3135,        11.8171,        15.5676
           0116,              1,        15.0338,        11.8550,        14.5915
           0117,              1,        14.0305,        11.8967,        13.5247
           0118,              1,        14.3674,        11.9829,        13.9999
           0119,              2,        15.1417,        12.1988,        15.0178
           0120,              1,        12.9413,        12.2563,        12.6667
           0121,              1,        15.1400,        12.2624,        14.9504
           0122,              1,        16.0261,        12.4173,        16.2820
           0123,              2,        15.1530,        12.4306,        15.0178
           0124,              1,        16.0872,        12.4664,        15.6110
           0125,              2,        15.9311,        12.5084,        15.8294
           0126,              1,        16.6932,        12.5237,        16.6637
           0127,              2,        16.4836,        12.6682,        16.3800
           0128,              1,        16.2039,        12.6725,        16.1564
           0129,              1,        16.6971,        12.6785,        17.0280
           0130,              2,        16.0700,        12.6921,        16.1029
           0131,              1,        16.7963,        12.6974,        17.0750
           0132,              2,        16.5600,        12.7502,        16.4744
           0133,              1,        16.3129,        12.7958,        16.2059
           0134,              1,        14.1686,        12.8948,        14.0089
           0135,              2,        16.5729,        12.8990,        16.4744
           0136,              2,        15.7753,        12.9327,        15.5102
           0137,              1,        16.2561,        13.0141,        16.1864
           0138,              2,        15.2454,        13.0216,        15.0826
           0139,              1,        15.5097,        13.0387,        15.6354
           0140,              1,        16.2386,        13.0633,        15.9730
           0141,              2,        16.4600,        13.0820,        16.1015
           0142,              1,        16.5679,        13.1175,        16.1228
           0143,              1,        16.5671,        13.1394,        16.7733
           0144,              1,        16.6471,        13.1407,        16.9138
           0145,              1,        15.9655,        13.1674,        15.5432
           0146,              2,        14.4792,        13.1700,        14.2944
           0147,              1,        16.8810,        13.1708,        16.6561
           0148,              1,        16.4304,        13.1915,        16.3065
           0149,              1,        16.4399,        13.2054,        16.1786
           0150,              2,        16.8499,        13.2344,        16.7756
           0151,              2,        16.1662,        13.2658,        16.2651
           0152,              2,        17.1590,        13.2717,        17.0211
           0153,              1,        16.9330,        13.3397,        17.1786
           0154,              1,        15.8655,        13.3923,        15.9889
           0155,              2,        17.2308,        13.3994,        17.3765
           0156,              2,        17.7759,        13.4024,        17.5177
           0157,              1,        15.0137,        13.4216,        14.8696
           0158,              1,        17.2505,        13.4316,        17.1711
           0159,              1,        17.1854,        13.4794,        17.5291
           0160,              2,        17.8066,        13.4807,        17.7251
           0161,              1,        16.1798,        13.4854,        16.1386
           0162,              1,        17.7472,        13.5057,        17.7413
           0163,              1,        17.0125,        13.5372,        16.8988
           0164,              1,        17.3802,        13.5679,        17.5963
           0165,              1,        16.2509,        13.6465,        16.3143
           0166,              1,        16.7715,        13.6704,        16.9350
           0167,              1,        17.1483,        13.6799,        16.7506
           0168,              2,        16.8559,        13.6841,        16.7756
           0169,              1,        17.4588,        13.7305,        16.9982
           0170,              2,        16.1049,        13.7387,        16.1029
           0171,              2,        15.9791,        13.8145,        15.8294
           0172,              1,        16.8680,        13.8277,        16.4506
           0173,              1,        17.9117,        13.8406,        17.5001
           0174,              1,        17.1811,        13.8631,        17.0738
           0175,              1,        15.2398,        14.0166,        15.0052
           0176,              1,        16.6786,        14.0196,        16.4583
           0177,              1,        16.6548,        14.0437,        16.2586
           0178,              1,        18.0029,        14.0493,        17.7464
           0179,              2,        17.1786,        14.0639,        17.0211
           0180,              1,        17.9242,        14.1377,        17.7342
           0181,              2,        16.6063,        14.1389,        16.4744
           0182,              2,        17.4212,        14.2016,        17.1733
           0183,              2,        18.5648,        14.2035,        18.4919
           0184,              1,        17.6384,        14.2638,        17.9604
           0185,              1,        17.0544,        14.3330,        16.9314
           0186,              2,        17.6606,        14.3527,        17.5176
           0187,              1,        17.9648,        14.4141,        18.1207
           0188,              1,        17.2269,        14.4165,        16.9239
           0189,              2,        16.9162,        14.4425,        16.6720
           0190,              2,        17.3898,        14.4604,        17.2236
           0191,              2,        18.1159,        14.4619,        18.1027
           0192,              1,        17.5661,        14.5095,        17.0453
           0193,              1,        18.0605,        14.5225,        18.1649
           0194,              1,        18.0219,        14.5295,        18.0913
           0195,              1,        17.6402,        14.5566,        17.1563
           0196,              1,        17.1104,        14.5815,        17.1225
           0197,              1,        17.4809,        14.6121,        17.7678
           0198,              1,        19.0486,        14.6778,        18.7223
           0199,              1,        17.6159,        14.6996,        17.3549
           0200,              1,        18.1736,        14.7497,        17.9392
           0201,              1,        17.3842,        14.7502,        17.0664
           0202,              1,        17.8706,        14.8226,        17.9185
           0203,              2,        18.0120,        14.8301,        17.9522
           0204,              1,        17.8690,        14.8791,        17.9001
           0205,              1,        16.9673,        14.8859,        16.9275
           0206,              1,        16.9021,        15.0114,        16.9834
           0207,              1,        18.3754,        15.0695,        18.7494
           0208,              2,        17.8415,        15.0884,        17.7251
           0209,              1,        18.5745,        15.1013,        18.8347
           0210,              2,        17.6657,        15.1307,        17.5176
           0211,              1,        18.5776,        15.1486,        18.8122
           0212,              1,        18.7376,        15.1802,        18.8972
           0213,              1,        18.6044,        15.1854,        18.1630
           0214,              1,        17.0977,        15.2161,        17.1022
           0215,              2,        19.1738,        15.2392,        19.2038
           0216,              2,        18.3779,        15.2429,        18.0647
           0217,              1,        17.2728,        15.2599,        16.9685
           0218,              1,        18.1214,        15.2944,        17.5674
           0219,              1,        17.6440,        15.3289,        17.3419
           0220,              2,        16.7742,        15.3829,        16.5210
           0221,              1,        18.0646,        15.4007,        17.9114
           0222,              2,        18.3857,        15.4342,        18.0647
           0223,              2,        16.6357,        15.4343,        16.4744
           0224,              1,        18.6956,        15.4812,        18.9255
           0225,              1,        18.3395,        15.5105,        18.1067
           0226,              2,        19.2010,        15.5308,        19.0717
           0227,              2,        19.6447,        15.5967,        19.5311
           0228,              1,        18.4383,        15.6090,        18.1509
           0229,              1,        17.4763,        15.6143,        17.0874
           0230,              1,        18.7092,        15.6568,        18.7886
           0231,              1,        17.4344,        15.6874,        17.4699
           0232,              2,        18.0138,        15.7185,        17.9522
           0233,              1,        19.5615,        15.7231,        19.1303
           0234,              1,        17.4779,        15.7505,        17.3492
           0235,              1,        18.4129,        15.7719,        17.8789
           0236,              1,        18.7336,        15.7861,        18.7397
           0237,              1,        19.2696,        15.8107,        18.9761
           0238,              1,        17.5370,        15.8546,        17.1564
           0239,              1,        19.1694,        15.8749,        19.4961
           0240,              1,        19.4306,        15.9201,        19.6190
           0241,              1,        19.7884,        15.9298,        19.9320
           0242,              1,        18.9143,        15.9973,        19.1568
           0243,              1,        19.6551,        16.0068,        19.1721
           0244,              1,        19.0020,        16.0235,        19.1986
           0245,              1,        18.7969,        16.0249,        18.9871
           0246,              2,        19.1876,        16.0269,        19.2038
           0247,              2,        17.8177,        16.0276,        17.8580
           0248,              1,        19.8268,        16.0710,        19.4701
           0249,              1,        19.0143,        16.0816,        18.8675
           0250,              1,        19.2581,        16.1069,        18.8077
           0251,              1,        20.4912,        16.1583,        20.1883
           0252,              1,        18.5771,        16.1584,        18.0702
           0253,              2,        19.0447,        16.1942,        18.7351
           0254,              2,        20.2845,        16.1976,        20.2244
           0255,              2,        19.2594,        16.2189,        19.0969
           0256,              1,        19.2612,        16.2344,        18.7852
           0257,              2,        19.2607,        16.2939,        19.0969
           0258,              1,        19.2475,        16.3050,        19.1969
           0259,              1,        20.5189,        16.3116,        20.8575
           0260,              2,        20.3034,        16.3128,        20.2244
           0261,              1,        18.1146,        16.3202,        18.1839
           0262,              2,        19.6109,        16.3546,        19.5171
           0263,              1,        20.2501,        16.4000,        19.9950
           0264,              1,        19.2610,        16.4348,        19.2408
           0265,              2,        19.6145,        16.4372,        19.5171
           0266,              1,        19.1296,        16.4635,        18.9737
           0267,              1,        20.1636,        16.4648,        20.2999
           0268,              2,        19.8463,        16.4890,        19.7332
           0269,              1,        19.2318,        16.5053,        18.9054
           0270,              1,        20.4097,        16.5159,        20.7239
           0271,              1,        20.3862,        16.5420,        20.6919
           0272,              2,        19.8498,        16.5709,        19.7332
           0273,              2,        19.1342,        16.5734,        19.0167
           0274,              2,        20.6112,        16.5787,        20.7625
           0275,              2,        19.2353,        16.5960,        19.0717
           0276,              1,        20.2145,        16.6001,        20.5232
           0277,              1,        19.4351,        16.6102,        18.8704
           0278,              1,        20.2619,        16.7457,        19.8908
           0279,              1,        20.5517,        16.7955,        20.6379
           0280,              2,        20.7734,        16.8293,        20.7239
           0281,              2,        19.3766,        16.8575,        19.3836
           0282,              1,        20.2795,        16.8829,        20.4574
           0283,              1,        19.8003,        16.9129,        19.9100
           0284,              1,        21.4040,        16.9466,        21.4302
           0285,              1,        20.5337,        16.9640,        20.5745
           0286,              1,        19.7076,        17.0151,        19.4479
           0287,              1,        20.6307,        17.0249,        20.2811
           0288,              2,        19.8799,        17.0249,        19.9676
           0289,              1,        19.7954,        17.0657,        20.0141
           0290,              1,        20.2675,        17.0889,        20.5023
           0291,              2,        20.7630,        17.1313,        20.8829
           0292,              2,        19.6834,        17.1511,        19.5311
           0293,              2,        21.3228,        17.1674,        21.2556
           0294,              1,        17.6369,        17.2510,        17.4627
           0295,              1,        20.1422,        17.2819,        20.1316
           0296,              1,        21.0447,        17.2940,        21.1934
           0297,              2,        21.4275,        17.3018,        21.4600
           0298,              2,        20.3568,        17.3148,        20.3578
           0299,              1,        20.7760,        17.3164,        20.6742
           0300,              1,        19.5944,        17.3306,        19.1837
           0301,              1,        21.1572,        17.3330,        20.6612
           0302,              1,        21.2717,        17.3394,        21.5549
           0303,              1,        21.1816,        17.3445,        20.6933
           0304,              1,        20.5734,        17.3808,        20.4899
           0305,              1,        21.5555,        17.4545,        21.4243
           0306,              2,        20.7204,        17.5007,        20.4470
           0307,              1,        20.8991,        17.5154,        20.5017
           0308,              1,        20.6129,        17.5380,        20.1127
           0309,              1,        20.7513,        17.5499,        20.9667
           0310,              2,        20.7425,        17.5736,        20.6582
           0311,              1,        21.9152,        17.6344,        21.7922
           0312,              1,        21.6301,        17.6375,        21.9598
           0313,              2,        21.6341,        17.6510,        21.6072
           0314,              1,        20.1041,        17.6876,        19.5932
           0315,              2,        21.2211,        17.7138,        21.0006
           0316,              2,        20.7510,        17.7341,        20.6582
           0317,              2,        18.6422,        17.7553,        18.4919
           0318,              2,        20.4222,        17.7803,        20.3190
           0319,              2,        21.4084,        17.7878,        21.3643
           0320,              1,        21.4929,        17.7991,        21.1754
           0321,              1,        21.7036,        17.8035,        21.3568
           0322,              1,        21.0333,        17.8297,        21.1308
           0323,              2,        21.6725,        17.8433,        21.5977
           0324,              2,        20.3396,        17.8706,        20.2244
           0325,              1,        21.0717,        17.8795,        20.9052
           0326,              1,        20.4575,        17.8797,        20.5202
           0327,              2,        21.0203,        17.8873,        21.0428
           0328,              1,        20.0089,        17.8939,        20.0122
           0329,              1,        21.3030,        17.9054,        20.8271
           0330,              2,        21.6680,        17.9673,        21.5977
           0331,              1,        21.6903,        18.0315,        21.4123
           0332,              1,        21.5616,        18.0525,        21.5431
           0333,              1,        21.2407,        18.0591,        20.8480
           0334,              1,        21.3823,        18.0615,        21.6442
           0335,              1,        22.1045,        18.0703,        21.6149
           0336,              2,        20.3685,        18.1292,        20.1766
           0337,              2,        21.8077,        18.1335,        21.7402
           0338,              1,        20.6051,        18.1454,        20.4450
           0339,              1,        21.3934,        18.1501,        21.4480
           0340,              1,        20.6958,        18.1513,        20.5046
           0341,              2,        20.7369,        18.1649,        20.4470
           0342,              1,        21.1287,        18.1690,        21.3419
           0343,              1,        20.3628,        18.1827,        20.1088
           0344,              1,        22.2947,        18.1951,        22.0577
           0345,              1,        21.0957,        18.2374,        20.6619
           0346,              1,        21.1244,        18.3061,        21.3805
           0347,              1,        21.5023,        18.3194,        21.1480
           0348,              1,        22.2779,        18.3222,        22.6033
           0349,              2,        21.8866,        18.3282,        21.7932
           0350,              1,        21.1632,        18.3649,        21.0361
           0351,              1,        20.8658,        18.3971,        20.5622
           0352,              1,        20.7797,        18.3995,        20.9174
           0353,              1,        21.3615,        18.4075,        21.4927
           0354,              2,        21.8822,        18.4101,        21.7932
           0355,              1,        21.4897,        18.4319,        21.0960
           0356,              1,        20.7372,        18.4619,        20.4569
           0357,              1,        21.7240,        18.5037,        22.0807
           0358,              2,        21.8244,        18.5641,        21.7402
           0359,              1,        22.2210,        18.5839,        21.7805
           0360,              2,        22.0665,        18.6182,        21.9963
           0361,              2,        21.4114,        18.6225,        21.3643
           0362,              1,        21.5529,        18.6252,        21.4421
           0363,              1,        22.4182,        18.6289,        22.3644
           0364,              2,        21.9869,        18.6613,        21.9075
           0365,              2,        21.6120,        18.6818,        21.5449
           0366,              2,        21.0464,        18.6944,        21.0428
           0367,              1,        21.9533,        18.7071,        21.4691
           0368,              1,        21.0460,        18.7075,        20.6194
           0369,              2,        21.8192,        18.7102,        21.7402
           0370,              1,        22.7707,        18.7149,        23.1011
           0371,              1,        21.1866,        18.7260,        21.1080
           0372,              1,        21.6957,        18.7279,        21.8442
           0373,              2,        21.4572,        18.7697,        21.4600
           0374,              1,        22.1878,        18.7731,        22.2784
           0375,              1,        21.3564,        18.7983,        21.1540
           0376,              1,        22.9216,        18.8183,        23.0933
           0377,              2,        22.1378,        18.8263,        22.2815
           0378,              1,        21.0219,        18.8283,        21.0421
           0379,              1,        22.0156,        18.8391,        21.9520
           0380,              2,        21.2391,        18.8640,        21.2852
           0381,              1,        20.5936,        18.8805,        20.4631
           0382,              2,        21.6148,        18.9081,        21.5449
           0383,              1,        22.4611,        18.9519,        22.5009
           0384,              1,        22.3806,        19.0419,        22.2197
           0385,              1,        22.3033,        19.0589,        22.1837
           0386,              1,        22.5570,        19.0719,        22.3588
           0387,              1,        20.8104,        19.0727,        20.8663
           0388,              1,        23.6797,        19.0775,        23.3836
           0389,              1,        22.4321,        19.0996,        22.6681
           0390,              1,        22.3761,        19.1272,        21.9309
           0391,              1,        23.3219,        19.1279,        23.3513
           0392,              1,        22.0549,        19.1350,        22.2254
           0393,              1,        21.9041,        19.1474,        22.1341
           0394,              1,        21.6083,        19.1518,        21.3241
           0395,              2,        22.2476,        19.1845,        22.1276
           0396,              1,        21.0646,        19.1964,        20.7722
           0397,              1,        21.4684,        19.2115,        21.6291
           0398,              2,        22.4692,        19.2148,        22.3348
           0399,              2,        21.3631,        19.2328,        21.2556
           0400,              1,        21.7610,        19.2363,        21.6174
           0401,              2,        22.2501,        19.2550,        22.1276
           0402,              1,        23.0968,        19.2876,        22.6220
           0403,              1,        22.7431,        19.3064,        23.0183
           0404,              1,        22.4060,        19.3120,        22.6500
           0405,              1,        22.8181,        19.3295,        23.0531
           0406,              1,        23.4125,        19.3393,        23.7416
           0407,              2,        21.7017,        19.3468,        21.5716
           0408,              1,        23.0392,        19.3653,        22.9307
           0409,              1,        22.7081,        19.3764,        22.6569
           0410,              2,        23.5562,        19.3780,        23.3393
           0411,              1,        22.6125,        19.4699,        22.4952
           0412,              1,        22.4807,        19.4725,        22.1112
           0413,              1,        21.7931,        19.5062,        21.7185
           0414,              2,        22.7460,        19.5250,        22.4213
           0415,              2,        22.0143,        19.5527,        21.9075
           0416,              1,        21.2385,        19.5970,        21.1866
           0417,              2,        22.7385,        19.6089,        22.5581
           0418,              2,        21.8504,        19.6214,        21.7402
           0419,              1,        23.4650,        19.6413,        23.3459
           0420,              2,        22.7701,        19.6947,        22.6952
           0421,              2,        23.6455,        19.7196,        23.7747
           0422,              1,        23.1614,        19.7268,        23.4500
           0423,              1,        21.8492,        19.7551,        21.8384
           0424,              2,        23.4996,        19.8139,        23.4462
           0425,              2,        23.9622,        19.8295,        23.9023
           0426,              2,        23.9121,        19.8398,        23.6024
           0427,              2,        22.7771,        19.8534,        22.6952
           0428,              1,        22.0935,        19.8851,        21.7068
           0429,              2,        23.4188,        19.9067,        23.4221
           0430,              2,        22.4716,        19.9190,        22.3348
           0431,              1,        22.1726,        19.9256,        21.9462
           0432,              2,        23.4960,        19.9257,        23.4462
           0433,              2,        22.9802,        19.9624,        22.8813
           0434,              1,        23.0096,        19.9965,        22.5752
           0435,              1,        21.5618,        20.0247,        21.3571
           0436,              1,        24.2141,        20.0256,        24.5078
           0437,              2,        23.8639,        20.0530,        23.7688
           0438,              2,        20.3669,        20.0741,        20.2244
           0439,              2,        22.9735,        20.0774,        22.8813
           0440,              1,        22.7808,        20.0889,        22.2556
           0441,              1,        24.2060,        20.0965,        24.3651
           0442,              1,        22.6388,        20.2069,        22.2026
           0443,              1,        21.2462,        20.2318,        20.9486
           0444,              1,        23.3287,        20.2338,        22.9196
           0445,              2,        23.2108,        20.2613,        22.9687
           0446,              1,        20.9249,        20.2675,        20.7783
           0447,              1,        24.4707,        20.2676,        24.1451
           0448,              1,        23.4051,        20.2748,        23.7063
           0449,              2,        21.5579,        20.2764,        21.5641
           0450,              1,        23.7009,        20.3027,        23.6864
           0451,              1,        23.6288,        20.3186,        23.6526
           0452,              1,        23.8526,        20.3376,        23.4229
           0453,              1,        24.9227,        20.3429,        24.7815
           0454,              2,        23.5371,        20.3451,        23.3722
           0455,              1,        23.3231,        20.4556,        22.9962
           0456,              1,        23.9606,        20.4684,        23.6757
           0457,              1,        23.9433,        20.4884,        23.6849
           0458,              2,        23.6004,        20.5306,        23.7391
           0459,              2,        23.6041,        20.5306,        23.7391
           0460,              2,        23.3713,        20.5321,        23.1192
           0461,              1,        23.7658,        20.5399,        23.8747
           0462,              1,        23.9331,        20.5459,        24.3132
           0463,              1,        23.4909,        20.5556,        23.0736
           0464,              1,        23.0453,        20.5725,        23.0882
           0465,              2,        22.3894,        20.5872,        22.2222
           0466,              1,        24.6513,        20.5883,        25.0118
           0467,              1,        24.7196,        20.5999,        25.0438
           0468,              1,        24.2183,        20.6620,        24.4101
           0469,              1,        23.4011,        20.6662,        23.0311
           0470,              2,        23.2186,        20.6733,        22.9687
           0471,              1,        23.4243,        20.6840,        23.2611
           0472,              2,        23.9155,        20.6861,        23.7324
           0473,              2,        24.0837,        20.6932,        23.9827
           0474,              2,        24.7538,        20.7031,        24.7034
           0475,              1,        22.6180,        20.7251,        22.7201
           0476,              1,        23.8171,        20.7293,        24.1713
           0477,              1,        24.5953,        20.7592,        24.2871
           0478,              2,        24.4221,        20.7760,        24.4133
           0479,              1,        24.2483,        20.7915,        24.0087
           0480,              2,        24.6391,        20.8061,        24.5700
           0481,              1,        23.8741,        20.8128,        23.5028
           0482,              1,        22.8963,        20.8235,        22.7089
           0483,              1,        24.1041,        20.8444,        24.2688
           0484,              1,        23.8870,        20.8515,        23.6418
           0485,              1,        24.6053,        20.8991,        24.3495
           0486,              1,        24.6124,        20.9596,        24.8995
           0487,              1,        22.9170,        20.9603,        22.8792
           0488,              1,        24.4544,        20.9623,        24.7300
           0489,              1,        24.7233,        21.0031,        25.0346
           0490,              1,        24.4695,        21.0092,        24.4974
           0491,              1,        23.6696,        21.0120,        23.5592
           0492,              1,        24.3213,        21.0558,        24.5030
           0493,              1,        24.8203,        21.0669,        24.9959
           0494,              1,        23.7974,        21.0707,        23.5538
           0495,              1,        24.9108,        21.0710,        24.4529
           0496,              1,        23.5997,        21.0766,        23.6441
           0497,              1,        24.7361,        21.0906,        24.8253
           0498,              1,        24.9831,        21.0910,        25.3555
           0499,              2,        24.0869,        21.0999,        23.9827
           0500,              1,        24.1856,        21.1212,        24.3808
           0501,              2,        24.1215,        21.1229,        24.2531
           0502,              2,        24.0343,        21.1310,        23.9143
           0503,              1,        25.1196,        21.1476,        25.4020
           0504,              1,        24.4174,        21.1599,        24.2295
           0505,              1,        24.1557,        21.1599,        23.7777
           0506,              1,        25.1917,        21.1713,        24.7712
           0507,              2,        25.0971,        21.1790,        25.0019
           0508,              1,        24.6754,        21.2064,        24.6659
           0509,              1,        23.7596,        21.2276,        23.8079
           0510,              1,        24.5488,        21.2597,        24.1068
           0511,              2,        24.2984,        21.2822,        24.2701
           0512,              2,        24.7552,        21.2996,        24.5270
           0513,              2,        25.3164,        21.3050,        25.2665
           0514,              2,        25.5453,        21.3106,        25.4864
           0515,              1,        24.2036,        21.3457,        24.1300
           0516,              1,        24.2706,        21.3673,        24.0424
           0517,              1,        23.2019,        21.3857,        22.8681
           0518,              2,        24.5150,        21.3869,        24.4609
           0519,              2,        25.3321,        21.3910,        25.2665
           0520,              1,        23.8693,        21.3916,        24.0245
           0521,              2,        24.7816,        21.3920,        24.7034
           0522,              2,        25.3507,        21.4060,        25.3777
           0523,              1,        25.1144,        21.4560,        24.9161
           0524,              2,        23.5535,        21.4613,        23.2402
           0525,              1,        25.1085,        21.4776,        25.1907
           0526,              2,        25.3951,        21.4921,        25.5337
           0527,              1,        24.5047,        21.4968,        24.5600
           0528,              1,        23.7453,        21.5436,        23.6387
           0529,              1,        25.9892,        21.5482,        26.0005
           0530,              2,        24.7746,        21.5552,        24.7034
           0531,              1,        24.6061,        21.5967,        24.9364
           0532,              1,        24.1198,        21.6020,        23.7148
           0533,              1,        24.1605,        21.6260,        24.1225
           0534,              1,        23.2187,        21.6308,        23.2690
           0535,              1,        25.4286,        21.6563,        24.9813
           0536,              1,        23.4898,        21.6961,        23.5190
           0537,              1,        24.2795,        21.7119,        24.4788
           0538,              1,        25.7431,        21.7262,        25.3255
           0539,              1,        23.2816,        21.7379,        23.2317
           0540,              2,        25.1064,        21.7527,        25.0019
           0541,              1,        25.1361,        21.7583,        25.3120
           0542,              2,        23.8997,        21.7663,        23.7688
           0543,              2,        25.1049,        21.7775,        24.8859
           0544,              2,        25.0778,        21.7844,        24.9756
           0545,              1,        25.5209,        21.8737,        25.2587
           0546,              2,        25.3794,        21.8774,        25.2779
           0547,              1,        25.0241,        21.8839,        25.0780
           0548,              1,        24.6441,        21.8995,        24.5548
           0549,              2,        24.2991,        21.9089,        24.2701
           0550,              1,        25.4814,        21.9115,        25.1756
           0551,              1,        25.9130,        21.9117,        26.0709
           0552,              2,        24.5207,        21.9445,        24.4609
           0553,              1,        25.4444,        21.9478,        25.8088
           0554,              1,        26.1664,        21.9625,        25.8428
           0555,              1,        26.3328,        21.9936,        26.3724
           0556,              1,        24.6016,        22.0031,        24.3651
