         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
           0244,              2,        21.2293,         6.9005,         9.4068
           0245,              2,        24.3014,         7.0011,         9.9887
           0246,              2,        24.8220,         7.0011,         9.9887
           0247,              2,        27.1370,         7.0011,         9.9887
           0248,              2,        30.0323,         7.0011,        10.2853
           0249,              2,        21.8584,         7.0011,         9.9887
           0250,              1,        26.1067,         7.0011,        10.1324
           0251,              1,        22.0543,         7.0011,         9.9887
           0252,              1,        26.7253,         7.0011,        10.1324
           0253,              1,        24.9530,         7.0011,         9.9887
           0254,              1,        27.6394,         7.0011,         9.9887
           0255,              1,        28.0917,         7.0011,         9.9887
           0256,              2,        30.5747,         7.0011,        10.2606
           0257,              1,        23.8950,         7.0011,         9.9887
           0258,              1,        24.4726,         7.0011,         9.9887
           0259,              2,        21.6920,         7.1058,         9.9081
           0260,              2,        29.8108,         7.1058,        10.2853
           0261,              2,        28.1390,         7.1058,         9.9081
           0262,              2,        27.7355,         7.1058,         9.9081
           0263,              2,        24.1099,         7.1058,         9.9081
           0264,              2,        23.5864,         7.1058,         9.9081
           0265,              1,        27.5190,         7.1058,         9.9887
           0266,              1,        23.8725,         7.1058,         9.9081
           0267,              1,        25.4881,         7.1058,        10.1324
           0268,              1,        27.1668,         7.1058,         9.9081
           0269,              2,        24.3656,         7.1058,         9.9081
           0270,              1,        25.9812,         7.1058,        10.1324
           0271,              1,        24.4419,         7.1058,         9.9081
           0272,              1,        21.8879,         7.1058,         9.9081
           0273,              2,        27.4836,         7.1058,         9.9887
           0274,              2,        30.4634,         7.1058,        10.2606
           0275,              2,        23.7937,         7.1395,        10.3994
           0276,              2,        24.7917,         7.1395,        10.3994
           0277,              2,        24.9554,         7.1395,        10.3994
           0278,              2,        25.3626,         7.1395,        10.3994
           0279,              2,        24.9285,         7.1395,        10.3994
           0280,              1,        24.5155,         7.1395,        10.3994
           0281,              1,        30.0460,         7.1395,        10.3994
           0282,              1,        29.9816,         7.1395,        10.3994
           0283,              1,        30.1266,         7.1395,        10.3994
           0284,              1,        30.2220,         7.1395,        10.3994
           0285,              1,        21.3220,         7.1395,        10.3994
           0286,              1,        25.6384,         7.1395,        10.3994
           0287,              1,        23.9194,         7.1395,        10.3994
           0288,              2,        24.7526,         7.1395,        10.3994
           0289,              2,        25.6424,         7.1395,        10.3994
           0290,              1,        26.5166,         7.1899,        10.3896
           0291,              2,        24.4155,         7.1899,        10.3896
           0292,              1,        28.0983,         7.1899,        10.3896
           0293,              1,        26.1057,         7.1899,        10.3896
           0294,              1,        23.8008,         7.1899,        10.3896
           0295,              1,        28.1385,         7.1899,        10.3896
           0296,              1,        22.4248,         7.1899,        10.3896
           0297,              2,        22.6853,         7.1899,        10.3896
           0298,              1,        24.0091,         7.1899,        10.3896
           0299,              1,        26.0643,         7.1899,        10.3896
           0300,              2,        23.5146,         7.1899,        10.3896
           0301,              2,        28.4879,         7.1899,        10.3896
           0302,              2,        26.0151,         7.1899,        10.3896
           0303,              2,        25.5628,         7.1899,        10.3896
           0304,              2,        27.7662,         7.1899,        10.3896
           0305,              2,        26.1666,         7.1899,        10.3994
           0306,              2,        24.2539,         7.2269,         9.4908
           0307,              3,        23.2374,         7.2269,         9.0211
           0308,              2,        24.4693,         7.2269,         9.0211
           0309,              2,        20.1950,         7.2269,         9.0211
           0310,              3,        27.6752,         7.2269,         9.4068
           0311,              3,        25.4637,         7.2269,        10.6278
           0312,              2,        20.8137,         7.2269,         9.0211
           0313,              2,        29.1376,         7.2269,        10.2606
           0314,              2,        29.3940,         7.2269,        10.3896
           0315,              3,        28.0430,         7.2269,        10.0241
           0316,              3,        27.7440,         7.2269,         9.4068
           0317,              3,        26.9085,         7.2269,         9.0211
           0318,              2,        28.1502,         7.2269,        10.2853
           0319,              3,        23.2510,         7.2269,         9.0211
           0320,              2,        24.8591,         7.2269,         9.0211
           0321,              3,        21.7863,         7.2269,         9.0211
           0322,              3,        21.7863,         7.2269,         9.0211
           0323,              3,        28.0294,         7.2269,        10.0241
           0324,              2,        24.6016,         7.3412,         9.4640
           0325,              2,        21.1968,         7.3412,         9.4640
           0326,              2,        25.5846,         7.3412,         9.4640
           0327,              1,        27.8713,         7.3412,         9.4640
           0328,              2,        26.9166,         7.3412,         9.4640
           0329,              1,        22.0353,         7.3412,         9.4640
           0330,              1,        27.0459,         7.3412,         9.4640
           0331,              1,        25.5912,         7.3412,        10.2606
           0332,              2,        27.0105,         7.3412,         9.4640
           0333,              1,        24.4636,         7.3412,         9.4640
           0334,              1,        25.9037,         7.3412,         9.4640
           0335,              1,        24.2522,         7.3412,         9.4640
           0336,              2,        30.7085,         7.3412,        10.2606
           0337,              1,        23.7464,         7.3412,         9.4640
           0338,              2,        29.4958,         7.3412,         9.4640
           0339,              2,        23.7505,         7.3412,         9.4640
           0340,              2,        26.6522,         7.3412,         9.4640
           0341,              1,        25.1857,         7.4012,         8.8965
           0342,              1,        28.2773,         7.4012,        10.3994
           0343,              1,        20.2669,         7.4012,         8.8965
           0344,              1,        19.6483,         7.4012,         8.8965
           0345,              1,        24.7959,         7.4012,         8.9033
           0346,              1,        23.8834,         7.4012,         9.4060
           0347,              1,        25.1913,         7.4012,         9.3790
           0348,              1,        28.4532,         7.4012,        10.3896
           0349,              1,        25.4118,         7.6004,        10.6278
           0350,              1,        24.6720,         7.6004,        10.6278
           0351,              1,        22.1369,         7.6004,        10.6278
           0352,              1,        25.2629,         7.6004,        10.6278
           0353,              1,        25.7987,         7.6004,        10.6278
           0354,              1,        30.9415,         7.6004,        10.6278
           0355,              1,        30.4711,         7.6004,        10.6278
           0356,              2,        18.7310,         7.6186,         8.0938
           0357,              2,        23.7171,         7.6186,         9.4068
           0358,              2,        20.6572,         7.6186,         8.0938
           0359,              2,        22.7693,         7.6186,         8.0938
           0360,              2,        25.3370,         7.6186,         8.1900
           0361,              2,        26.8182,         7.6186,         9.9887
           0362,              1,        18.4057,         7.6186,         8.0938
           0363,              1,        21.6876,         7.6186,         8.0938
           0364,              1,        25.8521,         7.6186,         9.4060
           0365,              1,        27.3935,         7.6186,        10.3994
           0366,              1,        27.5282,         7.6186,        10.1324
           0367,              1,        26.7941,         7.6186,         9.9081
           0368,              1,        23.9121,         7.6186,         8.2821
           0369,              1,        20.6926,         7.6186,         8.0938
           0370,              1,        25.3330,         7.6186,         8.1900
           0371,              1,        23.5111,         7.6186,         9.3456
           0372,              2,        21.8435,         7.6186,         8.0938
           0373,              2,        26.4503,         7.6186,        10.2853
           0374,              2,        25.8858,         7.6186,         9.4908
           0375,              2,        25.6144,         7.6416,        12.1218
           0376,              2,        27.3104,         7.6416,        12.1218
           0377,              2,        29.5501,         7.6416,        12.1218
           0378,              2,        29.6898,         7.6416,        12.1218
           0379,              1,        27.1784,         7.6416,        12.1218
           0380,              1,        30.8594,         7.6416,        12.1218
           0381,              1,        26.8460,         7.6416,        12.1218
           0382,              1,        29.7101,         7.6416,        12.1218
           0383,              1,        27.8119,         7.6416,        12.1218
           0384,              2,        27.3316,         7.6416,        12.1218
           0385,              2,        27.0780,         7.6416,        12.1218
           0386,              1,        29.5855,         7.6416,        12.1218
           0387,              1,        25.4045,         7.6416,        12.1218
           0388,              2,        30.5594,         7.6416,        12.1218
           0389,              2,        26.6931,         7.7706,        10.3157
           0390,              3,        24.1712,         7.7706,        10.3157
           0391,              2,        26.3372,         7.7706,        10.3994
           0392,              2,        27.1044,         7.7706,        10.3157
           0393,              2,        29.1222,         7.7706,        10.3157
           0394,              2,        23.3628,         7.7706,        10.3157
           0395,              3,        24.7169,         7.7706,        10.3157
           0396,              3,        28.6476,         7.7706,        10.3157
           0397,              3,        29.1411,         7.7706,        10.3157
           0398,              3,        24.7033,         7.7706,        10.3157
           0399,              2,        26.4858,         7.7706,        10.3157
           0400,              3,        29.8402,         7.7706,        10.3157
           0401,              3,        28.6090,         7.7706,        10.3157
           0402,              2,        28.8200,         7.7706,        10.3157
           0403,              3,        24.1546,         7.7706,        10.3157
           0404,              2,        26.1999,         7.7706,        10.3157
           0405,              2,        22.8558,         7.7706,        10.3157
           0406,              3,        29.2098,         7.7706,        10.3157
           0407,              2,        22.9221,         7.8175,        10.4909
           0408,              2,        24.0211,         7.8175,        10.4909
           0409,              1,        33.2551,         7.8175,        12.1218
           0410,              2,        32.7536,         7.8175,        12.1218
           0411,              1,        28.0336,         7.8175,        10.4909
           0412,              2,        28.6376,         7.8175,        10.4909
           0413,              1,        24.2905,         7.8175,        10.4909
           0414,              2,        24.1741,         7.8175,        10.4909
           0415,              1,        28.5256,         7.8175,        10.4909
           0416,              1,        28.7633,         7.8175,        10.4909
           0417,              1,        22.9575,         7.8175,        10.4909
           0418,              1,        23.8489,         7.8175,        10.4909
           0419,              2,        28.9693,         7.8175,        10.4909
           0420,              2,        28.0799,         7.8175,        10.4909
           0421,              2,        23.6766,         7.9424,        10.4788
           0422,              2,        24.2824,         7.9424,        10.4788
           0423,              2,        26.8608,         7.9424,        10.6278
           0424,              1,        29.9347,         7.9424,        10.4909
           0425,              1,        24.5518,         7.9424,        10.4788
           0426,              2,        24.7376,         7.9424,        10.4788
           0427,              1,        24.4124,         7.9424,        10.4788
           0428,              1,        23.7120,         7.9424,        10.4788
           0429,              2,        29.0533,         7.9424,        10.4788
           0430,              1,        28.3655,         7.9424,        10.4788
           0431,              1,        28.7011,         7.9424,        10.4788
           0432,              1,        29.4762,         7.9424,        10.4788
           0433,              1,        26.8959,         7.9424,        10.6278
           0434,              2,        28.9155,         7.9424,        10.4788
           0435,              2,        29.9387,         7.9424,        10.4909
           0436,              2,        28.8733,         7.9424,        10.4788
           0437,              2,        25.7928,         7.9646,        10.6376
           0438,              2,        24.8720,         7.9646,        10.6376
           0439,              2,        26.7974,         7.9646,        10.6376
           0440,              2,        27.5657,         7.9646,        10.6376
           0441,              3,        23.2062,         7.9646,        10.6376
           0442,              3,        28.3940,         7.9646,        10.6376
           0443,              3,        27.7612,         7.9646,        10.6376
           0444,              3,        28.3775,         7.9646,        10.6376
           0445,              3,        31.3765,         7.9646,        10.6376
           0446,              2,        30.2208,         7.9646,        10.6376
           0447,              3,        31.3765,         7.9646,        10.6376
           0448,              2,        24.9547,         7.9646,        10.6376
           0449,              2,        25.6235,         7.9646,        10.6376
           0450,              3,        27.7749,         7.9646,        10.6376
           0451,              2,        25.8378,         7.9646,        10.6376
           0452,              3,        23.2062,         7.9646,        10.6376
           0453,              2,        24.0615,         8.0193,         9.2700
           0454,              2,        23.3170,         8.0193,         9.2700
           0455,              2,        23.5296,         8.0193,         9.2700
           0456,              1,        28.9723,         8.0193,        10.1324
           0457,              2,        24.5685,         8.0193,         9.2700
           0458,              1,        28.3844,         8.0193,         9.4908
           0459,              2,        25.0512,         8.0193,         9.9887
           0460,              2,        28.6719,         8.0193,        10.4788
           0461,              1,        23.0347,         8.0193,         9.2700
           0462,              1,        28.6236,         8.0193,        10.3896
           0463,              1,        23.5619,         8.0193,         9.2700
           0464,              1,        30.3928,         8.0193,        10.6278
           0465,              1,        28.5824,         8.0193,        10.1324
           0466,              2,        28.4271,         8.0193,        10.4909
           0467,              2,        23.6192,         8.0193,         9.2700
           0468,              1,        24.2511,         8.0193,         9.2700
           0469,              2,        30.5735,         8.0193,        10.6376
           0470,              2,        30.9552,         8.0193,        10.6278
           0471,              1,        29.1178,         8.0193,         9.4640
           0472,              1,        19.7346,         8.0193,         9.2700
           0473,              2,        24.0092,         8.0193,         9.2700
           0474,              2,        22.9993,         8.0193,         9.2700
           0475,              2,        24.8519,         8.0193,        10.0241
           0476,              2,        28.4040,         8.1471,        10.6376
           0477,              2,        29.6597,         8.1471,        10.5493
           0478,              2,        30.5547,         8.1471,        10.6278
           0479,              2,        24.3571,         8.1471,        10.5493
           0480,              2,        22.6421,         8.1471,        10.5493
           0481,              1,        24.5424,         8.1471,        10.5493
           0482,              2,        28.0788,         8.1471,        10.5493
           0483,              1,        31.2790,         8.1471,        10.6278
           0484,              1,        25.3683,         8.1471,        10.5493
           0485,              1,        27.7422,         8.1471,        10.5493
           0486,              1,        31.2275,         8.1471,        12.1218
           0487,              1,        22.6776,         8.1471,        10.5493
           0488,              1,        26.9636,         8.1471,        10.5493
           0489,              2,        24.9757,         8.1471,        10.5493
           0490,              1,        24.8751,         8.1471,        10.5493
           0491,              2,        27.7054,         8.1471,        10.5493
           0492,              1,        27.2249,         8.1471,        10.5493
           0493,              1,        27.5024,         8.1471,        10.5493
           0494,              2,        26.0501,         8.2064,        10.7747
           0495,              2,        27.1901,         8.2064,        10.7747
           0496,              2,        25.5569,         8.2064,        10.7747
           0497,              1,        23.5170,         8.2064,        10.7747
           0498,              2,        31.9299,         8.2064,        10.7747
           0499,              1,        28.7082,         8.2064,        10.7747
           0500,              1,        31.2529,         8.2064,        10.7747
           0501,              1,        31.3946,         8.2064,        10.7747
           0502,              1,        25.5488,         8.2064,        10.7747
           0503,              1,        28.3889,         8.2064,        10.7747
           0504,              1,        26.0845,         8.2064,        10.7747
           0505,              2,        28.4919,         8.2064,        10.7747
           0506,              1,        25.4659,         8.2064,        10.7747
           0507,              2,        26.1011,         8.2064,        10.7747
           0508,              2,        27.4514,         8.2064,        10.7747
           0509,              2,        28.2033,         8.2064,        10.7747
           0510,              2,        31.9772,         8.2064,        12.1218
           0511,              2,        30.6660,         8.2064,        10.7747
           0512,              2,        28.8912,         8.2064,        10.7747
           0513,              2,        23.4816,         8.2064,        10.7747
           0514,              2,        29.5226,         8.2236,        10.3157
           0515,              2,        29.1327,         8.2236,        10.3157
           0516,              2,        30.6841,         8.2236,        10.6278
           0517,              2,        23.5253,         8.2236,         9.2243
           0518,              1,        28.8189,         8.2236,        10.4788
           0519,              1,        23.7515,         8.2236,         9.2243
           0520,              2,        29.1298,         8.2236,         9.4068
           0521,              2,        25.3916,         8.2236,        10.5493
           0522,              1,        25.0060,         8.2236,        10.2007
           0523,              1,        23.5825,         8.2236,         9.2243
           0524,              1,        24.5643,         8.2236,         9.9081
           0525,              1,        23.8717,         8.2236,         9.2243
           0526,              1,        24.3787,         8.2236,         9.2243
           0527,              1,        28.6281,         8.2236,        10.4909
           0528,              1,        23.8847,         8.2236,         9.2243
           0529,              1,        23.3207,         8.2236,         9.2243
           0530,              2,        25.7534,         8.2236,        10.6376
           0531,              1,        23.5607,         8.2236,         9.2243
           0532,              1,        30.6851,         8.2236,        10.5493
           0533,              2,        19.7125,         8.2236,         9.2243
           0534,              2,        28.3854,         8.2236,         9.4068
           0535,              2,        28.0068,         8.2236,        10.3896
           0536,              2,        24.0596,         8.2236,         9.2243
           0537,              2,        23.4244,         8.2236,         9.2243
           0538,              1,        28.9645,         8.2570,        10.3774
           0539,              1,        24.4206,         8.2570,        10.3774
           0540,              1,        27.4761,         8.2570,        10.3774
           0541,              1,        28.7941,         8.2570,        10.3774
           0542,              2,        28.7799,         8.2570,        10.3774
           0543,              2,        29.5273,         8.2570,        10.3774
           0544,              1,        26.8984,         8.2570,        10.3774
           0545,              1,        29.4515,         8.2570,        10.3896
           0546,              1,        22.7657,         8.2570,        10.3774
           0547,              1,        29.1209,         8.2570,        10.3774
           0548,              1,        29.0660,         8.2570,        10.3774
           0549,              1,        24.2041,         8.2570,        10.3774
           0550,              1,        27.0442,         8.2570,        10.3774
           0551,              2,        29.4555,         8.2570,        10.3896
           0552,              2,        29.7349,         8.2570,        10.3774
           0553,              2,        23.0262,         8.2570,        10.3774
           0554,              2,        24.7700,         8.2570,        10.3774
           0555,              2,        28.3477,         8.2570,        10.3774
           0556,              2,        26.9747,         8.2570,        10.3774
