System,Energy (eV/atom)
165,-39.75325943691255
166,-39.753259679857834
167,-39.75325966164605
168,-39.75325981457696
169,-39.75325985901564
170,-39.75325968158206
171,-39.75325981212147
172,-39.7532599313202
173,-39.75326036867492
174,-39.75325984862592
175,-39.75325988721159
176,-39.7532598059817
177,-39.75325992104346
178,-39.75326005648371
179,-39.75325959408874
180,-39.75325873065308
181,-39.753259859944826
182,-39.753259562554774
183,-39.75325961028698
184,-39.75325947836981
185,-39.75325981909854
186,-39.75325958077182
187,-39.75325973120919
188,-39.75325955642223
189,-39.753259653119926
190,-39.75325959069367
191,-39.753259652844925
192,-39.75326000399544
193,-39.75325997369588
194,-39.75326005376655
195,-39.753259660530325
196,-39.75325987102144
197,-39.7532598322802
198,-39.75325977808123
199,-39.753259893487034
200,-39.75326002998836
201,-39.753259566311925
202,-39.753259989949214
203,-39.75326004542052
204,-39.75325955351523
205,-39.75325984878243
206,-39.75325958137325
207,-39.75325967336733
208,-39.753259648273115
209,-39.753259719564696
210,-39.75325945552459
211,-39.75325958348993
212,-39.75325994695296
213,-39.75325992159754
214,-39.75325975122507
215,-39.75325961637709
216,-39.75325987337726
217,-39.75325992366644
218,-39.75325962946237
219,-39.75325991067498
220,-39.75325988030207
221,-39.75325966700013
222,-39.75325979114399
223,-39.75325989850911
224,-39.75326003031714
225,-39.753259952930776
226,-39.753259961927604
227,-39.753259621133445
228,-39.75325989050341
229,-39.75325970041475
230,-39.75325978131293
231,-39.753259702020195
232,-39.75325986299069
233,-39.753259899959794
234,-39.75325959386827
235,-39.75325967826243
236,-39.753259194486695
237,-39.75325959702504
238,-39.75325967606308
239,-39.75325977974785
240,-39.75325982904303
241,-39.753259832668014
242,-39.75325998115047
243,-39.75325928499228
244,-39.75325971080826
245,-39.7532596786642
246,-39.75325978434645
247,-39.753259642938424
248,-39.75325987409334
249,-39.75325963082788
250,-39.75325986760573
251,-39.75325998347653
252,-39.75325978276923
253,-39.75325988906
254,-39.753259823670994
255,-39.75325974450931
256,-39.753259711897364
257,-39.75325991631679
258,-39.753259779986244
259,-39.753259624866544
260,-39.753259845655336
261,-39.75325985322433
262,-39.75325972863895
263,-39.75325956016677
264,-39.75325969013776
265,-39.75325959657608
266,-39.75325957561353
267,-39.75325963958122
268,-39.75325974016537
269,-39.75325975596753
270,-39.75325929780749
271,-39.7532596597546
272,-39.753259671476975
273,-39.75325983112669
274,-39.75325971103027
275,-39.753259598657344
276,-39.75325987242539
277,-39.753259804333176
278,-39.7532598192842
279,-39.75325993761261
280,-39.753259814919524
281,-39.75325978808822
282,-39.75325937787228
283,-39.75325967374644
284,-39.75325959232874
285,-39.75325971802541
286,-39.75325982912671
287,-39.75325986909555
288,-39.75325974120311
289,-39.753259642275076
290,-39.753259683034884
291,-39.753259714397224
292,-39.75325985972745
293,-39.75325970183683
294,-39.75325974010753
295,-39.75325978693667
296,-39.753259740142134
297,-39.753259615325554
298,-39.75325992354959
299,-39.75325963307454
300,-39.75325927750655
301,-39.75325972943838
302,-39.75325988655465
303,-39.75325986332704
304,-39.75325968097713
305,-39.753259829701854
306,-39.753259831722644
307,-39.75325970648973
308,-39.753259874207096
309,-39.75325975507415
310,-39.75325971371772
311,-39.7532598054818
312,-39.75325970822109
313,-39.75325969035615
314,-39.75325978988648
315,-39.75325955905786
316,-39.75325947250388
317,-39.753259853291844
318,-39.75325964297691
319,-39.75325971393684
