System,Energy (eV/atom)
509,-43.217821155189235
510,-43.217596007758495
511,-43.2180883637924
512,-43.21767640956431
513,-43.2178192582881
514,-43.21829124216032
515,-43.21949813197518
516,-43.21971668586942
517,-43.217141266596684
518,-43.22336743274317
519,-43.217102756061436
520,-43.21802385953284
521,-43.22140440482564
522,-43.23261757783178
523,-43.21763303965934
524,-43.219189186898994
525,-43.21891635843281
526,-43.21695070753545
527,-43.217852134956956
528,-43.22157685976676
529,-43.21821675039219
530,-43.217554117507994
531,-43.21832922779325
532,-43.21933695569345
533,-43.224899911830015
534,-43.22019706977429
535,-43.22178666970432
536,-43.21996524777011
537,-43.22357417917707
538,-43.21747706299108
539,-43.21759128855682
540,-43.21705926233472
541,-43.21821326783469
542,-43.23250643899936
543,-43.21859836201424
544,-43.21911683514208
545,-43.219115764132276
546,-43.2170567532646
547,-43.21638462785392
548,-43.21619659292892
549,-43.21819846153585
550,-43.21687758454565
551,-43.2182158663317
552,-43.21670286121549
553,-43.23229835371238
554,-43.223465702053055
555,-43.21805256734481
556,-43.21851080547043
557,-43.21752277593416
558,-43.21820760162973
559,-43.21765610114095
560,-43.23143472512869
561,-43.21737604420728
562,-43.21707833987821
563,-43.23136207229162
564,-43.2181265983365
565,-43.21829505490862
566,-43.218568192829444
567,-43.22186540868842
568,-43.21758317096128
569,-43.21703204593673
570,-43.22303529178038
571,-43.21788092871305
572,-43.21712887622648
573,-43.21737595655379
574,-43.21764120598189
575,-43.21735882977258
576,-43.21822825467535
577,-43.21729882091172
578,-43.21857336727882
579,-43.22124335375719
580,-43.218294834735694
581,-43.225042991521725
582,-43.21809912013794
583,-43.22312439576597
584,-43.217583397564034
585,-43.22249000672106
586,-43.2205410645863
587,-43.217472958469045
588,-43.21942957095143
589,-43.22161396482522
590,-43.21746594586644
591,-43.22337510208372
592,-43.2191246514224
593,-43.2189220616193
594,-43.21833752169269
595,-43.21704564414895
596,-43.21771992990583
597,-43.218487510967165
598,-43.217556490060005
599,-43.21679874616718
600,-43.21725884763425
601,-43.21841447603338
602,-43.2325932898636
603,-43.217503647114505
604,-43.217748732787726
605,-43.217673400121065
606,-43.21902399998013
607,-43.21815229534238
608,-43.21796800284944
609,-43.21970644375488
610,-43.232601604703774
611,-43.22199937708374
612,-43.219998968391394
613,-43.21846016971907
614,-43.217003307858974
615,-43.216421992952206
616,-43.21705139468567
617,-43.21813670700897
618,-43.224856260652466
619,-43.218971710028704
620,-43.217288749727416
621,-43.217338659208
622,-43.22316150591042
623,-43.218369575385026
624,-43.218764387735796
625,-43.21701946258832
626,-43.21753902353667
627,-43.217692461518354
628,-43.21776939310642
629,-43.21883684105163
630,-43.218570003695234
631,-43.21753672464683
632,-43.21762245971485
633,-43.217972221551946
634,-43.21806921371513
635,-43.21808301946006
636,-43.22270892728674
637,-43.21710550636276
638,-43.21791752977551
639,-43.21761876024743
640,-43.217704659303244
641,-43.23190402257033
642,-43.22184324898755
643,-43.21834582203717
644,-43.218348873392365
645,-43.231837213686696
646,-43.219061542423105
647,-43.21767841504545
648,-43.21834659600032
649,-43.22167073908577
650,-43.21888272464304
651,-43.217386791380115
652,-43.223289290218936
653,-43.21819028781903
654,-43.21760944327899
655,-43.21748798145226
656,-43.21888273535815
657,-43.217678207456935
658,-43.21809193407556
659,-43.219114320200774
660,-43.21823535855774
661,-43.21788680590389
662,-43.21739405553379
663,-43.21802043340343
664,-43.22157810995522
665,-43.21786661671168
666,-43.21932953789725
667,-43.21735615298594
668,-43.217652396951856
669,-43.22497049995841
670,-43.21818979792375
671,-43.217734017839376
672,-43.2179141706098
673,-43.23240612319941
674,-43.21849037262173
675,-43.21972275350523
676,-43.22307125090329
677,-43.223042132440334
678,-43.21812765175932
679,-43.217794286159
680,-43.21781068373313
681,-43.21866345988439
682,-43.218071860956336
683,-43.21790220401934
684,-43.232404214386946
685,-43.217569310576174
686,-43.218078946709014
687,-43.21698571559223
688,-43.21914077186743
689,-43.21783757441096
690,-43.218363294051535
691,-43.21752291906451
692,-43.21819196287307
693,-43.2177616747873
694,-43.21794432804405
695,-43.22472569278737
696,-43.21842750891183
697,-43.22486459325759
698,-43.2184166932032
699,-43.217741126767365
700,-43.218395952742306
701,-43.21940289361823
702,-43.21817271600336
703,-43.231970029016836
704,-43.217030747988325
705,-43.223495478035744
706,-43.223393443593565
707,-43.21817653660897
708,-43.216811811069846
709,-43.21683229729786
710,-43.2171117765649
711,-43.21727309053322
712,-43.21678540080628
713,-43.21692072377523
714,-43.21690100004874
715,-43.217277954830784
716,-43.217511927916604
717,-43.21903837358869
718,-43.217572874730116
719,-43.231969599764206
720,-43.21811913508736
721,-43.21817320926431
722,-43.2170311619721
723,-43.21904158276121
724,-43.2177434344124
725,-43.217912172818515
726,-43.22172237056061
727,-43.21750893891918
728,-43.22195293393664
729,-43.22330235893831
730,-43.223097044861575
731,-43.21968388565569
732,-43.21790070362067
733,-43.21825796310174
734,-43.21796063857992
735,-43.219206719091915
736,-43.21731223662305
737,-43.2172758252194
738,-43.21866203066347
739,-43.217748572092844
740,-43.21742405813901
741,-43.21804011965104
742,-43.2170121251237
743,-43.21742345225553
744,-43.217230545224126
745,-43.21737802113008
746,-43.23164312367947
747,-43.218645256580366
748,-43.21696354790967
749,-43.21707880182762
750,-43.21732340389708
751,-43.21769202942245
752,-43.21814783724767
753,-43.2184410542687
754,-43.23162239895115
755,-43.217247734031815
756,-43.21679090904546
757,-43.21752272062439
758,-43.23217040076571
759,-43.218637588684004
760,-43.218300307501345
761,-43.2178985319576
762,-43.21772136912378
763,-43.21800076156361
764,-43.21963424506474
765,-43.21772275126111
766,-43.218633761852395
767,-43.23197731485507
768,-43.21830190024327
769,-43.217657522588894
770,-43.217851622180405
771,-43.21759271535712
772,-43.222970818109985
773,-43.21796009917609
774,-43.21755203341527
775,-43.21741776302661
776,-43.21791153920427
777,-43.21688190538849
778,-43.21784803755407
779,-43.218849414419736
780,-43.2188509418843
781,-43.217938615626906
782,-43.21937962725255
783,-43.217979075033156
784,-43.22462767035888
785,-43.21783943322253
786,-43.217647033670524
787,-43.22032704042489
788,-43.219816530217436
789,-43.21784991285607
790,-43.23177655400062
791,-43.22497847144582
792,-43.21689966338442
793,-43.21859394210041
794,-43.21787683145845
795,-43.221700100414
796,-43.21752052471146
797,-43.21773579826501
798,-43.21849023743966
799,-43.21752027762285
800,-43.21770796836704
801,-43.21687062930385
802,-43.21771755738182
803,-43.21671552014168
804,-43.218489272040784
805,-43.217879513299096
806,-43.217849746143614
807,-43.21802627217347
808,-43.21755528680541
809,-43.218305584019404
810,-43.21736097199376
811,-43.21786511339623
812,-43.21741799463689
813,-43.21859144037666
814,-43.22311738942017
815,-43.21740605603153
816,-43.217652145926145
817,-43.218177563260625
818,-43.21820176619881
819,-43.23234963094714
820,-43.221525242367825
821,-43.218192412727255
822,-43.2180146487539
823,-43.21888263949125
824,-43.21615275070395
825,-43.216518170731575
826,-43.21735993340116
827,-43.21737145739465
828,-43.23247083633911
829,-43.218882310131434
830,-43.22144778821751
831,-43.21857104132434
832,-43.21937066024134
833,-43.218681816614435
834,-43.217884924213514
835,-43.218302808477425
836,-43.21801031615719
837,-43.217734142946796
838,-43.217106668963424
839,-43.21679753644095
840,-43.21594481884413
841,-43.22157058221032
842,-43.21799917980089
843,-43.21844316073701
844,-43.22517334325713
845,-43.21793166444937
846,-43.22149967443316
847,-43.22509006738963
848,-43.21957495496733
