System,Energy (eV/atom)
352,-43.2176173989228
353,-43.21765624792045
354,-43.2177034904514
355,-43.217600824313635
356,-43.217640980673394
357,-43.21768984281776
358,-43.217602368171455
359,-43.2176940466143
360,-43.21764663146691
361,-43.21762397582064
362,-43.21763215811122
363,-43.21770087900102
364,-43.21762274506795
365,-43.21766120876651
366,-43.21767170629715
367,-43.21767631697733
368,-43.217565310999746
369,-43.2176843417513
370,-43.217636996472976
371,-43.21766543255633
372,-43.217653292322616
373,-43.21764537826765
374,-43.2176934560163
375,-43.21769746874856
376,-43.21761377570209
377,-43.217633977135364
378,-43.21764467934375
379,-43.21765135680327
380,-43.21761462870259
381,-43.217715284125426
382,-43.21768246316484
383,-43.21761561127016
384,-43.217602788112
385,-43.2176298199102
386,-43.21763786972693
387,-43.217654510128476
388,-43.217638866662924
389,-43.21764740299085
390,-43.21763402393695
391,-43.217628940781886
392,-43.21768907958032
393,-43.21762095817456
394,-43.21767941802339
395,-43.21766535589167
396,-43.21770950246992
397,-43.21767470838002
398,-43.21765710529217
399,-43.217629577445734
400,-43.21762057663203
401,-43.21763637371959
402,-43.21764973430626
403,-43.217684461902046
404,-43.2176837820744
405,-43.21767602124821
406,-43.21764002211336
407,-43.21763658940372
408,-43.217694786551256
409,-43.2177050365145
410,-43.21758337417954
411,-43.21762729083623
412,-43.21758628427849
413,-43.217593111303906
414,-43.217694605677195
415,-43.217662793502235
416,-43.21760033343817
417,-43.217730177558416
418,-43.21766051114341
419,-43.217646474701105
420,-43.21768866113392
421,-43.217734976247904
422,-43.21760761721301
423,-43.217594362185416
424,-43.21762832208765
425,-43.21772549710613
426,-43.21769183187043
427,-43.217654628591255
428,-43.217682110249
429,-43.21762771585767
430,-43.21769566917865
431,-43.21764609879681
432,-43.217653580376286
433,-43.21764010895575
434,-43.21770538142778
435,-43.217650618925816
436,-43.21772329047069
437,-43.21764309723937
438,-43.21763566196293
439,-43.217628178053914
440,-43.217685844325935
441,-43.217695756046936
442,-43.217674300443484
443,-43.217628391200634
444,-43.21771678984465
445,-43.21762026941135
446,-43.21764821475151
447,-43.21769510178329
448,-43.21769758682462
449,-43.21766586446263
450,-43.21762588037508
451,-43.21764886673118
452,-43.21768378661961
453,-43.217587642460266
454,-43.21759879380802
455,-43.21769083083066
456,-43.21760148797861
457,-43.2176578440105
458,-43.217597465113585
459,-43.217627395708966
460,-43.217694864185944
461,-43.21770269968474
462,-43.217685345046135
463,-43.21770246228921
464,-43.21763321710988
465,-43.217647509981596
466,-43.21765965882649
467,-43.21763389970796
468,-43.21769041438526
469,-43.21763396050389
470,-43.217723457668455
471,-43.217669673958795
472,-43.217682553272184
473,-43.2176472492425
474,-43.21767715759613
475,-43.2176379625041
476,-43.21768054383171
477,-43.21767527581892
478,-43.21763411862123
479,-43.21767600742098
480,-43.217677606880564
481,-43.21768305944023
482,-43.21769526819415
483,-43.21762326650498
484,-43.21767321741819
485,-43.21769414526131
486,-43.217663438297656
487,-43.21768525050552
488,-43.217674876686615
489,-43.217677229347416
490,-43.2176906796203
491,-43.21769146972573
492,-43.21761485749894
493,-43.21761688025562
494,-43.21764579978739
495,-43.21764175734775
496,-43.217703385936716
497,-43.2176232080254
498,-43.217645238338086
499,-43.21762037588874
500,-43.217688635242915
501,-43.21768036836252
502,-43.21765415920518
503,-43.217694478735076
504,-43.217660171178856
505,-43.21769141092613
506,-43.21761906905269
507,-43.21761444482931
508,-43.21769056443327
509,-43.21768296473021
510,-43.217662568278485
511,-43.21764809997049
512,-43.217694735574746
513,-43.21767537991046
514,-43.21761354351984
515,-43.217604768357575
516,-43.217690894282114
517,-43.21770336738782
518,-43.21769234311134
519,-43.21766646445755
520,-43.217659270957135
521,-43.21763443695267
522,-43.21768787105392
523,-43.217667470358556
524,-43.21768510500155
525,-43.21762810300201
526,-43.217699918210826
527,-43.217696399182906
528,-43.21766083879369
529,-43.21771049480184
530,-43.21768309455939
531,-43.21763275610273
532,-43.21767220229445
533,-43.217641082988415
534,-43.217636673049675
535,-43.21769044592107
536,-43.217644864612154
537,-43.21767715318805
538,-43.21766620324652
539,-43.21768702259259
540,-43.21770655819444
541,-43.217670805984
542,-43.217655766341394
543,-43.21762385703807
544,-43.217693932782765
545,-43.21760988374059
546,-43.21768848732218
547,-43.217648730416784
548,-43.21765588035248
549,-43.21768407793569
550,-43.217694021261536
551,-43.21768294983472
552,-43.217652455777134
553,-43.21762446664041
554,-43.217698501536255
555,-43.21768095527925
556,-43.21761019030382
557,-43.21765110953945
558,-43.21766479953575
559,-43.217683282276
560,-43.21768407268173
561,-43.21763055614123
562,-43.21768170200024
563,-43.2176319734914
564,-43.21767024220773
565,-43.217683182672
566,-43.21762770776336
567,-43.21764434233291
568,-43.21766452832715
569,-43.21768688430409
570,-43.217677336340614
571,-43.21764753789892
572,-43.21762416493218
573,-43.2176630077441
574,-43.217677719100294
575,-43.21768102674334
576,-43.21767823056749
577,-43.21767018386535
578,-43.217649686748445
579,-43.21761874902268
580,-43.217680061121285
581,-43.21762635813962
582,-43.21768772879539
583,-43.21765339969719
584,-43.217663806143214
585,-43.21764908207398
586,-43.217681809912364
587,-43.21769242781543
588,-43.217669187227706
589,-43.21763978583735
590,-43.217642916095876
591,-43.21766507437749
592,-43.21766272283855
593,-43.21762839299963
594,-43.2176747459806
595,-43.21767838062999
596,-43.217657687968924
597,-43.21764395201125
598,-43.217650897419425
599,-43.21766919914627
600,-43.21765930390868
601,-43.2176344897873
602,-43.217643305567236
603,-43.21765617782287
604,-43.21770095162671
605,-43.2176848982796
606,-43.21766627253467
607,-43.217666176296085
608,-43.217616080842674
609,-43.21770200334423
610,-43.217670616438916
611,-43.21766609342574
612,-43.217647709877696
613,-43.217640766745184
614,-43.21767376040213
615,-43.21764081348519
616,-43.21766248556707
617,-43.21763170799579
618,-43.217652820508825
619,-43.21769389510851
620,-43.217637526360875
621,-43.21766153983977
622,-43.21763128895736
623,-43.21768297190068
624,-43.21763057740067
625,-43.21767850486209
626,-43.217673782164155
627,-43.21764518896482
628,-43.217634232349766
629,-43.217669749649104
630,-43.217652513924996
631,-43.217672718688966
632,-43.217675563465804
633,-43.2176526305922
634,-43.217654297240934
635,-43.21763581334339
636,-43.21763700337982
637,-43.21767281449707
638,-43.2176801505562
639,-43.2176772791956
640,-43.21766928574547
641,-43.2176279151744
642,-43.21764150003048
643,-43.217632011929624
644,-43.217636231447834
645,-43.217684724394786
646,-43.21763545245812
647,-43.21764759624183
648,-43.21760509049841
649,-43.21763497267997
650,-43.21764065223295
651,-43.217637759209175
652,-43.21764501426937
653,-43.217643797688304
654,-43.21766080708391
655,-43.21763366509109
656,-43.21763539434952
657,-43.21766376742335
658,-43.21767143491503
659,-43.21764043737374
660,-43.217686646342536
661,-43.21769007766039
662,-43.217638111559324
663,-43.217678516893386
664,-43.21761367470335
665,-43.21768184192153
666,-43.21765260547884
667,-43.21766302032471
668,-43.217677262544484
669,-43.217628477804546
670,-43.217678435824936
671,-43.2176686896325
672,-43.21768376511524
673,-43.217608376450855
674,-43.21768381495532
675,-43.217647739968086
676,-43.21764276196278
677,-43.21768671490824
678,-43.217646307353384
679,-43.21767979740006
680,-43.217684159552434
681,-43.21763240771922
682,-43.217637526670586
683,-43.21763699729467
684,-43.21763652451584
685,-43.21765796896852
686,-43.21766322637378
687,-43.217679964227926
688,-43.217664427804614
689,-43.217634388352046
690,-43.21766312064213
691,-43.21761442925659
692,-43.217664550157565
693,-43.21767499019905
694,-43.21767520370386
695,-43.21762676557991
696,-43.21766143063205
697,-43.21762572769863
698,-43.21767242471178
699,-43.217637857910105
700,-43.21767602787921
701,-43.21765907517377
702,-43.21762397569918
703,-43.21767745392876
704,-43.21763869947708
705,-43.21764187352464
706,-43.21763941430058
707,-43.21770178327202
708,-43.217667703656346
709,-43.21763916724143
710,-43.21765519377291
711,-43.21765211691048
712,-43.21761525691404
713,-43.217637091584756
714,-43.217684078663545
715,-43.217638996155486
716,-43.21764471627903
717,-43.217662656294316
718,-43.217660223735614
719,-43.21767746824107
720,-43.21763370586365
721,-43.217688887113475
722,-43.21768697862967
723,-43.21764727453858
724,-43.217640127791384
725,-43.21767112688485
726,-43.21765612907206
727,-43.21767305101371
728,-43.217643815711874
729,-43.21764361005445
730,-43.21764255787185
731,-43.21765913668186
732,-43.21769830303793
733,-43.21763832525843
734,-43.21770210216469
735,-43.21767389798954
736,-43.21763112831237
737,-43.21767071341844
738,-43.21763777022566
739,-43.21769951353604
740,-43.217636293292294
741,-43.217671826965315
742,-43.21764247326455
743,-43.217645707793565
744,-43.217676471441536
745,-43.21767319046123
746,-43.2176789219981
747,-43.217636581854784
748,-43.2176589228865
749,-43.21764943270738
750,-43.217660257349195
751,-43.21768128555926
752,-43.217642067642245
753,-43.21766395698771
754,-43.217642455839254
755,-43.217635972809795
756,-43.217660644148545
757,-43.2176712093525
758,-43.21766800945401
759,-43.217634490495
760,-43.217678843410695
761,-43.21766999460566
762,-43.217623864472905
763,-43.21765847596763
764,-43.21762762386635
765,-43.21765491103656
766,-43.21764543559945
767,-43.21764751714791
768,-43.21769660039453
769,-43.21764817463105
770,-43.21764914496371
771,-43.21768578494498
772,-43.21762161887207
773,-43.217663950173964
774,-43.217676018160645
775,-43.217671214954876
776,-43.21768273235878
777,-43.217679163584194
778,-43.217642231035335
779,-43.217658931346605
780,-43.217644642170164
781,-43.2176688043991
782,-43.21767542355764
783,-43.21762192741809
784,-43.217667216803086
785,-43.21767923385868
786,-43.217679024571595
787,-43.21764793704769
788,-43.217665520133124
789,-43.217639835216595
790,-43.217623725216384
791,-43.21766180903497
792,-43.21763330435814
793,-43.21769629478309
794,-43.217680488250444
795,-43.21764554843397
796,-43.2176438054084
797,-43.21764188600324
798,-43.21762881534452
799,-43.217645048822824
800,-43.21767121903951
801,-43.21764223360205
802,-43.217688516289925
803,-43.21768081642543
804,-43.21765925124317
805,-43.21767451261469
806,-43.217669604034676
807,-43.217681263016665
808,-43.21767653630516
809,-43.217639828342186
810,-43.21767759245342
811,-43.217672587003165
812,-43.2176709942622
813,-43.217651682169354
814,-43.217658427377756
815,-43.21766224546279
816,-43.21767112848206
817,-43.21764637441405
818,-43.21766909421395
819,-43.21766449310755
820,-43.21766168061234
821,-43.21765640069595
822,-43.21766500529986
823,-43.21768862586803
824,-43.217657068039976
825,-43.21763655374468
826,-43.217628879482355
827,-43.21767309928795
828,-43.217664872017345
829,-43.21769059401933
830,-43.217658583305585
831,-43.21762836159009
832,-43.217660223583984
833,-43.21765791425495
834,-43.2176764076511
835,-43.21767687821904
836,-43.217670843432785
837,-43.21768436559907
838,-43.21766986714978
839,-43.217668864170946
840,-43.21765143606412
841,-43.217643720847136
842,-43.21765086237381
843,-43.217663610085566
844,-43.21764717216174
845,-43.21766752236577
846,-43.21763208216502
847,-43.21767717893814
848,-43.217678076964575
849,-43.21768341115628
850,-43.217672457305554
851,-43.21766205000931
852,-43.21768707549872
853,-43.217671444379704
854,-43.2176546752355
855,-43.217643774933826
856,-43.217679169107754
857,-43.21767300313721
858,-43.21762801929759
859,-43.21766002064832
860,-43.21764076535791
861,-43.21765440282442
862,-43.21766455343132
863,-43.217626309437925
864,-43.21767615102222
865,-43.21764810244044
866,-43.217656871833256
867,-43.21762527181841
868,-43.2176795512185
869,-43.21764697232273
870,-43.21763478679876
871,-43.217683387609924
872,-43.21763433239681
873,-43.217642495877655
874,-43.21764356827935
875,-43.2176914735107
876,-43.21764306890283
877,-43.217653301783486
878,-43.21766900841622
879,-43.217664269382134
880,-43.217688639100565
881,-43.217653193208854
882,-43.21765833726603
883,-43.21765153043046
884,-43.217639710368175
885,-43.21765487116743
886,-43.21765098357084
887,-43.217657316426276
888,-43.21766284194544
889,-43.21767612680457
890,-43.21765221775762
891,-43.21765423814804
892,-43.217677319188994
893,-43.21763909095314
894,-43.21766932866168
895,-43.217654100867456
896,-43.217674511960375
897,-43.21763974502976
898,-43.21765592635731
899,-43.21767878336699
900,-43.21767717929751
901,-43.217654353903725
902,-43.217636435358735
903,-43.21767792358801
904,-43.21767426269468
905,-43.21766562117311
906,-43.217665144477394
907,-43.21765148539906
908,-43.217674073579055
909,-43.21767732141822
910,-43.217686149425596
911,-43.2176473511436
912,-43.217649022571486
913,-43.217630880316605
914,-43.21764131437249
915,-43.21767450963471
916,-43.217677572102126
917,-43.21767411312953
918,-43.21765971266834
919,-43.21764321803313
920,-43.21763839070931
921,-43.2176854661714
922,-43.21767590409233
923,-43.2176735309883
924,-43.21763461718473
925,-43.21767582639642
926,-43.21767442238326
927,-43.21763996827403
928,-43.21765585907172
929,-43.21767625146808
930,-43.21763283793744
931,-43.2176759696589
932,-43.21763518388479
933,-43.21766834816546
934,-43.2176699125732
935,-43.21767005617016
936,-43.217664743223
937,-43.21763534807874
938,-43.21765723331063
939,-43.21764566694654
940,-43.21765050704989
941,-43.217676259293675
942,-43.217668983425646
943,-43.217646083299684
944,-43.21767313177712
945,-43.21766517775469
946,-43.21764010223982
947,-43.21767772857001
948,-43.217637646377824
949,-43.21764150071797
950,-43.2176659311081
951,-43.217680217642624
952,-43.21767284132214
953,-43.21764566694835
954,-43.21767664741605
955,-43.21765252514062
956,-43.21767137839406
957,-43.21766433616105
958,-43.217640794811956
959,-43.21765763377292
960,-43.21766546142407
961,-43.21763231135508
962,-43.21767351908191
963,-43.2176515392581
964,-43.2176648837873
965,-43.21765284214342
966,-43.21765239436206
967,-43.217677733029326
968,-43.21768860110817
969,-43.21764262709516
970,-43.21764309334442
971,-43.217629543761944
972,-43.217681009298495
973,-43.21765455211413
974,-43.217668300850136
975,-43.21764345283614
976,-43.21764053653689
977,-43.217650771098164
978,-43.21765100102835
979,-43.21763667985249
980,-43.217655056709575
981,-43.21767694308412
982,-43.21764413953376
983,-43.21764185592643
984,-43.217647714463716
985,-43.21765156795725
986,-43.21765269117464
987,-43.21768174072403
988,-43.21764810987686
989,-43.21764757544671
990,-43.217641963023226
991,-43.21763702004227
992,-43.21765779797536
993,-43.21767170465696
994,-43.217654627641885
995,-43.21767193914459
996,-43.217677209177815
997,-43.21767222604897
998,-43.21765852898381
999,-43.21767417353951
1000,-43.21765178840576
1001,-43.217645247161585
1002,-43.21767089328118
1003,-43.21765602175932
1004,-43.21763198766703
1005,-43.21764899951356
1006,-43.21766914043989
1007,-43.217654528923354
1008,-43.217676746459865
1009,-43.21767021200657
1010,-43.21765937416385
1011,-43.217653575971596
1012,-43.21766034185659
1013,-43.21764053750532
1014,-43.217669302313105
1015,-43.21766029424435
1016,-43.21764404416092
1017,-43.21766931419515
1018,-43.21763686865188
1019,-43.21764211436685
1020,-43.217654696610644
1021,-43.21766749418558
1022,-43.21766269390159
1023,-43.21766177680557
1024,-43.217673180964745
1025,-43.2176702344282
1026,-43.217664830803585
1027,-43.21765899942049
1028,-43.21766878327517
1029,-43.21767461909202
1030,-43.21766250312788
1031,-43.21767716858155
1032,-43.217680252511876
1033,-43.2176505465293
1034,-43.217640923222405
1035,-43.21764926946618
1036,-43.21765515968302
1037,-43.21764439880181
1038,-43.21765393286297
1039,-43.21767330111985
1040,-43.21764712176029
1041,-43.217676644051636
1042,-43.217648981995254
1043,-43.21764880113179
1044,-43.217645932490534
1045,-43.217676163159425
1046,-43.21766895581232
1047,-43.21766945791438
1048,-43.217653908762344
1049,-43.217664415065464
1050,-43.21767200795691
1051,-43.217656063020605
1052,-43.21765423181433
1053,-43.21766929545877
1054,-43.21765672168948
1055,-43.217626497940394
1056,-43.21764122589032
1057,-43.217641681995765
1058,-43.217643403074604
1059,-43.21767391729212
1060,-43.21767466576874
1061,-43.21767171455202
1062,-43.217641332375734
1063,-43.21764445087894
1064,-43.217673141065845
1065,-43.21766483302836
1066,-43.21767389773042
1067,-43.217675431451596
1068,-43.21767060727236
1069,-43.21764695093677
1070,-43.21765536408426
1071,-43.217662211565134
1072,-43.21764703742386
