System,Energy (eV/atom)
095,-44.096624938693864
096,-44.093054490990866
097,-44.100017118714554
098,-44.09370741661807
099,-44.09357961216214
100,-44.09394737634393
101,-44.09444823566561
102,-44.1092303779062
103,-44.093581261482655
104,-44.094694201284234
105,-44.094464579999254
106,-44.09728375529764
107,-44.0946309745988
108,-44.091008140858854
109,-44.11074447039405
110,-44.09784470029664
111,-44.09469589596283
112,-44.10118266196781
113,-44.09423574532034
114,-44.09475461411405
115,-44.097529397656515
116,-44.097335958545415
117,-44.093352385211325
118,-44.09375172239853
119,-44.093341921489206
120,-44.111413799131675
121,-44.091133308567635
122,-44.094098551520396
123,-44.09327757601545
124,-44.09750032866577
125,-44.09767394797216
126,-44.093392056292274
127,-44.09414351188583
128,-44.10038114378696
129,-44.09290379804364
130,-44.093524870589185
131,-44.0934113581809
132,-44.100352209613945
133,-44.09335749477491
134,-44.09335697234599
135,-44.093269421257126
136,-44.09341520713411
137,-44.094147573726254
138,-44.092592498559355
139,-44.09745529016965
140,-44.094083280183185
141,-44.09266284747599
142,-44.09372324668806
143,-44.1010639075831
144,-44.093423257633084
145,-44.09819539319365
146,-44.09695705441392
147,-44.10099879231936
148,-44.09371048142374
149,-44.09442825615279
150,-44.09343177134813
151,-44.09307538551065
152,-44.09422607664062
153,-44.09297390207556
154,-44.09379518406851
155,-44.09285284951239
156,-44.092963107518734
157,-44.10085878248283
158,-44.09365839104516
159,-44.097812623763836
160,-44.09368983123603
161,-44.09313885413534
162,-44.097543909076855
163,-44.09328302011018
164,-44.09332685408274
165,-44.09410602207643
166,-44.093471408519385
167,-44.10157664998742
168,-44.097406586460316
169,-44.097927271533216
170,-44.09377965799534
171,-44.09092261342131
172,-44.09336381624878
173,-44.09441454449835
174,-44.092982409183506
175,-44.09717590245437
176,-44.11053426378176
177,-44.09360081936024
178,-44.09751984108556
179,-44.09284270257127
180,-44.09120970895659
181,-44.09441356451045
182,-44.09314593223943
183,-44.093048487480615
184,-44.09340112085196
185,-44.094627806172944
186,-44.09336588006327
187,-44.093412843036724
188,-44.09359847185416
189,-44.09385096486729
190,-44.10109796660132
191,-44.09189805117928
192,-44.11187233370398
193,-44.09320556591537
194,-44.10054523291827
195,-44.0940358244216
196,-44.093380465921115
197,-44.09685237872287
198,-44.09770516510531
199,-44.11061964054854
200,-44.09325321180096
201,-44.09403496242615
202,-44.097548228168975
203,-44.09391443362438
204,-44.09331439037885
205,-44.09330740227408
206,-44.093400406105374
207,-44.09139839033311
208,-44.100576877253175
209,-44.093315799806376
210,-44.09337961536414
211,-44.10070354157202
212,-44.11037978608254
213,-44.09378802181132
214,-44.09375479773103
215,-44.09310871555454
216,-44.09056798257256
217,-44.097493007439304
218,-44.09496445960311
219,-44.09345193270115
220,-44.097542291799606
221,-44.100677312652266
222,-44.09286428600608
223,-44.092971695249126
224,-44.09351170174859
225,-44.09357345679899
226,-44.09736338912278
227,-44.093290058595244
228,-44.094027796048856
229,-44.09491593037792
230,-44.09360307026391
231,-44.09308508811205
232,-44.093011093190725
233,-44.09751743154437
234,-44.096926070652465
235,-44.09101582572584
236,-44.11066714057866
237,-44.092742382797965
238,-44.093290424729354
239,-44.094903143186045
240,-44.09430029273892
241,-44.09699116383455
242,-44.10066162563579
243,-44.09281275685971
244,-44.093710126830935
245,-44.093666527396714
246,-44.092837791813295
247,-44.092749290193694
248,-44.09320583433935
249,-44.093867311399634
250,-44.09351847292499
251,-44.09409628339451
252,-44.09344954073191
253,-44.09306109855462
254,-44.09386425339964
255,-44.09752769614147
256,-44.09412861906789
257,-44.09409271846836
258,-44.0927500295915
259,-44.09320626145078
260,-44.092854107872405
261,-44.11086665131824
262,-44.09329838802051
263,-44.09097846076291
264,-44.096754719222126
265,-44.10062580576832
266,-44.09288289272043
267,-44.093943763525395
268,-44.0930764545175
269,-44.09369673952046
270,-44.09716051387894
271,-44.0929368806925
272,-44.0932622213539
273,-44.092729961428404
274,-44.09373041926943
275,-44.09690565160275
276,-44.0934890674517
277,-44.09711499060199
278,-44.09294951870901
279,-44.094066451681734
280,-44.09737305418553
281,-44.09324017858466
282,-44.09373028796229
283,-44.093050824789906
284,-44.09391596916156
285,-44.093531555704395
286,-44.09288033167323
287,-44.0932259180998
288,-44.0928800701207
289,-44.093047451881844
290,-44.093919038367225
291,-44.11051377992284
292,-44.097904941490974
293,-44.092329267119396
294,-44.092894798325155
295,-44.09710845697665
296,-44.092905882840505
297,-44.09363233857693
298,-44.0938515832852
299,-44.09282526831807
300,-44.09299979775595
301,-44.09706639907675
302,-44.093082935168326
303,-44.09736189589599
304,-44.093441963048704
305,-44.093951463814996
306,-44.0974906223209
307,-44.09290860547469
308,-44.093028421215955
309,-44.09341804623662
310,-44.09289199829257
311,-44.100416851764365
312,-44.09392924292896
313,-44.09327421012821
314,-44.0929997013634
315,-44.09299745649455
316,-44.093258502512036
317,-44.10042203808419
318,-44.09302897776587
319,-44.093917921680806
320,-44.09327444114179
321,-44.09344167327849
322,-44.0972300897177
323,-44.09340810974194
324,-44.09432094207336
325,-44.09332260520173
326,-44.0936737613506
327,-44.09382420784578
328,-44.09315764385601
329,-44.0934235154298
330,-44.093446038049066
331,-44.09336916676206
332,-44.093417795729806
333,-44.09075732280957
334,-44.0928888214685
335,-44.101025037475566
336,-44.11039709624071
337,-44.09323030835767
338,-44.0926990148993
339,-44.09326463040658
340,-44.097501632987125
341,-44.09311572205019
342,-44.0970026550223
343,-44.09313436916456
344,-44.094266998434385
345,-44.09342825190372
346,-44.10075374206038
347,-44.09361382879266
348,-44.09726720806159
349,-44.094068887051876
350,-44.093058256293354
351,-44.09359987620688
352,-44.093096266385
353,-44.09386523402023
354,-44.09306630237625
355,-44.093290207189085
356,-44.09295741254602
357,-44.09381780710824
358,-44.093030820176956
359,-44.092967469847814
360,-44.093228259991164
361,-44.09482575193557
362,-44.09369092963732
363,-44.09312678816946
364,-44.1006487399244
365,-44.093418883850006
366,-44.09285895687996
367,-44.093403392686305
368,-44.09346758429071
369,-44.093938308846795
370,-44.09327663997616
371,-44.09433897876671
372,-44.093938337735985
373,-44.09321302693827
374,-44.093511435334875
375,-44.10058138515415
376,-44.0913191291204
377,-44.093213217600336
378,-44.097636741407
379,-44.09433880369669
380,-44.0933422676756
381,-44.100568060171845
382,-44.09272928366909
383,-44.0928590168807
384,-44.11111975594197
385,-44.09276110097133
386,-44.09732745197784
387,-44.09678499831412
388,-44.093108496328014
389,-44.10052235242828
390,-44.09304622052013
391,-44.09378847751524
392,-44.093234351563574
393,-44.09358277020546
394,-44.09355544245366
395,-44.09285469637355
396,-44.09361555873123
397,-44.100544976919885
398,-44.09378669591175
399,-44.09306282014609
400,-44.110560877036924
401,-44.09323371807945
402,-44.097175772963844
403,-44.093590124011676
404,-44.092853020686945
405,-44.09361836548354
406,-44.09315035181634
407,-44.09687678883055
408,-44.09339998604006
409,-44.09402113750608
410,-44.09539750761702
411,-44.09283737746728
412,-44.09402014093662
413,-44.10058953579103
414,-44.093040478781646
415,-44.09310121537752
416,-44.09385541889313
417,-44.093490306487276
418,-44.09311926313804
419,-44.09335595856723
420,-44.09276716972765
421,-44.09310217888876
422,-44.093346189410894
423,-44.09311987903124
424,-44.09394540178348
425,-44.09703630799447
426,-44.100575167479604
427,-44.09739352137179
428,-44.09304035687184
429,-44.09283770673596
430,-44.09112614633808
431,-44.11055202373114
432,-44.09272011242678
433,-44.093350850545704
434,-44.09324207035519
435,-44.093197116782925
436,-44.09676708105325
437,-44.09256615484375
438,-44.09276119888094
439,-44.09311229495127
440,-44.11056960573504
441,-44.09313548125562
442,-44.097360671724964
443,-44.09364971252198
444,-44.101006712086395
445,-44.09337256033633
446,-44.11049081890387
447,-44.09327994479533
448,-44.09337985894367
449,-44.09349945719001
450,-44.09439653125851
451,-44.09719380162818
452,-44.09673385937132
453,-44.09095882312457
454,-44.093238729846945
455,-44.09418440946156
456,-44.09325384969845
457,-44.09304737042805
458,-44.09321450937652
459,-44.092996608897685
460,-44.09313448964877
461,-44.093380735336616
462,-44.0932888016528
463,-44.093769747175955
464,-44.093228555639456
465,-44.09301556957218
466,-44.10082468001014
467,-44.093457211384454
468,-44.110545068874984
469,-44.094032088691684
470,-44.09767941770978
471,-44.0967788610981
472,-44.0942829585384
473,-44.093418824850126
474,-44.10046030715308
475,-44.09350539539785
476,-44.09306020141395
477,-44.09281055967217
478,-44.09341961498186
479,-44.09314169055706
480,-44.09314211582495
481,-44.09359278898655
482,-44.09326993004028
483,-44.09283773401804
484,-44.09328253329843
485,-44.093055743289156
486,-44.09332332530375
487,-44.09321125791589
488,-44.100468468705785
489,-44.09749923931042
490,-44.09283518868546
491,-44.093596725612805
492,-44.09427527979029
493,-44.09347676004198
494,-44.09372936590625
495,-44.09735364824841
496,-44.093571639791485
497,-44.100717500147226
498,-44.09335764869244
499,-44.093241312434195
500,-44.09334277750797
501,-44.09408672215502
502,-44.09305371934644
503,-44.09390173232531
504,-44.09327232719885
505,-44.092987342776105
506,-44.093044620102496
507,-44.09318997369814
508,-44.0942136299542
509,-44.09373706169611
510,-44.09312331151931
511,-44.09321725408702
512,-44.09318198327165
513,-44.09391159762469
514,-44.09301611714777
515,-44.09309165737969
516,-44.097293297031996
517,-44.09315557463674
518,-44.10067544639859
519,-44.09354297501903
520,-44.093344502725785
521,-44.094347620295245
522,-44.09282852114482
523,-44.10053707880761
524,-44.09348229571379
525,-44.09736854788745
526,-44.093124616533366
527,-44.093299163010215
528,-44.09280947385682
529,-44.09294010783363
530,-44.09447869221127
531,-44.09421031170019
532,-44.10053407567104
533,-44.09674321110006
534,-44.09310686456767
535,-44.092809688438386
536,-44.09348137223282
537,-44.09333252275143
538,-44.09312431584937
539,-44.09745113009524
540,-44.09282854197928
541,-44.093661531974945
542,-44.09381703547227
543,-44.09289860469703
544,-44.09420767767893
545,-44.09310666991677
546,-44.092874896671454
547,-44.09293986092735
548,-44.09330476314489
549,-44.110592049348895
550,-44.09299958454371
551,-44.100874736532475
552,-44.09320785828495
553,-44.09319267714765
554,-44.09312698125166
555,-44.110557075047105
556,-44.09126958839568
557,-44.09342903836582
558,-44.093191462337344
559,-44.10088433071943
560,-44.09702861469839
561,-44.0930704670097
562,-44.09312676105724
563,-44.09329301155732
564,-44.09332104394134
565,-44.09440159992941
566,-44.09371865678823
567,-44.093824950564105
568,-44.09327369965824
569,-44.093245677469525
570,-44.09336045400224
571,-44.09320551576969
572,-44.09440298087686
573,-44.093719018994385
574,-44.094020565487455
575,-44.0974256177661
576,-44.09271538253843
577,-44.11052689715268
578,-44.09395388918205
579,-44.09293797171087
580,-44.093099691061674
581,-44.09332913291616
582,-44.09460293433376
583,-44.093459908482146
584,-44.09329345487036
585,-44.093293494499356
586,-44.09742687312919
587,-44.09318829385463
588,-44.09329434854812
589,-44.096652868982176
590,-44.10087203169666
