System,Energy (eV/atom)
273,-44.09306429659841
274,-44.09305792808145
275,-44.093076481786134
276,-44.093098564486425
277,-44.093078430604436
278,-44.09304300688949
279,-44.09308961415823
280,-44.093070993330734
281,-44.09305949797153
282,-44.0930578605645
283,-44.09304826494454
284,-44.0930592609778
285,-44.09303855126906
286,-44.09304346181412
287,-44.093044872248996
288,-44.092991078938795
289,-44.09306116637447
290,-44.093058957226205
291,-44.09299481441431
292,-44.093090136658084
293,-44.09306538116697
294,-44.093058020166424
295,-44.09304502030553
296,-44.09309538976519
297,-44.093041647478834
298,-44.09307703091072
299,-44.09308021600275
300,-44.093069977049105
301,-44.093063034219284
302,-44.093108209642686
303,-44.0930608081449
304,-44.0930507453985
305,-44.093048750263875
306,-44.0930698658298
307,-44.093044426459635
308,-44.09308819842093
309,-44.09307937093869
310,-44.093078630794174
311,-44.0930747750056
312,-44.093038862248626
313,-44.093082005294576
314,-44.09304072892424
315,-44.093079692857
316,-44.09308262299568
317,-44.093091956186534
318,-44.093060273864666
319,-44.093072168970245
320,-44.09308175615984
321,-44.09309466118857
322,-44.093065223405155
323,-44.09305428022656
324,-44.09304741088536
325,-44.09308405694104
326,-44.09308986093544
327,-44.09305784983332
328,-44.093089146819246
329,-44.09305327293602
330,-44.09303976186759
331,-44.09304566180519
332,-44.09304574499605
333,-44.093057248716036
334,-44.09306599240965
335,-44.09307711264439
336,-44.09308025844113
337,-44.09310421554557
338,-44.09303842137471
339,-44.09305033827956
340,-44.09303688522599
341,-44.093045614307705
342,-44.09307671445026
343,-44.09305088348352
344,-44.09304219022329
345,-44.09304251838113
346,-44.09303297700456
347,-44.0930610668501
348,-44.0930733172064
349,-44.09307285904634
350,-44.093044365694055
351,-44.09305503263517
352,-44.09304587979444
353,-44.09308646199065
354,-44.09308068119493
355,-44.09306467819063
356,-44.09307805954246
357,-44.0930491844839
358,-44.09306760390371
359,-44.09306719883087
360,-44.09306970835417
361,-44.09304675189532
362,-44.09305340959027
363,-44.0930727160323
364,-44.093073668547966
365,-44.09304902746362
366,-44.09305926313216
367,-44.09307373275496
368,-44.09306746140282
369,-44.09306897814648
370,-44.09307257217362
371,-44.09304231930396
372,-44.0930692830138
373,-44.093082356162434
374,-44.09305129778699
375,-44.09302172653068
376,-44.093072612812534
377,-44.093038282193525
378,-44.093084101581695
379,-44.09304879311098
380,-44.09305500351665
381,-44.09308354455123
382,-44.093027387893976
383,-44.09307842678442
384,-44.09306368909977
385,-44.09305212725932
386,-44.09306090395741
387,-44.09308493902784
388,-44.093055711763
389,-44.0930613145363
390,-44.09306621914058
391,-44.09303873970149
392,-44.09304955819742
393,-44.093058704360786
394,-44.09307516708945
395,-44.093063384221495
396,-44.0930837357316
397,-44.09305338979881
398,-44.093056055140735
399,-44.09306819638058
400,-44.093092054125286
401,-44.09306965429552
402,-44.09303848854124
403,-44.093048026007374
404,-44.0930698787146
405,-44.093050296319866
406,-44.09303696314324
407,-44.09304990310415
408,-44.0930814327839
409,-44.09303706581724
410,-44.09304565042941
411,-44.09303464112888
412,-44.09306896803123
413,-44.09308023978492
414,-44.0930665029631
415,-44.09306852089777
416,-44.09307010111684
417,-44.093048791533015
418,-44.09305786432383
419,-44.093064339970276
420,-44.09306004116899
421,-44.09305429339661
422,-44.093015295004086
423,-44.09306436666645
424,-44.093090490311006
425,-44.093058022149876
426,-44.09307411266577
427,-44.093076916886986
428,-44.0930793067192
429,-44.0930515084226
430,-44.09306396045785
431,-44.093077914001796
432,-44.09305084748861
433,-44.09307350835888
434,-44.093055901216225
435,-44.093063645800356
436,-44.0930647393437
437,-44.09304121354357
438,-44.093074528372185
439,-44.09304998550218
440,-44.09306895476799
441,-44.093050011143276
442,-44.09306151501838
443,-44.093054324991876
444,-44.09304476239042
445,-44.0930714791747
446,-44.09304497848693
447,-44.09305874317007
448,-44.093058725059024
449,-44.09307600715513
450,-44.093043996176526
451,-44.093016236839176
452,-44.09306666811988
453,-44.09305455343182
454,-44.09306396585096
455,-44.093071158614364
456,-44.09305330135183
457,-44.09307174795266
458,-44.09304598451315
459,-44.09306078017102
460,-44.093050342733676
461,-44.09307553394702
462,-44.09308727928911
463,-44.093059351401436
464,-44.093069873339374
465,-44.09306600144431
466,-44.093052658779165
467,-44.09306432382444
468,-44.09305528085849
469,-44.0930826918287
470,-44.09307958228983
471,-44.09306111755612
472,-44.09306931922482
473,-44.093051015790714
474,-44.09306585521112
475,-44.09306783630166
476,-44.093050667453475
477,-44.0930505369835
478,-44.093043924830305
479,-44.093058552287026
480,-44.093081696829344
481,-44.093058179184375
482,-44.09305817341074
483,-44.09305052176161
484,-44.09305780786035
485,-44.09308194773576
486,-44.09305353420768
487,-44.09304781379425
488,-44.09304132865324
489,-44.093072919688
490,-44.0930687350033
491,-44.09303471344492
492,-44.093065141803876
493,-44.09306397078221
494,-44.09306809710611
495,-44.09307333861312
496,-44.093048682537805
497,-44.09305936784445
498,-44.09307908080151
499,-44.093070592910934
500,-44.09307850364808
501,-44.09306845222851
502,-44.09307690597355
503,-44.09306644424381
504,-44.09307859962847
505,-44.093070480065386
506,-44.0930779746164
507,-44.093064409620425
508,-44.09306146957878
509,-44.09307981681211
510,-44.093083053043976
511,-44.09307931123294
512,-44.09302558583521
513,-44.09307473030431
514,-44.093076593810366
515,-44.09307269473789
516,-44.093049715937006
517,-44.09306665797463
518,-44.09303284937948
519,-44.09305731753027
520,-44.09306837367811
521,-44.09306427009706
522,-44.09306557370518
523,-44.09306317080149
524,-44.09307526690096
525,-44.09307592528323
526,-44.093051921390106
527,-44.093049487057165
528,-44.09307156668794
529,-44.09308819947257
530,-44.09302729639075
531,-44.093065780812815
532,-44.09306298922438
533,-44.0930572076868
534,-44.093070647482826
535,-44.09304757252236
536,-44.09307213449789
537,-44.093076974137524
538,-44.09306367023209
539,-44.09306847870521
540,-44.093076935877434
541,-44.093052134125436
542,-44.0930726285987
543,-44.09306936358295
544,-44.09303668365976
545,-44.0930629143041
546,-44.09307121197741
547,-44.093083713813094
548,-44.09306050223143
549,-44.09306819935856
550,-44.093060137538416
551,-44.093067959688646
552,-44.09306996845153
553,-44.093079804424164
554,-44.093068686122514
555,-44.09305688178279
556,-44.09306690323693
557,-44.09307102517092
558,-44.09305706366019
559,-44.09307200426653
560,-44.093077020264495
561,-44.09306164047602
562,-44.09305393911447
563,-44.09305689391361
564,-44.093049044995716
565,-44.09305166154848
566,-44.09305293779666
567,-44.093074898794114
568,-44.093069468567926
569,-44.09306119012523
570,-44.09305006365424
571,-44.093075046403406
572,-44.09306890056125
573,-44.09306085398826
574,-44.093066462903266
575,-44.09306163678825
576,-44.09305879901568
577,-44.09306377015517
578,-44.09305460384522
579,-44.093077662711934
580,-44.09306830762905
581,-44.09306867642786
582,-44.09306008243287
583,-44.093069564643216
584,-44.09306239930163
585,-44.093069543998766
586,-44.093065347039776
587,-44.093052768217674
588,-44.09305163688042
589,-44.09304841940452
590,-44.09307989540418
591,-44.093054994305845
592,-44.09306831135602
593,-44.093074538470844
594,-44.09304778757666
595,-44.0930849454445
596,-44.09305671640777
597,-44.09306852142045
598,-44.09305705084894
599,-44.09305272965844
600,-44.093059244185625
601,-44.09305468455089
602,-44.09305016731735
603,-44.093046745430044
604,-44.093044690199704
605,-44.093067632069165
606,-44.09306158300214
607,-44.093076201858324
608,-44.093055426963915
609,-44.09306035312037
610,-44.093057617620005
611,-44.09307397892308
612,-44.09304854059037
613,-44.09306653015641
614,-44.09307645645777
615,-44.09303592003042
616,-44.09307408717598
617,-44.09306365023409
618,-44.093063547886445
619,-44.09305322942411
620,-44.09306408142287
621,-44.0930548230141
622,-44.09305273570299
623,-44.093052180386294
624,-44.09306501623376
625,-44.0930513987807
626,-44.0930566342094
627,-44.093040027145676
628,-44.09305512196643
629,-44.09306989976393
630,-44.09306241584055
631,-44.093059020169676
632,-44.093070079921034
633,-44.093072488543164
634,-44.09304880970934
635,-44.09307480167498
636,-44.0930739543732
637,-44.09305688492972
638,-44.09306808969075
639,-44.09305600307776
640,-44.09306233579879
641,-44.093060437760556
642,-44.09306782308851
643,-44.093058664369806
644,-44.0930578581031
645,-44.093055871940386
646,-44.09306755353759
647,-44.09306474687549
648,-44.0930507074799
649,-44.09307399973192
650,-44.093070048469585
651,-44.09307123855445
652,-44.09304144707794
653,-44.093051399343395
654,-44.09306294652255
655,-44.09305585140357
656,-44.0930664743167
657,-44.093059425908855
658,-44.09304934065351
659,-44.093054299709436
660,-44.09305301312896
661,-44.09306526994032
662,-44.093052060144416
663,-44.09307151236635
664,-44.09307194908673
665,-44.09306633042466
666,-44.0930657192976
667,-44.09305043753055
668,-44.093063472131846
669,-44.09306879323694
670,-44.0930501881167
671,-44.09306876455566
672,-44.09305099176768
673,-44.093065613097046
674,-44.093068166669795
675,-44.09307898709711
676,-44.093064140969474
677,-44.09306248356028
678,-44.093068304652924
679,-44.09304377974918
680,-44.093047669368545
681,-44.09307341406604
682,-44.093050722113986
683,-44.09303288981938
684,-44.093059007321514
685,-44.093054524123154
686,-44.09305557115469
687,-44.09304538119365
688,-44.09306593355951
689,-44.09305444596825
690,-44.09305950090324
691,-44.093070117254804
692,-44.093046775365515
693,-44.09306676666611
694,-44.09306655616461
695,-44.09305992638878
696,-44.09305789574326
697,-44.09306680836201
698,-44.09305184113028
699,-44.093053818556314
700,-44.09306755025504
701,-44.0930665561573
702,-44.09306867931763
703,-44.09305462579157
704,-44.09305311194556
705,-44.09305629429285
706,-44.09305404722805
707,-44.09306665770472
708,-44.09307003769116
709,-44.09306003620066
710,-44.09305603232751
711,-44.0930461445818
712,-44.09303839996964
713,-44.09305429085087
714,-44.09306267047824
715,-44.09305603749017
716,-44.09304746773249
717,-44.093066437845444
718,-44.09306600347053
719,-44.09305354067865
720,-44.093060526587124
721,-44.0930626839901
722,-44.093049695665165
723,-44.0930689198195
724,-44.09307265911225
725,-44.093069345655714
726,-44.09306886313574
727,-44.09305487288846
728,-44.09306913435462
729,-44.09304970332078
730,-44.093065489343104
731,-44.09306019417678
732,-44.093063425098386
733,-44.0930567710199
734,-44.09305322496635
735,-44.09306106092793
736,-44.09306527294432
737,-44.09306420852358
738,-44.09305773363234
739,-44.0930573734224
740,-44.093063219998726
741,-44.09303519351438
742,-44.09307742049413
743,-44.09306681259535
744,-44.093070497835214
745,-44.09305820242831
746,-44.09306319165281
747,-44.093052427150006
748,-44.09306694973097
749,-44.093057319674706
750,-44.0930614015012
751,-44.09307206272868
752,-44.093058025154356
753,-44.093064753475
754,-44.093060954636634
755,-44.093072724646944
756,-44.093054456731274
757,-44.09306150854827
758,-44.093078645024484
759,-44.093060772305954
760,-44.09307404916409
761,-44.09305139526641
762,-44.09303942331393
763,-44.093059803833654
764,-44.09306700538293
765,-44.09305793939161
766,-44.09306141467868
767,-44.09307381119642
768,-44.09306561515619
769,-44.09307183306789
770,-44.093074018954866
771,-44.093069980636784
772,-44.093075195441656
773,-44.093069292990165
774,-44.09305494865301
775,-44.093070063548254
776,-44.09306560314791
777,-44.09306678825361
778,-44.09307155908017
779,-44.09305561926108
780,-44.09306334381286
781,-44.09306619696405
782,-44.09305526241097
783,-44.093064148955236
784,-44.09305776084773
785,-44.093053491832244
786,-44.09306025003453
787,-44.09306021749827
788,-44.093060441616316
789,-44.09304158575371
790,-44.093071355065305
791,-44.09305438431876
792,-44.09305946307606
793,-44.09305483367033
794,-44.093057491912916
795,-44.09306467294631
796,-44.093075109855974
797,-44.093066353126986
798,-44.09306607164313
799,-44.09305556157302
800,-44.09307065567887
801,-44.09306557946266
802,-44.0930705260142
803,-44.093053530340626
804,-44.0930691057573
805,-44.09306692727429
806,-44.09306991482253
807,-44.09305816125989
808,-44.09307108419107
809,-44.09306277286457
810,-44.09304617732979
811,-44.093054105564924
812,-44.09306492776956
813,-44.093056412185504
814,-44.09306942339269
815,-44.09304863612665
816,-44.09305160496016
817,-44.09305552731626
818,-44.09306011586312
819,-44.09305367904166
820,-44.09306660004945
821,-44.093051484085905
822,-44.093066973495525
823,-44.093062197971776
824,-44.09304039570692
825,-44.09305633825605
826,-44.093050631334
827,-44.093057170543425
828,-44.09306838506946
829,-44.09305254658985
830,-44.093068897422874
831,-44.093065180013646
832,-44.09305989461411
833,-44.09305869745859
834,-44.09305609233794
835,-44.09305808769129
836,-44.093069124457344
837,-44.09306534592944
838,-44.09306462114179
839,-44.0930536077531
840,-44.0930553012943
841,-44.09305813159958
842,-44.09307011986621
843,-44.09305906507337
844,-44.093062088536726
845,-44.093066938506325
846,-44.09305699245905
847,-44.09307746652681
848,-44.09306470311749
849,-44.0930603631133
850,-44.09306872368002
851,-44.09306359969502
852,-44.09305067577404
853,-44.093069357516654
854,-44.093070247773994
855,-44.093067492662286
856,-44.09305824217627
857,-44.093058174330736
858,-44.09306650665423
859,-44.09306905243591
860,-44.09304215056683
861,-44.09305588223469
862,-44.093057026791676
863,-44.093076076363666
864,-44.09305502260979
865,-44.093070650353965
866,-44.093072148739665
867,-44.0930546932032
868,-44.09305622764313
869,-44.09305952524063
870,-44.09306348461344
871,-44.093058585593454
872,-44.09306237792816
873,-44.093055757525754
874,-44.093062348613074
875,-44.093065295546914
876,-44.093069203964156
877,-44.093067852951066
878,-44.093068052241264
879,-44.09305487785026
880,-44.09306639394883
881,-44.093050901291754
882,-44.093058161525306
883,-44.0930578821637
884,-44.09306605787719
885,-44.09306073272636
886,-44.0930658968694
887,-44.093052722730135
888,-44.093057586368786
889,-44.09306309076011
890,-44.093056996699794
891,-44.093064435077586
892,-44.093059445549066
893,-44.0930547737786
894,-44.0930603450464
895,-44.093062721443516
896,-44.09306595601958
897,-44.093058537843724
898,-44.093055161336444
899,-44.093074247126495
900,-44.09305398829208
901,-44.09306607731474
902,-44.09306063057588
903,-44.09306107911756
904,-44.09306250229949
905,-44.09305068965164
906,-44.0930534057244
907,-44.09306497468321
908,-44.093066165327286
909,-44.09305479921783
910,-44.093055819751605
911,-44.093054313080835
912,-44.09305512787693
913,-44.09306727366613
914,-44.093062002117705
915,-44.09305247622034
916,-44.09306766921494
917,-44.09305416110361
918,-44.093065039436134
919,-44.09306521743905
920,-44.093051035313515
921,-44.093059296382926
922,-44.09305514728198
923,-44.09306945326596
924,-44.093063095685416
925,-44.09305739881617
926,-44.093045893937884
927,-44.09307144448186
928,-44.09306541333956
929,-44.09305660680606
930,-44.0930497989241
931,-44.093060028314206
932,-44.09305235919375
933,-44.09305509064379
934,-44.09306886037484
935,-44.09306735448271
936,-44.0930549926835
937,-44.09305657181739
938,-44.09305295670352
939,-44.093064550425225
940,-44.093068878695405
941,-44.09306679187997
942,-44.09304482571808
943,-44.093062972543784
944,-44.09306176999716
945,-44.09306445611246
946,-44.09305041539689
947,-44.09305382484616
948,-44.093058348596365
949,-44.093075326734336
950,-44.09306925221912
951,-44.093062767160326
952,-44.093065620233475
953,-44.09306971887458
954,-44.09306416107715
955,-44.09305889324081
956,-44.093056978679435
957,-44.09306926293111
958,-44.093063747738384
959,-44.09306633118464
960,-44.09305150891503
961,-44.09306099660325
962,-44.09306888926634
963,-44.093061108252215
964,-44.09306014393065
965,-44.09305582029879
966,-44.09306333513559
967,-44.09306514948526
968,-44.09306746593371
969,-44.093053809132485
970,-44.093069770200714
971,-44.093053764333256
972,-44.09306331647666
973,-44.0930697874346
974,-44.09306638206924
975,-44.09306755777696
976,-44.09304706909445
977,-44.09306648406367
978,-44.09305596332323
979,-44.09306874932155
980,-44.09306048648586
981,-44.09307042413744
982,-44.0930639470696
983,-44.09305455459915
984,-44.093056769354845
985,-44.09306529139728
986,-44.093059717655855
987,-44.09305813862011
