         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            093,             12,        22.8601,        21.0248,        22.8448
            094,             12,        21.0863,        21.0431,        21.0431
            095,              6,        22.5230,        21.2325,        22.4960
            096,             12,        22.1718,        21.2996,        22.1417
            097,             12,        22.1753,        21.3530,        22.1417
            098,             12,        22.8682,        21.3827,        22.8448
            099,             12,        22.8633,        21.3827,        22.8448
            100,             12,        23.2084,        21.6164,        23.1883
            101,             12,        22.8730,        21.6928,        22.8448
            102,             12,        22.8698,        21.6928,        22.8448
            103,             12,        22.8746,        21.7348,        22.8448
            104,             12,        23.5416,        21.7640,        23.5269
            105,             12,        23.8734,        21.9936,        23.8606
            106,             12,        22.1823,        22.0007,        22.1417
            107,             12,        22.8794,        22.0399,        22.8448
            108,             12,        23.5461,        22.1100,        23.5269
            109,             24,        23.2207,        22.3075,        23.1883
            110,              6,        24.5197,        22.3644,        24.5144
            111,             12,        22.8826,        22.4223,        22.8448
            112,             12,        24.2067,        22.4789,        24.1897
            113,             12,        24.2054,        22.4789,        24.1897
            114,             12,        23.8875,        22.6732,        23.8606
            115,             12,        23.5593,        22.7462,        23.5269
            116,             12,        24.2121,        22.8140,        24.1897
            117,              6,        23.2268,        22.9779,        23.1883
            118,              6,        24.5353,        23.0332,        24.5144
            119,             12,        23.5637,        23.0774,        23.5269
            120,             12,        24.2108,        23.0951,        24.1897
            121,             12,        24.2189,        23.1049,        24.1897
            122,             12,        24.2148,        23.1049,        24.1897
            123,             12,        24.2148,        23.1443,        24.1897
            124,             12,        24.2176,        23.1443,        24.1897
            125,              6,        23.8959,        23.3331,        23.8606
            126,             12,        25.1658,        23.3875,        25.1513
            127,             12,        24.2230,        23.4699,        24.1897
            128,             12,        24.8550,        23.4970,        24.8349
            129,             12,        25.7803,        23.7366,        25.7724
            130,             12,        24.2243,        23.7432,        24.1897
            131,             12,        24.8562,        23.7700,        24.8349
            132,             12,        24.8625,        23.7796,        24.8349
            133,             12,        25.4806,        23.8445,        25.4637
            134,              6,        23.8987,        23.8606,        23.8606
            135,              6,        26.3800,        24.0806,        26.3789
            136,             12,        24.8637,        24.0872,        24.8349
            137,             12,        25.4876,        24.1230,        25.4637
            138,             12,        25.4876,        24.1607,        25.4637
            139,             12,        26.0893,        24.1870,        26.0774
            140,             12,        24.5509,        24.3155,        24.5144
            141,             12,        25.7937,        24.3677,        25.7724
            142,             12,        26.0958,        24.4988,        26.0774
            143,             12,        26.0926,        24.4988,        26.0774
            144,             12,        25.1850,        24.6514,        25.1513
            145,             12,        26.1012,        24.7699,        26.0774
            146,             12,        26.1001,        24.7699,        26.0774
            147,             12,        25.4946,        24.7810,        25.4637
            148,             12,        26.6896,        24.8322,        26.6770
            149,             12,        25.8027,        24.9829,        25.7724
            150,             12,        26.0991,        25.0653,        26.0774
            151,             12,        26.1023,        25.0744,        26.0774
            152,             12,        26.1056,        25.1107,        26.0774
            153,             12,        26.6927,        25.1360,        26.6770
            154,              6,        26.4051,        25.3100,        26.3789
            155,              6,        27.5555,        25.3601,        27.5519
            156,             12,        26.1088,        25.3753,        26.0774
            157,             12,        26.6997,        25.4003,        26.6770
            158,             12,        26.6997,        25.4361,        26.6770
            159,             12,        26.6947,        25.4361,        26.6770
            160,             12,        26.6977,        25.4361,        26.6770
            161,             12,        27.2757,        25.4611,        27.2634
            162,             12,        25.8071,        25.5832,        25.7724
            163,             12,        26.7048,        25.6974,        26.6770
            164,             12,        26.7018,        25.7328,        26.6770
            165,             12,        27.2814,        25.7575,        27.2634
            166,             12,        26.4113,        25.9027,        26.3789
            167,             12,        26.1120,        25.9578,        26.0774
            168,             12,        26.7068,        25.9910,        26.6770
            169,             12,        27.2870,        26.0155,        27.2634
            170,             12,        27.2842,        26.0155,        27.2634
            171,             12,        27.2814,        26.0505,        27.2634
            172,             12,        27.8512,        26.0749,        27.8374
            173,             12,        27.8503,        26.0749,        27.8374
            174,             12,        28.1313,        26.2668,        28.1200
            175,             12,        27.2899,        26.3056,        27.2634
            176,             12,        26.7098,        26.3161,        26.6770
            177,             12,        27.2899,        26.3402,        27.2634
            178,             12,        27.8539,        26.3643,        27.8374
            179,             12,        27.5776,        26.5302,        27.5519
            180,             12,        28.6826,        26.5781,        28.6769
            181,             12,        27.8601,        26.6164,        27.8374
            182,             12,        27.8583,        26.6164,        27.8374
            183,              6,        28.1416,        26.8385,        28.1200
            184,             12,        27.2955,        26.8764,        27.2634
            185,              2,        29.2232,        26.8858,        29.2232
            186,             12,        27.8592,        26.8916,        27.8374
            187,             12,        28.4191,        26.9575,        28.3998
            188,             24,        28.6940,        27.1432,        28.6769
            189,             12,        27.8645,        27.1724,        27.8374
            190,             12,        27.8672,        27.2142,        27.8374
            191,             12,        28.4233,        27.2376,        28.3998
            192,             12,        28.4183,        27.2376,        28.3998
            193,             12,        28.9652,        27.2609,        28.9513
            194,              6,        29.2355,        27.4446,        29.2232
            195,             12,        27.8681,        27.4503,        27.8374
            196,             12,        28.4241,        27.4817,        28.3998
            197,              6,        27.5849,        27.5519,        27.5519
            198,             12,        28.7021,        27.6968,        28.6769
            199,             12,        28.9746,        27.7794,        28.9513
            200,             12,        28.9723,        27.7794,        28.9513
            201,             12,        28.9699,        27.7794,        28.9513
            202,             12,        28.9723,        27.8121,        28.9513
            203,             12,        29.5075,        27.8350,        29.4925
            204,             12,        29.5052,        27.8350,        29.4925
            205,             12,        28.1519,        27.9467,        28.1200
            206,             12,        29.2447,        27.9922,        29.2232
            207,             12,        30.2882,        28.0375,        30.2862
            208,             12,        29.5097,        28.1063,        29.4925
            209,             12,        29.5112,        28.1063,        29.4925
            210,             12,        29.5075,        28.1063,        29.4925
            211,             12,        30.0342,        28.1289,        30.0239
            212,             12,        28.7070,        28.2395,        28.6769
            213,             12,        29.5150,        28.3430,        29.4925
            214,             12,        29.5112,        28.3430,        29.4925
            215,             12,        28.9794,        28.3527,        28.9513
            216,             12,        29.5150,        28.3751,        29.4925
            217,             12,        30.0371,        28.3975,        30.0239
            218,             12,        29.2508,        28.5293,        29.2232
            219,             12,        30.2993,        28.5738,        30.2862
            220,             12,        29.5187,        28.6095,        29.4925
            221,             12,        29.5165,        28.6413,        29.4925
            222,             12,        29.5187,        28.6413,        29.4925
            223,             12,        30.0392,        28.6635,        30.0239
            224,             12,        28.7086,        28.6769,        28.6769
            225,             12,        30.5569,        28.6856,        30.5461
            226,             12,        30.8125,        28.8602,        30.8039
            227,             12,        29.5209,        28.8735,        29.4925
            228,             12,        30.0428,        28.9270,        30.0239
            229,             12,        30.5610,        28.9490,        30.5461
            230,             12,        30.3076,        29.1002,        30.2862
            231,             12,        30.0456,        29.1492,        30.0239
            232,             12,        30.0491,        29.1570,        30.0239
            233,             12,        31.0701,        29.2318,        31.0596
            234,             12,        30.8217,        29.3815,        30.8039
            235,             12,        30.0512,        29.4162,        30.0239
            236,             12,        30.5670,        29.4378,        30.5461
            237,             12,        30.5650,        29.4378,        30.5461
            238,             12,        31.0733,        29.4902,        31.0596
            239,             24,        30.3131,        29.6172,        30.2862
            240,             12,        31.0791,        29.7159,        31.0596
            241,             12,        30.5711,        29.7251,        30.5461
            242,             12,        31.0791,        29.7465,        31.0596
            243,             12,        31.0753,        29.7465,        31.0596
            244,             12,        31.5762,        29.7679,        31.5646
            245,             12,        31.5756,        29.7679,        31.5646
            246,             12,        30.8282,        29.8936,        30.8039
            247,             12,        30.0541,        29.9201,        30.0239
            248,              6,        31.8237,        29.9361,        31.8141
            249,             12,        31.0759,        29.9626,        31.0596
            250,             12,        31.0823,        29.9702,        31.0596
