         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            115,             18,        23.2361,         8.7406,        10.5215
            116,             18,        24.4497,         8.7406,        10.5215
            117,              1,        31.6639,         8.7406,        10.5215
            118,             18,        22.6787,         8.7406,        10.5215
            119,             18,        24.4266,         8.7406,        10.5215
            120,             18,        27.5087,         8.7406,        10.5215
            121,             18,        27.5818,         8.7406,        10.5215
            122,              1,        31.6639,         8.7406,        10.5215
            123,              1,        31.6639,         8.7406,        10.5215
            124,              1,        31.6639,         8.7406,        10.5215
            125,             18,        25.2495,         8.7406,        10.5215
            126,              1,        31.6639,         8.7406,        10.5215
            127,             18,        24.5093,         9.2289,        10.5215
            128,             18,        25.7316,         9.2289,         9.7411
            129,             18,        25.7887,         9.2289,         9.7411
            130,             18,        20.9593,         9.2289,         9.7411
            131,             18,        25.7322,         9.2289,         9.7411
            132,             18,        25.7893,         9.2289,         9.7411
            133,             18,        29.3387,         9.2289,        10.5215
            134,             18,        25.7887,         9.2289,         9.7411
            135,             18,        20.9593,         9.2289,         9.7411
            136,             18,        23.5508,         9.2289,         9.7411
            137,             36,        23.6239,         9.2289,         9.7411
            138,             18,        25.7322,         9.2289,         9.7411
            139,             18,        20.9022,         9.2289,         9.7411
            140,             18,        23.6630,         9.4499,        10.5215
            141,             18,        21.6496,         9.4499,        10.5215
            142,             18,        24.5234,         9.4499,        10.5215
            143,             18,        27.5246,         9.4499,        10.5215
            144,             18,        27.5246,         9.4499,        10.5215
            145,             18,        23.2526,         9.4499,        10.5215
            146,             18,        28.0899,         9.4499,        10.5215
            147,             18,        28.1305,         9.4499,        10.5215
            148,             18,        25.2654,         9.4499,        10.5215
            149,             18,        25.2567,         9.4499,        10.5215
            150,             18,        25.2567,         9.4499,        10.5215
            151,             18,        30.0867,         9.4499,        10.5215
            152,             18,        26.4790,         9.4499,        10.5215
            153,             18,        21.7067,         9.4499,        10.5215
            154,             18,        23.6630,         9.4499,        10.5215
            155,             18,        28.4930,         9.4499,        10.5215
            156,             18,        22.7683,         9.4499,        10.5215
            157,             18,        29.3558,         9.4499,        10.5215
            158,             18,        29.1189,         9.4499,        10.5215
            159,             18,        22.6952,         9.4499,        10.5215
            160,             18,        24.5234,         9.4499,        10.5215
            161,             18,        29.3558,         9.4499,        10.5215
            162,             18,        29.1920,         9.4499,        10.5215
            163,             18,        28.4930,         9.4499,        10.5215
            164,             18,        23.2526,         9.4499,        10.5215
            165,             18,        26.5361,         9.4499,        10.5215
            166,             18,        24.5258,         9.4499,        10.5215
            167,             18,        24.4431,         9.4499,        10.5215
            168,             18,        30.0861,         9.4499,        10.5215
            169,             18,        25.5690,         9.4499,        10.5215
            170,             18,        25.2654,         9.4499,        10.5215
            171,             18,        25.6421,         9.4499,        10.5215
            172,             18,        21.6657,         9.4739,        10.5215
            173,             18,        23.3259,         9.4739,        10.5215
            174,             18,        26.4951,         9.4739,        10.5215
            175,             18,        24.4824,         9.4739,        10.5215
            176,             18,        30.1022,         9.4739,        10.5215
            177,             18,        27.6138,         9.4739,        10.5215
            178,             18,        28.5091,         9.4739,        10.5215
            179,             18,        28.1631,         9.4739,        10.5215
            180,             18,        23.3259,         9.4739,        10.5215
            181,             18,        27.6138,         9.4739,        10.5215
            182,             18,        26.5523,         9.4739,        10.5215
            183,             18,        24.5967,         9.4739,        10.5215
            184,             18,        25.2728,         9.4739,        10.5215
            185,             18,        30.1028,         9.4739,        10.5215
            186,             18,        21.7229,         9.4739,        10.5215
            187,             18,        25.2728,         9.4739,        10.5215
            188,              1,        31.7619,         9.4739,        10.5215
            189,             18,        23.6791,         9.4739,        10.5215
            190,             18,        24.5419,         9.4739,        10.5215
            191,             18,        24.5419,         9.4739,        10.5215
            192,             18,        28.1631,         9.4739,        10.5215
            193,             18,        26.8924,         9.4739,        10.5215
            194,             18,        25.2815,         9.4739,        10.5215
            195,              1,        31.7619,         9.4739,        10.5215
            196,             18,        28.0895,         9.4739,        10.5215
            197,             18,        25.6011,         9.4739,        10.5215
            198,             18,        23.6791,         9.4739,        10.5215
            199,             18,        25.2815,         9.4739,        10.5215
            200,             18,        25.5280,         9.4739,        10.5215
            201,              1,        31.7619,         9.4739,        10.5215
            202,             18,        28.5091,         9.4739,        10.5215
            203,             18,        31.7296,         9.4739,        10.5215
            204,             18,        22.7114,         9.4739,        10.5215
            205,             18,        29.2893,         9.4739,        10.5215
            206,             18,        26.8924,         9.4739,        10.5215
            207,             18,        22.7844,         9.4739,        10.5215
            208,              1,        31.7619,         9.4739,        10.5215
            209,             18,        29.3720,         9.4739,        10.5215
            210,              1,        31.7619,         9.4739,        10.5215
            211,             18,        28.1221,         9.4739,        10.5215
            212,              1,        31.7619,         9.4739,        10.5215
