System,Energy (eV/atom)
177,-48.25144129715156
178,-48.25169386990029
179,-48.251788825860814
180,-48.25213657153437
181,-48.252176154165944
182,-48.25160064383831
183,-48.25208983354502
184,-48.25226612118959
185,-48.25182742964822
186,-48.25178832074037
187,-48.25216451427548
188,-48.25224781454563
189,-48.25173220079423
190,-48.25203484163695
191,-48.25178127998071
192,-48.25211315449216
193,-48.251685993578526
194,-48.251711210079236
195,-48.25203409404389
196,-48.25207781977787
197,-48.25157080646604
198,-48.25217383374269
199,-48.25203595065879
200,-48.25151498433914
201,-48.25161490216471
202,-48.25214021050629
203,-48.252166355056595
204,-48.252181787694155
205,-48.25165085266729
206,-48.252108455210134
207,-48.25157266929822
208,-48.25171903844109
209,-48.25176358038743
210,-48.25176214352549
211,-48.2517382457998
212,-48.251779081384335
213,-48.25210598138852
214,-48.25168334740702
215,-48.2521867908823
216,-48.251746577250515
217,-48.25190494873431
218,-48.25216012113504
219,-48.25171963291414
220,-48.251806757252375
221,-48.25193001253802
222,-48.252080972416756
223,-48.25214235997897
224,-48.25212242253204
225,-48.251704243406124
226,-48.25170670838964
227,-48.25219446642014
228,-48.25205059620768
229,-48.25194221751257
230,-48.25172639747627
231,-48.25211550580462
232,-48.252101570862116
233,-48.251795997758315
234,-48.251804583773584
235,-48.25185297231484
236,-48.252241441482
237,-48.25204933021328
238,-48.25179401582747
239,-48.251951317170445
240,-48.25216424349923
241,-48.2517104965761
242,-48.251708720351424
243,-48.25166116886456
244,-48.251996427845306
245,-48.251861879460705
246,-48.251862455704945
247,-48.25178811932622
248,-48.25216041423715
249,-48.25226537986166
250,-48.252092999917856
251,-48.25171194451405
252,-48.25211618305544
253,-48.252149125290146
254,-48.25189738999918
255,-48.25172260472874
256,-48.25183523813174
257,-48.25207687428286
258,-48.25206936271136
259,-48.25203772538679
260,-48.25205544817382
261,-48.251820517395295
262,-48.25204527524033
263,-48.2521462756041
264,-48.25168534714141
265,-48.25216005835983
266,-48.25207735642212
267,-48.251664407433644
268,-48.25199783830243
269,-48.25209687184124
270,-48.2520263539106
271,-48.25206072733033
272,-48.251715033452314
273,-48.252084278054376
274,-48.25212302089111
275,-48.25203683007115
276,-48.252106553732006
277,-48.25208124731483
278,-48.25173941208437
279,-48.251667512758836
280,-48.251858923536865
281,-48.25187528500454
282,-48.25207730641114
283,-48.25208825027517
284,-48.25209858317465
285,-48.251741625584735
286,-48.25183002268171
287,-48.25205154061607
288,-48.2517443420951
289,-48.252239309036725
290,-48.25221331643854
291,-48.251668383982555
292,-48.251768129400126
293,-48.25202561855763
294,-48.252089321819405
295,-48.25219850256895
296,-48.25176140020164
297,-48.2520199295007
298,-48.251882973881585
299,-48.25175978732013
300,-48.25209553961054
301,-48.25171855751517
302,-48.252049377373815
303,-48.25204372613576
304,-48.25181528568677
305,-48.25188890471526
306,-48.25209918937829
307,-48.25194320676959
308,-48.25204928863843
309,-48.252052936912754
310,-48.25213059719712
311,-48.25184142282841
312,-48.251763176013604
313,-48.25201960729181
314,-48.252029650915965
315,-48.25200607685317
316,-48.25184668221547
317,-48.25182648646159
318,-48.25205985643881
319,-48.251816117619875
320,-48.25186138441422
321,-48.25214267233272
322,-48.252054943908036
323,-48.25177124172765
324,-48.25221531374064
325,-48.251727308011375
326,-48.251996895272775
327,-48.25177112126701
328,-48.25203683201028
329,-48.2516157066782
330,-48.25167781939276
331,-48.25176544040729
332,-48.25206636533921
333,-48.251751477331716
334,-48.25201671486735
335,-48.2520790613708
336,-48.25173561458365
337,-48.251862025440715
338,-48.25180144980536
339,-48.2520670056999
340,-48.25211148459359
341,-48.251919634875414
342,-48.2520007916219
343,-48.252006300826224
344,-48.25174889636755
345,-48.252058695195025
346,-48.25172992636717
347,-48.252069213376075
348,-48.25207676465217
349,-48.25208587927697
350,-48.25187134058074
351,-48.25159882849996
352,-48.25171218157765
353,-48.251811238502036
354,-48.25190902029979
355,-48.25181246893451
356,-48.252022477691035
357,-48.251826703355796
358,-48.252032984988716
359,-48.25197328603276
360,-48.25198228978514
361,-48.2516931760924
362,-48.25181463124889
363,-48.25203177885879
364,-48.25180788320157
365,-48.25168083210938
366,-48.25179597541263
367,-48.252076799531046
368,-48.25182032465133
369,-48.25209884210144
370,-48.2519357994434
371,-48.25189209965802
372,-48.25182202705531
373,-48.25198192303452
374,-48.25180893630742
375,-48.251977889323825
376,-48.252031653275246
377,-48.25175529799467
378,-48.252075038079575
379,-48.25208186618436
380,-48.25178860879979
381,-48.25196176291135
382,-48.25184677172189
383,-48.25200443737882
384,-48.25206110815443
385,-48.25181705480305
386,-48.25202177634157
387,-48.25213083941723
388,-48.25196382684874
389,-48.25198018594423
390,-48.25206151818295
391,-48.25178669517128
392,-48.252075852131405
393,-48.25196285403606
394,-48.25197669344877
395,-48.251875780300026
396,-48.251921307706226
397,-48.25196170758095
398,-48.25192437297746
399,-48.252009765662756
400,-48.25180735767202
401,-48.25173758495783
402,-48.25180999668266
403,-48.251837099966686
404,-48.25183579930024
405,-48.251996809574955
406,-48.25174081735445
407,-48.2516438867126
408,-48.25215100229891
409,-48.25197032669294
410,-48.25190846681695
411,-48.25195196999948
412,-48.25196319030039
413,-48.25204722598855
414,-48.251839567789865
415,-48.252090476586524
416,-48.25183367164581
417,-48.251978006160186
418,-48.251862494388526
419,-48.25187056216587
420,-48.251906145884334
421,-48.252062924505644
422,-48.251800772626076
423,-48.25205602123154
424,-48.25187496634047
425,-48.25194125288176
426,-48.25191987059284
427,-48.2517897638535
428,-48.25200909229053
429,-48.25202239853067
430,-48.252003782544186
431,-48.25196567560997
432,-48.25176304470178
433,-48.25190655937117
434,-48.25172706224774
435,-48.25205223792045
436,-48.251856393288186
437,-48.25182291109778
438,-48.25193993661558
439,-48.25185497315274
440,-48.25191568311433
441,-48.25197107441056
442,-48.252021264291045
443,-48.251912121006484
444,-48.25203538535181
445,-48.25205869632129
446,-48.25195788713004
447,-48.25193794002728
448,-48.251770127065555
449,-48.25205975063977
450,-48.25193734863574
451,-48.251770719067714
452,-48.25187625739591
453,-48.25203570222421
454,-48.25184019123369
455,-48.25179769478559
456,-48.25195002042374
457,-48.25188090888923
458,-48.251903805241284
459,-48.25202893984672
460,-48.25186633661597
461,-48.251991573826565
462,-48.251813065669985
463,-48.25185829644198
464,-48.25199773803112
465,-48.251826590671925
466,-48.251789790568466
467,-48.25186534816637
468,-48.252036026423134
469,-48.25185128611448
470,-48.251999924315584
471,-48.25185128607433
472,-48.25181790287394
473,-48.25185292633292
474,-48.25202191236993
475,-48.25202703697024
476,-48.252029339958845
477,-48.251935465011435
478,-48.25191490283035
479,-48.25185051055638
480,-48.251833179082574
481,-48.25211635760902
482,-48.25204327264438
483,-48.25205647022626
484,-48.251946567206396
485,-48.251876101845134
486,-48.251997624909755
487,-48.25203739475419
488,-48.25174841501024
489,-48.25185791260992
490,-48.25172241538407
491,-48.251880055588906
492,-48.25210958766826
493,-48.251941445190766
494,-48.25191885270723
495,-48.251793013732936
496,-48.25207814857572
497,-48.25185042747132
498,-48.25191264573392
499,-48.251812663770494
500,-48.251858870674795
501,-48.252041236510394
502,-48.251716287155155
503,-48.25192276813399
504,-48.25180433862702
505,-48.252024485443165
506,-48.25200172437129
507,-48.251790694376545
508,-48.2520625186763
509,-48.25209491739
510,-48.25200741656818
511,-48.251888049721465
512,-48.25182673159466
513,-48.25194536562356
514,-48.252050198981806
515,-48.25193943501281
516,-48.252013049482606
517,-48.25182400582702
518,-48.252057329550716
519,-48.25190059738065
520,-48.25208207376957
521,-48.25204376234183
522,-48.25195891163156
523,-48.25195410410438
524,-48.25190442314197
525,-48.252012945689614
526,-48.251833572627305
527,-48.25208175389537
528,-48.252050637943995
529,-48.251859994760316
530,-48.251798336553826
531,-48.251863472574264
532,-48.251950791597814
533,-48.25203400520419
534,-48.2519840427945
535,-48.25183650365458
536,-48.2518058517326
537,-48.251979436406806
538,-48.251729792769225
539,-48.25185617381188
540,-48.251866702536596
541,-48.25182161668087
542,-48.252080569803326
543,-48.25198844045705
544,-48.251903907145184
545,-48.25199955316841
546,-48.251837453211444
547,-48.25193862423665
548,-48.251847898534606
549,-48.2518346531295
550,-48.251832908469005
551,-48.25181253485123
552,-48.25181840228962
553,-48.2519119475892
554,-48.251921630717966
555,-48.25182789092841
556,-48.25200862969996
557,-48.25207815528108
558,-48.25181326784902
559,-48.25178510727233
560,-48.25199397510021
561,-48.251978033729166
562,-48.25180904951449
563,-48.2518926211364
564,-48.251866817867466
565,-48.2519792653821
566,-48.25206930716715
567,-48.252028995033534
568,-48.251851374913166
569,-48.25195908582728
570,-48.25188688287397
571,-48.251905176927266
572,-48.25203590692104
573,-48.25196452504934
574,-48.25196772668706
575,-48.25196316232928
576,-48.251917409388774
577,-48.25191002848843
578,-48.251915677131024
579,-48.252069858274716
580,-48.251824320500425
581,-48.2519480598132
582,-48.251930095791586
583,-48.25191430566024
584,-48.25181782153239
585,-48.25191641807172
586,-48.25184273226069
587,-48.251896884966214
588,-48.25200888935341
589,-48.25200007367108
590,-48.2520609598812
591,-48.25206044459509
592,-48.25184607482904
593,-48.25205591879333
594,-48.25186367590572
595,-48.251942395601965
596,-48.25196308289231
597,-48.25206388183195
598,-48.251956068109855
599,-48.25186889929745
600,-48.25191969046924
601,-48.25195726176616
602,-48.25194465622746
603,-48.25202120881473
604,-48.25183632860756
605,-48.25190139195422
606,-48.251821082404554
607,-48.25192585748667
608,-48.25183443470709
609,-48.2518162850643
610,-48.251910826632205
611,-48.251911752055946
612,-48.25198507075219
613,-48.25199208546946
614,-48.25191561194797
615,-48.25198844166818
616,-48.2518493922127
617,-48.251874540276795
618,-48.251915919465254
619,-48.25192551362388
620,-48.25199518406447
621,-48.252037809200715
622,-48.25193106145013
623,-48.251937648538046
624,-48.25192121993712
625,-48.25204124320749
626,-48.251931794872924
627,-48.25175736719254
628,-48.25197898158864
629,-48.25190117012975
630,-48.25191691924476
631,-48.25185173601913
632,-48.25200269976193
633,-48.25192310166758
634,-48.25204312851587
635,-48.252019690613935
636,-48.25176180918831
637,-48.25183639165724
638,-48.25176107043604
639,-48.25194455997529
640,-48.25204208722183
641,-48.251867112067394
642,-48.25191819090892
643,-48.25193401025169
644,-48.25184558334561
645,-48.25192210538128
646,-48.251846258608175
647,-48.251923615902065
648,-48.25187333957123
649,-48.251874584968014
650,-48.25187485837778
651,-48.251835411889495
652,-48.251824839603984
653,-48.25192525296129
654,-48.25186614981468
655,-48.25204256025944
656,-48.251895846462155
657,-48.25187429519405
658,-48.25196714576233
659,-48.25193629505447
660,-48.251861305739396
661,-48.25187299207459
662,-48.25197917321457
663,-48.252036351172215
664,-48.25177596746365
665,-48.2519294647771
666,-48.25178406024724
667,-48.25193591571534
668,-48.251997295018384
669,-48.25198034062877
670,-48.252018028539474
671,-48.25199529509461
672,-48.2518396112668
673,-48.25189388304182
674,-48.2518474099927
675,-48.25201049413724
676,-48.25198469093769
677,-48.25199850882817
678,-48.25198846879643
679,-48.25198770206785
680,-48.25191226903277
681,-48.25198776934895
682,-48.25199312263425
683,-48.25191279225361
684,-48.25184835429147
685,-48.25196900244372
686,-48.25178519132268
687,-48.251852770948005
688,-48.25194767323936
689,-48.25197110958883
690,-48.25198196573735
691,-48.251954540476824
692,-48.251838059302905
693,-48.25186054416997
694,-48.25191746738336
695,-48.25200571554788
696,-48.251922986220784
697,-48.252001078837885
698,-48.25181470019402
699,-48.25185169836312
700,-48.25187271352913
701,-48.251956852623515
702,-48.25183440201792
703,-48.251998072671135
704,-48.251826913333424
705,-48.25199968747114
706,-48.25182940382805
707,-48.251938558170146
708,-48.25191299698371
709,-48.25193200467442
710,-48.25198624513382
711,-48.25202646396223
712,-48.25203452165726
713,-48.25197748559091
714,-48.251952917186514
715,-48.25197495793407
716,-48.25201454107668
717,-48.2518958160101
718,-48.25201470128119
719,-48.25188975603646
720,-48.25197981670288
721,-48.251972356910045
722,-48.25200528971633
723,-48.25196682607919
724,-48.251954361759495
725,-48.25197937248597
726,-48.25193962028758
727,-48.25201460458616
728,-48.25199364293142
729,-48.25193252588722
730,-48.251899473355515
731,-48.252011351788845
732,-48.25198581237206
733,-48.25183404276171
734,-48.25199388072664
735,-48.25199294866198
736,-48.25197628965811
737,-48.25200760680033
738,-48.2520141283089
739,-48.25184574545548
740,-48.252011529508394
741,-48.251973192074566
742,-48.25181501803231
743,-48.25184946583503
744,-48.25192151961932
745,-48.25194573470477
746,-48.25190360279064
747,-48.251841242160545
748,-48.25191717273324
749,-48.2519280816295
750,-48.25192391727351
751,-48.25180848901547
752,-48.251988194144616
753,-48.251952885511564
754,-48.251908050555755
755,-48.251969563519346
756,-48.251833946832534
757,-48.25200443635347
758,-48.25194836033293
759,-48.25190650405472
760,-48.25190631289515
761,-48.25191290079494
762,-48.251916239383945
763,-48.25187093313105
764,-48.251849227247845
765,-48.25190082005096
766,-48.251964365975255
767,-48.25201403743883
768,-48.251994151589464
769,-48.251919010988836
770,-48.25201356536751
771,-48.25186382594354
772,-48.25197450242661
773,-48.25189341597365
774,-48.251848471020615
775,-48.251872866647936
776,-48.25198942105815
777,-48.25185857374888
778,-48.25192027648442
779,-48.25200291576902
780,-48.25198618991842
781,-48.25199700808823
782,-48.25180194175479
783,-48.2518818598676
784,-48.25196604125096
785,-48.252009734135235
786,-48.25186589934336
787,-48.25191769413451
788,-48.25188257635645
789,-48.25199737953512
790,-48.25190650813581
791,-48.251982197502464
792,-48.25199970907709
793,-48.25191290421668
794,-48.25199983510154
795,-48.251980984615216
796,-48.25200279218533
797,-48.25185192430002
798,-48.25192812509948
799,-48.25181928843573
800,-48.25198747075615
801,-48.25182306622511
802,-48.25192150735513
803,-48.251842930845264
804,-48.25188752386773
805,-48.25188146683186
806,-48.251934361361265
807,-48.251986683949355
808,-48.251846694617505
809,-48.25192067575702
810,-48.25196819930492
811,-48.25185847088152
812,-48.25193425941043
813,-48.25190478212887
814,-48.25195369765684
815,-48.25186022540468
816,-48.25188461955208
817,-48.25198837008303
818,-48.25199193446778
819,-48.25192269498061
820,-48.25185828274599
821,-48.25199755681044
822,-48.25182981271113
823,-48.25197002180957
824,-48.25192387091686
825,-48.25182862261571
826,-48.25190752838907
827,-48.25182612656605
828,-48.25192645785514
829,-48.2518778591683
830,-48.25195461714403
831,-48.25187263131607
832,-48.251943680772115
833,-48.25193291824744
834,-48.25197968230526
835,-48.25187380731726
836,-48.25196699996517
837,-48.251889631287746
838,-48.25184066062099
839,-48.25198998650905
840,-48.251980041406654
841,-48.25196659593612
842,-48.25199735874357
843,-48.25191857481257
844,-48.25188843384064
845,-48.25182851510865
846,-48.2518508886991
847,-48.25198837778405
848,-48.25199631151393
849,-48.252017582968854
850,-48.25193946978346
851,-48.2519930535168
852,-48.251899054803005
853,-48.251886257212085
854,-48.251867313261236
855,-48.251856347902866
856,-48.251965268574395
857,-48.251936759058964
858,-48.25193765829238
859,-48.25194413110831
860,-48.2518878201873
861,-48.2519413427286
862,-48.252024502533224
863,-48.25187251869355
864,-48.25193543213722
865,-48.25195100608218
866,-48.251855720468846
867,-48.25187406173973
868,-48.25198221781043
869,-48.2518254789021
870,-48.25190826104199
871,-48.25191989663703
872,-48.25198848761695
873,-48.25183516300432
874,-48.251888137734625
875,-48.25184107489108
876,-48.25198541437359
877,-48.251912617347045
878,-48.25188463086036
879,-48.25194843635547
880,-48.25188577258311
881,-48.25196523884326
882,-48.25196800429631
883,-48.25195490028429
884,-48.25183463732814
885,-48.251877373771926
886,-48.25195142132352
887,-48.25200098916506
888,-48.25187307543221
889,-48.25187046354855
890,-48.25200203331523
891,-48.251939389589246
892,-48.25192590814239
893,-48.251986707772296
894,-48.25193497298569
895,-48.2519859066291
896,-48.25194537585449
897,-48.25194169974077
898,-48.25190265750313
899,-48.25193482359642
900,-48.25184326838313
901,-48.252004655800924
902,-48.25198245281814
903,-48.25184627295957
904,-48.25187957754739
905,-48.251852096629705
906,-48.25193514031026
907,-48.25196093581075
908,-48.251844000912904
909,-48.25198703686166
910,-48.25186800619673
911,-48.251977636510844
912,-48.25198049850986
913,-48.251864812790835
914,-48.25189102418722
915,-48.25191854126502
916,-48.251983514088835
917,-48.251881352271965
918,-48.25185241686407
919,-48.25194527595258
920,-48.2519341062633
921,-48.25198154269156
922,-48.25187947890848
923,-48.25198335452301
924,-48.25188306736995
925,-48.25188298605581
926,-48.25187763274312
927,-48.25202680777909
928,-48.25202056766644
929,-48.25198695316295
930,-48.25195924379389
931,-48.252017090241
932,-48.25193177983281
933,-48.25196942594217
934,-48.25187848464453
935,-48.25187334513431
936,-48.25192081785517
937,-48.25191812156988
938,-48.251988263624476
939,-48.25183182357162
940,-48.25195515749859
941,-48.251969430302005
942,-48.25195662435936
943,-48.25189215187876
944,-48.25192033378198
945,-48.2519715689551
946,-48.25188681606391
947,-48.251968515475234
948,-48.251903013222794
949,-48.251972418598335
950,-48.25197489202058
951,-48.25193539604688
952,-48.25188041841977
953,-48.2519831496258
954,-48.25194248407572
955,-48.251859928444986
956,-48.25186304934012
957,-48.25184026914016
958,-48.25192142776641
959,-48.251989546364875
960,-48.25193146783051
961,-48.25191544886312
962,-48.25188149354265
963,-48.25198434717306
964,-48.251909718490516
965,-48.25188383796621
966,-48.25195573633795
967,-48.251852535364655
968,-48.25197808210035
969,-48.25195903517196
970,-48.251889348388175
971,-48.251985331259505
972,-48.25191918404229
973,-48.25194125893453
974,-48.25187162623888
975,-48.25198821078825
976,-48.25191704119371
977,-48.25195546489061
978,-48.251960357166205
979,-48.25197058763513
980,-48.25202614752382
981,-48.25198032041672
982,-48.25199054711003
983,-48.25184315402799
984,-48.251953798103365
985,-48.251919506479425
986,-48.251982602766724
987,-48.251868457494886
988,-48.25197941563177
989,-48.251961283430965
990,-48.251890988377205
991,-48.25197395287682
992,-48.251879536050275
993,-48.25197069636106
994,-48.25188720602062
995,-48.25189939268557
996,-48.251979162501804
997,-48.251991257251206
998,-48.25196447153368
999,-48.25185603580979
1000,-48.25199923109525
1001,-48.25183823397765
1002,-48.25188464435444
1003,-48.251871242829395
1004,-48.2518982985025
1005,-48.25198805454107
1006,-48.251888095579936
1007,-48.25197218253905
1008,-48.25198280046192
1009,-48.25189486278438
1010,-48.25195785457354
1011,-48.251896690534245
1012,-48.251972261174274
1013,-48.251987435191104
1014,-48.25190813077858
1015,-48.25197651201443
1016,-48.251933925309494
1017,-48.25187344042257
1018,-48.251981048531185
1019,-48.25196442012439
1020,-48.25188733070893
1021,-48.251899922308326
1022,-48.25186455856616
1023,-48.251928794773335
1024,-48.25191739324404
1025,-48.25188000818171
1026,-48.251880963135314
1027,-48.25190278682822
1028,-48.2519482569514
1029,-48.25197871856604
1030,-48.251984631258665
1031,-48.25195270400277
1032,-48.251891697868594
1033,-48.251866702030014
1034,-48.251884402352744
1035,-48.25190414828131
1036,-48.251913311696576
1037,-48.25186814839381
1038,-48.25193219050713
1039,-48.25189073582839
1040,-48.25182876569519
1041,-48.251843233451645
1042,-48.2518636090237
1043,-48.25193413841669
1044,-48.25186744770793
1045,-48.251898581084646
1046,-48.251937679101616
1047,-48.25188135203436
1048,-48.252008474201
1049,-48.25197378347338
1050,-48.25188798211989
1051,-48.25197480031252
1052,-48.251968024665665
1053,-48.25189263109783
1054,-48.251914660077595
1055,-48.25189730961963
1056,-48.25196738645838
1057,-48.25198352123433
1058,-48.25191771223742
1059,-48.251854154270376
1060,-48.2519668248947
1061,-48.25195950075197
1062,-48.25192154947309
1063,-48.2518950630844
1064,-48.25192906368267
1065,-48.25189043478009
1066,-48.25182298915626
1067,-48.25196189575612
1068,-48.251973753676445
1069,-48.25197171277403
1070,-48.25194734412582
1071,-48.251931150965326
1072,-48.251844529955974
1073,-48.251861983965505
1074,-48.251863591784314
1075,-48.2518848280549
1076,-48.2519757997747
1077,-48.25188914052506
1078,-48.252016525155646
1079,-48.25188860206401
1080,-48.25190929791938
1081,-48.251939521545246
1082,-48.25184354798256
1083,-48.2519561491784
1084,-48.25192289316118
1085,-48.251987402323
1086,-48.25194379057006
1087,-48.25187501963895
1088,-48.25193761696752
1089,-48.25198489456606
1090,-48.25191338550801
1091,-48.251959196229556
1092,-48.25184069312059
1093,-48.25190902582213
1094,-48.251865719032175
1095,-48.251961412989296
1096,-48.25190480010192
1097,-48.25187610125415
1098,-48.25189967777845
1099,-48.25196926234801
1100,-48.25187951001541
1101,-48.251953095222014
1102,-48.25190127365743
1103,-48.25188532973519
1104,-48.2519121714246
1105,-48.25190141132861
1106,-48.251929721226446
1107,-48.25196184313808
1108,-48.251880278782075
1109,-48.2519658462492
1110,-48.251884933257394
1111,-48.251890591796744
1112,-48.25190101628448
1113,-48.25197797318304
1114,-48.25185252455146
1115,-48.25187250418178
1116,-48.25198451843688
1117,-48.2519028840652
1118,-48.25187550177629
1119,-48.25187619428962
1120,-48.25193189842684
1121,-48.25195681110901
1122,-48.25196771946032
1123,-48.251942774300794
1124,-48.25195642666687
1125,-48.25196292226273
1126,-48.25188010267482
1127,-48.2519633332156
1128,-48.25188304437628
1129,-48.25194151419513
1130,-48.251967979285354
1131,-48.251878429028665
1132,-48.25195374334756
1133,-48.251977207269896
1134,-48.251979074469695
1135,-48.25198056890249
1136,-48.2519379607242
1137,-48.2518936194024
1138,-48.25190665829266
1139,-48.25192496246182
1140,-48.25190060950522
1141,-48.251956928468864
1142,-48.2519395262156
1143,-48.25189479271694
1144,-48.25187072251455
1145,-48.25195828370656
1146,-48.251891994390434
1147,-48.25188735994627
1148,-48.251963755475934
1149,-48.251936154801314
1150,-48.25188854973647
1151,-48.25193252674072
1152,-48.25197835971222
1153,-48.25182704471222
1154,-48.25191527993883
1155,-48.251976103163656
1156,-48.25195068647094
1157,-48.251946783935544
1158,-48.25195522942869
1159,-48.251979911621966
1160,-48.25197780167084
1161,-48.25188266796939
1162,-48.251963113220796
1163,-48.251937936592064
1164,-48.25192659431411
1165,-48.25195533764542
1166,-48.2519084621999
1167,-48.25191558671912
1168,-48.251895174405576
1169,-48.25196411069809
1170,-48.25195641967116
1171,-48.25188875575879
1172,-48.251930293163355
1173,-48.25186344857642
1174,-48.25188364318848
1175,-48.25190735646141
1176,-48.251877265605735
1177,-48.25185436794903
1178,-48.25187122548817
1179,-48.25193353255393
1180,-48.251893240801685
1181,-48.25194732049431
1182,-48.251967145605214
1183,-48.2518684372046
1184,-48.251966418036595
1185,-48.251911887499595
1186,-48.2518462592036
1187,-48.25189696298807
1188,-48.25195130335004
1189,-48.25185502900903
1190,-48.25186122780976
1191,-48.251907553197015
1192,-48.25187866294929
1193,-48.25189754819552
1194,-48.251931752898734
1195,-48.25190761019465
1196,-48.25191865973374
1197,-48.25194462759101
1198,-48.251931098034866
1199,-48.25187906783606
1200,-48.25191721260928
1201,-48.2519495218425
1202,-48.251955105120146
1203,-48.25188070881561
1204,-48.25189661946703
1205,-48.251901133881624
1206,-48.25187898473761
1207,-48.251882727698025
1208,-48.25199845547986
1209,-48.25195387928337
1210,-48.251862195127046
1211,-48.251905795079004
1212,-48.251882559716485
1213,-48.251957262052194
1214,-48.25190775069987
1215,-48.251857885574985
1216,-48.2518842446699
1217,-48.251974187783524
1218,-48.251889223817024
1219,-48.25195886131656
1220,-48.25191515594734
1221,-48.251888860782564
1222,-48.25188265398224
1223,-48.25190880392878
1224,-48.251919756205204
1225,-48.25194307351388
1226,-48.2518592230095
1227,-48.25187571999047
1228,-48.251953845301784
1229,-48.25195274607109
1230,-48.25198950412035
1231,-48.251909161576
1232,-48.251950403096
1233,-48.25197841636776
1234,-48.251885876094825
1235,-48.251976889921885
1236,-48.251992640686645
1237,-48.25190980491838
1238,-48.252001072562386
1239,-48.25195809117364
1240,-48.25196413903947
1241,-48.25190581195208
1242,-48.25195634546572
1243,-48.251933093958506
1244,-48.251944384735964
1245,-48.252001720888295
1246,-48.25188095732066
1247,-48.25187177186415
