System,Energy (eV/atom)
174,-48.252657480717374
175,-48.27171645685876
176,-48.25344938754411
177,-48.27577250707711
178,-48.25145319708735
179,-48.25390715840266
180,-48.29408963537659
181,-48.25027405527523
182,-48.257599504682425
183,-48.25244755993049
184,-48.2567497067116
185,-48.25339070367399
186,-48.25143788984926
187,-48.25482973646737
188,-48.26364060124346
189,-48.253865520569825
190,-48.25532175626987
191,-48.26990626515307
192,-48.248666978613336
193,-48.248730040020995
194,-48.25176982785379
195,-48.29378000156324
196,-48.26710464736704
197,-48.27101802254136
198,-48.25621194695585
199,-48.26274348087384
200,-48.24912328836814
201,-48.24884806047541
202,-48.24883941652556
203,-48.27065584556856
204,-48.29393425578541
205,-48.25459794962544
206,-48.24563795987496
207,-48.25471944510113
208,-48.24911511396361
209,-48.24563368642917
210,-48.25471999155889
211,-48.25471879015784
212,-48.266980929174366
213,-48.254454684160635
214,-48.25283474958743
215,-48.25164705054033
216,-48.258313414134676
217,-48.25409824975866
218,-48.26050095884394
219,-48.26112143187247
220,-48.25479846416471
221,-48.25163452195641
222,-48.25057784634069
223,-48.254802625797105
224,-48.253511897268744
225,-48.26691368714144
226,-48.2541386288743
227,-48.26323283550466
228,-48.25822966623042
229,-48.26749819585962
230,-48.25028226154252
231,-48.25261737364151
232,-48.25953209155724
233,-48.25273386153653
234,-48.254124402227596
235,-48.2673574074302
236,-48.25660393087203
237,-48.25028323162607
238,-48.25215912626335
239,-48.24778787449486
240,-48.25321238125326
241,-48.25330908412626
242,-48.24781502047295
243,-48.26713702746454
244,-48.25356804954944
245,-48.24896135877298
246,-48.2559016962615
247,-48.26330919046363
248,-48.25837377894695
249,-48.24937988416558
250,-48.24777632478809
251,-48.25262051689981
252,-48.247348501483785
253,-48.252497405975085
254,-48.25410298142212
255,-48.2535266941597
256,-48.250509788691836
257,-48.25130000720744
258,-48.294058913479006
259,-48.25409734617376
260,-48.252475443794346
261,-48.250834625124945
262,-48.261957205099634
263,-48.253769140757505
264,-48.24831347785544
265,-48.26135789808894
266,-48.270376010565386
267,-48.249916463418295
268,-48.24664492882205
269,-48.29528885138581
270,-48.2483097860438
271,-48.249910837437184
272,-48.2541469206624
273,-48.24845339166487
274,-48.25256968271084
275,-48.246688972128695
276,-48.253966541481304
277,-48.27343419888961
278,-48.253964443512444
279,-48.26306371852751
280,-48.24844589285629
281,-48.26188728765337
282,-48.256015196879545
283,-48.251837923512284
284,-48.25265521334167
285,-48.25412092095274
286,-48.25053660952572
287,-48.25136375929188
288,-48.2494867630754
289,-48.25232055374804
290,-48.29347647907088
291,-48.26251167738742
292,-48.267090884943194
293,-48.25271858179935
294,-48.25419397662233
295,-48.25225547625703
296,-48.25013641330972
297,-48.249661307338954
298,-48.25817744080426
299,-48.24869311058982
300,-48.254199909326275
301,-48.25655368124202
302,-48.26264849554482
303,-48.24998557099464
304,-48.26719408659861
305,-48.253112739365456
306,-48.25065509935278
307,-48.248653772715016
308,-48.26300652009451
309,-48.25013112468791
310,-48.252453338358556
311,-48.252247135504895
312,-48.250273491217996
313,-48.252712503296685
314,-48.25737269906299
315,-48.25210752102645
316,-48.253185237777
317,-48.26215109604962
318,-48.25276476294777
319,-48.25636650895306
320,-48.25125385683622
321,-48.24913458888781
322,-48.27402491911264
323,-48.25299083790179
324,-48.25340092345415
325,-48.252212754178615
326,-48.27038403070193
327,-48.251458978933854
328,-48.252526366222206
329,-48.25136795939818
330,-48.25276104444018
331,-48.25024634670892
332,-48.25629090360363
333,-48.25211525276263
334,-48.25244723436895
335,-48.25790244741494
336,-48.26122261685926
337,-48.24989265166765
338,-48.25341161566553
339,-48.25571107933999
340,-48.25043798183669
341,-48.25793919229341
342,-48.25318622351394
343,-48.25324191256114
344,-48.26912271604371
345,-48.25282691039911
346,-48.25032163611824
347,-48.25488961036898
348,-48.294741597041494
349,-48.246733229120444
350,-48.24845898107938
351,-48.25718311014586
352,-48.27003849393096
353,-48.25182786392436
354,-48.252367240584846
355,-48.250191945656255
356,-48.26265351099668
357,-48.25712051934409
358,-48.25432876204094
359,-48.252159716252145
360,-48.250155730090725
361,-48.25184183187389
362,-48.25140734410789
363,-48.25236835720056
364,-48.25074300221609
365,-48.2945163414889
366,-48.25019209539822
367,-48.26322223082988
368,-48.25092961482605
369,-48.25418374111053
370,-48.26745192915908
371,-48.250432014077674
372,-48.25076582476381
373,-48.25545489438635
374,-48.25109518168053
375,-48.254326227102304
376,-48.25596946706056
377,-48.25042859579462
378,-48.262303714262906
379,-48.25022859535049
380,-48.26193358563076
381,-48.253381422595105
382,-48.250920318369445
383,-48.24785239787033
384,-48.25019401621592
385,-48.2521793791538
386,-48.25335830548269
387,-48.26746509264412
388,-48.25182657648625
389,-48.25019938217028
390,-48.24788183061809
391,-48.25517716997612
392,-48.24831767857029
393,-48.24879486315271
394,-48.24650878820111
395,-48.253952347387994
396,-48.26366312870301
397,-48.25196675707822
398,-48.25517238273372
399,-48.25645627139917
400,-48.25127999685613
401,-48.26437127861007
402,-48.248310412780405
403,-48.29428147914782
404,-48.251964194116574
405,-48.25128002407286
406,-48.253934992823766
407,-48.251970752978956
408,-48.25011519803719
409,-48.25098477342359
410,-48.24879939632288
411,-48.24651245280964
412,-48.251966003415575
413,-48.25098401672145
414,-48.25737958396471
415,-48.25117685317254
416,-48.25163376437593
417,-48.25160067908612
418,-48.25439630742622
419,-48.25271904081646
420,-48.254326301138434
421,-48.25360381149047
422,-48.257044303382614
423,-48.29398380780927
424,-48.25331216885955
425,-48.253020086173024
426,-48.252601735125154
427,-48.25761972013146
428,-48.25585642291177
429,-48.26284455181194
430,-48.25429209496582
431,-48.25027809432053
432,-48.24806568499489
433,-48.27060784889417
434,-48.25089831886711
435,-48.24981721872384
436,-48.25028251129616
437,-48.24959190759059
438,-48.250908175582396
439,-48.25237277787638
440,-48.25368302772848
441,-48.269958175389775
442,-48.24939658595477
443,-48.25222703064939
444,-48.25137633474071
445,-48.25308172631422
446,-48.25750304346978
447,-48.26249578362711
448,-48.25202800113895
449,-48.25222346607505
450,-48.2517798384596
451,-48.24858330373158
452,-48.249444081484384
453,-48.249998408062645
454,-48.25136788189866
455,-48.251729276406444
456,-48.248575417755006
457,-48.25078101584296
458,-48.29456561443346
459,-48.26302463134274
460,-48.25631153629209
461,-48.25033076590983
462,-48.25093391903836
463,-48.255708791013674
464,-48.258846780644404
465,-48.253943732632614
466,-48.27016809501323
467,-48.24998684678265
468,-48.25176792277104
469,-48.26337144485085
470,-48.24997946002964
471,-48.251772627508586
472,-48.253580408665044
473,-48.25360811939046
474,-48.25273702413376
475,-48.25246769995841
476,-48.25246311450649
477,-48.252000291561174
478,-48.25203498034759
479,-48.250914624756795
480,-48.262434439875335
481,-48.255335988562884
482,-48.25361866521927
483,-48.25661114473167
484,-48.2542105961775
485,-48.25235439031318
486,-48.250643879384356
487,-48.25106176177085
488,-48.25124607482534
489,-48.24833775004655
490,-48.2553689087679
491,-48.24987293577563
492,-48.25537328057343
493,-48.25068344470459
494,-48.24986929402847
495,-48.24834269656235
496,-48.2610168882546
497,-48.25066161152246
498,-48.29517175131089
499,-48.24640874199795
500,-48.25123979196246
501,-48.25289107314441
502,-48.25228209040291
503,-48.26249563176963
504,-48.25228135013829
505,-48.25289012444032
506,-48.252359705238376
507,-48.24639789080632
508,-48.251067858765836
509,-48.25340166110086
510,-48.2491811277657
511,-48.26495463497482
512,-48.25046989568932
513,-48.25127797046676
514,-48.24823883138578
515,-48.25052712691966
516,-48.257619676882946
517,-48.26268367847655
518,-48.2531451929075
519,-48.24819308232086
520,-48.263874208248666
521,-48.256003600471516
522,-48.25059228125709
523,-48.25193177372026
524,-48.266427550266705
525,-48.25297140143485
526,-48.249776126416045
527,-48.249004195610205
528,-48.25048446107685
529,-48.29538203289333
530,-48.256805051960214
531,-48.269835405776405
532,-48.251186140732635
533,-48.25229933632364
534,-48.25197193280943
535,-48.260895516073404
536,-48.25008003855802
537,-48.256534593554434
538,-48.25316438078684
539,-48.253107836506295
540,-48.2507239088479
541,-48.25357941711698
542,-48.253618070809715
543,-48.25460216431105
544,-48.251969260770295
545,-48.24959061246733
546,-48.250006754728176
547,-48.25230321307939
548,-48.26304973957774
549,-48.267760422532774
550,-48.24746374243436
551,-48.252969462884344
552,-48.2509277074234
553,-48.25263963373768
554,-48.261407530307174
555,-48.25257554651056
556,-48.25048077004033
557,-48.25176696723614
558,-48.24747330798399
559,-48.25300834015146
560,-48.25474423143535
561,-48.25731208784334
562,-48.25458850149784
563,-48.25115442732905
564,-48.250081557857676
565,-48.267821964706584
566,-48.25283037407297
567,-48.2515869017919
568,-48.24958607508766
569,-48.25164792145378
570,-48.25623086298109
571,-48.25008654557639
572,-48.25137044157096
573,-48.267828303588715
574,-48.26397510879312
575,-48.26229689650347
576,-48.2529272926307
577,-48.24958287216601
578,-48.250370175489145
579,-48.25256641848134
580,-48.25135141014462
581,-48.247426663779706
582,-48.25494216664175
583,-48.251724950755104
584,-48.25222833762788
585,-48.253149366609016
586,-48.24742094917902
587,-48.29464722024348
588,-48.251352015028075
589,-48.267885688228716
590,-48.250371554170535
591,-48.25089957754716
592,-48.25088554117528
593,-48.2529350632702
594,-48.24958793400483
595,-48.25185863675998
596,-48.26238256109565
597,-48.25232028498915
598,-48.253573609248896
599,-48.25102328577578
600,-48.25056323916646
601,-48.253146263981584
602,-48.253381329685425
603,-48.25179000363666
604,-48.29430866255988
605,-48.2498156486618
606,-48.249229349282665
607,-48.25389036183811
608,-48.25227155913972
609,-48.25279167824319
610,-48.25278429369201
611,-48.2526543679851
612,-48.252965363540866
613,-48.253478946173175
614,-48.25270287882786
615,-48.25714289418391
616,-48.25336886204851
617,-48.26961085278406
618,-48.25162781004508
619,-48.25328112239466
620,-48.26261637105055
621,-48.26962373128085
622,-48.252636625345545
623,-48.252765033769556
624,-48.25347621434784
625,-48.252776207213444
626,-48.25187403737671
627,-48.25148152206012
628,-48.252702052394554
629,-48.25355921685471
630,-48.25270872608786
631,-48.2565608952019
632,-48.25235123602047
633,-48.260991915969385
634,-48.253453302048854
635,-48.256997690403814
636,-48.25306626253459
637,-48.25392650447212
638,-48.250987496493764
639,-48.252270322040474
640,-48.269398402646935
641,-48.25233325832345
642,-48.269636565526135
643,-48.25777234696273
644,-48.25247370420617
645,-48.25244973202568
646,-48.25046996237984
647,-48.253062716205235
648,-48.252720281397984
649,-48.25215884628337
650,-48.25232972649033
651,-48.29414987064533
652,-48.2506875236781
653,-48.25134122409052
654,-48.252319493162425
655,-48.25285769596856
656,-48.25047016609354
657,-48.255072062197954
658,-48.25250690815235
659,-48.25305990943785
660,-48.253901819426204
661,-48.254082856347594
662,-48.26891819920412
663,-48.24851672514923
664,-48.25148617197075
665,-48.25160923031839
666,-48.25858301356293
667,-48.25154404369952
668,-48.25470277475931
669,-48.25267779994182
670,-48.24899717569101
671,-48.24983725515455
672,-48.25279823530147
673,-48.25203175840628
674,-48.252905149658716
675,-48.26259981319066
676,-48.24732909511601
677,-48.25007292603326
678,-48.25050073482166
679,-48.26818137862523
680,-48.24992374972488
681,-48.25065256858114
682,-48.25480746173922
683,-48.25397926814376
684,-48.252256456821264
685,-48.254806518708655
686,-48.24992868889789
687,-48.268156290500826
688,-48.2552388194752
689,-48.25366870601403
690,-48.248156042118445
691,-48.254058150466996
692,-48.25349822487993
693,-48.25259452598255
694,-48.25272211462694
695,-48.250654370486096
696,-48.25229052675769
697,-48.25390781032681
698,-48.254742635328405
699,-48.294275783507864
700,-48.294657635932666
701,-48.25087266524684
702,-48.25247125000333
703,-48.24814982357811
704,-48.25313968433788
705,-48.25064986887743
706,-48.25097737006312
707,-48.25203998743381
708,-48.2525147468725
709,-48.25311132676691
710,-48.252785365065996
711,-48.252655978685695
712,-48.25693377340865
713,-48.25133482462195
714,-48.24959394582995
715,-48.25314897067922
716,-48.27001474983428
717,-48.25064991611409
718,-48.25229809930298
719,-48.293868613831506
720,-48.25195915588958
721,-48.25657243913063
722,-48.249587043588974
723,-48.249366446401794
724,-48.25330108261636
725,-48.26954197336976
726,-48.25262717162429
727,-48.25278487227865
728,-48.25310658289826
729,-48.25265056077929
730,-48.25390634239702
731,-48.2519673607024
732,-48.252457008467395
733,-48.25285114619809
734,-48.25438503874406
735,-48.25203936520242
736,-48.25289796189523
737,-48.25580413393317
738,-48.261526130857284
739,-48.250883657078994
740,-48.25282590341437
741,-48.255295206762845
742,-48.25160169764944
743,-48.25118099500427
744,-48.249215895357665
745,-48.25286552433492
746,-48.294494463209176
747,-48.26600718408238
748,-48.25538061562983
749,-48.24685996591291
750,-48.264347564396736
751,-48.25018609928127
752,-48.25083017230904
753,-48.24890976299381
754,-48.25446216569555
755,-48.257698025836135
756,-48.251115252056046
757,-48.25148556057293
758,-48.25614041077272
759,-48.25137565293546
760,-48.24986624434535
761,-48.25148031302726
762,-48.257519731364965
763,-48.27030806048742
764,-48.25400204641481
765,-48.25258197690944
766,-48.25389543713499
767,-48.24987232976077
768,-48.24869019739633
769,-48.25719969879595
770,-48.25293815124224
771,-48.2523458097683
772,-48.25258961781352
773,-48.29443853468372
774,-48.25111534708539
775,-48.251832256455096
776,-48.24867476380478
777,-48.25227650242455
778,-48.25234593279524
779,-48.25066772028382
780,-48.25183348245876
781,-48.250156746959874
782,-48.25268873754263
783,-48.25294811336732
784,-48.263184623222315
785,-48.25291168243548
786,-48.2672627388116
787,-48.24906977665004
788,-48.245774875705
789,-48.25168041898958
790,-48.248861495758646
791,-48.248078809901116
792,-48.24972294255775
793,-48.252605133315114
794,-48.29410026400697
795,-48.26266801930292
796,-48.2558381847812
797,-48.249074912341186
798,-48.256676888961884
799,-48.25444254765184
800,-48.25064505547919
801,-48.252345596803764
802,-48.25368061346835
803,-48.25011638898047
804,-48.252567680578444
805,-48.25518463677232
806,-48.25687106490806
807,-48.251620703188706
808,-48.252942577745294
809,-48.25115188293776
810,-48.25243975999333
811,-48.25181811362273
812,-48.24934233484092
813,-48.25261312329266
814,-48.26296058390836
815,-48.29376697080701
816,-48.25244052855498
817,-48.2535254339667
818,-48.269650443690495
819,-48.248988139933175
820,-48.252101394982574
821,-48.252224267572004
822,-48.252523712352996
823,-48.25583069420142
824,-48.25256442805563
825,-48.25295942928333
826,-48.25081360626658
827,-48.25374099553269
828,-48.24993738928178
829,-48.26136095515074
830,-48.25347838530902
831,-48.2512779824347
832,-48.25364928598093
833,-48.25720171558025
834,-48.25245129664344
835,-48.25282701665184
836,-48.269872931467404
837,-48.25089795795935
838,-48.2525308546624
839,-48.25070731170447
840,-48.248751587016024
841,-48.25270194251928
842,-48.262206253746996
843,-48.25192211907213
844,-48.2517126861486
845,-48.257137169581654
846,-48.25289049303891
847,-48.25442195562217
848,-48.263134195919605
849,-48.25123920738951
850,-48.251152647537744
851,-48.25173897883681
852,-48.25171106577963
853,-48.250714968867406
854,-48.251925542807136
855,-48.24875589037179
856,-48.25255328804266
857,-48.252683696938966
858,-48.2943795596074
859,-48.25115509682399
860,-48.2514227154759
861,-48.250107001632074
862,-48.25061200511416
863,-48.25432797969002
864,-48.253111155263895
865,-48.25069695594906
866,-48.25218657957023
867,-48.26221744949829
868,-48.25181925774694
869,-48.25114884831739
870,-48.25715607357287
871,-48.27030493851545
872,-48.25276039297645
873,-48.252834229976976
874,-48.252044691670186
875,-48.24998770308443
876,-48.25473842868021
877,-48.25267864325761
878,-48.250741262725086
879,-48.252522487167894
880,-48.25298740715496
881,-48.25354570662486
882,-48.252751077046725
883,-48.24935284206473
884,-48.246385553354145
885,-48.26657944710776
886,-48.2497529726837
887,-48.249238632450734
888,-48.249040650461694
889,-48.250861266230125
890,-48.25553194737333
891,-48.248854898422174
892,-48.263108713053995
893,-48.249953469723586
894,-48.25080708280288
895,-48.25435622763932
896,-48.25434069134929
897,-48.262076125084484
898,-48.25835174469071
899,-48.25623600552558
900,-48.25130156587745
901,-48.253294198038674
902,-48.25323221982593
903,-48.251098363517755
904,-48.25064813761259
905,-48.249795983754375
906,-48.252626449640104
907,-48.25357256028939
908,-48.26980990752558
909,-48.252917173484754
910,-48.25194667974387
911,-48.25222269555866
912,-48.25223569577051
913,-48.26288038239382
914,-48.253561512209124
915,-48.25257454735001
916,-48.248922342867374
917,-48.251364607069895
918,-48.25679083764067
919,-48.25226313465587
920,-48.24980322186597
921,-48.26976253811644
922,-48.253343385397244
923,-48.250402396983304
924,-48.25153548172326
925,-48.25085375041944
926,-48.261397137292555
927,-48.25290571568997
928,-48.25352900962839
929,-48.251925336758674
930,-48.252728759061
931,-48.252522722579855
932,-48.256899856146944
933,-48.2531885246422
934,-48.26916528056583
935,-48.255390138277534
936,-48.25375967525992
937,-48.263377729618554
938,-48.25203546367178
939,-48.25021265906138
940,-48.251574633761145
941,-48.2539506356493
942,-48.252732588745054
943,-48.25259634643267
944,-48.25026460047751
945,-48.24828218040374
946,-48.24680222766592
947,-48.25373014133151
948,-48.250487855282884
949,-48.25180253605833
950,-48.26885136587556
951,-48.2560690696374
952,-48.25257956685882
953,-48.25061525680987
954,-48.25397084148088
955,-48.249347986496474
956,-48.2529796391605
957,-48.252799427197694
958,-48.25248596764387
959,-48.252027771330376
960,-48.25292903295703
961,-48.249192181782064
962,-48.25076381036552
963,-48.29489304694611
964,-48.25018044420456
965,-48.25395988879534
966,-48.2478658846708
967,-48.251459254452605
968,-48.263258050597585
969,-48.24667619641126
970,-48.253953121592716
971,-48.2488264951791
972,-48.2484303227543
973,-48.251169427588735
974,-48.268234410346956
975,-48.24889731135133
976,-48.25272978929907
977,-48.25018655799426
978,-48.263087400739074
979,-48.24951609523519
980,-48.24919067569456
981,-48.252904078180215
982,-48.25252647021213
983,-48.29552441356612
984,-48.25748056058593
985,-48.24974672653297
986,-48.254463323448526
987,-48.25323743615607
988,-48.25210579908579
989,-48.25117070994161
990,-48.25430207520073
991,-48.252754258731635
992,-48.2544394074703
993,-48.25241428704888
994,-48.26618338498011
995,-48.249853682704604
996,-48.25090171920692
997,-48.25128742881674
998,-48.25444072865451
999,-48.26807231087716
1000,-48.252661931295535
1001,-48.2507948343861
1002,-48.251765901097286
1003,-48.250943143951524
1004,-48.25087764169133
1005,-48.25580802435255
1006,-48.249131404660254
1007,-48.251028679220944
1008,-48.25108649306266
1009,-48.25139030331613
1010,-48.250308385475144
1011,-48.25246480210498
1012,-48.25006628872264
1013,-48.25356978507333
1014,-48.25099821946627
1015,-48.250826456270815
1016,-48.2512125303611
1017,-48.25130567508409
1018,-48.256274183337716
1019,-48.26914100337049
1020,-48.2524918144776
1021,-48.251644242870995
1022,-48.256710965149885
1023,-48.25175984487973
1024,-48.24870413659399
1025,-48.25197767788258
1026,-48.251313295495144
1027,-48.251422421161955
1028,-48.25199732519194
1029,-48.25590113240121
1030,-48.25044332845268
1031,-48.25379133058603
1032,-48.252105967614376
1033,-48.268863739551435
1034,-48.261303517536675
1035,-48.25067665052431
1036,-48.25659046097736
1037,-48.25265044204162
1038,-48.251130266404985
1039,-48.25182907462498
1040,-48.25125650771212
1041,-48.25258353983615
1042,-48.25144180908909
1043,-48.253268057934115
1044,-48.25233226568905
1045,-48.25122435972631
1046,-48.253251594191774
1047,-48.25178007070013
1048,-48.262479867141025
1049,-48.25068681940567
1050,-48.25000028333097
1051,-48.25204692928413
1052,-48.294207513286686
1053,-48.252104881002914
1054,-48.2512546469971
1055,-48.25199128049948
1056,-48.252577386999015
1057,-48.25272684911706
1058,-48.269850527301955
1059,-48.250061171563225
1060,-48.25393451008239
1061,-48.258449207578174
1062,-48.25090731995207
1063,-48.29423453419119
1064,-48.24799607483122
1065,-48.25102597459691
1066,-48.262950808598504
1067,-48.25145175859271
1068,-48.26203812248215
1069,-48.25061278230494
1070,-48.256206675907414
1071,-48.251156984458106
1072,-48.25006592166693
1073,-48.24851418629866
1074,-48.25178458846463
1075,-48.25321017046995
1076,-48.25491913786526
1077,-48.26960641645555
1078,-48.25328670971952
1079,-48.2531607091075
1080,-48.25412455000293
1081,-48.2527203694639
1082,-48.24800343680382
1083,-48.2485150020905
1084,-48.25689338485868
1085,-48.25514671751506
1086,-48.25231387095384
1087,-48.25249761382182
1088,-48.253087182822185
1089,-48.251136718210994
1090,-48.2544750468415
1091,-48.25243291690627
1092,-48.25102041915125
1093,-48.25447541923855
1094,-48.25615683816764
1095,-48.26890758903051
1096,-48.25165625326926
1097,-48.251823866173204
1098,-48.25159055166694
1099,-48.248520041276905
1100,-48.24745077294023
1101,-48.252862471521844
1102,-48.25130430997861
1103,-48.25043755350477
1104,-48.24870776335218
1105,-48.25079203110159
1106,-48.252903075880006
1107,-48.25308083821996
1108,-48.25416766668054
1109,-48.25391719434376
1110,-48.29486719580509
1111,-48.25012706410669
1112,-48.256956743216335
1113,-48.250829797538486
1114,-48.25239309512395
1115,-48.25440420947593
1116,-48.25103609008557
1117,-48.2544394946252
1118,-48.25305536986088
1119,-48.25059305189166
1120,-48.25000627112339
1121,-48.25308696118171
1122,-48.25653420216874
1123,-48.250005426921774
1124,-48.250468508508646
1125,-48.25276853747457
1126,-48.25117457484735
1127,-48.25028447250841
1128,-48.255745544367954
1129,-48.25214306600182
1130,-48.2511763532676
1131,-48.25354260954012
1132,-48.25082746495744
1133,-48.25166107227563
1134,-48.24756066637539
1135,-48.2475920534354
1136,-48.2518881047653
1137,-48.26210575914567
1138,-48.25094178437189
1139,-48.294305250390835
1140,-48.25383589975301
1141,-48.294721953247326
1142,-48.250968355385346
1143,-48.25386813144713
1144,-48.250471234616576
1145,-48.25041047133831
1146,-48.257363571610405
1147,-48.25070455102846
1148,-48.25254199403932
1149,-48.251665469586825
1150,-48.25217628903533
1151,-48.253222110047545
1152,-48.25275291135088
1153,-48.25070690373822
1154,-48.252242393863256
1155,-48.25134108657753
1156,-48.266939205370576
1157,-48.25349584435702
1158,-48.251111532781465
1159,-48.25231953811197
1160,-48.252615433591245
1161,-48.25216190751948
1162,-48.25440516992622
1163,-48.24923877418399
1164,-48.25017316288852
1165,-48.255437467828784
1166,-48.249624299239
1167,-48.250765318112535
1168,-48.25031381860478
1169,-48.247129671363396
1170,-48.249239163052984
1171,-48.25030897965311
1172,-48.24975990073356
1173,-48.25012978451113
1174,-48.25535598180331
1175,-48.25340649539874
1176,-48.253446685260506
1177,-48.25142331597456
1178,-48.24712500349099
1179,-48.2536259015663
1180,-48.25072382144461
1181,-48.25246334143773
1182,-48.25143228535383
1183,-48.25203584436698
1184,-48.25117732180203
1185,-48.26782622133971
1186,-48.25124079337117
1187,-48.255347683773735
1188,-48.249856309894376
1189,-48.25018620519768
1190,-48.25105011144903
1191,-48.268064223761286
1192,-48.25269700018693
1193,-48.25123882863513
1194,-48.24636900023956
1195,-48.262137936508736
1196,-48.29457937964892
1197,-48.24985207142902
1198,-48.255345359172225
1199,-48.25115720911479
1200,-48.25209875370924
1201,-48.253046604461105
1202,-48.25310369950356
1203,-48.24985265122684
1204,-48.25208968506908
1205,-48.263468348504475
1206,-48.24969801594865
1207,-48.25304054145093
1208,-48.25018759429274
1209,-48.25088902174374
1210,-48.250888091319084
1211,-48.250313329850975
1212,-48.251421740302845
1213,-48.25248780940911
1214,-48.25269742426541
1215,-48.2511576820329
1216,-48.253097744026206
1217,-48.26804422178506
1218,-48.257116008223505
1219,-48.2510575912723
1220,-48.246365808190376
1221,-48.25800440907253
1222,-48.254697536496295
1223,-48.25105501199974
1224,-48.24969677798685
1225,-48.25105577047411
1226,-48.25410465947553
1227,-48.25714093067954
1228,-48.2530782173484
1229,-48.25159259904818
1230,-48.25252734016258
1231,-48.24967580377746
1232,-48.254274584496805
1233,-48.270040728127505
1234,-48.253535218204426
1235,-48.25072578274752
1236,-48.251827939736756
1237,-48.248277494206796
1238,-48.25351271715286
1239,-48.26316360062637
1240,-48.25072580511928
1241,-48.257074635564436
1242,-48.24825726788819
1243,-48.25114240649206
1244,-48.25675064738778
1245,-48.25428455969548
1246,-48.26253162742776
1247,-48.26978973343377
