         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            187,              9,        23.3445,         7.3766,         8.8863
            188,              9,        23.7920,         7.3766,         8.8863
            189,              9,        18.8770,         7.3766,         8.8863
            190,              9,        24.2591,         7.9053,         9.7204
            191,              9,        24.1237,         7.9053,         9.7204
            192,              9,        19.8830,         7.9053,         9.7204
            193,              9,        20.8545,         7.9053,         9.7204
            194,              9,        22.6402,         7.9053,         9.7204
            195,              9,        22.4797,         7.9053,         9.7204
            196,              9,        26.0248,         7.9053,         9.7204
            197,              9,        19.7476,         7.9053,         9.7204
            198,              9,        23.3037,         7.9053,         9.7204
            199,              9,        26.1191,         7.9053,         9.7204
            200,              9,        23.2143,         7.9053,         9.7204
            201,              9,        26.8309,         7.9053,         9.7204
            202,              9,        23.2143,         7.9053,         9.7204
            203,              9,        21.1919,         7.9053,         9.7204
            204,              9,        22.4797,         7.9053,         9.7204
            205,              9,        20.8545,         7.9053,         9.7204
            206,              9,        21.1919,         7.9053,         9.7204
            207,              9,        26.8309,         7.9053,         9.7204
            208,              9,        22.2847,         7.9053,         9.7204
            209,              9,        25.3261,         7.9053,         9.7204
            210,              9,        23.2752,         7.9053,         9.7204
            211,              9,        21.4604,         7.9053,         9.7204
            212,              9,        25.2976,         7.9053,         9.7204
            213,              9,        21.6736,         7.9053,         9.7204
            214,              9,        24.5814,         7.9053,         9.7204
            215,              9,        22.4857,         7.9964,         9.7204
            216,              1,        29.0555,         7.9964,         9.7204
            217,              9,        23.5399,         7.9964,         9.7204
            218,              9,        20.6473,         7.9964,         9.7204
            219,              9,        22.2643,         7.9964,         9.7204
            220,              9,        21.3211,         7.9964,         9.7204
            221,              9,        26.6487,         7.9964,         9.7204
            222,              9,        25.6538,         7.9964,         9.7204
            223,              9,        19.8891,         7.9964,         9.7204
            224,              9,        24.2236,         7.9964,         9.7204
            225,              9,        23.2331,         7.9964,         9.7204
            226,              9,        21.3211,         7.9964,         9.7204
            227,              9,        23.0340,         7.9964,         9.7204
            228,              9,        25.2117,         7.9964,         9.7204
            229,              9,        21.5858,         7.9964,         9.7204
            230,              1,        29.0555,         7.9964,         9.7204
            231,              9,        25.2117,         7.9964,         9.7204
            232,              9,        22.4857,         7.9964,         9.7204
            233,              9,        23.5684,         7.9964,         9.7204
            234,              9,        20.6758,         7.9964,         9.7204
            235,              9,        22.4262,         7.9964,         9.7204
            236,              9,        24.0979,         7.9964,         9.7204
            237,              9,        23.0340,         7.9964,         9.7204
            238,              9,        26.3091,         7.9964,         9.7204
            239,              9,        21.8660,         7.9964,         9.7204
            240,              9,        26.0289,         7.9964,         9.7204
            241,              9,        23.2331,         7.9964,         9.7204
            242,              1,        29.0555,         7.9964,         9.7204
            243,              9,        19.8436,         7.9964,         9.7204
            244,              9,        27.6763,         7.9964,         9.7204
            245,              9,        22.4398,         8.3071,         9.5080
            246,              9,        22.8569,         8.3071,         9.5080
            247,              9,        20.5641,         8.3071,         9.5080
            248,              9,        19.7604,         8.3071,         9.5080
            249,              9,        23.3498,         8.3071,         9.5080
            250,              9,        19.6636,         8.3071,         9.5080
            251,              9,        23.3213,         8.3071,         9.5080
            252,              9,        26.6221,         8.3071,         9.7204
            253,              9,        22.1894,         8.3071,         9.5080
            254,              9,        22.0843,         8.3071,         9.5080
            255,              9,        22.8569,         8.3071,         9.5080
            256,              9,        24.9687,         8.3071,         9.5080
            257,              9,        21.4776,         8.3071,         9.5080
            258,              9,        20.5641,         8.3071,         9.5080
            259,              9,        24.1067,         8.3071,         9.5080
            260,              9,        25.9476,         8.3071,         9.5080
            261,              9,        21.2379,         8.3071,         9.5080
            262,              9,        25.8533,         8.3071,         9.5080
            263,              9,        21.2379,         8.3071,         9.5080
            264,              9,        25.4739,         8.3071,         9.7204
            265,              9,        27.5071,         8.3071,         9.7204
            266,              9,        26.5936,         8.3071,         9.7204
            267,              9,        22.1894,         8.3071,         9.5080
            268,              9,        26.6594,         8.3071,         9.5080
            269,              9,        21.6908,         8.3071,         9.5080
            270,              9,        24.9403,         8.3071,         9.5080
            271,              9,        25.8293,         8.3071,         9.7204
            272,              9,        26.6594,         8.3071,         9.5080
            273,              9,        24.4271,         8.3071,         9.5080
            274,              9,        24.2035,         8.3071,         9.5080
            275,              9,        25.2301,         8.3948,         9.9284
            276,              9,        27.0132,         8.3948,         9.9284
            277,              9,        25.9968,         8.3948,         9.9284
            278,              9,        20.9448,         8.3948,         9.9284
            279,              9,        21.5409,         8.3948,         9.9284
            280,              9,        24.6778,         8.3948,         9.9284
            281,              9,        21.6701,         8.3948,         9.9284
            282,              9,        23.3174,         8.3948,         9.9284
            283,              9,        22.3568,         8.3948,         9.9284
            284,              9,        23.4887,         8.3948,         9.9284
            285,              9,        25.8674,         8.3948,         9.9284
            286,              9,        27.0132,         8.3948,         9.9284
            287,              9,        23.2126,         8.3948,         9.9284
            288,              9,        21.5409,         8.3948,         9.9284
            289,              9,        23.5172,         8.3948,         9.9284
            290,              9,        24.3079,         8.3948,         9.9284
            291,              9,        22.6073,         8.3948,         9.9284
            292,              9,        26.1132,         8.3948,         9.9284
            293,              9,        24.1822,         8.3948,         9.9284
            294,              9,        23.2402,         8.3948,         9.9284
            295,              9,        20.9733,         8.3948,         9.9284
            296,              9,        27.6834,         8.3948,         9.9284
            297,              9,        24.6778,         8.3948,         9.9284
            298,              9,        23.2126,         8.3948,         9.9284
            299,              9,        25.2301,         8.3948,         9.9284
            300,              9,        25.7317,         8.3948,         9.9284
            301,              9,        22.7305,         8.3948,         9.9284
            302,              9,        21.9503,         8.3948,         9.9284
            303,              9,        27.6686,         8.3948,         9.9284
            304,              9,        19.9279,         8.3948,         9.9284
            305,              9,        26.3934,         8.3948,         9.9284
            306,              9,        19.9733,         8.3948,         9.9284
            307,              9,        25.3522,         8.5505,         9.5080
            308,              9,        21.2420,         8.5505,         9.0681
            309,              9,        24.8275,         8.5505,         9.0681
            310,              9,        21.8463,         8.5505,         9.0681
            311,              9,        22.0481,         8.5505,         9.0681
            312,              9,        19.4059,         8.5505,         9.0681
            313,              1,        28.3821,         8.5505,         9.0681
            314,              9,        20.4514,         8.5505,         9.0681
            315,              9,        22.7156,         8.5505,         9.0681
            316,              9,        25.5526,         8.5505,         9.7204
            317,              9,        22.9600,         8.5505,         9.0681
            318,              9,        20.4514,         8.5505,         9.0681
            319,              9,        27.4501,         8.5505,         9.9284
            320,              9,        22.9885,         8.5505,         9.0681
            321,              9,        23.0147,         8.5505,         9.7204
            322,              9,        22.1630,         8.5505,         9.0681
            323,              9,        23.6853,         8.5505,         9.0681
            324,              9,        22.7156,         8.5505,         9.0681
            325,              9,        23.7820,         8.5505,         9.0681
            326,              9,        20.8767,         8.5505,         9.0681
            327,              9,        25.8063,         8.5505,         9.0681
            328,              1,        28.3821,         8.5505,         9.0681
            329,              9,        25.1142,         8.5505,         9.0681
            330,              9,        28.7418,         8.5505,         9.7204
            331,              9,        27.4578,         8.5505,         9.7204
            332,              9,        25.9007,         8.5505,         9.0681
            333,              9,        21.4552,         8.5505,         9.0681
            334,              9,        26.5181,         8.5505,         9.0681
            335,              9,        20.8767,         8.5505,         9.0681
            336,              9,        24.7990,         8.5505,         9.0681
            337,              1,        28.3821,         8.5505,         9.0681
            338,              9,        19.3091,         8.5505,         9.0681
            339,              9,        24.1446,         8.5505,         9.0681
            340,              9,        22.3877,         8.5604,         9.9284
            341,              9,        23.6365,         8.5604,         8.8863
            342,              9,        26.6795,         8.5604,         9.7204
            343,              9,        26.5489,         8.5604,         9.0681
            344,              9,        21.5208,         8.5604,         8.8863
            345,              9,        23.5641,         8.5604,         8.8863
            346,              9,        23.3754,         8.5604,         8.8863
            347,              9,        19.0242,         8.5604,         8.8863
            348,              9,        21.5208,         8.5604,         8.8863
            349,              9,        19.1665,         8.5604,         8.8863
            350,              9,        23.4071,         8.5604,         8.8863
            351,              9,        22.0789,         8.5604,         9.0681
            352,              9,        22.1956,         8.6246,         9.5080
            353,              9,        24.1177,         8.6246,         9.5080
            354,              9,        22.9377,         8.6246,         9.5080
            355,              9,        21.5758,         8.6246,         9.5080
            356,              9,        25.9519,         8.6246,         9.5080
            357,              9,        21.1209,         8.6246,         9.5080
            358,              9,        25.0403,         8.6246,         9.5080
            359,              9,        25.4861,         8.6246,         9.7204
            360,              9,        23.0513,         8.6246,         9.5080
            361,              9,        23.1360,         8.6246,         9.5080
            362,              9,        22.1956,         8.6246,         9.5080
            363,              9,        25.6672,         8.6246,         9.9284
            364,              9,        26.6223,         8.6246,         9.7204
            365,              9,        25.6229,         8.6246,         9.5080
            366,              9,        22.3492,         8.6246,         9.5080
            367,              9,        25.6171,         8.6246,         9.5080
            368,              9,        24.2821,         8.6246,         9.5080
            369,              9,        23.1075,         8.6246,         9.5080
            370,              9,        21.1209,         8.6246,         9.5080
            371,              9,        26.8519,         8.6246,         9.5080
            372,              9,        22.8658,         8.6246,         9.5080
            373,              9,        19.6698,         8.6246,         9.5080
            374,              9,        27.2419,         8.6246,         9.5080
            375,              9,        25.6717,         8.6246,         9.5080
            376,              9,        25.8416,         8.6246,         9.7204
            377,              9,        22.8658,         8.6246,         9.5080
            378,              9,        21.2956,         8.6246,         9.5080
            379,              9,        20.8120,         8.6246,         9.5080
            380,              9,        26.8827,         8.6246,         9.5080
            381,              9,        22.4337,         8.6246,         9.5080
            382,              9,        26.5938,         8.6246,         9.7204
            383,              9,        19.6766,         8.6246,         9.5080
            384,              1,        28.8245,         8.6246,         9.5080
            385,              9,        20.7835,         8.6246,         9.5080
            386,              1,        28.8245,         8.6246,         9.5080
            387,              9,        27.1945,         8.6246,         9.5080
            388,              9,        27.4129,         8.6246,         9.7204
            389,              9,        25.0403,         8.6246,         9.5080
            390,              1,        28.8245,         8.6246,         9.5080
            391,              9,        23.0513,         8.6246,         9.5080
            392,              9,        23.1596,         8.6524,         9.2906
            393,              9,        25.3297,         8.6524,         9.5080
            394,              9,        24.3663,         8.6524,         9.5080
            395,              9,        20.4971,         8.6524,         9.2906
            396,              9,        20.9509,         8.6524,         9.2906
            397,              9,        22.8838,         8.6524,         9.2906
            398,              9,        26.4985,         8.6524,         9.2906
            399,              9,        24.0445,         8.6524,         9.2906
            400,              9,        20.5256,         8.6524,         9.2906
            401,              9,        26.4985,         8.6524,         9.2906
            402,              9,        21.5026,         8.6524,         9.2906
            403,              9,        23.1311,         8.6524,         9.2906
            404,              9,        25.5985,         8.6524,         9.2906
            405,              9,        25.6182,         8.6524,         9.2906
            406,              9,        19.6034,         8.6524,         9.2906
            407,              9,        22.0173,         8.6524,         9.2906
            408,              9,        26.3022,         8.6524,         9.2906
            409,              9,        25.8787,         8.6524,         9.2906
            410,              9,        25.6329,         8.6524,         9.7204
            411,              9,        22.3356,         8.6524,         9.2906
            412,              9,        25.0900,         8.6524,         9.2906
            413,              9,        22.7926,         8.6524,         9.5080
            414,              9,        27.0274,         8.6524,         9.2906
            415,              9,        24.3663,         8.6524,         9.5080
            416,              9,        22.3664,         8.6524,         9.2906
            417,              9,        22.1405,         8.6524,         9.2906
            418,              9,        27.2626,         8.6524,         9.5080
            419,              9,        28.9896,         8.6524,         9.9284
            420,              9,        25.0900,         8.6524,         9.2906
            421,              9,        25.4327,         8.6524,         9.5080
            422,              9,        22.6513,         8.6524,         9.2906
            423,              9,        20.9509,         8.6524,         9.2906
            424,              9,        24.2089,         8.6524,         9.2906
            425,              9,        28.9126,         8.6524,         9.9284
            426,              9,        21.2224,         8.6524,         9.2906
            427,              9,        19.5966,         8.6524,         9.2906
            428,              9,        27.2459,         8.6524,         9.7204
            429,              9,        25.2852,         8.6524,         9.2906
            430,              9,        22.8697,         8.6524,         9.7204
            431,              9,        22.8645,         8.6524,         9.2906
            432,              9,        26.3307,         8.6524,         9.2906
            433,              9,        22.8838,         8.6524,         9.2906
            434,              9,        26.0356,         8.8393,        10.1320
            435,              9,        22.6848,         8.8393,        10.1320
            436,              9,        23.4916,         8.8393,        10.1320
            437,              9,        21.0572,         8.8393,        10.1320
            438,              9,        27.0359,         8.8393,        10.1320
            439,              9,        22.9499,         8.8393,        10.1320
            440,              9,        25.5004,         8.8393,        10.1320
            441,              9,        27.7585,         8.8393,        10.1320
            442,              9,        26.1047,         8.8393,        10.1320
            443,              9,        26.1990,         8.8393,        10.1320
            444,              9,        29.1344,         8.8393,        10.1320
            445,              9,        25.9452,         8.8393,        10.1320
            446,              9,        21.6248,         8.8393,        10.1320
            447,              9,        25.7313,         8.8393,        10.1320
            448,              9,        23.3885,         8.8393,        10.1320
            449,              9,        27.5140,         8.8393,        10.1320
            450,              9,        27.0051,         8.8393,        10.1320
            451,              9,        23.7081,         8.8393,        10.1320
            452,              9,        22.6539,         8.8393,        10.1320
            453,              9,        21.6248,         8.8393,        10.1320
            454,              9,        24.5781,         8.8393,        10.1320
            455,              9,        21.0572,         8.8393,        10.1320
            456,              9,        24.7136,         8.8393,        10.1320
            457,              9,        23.1942,         8.8393,        10.1320
            458,              9,        26.9293,         8.8393,        10.1320
            459,              9,        27.9348,         8.8393,        10.1320
            460,              9,        23.7366,         8.8393,        10.1320
            461,              9,        21.7290,         8.8393,        10.1320
            462,              9,        26.2550,         8.8393,        10.1320
            463,              9,        23.1172,         8.8393,        10.1320
            464,              9,        23.2784,         8.8393,        10.1320
            465,              9,        27.4933,         8.8393,        10.1320
            466,              9,        21.9422,         8.8393,        10.1320
            467,              9,        26.9578,         8.8393,        10.1320
            468,              9,        22.5557,         8.8393,        10.1320
            469,              9,        25.7449,         8.8393,        10.1320
            470,              9,        20.1350,         8.8393,        10.1320
            471,              9,        23.3885,         8.8393,        10.1320
            472,              9,        20.2705,         8.8393,        10.1320
            473,              1,        29.5601,         8.8393,        10.1320
            474,              1,        29.5601,         8.8393,        10.1320
            475,              1,        29.5601,         8.8393,        10.1320
            476,              9,        24.9299,         8.8393,        10.1320
            477,              9,        25.4719,         8.8393,        10.1320
            478,              9,        24.9487,         8.9854,        10.2610
            479,              9,        28.2015,         8.9854,        10.2610
            480,              9,        26.0349,         8.9854,        10.2610
            481,              9,        20.7535,         8.9854,        10.2610
            482,              9,        26.4574,         8.9854,        10.2610
            483,              9,        28.1706,         8.9854,        10.2610
            484,              9,        23.1450,         8.9854,        10.2610
            485,              9,        24.9487,         8.9854,        10.2610
            486,              9,        29.8396,         8.9854,        10.2610
            487,              9,        22.3960,         8.9854,        10.2610
            488,              9,        28.1706,         8.9854,        10.2610
            489,              9,        26.2049,         8.9854,        10.2610
            490,              9,        29.6848,         8.9854,        10.2610
            491,              9,        26.4051,         8.9854,        10.2610
            492,              9,        26.6248,         8.9854,        10.2610
            493,              9,        22.0885,         8.9854,        10.2610
            494,              9,        26.2049,         8.9854,        10.2610
            495,              9,        26.5733,         8.9854,        10.2610
            496,              9,        22.9127,         8.9854,        10.2610
            497,              9,        26.1791,         8.9854,        10.2610
            498,              9,        29.5273,         8.9854,        10.2610
            499,              9,        29.5273,         8.9854,        10.2610
            500,              9,        26.4051,         8.9854,        10.2610
            501,              9,        26.5733,         8.9854,        10.2610
            502,              9,        24.9487,         8.9854,        10.2610
            503,              9,        22.9127,         8.9854,        10.2610
            504,              9,        23.1450,         8.9854,        10.2610
            505,              9,        26.0574,         8.9854,        10.2610
            506,              9,        29.6848,         8.9854,        10.2610
            507,              9,        26.4574,         8.9854,        10.2610
            508,              9,        29.3698,         8.9854,        10.2610
            509,              9,        29.3698,         8.9854,        10.2610
            510,              9,        26.6248,         8.9854,        10.2610
            511,              9,        29.8396,         8.9854,        10.2610
            512,              9,        22.2078,         8.9854,        10.2610
            513,              9,        22.3960,         8.9854,        10.2610
            514,              9,        22.2748,         8.9854,        10.2610
            515,              9,        22.2748,         8.9854,        10.2610
            516,              9,        22.0885,         8.9854,        10.2610
            517,              9,        26.1791,         8.9854,        10.2610
            518,              9,        22.2078,         8.9854,        10.2610
            519,              9,        28.2015,         8.9854,        10.2610
            520,              9,        24.9487,         8.9854,        10.2610
            521,              9,        26.0574,         8.9854,        10.2610
            522,              9,        26.0349,         8.9854,        10.2610
            523,              9,        29.8820,         9.2365,        10.6131
            524,              9,        22.6006,         9.2365,        10.6131
            525,              9,        22.6950,         9.2365,        10.6131
            526,              9,        24.3187,         9.2365,        10.6131
            527,              9,        25.4521,         9.2365,        10.6131
            528,              9,        22.3321,         9.2365,        10.6131
            529,              9,        25.9439,         9.2365,        10.6131
            530,              9,        24.4154,         9.2365,        10.6131
            531,              9,        29.8893,         9.2365,        10.6131
            532,              9,        29.2861,         9.2365,        10.6131
            533,              9,        22.3321,         9.2365,        10.6131
            534,              9,        26.6973,         9.2365,        10.6131
            535,              9,        24.3187,         9.2365,        10.6131
            536,              9,        29.4302,         9.2365,        10.6131
            537,              9,        27.0016,         9.2365,        10.6131
            538,              9,        24.1602,         9.2365,        10.6131
            539,              9,        28.7333,         9.2365,        10.6131
            540,              9,        22.7200,         9.2365,        10.6131
            541,              9,        27.8335,         9.2365,        10.6131
            542,              9,        24.2444,         9.2365,        10.6131
            543,              9,        27.8335,         9.2365,        10.6131
            544,              9,        27.7340,         9.2365,        10.6131
            545,              9,        24.2902,         9.2365,        10.6131
            546,              9,        30.1127,         9.2365,        10.6131
            547,              9,        25.9439,         9.2365,        10.6131
            548,              9,        26.8619,         9.2365,        10.6131
            549,              9,        30.2747,         9.2365,        10.6131
            550,              9,        29.2861,         9.2365,        10.6131
            551,              9,        28.5532,         9.2365,        10.6131
            552,              9,        25.1378,         9.2365,        10.6131
            553,              9,        24.4439,         9.2365,        10.6131
            554,              9,        26.6928,         9.2365,        10.6131
            555,              9,        25.2639,         9.2365,        10.6131
            556,              9,        22.5068,         9.2365,        10.6131
            557,              9,        29.4610,         9.2365,        10.6131
            558,              9,        23.9357,         9.2365,        10.6131
            559,              9,        27.7625,         9.2365,        10.6131
            560,              9,        26.9696,         9.2365,        10.6131
            561,              9,        24.9953,         9.2365,        10.6131
            562,              9,        24.9953,         9.2365,        10.6131
            563,              9,        28.3118,         9.2365,        10.6131
            564,              9,        25.3994,         9.2365,        10.6131
            565,              9,        28.4800,         9.2365,        10.6131
            566,              9,        25.9482,         9.5313,        10.6131
            567,              9,        27.8439,         9.5313,        10.6131
            568,              9,        29.1626,         9.5313,        10.6131
            569,              9,        27.6194,         9.5313,        10.6131
            570,              9,        24.1725,         9.5313,        10.6131
            571,              9,        24.1585,         9.5313,        10.6131
            572,              9,        26.9811,         9.5313,        10.6131
            573,              9,        24.1645,         9.5313,        10.6131
            574,              9,        23.5648,         9.5313,        10.6131
            575,              9,        21.8144,         9.5313,        10.6131
            576,              9,        23.4029,         9.5313,        10.6131
            577,              9,        26.1991,         9.5313,        10.6131
            578,              1,        32.4711,         9.5313,        10.6131
            579,              9,        23.9401,         9.5313,        10.6131
