         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            049,              6,        13.1404,        11.9544,        13.1702
            050,              6,        12.6185,        11.9942,        12.5671
            051,              6,        13.2620,        12.0401,        13.4768
            052,              6,        13.3256,        12.0503,        13.6275
            053,              6,        12.9757,        12.1809,        12.6963
            054,              6,        12.9221,        12.2802,        12.5344
            055,              6,        14.1111,        12.4736,        14.1342
            056,              6,        14.1611,        12.4857,        14.2780
            057,              6,        14.0000,        12.6057,        13.8421
            058,              6,        14.1668,        12.7326,        14.2780
            059,              6,        13.9010,        12.7894,        13.5438
            060,              6,        14.5366,        12.9730,        14.5112
            061,              6,        14.0060,        13.0312,        13.8421
            062,              6,        14.0582,        13.0846,        13.9889
            063,              6,        14.2777,        13.3497,        14.5613
            064,              6,        14.9606,        13.3683,        14.9001
            065,              6,        15.0114,        13.4875,        15.0365
            066,              6,        14.9146,        13.5090,        14.7623
            067,              6,        14.5510,        13.6391,        14.5112
            068,              6,        14.8638,        13.6921,        14.6233
            069,              6,        15.4162,        13.7784,        15.3915
            070,              6,        15.0668,        13.8625,        15.1718
            071,              6,        15.1170,        13.9256,        15.3058
            072,              6,        15.4162,        13.9258,        15.3915
            073,              6,        14.8182,        13.9664,        14.4829
            074,              6,        15.1714,        14.0661,        15.4387
            075,              6,        15.4222,        14.0963,        15.3915
            076,              6,        15.4222,        14.0963,        15.3915
            077,              6,        15.7222,        14.1961,        15.4972
            078,              6,        15.8182,        14.2023,        15.7586
            079,              6,        15.9127,        14.4408,        16.0158
            080,              6,        15.7691,        14.4505,        15.6284
            081,              6,        15.6797,        14.5781,        15.3648
            082,              6,        15.6785,        14.6089,        15.3648
            083,              6,        15.7267,        14.6380,        15.4972
            084,              6,        16.0130,        14.6499,        16.2688
            085,              6,        16.2494,        14.7026,        16.2241
            086,              6,        15.8667,        14.7221,        15.8877
            087,              6,        15.9618,        14.7293,        16.1428
            088,              6,        15.4343,        14.8060,        15.3915
            089,              6,        16.6708,        14.8144,        16.6955
            090,              6,        15.9657,        14.8406,        16.1428
            091,              6,        16.2494,        14.8408,        16.2241
            092,              6,        16.0145,        14.8995,        16.2688
            093,              6,        16.7211,        15.0813,        16.8174
            094,              6,        16.2571,        15.1594,        16.2241
            095,              6,        16.2571,        15.2935,        16.2241
            096,              6,        16.7687,        15.2962,        16.9385
            097,              6,        16.6261,        15.3472,        16.5727
            098,              6,        17.0382,        15.4178,        17.0159
            099,              6,        17.3563,        15.5655,        17.2306
            100,              6,        16.5852,        15.5963,        16.4490
            101,              6,        16.4547,        15.6483,        16.0722
            102,              6,        17.0426,        15.7247,        17.0159
            103,              6,        17.0426,        15.7247,        17.0159
            104,              6,        16.8637,        15.7532,        17.1780
            105,              6,        16.5419,        15.7942,        16.3244
            106,              6,        17.3162,        15.9429,        17.1116
            107,              6,        17.5336,        16.1337,        17.6984
            108,              6,        17.7953,        16.2491,        17.7726
            109,              6,        17.6257,        16.2767,        17.9278
            110,              6,        17.0515,        16.2785,        17.0159
            111,              6,        17.2758,        16.3115,        16.9918
            112,              6,        17.5797,        16.3348,        17.8135
            113,              6,        17.4876,        16.3526,        17.5826
            114,              6,        18.1824,        16.4958,        18.2040
            115,              6,        18.1843,        16.5396,        18.2040
            116,              6,        17.2351,        16.6420,        16.8712
            117,              6,        18.0197,        16.6570,        17.7495
            118,              6,        18.1454,        16.7532,        18.0914
            119,              6,        18.1410,        16.7532,        18.0914
            120,              6,        18.0616,        16.7706,        17.8642
            121,              6,        18.1429,        16.8523,        18.0914
            122,              6,        18.5186,        16.9195,        18.4983
            123,              6,        18.1872,        16.9470,        18.2040
            124,              6,        17.9825,        17.0356,        17.6340
            125,              6,        18.2705,        17.0396,        18.4270
            126,              6,        18.3118,        17.0589,        18.5376
            127,              6,        18.5186,        17.0601,        18.4983
            128,              6,        18.0228,        17.0869,        17.7495
            129,              6,        18.3142,        17.1216,        18.5376
            130,              6,        18.8127,        17.1735,        18.6959
            131,              6,        18.8963,        17.3171,        18.9131
            132,              6,        18.8144,        17.3339,        18.6959
            133,              6,        18.3574,        17.3438,        18.6474
            134,              6,        18.7735,        17.3621,        18.5863
            135,              6,        18.9740,        17.3763,        19.1279
            136,              1,        17.8109,        17.4195,        17.7726
            137,              1,        17.8109,        17.4195,        17.7726
            138,              6,        18.6983,        17.4960,        18.3652
            139,              6,        18.9335,        17.5046,        19.0208
            140,              6,        18.9373,        17.5046,        19.0208
            141,              6,        19.2158,        17.5446,        19.1966
            142,              6,        18.5291,        17.5719,        18.4983
            143,              6,        18.7380,        17.5904,        18.4761
            144,              6,        18.5291,        17.6314,        18.4983
            145,              6,        19.2158,        17.6606,        19.1966
            146,              6,        19.2173,        17.6802,        19.1966
            147,              6,        18.9351,        17.7151,        19.0208
            148,              6,        18.8172,        17.7230,        18.6959
            149,              6,        19.2173,        17.8149,        19.1966
            150,              6,        19.0600,        17.8206,        19.3403
            151,              6,        19.0189,        17.8443,        19.2344
            152,              6,        18.8566,        17.8963,        18.8048
            153,              6,        19.2220,        17.9291,        19.1966
            154,              6,        18.6994,        18.0387,        18.3652
            155,              6,        19.2220,        18.0427,        19.1966
            156,              6,        19.5034,        18.0772,        19.3871
            157,              6,        19.0595,        18.1393,        19.3403
            158,              6,        19.4256,        18.1686,        19.1752
            159,              6,        20.1992,        18.3217,        20.1560
            160,              6,        19.6198,        18.4726,        19.7006
            161,              6,        19.2298,        18.5052,        19.1966
            162,              6,        19.6968,        18.5378,        19.9069
            163,              6,        20.2033,        18.6010,        20.1560
            164,              6,        19.2298,        18.6338,        19.1966
            165,              6,        20.3156,        18.7602,        20.4578
            166,              6,        20.1271,        18.8172,        19.9523
            167,              6,        20.3144,        18.8303,        20.4578
            168,              6,        20.3547,        18.9334,        20.5574
            169,              6,        20.0564,        18.9408,        19.7465
            170,              6,        20.1286,        18.9595,        19.9523
            171,              6,        20.1305,        18.9794,        19.9523
            172,              6,        20.2374,        19.1001,        20.2571
            173,              6,        20.9139,        19.1183,        20.9943
            174,              6,        20.3177,        19.1203,        20.4578
            175,              6,        20.2412,        19.1261,        20.2571
            176,              6,        20.4330,        19.1804,        20.7552
            177,              6,        20.5451,        19.2177,        20.5220
            178,              6,        20.7352,        19.2456,        20.5020
            179,              6,        20.0930,        19.2705,        19.8497
            180,              6,        20.9175,        19.2805,        20.9943
            181,              6,        20.8427,        19.2955,        20.7987
            182,              6,        20.3935,        19.3084,        20.6565
            183,              6,        20.0215,        19.3982,        19.6428
            184,              6,        20.8791,        19.4268,        20.8967
            185,              6,        20.8053,        19.4442,        20.7003
            186,              6,        20.9549,        19.4491,        21.0913
            187,              6,        21.1713,        19.5449,        21.1536
            188,              6,        20.7012,        19.5520,        20.4021
            189,              6,        21.1736,        19.6667,        21.1536
            190,              6,        21.1736,        19.6667,        21.1536
            191,              6,        21.0278,        19.6719,        21.2841
            192,              6,        20.7031,        19.6752,        20.4021
            193,              6,        20.6677,        19.6827,        20.3017
            194,              6,        21.4635,        19.7061,        21.4222
            195,              6,        20.9895,        19.7312,        21.1880
            196,              6,        21.1736,        19.7703,        21.1536
            197,              6,        21.1736,        19.7703,        21.1536
            198,              6,        20.8090,        19.9372,        20.7003
            199,              6,        21.5358,        19.9514,        21.6120
            200,              6,        20.7738,        19.9751,        20.6014
            201,              6,        21.0296,        19.9784,        21.2841
            202,              6,        21.4301,        20.0054,        21.3266
            203,              6,        21.1783,        20.0105,        21.1536
            204,              6,        21.0668,        20.0939,        21.3799
            205,              6,        21.1783,        20.1123,        21.1536
            206,              6,        21.4991,        20.1288,        21.5173
            207,              6,        21.7849,        20.2070,        21.7669
            208,              6,        21.7838,        20.2242,        21.7669
            209,              6,        22.0003,        20.2768,        21.8417
            210,              6,        21.6458,        20.4364,        21.8938
            211,              6,        22.1050,        20.4414,        22.1205
            212,              6,        21.7881,        20.4421,        21.7669
            213,              6,        22.1372,        20.4488,        22.2127
            214,              6,        21.6824,        20.5068,        21.9869
            215,              6,        21.2951,        20.5072,        20.9400
            216,              6,        21.3290,        20.5499,        21.0373
            217,              6,        21.7881,        20.5586,        21.7669
            218,              6,        21.9682,        20.5678,        21.7480
            219,              6,        22.0035,        20.6287,        21.8417
            220,              6,        21.1852,        20.6558,        21.1536
            221,              6,        22.3800,        20.7500,        22.3633
            222,              6,        22.0346,        20.7538,        21.9351
            223,              6,        21.9691,        20.7887,        21.7480
            224,              6,        21.9358,        20.8549,        21.6539
            225,              6,        21.7934,        20.8711,        21.7669
            226,              6,        21.7934,        20.8711,        21.7669
            227,              6,        22.2802,        20.9116,        22.5775
            228,              6,        22.2082,        20.9151,        22.3958
            229,              6,        22.2106,        20.9151,        22.3958
            230,              6,        21.9038,        20.9286,        21.5593
            231,              6,        22.3800,        20.9459,        22.3633
            232,              6,        22.1752,        20.9622,        22.3044
            233,              6,        22.2442,        20.9673,        22.4869
            234,              6,        22.2093,        21.0040,        22.3958
            235,              6,        21.9709,        21.0121,        21.7480
            236,              6,        22.0710,        21.0222,        22.0280
            237,              6,        22.1722,        21.0783,        22.3044
            238,              6,        22.6260,        21.0892,        22.5271
            239,              6,        21.9034,        21.1380,        21.5593
            240,              6,        22.3860,        21.1728,        22.3633
            241,              6,        22.5921,        21.2571,        22.4362
            242,              6,        22.2808,        21.2963,        22.5775
            243,              6,        22.9613,        21.3748,        22.9443
            244,              6,        22.5284,        21.3826,        22.2534
            245,              6,        22.5615,        21.4235,        22.3450
            246,              6,        22.7593,        21.4445,        22.8869
            247,              6,        23.1663,        21.5358,        23.0153
            248,              6,        22.7265,        21.5403,        22.7975
            249,              6,        22.9613,        21.5651,        22.9443
            250,              6,        22.7953,        21.6215,        22.9760
            251,              6,        22.8290,        21.6620,        23.0647
            252,              6,        22.3919,        21.6897,        22.3633
            253,              6,        23.1036,        21.7402,        22.8371
            254,              6,        23.2343,        21.8542,        23.1922
            255,              6,        23.5268,        21.8730,        23.5109
            256,              6,        23.8213,        21.9483,        23.8387
            257,              6,        23.5268,        21.9661,        23.5109
            258,              6,        23.3294,        21.9899,        23.4549
            259,              6,        23.2669,        22.0031,        23.2801
            260,              6,        22.9686,        22.0037,        22.9443
            261,              6,        22.9686,        22.0037,        22.9443
            262,              6,        23.5285,        22.0903,        23.5109
            263,              6,        23.5285,        22.0903,        23.5109
            264,              6,        23.3968,        22.1290,        23.6284
            265,              6,        23.4315,        22.1346,        23.7147
            266,              6,        23.7909,        22.2175,        23.7529
            267,              6,        23.8886,        22.2764,        24.0095
            268,              6,        23.6966,        22.2851,        23.4934
            269,              6,        23.8255,        22.2894,        23.8387
            270,              6,        23.8228,        22.2894,        23.8387
            271,              6,        23.5319,        22.2900,        23.5109
            272,              6,        23.0736,        22.3486,        22.7475
            273,              6,        23.9191,        22.3746,        24.0944
            274,              6,        23.6362,        22.3896,        23.3189
            275,              6,        23.5319,        22.3969,        23.5109
            276,              6,        23.9214,        22.4224,        24.0944
            277,              6,        23.8577,        22.4354,        23.9242
            278,              6,        24.3057,        22.4621,        24.2164
            279,              6,        24.0803,        22.4666,        24.0642
            280,              6,        23.7900,        22.5245,        23.7529
            281,              6,        24.0803,        22.5573,        24.0642
            282,              6,        23.7625,        22.6062,        23.6667
            283,              6,        24.0827,        22.6630,        24.0642
            284,              6,        24.3389,        22.7290,        24.3006
            285,              6,        23.7298,        22.7463,        23.5802
            286,              6,        23.6376,        22.7475,        23.3189
            287,              6,        23.7939,        22.7501,        23.7529
            288,              6,        23.5370,        22.7664,        23.5109
            289,              6,        23.6068,        22.8331,        23.2311
            290,              6,        23.5370,        22.8787,        23.5109
            291,              6,        24.4004,        22.8789,        24.4682
            292,              6,        24.0199,        22.8798,        24.3474
            293,              6,        24.3097,        22.8849,        24.2164
            294,              6,        24.3071,        22.8849,        24.2164
            295,              6,        24.2161,        22.9190,        23.9620
            296,              6,        23.9871,        22.9307,        24.2634
            297,              6,        23.6992,        22.9314,        23.4934
            298,              6,        24.2467,        22.9853,        24.0471
            299,              6,        24.4642,        23.0019,        24.6346
            300,              6,        23.9861,        23.0523,        24.2634
            301,              6,        24.9022,        23.1165,        24.9184
            302,              6,        24.1876,        23.1281,        23.8766
            303,              6,        24.3702,        23.1372,        24.3845
            304,              6,        24.4966,        23.1434,        24.7173
            305,              6,        24.2181,        23.1659,        23.9620
            306,              6,        24.2170,        23.2425,        23.9620
            307,              6,        24.5613,        23.2433,        24.8821
            308,              6,        24.4960,        23.2882,        24.7173
            309,              6,        24.9348,        23.2884,        25.0003
            310,              6,        24.8750,        23.3009,        24.8363
            311,              6,        24.4031,        23.3013,        24.4682
            312,              6,        24.3994,        23.3090,        24.4682
            313,              6,        24.4978,        23.4138,        24.7173
            314,              6,        24.7826,        23.4365,        24.5883
            315,              6,        24.5294,        23.4512,        24.7998
            316,              6,        25.1489,        23.5078,        25.1342
            317,              6,        24.9956,        23.5216,        25.1631
            318,              6,        24.7246,        23.5359,        24.4216
            319,              6,        24.0921,        23.5513,        24.0642
            320,              6,        24.8721,        23.5918,        24.8363
            321,              6,        24.8153,        23.6041,        24.6713
            322,              6,        25.3659,        23.6049,        25.2800
            323,              6,        24.8437,        23.6252,        24.7539
            324,              6,        24.1575,        23.6488,        23.7909
            325,              6,        25.0289,        23.7053,        25.2442
            326,              6,        25.1516,        23.7101,        25.1342
            327,              6,        24.9674,        23.7175,        25.0818
            328,              6,        25.4854,        23.7528,        25.6012
            329,              6,        24.9057,        23.8227,        24.9184
            330,              6,        24.6963,        23.8399,        24.3378
            331,              6,        25.4583,        23.8469,        25.5213
            332,              6,        25.3375,        23.8554,        25.1991
            333,              6,        25.1516,        23.8818,        25.1342
            334,              6,        24.7554,        23.9133,        24.5051
            335,              6,        25.3366,        23.9428,        25.1991
            336,              6,        25.4865,        23.9834,        25.6012
            337,              6,        25.4887,        23.9834,        25.6012
            338,              6,        25.0915,        24.0027,        25.4055
            339,              6,        25.0593,        24.0059,        25.3250
            340,              6,        25.3096,        24.0197,        25.1179
            341,              6,        25.6670,        24.0755,        25.6525
            342,              6,        25.4556,        24.1312,        25.5213
            343,              6,        25.2228,        24.1369,        24.8727
            344,              6,        25.6670,        24.1745,        25.6525
            345,              6,        25.5183,        24.2948,        25.6808
            346,              6,        25.7942,        24.3290,        25.5567
            347,              6,        25.6709,        24.3429,        25.6525
            348,              6,        25.6103,        24.3494,        25.9184
            349,              6,        25.5794,        24.3883,        25.8394
            350,              6,        25.8525,        24.4163,        25.7161
            351,              6,        25.3400,        24.4360,        25.1991
            352,              6,        25.3692,        24.4786,        25.2800
            353,              6,        26.1746,        24.5189,        26.1605
            354,              6,        25.2519,        24.5314,        24.9547
            355,              6,        25.1600,        24.5465,        25.1342
            356,              6,        25.2233,        24.5668,        24.8727
            357,              6,        25.7666,        24.5721,        25.4766
            358,              6,        26.1752,        24.6161,        26.1605
            359,              6,        25.7962,        24.6326,        25.5567
            360,              6,        26.1746,        24.6849,        26.1605
            361,              6,        26.1771,        24.6989,        26.1605
            362,              6,        26.1752,        24.7130,        26.1605
            363,              6,        25.6749,        24.7183,        25.6525
            364,              6,        26.0877,        24.7385,        26.3439
            365,              6,        25.6101,        24.7388,        25.9184
            366,              6,        26.1771,        24.7815,        26.1605
            367,              6,        26.0572,        24.7856,        26.2662
            368,              6,        25.6749,        24.7939,        25.6525
            369,              6,        26.4429,        24.7949,        26.4555
            370,              6,        25.9987,        24.7953,        26.1102
            371,              6,        26.4984,        24.8363,        26.6095
            372,              6,        26.0591,        24.8659,        26.2662
            373,              6,        26.3578,        24.9495,        26.2228
            374,              6,        26.1801,        24.9735,        26.1605
            375,              6,        26.1801,        24.9735,        26.1605
            376,              6,        26.3552,        25.0181,        26.2228
            377,              6,        26.1801,        25.0552,        26.1605
            378,              6,        26.1801,        25.0552,        26.1605
            379,              6,        26.3003,        25.1112,        26.0666
            380,              6,        26.6740,        25.1313,        26.6589
            381,              6,        26.6740,        25.1313,        26.6589
            382,              6,        26.8221,        25.1526,        26.6435
            383,              6,        26.5305,        25.1868,        26.6861
            384,              6,        26.2454,        25.2039,        25.9094
            385,              6,        26.9340,        25.2915,        26.9484
            386,              6,        26.9348,        25.3201,        26.9484
            387,              6,        26.5012,        25.3205,        26.6095
            388,              6,        26.6763,        25.3207,        26.6589
            389,              6,        26.8799,        25.3316,        26.7964
            390,              6,        26.3301,        25.3620,        26.1448
            391,              6,        26.7954,        25.3878,        26.5667
            392,              6,        26.5583,        25.3896,        26.7626
            393,              6,        26.4145,        25.3917,        26.3782
            394,              6,        26.1844,        25.4227,        26.1605
            395,              6,        26.9060,        25.4602,        26.8725
            396,              6,        26.6763,        25.4815,        26.6589
            397,              6,        27.3897,        25.5067,        27.3579
            398,              6,        26.1844,        25.5139,        26.1605
            399,              6,        26.9068,        25.5255,        26.8725
            400,              6,        26.8230,        25.5844,        26.6435
            401,              6,        26.8250,        25.6108,        26.6435
            402,              6,        26.7686,        25.6209,        26.4897
            403,              6,        26.6178,        25.6320,        26.9148
            404,              6,        26.7691,        25.6448,        26.4897
            405,              6,        27.0200,        25.6623,        27.1748
            406,              6,        26.6798,        25.6683,        26.6589
            407,              6,        27.1071,        25.7353,        27.3994
            408,              6,        27.3632,        25.7387,        27.2831
            409,              6,        27.0778,        25.7806,        27.3248
            410,              6,        26.7426,        25.7923,        26.4125
            411,              6,        26.9645,        25.8012,        27.0241
            412,              6,        27.0485,        25.8258,        27.2499
            413,              6,        26.7701,        25.8262,        26.4897
            414,              6,        27.3640,        25.8459,        27.2831
            415,              6,        26.7418,        25.8519,        26.4125
            416,              6,        27.0219,        25.8690,        27.1748
            417,              6,        27.0192,        25.8709,        27.1748
            418,              6,        27.0785,        25.9366,        27.3248
            419,              6,        27.5033,        25.9495,        27.6549
            420,              6,        27.0792,        25.9568,        27.3248
            421,              6,        27.4462,        25.9607,        27.5068
            422,              6,        27.6420,        25.9877,        27.6286
            423,              6,        27.6420,        26.0662,        27.6286
            424,              6,        27.5319,        26.0751,        27.7287
            425,              6,        27.6431,        26.0795,        27.6286
            426,              6,        27.6431,        26.0795,        27.6286
            427,              6,        27.9206,        26.0848,        27.9812
            428,              6,        27.4470,        26.1032,        27.5068
            429,              6,        27.1080,        26.1040,        27.3994
            430,              6,        27.2570,        26.1621,        26.9819
            431,              6,        27.7863,        26.1782,        27.6137
            432,              6,        27.3101,        26.1965,        27.1329
            433,              6,        27.6431,        26.2357,        27.6286
            434,              6,        27.6431,        26.2357,        27.6286
            435,              6,        27.6452,        26.2489,        27.6286
            436,              6,        27.4177,        26.2540,        27.4324
            437,              1,        26.6844,        26.2970,        26.6589
            438,              1,        26.6844,        26.2970,        26.6589
            439,              6,        27.6452,        26.3266,        27.6286
            440,              6,        27.9508,        26.3281,        28.0541
            441,              6,        27.6174,        26.3790,        27.9488
            442,              6,        27.2835,        26.4224,        27.0575
            443,              6,        27.5889,        26.4232,        27.8756
            444,              6,        27.5608,        26.4391,        27.8022
            445,              6,        27.9786,        26.4519,        28.1268
            446,              6,        27.2301,        26.4656,        26.9061
            447,              6,        28.1145,        26.4893,        28.1009
            448,              6,        27.8394,        26.5054,        27.7613
            449,              6,        28.3347,        26.5186,        28.3036
            450,              6,        28.1145,        26.5663,        28.1009
            451,              6,        27.2034,        26.5906,        26.8301
            452,              6,        27.6483,        26.5974,        27.6286
            453,              6,        28.1160,        26.6691,        28.1009
            454,              6,        27.6483,        26.6871,        27.6286
            455,              6,        27.9766,        26.7085,        28.1268
            456,              6,        28.3369,        26.7123,        28.3036
            457,              6,        28.0612,        26.7385,        28.3438
            458,              6,        28.1160,        26.7585,        28.1009
            459,              6,        27.6826,        26.7682,        27.3162
            460,              6,        28.4168,        26.8234,        28.5193
            461,              6,        28.2043,        26.8415,        27.9405
            462,              6,        27.7085,        26.8508,        27.3909
            463,              6,        28.4161,        26.8725,        28.5193
            464,              6,        28.1185,        26.9236,        28.1009
            465,              6,        28.1185,        26.9236,        28.1009
            466,              6,        28.7432,        26.9454,        28.6225
            467,              6,        28.2833,        26.9632,        28.1589
            468,              6,        28.3382,        26.9664,        28.3036
            469,              6,        28.2826,        26.9772,        28.1589
            470,              6,        27.8153,        26.9809,        27.6876
            471,              6,        27.6525,        27.0284,        27.6286
            472,              6,        27.7888,        27.0468,        27.6137
            473,              6,        28.0898,        27.0505,        28.4158
            474,              6,        28.8482,        27.0751,        28.9066
            475,              6,        28.3617,        27.0872,        28.3757
            476,              6,        28.3649,        27.0872,        28.3757
            477,              6,        27.6525,        27.1166,        27.6286
            478,              6,        28.1797,        27.1173,        27.8673
            479,              6,        28.2324,        27.1818,        28.0135
            480,              6,        28.4994,        27.1861,        28.7334
            481,              6,        28.8503,        27.1898,        28.9066
            482,              6,        28.4981,        27.2218,        28.7334
            483,              6,        28.1220,        27.2508,        28.1009
            484,              6,        28.3638,        27.2564,        28.3757
            485,              6,        28.6923,        27.2847,        28.4794
            486,              6,        28.4727,        27.3165,        28.6622
            487,              6,        28.8250,        27.3203,        28.8358
            488,              6,        28.1220,        27.3256,        28.1009
            489,              6,        28.5544,        27.3586,        28.8752
            490,              6,        28.6420,        27.3701,        28.3356
            491,              6,        28.6930,        27.3830,        28.4794
            492,              6,        28.1541,        27.4102,        27.7939
            493,              6,        28.9288,        27.4218,        29.1178
            494,              6,        28.8515,        27.4395,        28.9066
            495,              6,        28.5268,        27.4486,        28.8044
            496,              6,        28.2059,        27.4741,        27.9405
            497,              6,        29.0352,        27.4777,        29.0225
            498,              6,        28.7696,        27.4806,        28.6938
            499,              6,        28.9310,        27.5477,        29.1178
            500,              6,        28.9294,        27.5477,        29.1178
            501,              6,        28.7728,        27.5793,        28.6938
            502,              6,        28.6678,        27.5993,        28.4076
            503,              6,        29.0112,        27.6633,        29.3275
            504,              6,        28.9567,        27.6659,        29.1879
            505,              6,        28.7989,        27.6974,        28.7649
            506,              6,        28.7717,        27.7259,        28.6938
            507,              6,        28.6175,        27.7269,        28.2634
            508,              6,        28.8749,        27.8046,        28.9771
            509,              6,        29.1226,        27.8049,        28.8672
            510,              6,        29.2264,        27.8083,        29.1488
            511,              6,        29.1745,        27.8187,        29.0083
            512,              6,        28.6947,        27.8215,        28.4794
            513,              6,        29.4851,        27.8545,        29.4725
            514,              6,        29.4851,        27.8669,        29.4725
            515,              6,        29.6451,        27.9051,        29.5278
            516,              6,        29.1486,        27.9462,        28.9378
            517,              6,        28.9836,        27.9775,        29.2578
            518,              6,        29.0115,        28.0066,        29.3275
            519,              6,        28.6173,        28.0267,        28.2634
            520,              6,        29.4851,        28.0379,        29.4725
            521,              6,        29.4877,        28.1106,        29.4725
            522,              6,        29.0424,        28.1153,        29.0225
            523,              6,        29.6207,        28.1174,        29.4586
            524,              6,        29.3557,        28.1416,        29.4972
            525,              6,        29.6966,        28.1516,        29.6658
            526,              6,        29.6984,        28.1516,        29.6658
            527,              6,        29.3041,        28.1583,        29.3583
            528,              6,        29.6470,        28.1619,        29.5278
            529,              6,        29.4072,        28.1721,        29.6353
            530,              6,        29.3815,        28.1727,        29.5663
            531,              6,        29.4877,        28.1955,        29.4725
            532,              6,        29.5955,        28.2329,        29.3891
            533,              6,        29.7221,        28.2417,        29.7346
            534,              6,        29.6213,        28.2879,        29.4586
            535,              6,        29.5466,        28.3155,        29.2498
            536,              6,        29.9284,        28.3230,        29.9157
            537,              6,        29.9284,        28.3353,        29.9157
            538,              6,        29.4903,        28.3400,        29.4725
            539,              6,        29.8249,        28.3655,        30.0082
            540,              6,        29.7991,        28.3723,        29.9400
            541,              6,        29.6481,        28.4031,        29.5278
            542,              6,        29.9297,        28.4073,        29.9157
            543,              6,        29.5720,        28.4113,        29.3195
            544,              6,        29.5974,        28.4133,        29.3891
            545,              6,        30.1358,        28.4345,        30.1062
            546,              6,        29.9297,        28.4791,        29.9157
            547,              6,        29.7755,        28.4974,        29.8717
            548,              6,        29.7727,        28.4974,        29.8717
            549,              6,        29.9284,        28.5034,        29.9157
            550,              6,        29.5478,        28.5445,        29.2498
            551,              6,        30.2368,        28.5575,        30.3764
            552,              6,        29.7997,        28.5743,        29.9400
            553,              6,        29.7746,        28.5748,        29.8717
            554,              6,        29.9046,        28.5990,        30.2117
            555,              6,        30.1869,        28.6051,        30.2416
            556,              6,        30.1886,        28.6051,        30.2416
            557,              6,        29.8268,        28.6361,        30.0082
            558,              6,        29.8782,        28.6398,        30.1440
            559,              6,        30.1116,        28.6428,        30.0383
            560,              6,        30.0611,        28.6546,        29.9020
            561,              6,        29.8524,        28.6666,        30.0761
            562,              6,        29.7241,        28.6685,        29.7346
            563,              6,        30.3647,        28.7129,        30.3524
            564,              6,        30.2141,        28.7190,        30.3091
            565,              6,        30.1611,        28.7291,        30.1740
            566,              6,        29.5472,        28.7446,        29.2498
            567,              6,        29.4937,        28.7569,        29.4725
            568,              6,        29.9646,        28.8170,        29.6275
            569,              6,        29.4937,        28.8173,        29.4725
            570,              6,        29.8779,        28.8512,        30.1440
            571,              6,        29.8789,        28.8512,        30.1440
            572,              6,        30.3647,        28.8548,        30.3524
            573,              6,        30.3655,        28.8788,        30.3524
            574,              6,        30.3655,        28.8788,        30.3524
            575,              6,        29.5226,        28.9078,        29.1799
            576,              6,        30.5955,        28.9490,        30.6071
            577,              6,        30.6191,        28.9542,        30.6737
            578,              6,        29.9346,        28.9660,        29.9157
            579,              6,        29.9346,        29.0387,        29.9157
