System,Energy (eV/atom)
217,-49.171666808604975
218,-49.17164786622556
219,-49.171651879624314
220,-49.17166721893681
221,-49.17167031226847
222,-49.171662741112414
223,-49.171684693050494
224,-49.171671546984314
225,-49.17164969740968
226,-49.17163045277178
227,-49.17168807626657
228,-49.171633061576124
229,-49.171633816041506
230,-49.17165055000366
231,-49.17163334131133
232,-49.17165564545558
233,-49.17168874648167
234,-49.17168094425613
235,-49.17164982998929
236,-49.17169012989336
237,-49.17169021327344
238,-49.17165275875048
239,-49.171635965192834
240,-49.171631421492236
241,-49.17163556810679
242,-49.17165283893507
243,-49.17169126263147
244,-49.171635068286044
245,-49.17164693932248
246,-49.171628072040846
247,-49.171658689855846
248,-49.1716428338002
249,-49.171657211196916
250,-49.17166991191122
251,-49.171650187054205
252,-49.171692192304484
253,-49.171634250619846
254,-49.17169164565243
255,-49.17167971735137
256,-49.17166830458196
257,-49.1716852785685
258,-49.17165586780732
259,-49.171643688348496
260,-49.17162745257483
261,-49.171654468262304
262,-49.17167974495911
263,-49.17167444162399
264,-49.17163654100611
265,-49.17167474353432
266,-49.17162738092795
267,-49.17166802518984
268,-49.17168307966803
269,-49.17163918396016
270,-49.17167621213413
271,-49.17166977480039
272,-49.1716476290625
273,-49.17164886587894
274,-49.17168088958229
275,-49.171632066504806
276,-49.17164889885653
277,-49.171639201509244
278,-49.171630658698824
279,-49.17168530093287
280,-49.171641094601256
281,-49.17163567813124
282,-49.17167654134534
283,-49.17164935045631
284,-49.17168349896241
285,-49.171631717588106
286,-49.17167540195406
287,-49.171676995518865
288,-49.17168206241812
289,-49.17163940215223
290,-49.171644297357545
291,-49.17165803736515
292,-49.17163888875855
293,-49.17164340698458
294,-49.17163746014379
295,-49.17165188371891
296,-49.17164512687216
297,-49.1716733082352
298,-49.17163781159093
299,-49.171656031083074
300,-49.17165466465874
301,-49.17166878384168
302,-49.17164280224925
303,-49.17163754909247
304,-49.17165638239084
305,-49.17164785200473
306,-49.17165723004487
307,-49.17165114374351
308,-49.17164608410156
309,-49.171675610562446
310,-49.17167697580699
311,-49.17166953270074
312,-49.17166036119971
313,-49.171637638366185
314,-49.171639644184914
315,-49.17166516477954
316,-49.17167461173294
317,-49.17164231457675
318,-49.17164970346599
319,-49.171635803298614
320,-49.17164506228284
321,-49.171650378305515
322,-49.17167040987924
323,-49.17165524547807
324,-49.17166855361994
325,-49.17160893703408
326,-49.17167715125771
327,-49.17167453776292
328,-49.17165963437872
329,-49.171636822717524
330,-49.171655165633695
331,-49.17165234427635
332,-49.1716426909769
333,-49.17167146806749
334,-49.171624231231725
335,-49.17167000507196
336,-49.17166386388059
337,-49.17165026294986
338,-49.171665277658995
339,-49.171672219204304
340,-49.171652204488325
341,-49.171641411359936
342,-49.17167517790594
343,-49.17164241349506
344,-49.17165370991625
345,-49.17164899789107
346,-49.171637226749766
347,-49.17164258857139
348,-49.171602956464746
349,-49.17167185439649
350,-49.17164239318533
351,-49.17166639349315
352,-49.17167302721323
353,-49.171672377565386
354,-49.17165187484624
355,-49.17166684885169
356,-49.17165022412993
357,-49.17166047413661
358,-49.17164348008398
359,-49.17166229753653
360,-49.171675138340966
361,-49.171642146422954
362,-49.17163645206308
363,-49.17163647836674
364,-49.17167663394025
365,-49.17164281038485
366,-49.17165165870394
367,-49.17167551499447
368,-49.17163952123238
369,-49.171670928955685
370,-49.171640157146484
371,-49.17166742680293
372,-49.1716380564859
373,-49.171665318416686
374,-49.17165773518254
375,-49.17163818449302
376,-49.17165845158469
377,-49.17163859618434
378,-49.17163970685917
379,-49.17164063795448
380,-49.17163827304319
381,-49.17163912616774
382,-49.171660172549515
383,-49.17167152764984
384,-49.17165063800038
385,-49.17163853907407
386,-49.17166453483519
387,-49.17165164041335
388,-49.17166731312001
389,-49.171651605689746
390,-49.171673673206186
391,-49.17165106739583
392,-49.17163837869425
393,-49.171652775543734
394,-49.171654457846415
395,-49.17164188242502
396,-49.17164805683648
397,-49.17162817317283
398,-49.17167004409723
399,-49.17166979939796
400,-49.17163828885284
401,-49.171638079358154
402,-49.171656436797946
403,-49.171642076167956
404,-49.17164287363192
405,-49.17165750856512
406,-49.17164246695908
407,-49.17167071212168
408,-49.17163843921917
409,-49.17164353006255
410,-49.171607580107036
411,-49.17163816041777
412,-49.17165697907175
413,-49.171644309600616
414,-49.171666852810844
415,-49.171645453075875
416,-49.171647783814414
417,-49.17166511166627
418,-49.17166504686926
419,-49.17164593179533
420,-49.17165353132077
421,-49.171645914344985
422,-49.17165444575883
423,-49.17166479095671
424,-49.17164862296169
425,-49.17164492686825
426,-49.171641138776394
427,-49.171664660129636
428,-49.171654153454945
429,-49.17162277570662
430,-49.17166881415558
431,-49.17165152547287
432,-49.171635274802945
433,-49.1716658042345
434,-49.171653333775495
435,-49.17164908200412
436,-49.171639644373265
437,-49.17166930502759
438,-49.17163954575312
439,-49.17166823692311
440,-49.17165079323463
441,-49.1716659643081
442,-49.17166252785634
443,-49.17166250144452
444,-49.17166268414651
445,-49.17163976931137
446,-49.17165592496056
447,-49.17163700846373
448,-49.171648060947156
449,-49.17164777221604
450,-49.17165726882989
451,-49.171640289040404
452,-49.1716612172546
453,-49.17164135760717
454,-49.17166053473131
455,-49.17165419588554
456,-49.17164844634095
457,-49.17164424723897
458,-49.17166040127358
459,-49.17165157542022
460,-49.17166633088422
461,-49.17164111480084
462,-49.17165592349135
463,-49.17164121089401
464,-49.171637258214716
465,-49.171662849605596
466,-49.17166045518233
467,-49.17165998653216
468,-49.1716569549666
469,-49.17165557333134
470,-49.17165899580297
471,-49.17164052337385
472,-49.17166064048577
473,-49.17164226421165
474,-49.17164082917545
475,-49.17165638712067
476,-49.17164391017393
477,-49.17165293581479
478,-49.17166440560095
479,-49.17164179483316
480,-49.171655285877364
481,-49.17166362315649
482,-49.17164339223457
483,-49.17162354623661
484,-49.17164854138033
485,-49.17165446545233
486,-49.17164084395132
487,-49.1716449615788
488,-49.171653379976405
489,-49.17165762342217
490,-49.171642625152344
491,-49.1716597246307
492,-49.171654760018455
493,-49.171669007857936
494,-49.17166326808585
495,-49.17165791977669
496,-49.171644902132115
497,-49.17164056798931
498,-49.1716458111722
499,-49.17164355389942
500,-49.17166118426897
501,-49.171664902312614
502,-49.17166522467744
503,-49.17165730349935
504,-49.171617501993815
505,-49.17165728585181
506,-49.171652131194186
507,-49.17166501124136
508,-49.171648056910655
509,-49.17166464712897
510,-49.17165055144645
511,-49.171642307258786
512,-49.171644091589926
513,-49.171657967251775
514,-49.17164339700849
515,-49.17164289557092
516,-49.17164975320016
517,-49.17165444804651
518,-49.171671087528054
519,-49.17164773017577
520,-49.17166677775933
521,-49.17164920638897
522,-49.171659145036706
523,-49.1716655589015
524,-49.171660238069634
525,-49.171642368143466
526,-49.17165344708127
527,-49.171652385009125
528,-49.171664259261355
529,-49.17164680033568
530,-49.17166164598706
531,-49.17165809204643
532,-49.171652651716876
533,-49.17166245538756
534,-49.171647082137774
535,-49.17165485050062
536,-49.17164974778141
537,-49.17165336442623
538,-49.17166165108313
539,-49.171652026638306
540,-49.17165418306116
541,-49.171642977499104
542,-49.1716586805872
543,-49.17166744959133
544,-49.171644442323014
545,-49.171663199666924
546,-49.17166762545598
547,-49.171663598280944
548,-49.17164297836217
549,-49.171643735128725
550,-49.17164924775211
551,-49.17164101713329
552,-49.17164426829975
553,-49.1716649873073
554,-49.171664630416494
555,-49.17165762751881
556,-49.17164295132923
557,-49.17166339347986
558,-49.171656819349856
559,-49.171644264274306
560,-49.171640969317295
561,-49.17165894630325
562,-49.17164766129406
563,-49.17166361215539
564,-49.17164172675059
565,-49.17166243014843
566,-49.171659402703895
567,-49.1716657533699
568,-49.17164229785182
569,-49.17164406387218
570,-49.1716517794925
571,-49.17166378777777
572,-49.17165100745417
573,-49.17165734609932
574,-49.17166322094258
575,-49.171642112983925
576,-49.17165572768857
577,-49.17166938160328
578,-49.17164220115223
579,-49.17165008555913
580,-49.17165761846299
581,-49.17165153154584
582,-49.17165642234178
583,-49.171660955152916
584,-49.171663569905014
585,-49.17164767032807
586,-49.17165606961366
587,-49.171670579194064
588,-49.17166012823961
589,-49.17165209810467
590,-49.17164053832551
591,-49.171661689905
592,-49.17162830860921
593,-49.17164363693525
594,-49.171653622168115
595,-49.171652247889796
596,-49.17165491194228
597,-49.17165298382026
598,-49.171661707087246
599,-49.17166280103007
600,-49.17165713137559
601,-49.171658744735936
602,-49.17165506926037
603,-49.17166746538558
604,-49.171656292113205
605,-49.171659986053164
606,-49.1716468715027
607,-49.171661368647975
608,-49.171652266089644
609,-49.17164350471367
610,-49.17165141369787
611,-49.171644563341594
612,-49.17164302992516
613,-49.17164411772795
614,-49.171658160633775
615,-49.17164807182644
616,-49.17164457257928
617,-49.171656606682504
618,-49.17165632721291
619,-49.17165899761092
620,-49.1716460929663
621,-49.17165378005688
622,-49.17165898907948
623,-49.17165076407114
624,-49.171657413548544
625,-49.17164391160712
626,-49.17165647830729
627,-49.171644652388856
628,-49.17165644919683
629,-49.17164580772561
630,-49.17166067395436
631,-49.17165561072745
632,-49.17165357314777
633,-49.17165939339993
634,-49.171659495721045
635,-49.17164539491902
636,-49.17164359109001
637,-49.17165262241004
638,-49.171659116826326
639,-49.171661133569266
640,-49.17164421262876
641,-49.171657090563684
642,-49.171669110944855
643,-49.17165647384387
644,-49.171651758150674
645,-49.171661698229755
646,-49.171642443386865
647,-49.17165530105836
648,-49.171642827330416
649,-49.171643159293794
650,-49.17166260121108
651,-49.1716486951862
652,-49.17164853287979
653,-49.171647581409964
654,-49.1716594560952
655,-49.17164521104475
656,-49.17166093083508
657,-49.17165863374903
658,-49.171627498195924
659,-49.17164793123239
660,-49.17163918668897
661,-49.171640269927806
662,-49.17164535215466
663,-49.17166121325885
664,-49.17165477767598
665,-49.17164698849002
666,-49.17165623336103
667,-49.17166075435037
668,-49.17164370223938
669,-49.171646432236
670,-49.17165181165147
671,-49.17165669023211
672,-49.171645717352845
673,-49.171659594082946
674,-49.17164900224602
675,-49.17165365365498
676,-49.171643422101894
677,-49.1716490312351
678,-49.17165265035868
679,-49.17165623232896
680,-49.17166820112175
681,-49.171650212182975
682,-49.17166167299361
683,-49.17165574221507
684,-49.171657706121984
685,-49.17166118453417
686,-49.17164667816596
687,-49.17164601533378
688,-49.17164121370719
689,-49.17165449812947
690,-49.17165827365309
691,-49.17165177555428
692,-49.17164631236037
693,-49.171650030087804
694,-49.17166291359091
695,-49.17165442833492
696,-49.171656038541045
697,-49.17166562802181
698,-49.1716532706107
699,-49.17164806882562
700,-49.171658701987084
701,-49.171646702178094
702,-49.171647029852934
703,-49.17165994699089
704,-49.171629859825444
705,-49.17162958832789
706,-49.1716412457645
707,-49.17164551907564
708,-49.17166008530526
709,-49.171649746234586
710,-49.17164483156036
711,-49.171646870206146
712,-49.17165278140014
713,-49.17166160059389
714,-49.17165006374669
715,-49.17165371386285
716,-49.17165350502896
717,-49.17165482887417
718,-49.17164721364548
719,-49.17166454728314
720,-49.17164460810517
721,-49.17165279331147
722,-49.17165875232962
723,-49.171653026449626
724,-49.171653986013766
725,-49.171649070195265
726,-49.171655212806776
727,-49.17166039301327
728,-49.17164445395926
729,-49.17165475314828
730,-49.17164490171682
731,-49.171651667382164
732,-49.17165935882209
733,-49.17164420180465
734,-49.171651967224044
735,-49.17164639355537
736,-49.17163214828966
737,-49.171632860537095
738,-49.171667164959935
739,-49.171657524613515
740,-49.17164695358529
741,-49.17165822383789
742,-49.171644054925906
743,-49.17165092977341
744,-49.171634080570335
745,-49.17165714512531
746,-49.171654637862986
747,-49.17165014421692
748,-49.17164683965911
749,-49.17164977824072
750,-49.17166025010538
751,-49.17164443836527
752,-49.17164427237774
753,-49.17164468833125
754,-49.17165726720028
755,-49.17165678113143
756,-49.171645560240506
757,-49.17165501541374
758,-49.171659742277036
759,-49.171649306550655
760,-49.171654718074855
761,-49.1716521362662
762,-49.171639961052804
763,-49.17165213426152
764,-49.17165348245671
765,-49.17164589825274
766,-49.171658530763004
767,-49.17164667721667
768,-49.17164785740052
769,-49.171653056593925
770,-49.17164505514998
771,-49.1716582852722
772,-49.17164352054513
773,-49.171649886011835
774,-49.17165310916085
775,-49.17164571405062
776,-49.171654151102445
777,-49.171644618885
778,-49.17165574720979
779,-49.171664708966865
780,-49.171643941575645
781,-49.17165567889693
782,-49.171634891296
783,-49.171635504711446
784,-49.17165747927123
785,-49.17166117671794
786,-49.171647558875655
787,-49.171650179590486
788,-49.17164761485717
789,-49.17165709952132
790,-49.171653393487574
791,-49.17165114492624
792,-49.17165788389513
793,-49.17165125470054
794,-49.17164346558456
795,-49.171656327467275
796,-49.17165156235401
797,-49.17165913221911
798,-49.171657423711196
799,-49.171654098654805
800,-49.17164746606992
801,-49.17166081626462
802,-49.17165927517497
803,-49.17166502019107
804,-49.17165538323631
805,-49.17165795964664
806,-49.171656928804666
807,-49.17164705080156
808,-49.171644372506655
809,-49.171643371488436
810,-49.17165266448257
811,-49.17164516740281
812,-49.17165070132877
813,-49.171646463890426
814,-49.17164987629417
815,-49.17164595358867
816,-49.171644686931984
817,-49.17165486341519
818,-49.171637339660876
819,-49.171636417708534
820,-49.17165234970517
821,-49.17165065844321
822,-49.17164592936365
823,-49.17166035077273
824,-49.17165164446785
825,-49.17163796757397
826,-49.17163634067459
827,-49.17166302170411
828,-49.17164667400486
829,-49.171647615576454
830,-49.17164551198334
831,-49.17165764648112
832,-49.17165450170493
833,-49.171643260830024
834,-49.17165608736326
835,-49.1716605999361
836,-49.17165284872681
837,-49.17165515186528
838,-49.171652175685104
839,-49.171655554724595
840,-49.17164482657224
841,-49.17165883390093
842,-49.17165358178631
843,-49.171649041575805
844,-49.17164721064635
845,-49.171648660977624
846,-49.17164552374374
847,-49.17164999706974
848,-49.17165342240013
849,-49.17165128177993
850,-49.17164673264299
851,-49.17164669293125
852,-49.17164686090752
853,-49.171658052911496
854,-49.17165440723379
855,-49.17164683410025
856,-49.171656692697965
857,-49.171657198339
858,-49.17163529887733
859,-49.17165612027871
860,-49.171644814581505
861,-49.17164666361065
862,-49.171656708982376
863,-49.17165582781386
864,-49.1716532908765
865,-49.17165613529526
866,-49.17164508939313
867,-49.171657172733966
868,-49.17165618825973
869,-49.17165182909173
870,-49.17165730442587
871,-49.17165500434069
872,-49.17165276299314
873,-49.171653773338434
874,-49.17164468160487
875,-49.17165853498722
876,-49.17164679625998
877,-49.171655663290494
878,-49.171657471207595
879,-49.17165443795544
880,-49.17164887394692
881,-49.17164781345037
882,-49.17164735618453
883,-49.17165752821308
884,-49.17165264435563
885,-49.171655233594926
886,-49.17164550537766
887,-49.171646808303215
888,-49.17166440129268
889,-49.171647824521145
890,-49.171655646601906
891,-49.1716459374809
892,-49.17166362758387
893,-49.171650390427125
894,-49.171650421728735
895,-49.171651457314745
896,-49.17164708291402
897,-49.17164960872513
898,-49.17165428368204
899,-49.171651456353494
900,-49.1716555785578
901,-49.171649624732304
902,-49.17165306806077
903,-49.17165149956577
904,-49.17165004446011
905,-49.17164890437877
906,-49.171656965283105
907,-49.17165557342361
908,-49.17165845098547
909,-49.17164471282332
910,-49.171655557690315
911,-49.17164927705643
912,-49.17165537669805
913,-49.17165735635994
914,-49.17165609426768
915,-49.17164878793337
916,-49.17165112688216
917,-49.171645468063225
918,-49.17164888511336
919,-49.171656350243886
920,-49.17164762872044
921,-49.17165653393828
922,-49.171644378878995
923,-49.171641356753995
924,-49.171639209055
925,-49.17165616591775
926,-49.1716562766071
927,-49.17165546071773
928,-49.17165607387049
929,-49.17164960546873
930,-49.17164358783299
931,-49.17164629695982
932,-49.1716475277753
933,-49.171656095890484
934,-49.17164551221444
935,-49.17164826340118
936,-49.17165332378332
937,-49.17164934114489
938,-49.171656314447496
939,-49.171641847131966
940,-49.171649633388974
941,-49.17165223122689
942,-49.171649300506466
943,-49.171658924913885
944,-49.171658362706296
945,-49.17165220685078
946,-49.17164925783282
947,-49.17165700649015
948,-49.17165260364388
949,-49.17165182585564
950,-49.17165172057868
951,-49.17163909326265
952,-49.17164814529981
953,-49.17164912876231
954,-49.171651921432115
955,-49.17165780648944
956,-49.17165650925101
957,-49.171659364185544
958,-49.17164859269177
959,-49.17164890176374
960,-49.17165793886049
961,-49.1716595860482
962,-49.17164347329053
963,-49.17164668781973
964,-49.171640925767434
965,-49.17164183951575
966,-49.171652968759346
967,-49.17165096449818
968,-49.17164777829492
969,-49.17165511316722
970,-49.17165859991561
971,-49.17165428669697
972,-49.17165569371022
973,-49.171653486340375
974,-49.171656077556946
975,-49.171654809791455
976,-49.171656838783
977,-49.171645864698284
978,-49.17165233380552
979,-49.17164847510198
980,-49.17165746809308
981,-49.17164708752163
982,-49.17165221668796
983,-49.17165710943017
984,-49.17164952770711
985,-49.17164935714318
986,-49.17164212716277
987,-49.171641508685134
988,-49.1716617253509
989,-49.17165510629627
990,-49.171656848705574
991,-49.17166175584595
