System,Energy (eV/atom)
255,-49.17262390366488
256,-49.18972366404679
257,-49.175150574796454
258,-49.17296766412854
259,-49.173383159751374
260,-49.176091953212385
261,-49.172038610107286
262,-49.172682379853086
263,-49.17206525773749
264,-49.17374076026897
265,-49.17164620726307
266,-49.172330292236516
267,-49.1716476741253
268,-49.17267415250162
269,-49.17268470140507
270,-49.17292242660429
271,-49.17211119195341
272,-49.17374742269078
273,-49.17423305240084
274,-49.17336747405444
275,-49.18945721835534
276,-49.17356287012051
277,-49.17415345570427
278,-49.172381380768144
279,-49.17295313570278
280,-49.17211347907526
281,-49.171867292520695
282,-49.17407001990562
283,-49.17308415612021
284,-49.172021704266335
285,-49.17144556690553
286,-49.17303937026124
287,-49.171867809544175
288,-49.17237640391388
289,-49.18974032055195
290,-49.18964883804289
291,-49.17290893147875
292,-49.17406782070967
293,-49.17525136265774
294,-49.17394149287582
295,-49.1729610219218
296,-49.18979260527016
297,-49.17749194839059
298,-49.174053890004615
299,-49.17183631535513
300,-49.17415131363389
301,-49.17172542462015
302,-49.17305905969345
303,-49.17208404415478
304,-49.17180676261967
305,-49.17379024256976
306,-49.17157392053593
307,-49.17345780658079
308,-49.17186240404129
309,-49.171960880748365
310,-49.17183581564989
311,-49.17338298215921
312,-49.17399087225461
313,-49.17468525857597
314,-49.17443762203516
315,-49.17200688900209
316,-49.17130385952362
317,-49.171781927934
318,-49.17339987456641
319,-49.17268448022819
320,-49.17314778138287
321,-49.17280746247309
322,-49.17281664644301
323,-49.17244171097939
324,-49.17183163539212
325,-49.17167050193593
326,-49.17197334287153
327,-49.17338718103341
328,-49.17327759919169
329,-49.17555924633151
330,-49.175553385113936
331,-49.17185075233056
332,-49.17244423099658
333,-49.17280580096095
334,-49.17188727339456
335,-49.17397500378872
336,-49.17340093976076
337,-49.17169066020488
338,-49.17214979371774
339,-49.17351485126153
340,-49.174067658456494
341,-49.174169988399534
342,-49.17245710792722
343,-49.172847469013305
344,-49.1730819183307
345,-49.171908278110855
346,-49.173489867869336
347,-49.18985703133237
348,-49.17416745898972
349,-49.17177205949766
350,-49.17340306155308
351,-49.17242285001475
352,-49.175416449557325
353,-49.171866954206905
354,-49.17329403006244
355,-49.17178947475105
356,-49.17393985941763
357,-49.17180059382784
358,-49.1734550639189
359,-49.172011816373974
360,-49.17471252023305
361,-49.17445595256155
362,-49.17201942443547
363,-49.173704979830454
364,-49.171866849401844
365,-49.17253065866592
366,-49.17187948079761
367,-49.1717135427506
368,-49.1716038398559
369,-49.17401509992575
370,-49.17347826771579
371,-49.17172070181393
372,-49.17307079205915
373,-49.174061838822674
374,-49.17201036202231
375,-49.17370517726371
376,-49.174158949802624
377,-49.17253014366136
378,-49.17197315458677
379,-49.17169696169293
380,-49.175338828219736
381,-49.1719728449834
382,-49.17197173644658
383,-49.171677229430465
384,-49.17174558671491
385,-49.173782445825886
386,-49.171551590607585
387,-49.17328826765267
388,-49.18962980943357
389,-49.171922464385055
390,-49.17192074607991
391,-49.17350233704574
392,-49.17169677507144
393,-49.171737869017115
394,-49.17155129960133
395,-49.1722785710509
396,-49.17227780308227
397,-49.17328579676782
398,-49.17379133399524
399,-49.17533200691985
400,-49.18971912042259
401,-49.17167742838031
402,-49.17299166977815
403,-49.17144500684663
404,-49.171941014013505
405,-49.172907044206646
406,-49.189775643557404
407,-49.17201136163396
408,-49.17193344257992
409,-49.17368744586343
410,-49.17379734642342
411,-49.173270003639004
412,-49.17529014884743
413,-49.17178856579135
414,-49.17298396954118
415,-49.171442858884774
416,-49.17194174193361
417,-49.17368790601475
418,-49.172909966422196
419,-49.17172449477985
420,-49.18981445135345
421,-49.17528837199537
422,-49.173870223769875
423,-49.171941457984396
424,-49.18968921024393
425,-49.171727187954794
426,-49.17194094005175
427,-49.18974646073004
428,-49.17234791526882
429,-49.17197875714046
430,-49.175040850292184
431,-49.17276885027125
432,-49.17415091701594
433,-49.17542257255199
434,-49.17206127958202
435,-49.1717282131445
436,-49.17215947296088
437,-49.17284873950812
438,-49.17505781236006
439,-49.17201897118838
440,-49.17542519955466
441,-49.17208356696969
442,-49.17277010372114
443,-49.173121396060196
444,-49.171258377160775
445,-49.17292359654305
446,-49.17255078683771
447,-49.189268890580934
448,-49.171695756502025
449,-49.17491940977491
450,-49.172916648299406
451,-49.17157009148415
452,-49.190044358871326
453,-49.17162820746943
454,-49.17125746013048
455,-49.17119695976698
456,-49.17136992179857
457,-49.17183655578388
458,-49.17501198654517
459,-49.171667403718764
460,-49.17115279447322
461,-49.18931976398485
462,-49.170519839556846
463,-49.175959428615336
464,-49.17325174427975
465,-49.17161428442307
466,-49.171992457853925
467,-49.172690073227606
468,-49.17192241180492
469,-49.171682393347574
470,-49.17276573235364
471,-49.173335706305075
472,-49.172036148025605
473,-49.17192218053751
474,-49.17387424564356
475,-49.17313841731297
476,-49.17399273577496
477,-49.17225479602279
478,-49.173785760065364
479,-49.1720824638152
480,-49.17292662837147
481,-49.17292324091502
482,-49.17243873226059
483,-49.17387829827083
484,-49.189774418587284
485,-49.17299321931941
486,-49.171684298012444
487,-49.17157079038224
488,-49.17308913612593
489,-49.17179627962151
490,-49.17378585193655
491,-49.17181188903237
492,-49.17310528160581
493,-49.17201669239259
494,-49.1718939377426
495,-49.175440553260536
496,-49.171793140991866
497,-49.172368179279005
498,-49.17227749372025
499,-49.17215116407467
500,-49.17179044887686
501,-49.17510974042906
502,-49.17170895085362
503,-49.17372009899149
504,-49.17159560191832
505,-49.17490289558058
506,-49.17344914716796
507,-49.17372739717683
508,-49.172585044985674
509,-49.17213622471277
510,-49.17196117300933
511,-49.17398358802913
512,-49.17156796523653
513,-49.17168348113228
514,-49.18956454942682
515,-49.17328514821261
516,-49.17206409256326
517,-49.17402521007646
518,-49.17283630003197
519,-49.189641516454856
520,-49.17215607568212
521,-49.174017332010685
522,-49.17137448069317
523,-49.17155285506502
524,-49.17261289389692
525,-49.17179338370517
526,-49.171896094338685
527,-49.171871717327384
528,-49.17230040397835
529,-49.17387649995635
530,-49.172450974504365
531,-49.1891512536591
532,-49.175490864554
533,-49.172773540200275
534,-49.171876687692425
535,-49.17277649948641
536,-49.17266247038243
537,-49.189749985087445
538,-49.17178461588964
539,-49.17187252993921
540,-49.17172166800943
541,-49.171936929466206
542,-49.17136966192723
543,-49.172209075207086
544,-49.17278405664839
545,-49.189648706370036
546,-49.174983900255036
547,-49.17350796190065
548,-49.17529371542397
549,-49.1718457714916
550,-49.17189200321162
551,-49.17139237886439
552,-49.17258942922743
553,-49.17183538890338
554,-49.17174124539773
555,-49.171727571842915
556,-49.172532643391456
557,-49.17196346321532
558,-49.17439311353552
559,-49.171745623475
560,-49.17152721764679
561,-49.17194551960521
562,-49.17207282988198
563,-49.172530096152315
564,-49.17404092193465
565,-49.17258956528565
566,-49.174048974492884
567,-49.17221006934213
568,-49.17175389943913
569,-49.17181847437886
570,-49.1718408959733
571,-49.17165265710054
572,-49.17263116928088
573,-49.17390154767475
574,-49.17216694823617
575,-49.17169106401891
576,-49.17165268828277
577,-49.17347771861855
578,-49.17325720970526
579,-49.1716970133865
580,-49.172741748748706
581,-49.17222726811793
582,-49.17404458206871
583,-49.17523241086784
584,-49.174415511947196
585,-49.17529595646744
586,-49.17390452722523
587,-49.1719801796174
588,-49.17188798896952
589,-49.18987734210244
590,-49.1718189320716
591,-49.17273882958301
592,-49.17257280757462
593,-49.17477808916902
594,-49.171470997140965
595,-49.17241064186616
596,-49.17176012690843
597,-49.171964208755846
598,-49.17190779347242
599,-49.17279018268503
600,-49.174057307225574
601,-49.17189075899345
602,-49.172788269563235
603,-49.17293478005258
604,-49.171907813679674
605,-49.1726164846042
606,-49.17196423506088
607,-49.189464101307514
608,-49.17322389882616
609,-49.17200281117914
610,-49.172058365359284
611,-49.172204328979014
612,-49.17204279929762
613,-49.17270292546643
614,-49.17405702521304
615,-49.17501100925718
616,-49.1735222144784
617,-49.17345068945625
618,-49.171277424319676
619,-49.17192802178685
620,-49.171732935271336
621,-49.174166108625066
622,-49.175006800872495
623,-49.189519045431126
624,-49.171569819284095
625,-49.17321880355299
626,-49.171248472573524
627,-49.171774292305976
628,-49.171787428221336
629,-49.17352439703037
630,-49.17157102565258
631,-49.1714541394789
632,-49.17325891156646
633,-49.17378908972379
634,-49.17182798613894
635,-49.17370822905725
636,-49.17180279907322
637,-49.17384702975545
638,-49.17209000550551
639,-49.17261188004383
640,-49.17132945070785
641,-49.173947030148554
642,-49.17191229290582
643,-49.173285708798524
644,-49.17145409246905
645,-49.17157061948206
646,-49.17277381164768
647,-49.17132999551211
648,-49.174994157557244
649,-49.17340542786752
650,-49.17171633492719
651,-49.17186921181559
652,-49.17195818384469
653,-49.172934183128774
654,-49.173705258924144
655,-49.17200880990205
656,-49.171355876768764
657,-49.17173191661555
658,-49.172411023395874
659,-49.17371383459514
660,-49.1751233142159
661,-49.171803141079586
662,-49.17381571366082
663,-49.1725858994526
664,-49.171629568398714
665,-49.17517849438977
666,-49.17382147721302
667,-49.172709566077515
668,-49.17148443386992
669,-49.17172860630408
670,-49.171510443938246
671,-49.171737837191735
672,-49.172983047745824
673,-49.17186328919189
674,-49.172858589275904
675,-49.173873265013555
676,-49.173877969757
677,-49.17216518131577
678,-49.17192828893899
679,-49.17158355766057
680,-49.17393359964174
681,-49.17159486918578
682,-49.17203785715994
683,-49.17215202625505
684,-49.17164179174146
685,-49.189544696216
686,-49.17229859458504
687,-49.17265941706473
688,-49.17216922597067
689,-49.171928237353264
690,-49.172061112322915
691,-49.17441955276467
692,-49.171807032704294
693,-49.17125977687314
694,-49.18956581717156
695,-49.171975660143524
696,-49.17290937008678
697,-49.171318003153495
698,-49.171644486854404
699,-49.17260481084918
700,-49.17138228800144
701,-49.17178833946044
702,-49.17290643308542
703,-49.17527104120132
704,-49.175269008769625
705,-49.174117389094455
706,-49.174024372559536
707,-49.17206086207626
708,-49.17279697615871
709,-49.1720915323121
710,-49.17307369551545
711,-49.17188206950763
712,-49.172095371386824
713,-49.17260595533943
714,-49.17182982101364
715,-49.18948546631241
716,-49.17229584451652
717,-49.17179298118143
718,-49.173454232267545
719,-49.174432358092
720,-49.17229645918179
721,-49.17538602901013
722,-49.17389714556909
723,-49.17124814494206
724,-49.17218728639646
725,-49.17135998866357
726,-49.17201560816667
727,-49.17313063517626
728,-49.171247870284084
729,-49.172124497140885
730,-49.17191901471127
731,-49.172465428450344
732,-49.17198252442923
733,-49.1899701452836
734,-49.175294995212816
735,-49.17376195045591
736,-49.17389321904694
737,-49.17215271843665
738,-49.17308029870921
739,-49.175234904566516
740,-49.18959497860157
741,-49.17204639503603
742,-49.17305699194129
743,-49.17317911072531
744,-49.18970152069633
745,-49.17150808224641
746,-49.17551940590928
747,-49.17207261629574
748,-49.17281587097136
749,-49.17114405897396
750,-49.17340402134872
751,-49.17208141438192
752,-49.17175160719763
753,-49.17193862775213
754,-49.17187204201502
755,-49.171688401735366
756,-49.17166194389288
757,-49.1726210521328
758,-49.17161178802286
759,-49.1725536524661
760,-49.17159574629569
761,-49.17372846593327
762,-49.172008375690844
763,-49.17156751746375
764,-49.17179364395125
765,-49.17502613406011
766,-49.1735311265983
767,-49.17385480180627
768,-49.17169331498547
769,-49.17341368297766
770,-49.171693088375434
771,-49.171567170828446
772,-49.17255452865189
773,-49.174035268228515
774,-49.17294322626222
775,-49.17333201064748
776,-49.17188188153645
777,-49.17278203253726
778,-49.171895755942806
779,-49.17200755243161
780,-49.17372570970485
781,-49.17186957429595
782,-49.171531538673946
783,-49.17528871587703
784,-49.17227549785554
785,-49.17187047529172
786,-49.1895237229569
787,-49.17175100612966
788,-49.17168653278879
789,-49.17188044339277
790,-49.17197117389287
791,-49.17190351599837
792,-49.17180417927121
793,-49.173822670067686
794,-49.17329840384614
795,-49.171774088571304
796,-49.17175512994552
797,-49.17190634891923
798,-49.1715570843324
799,-49.173651061147524
800,-49.1723447272396
801,-49.17153174241748
802,-49.17167124695172
803,-49.172269012208005
804,-49.171880195284764
805,-49.17364934132891
806,-49.17234526832655
807,-49.171894867246515
808,-49.17528413848453
809,-49.173764107360256
810,-49.17323041685871
811,-49.189599780778025
812,-49.17180972259798
813,-49.172864547177475
814,-49.171472940608
815,-49.1718101012122
816,-49.189779664535216
817,-49.17194815344408
818,-49.1718624292428
819,-49.17198802877406
820,-49.17206257285662
821,-49.17222990274502
822,-49.17179904175009
823,-49.173245111070024
824,-49.17205523115124
825,-49.17335476095153
826,-49.17286474357087
827,-49.171805627837074
828,-49.17401696107097
829,-49.17204550166827
830,-49.17401897307365
831,-49.17326055763635
832,-49.17194874588284
833,-49.18971490094583
834,-49.171912397400654
835,-49.17393987179934
836,-49.17223036061671
837,-49.17289795493324
838,-49.1719652479255
839,-49.17146169237665
840,-49.17184104120309
841,-49.172025291756
842,-49.171566502039205
843,-49.17180416907642
844,-49.17134225668328
845,-49.1715852423047
846,-49.171343730648836
847,-49.17189897249568
848,-49.17277324275523
849,-49.17277040792353
850,-49.172055720460804
851,-49.172447066119304
852,-49.17183366462513
853,-49.17277688449669
854,-49.17224737638449
855,-49.17274007630079
856,-49.17187535577739
857,-49.17154363955481
858,-49.17183672237052
859,-49.171761106813335
860,-49.17401470519825
861,-49.17351160798719
862,-49.1721259919606
863,-49.172448924910555
864,-49.17167986513175
865,-49.17132654583301
866,-49.17159264253342
867,-49.1716609694627
868,-49.17162843713486
869,-49.18953958950988
870,-49.17514279662271
871,-49.172783172429455
