         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            144,              9,        30.6253,         9.1470,        12.4112
            145,              9,        27.6730,         9.1470,        12.4112
            146,              9,        31.1886,         9.1470,        12.4112
            147,              9,        29.6788,         9.1470,        12.4112
            148,              9,        31.8220,         9.1470,        12.4112
            149,              9,        31.8222,         9.3657,        12.4112
            150,              9,        30.6254,         9.3657,        12.4112
            151,              9,        27.6732,         9.3657,        12.4112
            152,              9,        29.6790,         9.3657,        12.4112
            153,              9,        26.9190,         9.3657,        12.4112
            154,              9,        30.6254,         9.3657,        12.4112
            155,              9,        29.6790,         9.3657,        12.4112
            156,              9,        34.8032,         9.3657,        12.4112
            157,              9,        34.6896,         9.3657,        12.4112
            158,              9,        31.1888,         9.3657,        12.4112
            159,              9,        32.5703,         9.3657,        12.4112
            160,              9,        31.1888,         9.3657,        12.4112
            161,              9,        34.6896,         9.3657,        12.4112
            162,              9,        34.6896,         9.3657,        12.4112
            163,              9,        33.3331,         9.3657,        12.4112
            164,              9,        27.4461,         9.3657,        12.4112
            165,              9,        34.8032,         9.3657,        12.4112
            166,              9,        34.6896,         9.3657,        12.4112
            167,              9,        33.3331,         9.3657,        12.4112
            168,              9,        31.8222,         9.3657,        12.4112
            169,              9,        32.5703,         9.3657,        12.4112
            170,              9,        26.9190,         9.3657,        12.4112
            171,              9,        27.4461,         9.3657,        12.4112
            172,              9,        27.6856,         9.3657,        12.4112
            173,              9,        30.4741,         9.3692,        12.7462
            174,              9,        31.3873,         9.3692,        12.7462
            175,              9,        31.3870,         9.3692,        12.7462
            176,              9,        31.3873,         9.3692,        12.7462
            177,              9,        36.1563,         9.3692,        12.7462
            178,              9,        28.8958,         9.3692,        12.7462
            179,              9,        32.4468,         9.3692,        12.7462
            180,              9,        31.3870,         9.3692,        12.7462
            181,              9,        29.6401,         9.3692,        12.7462
            182,              9,        36.1563,         9.3692,        12.7462
            183,              9,        31.3873,         9.3692,        12.7462
            184,              9,        31.3868,         9.3692,        12.7462
            185,              9,        36.1563,         9.3692,        12.7462
            186,              9,        36.1563,         9.3692,        12.7462
            187,              9,        29.6524,         9.3692,        12.7462
            188,              9,        28.8958,         9.3692,        12.7462
            189,              9,        32.4468,         9.3692,        12.7462
            190,              9,        31.3868,         9.3692,        12.7462
            191,              9,        26.7623,         9.3692,        12.7462
            192,              9,        31.3873,         9.3692,        12.7462
            193,              9,        29.6401,         9.3692,        12.7462
            194,              9,        29.6524,         9.3692,        12.7462
            195,              9,        26.7623,         9.3692,        12.7462
            196,              9,        30.4741,         9.3692,        12.7462
            197,              9,        27.2805,         9.6937,        12.1809
            198,              9,        31.3449,         9.6937,        12.4112
            199,              9,        29.4802,         9.6937,        12.1809
            200,              9,        29.4802,         9.6937,        12.1809
            201,              9,        31.7230,         9.6937,        12.1809
            202,              9,        35.6762,         9.6937,        12.7462
            203,              9,        34.6044,         9.6937,        12.1809
            204,              9,        26.0755,         9.6937,        12.1809
            205,              9,        34.6044,         9.6937,        12.1809
            206,              9,        34.2922,         9.6937,        12.1809
            207,              9,        31.3447,         9.6937,        12.4112
            208,              9,        35.6638,         9.6937,        12.7462
            209,              9,        32.5879,         9.6937,        12.1809
            210,              9,        31.7354,         9.6937,        12.1809
            211,              9,        27.2805,         9.6937,        12.1809
            212,              9,        28.3181,         9.6937,        12.1809
            213,              9,        36.2479,         9.6937,        12.4112
            214,              9,        35.6638,         9.6937,        12.7462
            215,              9,        32.5879,         9.6937,        12.1809
            216,              9,        26.0755,         9.6937,        12.1809
            217,              9,        28.3181,         9.6937,        12.1809
            218,              9,        36.2481,         9.6937,        12.4112
            219,              9,        31.3449,         9.6937,        12.4112
            220,              9,        31.3447,         9.6937,        12.4112
            221,              9,        35.6762,         9.6937,        12.7462
            222,              9,        29.4802,         9.6937,        12.1809
            223,              9,        31.7230,         9.6937,        12.1809
            224,              9,        36.2479,         9.6937,        12.4112
            225,              9,        34.2922,         9.6937,        12.1809
            226,              9,        31.7354,         9.6937,        12.1809
            227,              9,        29.4802,         9.6937,        12.1809
            228,              9,        36.2481,         9.6937,        12.4112
            229,              9,        37.0358,         9.7733,        14.3019
            230,              9,        37.0358,         9.7733,        14.3019
            231,              9,        29.8262,         9.7733,        14.3019
            232,              9,        31.1558,         9.7733,        14.3019
            233,              9,        34.9504,         9.7733,        14.3019
            234,              9,        35.9793,         9.7733,        14.3019
            235,              9,        39.9203,         9.7733,        14.3019
            236,              9,        38.2122,         9.7733,        14.3019
            237,              9,        35.9795,         9.7733,        14.3019
            238,              9,        29.8262,         9.7733,        14.3019
            239,              9,        34.9504,         9.7733,        14.3019
            240,              9,        32.7536,         9.7733,        14.3019
            241,              9,        36.0713,         9.7733,        14.3019
            242,              9,        35.6245,         9.7733,        14.3019
            243,              9,        39.9201,         9.7733,        14.3019
            244,              9,        31.8043,         9.7733,        14.3019
            245,              9,        31.5833,         9.7733,        14.3019
            246,              9,        35.6245,         9.7733,        14.3019
            247,              9,        31.5833,         9.7733,        14.3019
            248,              9,        35.2956,         9.7733,        14.3019
            249,              9,        35.2956,         9.7733,        14.3019
            250,              9,        31.1558,         9.7733,        14.3019
            251,              9,        35.2134,         9.7733,        14.3019
            252,              9,        38.2124,         9.7733,        14.3019
            253,              9,        32.7536,         9.7733,        14.3019
            254,              9,        31.8043,         9.7733,        14.3019
            255,              9,        36.0713,         9.7733,        14.3019
