         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            049,              6,        19.5394,        15.0195,        19.4492
            050,              6,        18.6132,        15.5528,        18.4823
            051,              6,        19.6844,        15.6275,        19.5925
            052,              6,        19.6844,        15.8464,        19.5925
            053,              6,        18.9893,        16.1296,        18.8563
            054,              6,        18.9893,        16.2296,        18.8563
            055,              6,        20.2478,        16.3282,        20.1559
            056,              6,        19.5426,        16.3343,        19.4492
            057,              6,        20.6588,        16.4429,        20.5682
            058,              6,        19.1832,        16.4471,        19.0852
            059,              6,        18.6987,        16.4667,        18.5553
            060,              6,        19.8438,        16.4711,        19.7300
            061,              6,        20.2478,        16.5378,        20.1559
            062,              6,        19.8438,        16.5862,        19.7300
            063,              6,        20.3964,        16.8956,        20.2911
            064,              6,        20.4575,        16.9121,        20.3623
            065,              6,        20.3964,        16.9815,        20.2911
            066,              6,        20.4575,        17.0284,        20.3623
            067,              6,        20.8094,        17.1985,        20.6993
            068,              6,        20.6612,        17.6751,        20.5682
            069,              6,        21.6497,        17.6762,        21.5669
            070,              6,        21.7791,        17.6833,        21.6963
            071,              6,        21.7197,        17.7525,        21.6295
            072,              6,        20.0011,        17.7552,        19.8666
            073,              6,        20.8105,        17.9842,        20.6993
            074,              6,        20.8842,        18.0292,        20.7645
            075,              6,        22.2892,        18.3054,        22.2063
            076,              6,        22.4210,        18.4218,        22.3292
            077,              6,        22.3576,        18.7427,        22.2671
            078,              6,        21.7216,        18.8029,        21.6295
            079,              6,        22.3576,        18.8439,        22.2671
            080,              6,        23.5689,        18.8588,        23.4946
            081,              6,        22.6641,        18.9006,        22.5813
            082,              1,        20.6238,        18.9152,        20.4900
            083,              1,        20.6238,        18.9152,        20.4900
            084,              6,        22.0587,        19.1373,        21.9441
            085,              6,        22.8639,        19.3918,        22.7602
            086,              6,        23.1049,        19.6829,        23.0062
            087,              6,        22.4231,        19.7209,        22.3292
            088,              6,        23.1050,        19.7567,        23.0062
            089,              6,        22.6245,        19.7808,        22.5101
            090,              6,        23.6893,        19.8159,        23.6134
            091,              6,        23.6894,        19.9316,        23.6134
            092,              6,        24.5037,        20.0109,        24.4290
            093,              6,        23.6344,        20.0467,        23.5520
            094,              6,        22.8646,        20.1795,        22.7602
            095,              6,        23.8162,        20.2010,        23.7276
            096,              6,        22.6248,        20.2714,        22.5101
            097,              6,        24.1589,        20.3731,        24.0829
            098,              6,        22.6281,        20.4424,        22.5086
            099,              6,        24.1589,        20.5055,        24.0829
            100,              6,        23.8162,        20.5610,        23.7276
            101,              6,        24.2209,        20.6072,        24.1389
            102,              6,        24.7306,        20.6090,        24.6584
            103,              6,        23.5720,        20.6545,        23.4946
            104,              6,        25.0681,        20.7000,        24.9966
            105,              6,        25.0681,        20.7000,        24.9966
            106,              6,        23.9421,        20.7542,        23.8413
            107,              6,        24.7306,        20.7755,        24.6584
            108,              6,        24.6263,        20.8241,        24.5394
            109,              6,        23.9421,        21.0035,        23.8413
            110,              6,        25.4037,        21.1003,        25.3290
            111,              6,        24.9111,        21.5062,        24.8223
            112,              6,        24.6273,        21.6010,        24.5394
            113,              6,        24.5063,        21.6928,        24.4290
            114,              6,        24.4669,        21.7208,        24.3619
            115,              6,        25.0696,        21.7289,        24.9966
            116,              6,        25.0696,        21.7289,        24.9966
            117,              6,        24.9111,        21.7641,        24.8223
            118,              6,        23.9504,        21.8416,        23.8373
            119,              6,        25.5732,        21.9416,        25.4924
            120,              6,        26.0571,        22.1790,        25.9848
            121,              6,        26.0571,        22.1790,        25.9848
            122,              6,        25.9511,        22.3310,        25.8757
            123,              6,        26.0571,        22.3337,        25.9848
            124,              6,        26.0571,        22.3337,        25.9848
            125,              6,        25.9512,        22.5480,        25.8757
            126,              6,        25.4059,        22.7139,        25.3290
            127,              6,        26.3853,        22.7333,        26.3011
            128,              6,        26.3296,        22.8782,        26.2497
            129,              6,        26.1762,        23.0029,        26.0850
            130,              6,        27.0054,        23.0083,        26.9392
            131,              6,        27.1091,        23.0137,        27.0429
            132,              6,        25.6951,        23.0292,        25.5945
            133,              1,        24.6996,        23.0514,        24.5880
            134,              1,        24.6996,        23.0514,        24.5880
            135,              6,        26.1762,        23.0660,        26.0850
            136,              6,        26.1781,        23.1810,        26.0838
            137,              6,        26.1781,        23.2630,        26.0838
            138,              6,        26.3860,        23.4867,        26.3011
            139,              6,        27.5200,        23.4951,        27.4538
            140,              6,        28.3213,        23.6339,        28.2587
            141,              6,        27.6244,        23.7242,        27.5532
            142,              6,        27.6244,        23.7242,        27.5532
            143,              6,        27.2173,        23.7591,        27.1427
            144,              6,        26.3949,        23.8958,        26.2951
            145,              6,        27.2173,        23.9124,        27.1427
            146,              6,        27.3250,        23.9284,        27.2421
            147,              6,        28.5674,        23.9288,        28.5058
            148,              6,        26.3949,        23.9464,        26.2951
            149,              6,        27.8242,        23.9617,        27.7579
            150,              6,        27.9285,        23.9667,        27.8551
            151,              6,        27.3250,        24.0078,        27.2421
            152,              6,        27.7830,        24.1461,        27.7000
            153,              6,        27.3296,        24.1711,        27.2386
            154,              6,        28.0237,        24.2719,        27.9600
            155,              6,        27.6253,        24.4344,        27.5532
            156,              6,        27.9815,        24.5104,        27.9036
            157,              6,        27.6253,        24.5532,        27.5532
            158,              6,        26.6080,        24.5824,        26.5059
            159,              6,        28.6664,        24.6901,        28.6038
            160,              6,        27.3299,        24.7198,        27.2386
            161,              6,        29.3426,        24.8469,        29.2808
            162,              6,        28.6194,        24.8786,        28.5532
            163,              6,        28.6664,        24.9438,        28.6038
            164,              6,        27.9299,        25.1230,        27.8551
            165,              6,        27.7838,        25.1357,        27.7000
            166,              6,        29.0552,        25.1395,        28.9926
            167,              6,        29.1052,        25.3296,        29.0392
            168,              6,        29.0552,        25.3726,        28.9926
            169,              6,        28.8689,        25.4512,        28.7922
            170,              6,        28.5693,        25.5091,        28.5058
            171,              6,        28.3235,        25.5788,        28.2587
            172,              6,        29.4910,        25.5863,        29.4190
            173,              6,        29.2002,        25.6025,        29.1365
            174,              6,        29.2002,        25.6343,        29.1365
            175,              6,        28.1895,        25.6571,        28.0967
            176,              6,        30.0497,        25.6797,        29.9907
            177,              6,        30.0976,        25.7323,        30.0358
            178,              6,        27.9422,        25.9013,        27.8449
            179,              6,        29.3043,        25.9643,        29.2248
            180,              6,        30.1433,        26.0400,        30.0839
            181,              6,        29.6799,        26.0680,        29.6097
            182,              6,        29.6799,        26.0886,        29.6097
            183,              6,        29.6799,        26.1614,        29.6097
            184,              6,        30.1433,        26.1719,        30.0839
            185,              6,        29.3043,        26.2454,        29.2248
            186,              6,        30.6062,        26.3231,        30.5435
            187,              6,        29.6799,        26.3480,        29.6097
            188,              6,        29.3442,        26.3877,        29.2808
            189,              6,        29.4971,        26.4247,        29.4136
            190,              6,        30.5133,        26.4664,        30.4538
            191,              6,        29.4971,        26.4797,        29.4136
            192,              6,        30.0506,        26.5161,        29.9907
            193,              6,        30.7874,        26.5374,        30.7283
            194,              6,        30.5133,        26.5963,        30.4538
            195,              6,        30.2392,        26.6226,        30.1736
            196,              6,        29.6874,        26.6323,        29.6022
            197,              6,        29.4920,        26.7359,        29.4190
            198,              6,        30.3347,        26.8319,        30.2631
            199,              6,        30.5606,        26.8619,        30.4982
            200,              6,        29.4524,        26.8675,        29.3632
            201,              6,        30.3375,        26.8718,        30.2600
            202,              6,        30.5606,        27.0434,        30.4982
            203,              1,        28.7818,        27.1107,        28.6860
            204,              1,        28.7818,        27.1107,        28.6860
            205,              6,        30.3347,        27.1714,        30.2631
            206,              6,        30.0990,        27.1931,        30.0358
            207,              6,        29.6876,        27.2112,        29.6022
            208,              6,        30.8814,        27.2987,        30.8161
            209,              6,        30.7490,        27.3404,        30.6749
            210,              6,        30.7882,        27.3475,        30.7283
            211,              6,        31.5076,        27.3681,        31.4485
            212,              6,        30.3378,        27.4783,        30.2600
            213,              6,        30.2501,        27.7362,        30.1620
            214,              6,        30.9324,        27.8094,        30.8548
            215,              6,        30.6077,        27.9888,        30.5435
            216,              6,        30.9325,        27.9948,        30.8548
            217,              6,        31.6423,        28.0028,        31.5802
            218,              6,        30.8893,        28.0422,        30.8068
            219,              6,        30.2501,        28.0737,        30.1620
            220,              6,        32.8128,        28.0983,        32.7593
            221,              6,        31.9498,        28.1076,        31.8904
            222,              6,        31.5083,        28.1544,        31.4485
            223,              6,        30.8893,        28.2128,        30.8068
            224,              6,        32.2560,        28.2223,        32.1947
            225,              6,        31.9498,        28.2299,        31.8904
            226,              6,        32.3406,        28.2313,        32.2854
            227,              6,        31.6424,        28.2789,        31.5802
            228,              6,        32.1282,        28.4209,        32.0605
            229,              6,        32.1282,        28.4720,        32.0605
            230,              6,        31.7354,        28.4933,        31.6627
            231,              6,        30.6189,        28.6060,        30.5299
            232,              6,        32.5996,        28.6207,        32.5445
            233,              6,        32.5996,        28.6207,        32.5445
            234,              6,        32.1291,        28.8194,        32.0595
            235,              6,        32.3010,        28.8321,        32.2366
            236,              6,        33.4895,        28.8842,        33.4358
            237,              6,        32.1291,        28.9511,        32.0595
            238,              6,        32.4734,        28.9585,        32.4108
            239,              6,        32.1286,        28.9950,        32.0605
            240,              6,        32.8990,        29.0675,        32.8446
            241,              6,        32.1286,        29.0952,        32.0605
            242,              6,        32.8990,        29.1488,        32.8446
            243,              6,        32.4779,        29.1555,        32.4039
            244,              6,        32.4734,        29.2608,        32.4108
            245,              6,        32.9859,        29.2782,        32.9268
            246,              6,        32.9859,        29.3512,        32.9268
            247,              6,        33.9051,        29.3658,        33.8527
            248,              6,        33.9051,        29.3658,        33.8527
            249,              6,        33.0741,        29.3745,        33.0059
            250,              6,        33.3647,        29.3969,        33.3095
            251,              6,        33.3647,        29.3969,        33.3095
            252,              6,        32.2570,        29.4117,        32.1947
            253,              6,        33.2381,        29.4501,        33.1837
            254,              6,        33.0726,        29.4884,        33.0088
            255,              6,        32.0035,        29.5331,        31.9208
            256,              6,        33.2381,        29.5442,        33.1837
            257,              6,        33.6567,        29.6138,        33.6037
            258,              6,        34.1526,        29.6493,        34.0989
            259,              6,        33.6176,        29.7033,        33.5569
            260,              6,        33.5752,        29.7214,        33.5165
            261,              6,        32.4782,        29.7329,        32.4039
            262,              6,        33.6567,        29.8455,        33.6037
            263,              6,        32.8145,        29.9562,        32.7593
            264,              6,        31.9608,        29.9841,        31.8755
