         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
           0200,              3,        24.0295,         6.7130,         7.9848
           0201,              3,        24.0322,         6.7130,         7.9848
           0202,              3,        24.0322,         6.7130,         7.9848
           0203,              3,        20.0880,         6.7130,         7.9848
           0204,              3,        21.0267,         6.7130,         7.9848
           0205,              3,        23.3852,         6.7130,         9.7329
           0206,              3,        20.3265,         6.7130,         7.9848
           0207,              3,        24.6385,         6.7130,         9.0410
           0208,              3,        24.0295,         6.7130,         7.9848
           0209,              3,        20.3265,         6.7130,         7.9848
           0210,              3,        24.6385,         6.7130,         9.0410
           0211,              3,        22.4530,         6.7471,         9.0342
           0212,              3,        21.1955,         6.7471,         9.0342
           0213,              3,        24.1822,         6.7471,         9.0342
           0214,              3,        26.3365,         6.7471,         9.0342
           0215,              3,        23.0908,         6.7471,         9.0342
           0216,              3,        19.7038,         6.7471,         9.0342
           0217,              3,        23.2603,         6.7471,         9.0342
           0218,              3,        21.8735,         6.7471,         9.0342
           0219,              3,        19.2674,         6.7471,         9.0342
           0220,              3,        23.4632,         6.7471,         9.0342
           0221,              3,        23.0908,         6.7471,         9.0342
           0222,              3,        22.9146,         6.7471,         9.1150
           0223,              3,        23.4632,         6.7471,         9.0342
           0224,              3,        27.6029,         6.7471,         9.0410
           0225,              3,        21.1955,         6.7471,         9.0342
           0226,              3,        22.0142,         6.8997,         8.8628
           0227,              3,        18.8012,         6.8997,         8.8628
           0228,              3,        21.6113,         6.8997,         8.8628
           0229,              3,        21.4638,         6.8997,         8.8628
           0230,              3,        25.9528,         6.8997,         8.8628
           0231,              3,        20.8060,         6.8997,         8.8628
           0232,              3,        21.5503,         6.8997,         8.8628
           0233,              3,        22.4484,         6.8997,         9.1150
           0234,              3,        22.0142,         6.8997,         8.8628
           0235,              3,        21.4638,         6.8997,         8.8628
           0236,              3,        23.7656,         6.8997,         8.8628
           0237,              3,        25.9528,         6.8997,         8.8628
           0238,              3,        23.4121,         6.8997,         8.8628
           0239,              3,        22.4492,         6.8997,         9.0342
           0240,              3,        27.5511,         6.8997,         9.0410
           0241,              3,        28.2571,         6.8997,         9.7329
           0242,              3,        22.4492,         6.8997,         9.0342
           0243,              3,        19.0259,         6.9594,         9.7234
           0244,              3,        20.1867,         6.9594,         9.7234
           0245,              3,        25.5100,         6.9594,         9.7234
           0246,              3,        22.2989,         6.9594,         9.7234
           0247,              3,        23.6946,         6.9594,         9.7329
           0248,              3,        23.8912,         6.9594,         9.7234
           0249,              3,        25.8770,         6.9594,        10.3553
           0250,              3,        24.0697,         6.9594,         9.7234
           0251,              3,        22.9768,         6.9594,         9.7234
           0252,              3,        21.5339,         6.9594,         9.7234
           0253,              3,        24.8843,         6.9594,         9.7234
           0254,              3,        22.2556,         7.2579,         9.7707
           0255,              3,        24.9096,         7.2579,         9.7707
           0256,              3,        25.0048,         7.2579,         9.7707
           0257,              3,        23.2432,         7.2579,         9.7707
           0258,              3,        21.2335,         7.2579,         9.7707
           0259,              3,        25.2634,         7.2579,         9.7707
           0260,              3,        27.4177,         7.2579,         9.7707
           0261,              3,        25.8492,         7.2579,         9.7707
           0262,              3,        21.0236,         7.2579,         9.7707
           0263,              3,        25.2187,         7.2801,         9.0342
           0264,              3,        24.4744,         7.2801,         8.8056
           0265,              3,        20.9843,         7.2801,         8.8056
           0266,              3,        22.6847,         7.2801,         8.8056
           0267,              3,        25.5161,         7.2801,         8.8056
           0268,              3,        21.3631,         7.2801,         8.8056
           0269,              3,        20.0071,         7.2801,         8.8056
           0270,              3,        24.4744,         7.2801,         8.8056
           0271,              3,        25.5161,         7.2801,         8.8056
           0272,              3,        23.8252,         7.2801,         8.8056
           0273,              3,        25.6006,         7.2801,         8.8056
           0274,              3,        24.5650,         7.2801,         9.7329
           0275,              3,        21.3631,         7.2801,         8.8056
           0276,              3,        26.3132,         7.2801,         9.0410
           0277,              3,        20.9055,         7.2801,         8.8056
           0278,              3,        26.3132,         7.2801,         9.0410
           0279,              3,        22.4367,         7.2801,         8.8056
           0280,              3,        25.6006,         7.2801,         8.8056
           0281,              3,        22.6230,         7.2801,         8.8056
           0282,              3,        24.1832,         7.4180,        10.1183
           0283,              3,        23.1461,         7.4180,        10.1183
           0284,              3,        26.1217,         7.4180,        10.1183
           0285,              3,        23.7802,         7.4180,        10.1183
           0286,              3,        26.5294,         7.4180,        10.1183
           0287,              3,        25.7522,         7.4180,        10.1183
           0288,              3,        24.0825,         7.4180,        10.1183
           0289,              3,        28.0801,         7.4180,        10.1183
           0290,              3,        21.3896,         7.4180,        10.1183
           0291,              3,        22.8968,         7.4180,        10.1183
           0292,              3,        21.4990,         7.5058,         9.3498
           0293,              3,        20.9642,         7.5058,         9.3498
           0294,              3,        25.4994,         7.5058,         9.7329
           0295,              3,        23.5702,         7.5058,         9.3498
           0296,              3,        26.0444,         7.5058,         9.3498
           0297,              3,        23.8585,         7.5058,        10.3553
           0298,              3,        21.6438,         7.5058,         9.3498
           0299,              3,        19.6915,         7.5058,         9.3498
           0300,              3,        22.2554,         7.5058,         9.3498
           0301,              3,        23.7980,         7.5058,         9.3498
           0302,              3,        22.8880,         7.5058,         9.3498
           0303,              3,        24.7737,         7.5058,         9.3498
           0304,              3,        21.4990,         7.5058,         9.3498
           0305,              3,        27.6160,         7.5058,         9.3498
           0306,              3,        25.0046,         7.5058,         9.3498
           0307,              3,        19.6915,         7.5058,         9.3498
           0308,              3,        20.9296,         7.5058,         9.3498
           0309,              3,        26.0444,         7.5058,         9.3498
           0310,              3,        24.9168,         7.5058,         9.7234
           0311,              3,        25.8192,         7.5853,         9.7329
           0312,              3,        23.0105,         7.5853,         9.7329
           0313,              3,        26.3464,         7.5853,         9.7329
           0314,              3,        24.0961,         7.5853,         9.7329
           0315,              3,        28.2844,         7.5853,         9.7329
           0316,              3,        27.1437,         7.5853,         9.7329
           0317,              3,        21.8880,         7.5853,         9.7329
           0318,              3,        27.0992,         7.5853,         9.7329
           0319,              3,        23.7325,         7.5853,         9.7329
           0320,              3,        25.2399,         7.5853,         9.7329
           0321,              3,        22.5144,         7.5853,         9.7329
           0322,              3,        20.3724,         7.5853,         9.7329
           0323,              3,        25.5267,         7.5853,         9.7329
           0324,              3,        23.4125,         7.5853,         9.7329
           0325,              3,        22.3712,         7.5853,         9.7329
           0326,              3,        21.1289,         7.5853,         9.7329
           0327,              3,        24.0074,         7.5853,         9.7329
           0328,              3,        24.3337,         7.5853,         9.7329
           0329,              3,        24.5923,         7.5853,         9.7329
           0330,              3,        27.0992,         7.5853,         9.7329
           0331,              3,        23.0105,         7.5853,         9.7329
           0332,              3,        23.7016,         7.6980,         8.5038
           0333,              3,        27.9617,         7.6980,         8.8628
           0334,              3,        26.0033,         7.6980,         8.8628
           0335,              3,        21.5473,         7.6980,         8.5038
           0336,              3,        21.4790,         7.6980,         8.5038
           0337,              3,        24.8785,         7.6980,         8.5038
           0338,              3,        22.1294,         7.6980,         8.5038
           0339,              3,        23.1188,         7.6980,         8.5038
           0340,              3,        19.6349,         7.6980,         8.5038
           0341,              3,        25.1241,         7.7230,        10.0204
           0342,              3,        22.9991,         7.7230,        10.0204
           0343,              3,        23.8581,         7.7230,        10.0204
           0344,              3,        21.9213,         7.7230,        10.0204
           0345,              3,        22.4127,         7.7230,        10.0204
           0346,              3,        26.5357,         7.7230,        10.0204
           0347,              3,        20.3376,         7.7230,        10.0204
           0348,              3,        23.3320,         7.7230,        10.0204
           0349,              3,        21.4423,         7.7230,        10.0204
           0350,              3,        24.8336,         7.7230,        10.0204
           0351,              3,        26.6831,         8.0021,        10.9385
           0352,              3,        25.3883,         8.0021,        10.9385
           0353,              3,        22.6061,         8.0021,        10.9385
           0354,              3,        25.9625,         8.0021,        10.9385
           0355,              3,        23.3406,         8.0021,        10.9385
           0356,              3,        23.3127,         8.0021,        10.9385
           0357,              3,        24.7367,         8.0021,        10.9385
           0358,              3,        25.9516,         8.0021,        10.9385
           0359,              3,        26.9599,         8.0021,        10.9385
           0360,              3,        23.3406,         8.0021,        10.9385
           0361,              3,        22.6061,         8.0021,        10.9385
           0362,              3,        28.0097,         8.0021,        10.9385
           0363,              3,        25.9625,         8.0021,        10.9385
           0364,              3,        27.8945,         8.0021,        10.9385
           0365,              3,        23.9490,         8.0021,        10.9385
           0366,              3,        27.9032,         8.0021,        10.9385
           0367,              3,        24.0592,         8.0021,        10.9385
           0368,              3,        24.1504,         8.0077,        10.5195
           0369,              3,        27.8759,         8.0077,        10.9385
           0370,              3,        23.9724,         8.0077,        10.5195
           0371,              3,        27.2413,         8.0077,        10.5195
           0372,              3,        26.3518,         8.0077,        10.5195
           0373,              3,        24.1040,         8.0077,        10.5195
           0374,              3,        30.7702,         8.0077,        10.9385
           0375,              3,        23.6026,         8.0077,        10.5195
           0376,              3,        21.4979,         8.0077,        10.5195
           0377,              3,        27.2413,         8.0077,        10.5195
           0378,              3,        23.0496,         8.0077,        10.5195
           0379,              3,        24.7710,         8.0077,        10.5195
           0380,              3,        25.0080,         8.0077,        10.5195
           0381,              3,        29.6368,         8.0077,        10.5195
           0382,              3,        24.1504,         8.0077,        10.5195
           0383,              3,        23.8289,         8.0077,        10.5195
           0384,              3,        27.2116,         8.0077,        10.5195
           0385,              3,        29.6641,         8.0077,        10.5195
           0386,              3,        30.3105,         8.0077,        10.5195
           0387,              3,        23.9724,         8.0077,        10.5195
           0388,              3,        26.6968,         8.0077,        10.5195
           0389,              3,        27.2116,         8.0077,        10.5195
           0390,              3,        23.8289,         8.0077,        10.5195
           0391,              3,        23.1803,         8.0102,         9.0828
           0392,              3,        23.7915,         8.0102,         9.0828
           0393,              3,        25.5502,         8.0102,         9.0828
           0394,              3,        20.6771,         8.0102,         9.0828
           0395,              3,        20.6468,         8.0102,         9.0828
           0396,              3,        20.6509,         8.0102,         9.0828
           0397,              3,        24.8828,         8.0102,         9.0828
           0398,              3,        23.1803,         8.0102,         9.0828
           0399,              3,        25.5510,         8.0102,         9.7707
           0400,              3,        25.1486,         8.0102,         9.0828
           0401,              3,        19.7525,         8.0102,         9.0828
           0402,              3,        23.7915,         8.0102,         9.0828
           0403,              3,        22.4372,         8.0102,         9.0828
           0404,              3,        27.5869,         8.0102,        10.9385
           0405,              3,        25.1486,         8.0102,         9.0828
           0406,              3,        20.6468,         8.0102,         9.0828
           0407,              3,        24.8828,         8.0102,         9.0828
           0408,              3,        27.1924,         8.0102,        10.3553
           0409,              3,        27.7054,         8.0102,         9.3498
           0410,              3,        25.5502,         8.0102,         9.0828
           0411,              3,        20.6771,         8.0102,         9.0828
           0412,              3,        27.5869,         8.0102,        10.9385
           0413,              3,        27.7054,         8.0102,         9.3498
           0414,              3,        23.0095,         8.2250,         9.1821
           0415,              3,        25.7027,         8.2250,         9.1821
           0416,              3,        23.0967,         8.2250,         9.1821
           0417,              3,        26.0425,         8.2250,         9.1821
           0418,              3,        29.0220,         8.2250,        10.0204
           0419,              3,        27.3304,         8.2250,         9.1821
           0420,              3,        25.1761,         8.2250,         9.1821
           0421,              3,        24.6965,         8.2250,         9.1821
           0422,              3,        24.9679,         8.2250,         9.1821
           0423,              3,        21.1489,         8.2250,         9.1821
           0424,              3,        20.2399,         8.2250,         9.1821
           0425,              3,        29.2189,         8.2250,        10.1183
           0426,              3,        28.9977,         8.2251,        10.9385
           0427,              3,        19.8910,         8.2251,         9.8792
           0428,              3,        25.0398,         8.2251,         9.8792
           0429,              3,        24.1828,         8.2251,         9.8792
           0430,              3,        28.4889,         8.2251,         9.8792
           0431,              3,        26.0760,         8.2251,        10.0204
           0432,              3,        21.9948,         8.2251,         9.8792
           0433,              3,        20.9798,         8.2251,         9.8792
           0434,              3,        23.8521,         8.2251,         9.8792
           0435,              3,        24.8419,         8.2251,         9.8792
           0436,              3,        25.9058,         8.2251,         9.8792
           0437,              3,        26.6426,         8.2251,         9.8792
           0438,              3,        22.8469,         8.2251,         9.8792
           0439,              3,        26.3064,         8.2251,         9.8792
           0440,              3,        27.6087,         8.3852,        11.5513
           0441,              3,        26.4577,         8.3852,        11.5513
           0442,              3,        23.6657,         8.3852,        11.5513
           0443,              3,        24.6484,         8.3852,        11.5513
           0444,              3,        26.3882,         8.3852,        11.5513
           0445,              3,        27.9010,         8.3852,        11.5513
           0446,              3,        24.8087,         8.3852,        11.5513
           0447,              3,        25.0064,         8.3852,        11.5513
           0448,              3,        28.6536,         8.3852,        11.5513
           0449,              3,        24.6484,         8.3852,        11.5513
           0450,              3,        28.0817,         8.3852,        11.5513
           0451,              3,        26.1185,         8.3852,        11.5513
           0452,              3,        23.6657,         8.3852,        11.5513
           0453,              3,        29.8763,         8.3852,        11.5513
           0454,              3,        26.3882,         8.3852,        11.5513
           0455,              3,        30.0420,         8.3852,        11.5513
           0456,              3,        26.1185,         8.3852,        11.5513
           0457,              3,        28.5397,         8.3852,        11.5513
           0458,              3,        24.5942,         8.3852,        11.5513
           0459,              3,        26.0322,         8.3852,        11.5513
           0460,              3,        27.0678,         8.3852,        11.5513
           0461,              3,        25.7267,         8.4422,         9.7550
           0462,              3,        24.0132,         8.4422,         9.7550
           0463,              3,        24.7244,         8.4422,        10.3553
           0464,              3,        21.8301,         8.4422,         9.7550
           0465,              3,        28.2447,         8.4422,         9.7550
           0466,              3,        23.6287,         8.4422,         9.7550
           0467,              3,        20.2825,         8.4422,         9.7550
           0468,              3,        24.6236,         8.4422,         9.7550
           0469,              3,        21.8827,         8.4422,         9.7550
           0470,              3,        20.2825,         8.4422,         9.7550
           0471,              3,        24.6236,         8.4422,         9.7550
           0472,              3,        27.0824,         8.4422,         9.7550
           0473,              3,        25.5070,         8.4422,         9.8792
           0474,              3,        28.2720,         8.4422,         9.7550
           0475,              3,        21.7576,         8.4422,         9.7550
           0476,              3,        21.7576,         8.4422,         9.7550
           0477,              3,        27.3403,         8.4422,         9.7550
           0478,              3,        27.3314,         8.4422,        10.0204
           0479,              3,        24.0132,         8.4422,         9.7550
           0480,              3,        23.6931,         8.4422,         9.7550
           0481,              3,        22.4609,         8.4422,         9.7550
           0482,              3,        27.0278,         8.4422,         9.7550
           0483,              3,        24.3572,         8.4422,         9.7550
           0484,              3,        27.8354,         8.5056,        10.9199
           0485,              3,        26.2506,         8.5056,        10.9199
           0486,              3,        23.8090,         8.5056,        10.9199
           0487,              3,        28.4543,         8.5056,        10.9199
           0488,              3,        27.9729,         8.5056,        10.9199
           0489,              3,        25.5781,         8.5056,        10.9199
           0490,              3,        27.2926,         8.5056,        10.9199
           0491,              3,        28.3735,         8.5056,        10.9199
           0492,              3,        27.2926,         8.5056,        10.9199
           0493,              3,        29.5139,         8.5056,        10.9199
           0494,              3,        28.3735,         8.5056,        10.9199
           0495,              3,        25.5781,         8.5056,        10.9199
           0496,              3,        23.2666,         8.5056,        10.9199
           0497,              3,        23.8090,         8.5056,        10.9199
           0498,              3,        23.3121,         8.5056,        10.9199
           0499,              3,        23.5926,         8.5056,        10.9199
           0500,              3,        27.9729,         8.5056,        10.9199
           0501,              3,        29.0575,         8.5056,        11.5513
           0502,              3,        31.3643,         8.5056,        10.9385
           0503,              3,        25.6077,         8.5056,        10.9199
           0504,              3,        31.3643,         8.5056,        10.9385
           0505,              3,        29.0575,         8.5056,        11.5513
           0506,              3,        26.2506,         8.5056,        10.9199
           0507,              3,        23.5926,         8.5056,        10.9199
           0508,              3,        28.4543,         8.5056,        10.9199
           0509,              3,        25.2516,         8.5102,        10.7240
           0510,              3,        28.7982,         8.5102,        10.7240
           0511,              3,        24.1098,         8.5102,        10.7240
           0512,              3,        29.5478,         8.5102,        10.7240
           0513,              3,        27.0494,         8.5102,        10.7240
           0514,              3,        28.4751,         8.5102,        10.7240
           0515,              3,        31.9327,         8.5102,        10.7240
           0516,              3,        27.3464,         8.5102,        10.7240
           0517,              3,        25.7895,         8.5102,        10.7240
           0518,              3,        28.0615,         8.5102,        10.7240
           0519,              3,        30.3700,         8.5189,        10.7240
           0520,              3,        25.3687,         8.5189,        10.4224
           0521,              3,        27.8113,         8.5189,        10.4224
           0522,              3,        28.4802,         8.5189,        10.4224
           0523,              3,        27.4606,         8.5189,        10.4224
           0524,              3,        24.0788,         8.5189,        10.4224
           0525,              3,        24.6262,         8.5189,        10.4224
           0526,              3,        28.0253,         8.5189,        10.4224
           0527,              3,        26.6537,         8.5189,        10.4224
           0528,              3,        28.5394,         8.5189,        10.4224
           0529,              3,        24.6043,         8.5189,        10.4224
           0530,              3,        28.4362,         8.5529,        11.5513
           0531,              3,        26.9724,         8.5529,        11.0233
           0532,              3,        25.7733,         8.5529,        11.0233
           0533,              3,        31.6125,         8.5529,        11.0233
           0534,              3,        30.8003,         8.5529,        11.0233
           0535,              3,        23.3804,         8.5529,        11.0233
           0536,              3,        28.1080,         8.5529,        11.0233
           0537,              3,        24.5512,         8.5529,        11.0233
           0538,              3,        26.3679,         8.5529,        11.0233
           0539,              3,        28.9142,         8.5529,        11.0233
           0540,              3,        28.3793,         8.5529,        11.0233
           0541,              3,        28.6460,         8.5529,        11.0233
           0542,              3,        25.3588,         8.5529,        11.0233
           0543,              3,        23.6114,         8.5642,        10.0728
           0544,              3,        31.4631,         8.5642,        11.0233
           0545,              3,        25.8328,         8.5642,        10.0728
           0546,              3,        31.1167,         8.5642,        10.7240
           0547,              3,        29.5047,         8.5642,        11.0233
           0548,              3,        22.0377,         8.5642,        10.0728
           0549,              3,        24.5848,         8.5642,        10.0728
           0550,              3,        23.7264,         8.5642,        10.0728
           0551,              3,        29.5343,         8.5642,        10.0728
           0552,              3,        24.8780,         8.5642,        10.0728
           0553,              3,        31.5887,         8.5642,        11.5513
           0554,              3,        24.1919,         8.5642,        10.0728
           0555,              3,        25.6849,         8.5642,        10.0728
           0556,              3,        27.4841,         8.5642,        10.0728
