         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
           0161,              2,        14.2000,        13.1321,        14.0939
           0162,              2,        15.7477,        13.1462,        15.5573
           0163,              2,        15.7683,        13.2001,        15.6555
           0164,              2,        14.6388,        13.2197,        14.2154
           0165,              2,        15.7533,        13.2492,        15.8398
           0166,              1,        15.7962,        13.2781,        16.1220
           0167,              2,        15.1990,        13.2982,        14.7178
           0168,              2,        15.6145,        13.3887,        15.7060
           0169,              1,        16.3722,        13.3991,        15.3781
           0170,              1,        14.8492,        13.4329,        15.0249
           0171,              2,        14.5256,        13.4740,        14.4160
           0172,              1,        16.2197,        13.4796,        16.1676
           0173,              2,        15.6517,        13.5085,        16.3454
           0174,              1,        14.8441,        13.5224,        14.9643
           0175,              2,        15.6147,        13.5352,        16.2986
           0176,              1,        16.5666,        13.5889,        17.5567
           0177,              2,        16.5753,        13.6162,        15.5948
           0178,              2,        15.8529,        13.6687,        15.5179
           0179,              2,        16.5240,        13.7799,        16.4444
           0180,              1,        16.5586,        13.7807,        16.6002
           0181,              1,        15.1372,        13.7884,        14.5682
           0182,              1,        16.5726,        13.8009,        17.4918
           0183,              1,        15.2214,        13.8036,        14.6777
           0184,              1,        14.2035,        13.8124,        14.3026
           0185,              1,        16.2271,        13.8169,        15.4875
           0186,              2,        16.7547,        13.8659,        16.6603
           0187,              2,        16.3052,        13.9248,        16.4460
           0188,              2,        15.1952,        13.9315,        15.3028
           0189,              2,        16.0845,        13.9354,        16.7616
           0190,              1,        15.6591,        13.9771,        15.0772
           0191,              2,        16.0420,        13.9949,        16.7143
           0192,              2,        16.5333,        13.9993,        16.4930
           0193,              2,        16.9228,        14.0232,        16.8632
           0194,              2,        14.9403,        14.0246,        14.8320
           0195,              1,        16.0084,        14.0296,        15.2634
           0196,              2,        16.3931,        14.0402,        15.9652
           0197,              1,        16.9253,        14.0415,        15.9953
           0198,              2,        16.5357,        14.0492,        16.2770
           0199,              2,        16.6950,        14.0686,        16.6554
           0200,              2,        16.9848,        14.1132,        16.0305
           0201,              2,        15.4702,        14.1724,        15.0072
           0202,              1,        17.1034,        14.1931,        17.0782
           0203,              1,        15.0079,        14.1948,        15.1854
           0204,              2,        16.5952,        14.2000,        16.5571
           0205,              2,        14.9438,        14.2623,        14.8322
           0206,              1,        16.7909,        14.2950,        16.8951
           0207,              1,        17.3315,        14.3118,        18.3437
           0208,              1,        16.8356,        14.3455,        17.6732
           0209,              2,        16.1266,        14.3958,        16.0450
           0210,              1,        16.9574,        14.3961,        16.0521
           0211,              2,        15.8260,        14.4019,        16.0319
           0212,              1,        16.4983,        14.4261,        17.2155
           0213,              1,        15.7592,        14.4430,        15.2064
           0214,              1,        17.0998,        14.4628,        17.9945
           0215,              2,        16.8615,        14.4832,        16.7256
           0216,              2,        16.7278,        14.5416,        16.6554
           0217,              1,        16.2702,        14.5566,        16.8759
           0218,              2,        16.2664,        14.5760,        15.8157
           0219,              2,        16.5725,        14.6142,        16.4930
           0220,              2,        16.6571,        14.6269,        16.5866
           0221,              2,        16.6576,        14.6283,        16.5866
           0222,              2,        17.5047,        14.6385,        17.6273
           0223,              2,        17.0481,        14.6417,        16.7781
           0224,              2,        17.1499,        14.7126,        17.1059
           0225,              2,        16.4133,        14.7447,        16.6682
           0226,              2,        15.8069,        14.7601,        16.0691
           0227,              1,        17.0074,        14.7629,        16.7028
           0228,              2,        17.0888,        14.8388,        17.0165
           0229,              2,        17.6134,        14.8925,        17.5718
           0230,              1,        17.3476,        14.9081,        18.1567
           0231,              2,        17.4359,        14.9873,        17.3703
           0232,              2,        17.5952,        14.9933,        17.7125
           0233,              2,        17.2786,        15.0874,        17.9084
           0234,              1,        17.3359,        15.1127,        18.0792
           0235,              1,        17.9285,        15.1180,        18.4755
           0236,              2,        18.1331,        15.1499,        18.0820
           0237,              2,        18.1473,        15.1576,        18.2672
           0238,              2,        16.9315,        15.1652,        16.6364
           0239,              1,        17.5461,        15.1935,        16.9260
           0240,              2,        16.2738,        15.2005,        16.3651
           0241,              2,        17.2102,        15.2177,        17.1314
           0242,              2,        17.1356,        15.2503,        16.7484
           0243,              2,        17.9529,        15.2565,        17.0458
           0244,              1,        17.6384,        15.2931,        18.0879
           0245,              2,        17.1622,        15.3065,        17.7769
           0246,              2,        17.1977,        15.3366,        17.8197
           0247,              2,        17.6369,        15.3400,        17.5718
           0248,              1,        16.6322,        15.3491,        16.1742
           0249,              2,        18.4852,        15.3647,        18.4377
           0250,              1,        18.2698,        15.3762,        17.9877
           0251,              1,        18.0956,        15.4444,        19.0064
           0252,              1,        18.3563,        15.4583,        18.2686
           0253,              1,        16.4949,        15.4867,        16.0398
           0254,              1,        18.4361,        15.4949,        18.9062
           0255,              2,        17.1898,        15.5457,        17.1059
           0256,              1,        18.1409,        15.5883,        18.7410
           0257,              1,        18.2318,        15.5889,        17.8801
           0258,              1,        17.7680,        15.6450,        17.9248
           0259,              2,        18.0783,        15.6528,        18.1835
           0260,              2,        17.8285,        15.6750,        17.9642
           0261,              2,        18.5123,        15.6853,        18.4871
           0262,              2,        18.0247,        15.7454,        17.7152
           0263,              2,        18.4931,        15.7780,        18.4377
           0264,              1,        18.6112,        15.8006,        17.6956
           0265,              1,        16.7383,        15.8298,        16.7694
           0266,              2,        18.4461,        15.8308,        18.0744
           0267,              1,        18.7724,        15.8422,        19.7666
           0268,              1,        17.8178,        15.8437,        17.0833
           0269,              2,        17.2776,        15.8905,        16.8456
           0270,              2,        18.0659,        15.9649,        18.2509
           0271,              2,        18.1169,        15.9692,        18.1428
           0272,              2,        18.5797,        15.9916,        17.7067
           0273,              1,        19.0069,        15.9944,        18.7987
           0274,              1,        16.6263,        15.9962,        16.7951
           0275,              1,        18.3573,        16.0184,        18.5678
           0276,              1,        16.9706,        16.0216,        16.5405
           0277,              2,        17.4898,        16.0263,        17.5829
           0278,              2,        18.6139,        16.0392,        17.7497
           0279,              1,        18.8279,        16.0615,        19.7612
           0280,              2,        18.0706,        16.1061,        18.6594
           0281,              1,        17.9911,        16.1388,        18.6508
           0282,              2,        18.4650,        16.1483,        18.4169
           0283,              2,        18.5315,        16.1594,        18.1574
           0284,              2,        18.4069,        16.1645,        18.5127
           0285,              2,        17.1084,        16.1773,        17.0165
           0286,              2,        18.7616,        16.1794,        18.6244
           0287,              2,        19.0572,        16.3119,        18.6989
           0288,              1,        19.0547,        16.3462,        18.1366
           0289,              2,        19.5207,        16.3726,        19.4853
           0290,              2,        19.5111,        16.3891,        19.4657
           0291,              1,        19.2680,        16.3999,        20.2378
           0292,              2,        18.9419,        16.4150,        18.0900
           0293,              1,        17.8185,        16.4175,        17.2828
           0294,              1,        18.9610,        16.4268,        18.9730
           0295,              2,        19.4248,        16.4529,        19.3875
           0296,              2,        18.9797,        16.4632,        18.1337
           0297,              2,        19.4504,        16.4680,        19.5611
           0298,              2,        19.1782,        16.4810,        19.1339
           0299,              2,        19.2318,        16.5065,        19.1751
           0300,              1,        18.1735,        16.5099,        18.2863
           0301,              1,        19.0745,        16.5217,        19.9353
           0302,              2,        18.8173,        16.5251,        18.6282
           0303,              1,        18.8963,        16.6005,        18.4883
           0304,              2,        18.6710,        16.6069,        18.8058
           0305,              1,        18.5368,        16.6424,        19.1664
           0306,              1,        18.0167,        16.6589,        18.0938
           0307,              1,        19.6072,        16.6615,        19.9881
           0308,              2,        18.4289,        16.6652,        18.0310
           0309,              1,        18.2351,        16.7017,        17.7965
           0310,              2,        17.9215,        16.7274,        18.0085
           0311,              1,        18.7947,        16.7336,        19.4769
           0312,              2,        18.0749,        16.7367,        17.6666
           0313,              2,        18.8876,        16.7588,        18.9454
           0314,              2,        18.9900,        16.7731,        18.6172
           0315,              2,        18.8676,        16.8171,        18.9845
           0316,              1,        19.0482,        16.8349,        19.6743
           0317,              2,        19.1929,        16.8865,        19.1339
           0318,              2,        19.4456,        16.9167,        19.3875
           0319,              2,        18.2441,        16.9331,        18.1656
           0320,              2,        19.0902,        16.9424,        19.6582
           0321,              1,        17.2209,        16.9541,        17.2341
           0322,              1,        19.5508,        16.9884,        19.7316
           0323,              2,        18.1078,        17.0538,        18.0200
           0324,              2,        20.2705,        17.0706,        20.2350
           0325,              2,        17.4686,        17.0758,        17.3703
           0326,              1,        19.4529,        17.1173,        18.9497
           0327,              1,        19.7122,        17.1425,        20.6073
           0328,              2,        19.5245,        17.1565,        19.4657
           0329,              1,        20.4478,        17.1610,        19.3954
           0330,              1,        20.2539,        17.1653,        19.2303
           0331,              2,        18.6198,        17.1774,        18.9010
           0332,              1,        19.5166,        17.1812,        19.6336
           0333,              2,        18.5008,        17.1972,        18.4169
           0334,              2,        19.5480,        17.2166,        19.4853
           0335,              2,        19.3033,        17.2168,        18.9389
           0336,              2,        18.5096,        17.2311,        18.0572
           0337,              1,        19.1601,        17.2345,        19.8336
           0338,              2,        18.1924,        17.2617,        18.1025
           0339,              1,        17.8881,        17.2680,        18.0995
           0340,              2,        19.9918,        17.3005,        19.9512
           0341,              2,        18.9776,        17.3195,        19.5370
           0342,              2,        19.4223,        17.3228,        19.1196
           0343,              2,        19.5851,        17.3400,        19.5812
           0344,              2,        19.0232,        17.3516,        18.6061
           0345,              1,        20.3669,        17.3548,        20.2288
           0346,              1,        20.2561,        17.3698,        19.2894
           0347,              2,        20.0047,        17.3757,        19.9512
           0348,              1,        20.1849,        17.3911,        20.0449
           0349,              2,        18.8388,        17.3919,        18.4463
           0350,              1,        19.7907,        17.4383,        18.9553
           0351,              1,        20.8549,        17.4421,        19.7661
           0352,              1,        20.3497,        17.4904,        21.3217
           0353,              2,        19.8959,        17.4958,        19.0761
           0354,              2,        19.4341,        17.5066,        19.3707
           0355,              2,        19.4372,        17.5087,        19.3707
           0356,              2,        20.3018,        17.5363,        19.9649
           0357,              2,        19.9287,        17.5393,        19.1161
           0358,              1,        20.2390,        17.5499,        20.4736
           0359,              2,        19.5264,        17.5646,        19.6945
           0360,              2,        19.9607,        17.6244,        19.7626
           0361,              1,        20.6731,        17.6281,        19.6887
           0362,              2,        20.0013,        17.6293,        19.1987
           0363,              1,        19.3761,        17.6398,        19.5738
           0364,              2,        20.3719,        17.6534,        20.5269
           0365,              1,        20.8852,        17.7077,        19.8371
           0366,              1,        19.9817,        17.7184,        20.7439
           0367,              1,        19.7538,        17.7409,        19.3201
           0368,              2,        20.6145,        17.7421,        20.7137
           0369,              1,        18.4643,        17.7633,        18.1189
           0370,              1,        19.4387,        17.8326,        20.0042
           0371,              1,        19.7439,        17.8593,        20.4096
           0372,              2,        20.6792,        17.8786,        20.6318
           0373,              2,        20.2059,        17.8898,        20.0702
           0374,              2,        19.2856,        17.9421,        19.5138
           0375,              1,        20.1852,        17.9448,        20.6338
           0376,              1,        19.2132,        17.9510,        18.6992
           0377,              1,        20.7472,        17.9750,        21.7009
           0378,              2,        19.8500,        17.9933,        19.9420
           0379,              1,        20.0634,        18.0056,        19.7435
           0380,              2,        19.0304,        18.0100,        19.3080
           0381,              2,        20.0575,        18.0119,        19.7154
           0382,              2,        20.7533,        18.0491,        20.7837
           0383,              2,        20.2964,        18.0526,        20.2346
           0384,              1,        20.2113,        18.0631,        19.7324
           0385,              2,        21.0265,        18.0752,        20.9820
           0386,              2,        20.3416,        18.0798,        20.2911
           0387,              2,        21.1122,        18.0862,        21.0679
           0388,              2,        20.3627,        18.0879,        20.1069
           0389,              2,        20.1755,        18.0955,        20.2524
           0390,              1,        20.1387,        18.1040,        20.1890
           0391,              1,        20.7906,        18.1144,        19.9097
           0392,              1,        19.9486,        18.1433,        19.5741
           0393,              2,        20.2255,        18.1839,        20.1609
           0394,              1,        20.1174,        18.1987,        19.4083
           0395,              1,        20.1985,        18.2077,        20.9093
           0396,              1,        19.9421,        18.2309,        20.5397
           0397,              2,        20.3007,        18.2381,        20.2350
           0398,              2,        19.8500,        18.2649,        20.3798
           0399,              1,        20.1927,        18.2789,        19.7463
           0400,              2,        20.7634,        18.2887,        20.9673
           0401,              2,        21.0910,        18.2943,        22.0211
           0402,              1,        20.8909,        18.2962,        20.0083
           0403,              2,        20.6860,        18.3917,        19.9011
           0404,              2,        20.9570,        18.3998,        20.9064
           0405,              2,        21.2920,        18.4015,        21.3906
           0406,              2,        21.1994,        18.4194,        22.1252
           0407,              1,        21.8590,        18.4372,        20.7652
           0408,              2,        21.6054,        18.4588,        21.5688
           0409,              1,        21.3314,        18.4689,        21.6235
           0410,              2,        20.8815,        18.4781,        21.4066
           0411,              2,        20.3183,        18.4888,        20.5353
           0412,              2,        20.3343,        18.4892,        20.5061
           0413,              2,        21.1732,        18.5373,        21.1235
           0414,              2,        21.4701,        18.5446,        21.5114
           0415,              1,        19.1281,        18.5550,        19.0912
           0416,              2,        20.2073,        18.5644,        19.8995
           0417,              2,        20.8917,        18.6138,        20.8302
           0418,              2,        21.2454,        18.6397,        21.1996
           0419,              1,        20.5570,        18.6421,        21.1876
           0420,              1,        21.1877,        18.6475,        20.5245
           0421,              2,        19.7518,        18.7060,        19.8270
           0422,              2,        20.5517,        18.7126,        20.4834
           0423,              2,        20.6835,        18.7422,        20.3383
           0424,              1,        21.1527,        18.7470,        20.4303
           0425,              1,        20.3134,        18.7489,        20.8284
           0426,              2,        20.9563,        18.7604,        21.4768
           0427,              1,        21.5101,        18.7877,        20.6176
           0428,              1,        21.5187,        18.7981,        21.7941
           0429,              2,        21.1675,        18.8122,        21.1235
           0430,              2,        21.0869,        18.8467,        21.1738
           0431,              2,        21.0758,        18.8533,        21.0011
           0432,              2,        21.5938,        18.8697,        22.5014
           0433,              2,        21.4235,        18.8919,        21.9365
           0434,              1,        22.0958,        18.9329,        21.0521
           0435,              1,        20.1648,        18.9349,        19.7286
           0436,              2,        21.3757,        18.9641,        21.1966
           0437,              2,        21.9694,        18.9674,        21.9270
           0438,              2,        20.7987,        18.9787,        21.0074
           0439,              2,        21.2536,        18.9992,        21.1996
           0440,              2,        20.8616,        19.0155,        21.3700
           0441,              2,        21.2095,        19.0170,        20.9821
           0442,              1,        21.2217,        19.0487,        21.3445
           0443,              1,        20.7723,        19.0724,        21.3309
           0444,              1,        21.2798,        19.0733,        20.7712
           0445,              1,        19.7974,        19.0999,        19.4878
           0446,              2,        21.1279,        19.1240,        21.0679
           0447,              1,        21.8284,        19.1604,        21.2389
           0448,              1,        21.9772,        19.2056,        22.9267
           0449,              1,        20.7767,        19.2249,        20.4695
           0450,              2,        21.3745,        19.2276,        21.0710
           0451,              2,        21.9100,        19.2314,        22.8056
           0452,              1,        21.2646,        19.2371,        21.9960
           0453,              2,        20.5879,        19.2402,        20.2255
           0454,              2,        21.9828,        19.2422,        21.7588
           0455,              2,        20.2403,        19.2640,        20.1609
           0456,              1,        20.7737,        19.2810,        21.2882
           0457,              2,        21.4826,        19.2816,        20.7262
           0458,              2,        21.3613,        19.2915,        21.8668
           0459,              1,        22.2349,        19.3012,        22.1584
           0460,              2,        21.5848,        19.3210,        20.8405
           0461,              1,        20.7172,        19.3387,        20.1974
           0462,              2,        21.8931,        19.3457,        21.8399
           0463,              1,        21.7262,        19.3469,        20.9647
           0464,              2,        22.0723,        19.3634,        21.7605
           0465,              1,        21.8109,        19.3695,        22.6727
           0466,              2,        20.3713,        19.3854,        20.2911
           0467,              1,        21.4645,        19.4020,        22.1173
           0468,              1,        20.1552,        19.4622,        20.3528
           0469,              1,        22.0007,        19.5150,        21.1509
           0470,              1,        21.7924,        19.5228,        21.3933
           0471,              2,        22.4114,        19.5259,        22.2460
           0472,              2,        21.7541,        19.5778,        21.9972
           0473,              2,        21.8354,        19.5816,        21.7821
           0474,              2,        20.9863,        19.5913,        21.0627
           0475,              1,        21.1121,        19.5928,        20.7867
           0476,              1,        21.9521,        19.5947,        22.0121
           0477,              2,        21.6409,        19.5972,        22.1413
           0478,              1,        21.2983,        19.6097,        21.9093
           0479,              2,        20.7733,        19.6250,        20.7006
           0480,              2,        22.1418,        19.6277,        21.8628
           0481,              2,        22.6669,        19.6543,        22.6311
           0482,              1,        21.3590,        19.6544,        21.3470
           0483,              2,        20.9135,        19.7352,        20.9860
           0484,              2,        21.2242,        19.7508,        21.7215
           0485,              1,        22.1581,        19.7612,        21.3154
           0486,              2,        21.8735,        19.7870,        21.5474
           0487,              1,        22.4481,        19.7970,        22.2673
           0488,              1,        22.8908,        19.8036,        21.9179
           0489,              1,        22.3625,        19.8149,        21.4770
           0490,              1,        23.0572,        19.8172,        22.0391
           0491,              1,        22.1030,        19.8437,        21.3204
           0492,              2,        22.8532,        19.8509,        22.7659
           0493,              2,        22.5578,        19.8650,        22.5258
           0494,              2,        21.6352,        19.8701,        21.5688
           0495,              2,        21.3555,        19.8888,        20.9248
           0496,              2,        22.7699,        19.9470,        22.7429
           0497,              2,        21.8936,        19.9575,        22.0593
           0498,              2,        22.5377,        19.9586,        23.0251
           0499,              2,        21.2109,        19.9673,        21.5090
           0500,              2,        22.8696,        19.9750,        22.8561
           0501,              1,        21.3219,        20.0142,        21.3307
           0502,              1,        23.3827,        20.0403,        22.3084
           0503,              2,        22.8782,        20.0422,        22.8470
           0504,              2,        22.6669,        20.0855,        23.5303
           0505,              1,        21.6642,        20.0869,        21.8114
           0506,              1,        21.4729,        20.0882,        21.7012
           0507,              2,        20.3200,        20.0904,        20.2346
           0508,              1,        20.4284,        20.0968,        20.3824
           0509,              2,        23.0510,        20.1122,        23.0656
           0510,              2,        21.7757,        20.1146,        21.4383
           0511,              2,        22.2562,        20.1350,        21.5224
           0512,              2,        22.5799,        20.2027,        22.5258
           0513,              2,        22.4975,        20.2363,        22.4778
           0514,              2,        22.8888,        20.2412,        22.8609
           0515,              2,        22.1303,        20.2603,        21.8080
           0516,              2,        22.8573,        20.2812,        22.8109
           0517,              2,        21.5655,        20.2842,        21.1688
           0518,              2,        23.1684,        20.2879,        23.1253
           0519,              1,        22.0890,        20.2959,        22.7233
           0520,              2,        23.2188,        20.2988,        23.1912
           0521,              2,        21.7984,        20.3028,        21.8776
           0522,              1,        23.0238,        20.3099,        22.5145
           0523,              2,        22.8114,        20.3354,        22.7775
           0524,              1,        22.5364,        20.3558,        21.7580
           0525,              1,        20.9919,        20.3632,        21.2266
           0526,              2,        22.8973,        20.3769,        22.8470
           0527,              2,        23.4246,        20.3967,        23.3869
           0528,              1,        20.8730,        20.4257,        20.6226
           0529,              1,        22.8618,        20.4356,        22.0820
           0530,              1,        23.2897,        20.4357,        22.3840
           0531,              2,        23.3955,        20.4508,        23.2874
           0532,              2,        22.7018,        20.4511,        22.5909
           0533,              2,        21.7052,        20.4566,        21.3629
           0534,              1,        22.0086,        20.4606,        21.5404
           0535,              2,        23.4359,        20.4643,        23.3949
           0536,              2,        21.7213,        20.4681,        21.2811
           0537,              2,        22.6395,        20.4687,        22.5888
           0538,              1,        23.7770,        20.4753,        22.7383
           0539,              1,        23.1348,        20.5117,        22.2295
           0540,              1,        22.8910,        20.5228,        22.1020
           0541,              1,        23.1186,        20.5232,        24.0232
           0542,              2,        23.4483,        20.5675,        23.4545
           0543,              1,        23.2922,        20.6086,        23.5961
           0544,              2,        22.4469,        20.6143,        22.3900
           0545,              1,        23.4549,        20.6148,        23.5265
           0546,              2,        22.4510,        20.6188,        22.3900
           0547,              2,        22.6240,        20.6195,        22.7406
           0548,              2,        21.5562,        20.6209,        21.4800
           0549,              2,        21.6973,        20.6420,        21.6240
           0550,              2,        22.8756,        20.6447,        22.5499
           0551,              2,        23.1671,        20.6494,        24.0134
           0552,              1,        23.0785,        20.6561,        23.8873
           0553,              1,        22.8416,        20.6620,        22.0662
           0554,              2,        22.4868,        20.6621,        22.1256
           0555,              2,        22.8348,        20.6654,        22.7775
           0556,              1,        22.8736,        20.6708,        22.3495
