System,Energy (eV/atom)
192,-47.9299403142715
193,-47.92998321527394
194,-47.92990222030736
195,-47.92989971880896
196,-47.93000549863072
197,-47.93005491501199
198,-47.92996946674374
199,-47.92993762361483
200,-47.92991353319845
201,-47.92997166905833
202,-47.92988573081007
203,-47.92986755203512
204,-47.93000550297548
205,-47.929907748157895
206,-47.92990572143091
207,-47.930001441637515
208,-47.929919576019884
209,-47.930043238379334
210,-47.92992245619908
211,-47.930004175019455
212,-47.929998080504475
213,-47.93003333035818
214,-47.92999644520704
215,-47.92993837170921
216,-47.92992258011463
217,-47.929924883071685
218,-47.929986804749404
219,-47.9299990107577
220,-47.9299694252068
221,-47.92990890398341
222,-47.92989845596525
223,-47.9299812275164
224,-47.92999567982816
225,-47.92999249459673
226,-47.929902476431366
227,-47.930032958572944
228,-47.92995940207531
229,-47.92992462931451
230,-47.92994910762229
231,-47.9299619045734
232,-47.92995951922543
233,-47.92988694594826
234,-47.92999179939917
235,-47.92991319901375
236,-47.92995733461692
237,-47.92990792006198
238,-47.92992115146956
239,-47.929920201596396
240,-47.92993707626572
241,-47.929929213337644
242,-47.92999154926295
243,-47.929983503728614
244,-47.930016720200534
245,-47.92995147035458
246,-47.92993271585985
247,-47.929959050340244
248,-47.92997950684048
249,-47.92991401705058
250,-47.92990831381312
251,-47.92986048127372
252,-47.92996065062459
253,-47.92989913252715
254,-47.930010220982496
255,-47.92996923399797
256,-47.92993587503847
257,-47.92997908238312
258,-47.929905132639675
259,-47.929901259803565
260,-47.9299174447226
261,-47.92995379453784
262,-47.92992115620175
263,-47.929923818162436
264,-47.92988414407946
265,-47.93000976378737
266,-47.92998914949958
267,-47.92998681846473
268,-47.92995340986558
269,-47.929968480826034
270,-47.9299564592683
271,-47.92991962535207
272,-47.92997733129495
273,-47.92991721946797
274,-47.92997823247262
275,-47.92993606932696
276,-47.92987783497363
277,-47.92996176821352
278,-47.929909282323095
279,-47.92998388574662
280,-47.929894945180656
281,-47.92993601513276
282,-47.929978096257905
283,-47.92992015652641
284,-47.92992605520402
285,-47.92991346909492
286,-47.92998568775702
287,-47.92999447909629
288,-47.92998368359919
289,-47.929938302051575
290,-47.92995322760986
291,-47.92994279504294
292,-47.92992209823093
293,-47.92996251099839
294,-47.9299358991484
295,-47.929986063650965
296,-47.92992214212158
297,-47.92998403550831
298,-47.929969707774276
299,-47.92989120672746
300,-47.929993891663024
301,-47.929954871603734
302,-47.92998115430437
303,-47.92990362348628
304,-47.92999008017535
305,-47.9299201022079
306,-47.929936028067566
307,-47.92993556892164
308,-47.93001558069038
309,-47.92996750230992
310,-47.929976121842095
311,-47.92994126780251
312,-47.929920014553666
313,-47.92992386238799
314,-47.9299654927073
315,-47.9299276125228
