System,Energy (eV/atom)
225,-47.929779867317926
226,-47.92903154149143
227,-47.93327203503943
228,-47.930747851616076
229,-47.92926990492051
230,-47.93035492044985
231,-47.934683976981916
232,-47.93074635182436
233,-47.93290639240851
234,-47.92768115822701
235,-47.927499337417466
236,-47.934709093206074
237,-47.93329973960159
238,-47.928844262346814
239,-47.927576857826864
240,-47.94586323013036
241,-47.92833357761222
242,-47.928092874249536
243,-47.92883291628019
244,-47.928962540879205
245,-47.928308932468305
246,-47.946809048593586
247,-47.92863534133198
248,-47.93087179810876
249,-47.92796545245408
250,-47.92796947241957
251,-47.930879163676394
252,-47.945210556889215
253,-47.92896301512767
254,-47.92974595082625
255,-47.93380401088704
256,-47.92974600947894
257,-47.929784708168334
258,-47.933826625865514
259,-47.92831230357908
260,-47.94557255149639
261,-47.929233085313335
262,-47.93271942301869
263,-47.94553869931709
264,-47.9287433919667
265,-47.946811939250686
266,-47.92917538683648
267,-47.92923414084158
268,-47.93168762961474
269,-47.92917492405062
270,-47.93270922444844
271,-47.945100949580514
272,-47.92978399530603
273,-47.9287445880683
274,-47.928629942618265
275,-47.93036648680205
276,-47.93036564292405
277,-47.93096216461935
278,-47.930742626280356
279,-47.930745887525326
280,-47.93096194616934
281,-47.93134191434185
282,-47.93105849150237
283,-47.94528838920661
284,-47.92987856753575
285,-47.93338179132339
286,-47.9313530647652
287,-47.928321189840624
288,-47.930976370642135
289,-47.9310623167872
290,-47.92808135516746
291,-47.92987680501046
292,-47.933139632369496
293,-47.94432985943837
294,-47.94430731674561
295,-47.929825239454914
296,-47.929725523001146
297,-47.93096910827847
298,-47.93331062193871
299,-47.9282398667981
300,-47.92906509654954
301,-47.93129801679202
302,-47.9302034590847
303,-47.930389576156976
304,-47.930919756410155
305,-47.92873015856364
306,-47.929257561728
307,-47.946941737540755
308,-47.9327449421587
309,-47.94695625727718
310,-47.92876483865235
311,-47.92919773500201
312,-47.92826278422939
313,-47.92874749701027
314,-47.92906466856265
315,-47.928141343048935
316,-47.94552874739077
317,-47.92814880261418
318,-47.929715829586506
319,-47.929716865634106
320,-47.93130035383968
321,-47.933826884543265
322,-47.92805139495302
323,-47.9302048760346
324,-47.93030277272545
325,-47.931732287009396
326,-47.928984147703005
327,-47.93050721613926
328,-47.93050319334901
329,-47.928264394533095
330,-47.94523577322434
331,-47.930385295690115
332,-47.93091996273683
333,-47.92805482399118
334,-47.930303332539665
335,-47.930573982848216
336,-47.92861808648245
337,-47.93056286620213
338,-47.93034213572299
339,-47.931059444015425
340,-47.93013673802593
341,-47.929044171762854
342,-47.92996228546662
343,-47.929964037569555
344,-47.9311582282165
345,-47.931160088978736
346,-47.93186764249126
347,-47.9320233809797
348,-47.9329804365426
349,-47.92887886515735
350,-47.92912276543003
351,-47.94842730858022
352,-47.931060068056986
353,-47.930342195623446
354,-47.94509820860535
355,-47.94532934073763
356,-47.948440424720935
357,-47.945536601337004
358,-47.93166439789152
359,-47.929265134871656
360,-47.92926211574868
361,-47.93166526993925
