         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            045,              2,        16.7053,        12.2871,        16.5602
            046,              2,        14.0337,        12.2876,        13.7741
            047,              4,        16.4623,        12.4406,        16.3053
            048,              4,        15.2715,        12.4764,        15.0739
            049,              2,        18.2480,        13.2515,        18.1343
            050,              4,        16.0884,        13.4657,        15.8816
            051,              4,        17.5766,        13.4970,        17.4357
            052,              4,        17.9176,        13.6335,        17.7753
            053,              2,        16.7447,        13.7027,        16.5602
            054,              2,        18.2621,        13.7320,        18.1343
            055,              2,        17.6658,        13.7894,        17.5267
            056,              4,        18.0977,        13.8795,        17.9592
            057,              4,        18.6869,        14.0563,        18.5736
            058,              2,        18.9146,        14.1786,        18.8032
            059,              2,        18.9555,        14.2089,        18.8400
            060,              4,        17.5923,        14.2837,        17.4214
            061,              4,        17.8306,        14.3685,        17.6645
            062,              2,        15.7379,        14.3830,        15.4957
            063,              4,        19.0499,        14.4847,        18.9371
            064,              2,        17.7017,        14.5556,        17.5267
            065,              2,        18.9305,        14.6384,        18.8032
            066,              4,        19.6065,        14.6798,        19.4985
            067,              4,        19.3302,        14.6954,        19.2070
            068,              4,        19.2677,        14.8043,        19.1480
            069,              4,        17.9431,        14.9370,        17.7753
            070,              2,        16.4997,        14.9524,        16.2734
            071,              4,        18.3352,        15.0276,        18.1815
            072,              2,        18.2959,        15.1715,        18.1343
            073,              2,        20.3385,        15.2731,        20.2375
            074,              4,        18.9446,        15.2933,        18.7862
            075,              4,        19.6196,        15.3994,        19.4985
            076,              2,        20.2000,        15.4273,        20.0986
            077,              2,        18.9586,        15.5171,        18.8032
            078,              4,        20.0828,        15.5374,        19.9703
            079,              4,        19.2194,        15.5641,        19.0659
            080,              4,        18.3498,        15.6366,        18.1815
            081,              2,        20.1350,        15.6877,        20.0330
            082,              4,        19.0921,        15.7328,        18.9371
            083,              2,        20.1576,        15.8251,        20.0330
            084,              4,        19.9434,        15.8515,        19.8051
            085,              4,        19.3492,        15.8525,        19.2070
            086,              4,        19.9496,        16.2229,        19.8051
            087,              4,        20.8444,        16.5994,        20.7292
            088,              2,        20.3622,        16.6066,        20.2375
            089,              4,        20.1163,        16.6370,        19.9703
            090,              2,        21.4534,        16.6577,        21.3526
            091,              2,        21.4523,        16.7872,        21.3526
            092,              2,        21.4538,        16.9293,        21.3526
            093,              2,        18.3411,        16.9701,        18.1343
            094,              4,        20.3879,        16.9851,        20.2456
            095,              4,        20.3933,        16.9888,        20.2456
            096,              4,        18.7751,        17.1400,        18.5736
            097,              4,        21.1368,        17.1603,        21.0156
            098,              4,        20.8658,        17.2173,        20.7292
            099,              2,        22.2889,        17.2799,        22.1966
            100,              4,        19.3348,        17.3570,        19.1480
            101,              4,        22.2177,        17.3633,        22.1228
            102,              2,        19.0004,        17.3839,        18.8032
            103,              4,        20.4625,        17.4338,        20.3157
            104,              2,        20.5764,        17.5416,        20.4300
            105,              4,        21.8520,        17.5570,        21.7473
            106,              4,        21.8614,        17.5783,        21.7473
            107,              2,        22.2902,        17.5913,        22.1966
            108,              4,        21.4204,        17.6607,        21.2890
            109,              2,        21.8352,        17.8406,        21.7255
            110,              4,        21.1626,        17.9145,        21.0156
            111,              4,        21.4342,        18.0554,        21.2890
            112,              4,        21.2521,        18.0731,        21.1109
            113,              2,        21.4920,        18.1186,        21.3526
            114,              4,        22.9502,        18.2139,        22.8572
            115,              4,        22.6463,        18.2215,        22.5397
            116,              4,        22.2446,        18.4020,        22.1228
            117,              2,        22.6119,        18.4091,        22.4971
            118,              4,        22.2450,        18.4346,        22.1248
            119,              4,        23.1213,        18.4691,        23.0322
            120,              4,        22.5138,        18.6704,        22.3934
            121,              4,        23.4229,        18.7763,        23.3264
            122,              2,        22.3046,        18.8383,        22.1700
            123,              2,        23.3387,        18.8982,        23.2476
            124,              2,        23.2981,        18.9656,        23.1923
            125,              2,        23.7724,        19.0663,        23.6798
            126,              4,        23.0360,        19.1219,        22.9191
            127,              4,        23.2307,        19.1258,        23.1173
            128,              4,        23.8869,        19.1362,        23.7949
            129,              4,        23.9302,        19.1905,        23.8381
            130,              4,        22.6697,        19.2544,        22.5397
            131,              2,        24.0351,        19.3356,        23.9456
            132,              2,        22.3423,        19.4356,        22.1966
            133,              2,        20.2931,        19.4401,        20.0986
            134,              2,        22.6355,        19.4442,        22.4971
            135,              2,        23.7856,        19.4649,        23.6798
            136,              2,        24.4775,        19.5390,        24.3939
            137,              4,        23.3744,        19.5863,        23.2590
            138,              4,        22.5267,        19.6041,        22.3934
            139,              2,        23.3676,        19.7921,        23.2476
            140,              4,        24.2211,        19.8382,        24.1282
            141,              2,        21.8906,        19.8694,        21.7255
            142,              4,        23.5535,        20.1434,        23.4311
            143,              4,        23.0596,        20.1795,        22.9191
            144,              4,        24.3425,        20.1939,        24.2355
            145,              4,        22.9981,        20.2506,        22.8572
            146,              4,        24.8753,        20.3098,        24.7918
            147,              4,        23.2502,        20.3391,        23.1173
            148,              2,        24.4905,        20.3579,        24.3939
            149,              4,        24.2418,        20.3678,        24.1282
            150,              2,        24.1966,        20.3832,        24.0883
            151,              4,        24.8901,        20.4161,        24.7918
            152,              4,        24.9513,        20.4165,        24.8604
            153,              2,        24.0636,        20.4459,        23.9456
            154,              2,        24.9904,        20.4470,        24.8952
            155,              2,        24.4891,        20.4602,        24.3939
            156,              4,        25.0036,        20.4642,        24.9160
            157,              4,        23.8354,        20.4827,        23.7159
            158,              2,        25.1223,        20.5008,        25.0324
            159,              2,        24.9908,        20.5050,        24.8952
            160,              4,        25.0098,        20.5135,        24.9160
            161,              2,        24.9772,        20.5525,        24.8952
            162,              2,        23.8083,        20.5789,        23.6798
            163,              4,        23.5604,        20.6820,        23.4311
            164,              4,        23.4604,        20.6881,        23.3264
            165,              2,        25.2984,        20.6958,        25.2157
            166,              4,        25.2096,        20.7204,        25.1136
            167,              4,        24.3519,        20.7653,        24.2355
            168,              4,        23.8454,        20.8619,        23.7159
            169,              4,        24.2434,        20.9362,        24.1197
            170,              4,        24.4177,        21.0225,        24.2959
            171,              2,        23.3437,        21.0434,        23.1923
            172,              4,        25.4912,        21.3228,        25.3949
            173,              2,        24.2174,        21.3294,        24.0883
            174,              2,        26.1016,        21.3835,        26.0195
            175,              2,        25.1353,        21.3860,        25.0324
            176,              4,        25.7597,        21.4230,        25.6700
            177,              2,        24.5287,        21.6697,        24.3939
            178,              4,        26.1176,        21.7511,        26.0284
            179,              4,        25.7567,        21.7575,        25.6603
            180,              4,        25.7625,        21.7624,        25.6603
            181,              4,        26.6856,        21.7828,        26.6074
            182,              4,        25.2350,        21.8019,        25.1136
            183,              4,        23.1988,        21.8143,        23.0322
            184,              2,        22.3757,        21.8173,        22.1966
            185,              2,        23.8356,        22.0567,        23.6798
            186,              4,        26.0037,        22.0627,        25.8940
            187,              2,        26.9976,        22.1113,        26.9178
            188,              2,        25.1532,        22.1495,        25.0324
            189,              4,        26.7931,        22.1504,        26.7126
            190,              4,        26.9866,        22.2806,        26.9046
            191,              4,        26.6897,        22.2866,        26.6057
            192,              2,        26.9937,        22.3019,        26.9178
            193,              4,        26.0065,        22.3311,        25.8940
            194,              4,        25.2420,        22.3434,        25.1232
            195,              2,        25.0272,        22.4874,        24.8952
            196,              4,        26.2024,        22.5333,        26.0882
            197,              4,        26.6058,        22.6478,        26.5096
            198,              4,        26.8082,        22.6618,        26.7126
            199,              2,        27.6250,        22.7073,        27.5481
            200,              4,        26.4027,        22.7180,        26.2903
            201,              2,        27.7469,        22.7562,        27.6722
            202,              4,        27.0490,        22.8880,        26.9534
            203,              4,        26.9982,        22.9356,        26.9046
            204,              4,        26.7154,        22.9586,        26.6057
            205,              4,        25.0069,        22.9851,        24.8604
            206,              4,        26.9324,        23.0095,        26.8312
            207,              4,        27.5308,        23.0191,        27.4547
            208,              4,        25.5317,        23.1423,        25.3949
            209,              2,        27.6237,        23.1659,        27.5481
            210,              4,        27.2931,        23.2068,        27.2015
            211,              4,        26.4001,        23.2257,        26.2866
            212,              4,        26.6212,        23.2999,        26.5096
            213,              2,        27.8723,        23.3466,        27.7908
            214,              2,        25.1772,        23.3512,        25.0324
            215,              2,        27.7522,        23.5060,        27.6722
            216,              2,        27.6431,        23.5593,        27.5481
            217,              4,        28.0932,        23.5799,        28.0115
            218,              2,        28.3369,        23.5938,        28.2600
            219,              4,        27.7943,        23.6049,        27.7069
            220,              4,        27.5526,        23.6243,        27.4547
            221,              4,        28.4198,        23.6806,        28.3468
            222,              4,        27.2680,        23.7167,        27.1580
            223,              4,        27.2657,        23.7167,        27.1580
            224,              4,        28.2842,        23.7258,        28.2048
            225,              4,        27.8330,        23.8399,        27.7368
            226,              2,        28.8289,        23.8682,        28.7566
            227,              4,        28.7767,        23.8803,        28.7032
            228,              4,        27.0627,        23.9065,        26.9534
            229,              4,        28.3772,        23.9474,        28.2952
            230,              4,        27.8088,        23.9860,        27.7086
            231,              4,        28.5135,        24.0126,        28.4383
            232,              4,        28.1019,        24.0189,        28.0115
            233,              4,        27.8080,        24.0719,        27.7069
            234,              4,        27.3132,        24.1435,        27.2015
            235,              4,        28.0237,        24.1677,        27.9235
            236,              2,        29.2805,        24.2495,        29.2103
            237,              4,        28.7602,        24.2496,        28.6771
            238,              2,        25.3695,        24.2614,        25.2157
            239,              2,        27.3498,        24.2812,        27.2400
            240,              4,        27.9921,        24.3428,        27.8900
            241,              4,        28.7829,        24.3620,        28.7032
            242,              4,        26.7363,        24.4308,        26.6074
            243,              4,        26.9449,        24.4783,        26.8312
            244,              4,        27.9163,        24.5051,        27.8091
            245,              2,        29.1397,        24.5128,        29.0689
            246,              2,        28.3135,        24.5225,        28.2246
            247,              2,        29.1508,        24.6009,        29.0689
            248,              2,        27.0425,        24.6212,        26.9178
            249,              4,        28.0004,        24.6792,        27.8900
            250,              4,        29.4516,        24.7486,        29.3766
            251,              2,        27.8975,        24.7933,        27.7908
            252,              4,        27.8488,        24.7973,        27.7368
            253,              4,        28.0474,        24.8147,        27.9445
            254,              2,        28.8436,        24.8384,        28.7566
            255,              2,        26.1664,        24.8874,        26.0195
            256,              2,        28.9160,        24.8912,        28.8228
            257,              4,        28.0304,        24.8961,        27.9235
            258,              4,        28.3986,        24.8968,        28.2952
            259,              2,        29.1729,        24.9738,        29.0939
            260,              4,        29.1439,        25.0449,        29.0595
            261,              2,        27.7925,        25.0513,        27.6722
            262,              4,        29.6932,        25.0572,        29.6209
            263,              2,        28.8450,        25.0930,        28.7566
            264,              2,        30.0621,        25.1446,        29.9936
            265,              2,        29.2923,        25.1896,        29.2103
            266,              2,        30.0651,        25.2305,        29.9936
            267,              4,        28.0535,        25.3382,        27.9445
            268,              2,        29.8333,        25.3810,        29.7551
            269,              2,        30.2154,        25.4474,        30.1479
            270,              4,        29.4533,        25.5919,        29.3612
            271,              4,        30.0584,        25.5978,        29.9844
            272,              4,        30.6139,        25.6175,        30.5467
            273,              4,        28.3225,        25.6229,        28.2048
            274,              2,        27.6788,        25.6252,        27.5481
            275,              2,        29.9510,        25.6583,        29.8803
            276,              2,        29.1966,        25.7121,        29.0939
            277,              2,        28.9310,        25.7127,        28.8228
            278,              2,        29.8433,        25.7283,        29.7551
            279,              4,        30.3485,        25.7492,        30.2758
            280,              2,        29.9662,        25.7591,        29.8803
            281,              4,        30.0150,        25.7866,        29.9321
            282,              4,        29.4693,        25.8292,        29.3766
            283,              2,        29.9658,        25.8438,        29.8803
            284,              2,        30.0659,        25.8516,        29.9936
            285,              4,        29.5678,        25.8728,        29.4730
            286,              4,        28.7886,        25.9198,        28.6771
            287,              2,        28.3474,        25.9898,        28.2246
            288,              4,        29.7154,        26.0268,        29.6209
            289,              4,        30.3537,        26.0423,        30.2758
            290,              2,        30.0831,        26.1353,        29.9936
            291,              2,        29.6610,        26.1411,        29.5600
            292,              2,        30.4190,        26.2330,        30.3343
            293,              4,        30.7747,        26.2348,        30.6970
            294,              4,        30.2173,        26.3462,        30.1259
            295,              4,        29.7072,        26.3610,        29.6089
            296,              4,        30.0762,        26.4398,        29.9844
            297,              4,        29.8800,        26.4842,        29.7839
            298,              4,        29.7106,        26.4879,        29.6089
            299,              2,        27.0660,        26.5051,        26.9178
            300,              2,        31.5414,        26.5244,        31.4766
            301,              2,        28.8758,        26.5259,        28.7566
            302,              2,        29.8586,        26.5361,        29.7551
            303,              4,        31.3878,        26.5642,        31.3212
            304,              4,        29.4666,        26.5794,        29.3612
            305,              2,        31.6498,        26.6113,        31.5853
            306,              4,        30.3398,        26.6243,        30.2495
            307,              4,        30.6915,        26.6248,        30.6057
            308,              4,        31.4722,        26.6455,        31.4040
            309,              4,        30.9904,        26.6460,        30.9084
            310,              2,        31.0620,        26.6717,        30.9914
            311,              4,        30.6293,        26.6871,        30.5467
            312,              4,        30.3447,        26.7763,        30.2495
            313,              4,        29.8868,        26.7835,        29.7839
            314,              4,        30.6949,        26.8476,        30.6057
            315,              4,        31.4645,        26.9117,        31.3949
            316,              2,        31.5463,        26.9625,        31.4766
            317,              2,        27.8145,        26.9861,        27.6722
            318,              2,        31.9561,        26.9933,        31.8916
            319,              4,        28.5714,        27.0071,        28.4383
            320,              4,        28.4825,        27.0355,        28.3468
            321,              4,        31.0416,        27.0680,        30.9575
            322,              2,        31.4362,        27.0764,        31.3709
            323,              4,        30.7825,        27.0996,        30.6970
            324,              4,        30.2313,        27.1236,        30.1259
            325,              4,        31.4805,        27.1499,        31.4026
            326,              2,        31.6505,        27.2113,        31.5853
            327,              2,        31.1119,        27.2755,        31.0247
            328,              4,        31.7035,        27.3003,        31.6279
            329,              4,        30.2558,        27.3124,        30.1568
            330,              2,        31.4538,        27.3221,        31.3709
            331,              2,        31.8384,        27.3635,        31.7633
            332,              4,        32.0957,        27.3680,        32.0289
            333,              2,        29.9944,        27.4125,        29.8803
            334,              2,        32.1876,        27.4938,        32.1241
            335,              4,        31.0086,        27.5389,        30.9084
            336,              2,        32.1944,        27.5445,        32.1241
            337,              4,        30.9637,        27.6654,        30.8670
            338,              2,        32.2933,        27.6661,        32.2296
            339,              2,        32.2960,        27.7347,        32.2296
            340,              2,        29.8759,        27.7410,        29.7551
            341,              4,        31.1006,        27.7524,        31.0048
            342,              2,        30.4463,        27.7723,        30.3343
            343,              2,        32.4614,        27.7844,        32.3914
            344,              2,        32.6766,        27.8002,        32.6106
            345,              2,        32.6733,        27.8779,        32.6106
            346,              2,        32.3008,        27.8904,        32.2296
            347,              2,        32.4565,        27.8935,        32.3914
            348,              4,        31.9533,        27.9805,        31.8734
            349,              4,        32.1090,        28.0010,        32.0289
            350,              2,        31.5658,        28.0135,        31.4766
            351,              4,        32.6669,        28.0240,        32.6022
            352,              4,        31.4864,        28.0248,        31.3949
            353,              2,        32.6163,        28.0309,        32.5469
            354,              4,        31.6822,        28.0326,        31.5938
            355,              4,        31.0616,        28.0358,        30.9653
            356,              4,        31.0553,        28.0370,        30.9575
            357,              4,        32.2536,        28.1379,        32.1798
            358,              4,        31.4962,        28.1874,        31.4026
            359,              4,        32.9527,        28.2393,        32.8907
            360,              2,        31.1250,        28.2419,        31.0247
            361,              2,        31.8477,        28.3058,        31.7633
            362,              2,        31.9743,        28.3139,        31.8916
            363,              4,        32.5969,        28.3277,        32.5224
            364,              2,        32.6824,        28.3566,        32.6106
            365,              4,        32.9569,        28.3607,        32.8851
            366,              2,        32.2114,        28.3701,        32.1241
            367,              4,        32.4203,        28.3936,        32.3408
            368,              4,        33.2111,        28.4552,        33.1454
            369,              4,        33.2422,        28.4918,        33.1764
            370,              4,        32.3620,        28.5484,        32.2724
            371,              4,        32.4515,        28.6109,        32.3664
            372,              4,        32.7066,        28.6222,        32.6275
            373,              4,        33.1572,        28.6586,        33.0887
            374,              4,        32.6052,        28.6942,        32.5224
            375,              2,        32.3210,        28.7115,        32.2296
            376,              4,        32.2740,        28.7191,        32.1798
            377,              4,        32.5510,        28.7214,        32.4678
            378,              2,        33.1928,        28.7357,        33.1204
            379,              4,        32.3635,        28.7563,        32.2724
            380,              2,        31.8594,        28.8426,        31.7633
            381,              4,        32.4290,        28.9277,        32.3408
            382,              4,        33.2726,        29.0312,        33.1984
            383,              4,        33.2686,        29.0892,        33.1984
            384,              2,        33.9465,        29.0916,        33.8827
            385,              4,        31.6899,        29.1577,        31.5938
            386,              2,        33.9989,        29.1611,        33.9349
            387,              4,        33.9964,        29.1799,        33.9345
            388,              4,        33.0207,        29.2115,        32.9400
            389,              4,        33.9295,        29.2574,        33.8681
            390,              2,        31.6958,        29.2794,        31.5853
            391,              4,        32.5589,        29.2796,        32.4678
            392,              2,        30.2780,        29.2823,        30.1479
            393,              4,        33.9376,        29.3313,        33.8681
            394,              4,        31.9798,        29.3703,        31.8734
            395,              4,        33.6623,        29.3705,        33.5900
            396,              4,        32.6946,        29.3751,        32.6022
            397,              4,        31.4344,        29.3758,        31.3212
            398,              4,        34.0233,        29.3992,        33.9592
            399,              4,        34.0257,        29.3992,        33.9592
            400,              4,        31.5154,        29.4238,        31.4040
            401,              4,        32.7221,        29.4553,        32.6275
            402,              4,        32.6798,        29.4564,        32.5882
            403,              2,        31.1133,        29.4837,        30.9914
            404,              4,        31.7397,        29.4959,        31.6279
            405,              2,        32.7013,        29.4980,        32.6106
            406,              4,        32.9696,        29.5010,        32.8851
            407,              4,        33.9838,        29.5595,        33.9184
            408,              4,        33.1759,        29.6535,        33.0887
            409,              4,        33.5840,        29.7423,        33.5069
            410,              2,        31.8743,        29.7783,        31.7633
            411,              4,        34.4986,        29.8202,        34.4359
            412,              2,        31.5954,        29.8445,        31.4766
            413,              4,        32.4615,        29.8458,        32.3664
            414,              4,        33.5180,        29.8469,        33.4289
            415,              4,        33.0314,        29.9345,        32.9400
            416,              2,        33.9519,        29.9597,        33.8827
            417,              2,        32.4958,        29.9664,        32.3914
            418,              4,        34.3797,        29.9816,        34.3121
            419,              4,        33.6752,        29.9866,        33.5869
            420,              2,        33.2127,        29.9868,        33.1204
            421,              2,        34.7401,        29.9878,        34.6782
