         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            060,              6,        28.7097,         7.4701,        11.6238
            061,              6,        28.2923,         7.4701,        11.6238
            062,              6,        34.2134,         7.4812,        11.9728
            063,              6,        29.6003,         7.4812,        11.9728
            064,              6,        28.6379,         7.4812,        11.9728
            065,              6,        28.0400,         7.4812,        11.9728
            066,              3,        24.9727,         7.4812,        11.9728
            067,              6,        30.8968,         7.4812,        11.9728
            068,              6,        28.6379,         7.4812,        11.9728
            069,              6,        29.9757,         7.4842,        10.6763
            070,              6,        24.7566,         7.4842,         9.4016
            071,              6,        23.7907,         7.4842,         9.4016
            072,              6,        23.7907,         7.4842,         9.4016
            073,              6,        31.2013,         7.4842,        11.6238
            074,              6,        21.7673,         7.4842,         9.4016
            075,              6,        26.6437,         7.4842,         9.4016
            076,              6,        27.0408,         7.4842,        10.6763
            077,              6,        28.1489,         7.4842,        11.9728
            078,              6,        26.6437,         7.4842,         9.4016
            079,              6,        29.1561,         7.4842,         9.4200
            080,              6,        21.7673,         7.4842,         9.4016
            081,              6,        27.0795,         7.4842,        10.6763
            082,              6,        24.7022,         7.4842,         9.4016
            083,              6,        30.0688,         7.4842,        10.6763
            084,              6,        26.7797,         7.9043,        10.8627
            085,              6,        33.8223,         7.9043,        11.6238
            086,              6,        30.1777,         7.9043,        10.8627
            087,              6,        33.8609,         7.9043,        11.6238
            088,              6,        30.1233,         7.9043,        10.8627
            089,              6,        26.7253,         7.9043,        10.8627
            090,              6,        23.9912,         7.9043,        10.8627
            091,              6,        26.7253,         7.9043,        10.8627
            092,              6,        30.0661,         7.9043,        10.8627
            093,              6,        23.9912,         7.9043,        10.8627
            094,              6,        26.9951,         7.9043,        10.8627
            095,              6,        26.7797,         7.9043,        10.8627
            096,              6,        30.2866,         7.9043,        10.8627
            097,              6,        30.2322,         7.9043,        10.8627
            098,              6,        29.0481,         7.9819,        11.2486
            099,              6,        31.7651,         7.9819,        11.2486
            100,              6,        31.7265,         7.9819,        11.2486
            101,              6,        31.5074,         7.9819,        11.2486
            102,              6,        29.0481,         7.9819,        11.2486
            103,              6,        29.5541,         7.9819,        11.6238
            104,              6,        26.4530,         7.9819,        11.2486
            105,              6,        24.9966,         7.9819,        11.2486
            106,              6,        26.5075,         7.9819,        11.2486
            107,              6,        29.0481,         7.9819,        11.2486
            108,              6,        26.4530,         7.9819,        11.2486
            109,              6,        31.7810,         7.9819,        11.2486
            110,              6,        26.5075,         7.9819,        11.2486
            111,              6,        31.8196,         7.9819,        11.2486
            112,              6,        32.6578,         7.9819,        11.2486
            113,              6,        31.5074,         7.9819,        11.2486
            114,              6,        24.9966,         7.9819,        11.2486
            115,              6,        29.0481,         7.9819,        11.2486
            116,              6,        28.0136,         8.3213,        11.5962
            117,              6,        30.9484,         8.3213,        11.5962
            118,              6,        31.0029,         8.3213,        11.5962
            119,              6,        27.9047,         8.3213,        11.5962
            120,              6,        33.2414,         8.3213,        11.5962
            121,              6,        27.7114,         8.3213,        11.5962
            122,              6,        34.9228,         8.3213,        11.9728
            123,              6,        25.2524,         8.3213,        11.5962
            124,              6,        30.9537,         8.3213,        11.5962
            125,              6,        34.9228,         8.3213,        11.9728
            126,              6,        25.2524,         8.3213,        11.5962
            127,              6,        30.8940,         8.3213,        11.5962
            128,              6,        30.8396,         8.3213,        11.5962
            129,              6,        28.0136,         8.3213,        11.5962
            130,              6,        27.9047,         8.3213,        11.5962
            131,              3,        24.3539,         8.5519,        11.6238
            132,              6,        31.2588,         8.5519,        11.6238
            133,              6,        28.7673,         8.5519,        11.6238
            134,              6,        29.6117,         8.5519,        11.6238
            135,              6,        27.6739,         8.5519,        11.6238
            136,              6,        28.3498,         8.5519,        11.6238
            137,              6,        33.8798,         8.5519,        11.6238
            138,              6,        27.6739,         8.5519,        11.6238
            139,              6,        33.9184,         8.5519,        11.6238
            140,              6,        28.3884,         8.5519,        11.6238
            141,              6,        30.3773,         8.5844,        12.0441
            142,              6,        27.5291,         8.5844,        12.0441
            143,              6,        32.8026,         8.5844,        12.0441
            144,              6,        32.9115,         8.5844,        12.0441
            145,              6,        27.6379,         8.5844,        12.0441
            146,              6,        30.3773,         8.5844,        12.0441
            147,              6,        30.8433,         8.5844,        12.0441
            148,              6,        31.8790,         8.5844,        12.0441
            149,              6,        27.5291,         8.5844,        12.0441
            150,              6,        30.3773,         8.5844,        12.0441
            151,              6,        31.9334,         8.5844,        12.0441
            152,              6,        32.8412,         8.5844,        12.0441
            153,              6,        26.4851,         8.5844,        12.0441
            154,              6,        34.2143,         8.5844,        12.0441
            155,              6,        26.4851,         8.5844,        12.0441
            156,              6,        32.9501,         8.5844,        12.0441
            157,              6,        30.3773,         8.5844,        12.0441
            158,              6,        27.6379,         8.5844,        12.0441
            159,              6,        34.8666,         8.7422,        13.4589
            160,              6,        28.6203,         8.7422,        13.4589
            161,              6,        35.0650,         8.7422,        13.4589
            162,              6,        32.9122,         8.7422,        13.4589
            163,              6,        33.8780,         8.7422,        13.4589
            164,              6,        37.0317,         8.7422,        13.4589
            165,              6,        31.1610,         8.7422,        13.4589
            166,              6,        37.2703,         8.7422,        13.4589
            167,              6,        30.5074,         8.7422,        13.4589
            168,              6,        35.1225,         8.7422,        13.4589
            169,              6,        31.1610,         8.7422,        13.4589
            170,              6,        28.5659,         8.7422,        13.4589
            171,              6,        34.8122,         8.7422,        13.4589
            172,              6,        30.5074,         8.7422,        13.4589
            173,              6,        37.0317,         8.7422,        13.4589
            174,              6,        32.9122,         8.7422,        13.4589
            175,              6,        36.8836,         8.7422,        13.4589
            176,              6,        33.8939,         8.7422,        13.4589
            177,              6,        30.1134,         8.7422,        13.4589
            178,              6,        30.1134,         8.7422,        13.4589
            179,              6,        37.3270,         8.8325,        13.4589
            180,              6,        28.0967,         8.8325,        11.9728
            181,              6,        30.9535,         8.8325,        11.9728
            182,              3,        25.0294,         8.8325,        11.9728
            183,              6,        28.2056,         8.8325,        11.9728
            184,              6,        34.9408,         8.8325,        11.9728
            185,              6,        34.3276,         8.8325,        11.9728
            186,              6,        29.6570,         8.8325,        11.9728
            187,              6,        28.7331,         8.8325,        11.9728
            188,              6,        30.9000,         8.8325,        12.0441
            189,              6,        34.9408,         8.8325,        11.9728
            190,              6,        28.7331,         8.8325,        11.9728
            191,              6,        33.7884,         8.9683,        13.7741
            192,              6,        35.5540,         8.9683,        13.7741
            193,              6,        36.6599,         8.9683,        13.7741
            194,              6,        35.1824,         8.9683,        13.7741
            195,              6,        33.5302,         8.9683,        13.7741
            196,              6,        33.3875,         8.9683,        13.7741
            197,              6,        29.8158,         8.9683,        13.7741
            198,              6,        29.6833,         8.9683,        13.7741
            199,              6,        33.8351,         8.9683,        13.7741
            200,              6,        35.9823,         8.9683,        13.7741
            201,              6,        30.4523,         8.9683,        13.7741
            202,              6,        35.6057,         9.5397,        13.7741
            203,              6,        35.9409,         9.5397,        13.7741
            204,              6,        30.4109,         9.5397,        13.7741
            205,              6,        33.8323,         9.5397,        13.7741
            206,              6,        33.7856,         9.5397,        13.7741
            207,              6,        33.3280,         9.5397,        13.7741
            208,              6,        36.6958,         9.5397,        13.7741
            209,              6,        33.5850,         9.5397,        13.7741
            210,              6,        29.7350,         9.5397,        13.7741
            211,              6,        35.1797,         9.5397,        13.7741
            212,              6,        29.8130,         9.5397,        13.7741
            213,              6,        33.4187,         9.6961,        11.5962
            214,              6,        27.8887,         9.6961,        11.5962
            215,              6,        27.1724,         9.6961,        10.8627
            216,              6,        25.4749,         9.6961,        10.0493
            217,              6,        34.4481,         9.6961,        11.9728
            218,              6,        32.1107,         9.6961,        12.0441
            219,              6,        26.4269,         9.6961,        10.0493
            220,              3,        21.6424,         9.6961,        10.0493
            221,              6,        31.5758,         9.6961,        11.2486
            222,              6,        34.4473,         9.6961,        11.9728
            223,              6,        32.0562,         9.6961,        12.0441
            224,              6,        32.2281,         9.6961,        10.6763
            225,              6,        31.5758,         9.6961,        11.2486
            226,              6,        26.4269,         9.6961,        10.0493
            227,              6,        26.1856,         9.6961,        10.0493
            228,              6,        26.2400,         9.6961,        10.0493
