         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            044,              1,        11.8838,         8.5055,        12.0917
            045,              2,        15.0362,         8.5640,        14.9599
            046,              1,        12.4038,         8.6626,        12.1023
            047,              2,        11.6636,         8.7479,        11.2651
            048,              1,        12.8637,         8.8207,        11.8905
            049,              2,        11.1994,         8.8336,        10.8111
            050,              1,        11.6888,         8.9700,        11.6383
            051,              1,        12.6471,         8.9740,        11.5599
            052,              1,        11.7709,         9.0347,        11.7402
            053,              1,        14.0553,         9.0639,        14.9910
            054,              2,        14.6650,         9.0935,        14.5537
            055,              2,        14.0698,         9.1626,        13.8891
            056,              2,        14.2015,         9.1873,        14.0220
            057,              1,        13.8949,         9.2629,        13.0290
            058,              1,        11.4085,         9.3503,        10.7230
            059,              1,        15.9637,         9.3629,        15.0217
            060,              2,        12.8762,         9.4156,        12.5651
            061,              1,        13.6289,         9.4654,        14.1844
            062,              1,        15.5757,         9.6488,        16.4092
            063,              2,        15.3866,         9.6559,        15.2726
            064,              2,        13.7657,         9.8142,        13.4757
            065,              1,        11.7491,         9.9905,        11.1304
            066,              1,        16.2082,        10.2055,        15.0594
            067,              1,        13.1491,        10.2394,        12.5342
            068,              1,        14.8206,        10.2410,        15.4968
            069,              1,        13.6240,        10.3452,        13.5680
            070,              1,        14.8853,        10.3986,        13.8911
            071,              1,        16.9849,        10.4180,        15.9375
            072,              2,        14.3362,        10.5884,        14.0467
            073,              2,        13.8738,        10.6042,        13.5614
            074,              2,        17.0144,        10.7246,        16.9355
            075,              1,        13.7259,        10.7847,        14.1058
            076,              1,        15.6560,        10.7885,        15.1825
            077,              1,        15.5704,        10.7907,        16.2043
            078,              2,        15.3543,        10.8071,        15.1561
            079,              2,        14.0441,        10.8559,        13.7095
            080,              1,        15.3669,        10.8909,        14.1963
            081,              1,        14.8395,        10.9004,        13.8603
            082,              1,        13.8246,        11.1788,        13.8290
            083,              1,        16.1280,        11.1882,        15.2593
            084,              1,        15.9056,        11.2160,        16.7033
            085,              1,        15.7649,        11.2168,        16.3935
            086,              1,        16.7691,        11.2559,        16.2280
            087,              1,        16.4021,        11.2620,        17.3400
            088,              1,        16.8854,        11.2717,        17.7936
            089,              1,        14.8337,        11.2764,        14.9653
            090,              2,        15.5413,        11.3492,        15.3310
            091,              2,        15.9980,        11.3542,        15.8382
            092,              1,        14.4668,        11.4555,        14.0662
            093,              1,        14.0014,        11.4817,        13.9515
            094,              1,        15.5621,        11.5009,        16.0439
            095,              1,        14.0260,        11.5631,        13.5578
            096,              2,        16.1711,        11.7288,        15.9636
            097,              2,        15.6760,        11.7772,        15.4448
            098,              1,        14.9029,        11.7778,        14.8463
            099,              2,        15.4212,        11.8280,        15.1530
            100,              1,        15.3175,        11.8415,        14.2866
            101,              1,        15.0031,        11.9114,        14.2987
            102,              1,        15.4324,        11.9512,        15.3483
            103,              2,        16.0486,        12.0997,        15.8086
            104,              1,        15.9803,        12.1022,        16.2637
            105,              1,        16.9923,        12.1655,        15.8300
            106,              1,        16.9465,        12.2074,        16.2590
            107,              2,        15.4174,        12.2277,        15.1316
            108,              2,        14.9694,        12.2787,        14.6539
            109,              1,        16.4382,        12.3722,        16.8675
            110,              1,        14.8585,        12.3733,        14.8290
            111,              1,        17.4572,        12.5165,        18.3239
            112,              1,        14.1718,        12.6288,        13.6502
            113,              1,        14.6905,        12.6407,        14.1527
            114,              2,        16.6100,        12.8024,        16.3964
            115,              1,        19.1375,        12.8040,        18.2278
            116,              2,        18.2275,        12.8658,        18.1138
            117,              1,        15.7719,        12.8751,        15.9478
            118,              1,        16.3137,        12.8798,        16.1015
            119,              2,        16.9924,        12.9865,        16.8096
            120,              1,        18.5242,        13.1175,        19.1851
            121,              2,        16.1949,        13.1472,        15.9032
            122,              2,        18.5742,        13.1561,        18.4607
            123,              1,        19.1074,        13.1608,        18.3233
            124,              1,        16.3278,        13.1638,        15.8194
            125,              1,        17.1981,        13.1904,        17.0077
            126,              1,        18.7930,        13.1976,        19.5850
            127,              1,        15.3825,        13.2533,        14.9460
            128,              2,        15.3840,        13.3395,        15.0860
            129,              1,        16.9060,        13.3457,        16.8452
            130,              1,        17.7817,        13.3800,        18.3312
            131,              2,        17.3491,        13.3938,        17.1192
            132,              2,        18.1426,        13.5093,        17.9805
            133,              2,        17.3186,        13.5117,        17.1315
            134,              1,        18.1420,        13.6236,        18.6647
            135,              1,        17.1876,        13.6491,        16.4337
            136,              1,        18.7175,        13.6984,        17.9932
            137,              2,        19.3835,        13.7745,        19.2865
            138,              1,        17.2994,        13.8132,        17.2397
            139,              1,        18.2315,        13.8720,        17.1914
            140,              1,        17.2805,        13.8946,        16.3179
            141,              1,        20.3465,        13.9044,        19.2353
            142,              1,        16.7779,        14.0072,        16.2879
            143,              2,        17.4081,        14.0094,        17.1819
            144,              2,        19.1279,        14.1639,        18.9909
            145,              1,        17.5090,        14.1707,        17.1688
            146,              1,        17.1620,        14.2735,        17.1952
            147,              2,        18.6431,        14.3229,        18.4638
            148,              2,        17.7424,        14.3951,        17.5022
            149,              2,        20.1110,        14.4124,        20.0212
            150,              1,        18.1951,        14.4268,        17.3669
            151,              2,        17.5843,        14.4982,        17.3212
            152,              2,        17.3259,        14.5184,        17.0723
            153,              2,        20.8519,        14.5662,        20.7934
            154,              1,        19.1256,        14.5807,        18.0393
            155,              1,        21.3419,        14.6015,        20.3152
            156,              1,        18.9724,        14.6393,        19.4693
            157,              1,        17.2107,        14.7822,        17.2099
            158,              1,        17.9850,        14.8283,        17.6483
            159,              1,        18.9452,        14.8401,        19.6035
            160,              1,        20.3760,        14.8922,        21.3555
            161,              1,        18.9919,        14.9076,        19.4807
            162,              2,        18.7665,        14.9213,        18.5487
            163,              1,        20.5952,        14.9828,        19.4502
            164,              2,        20.5614,        15.1101,        20.4656
            165,              1,        22.0049,        15.1518,        20.8941
            166,              1,        20.0710,        15.1930,        19.7179
            167,              2,        19.2826,        15.2079,        19.0809
            168,              2,        17.2897,        15.2437,        17.0071
            169,              2,        18.3463,        15.2607,        18.1060
            170,              1,        21.1427,        15.2763,        22.0790
            171,              1,        18.9499,        15.2819,        19.3032
            172,              2,        19.3750,        15.3123,        19.2136
            173,              1,        19.7861,        15.3394,        20.5397
            174,              1,        18.1095,        15.3683,        18.4104
            175,              2,        21.2062,        15.3807,        21.1262
            176,              2,        21.9366,        15.4109,        21.8866
            177,              1,        18.9506,        15.4152,        18.1401
            178,              2,        20.9792,        15.4232,        20.8981
            179,              1,        21.7932,        15.5419,        20.6324
            180,              2,        19.6813,        15.6292,        19.5220
            181,              1,        18.6728,        15.6606,        17.8138
            182,              1,        19.0452,        15.6709,        19.4472
            183,              2,        18.1163,        15.6759,        17.8450
            184,              2,        18.7437,        15.6829,        18.4962
            185,              1,        18.6144,        15.7097,        18.7108
            186,              2,        17.9013,        15.7164,        17.6369
            187,              2,        19.9640,        15.7221,        19.7975
            188,              1,        20.8574,        15.8171,        21.8096
            189,              1,        19.1878,        15.8174,        19.2604
            190,              2,        21.4027,        15.8301,        21.3111
            191,              1,        20.7952,        15.8365,        20.2480
            192,              1,        19.2040,        15.9317,        19.5455
            193,              2,        20.0142,        15.9743,        19.8233
            194,              1,        21.2223,        15.9957,        20.2192
            195,              1,        20.2553,        16.0439,        20.7276
            196,              2,        21.1507,        16.0577,        21.0330
            197,              2,        19.5206,        16.0717,        19.3033
            198,              1,        21.4123,        16.1343,        20.9956
            199,              1,        22.0146,        16.2117,        23.0290
            200,              1,        20.0104,        16.2566,        20.3524
            201,              1,        19.3326,        16.2899,        18.7701
            202,              1,        20.1454,        16.3037,        20.4658
            203,              2,        20.9261,        16.3515,        20.7734
            204,              1,        19.0746,        16.3685,        19.1544
            205,              1,        23.3489,        16.3900,        22.3261
            206,              1,        19.3244,        16.4279,        19.0056
            207,              1,        22.2583,        16.4431,        21.4831
            208,              1,        21.4277,        16.4584,        20.4261
            209,              2,        20.1747,        16.4655,        19.9655
            210,              1,        21.9374,        16.4793,        20.9941
            211,              1,        21.3495,        16.4834,        22.1453
            212,              1,        21.7411,        16.5023,        22.3955
            213,              1,        19.4943,        16.5391,        19.6040
            214,              1,        20.2949,        16.5415,        20.2537
            215,              1,        19.7298,        16.5417,        18.8845
            216,              1,        18.4109,        16.6114,        17.8755
            217,              2,        19.9237,        16.6130,        19.7071
            218,              1,        19.4821,        16.6278,        18.8105
            219,              1,        21.4724,        16.6482,        22.2615
            220,              1,        20.5131,        16.6597,        19.7944
            221,              1,        18.9781,        16.6919,        18.2519
            222,              1,        22.2629,        16.7161,        21.3358
            223,              2,        21.8831,        16.7203,        21.7713
            224,              1,        19.0463,        16.7295,        18.5061
            225,              1,        21.7173,        16.7371,        22.5016
            226,              1,        20.3146,        16.7478,        20.7598
            227,              2,        20.4058,        16.8010,        20.2040
            228,              1,        22.0236,        16.8248,        23.0380
            229,              1,        21.3667,        16.8322,        20.3331
            230,              1,        19.9527,        16.8416,        19.5273
            231,              1,        23.4232,        16.8553,        22.5043
            232,              1,        20.3285,        16.9134,        19.4799
            233,              1,        22.1782,        16.9217,        21.5798
            234,              2,        19.8221,        16.9263,        19.5936
            235,              1,        21.7602,        16.9391,        22.5349
            236,              2,        20.3670,        17.0138,        20.1585
            237,              1,        20.5676,        17.0438,        20.7531
            238,              1,        20.9891,        17.1066,        21.4595
            239,              1,        20.2829,        17.1100,        19.8602
            240,              1,        23.1500,        17.1345,        24.1027
            241,              2,        22.9835,        17.1385,        22.9090
            242,              1,        20.6799,        17.1440,        20.6161
            243,              1,        22.9416,        17.1750,        22.2903
            244,              1,        23.0328,        17.2041,        23.8733
            245,              1,        21.4714,        17.2167,        21.8865
            246,              1,        20.1757,        17.2499,        20.3343
            247,              1,        20.9093,        17.3268,        20.8435
            248,              2,        22.2900,        17.3295,        22.1838
            249,              1,        22.2417,        17.3799,        22.7573
            250,              1,        22.1670,        17.3994,        22.9245
            251,              1,        20.7287,        17.4189,        21.0349
            252,              1,        22.7403,        17.4512,        21.5836
            253,              1,        22.0367,        17.4514,        20.9201
            254,              1,        19.1315,        17.4630,        18.6445
            255,              1,        22.3596,        17.4664,        23.1162
            256,              2,        20.2060,        17.4997,        19.9668
            257,              2,        23.7148,        17.5418,        23.6576
            258,              1,        19.7930,        17.6015,        19.0645
            259,              1,        22.4980,        17.6050,        23.3727
            260,              1,        21.2154,        17.6805,        20.6291
            261,              2,        24.0678,        17.7156,        24.0147
            262,              2,        23.4134,        17.7267,        23.3424
            263,              1,        21.4823,        17.7521,        21.2266
            264,              1,        20.7888,        17.7984,        20.8498
            265,              1,        21.8872,        17.8124,        20.9900
            266,              1,        22.2137,        17.8399,        21.2432
            267,              1,        21.6234,        17.8588,        21.3716
            268,              1,        21.2019,        17.8842,        21.0189
            269,              1,        22.0985,        17.9224,        21.0884
            270,              1,        20.5552,        17.9375,        20.5788
            271,              1,        23.5546,        17.9801,        22.7004
            272,              1,        22.1079,        17.9989,        21.9792
            273,              1,        20.9150,        18.1421,        20.4069
            274,              2,        22.4089,        18.1473,        22.2680
            275,              1,        23.1825,        18.1760,        23.8975
            276,              2,        22.1276,        18.1857,        21.9545
            277,              2,        22.6078,        18.2229,        22.4659
            278,              1,        21.1892,        18.2627,        21.2399
            279,              1,        20.8189,        18.2921,        20.6551
            280,              2,        22.8707,        18.3943,        22.7368
            281,              1,        23.2090,        18.4278,        23.9428
            282,              1,        23.1707,        18.4836,        24.1287
            283,              2,        22.9213,        18.4890,        22.7840
            284,              2,        23.8829,        18.5366,        23.7889
            285,              1,        21.9261,        18.5407,        21.1411
            286,              2,        23.0888,        18.5514,        22.9653
            287,              2,        22.1534,        18.5939,        21.9771
            288,              1,        21.8191,        18.5962,        21.2079
            289,              1,        22.1942,        18.6023,        22.5135
            290,              1,        22.6683,        18.6160,        21.6583
            291,              1,        22.1955,        18.6673,        21.4973
            292,              1,        20.6449,        18.7126,        20.4950
            293,              1,        21.5505,        18.7433,        21.6696
            294,              1,        22.6161,        18.7492,        23.0486
            295,              2,        25.0630,        18.7675,        25.0104
            296,              2,        21.7292,        18.8035,        21.5203
            297,              2,        22.4963,        18.8078,        22.3309
            298,              1,        24.3374,        18.8154,        23.5084
            299,              1,        21.0718,        18.8171,        20.6574
            300,              1,        25.6450,        18.9397,        24.7260
            301,              2,        24.1953,        18.9620,        24.1055
            302,              2,        22.1528,        19.0142,        21.9565
            303,              2,        23.1764,        19.0263,        23.0365
            304,              2,        24.3264,        19.0388,        24.2360
            305,              1,        22.9960,        19.1038,        23.6436
            306,              1,        23.1017,        19.1050,        22.4856
            307,              1,        22.6990,        19.1228,        23.2512
            308,              1,        20.7384,        19.1243,        20.4802
            309,              1,        22.1710,        19.1704,        22.0056
            310,              1,        22.7143,        19.1726,        23.0969
            311,              1,        24.0495,        19.2106,        24.7320
            312,              2,        21.8178,        19.2316,        21.6222
            313,              2,        22.1668,        19.2376,        21.9621
            314,              2,        21.7010,        19.2451,        21.4954
            315,              2,        22.5792,        19.2665,        22.3840
            316,              1,        21.5407,        19.2670,        21.2742
            317,              1,        25.3163,        19.2979,        24.2255
            318,              1,        21.7762,        19.3718,        21.0904
            319,              1,        25.2732,        19.3749,        26.1261
            320,              2,        23.6795,        19.3763,        23.5253
            321,              2,        23.0795,        19.3913,        22.8987
            322,              2,        22.7259,        19.3931,        22.5339
            323,              2,        22.9459,        19.3975,        22.7670
            324,              2,        24.2708,        19.4206,        24.1574
            325,              1,        21.1424,        19.4627,        20.9120
            326,              1,        25.8782,        19.4838,        24.8379
            327,              1,        24.2873,        19.5963,        24.9833
            328,              2,        23.4505,        19.6010,        23.2771
            329,              2,        24.2957,        19.6345,        24.1713
            330,              2,        22.1210,        19.6814,        21.9098
            331,              2,        24.3332,        19.6828,        24.2224
            332,              2,        22.5486,        19.7549,        22.3390
            333,              2,        23.8502,        19.7625,        23.7031
            334,              1,        23.9134,        19.7864,        23.4161
            335,              1,        23.2767,        19.8144,        23.5358
            336,              1,        21.6757,        19.8464,        21.5519
            337,              2,        23.0552,        19.8950,        22.8642
            338,              1,        24.7293,        19.9071,        24.4562
            339,              2,        22.7328,        19.9328,        22.5302
            340,              1,        22.7646,        19.9955,        23.0203
            341,              2,        23.0680,        20.0299,        22.8913
            342,              2,        24.5868,        20.0361,        24.4650
            343,              2,        25.6549,        20.0479,        25.5802
            344,              1,        25.0729,        20.0897,        24.6299
            345,              1,        24.7052,        20.1167,        23.6016
            346,              1,        24.4526,        20.1338,        23.4097
            347,              1,        26.3282,        20.1501,        25.5187
            348,              1,        23.4860,        20.1755,        23.5280
            349,              1,        25.7946,        20.2390,        26.5219
            350,              1,        23.1074,        20.2462,        23.4522
            351,              1,        23.8446,        20.2523,        22.8745
            352,              2,        23.9277,        20.3165,        23.7776
            353,              2,        23.7453,        20.3434,        23.5627
            354,              2,        24.3861,        20.3710,        24.2289
            355,              1,        25.4980,        20.3944,        26.4507
            356,              1,        25.7588,        20.4015,        24.6546
            357,              1,        25.9930,        20.4306,        25.3342
            358,              1,        25.8698,        20.4366,        26.8030
            359,              2,        23.2232,        20.4394,        23.0202
            360,              2,        24.0951,        20.4739,        23.9226
            361,              2,        25.2812,        20.4898,        25.1780
            362,              1,        25.0629,        20.5115,        25.8444
            363,              1,        25.3616,        20.5305,        25.8953
            364,              1,        22.6896,        20.5433,        22.4991
            365,              1,        23.7859,        20.5452,        23.4171
            366,              1,        23.8170,        20.5793,        23.8535
            367,              1,        25.5483,        20.6113,        26.1798
            368,              1,        26.0722,        20.6404,        25.3158
            369,              1,        24.9154,        20.6560,        25.4733
            370,              1,        23.4268,        20.6595,        23.1683
            371,              2,        22.8288,        20.6600,        22.6290
            372,              1,        24.3395,        20.6632,        24.5808
            373,              2,        24.7422,        20.6649,        24.6009
            374,              1,        23.7293,        20.7224,        23.2687
            375,              1,        24.0541,        20.7387,        23.3170
            376,              1,        24.7816,        20.7509,        25.3367
            377,              1,        24.9418,        20.8096,        23.9949
            378,              1,        27.0148,        20.8215,        25.9175
            379,              1,        26.1616,        20.8675,        25.6641
            380,              1,        25.2937,        20.8750,        26.1661
            381,              1,        27.4740,        20.9058,        26.4211
            382,              1,        23.9456,        20.9101,        23.4778
            383,              1,        27.3840,        20.9250,        26.4197
            384,              1,        23.9393,        20.9850,        23.5980
            385,              2,        26.9927,        21.0051,        26.9336
            386,              2,        25.3505,        21.0568,        25.2181
            387,              1,        24.9216,        21.0648,        24.1370
            388,              2,        24.0508,        21.0755,        23.8548
            389,              1,        26.1231,        21.0775,        27.0536
            390,              2,        26.0076,        21.0863,        25.9017
            391,              1,        26.2020,        21.0941,        25.8710
            392,              2,        27.3010,        21.1600,        27.2468
            393,              1,        24.6415,        21.1673,        24.5738
            394,              2,        25.4876,        21.1759,        25.3487
            395,              2,        24.7629,        21.1849,        24.5908
            396,              1,        27.9094,        21.1880,        26.7849
            397,              2,        27.2406,        21.1970,        27.1889
            398,              1,        25.6239,        21.2146,        26.2909
            399,              1,        24.5091,        21.2470,        24.3492
            400,              2,        24.6434,        21.2637,        24.4705
            401,              2,        25.9569,        21.2992,        25.8517
            402,              1,        25.2324,        21.3410,        25.2166
            403,              1,        24.8108,        21.3840,        25.2193
            404,              1,        25.3759,        21.4068,        25.7039
            405,              2,        27.7833,        21.4075,        27.7407
            406,              1,        24.2614,        21.4371,        23.9915
            407,              1,        25.5081,        21.4806,        25.3120
            408,              1,        24.8607,        21.4993,        24.0467
            409,              1,        24.6431,        21.5231,        24.2822
            410,              1,        27.1726,        21.5237,        26.6270
            411,              1,        24.9624,        21.5619,        24.2547
            412,              1,        27.1989,        21.6243,        28.0747
            413,              1,        28.6932,        21.7171,        27.6219
            414,              1,        27.3882,        21.7242,        28.3551
            415,              1,        23.7558,        21.7348,        23.6632
            416,              1,        25.7165,        21.7353,        26.1583
            417,              1,        24.4916,        21.7423,        24.5320
            418,              1,        25.2919,        21.7567,        25.2224
            419,              1,        26.0477,        21.7662,        26.5867
            420,              2,        24.7690,        21.7756,        24.5803
            421,              2,        25.2858,        21.7816,        25.1303
            422,              1,        25.9180,        21.7934,        25.0629
            423,              2,        26.0781,        21.7992,        25.9536
            424,              2,        25.4167,        21.8099,        25.2550
            425,              1,        24.4900,        21.8166,        24.6140
            426,              1,        24.7144,        21.8171,        24.8770
            427,              1,        24.5268,        21.8176,        24.6799
            428,              1,        25.9861,        21.8234,        25.2580
            429,              2,        26.5032,        21.8271,        26.4021
            430,              1,        27.1063,        21.8335,        28.0881
            431,              1,        28.0352,        21.8461,        26.8871
            432,              2,        27.5905,        21.8678,        27.5262
            433,              1,        25.6644,        21.8757,        26.1923
            434,              1,        25.2110,        21.8824,        25.5052
            435,              1,        27.2073,        21.9005,        26.4783
            436,              2,        25.7536,        21.9075,        25.6046
            437,              1,        24.8262,        21.9175,        24.9732
            438,              1,        27.4977,        21.9326,        26.3891
            439,              2,        24.5757,        21.9716,        24.3953
            440,              1,        26.4020,        21.9790,        26.8095
            441,              1,        24.6477,        21.9830,        24.0246
            442,              1,        25.3271,        21.9884,        25.4539
            443,              2,        27.3986,        21.9935,        27.3233
            444,              2,        24.2446,        22.0287,        24.0423
            445,              1,        26.7703,        22.0540,        27.3650
            446,              1,        26.0708,        22.0928,        25.8795
            447,              1,        26.4149,        22.1063,        25.8922
            448,              2,        27.6331,        22.1322,        27.5673
            449,              1,        28.8316,        22.1720,        27.8470
            450,              2,        24.1916,        22.2033,        23.9874
            451,              1,        26.0067,        22.2070,        25.2318
            452,              1,        26.3107,        22.2787,        26.7517
            453,              1,        25.7593,        22.2863,        26.1509
            454,              1,        27.9840,        22.2911,        29.0235
            455,              1,        25.8913,        22.2912,        26.2104
            456,              2,        27.7658,        22.3359,        27.6911
            457,              1,        26.1049,        22.3502,        26.5308
            458,              1,        25.5833,        22.3542,        25.6440
            459,              1,        28.6604,        22.3566,        27.8445
            460,              2,        27.2120,        22.3598,        27.1165
            461,              1,        25.3635,        22.4540,        25.5021
            462,              2,        26.1205,        22.5234,        25.9637
            463,              1,        27.1527,        22.5399,        26.0739
            464,              1,        28.1568,        22.5435,        28.9004
            465,              1,        28.5974,        22.6122,        29.6077
            466,              2,        26.2707,        22.6208,        26.1363
            467,              1,        25.1721,        22.6547,        25.0227
            468,              1,        27.0300,        22.6711,        27.6586
            469,              1,        25.5123,        22.7136,        24.7957
            470,              1,        28.3031,        22.7216,        27.3308
            471,              1,        27.7621,        22.7216,        28.7209
            472,              2,        26.2896,        22.7312,        26.1280
            473,              2,        28.3648,        22.7387,        28.2983
            474,              1,        27.4316,        22.7462,        28.1189
            475,              1,        28.5813,        22.7640,        29.4976
            476,              2,        29.2097,        22.7656,        29.1698
            477,              2,        28.6907,        22.7819,        28.6328
            478,              1,        26.4503,        22.8002,        25.5497
            479,              1,        27.6739,        22.8049,        28.5515
            480,              1,        27.4150,        22.8335,        26.5450
            481,              1,        27.2906,        22.8348,        26.8717
            482,              2,        27.8666,        22.8350,        27.7782
            483,              2,        25.3234,        22.8656,        25.1336
            484,              2,        28.0822,        22.8823,        27.9968
            485,              1,        26.0900,        22.8907,        25.4114
            486,              2,        29.1242,        22.8911,        29.0810
            487,              1,        26.1520,        22.9090,        25.9876
            488,              1,        27.0699,        22.9119,        26.9802
            489,              1,        25.8503,        22.9295,        26.0028
            490,              1,        25.9028,        22.9328,        26.0702
            491,              1,        27.4658,        22.9500,        26.4432
            492,              2,        27.1657,        22.9625,        27.0422
            493,              2,        28.0565,        22.9750,        27.9643
            494,              1,        27.4982,        22.9814,        28.1771
            495,              2,        27.2749,        22.9921,        27.1506
            496,              2,        25.1706,        22.9943,        24.9756
            497,              2,        28.1318,        23.0130,        28.0440
            498,              1,        27.1706,        23.0141,        26.2693
            499,              1,        25.8083,        23.0332,        24.9985
            500,              1,        24.7179,        23.0446,        24.2301
            501,              1,        26.5536,        23.0472,        26.7661
            502,              1,        28.2007,        23.0636,        27.1992
            503,              2,        27.3129,        23.0712,        27.1786
            504,              2,        26.1239,        23.0873,        25.9535
            505,              1,        26.1267,        23.0938,        26.2905
            506,              2,        26.2569,        23.0947,        26.0863
            507,              1,        26.1651,        23.0962,        25.9224
            508,              1,        28.2808,        23.0977,        29.3110
            509,              1,        24.7270,        23.1141,        24.2614
            510,              2,        26.1946,        23.1148,        26.0239
            511,              2,        27.0971,        23.1201,        26.9513
            512,              1,        26.5537,        23.2343,        25.9555
            513,              1,        25.9248,        23.2859,        25.1980
            514,              2,        27.6208,        23.3101,        27.4951
            515,              1,        30.3165,        23.3529,        29.3178
            516,              1,        26.7725,        23.3589,        27.3347
            517,              1,        28.2332,        23.3743,        29.0723
            518,              1,        27.5856,        23.3788,        26.6346
            519,              2,        29.1616,        23.3854,        29.1074
            520,              1,        29.6888,        23.3905,        28.8114
            521,              1,        28.3017,        23.4041,        29.1429
            522,              1,        26.8722,        23.4167,        26.8968
            523,              2,        26.4460,        23.4335,        26.2696
            524,              1,        25.7457,        23.4677,        25.3211
            525,              1,        29.2940,        23.4869,        28.3755
            526,              2,        29.9571,        23.4979,        29.9198
            527,              2,        27.0166,        23.5009,        26.8754
            528,              1,        27.4667,        23.5335,        27.9491
            529,              2,        26.7878,        23.5862,        26.6247
            530,              1,        26.6017,        23.5873,        26.0865
            531,              1,        29.0563,        23.5924,        27.9182
            532,              1,        28.2835,        23.6149,        28.9556
            533,              2,        28.9697,        23.6425,        28.8947
            534,              1,        27.9406,        23.6605,        27.2830
            535,              1,        26.8737,        23.7100,        27.3490
            536,              1,        25.7184,        23.7319,        25.2310
            537,              1,        28.5677,        23.7511,        27.7529
            538,              2,        28.9194,        23.8236,        28.8392
            539,              1,        29.3539,        23.8450,        30.1497
            540,              1,        25.8107,        23.8475,        25.3306
            541,              2,        27.2249,        23.8572,        27.0772
            542,              1,        26.5487,        23.8576,        26.6857
            543,              1,        28.6216,        23.8811,        29.1668
            544,              1,        27.9492,        23.8861,        27.0824
            545,              1,        27.8234,        23.9015,        28.2502
            546,              1,        27.1313,        23.9115,        27.2515
            547,              2,        27.2808,        23.9121,        27.1228
            548,              1,        28.0558,        23.9142,        28.5629
            549,              2,        27.4008,        23.9241,        27.2416
            550,              1,        29.2556,        23.9358,        28.5918
            551,              1,        29.0608,        23.9466,        29.8683
            552,              2,        26.8587,        23.9536,        26.6872
            553,              1,        25.7200,        23.9574,        25.2563
            554,              1,        29.1772,        23.9642,        29.7978
            555,              1,        29.8125,        24.0068,        29.1032
            556,              1,        30.0655,        24.0157,        31.0145
            557,              1,        27.4355,        24.0346,        27.8305
            558,              1,        27.4455,        24.0350,        27.1666
            559,              2,        28.5130,        24.0433,        28.4002
            560,              1,        30.7063,        24.0441,        29.6131
            561,              1,        28.8720,        24.0743,        27.7862
            562,              1,        28.1683,        24.0850,        28.9509
            563,              2,        27.1629,        24.0960,        27.0039
            564,              1,        27.1984,        24.0983,        26.7852
            565,              2,        29.8248,        24.0985,        29.7627
            566,              1,        28.2994,        24.1356,        28.9932
            567,              1,        27.5969,        24.1471,        26.9755
            568,              1,        27.8572,        24.1920,        26.9545
            569,              1,        27.5848,        24.2155,        27.4326
            570,              2,        27.7430,        24.2167,        27.6121
            571,              1,        30.5046,        24.2335,        29.3810
            572,              1,        28.4784,        24.2467,        29.1247
            573,              1,        26.6422,        24.3214,        26.5789
            574,              1,        27.3478,        24.3292,        27.5184
            575,              1,        29.2583,        24.3315,        30.0740
            576,              1,        29.2895,        24.3389,        30.1972
            577,              1,        27.2817,        24.3553,        26.5721
            578,              2,        30.2284,        24.3783,        30.1709
            579,              2,        28.2616,        24.4290,        28.1180
