         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            203,              3,        30.1254,         8.3207,        11.3130
            204,              3,        31.9712,         8.3207,        10.9811
            205,              3,        35.5111,         8.3207,        12.9965
            206,              3,        30.1276,         8.3207,        10.9811
            207,              3,        29.7640,         8.3207,        10.9811
            208,              3,        25.7006,         8.3207,        10.9811
            209,              3,        31.9712,         8.3207,        10.9811
            210,              3,        30.0026,         8.3207,        10.9811
            211,              3,        26.0339,         8.3324,        10.3737
            212,              3,        29.2009,         8.3324,        10.3737
            213,              3,        30.9100,         8.3324,        10.3737
            214,              3,        30.7399,         8.3324,        11.3026
            215,              3,        35.9301,         8.3324,        12.5916
            216,              3,        28.6575,         8.3324,        10.3737
            217,              3,        26.0300,         8.3324,        10.3737
            218,              3,        25.9315,         8.3324,        10.3737
            219,              3,        29.2262,         8.3660,        13.6983
            220,              3,        28.6229,         8.3660,        13.6983
            221,              3,        31.2958,         8.3660,        13.6983
            222,              3,        31.1872,         8.3660,        13.6983
            223,              3,        34.7173,         8.3660,        13.6983
            224,              3,        29.2887,         8.3660,        13.6983
            225,              3,        32.9695,         8.3660,        13.6983
            226,              3,        32.6238,         8.4108,        14.8823
            227,              3,        34.9534,         8.4108,        13.7631
            228,              3,        30.6795,         8.4108,        13.7631
            229,              3,        29.1858,         8.4108,        13.7631
            230,              3,        31.3087,         8.4108,        13.7631
            231,              3,        35.6080,         8.4108,        13.7631
            232,              3,        36.9381,         8.4108,        13.7631
            233,              3,        33.5550,         8.4108,        13.7631
            234,              3,        32.7717,         8.4108,        13.7631
            235,              3,        34.2380,         8.4108,        13.7631
            236,              3,        30.1214,         8.4108,        13.7631
            237,              3,        31.8977,         8.4108,        13.7631
            238,              3,        34.9534,         8.4108,        13.7631
            239,              3,        29.1858,         8.4108,        13.7631
            240,              3,        27.2253,         8.5055,        12.0917
            241,              3,        26.6886,         8.5055,        12.0917
            242,              3,        26.8562,         8.5055,        12.0917
            243,              3,        38.2081,         8.5055,        13.7631
            244,              3,        31.1827,         8.5055,        12.0917
            245,              3,        30.0317,         8.5055,        12.0917
            246,              3,        29.9509,         8.5055,        12.0917
            247,              3,        37.0528,         8.5640,        14.9599
            248,              3,        36.8489,         8.5640,        14.9599
            249,              3,        32.3999,         8.5640,        14.9599
            250,              3,        36.1081,         8.5640,        14.9599
            251,              3,        33.2836,         8.5640,        14.9599
            252,              3,        36.5331,         8.5640,        14.9599
            253,              3,        39.9214,         8.5640,        14.9599
            254,              3,        32.3999,         8.5640,        14.9599
            255,              3,        33.8544,         8.5640,        14.9599
            256,              3,        36.0852,         8.5640,        14.9599
            257,              3,        33.2836,         8.5640,        14.9599
            258,              3,        37.0528,         8.5640,        14.9599
            259,              3,        36.8489,         8.5640,        14.9599
            260,              3,        37.4110,         8.5640,        14.9599
            261,              3,        30.9299,         8.5640,        14.9599
            262,              3,        31.5273,         8.5640,        14.9599
            263,              3,        36.0501,         8.5640,        14.9599
            264,              3,        33.8212,         8.5640,        14.9599
            265,              3,        26.1526,         8.6626,        12.1023
            266,              3,        31.1796,         8.6626,        12.1023
            267,              3,        32.2305,         8.6626,        12.1023
            268,              3,        32.6866,         8.6626,        12.1023
            269,              3,        32.1786,         8.6626,        12.1023
            270,              3,        27.7677,         8.6626,        12.1023
            271,              3,        33.1992,         8.6626,        12.1023
            272,              3,        29.5290,         8.6626,        12.1023
            273,              3,        31.2725,         8.6626,        12.1023
            274,              3,        30.0465,         8.7479,        11.2651
            275,              3,        25.4728,         8.7479,        11.2651
            276,              3,        28.7337,         8.7479,        11.2651
            277,              3,        28.8064,         8.7479,        11.2651
            278,              3,        35.8324,         8.7479,        12.1023
            279,              3,        27.7126,         8.7479,        11.2651
            280,              3,        25.6366,         8.7479,        11.2651
            281,              3,        30.1808,         8.7479,        12.0917
            282,              3,        30.0465,         8.7479,        11.2651
            283,              3,        30.1170,         8.7479,        11.2651
            284,              3,        27.1826,         8.7479,        11.2651
            285,              3,        37.7355,         8.7479,        12.5916
            286,              3,        36.4086,         8.7479,        13.7631
            287,              3,        34.3171,         8.7479,        11.3130
            288,              3,        36.4086,         8.7479,        13.7631
            289,              3,        30.1170,         8.7479,        11.2651
            290,              3,        27.1826,         8.7479,        11.2651
            291,              3,        30.7902,         8.8207,        11.8905
            292,              3,        27.9242,         8.8207,        11.8905
            293,              3,        32.6588,         8.8207,        11.8905
            294,              3,        33.1911,         8.8207,        11.8905
            295,              3,        28.6646,         8.8207,        11.8905
            296,              3,        37.7788,         8.8207,        12.5916
            297,              3,        30.8102,         8.8207,        11.8905
            298,              3,        30.0707,         8.8207,        11.8905
            299,              3,        33.9026,         8.8207,        11.8905
            300,              3,        32.8076,         8.8336,        10.8857
            301,              3,        25.1905,         8.8336,        10.8111
            302,              3,        30.9073,         8.8336,        11.1017
            303,              3,        26.0047,         8.8336,        10.8111
            304,              3,        27.2107,         8.8336,        10.8111
            305,              3,        29.5368,         8.8336,        11.3130
            306,              3,        24.8046,         8.8336,        10.8111
            307,              3,        33.8316,         8.8336,        12.0917
            308,              3,        34.5682,         8.8336,        13.7631
            309,              3,        37.4842,         8.8336,        12.9069
            310,              3,        32.2904,         8.8336,        10.8111
            311,              3,        28.6690,         8.8336,        11.2651
            312,              3,        27.1105,         8.8336,        10.8111
            313,              3,        32.5223,         8.8336,        10.9811
            314,              3,        32.8076,         8.8336,        10.8857
            315,              3,        37.4901,         8.8336,        14.8823
            316,              3,        26.9992,         8.8336,        10.8111
            317,              3,        28.6690,         8.8336,        11.2651
            318,              3,        34.5682,         8.8336,        13.7631
            319,              3,        27.1105,         8.8336,        10.8111
            320,              3,        32.5223,         8.8336,        10.9811
            321,              3,        27.2107,         8.8336,        10.8111
            322,              3,        24.6156,         8.9700,        11.6383
            323,              3,        28.8140,         8.9700,        11.6383
            324,              3,        31.4570,         8.9700,        12.9965
            325,              3,        34.6372,         8.9700,        11.6383
            326,              3,        31.0084,         8.9700,        11.6383
            327,              3,        27.4516,         8.9700,        11.6383
            328,              3,        33.6677,         8.9700,        11.6383
            329,              3,        30.1067,         8.9700,        11.6383
            330,              3,        31.6648,         8.9700,        11.6383
            331,              3,        34.7498,         8.9700,        13.6983
            332,              3,        31.3553,         8.9700,        11.6383
            333,              3,        30.0220,         8.9740,        11.5599
            334,              3,        32.8643,         8.9740,        11.5599
            335,              3,        30.7262,         8.9740,        11.5599
            336,              3,        28.5861,         8.9740,        11.5599
            337,              3,        38.7706,         8.9740,        14.9599
            338,              3,        36.0026,         8.9740,        11.8905
            339,              3,        37.6452,         8.9740,        12.5916
            340,              3,        27.9799,         8.9740,        11.5599
            341,              3,        33.3043,         8.9740,        11.5599
            342,              3,        28.2073,         8.9740,        11.5599
            343,              3,        26.5246,         9.0347,        11.7402
            344,              3,        32.2897,         9.0347,        13.6983
            345,              3,        31.4124,         9.0347,        11.7402
            346,              3,        29.2656,         9.0347,        11.7402
            347,              3,        30.3708,         9.0347,        11.7402
            348,              3,        25.0899,         9.0347,        11.7402
            349,              3,        30.4033,         9.0347,        11.7402
            350,              3,        34.3847,         9.0347,        11.7402
            351,              3,        30.6263,         9.0347,        11.7402
            352,              3,        33.0111,         9.0347,        11.7402
            353,              3,        32.0316,         9.0347,        12.9965
            354,              3,        33.3812,         9.0347,        11.7402
            355,              3,        34.5849,         9.0639,        14.9910
            356,              3,        38.3748,         9.0639,        14.9910
            357,              3,        31.8931,         9.0639,        14.9910
            358,              3,        38.0886,         9.0639,        14.9910
            359,              3,        36.7879,         9.0639,        14.9910
            360,              3,        32.6944,         9.0639,        14.9910
            361,              3,        29.1100,         9.0639,        14.9910
            362,              3,        32.4633,         9.0639,        14.9910
            363,              3,        37.0344,         9.0639,        14.9910
            364,              3,        33.7824,         9.0639,        14.9910
            365,              3,        33.5503,         9.0639,        14.9910
            366,              3,        37.0737,         9.0935,        14.5537
            367,              3,        36.1046,         9.0935,        14.5537
            368,              3,        36.9124,         9.0935,        14.5537
            369,              3,        33.2523,         9.0935,        14.5537
            370,              3,        35.9799,         9.0935,        14.5537
            371,              3,        31.5363,         9.0935,        14.5537
            372,              3,        33.2523,         9.0935,        14.5537
            373,              3,        35.4546,         9.0935,        14.5537
            374,              3,        35.3100,         9.0935,        14.5537
            375,              3,        35.5072,         9.0935,        14.9599
            376,              3,        32.3867,         9.0935,        14.5537
            377,              3,        35.4546,         9.0935,        14.5537
            378,              3,        33.2702,         9.0935,        14.5537
            379,              3,        31.5363,         9.0935,        14.5537
            380,              3,        36.1108,         9.0935,        14.5537
            381,              3,        35.5072,         9.0935,        14.9599
            382,              3,        39.2879,         9.0935,        14.5537
            383,              3,        37.0737,         9.0935,        14.5537
            384,              3,        29.7475,         9.0935,        14.5537
            385,              3,        33.4467,         9.0935,        14.5537
            386,              3,        34.4462,         9.0935,        14.8823
            387,              3,        33.5842,         9.0935,        14.9910
            388,              3,        39.3641,         9.1626,        13.8891
            389,              3,        30.7245,         9.1626,        13.8891
            390,              3,        39.8747,         9.1626,        14.8823
            391,              3,        32.4526,         9.1626,        13.8891
            392,              3,        39.0468,         9.1626,        14.9599
            393,              3,        34.1296,         9.1626,        13.8891
            394,              3,        30.4798,         9.1626,        13.8891
            395,              3,        33.3065,         9.1626,        13.8891
            396,              3,        34.0425,         9.1626,        13.8891
            397,              3,        30.7245,         9.1626,        13.8891
            398,              3,        32.4526,         9.1626,        13.8891
            399,              3,        37.1878,         9.1626,        13.8891
            400,              3,        33.0625,         9.1626,        13.8891
            401,              3,        39.0468,         9.1626,        14.9599
            402,              3,        31.3044,         9.1626,        13.8891
            403,              3,        30.1551,         9.1626,        13.8891
            404,              3,        33.3065,         9.1626,        13.8891
            405,              3,        34.0425,         9.1626,        13.8891
            406,              3,        37.5236,         9.1626,        13.8891
            407,              3,        30.6929,         9.1626,        13.8891
            408,              3,        36.1514,         9.1626,        13.8891
            409,              3,        32.0334,         9.1873,        14.0220
            410,              3,        28.9988,         9.1873,        14.0220
            411,              3,        36.9868,         9.1873,        14.5537
            412,              3,        32.0334,         9.1873,        14.0220
            413,              3,        33.9037,         9.1873,        14.0220
            414,              3,        39.7296,         9.1873,        14.9599
            415,              3,        36.0971,         9.1873,        14.0220
            416,              3,        30.8028,         9.1873,        14.0220
            417,              3,        33.2755,         9.1873,        14.0220
            418,              3,        35.3378,         9.1873,        14.0220
            419,              3,        36.1560,         9.1873,        14.0220
            420,              3,        38.1524,         9.1873,        14.0220
            421,              3,        36.0971,         9.1873,        14.0220
            422,              3,        33.9513,         9.1873,        14.0220
            423,              3,        35.3378,         9.1873,        14.0220
            424,              3,        35.3729,         9.1873,        14.8823
            425,              3,        32.8641,         9.1873,        14.0220
            426,              3,        33.9037,         9.1873,        14.0220
            427,              3,        33.0633,         9.1873,        14.9910
            428,              3,        39.7296,         9.1873,        14.9599
            429,              3,        36.9868,         9.1873,        14.5537
            430,              3,        32.2548,         9.1873,        14.0220
            431,              3,        30.7944,         9.1873,        14.0220
            432,              3,        34.9204,         9.1873,        14.0220
            433,              3,        31.3105,         9.2629,        13.0290
            434,              3,        39.5702,         9.2629,        13.0290
            435,              3,        36.9950,         9.2629,        13.0290
            436,              3,        29.6076,         9.2629,        13.0290
            437,              3,        30.8503,         9.2629,        13.0290
            438,              3,        34.8356,         9.2629,        13.0290
            439,              3,        40.4438,         9.2629,        14.5537
            440,              3,        31.8132,         9.2629,        13.0290
            441,              3,        38.0976,         9.2629,        14.9599
            442,              3,        33.8248,         9.2629,        13.8891
            443,              3,        37.0421,         9.2629,        13.0290
            444,              3,        31.9741,         9.2629,        13.0290
            445,              3,        31.2711,         9.3503,        10.7230
            446,              3,        30.0343,         9.3503,        10.8111
            447,              3,        36.4198,         9.3503,        13.0290
            448,              3,        30.7335,         9.3503,        10.9811
            449,              3,        29.6799,         9.3503,        10.7230
            450,              3,        31.4542,         9.3503,        11.5599
            451,              3,        25.3889,         9.3503,        10.7230
            452,              3,        24.7849,         9.3503,        10.7230
            453,              3,        32.3266,         9.3503,        11.2651
            454,              3,        33.3444,         9.3503,        11.3130
            455,              3,        31.5726,         9.3503,        11.2330
            456,              3,        31.7087,         9.3503,        10.7230
            457,              3,        41.3771,         9.3629,        15.0217
            458,              3,        37.2014,         9.3629,        15.0217
            459,              3,        42.5689,         9.3629,        15.0217
            460,              3,        37.8027,         9.3629,        15.0217
            461,              3,        35.9397,         9.3629,        15.0217
            462,              3,        37.6333,         9.3629,        15.0217
            463,              3,        40.2625,         9.3629,        15.0217
            464,              3,        38.9787,         9.3629,        15.0217
            465,              3,        41.0580,         9.3629,        15.0217
            466,              3,        35.7813,         9.3629,        15.0217
            467,              3,        32.6898,         9.3629,        15.0217
            468,              3,        34.5066,         9.3629,        15.0217
            469,              3,        35.7904,         9.3629,        15.0217
            470,              3,        27.8636,         9.4156,        12.5651
            471,              3,        29.5052,         9.4156,        12.5651
            472,              3,        31.6570,         9.4156,        12.5651
            473,              3,        35.0399,         9.4156,        12.5651
            474,              3,        29.8816,         9.4156,        12.5651
            475,              3,        28.3084,         9.4156,        12.5651
            476,              3,        32.7911,         9.4156,        12.5651
            477,              3,        33.1197,         9.4156,        12.5651
            478,              3,        35.0399,         9.4156,        12.5651
            479,              3,        37.4687,         9.4156,        13.7631
            480,              3,        37.4687,         9.4156,        13.7631
            481,              3,        29.2798,         9.4156,        12.5651
            482,              3,        31.6300,         9.4156,        12.5651
            483,              3,        32.1130,         9.4156,        12.5651
            484,              3,        39.5350,         9.4156,        12.9069
            485,              3,        39.9175,         9.4156,        14.8823
            486,              3,        41.1131,         9.4156,        15.0217
            487,              3,        36.3243,         9.4156,        12.5651
            488,              3,        29.8816,         9.4156,        12.5651
            489,              3,        28.7700,         9.4156,        12.5651
            490,              3,        32.1130,         9.4156,        12.5651
            491,              3,        29.2798,         9.4156,        12.5651
            492,              3,        31.6570,         9.4156,        12.5651
            493,              3,        33.1143,         9.4156,        12.5651
            494,              3,        31.7768,         9.4654,        14.1844
            495,              3,        29.2842,         9.4654,        14.1844
            496,              3,        37.2491,         9.4654,        14.1844
            497,              3,        31.8045,         9.4654,        14.1844
            498,              3,        34.3321,         9.4654,        14.1844
            499,              3,        37.6104,         9.4654,        14.9599
            500,              3,        35.8914,         9.4654,        14.1844
            501,              3,        30.3519,         9.4654,        14.1844
            502,              3,        39.2136,         9.4654,        14.8823
            503,              3,        33.2087,         9.4654,        14.1844
            504,              3,        30.2164,         9.4654,        14.1844
            505,              3,        39.5765,         9.4654,        14.5537
            506,              3,        33.9007,         9.4654,        14.1844
            507,              3,        36.5162,         9.4654,        14.1844
            508,              3,        31.9340,         9.6488,        16.4092
            509,              3,        34.3482,         9.6488,        16.4092
            510,              3,        38.8119,         9.6488,        16.4092
            511,              3,        35.2232,         9.6488,        16.4092
            512,              3,        41.3435,         9.6488,        16.4092
            513,              3,        36.7222,         9.6488,        16.4092
            514,              3,        40.4040,         9.6488,        16.4092
            515,              3,        40.8216,         9.6488,        16.4092
            516,              3,        36.4721,         9.6488,        16.4092
            517,              3,        40.0492,         9.6488,        16.4092
            518,              3,        35.3028,         9.6488,        16.4092
            519,              3,        40.1311,         9.6488,        16.4092
            520,              3,        36.1356,         9.6488,        16.4092
            521,              3,        34.7336,         9.6488,        16.4092
            522,              3,        37.4347,         9.6559,        15.2726
            523,              3,        35.0888,         9.6559,        15.2726
            524,              3,        40.0882,         9.6559,        15.2726
            525,              3,        35.7689,         9.6559,        16.4092
            526,              3,        41.4338,         9.6559,        15.2726
            527,              3,        35.9411,         9.6559,        15.2726
            528,              3,        38.9354,         9.6559,        15.2726
            529,              3,        41.1200,         9.6559,        15.2726
            530,              3,        31.1687,         9.6559,        15.2726
            531,              3,        33.9017,         9.6559,        15.2726
            532,              3,        35.0888,         9.6559,        15.2726
            533,              3,        36.2142,         9.6559,        15.2726
            534,              3,        37.7356,         9.6559,        15.2726
            535,              3,        38.9354,         9.6559,        15.2726
            536,              3,        40.0882,         9.6559,        15.2726
            537,              3,        38.9938,         9.6559,        15.2726
            538,              3,        41.4338,         9.6559,        15.2726
            539,              3,        35.2584,         9.6559,        15.2726
            540,              3,        37.4347,         9.6559,        15.2726
            541,              3,        34.8077,         9.6559,        15.2726
            542,              3,        32.9811,         9.6559,        15.2726
            543,              3,        33.0204,         9.6559,        15.2726
            544,              3,        33.9017,         9.6559,        15.2726
            545,              3,        37.7356,         9.6559,        15.2726
            546,              3,        36.9812,         9.6559,        15.2726
            547,              3,        41.1200,         9.6559,        15.2726
            548,              3,        36.0912,         9.6559,        15.2726
            549,              3,        33.9003,         9.6559,        15.2726
            550,              3,        40.1904,         9.6559,        15.2726
            551,              3,        30.2679,         9.8142,        13.4757
            552,              3,        32.2190,         9.8142,        13.4757
            553,              3,        39.5471,         9.8142,        14.5537
            554,              3,        40.8434,         9.8142,        14.0220
            555,              3,        31.9406,         9.8142,        13.4757
            556,              3,        29.6536,         9.8142,        13.4757
            557,              3,        39.3294,         9.8142,        13.4757
            558,              3,        39.5471,         9.8142,        14.5537
            559,              3,        30.2679,         9.8142,        13.4757
            560,              3,        31.4358,         9.8142,        13.4757
            561,              3,        36.8192,         9.8142,        13.4757
            562,              3,        40.8434,         9.8142,        14.0220
            563,              3,        38.9082,         9.8142,        14.9910
            564,              3,        34.3556,         9.8142,        13.4757
            565,              3,        32.5464,         9.8142,        13.4757
            566,              3,        33.7384,         9.8142,        13.4757
            567,              3,        31.2302,         9.8142,        13.4757
            568,              3,        37.7016,         9.8142,        13.4757
            569,              3,        37.0580,         9.8142,        13.4757
            570,              3,        38.4426,         9.8142,        13.4757
            571,              3,        32.2190,         9.8142,        13.4757
            572,              3,        32.5464,         9.8142,        13.4757
            573,              3,        33.7384,         9.8142,        13.4757
            574,              3,        34.1361,         9.8142,        13.6983
            575,              3,        29.5725,         9.8142,        13.4757
            576,              3,        31.7836,         9.9905,        11.1304
            577,              3,        30.8393,         9.9905,        11.2651
            578,              3,        33.5351,         9.9905,        13.0290
            579,              3,        37.0535,         9.9905,        12.5651
