System,Energy (eV/atom)
285,-50.140625236682645
286,-50.140669134333514
287,-50.14070356905814
288,-50.14076245047622
289,-50.14074151626032
290,-50.14068660343244
291,-50.1405596014746
292,-50.14050923825175
293,-50.14068188606273
294,-50.140608402524705
295,-50.14068748619833
296,-50.14056458607995
297,-50.14069468261463
298,-50.14067312093253
299,-50.140650596073854
300,-50.14058314019387
301,-50.1405858817684
302,-50.14062831518117
303,-50.14071472564585
304,-50.14066342362021
305,-50.14070213491995
306,-50.14067648350915
307,-50.14065796158884
308,-50.14056291404816
309,-50.140764937203976
310,-50.1405598581256
311,-50.14059966351585
312,-50.14070799538028
313,-50.14070830075934
314,-50.140627796981256
315,-50.14068318116257
316,-50.14057055444525
317,-50.14071106193414
318,-50.140617972838726
319,-50.140689840640825
320,-50.14056669041093
321,-50.140657847960625
322,-50.140530625290175
323,-50.14068663750317
324,-50.140594220683184
325,-50.14057019741793
326,-50.14070942078341
327,-50.14052968644921
328,-50.14068605032624
329,-50.14070607654957
330,-50.140621607820094
331,-50.14058067351304
332,-50.1405951685886
333,-50.14070130986751
334,-50.140608685562796
335,-50.140686585440434
336,-50.140685756075484
337,-50.140534538737754
338,-50.140546200457266
339,-50.14065838240447
340,-50.140668682174024
341,-50.14065743564686
342,-50.14057223098177
343,-50.140604092533934
344,-50.14071669005273
345,-50.140676740184546
346,-50.14059044061908
347,-50.14065099347269
348,-50.14060749123086
349,-50.140601960461396
350,-50.140709529975624
351,-50.140578025497035
352,-50.14056610828581
353,-50.14067250607173
354,-50.140586783648274
355,-50.14056554417621
356,-50.14060560801799
357,-50.140727041242926
358,-50.14058431368533
359,-50.140706802349136
360,-50.14066417838684
361,-50.14053427568853
362,-50.14075181588441
363,-50.140507712008805
364,-50.140690228831325
365,-50.14057892977529
366,-50.140575680632196
367,-50.140740255471
368,-50.140677162622325
369,-50.14067280652632
370,-50.140671112167006
371,-50.140724265352176
372,-50.14071972442831
373,-50.140581270279384
374,-50.14065938414131
375,-50.14068205906344
376,-50.14056649559383
377,-50.14065869991047
378,-50.140589032567746
379,-50.14070464601536
380,-50.14067605528703
381,-50.140600109099175
382,-50.140676769557786
383,-50.14068316529385
384,-50.14052371044637
385,-50.1406963745712
386,-50.14060871338259
387,-50.140524301050796
388,-50.14062633034696
389,-50.14074319337511
390,-50.140658671681194
391,-50.1406727152126
392,-50.14065576419765
393,-50.14060547356196
394,-50.14056710392026
395,-50.14059275862827
396,-50.140557593152465
397,-50.14051016265504
398,-50.14067322741558
399,-50.14058758950352
400,-50.140608903130364
401,-50.14060139013596
402,-50.140699043833656
403,-50.14064055702464
404,-50.14054899787368
405,-50.140665185769265
406,-50.140631447192455
407,-50.1405777354219
408,-50.140653839195
409,-50.14063951402637
410,-50.14070278455847
411,-50.14067610790482
412,-50.140594205422026
413,-50.14064284881493
414,-50.14068508616811
415,-50.14059591142367
416,-50.140663466409144
417,-50.14064152825928
418,-50.14069181479609
419,-50.140630848279436
420,-50.14063251440801
421,-50.14058863105505
422,-50.14069422388603
423,-50.14063245900793
424,-50.14067304209349
425,-50.14066235951978
426,-50.14055580779695
427,-50.14051110246522
428,-50.14066422486232
429,-50.14067808385065
430,-50.140678642429606
431,-50.140578541236394
432,-50.14055936564744
433,-50.140623519341105
434,-50.14068697450989
435,-50.14069665522584
436,-50.14060188519947
437,-50.14056887515205
438,-50.14059076728382
439,-50.140554599870896
440,-50.14073078319571
441,-50.14073455142649
442,-50.14063895357164
443,-50.14055036015997
444,-50.140681837361434
445,-50.140603537898144
446,-50.140580492993344
447,-50.14063476210809
448,-50.14060058178799
449,-50.14057861281651
450,-50.14065752578563
451,-50.14064464973228
452,-50.140592813366034
453,-50.140597938690426
454,-50.14064277391046
455,-50.14065347174311
456,-50.14060134096975
457,-50.140613875247055
458,-50.14069400576379
459,-50.14062333805775
460,-50.140671722643155
461,-50.140574445187326
462,-50.140584100628175
463,-50.14067146238399
464,-50.14058883282495
465,-50.14058315052763
466,-50.140581980611955
467,-50.14065826470825
468,-50.140675896307684
469,-50.14066636263875
470,-50.14068240536365
471,-50.14060966192436
472,-50.14068846211631
473,-50.14059262385224
474,-50.14055850457631
475,-50.140666949746056
476,-50.140569832571636
477,-50.140584339652904
478,-50.140675490141135
479,-50.14056993481689
480,-50.14061238176372
481,-50.14060828584347
482,-50.14058780695921
483,-50.14064952517003
484,-50.140605539849474
485,-50.14062685819677
486,-50.140590085442106
487,-50.140599778948086
488,-50.14058036902805
489,-50.14069293010406
490,-50.14064733458539
491,-50.140523516740686
492,-50.14058517760964
493,-50.14065345631298
494,-50.14064905016646
495,-50.1406264975221
496,-50.14063827414991
497,-50.140630968981796
498,-50.140560696326176
499,-50.1406892899097
500,-50.140615873738014
501,-50.14063849434024
502,-50.140649049408644
503,-50.14057582044866
504,-50.14065294284181
505,-50.14059829092188
506,-50.14069734418395
507,-50.140629253951744
508,-50.140690721615734
509,-50.14071916970705
510,-50.14065673272733
511,-50.14059457694872
512,-50.140647516587826
513,-50.14063686517405
514,-50.1406051078374
515,-50.14063653021738
516,-50.140577193726294
517,-50.14056223332485
518,-50.1405670751395
519,-50.14063618709792
520,-50.14063490047462
521,-50.14062154965401
522,-50.140589608200585
523,-50.14064356776388
524,-50.14059253415716
525,-50.14062510463643
526,-50.14064652659668
527,-50.14060923137754
528,-50.14064356839569
529,-50.14064781334716
530,-50.140622785839454
531,-50.14064618622305
532,-50.14070876906771
533,-50.14057331448456
534,-50.14066121107173
535,-50.14061713502023
536,-50.14067464406177
537,-50.14064852212501
538,-50.14067134967922
539,-50.1406087451148
540,-50.14069218991463
541,-50.14059054665261
542,-50.14057480726571
543,-50.140586208173126
544,-50.14062805159266
545,-50.14063691059276
546,-50.14060788552929
547,-50.140684027057816
548,-50.140613670980045
549,-50.14058429892465
550,-50.14066264354547
551,-50.14067086169808
552,-50.14063624865283
553,-50.14064192807844
554,-50.14067683791404
555,-50.14060152470691
556,-50.14063680381377
557,-50.140626484961345
558,-50.14059977567157
559,-50.14059024791477
560,-50.140576972050106
561,-50.140585754474394
562,-50.140671533407506
563,-50.140680766118294
564,-50.14064871991278
565,-50.140599553840815
566,-50.140669027525405
567,-50.140607918940255
568,-50.14063792124235
569,-50.14062639144662
570,-50.140647698132774
571,-50.140641629203465
572,-50.14060457810643
573,-50.14061505656354
574,-50.14070604350203
575,-50.14064765785144
576,-50.140655992255304
577,-50.14065695617599
578,-50.14064095194287
579,-50.140577909352615
580,-50.140643841379045
581,-50.140541640341524
582,-50.140579400689674
583,-50.140629004151606
584,-50.14070414651821
585,-50.14067129946303
586,-50.14067278945394
587,-50.14068059785504
588,-50.140677287524596
589,-50.14070164113859
590,-50.14064046445198
591,-50.140628824049756
592,-50.140573576843785
593,-50.14068117234039
594,-50.14060374601574
595,-50.14060798350496
596,-50.140634911262396
597,-50.14062086734103
598,-50.140593529026326
599,-50.14058794282798
600,-50.1406852467215
601,-50.14061656336382
602,-50.14067677406777
603,-50.14065571449059
604,-50.14061395864538
605,-50.14066369881046
606,-50.14061390068605
607,-50.140598134016244
608,-50.14066798869863
609,-50.14063837478056
610,-50.14062806185032
611,-50.140672037262945
612,-50.1406319393742
613,-50.14063700786279
614,-50.14062016318859
615,-50.140668753304745
616,-50.1406256153527
617,-50.14057823482372
618,-50.140644816420426
619,-50.14062452670338
620,-50.14070196258104
621,-50.140599294510736
622,-50.14069649162958
623,-50.140609790274944
624,-50.14067866661701
625,-50.14065105357485
626,-50.14067091119311
627,-50.140636668574196
628,-50.14057753390072
629,-50.140643629919765
630,-50.14059486075095
631,-50.14059929295344
632,-50.14068869639311
633,-50.14059451372884
634,-50.14066480351258
635,-50.14060127235424
636,-50.14059211677008
637,-50.140656107894074
638,-50.140642519023196
639,-50.14069009397948
640,-50.1406922717562
641,-50.140619137327796
642,-50.14059714272742
643,-50.14061046411686
644,-50.140636531546875
645,-50.14061085146523
646,-50.140674020134426
647,-50.14058708998063
648,-50.140579584050066
649,-50.140654962418225
650,-50.14068937856012
651,-50.1406558754078
652,-50.14061046546791
653,-50.14068620356664
654,-50.140655065584056
655,-50.140648027077496
656,-50.14062876443432
657,-50.14061775779415
658,-50.14062744449639
659,-50.14065443003275
660,-50.140600793778994
661,-50.14064765177987
662,-50.14058171747317
663,-50.14069096501306
664,-50.14066358726922
665,-50.14063224352108
666,-50.14061902573287
667,-50.14063780099996
668,-50.14059044915901
669,-50.140651548569046
670,-50.140575733815275
671,-50.140595074394895
672,-50.14066915872161
673,-50.140614539404176
674,-50.140616064859756
675,-50.140598423101316
676,-50.140610452344625
677,-50.14065567507611
678,-50.14068905932088
679,-50.140608248362994
680,-50.14067013118159
681,-50.14059551889664
682,-50.14065524576087
683,-50.14064519878937
684,-50.14068957012742
685,-50.14068809542461
686,-50.14062656437406
687,-50.14064442281191
688,-50.14059755757409
689,-50.140594188391965
690,-50.14066877180821
691,-50.140643953927984
692,-50.14060382018118
693,-50.14061579852681
694,-50.14068717574922
695,-50.14062944435235
696,-50.140622140046545
697,-50.14064051406701
698,-50.14068518210536
699,-50.140652062094965
