System,Energy (eV/atom)
092,-50.14746273243545
093,-50.140979889532176
094,-50.14097378650279
095,-50.1512131933969
096,-50.166309306083484
097,-50.15108689800417
098,-50.140952967293096
099,-50.14120636541421
100,-50.141027386491274
101,-50.14127118568387
102,-50.14747859671895
103,-50.142702791104504
104,-50.139710508050044
105,-50.14838647587158
106,-50.14138200599278
107,-50.15113637857607
108,-50.16616731084259
109,-50.16639427087316
110,-50.143293241923104
111,-50.14324085187091
112,-50.14268179900464
113,-50.1510336769147
114,-50.13972150426361
115,-50.141426963904124
116,-50.139577621977296
117,-50.14331759514972
118,-50.15040530272302
119,-50.141473961990556
120,-50.15113227321698
121,-50.14050070264694
122,-50.138905248016506
123,-50.13989268428669
124,-50.14084378913077
125,-50.142661005591705
126,-50.13926940871392
127,-50.1407082675908
128,-50.13926093544734
129,-50.15085020480834
130,-50.154690328567774
131,-50.140707305592
132,-50.16790913612803
133,-50.15304623134789
134,-50.148450042558096
135,-50.143719624707714
136,-50.16647816436898
137,-50.14209243216433
138,-50.150154597225765
139,-50.14316782991694
140,-50.14049735846725
141,-50.14305527904121
142,-50.142718819838166
143,-50.14051057579019
144,-50.14330113052802
145,-50.16695067817453
146,-50.150055515051086
147,-50.166296351371706
148,-50.14288743723983
149,-50.166475061508564
150,-50.13819381551641
151,-50.13865739104232
152,-50.13913019159069
153,-50.13867450090325
154,-50.138313133134126
155,-50.13818413360941
156,-50.1381948743528
157,-50.14452727420544
158,-50.157808195267044
159,-50.17549287121708
160,-50.16731108816675
161,-50.14160791626388
162,-50.14787354863245
163,-50.14186856918473
164,-50.14011602646991
165,-50.14305551192728
166,-50.15144239210118
167,-50.14017535926625
168,-50.139146557586514
169,-50.14238489197767
170,-50.140232102041715
171,-50.14031631769803
172,-50.14223210277229
173,-50.140874893091365
174,-50.150725061079854
175,-50.140152565863644
176,-50.140235131951236
177,-50.13959456406309
178,-50.139376821248376
179,-50.14158359798143
180,-50.141532587326004
181,-50.140896465431084
182,-50.1399982878002
183,-50.13942090997721
184,-50.13878165433512
185,-50.151799937008654
186,-50.13897333572712
187,-50.13877906838832
188,-50.139981076434275
189,-50.13903097898602
190,-50.13965823231886
191,-50.15111577949381
192,-50.140457808338844
193,-50.14130233810023
194,-50.13973474081692
195,-50.14033412187926
196,-50.14120112642196
197,-50.14193704232274
198,-50.14803617454665
199,-50.141963933401776
200,-50.13973525130597
201,-50.141842881150424
202,-50.14008957380647
203,-50.15027769898384
204,-50.14073020374647
205,-50.14030077818628
206,-50.148594374169804
207,-50.13966902434224
208,-50.14797962745519
209,-50.15023162726931
210,-50.1467177444702
211,-50.16508979956057
212,-50.148295388437695
213,-50.16699244645388
214,-50.141645762087684
215,-50.1425519721491
216,-50.14257961112515
217,-50.14419848218851
218,-50.15090156744134
219,-50.14044226101631
220,-50.14066712106853
221,-50.1409997810715
222,-50.15085754653448
223,-50.142523840262854
224,-50.1416206971079
225,-50.14047784018006
226,-50.15062696769705
227,-50.13926973350612
228,-50.139792211651155
229,-50.140524280887284
230,-50.14053851889848
231,-50.1405062562066
232,-50.13861351548362
233,-50.140708704998644
234,-50.14070436415943
235,-50.138603235333996
236,-50.14053532016452
237,-50.14291100526909
238,-50.14053861326571
239,-50.16742072349802
240,-50.142888180228994
241,-50.14140504564877
242,-50.141483843180104
243,-50.16562117720526
244,-50.143961647223136
245,-50.16673555014446
246,-50.14350063358512
247,-50.143949965807465
248,-50.14372143682184
249,-50.140999895300105
250,-50.165652507609465
251,-50.13951232672702
252,-50.14425245253414
253,-50.14051172714269
254,-50.1403854395942
255,-50.140675788010654
256,-50.143600560055134
257,-50.14301710055955
258,-50.13977810116261
259,-50.141667501967625
260,-50.14039115561039
261,-50.138296584746364
262,-50.138946482729814
263,-50.15033704724918
264,-50.13829119768424
265,-50.1416654996777
266,-50.13975192077706
267,-50.14031218665622
268,-50.13947475556439
269,-50.16718913153063
270,-50.14012827887173
271,-50.14030777588916
272,-50.16626012343415
273,-50.14038543753501
274,-50.14012812023589
275,-50.14807623236472
276,-50.1411303578506
277,-50.141261902248104
278,-50.14057935615632
279,-50.144558953172236
280,-50.14235079469084
281,-50.1392735718415
282,-50.14052445116818
283,-50.14352758218961
284,-50.13924843249767
285,-50.140899527681555
286,-50.141158850400195
287,-50.16653876277731
288,-50.14481343093686
289,-50.142928591886644
290,-50.1407568580986
291,-50.15234810725929
292,-50.14081869970537
293,-50.14148392452998
294,-50.14018424953596
295,-50.166458973643955
296,-50.143560455586325
297,-50.13988225584843
298,-50.14056185457601
299,-50.140542041546084
300,-50.1480689197521
301,-50.14775715915715
302,-50.139946507227286
303,-50.14021963397183
304,-50.141524605841646
305,-50.13925820703284
306,-50.14036346650488
307,-50.14043093791074
308,-50.14019306741859
309,-50.16657359197838
310,-50.13971704594255
311,-50.140558159149464
312,-50.13928119400364
313,-50.13929969986557
314,-50.14005336638458
315,-50.14024442941891
316,-50.139786222361145
317,-50.14658244780703
318,-50.140401811381466
319,-50.141057061311685
320,-50.148250999589706
321,-50.15079807611428
322,-50.16719755784742
323,-50.1419123455613
324,-50.140273708345276
325,-50.15079255108008
326,-50.14098526032279
327,-50.142678201278265
328,-50.140294147003225
329,-50.1410405073286
330,-50.141029999708245
331,-50.14037981426963
332,-50.14268793140438
333,-50.14026333907454
334,-50.1410059113124
335,-50.15382143908198
336,-50.14251231491083
337,-50.14153809188806
338,-50.14836151750713
339,-50.14153932084327
340,-50.14390278204517
341,-50.16666894417769
342,-50.14178064237553
343,-50.141065219354246
344,-50.1407379580546
345,-50.140191557986164
346,-50.14056975150713
347,-50.15541998831228
348,-50.141953596982844
349,-50.143802834183
350,-50.14391893239542
351,-50.16671055303117
352,-50.141070850374334
353,-50.148343193877444
354,-50.166727762397365
355,-50.1414621230601
356,-50.14120112574761
357,-50.14218431115915
358,-50.141913916409216
359,-50.14807077430994
360,-50.14633662799881
361,-50.14186354051887
362,-50.14000724887304
363,-50.14086555041367
364,-50.141633005951384
365,-50.16415510737784
366,-50.14102387719299
367,-50.14104765939094
368,-50.14358071368203
369,-50.14038938550378
370,-50.141380527274855
371,-50.141369943629975
372,-50.14036349688235
373,-50.13999614263709
374,-50.142156700729224
375,-50.14806191791204
376,-50.166739839310154
377,-50.14190766970801
378,-50.14191336715736
379,-50.14004488480605
380,-50.14006263586258
381,-50.140429863941804
382,-50.14079173045056
383,-50.14192338162038
384,-50.140695429188824
385,-50.14052416947696
386,-50.14826911354051
387,-50.166797616458624
388,-50.14473879033813
389,-50.144988829588236
390,-50.1403466345536
391,-50.141564609276585
392,-50.15254288010446
393,-50.143783047581486
394,-50.14311426658629
395,-50.1405306837053
396,-50.14035835825872
397,-50.14011353597833
398,-50.139610733510544
399,-50.13909423803864
400,-50.139489140320286
401,-50.13761776892075
402,-50.13902441842203
403,-50.16702132021757
404,-50.14303303724703
405,-50.139286525160614
406,-50.13761479894611
407,-50.141363416314285
408,-50.14137321287452
409,-50.13947162494488
410,-50.15239351206367
411,-50.15375165327743
412,-50.13948970009091
413,-50.14104551619105
414,-50.139087205663984
415,-50.16585435497259
416,-50.15004022883131
417,-50.14299962058694
418,-50.1413045460055
419,-50.16566977660101
420,-50.1474077194592
421,-50.14136615965466
422,-50.15133114758351
423,-50.140576043470595
424,-50.1417223361492
425,-50.142475017564024
426,-50.14209605085065
427,-50.14752951305847
428,-50.139800004456816
429,-50.164993638876744
430,-50.142250328051674
431,-50.139534878191284
432,-50.13979111112678
433,-50.141074757750765
434,-50.140658881043045
435,-50.16681917343167
436,-50.14875213196867
437,-50.14365839305133
438,-50.14177952974284
439,-50.1406124432515
440,-50.14105328684051
441,-50.14086864402071
442,-50.14171487950337
443,-50.139533563766996
444,-50.14243193015342
445,-50.151238668237156
446,-50.14134008393299
447,-50.14160929026656
448,-50.14134950551881
449,-50.140885618523484
450,-50.14044017168045
451,-50.13987081835649
452,-50.14136874389025
453,-50.13965324631918
454,-50.13952568826751
455,-50.13957460499733
456,-50.15128090220579
457,-50.14789810866836
458,-50.1400024765666
459,-50.141165967929894
460,-50.14062991548006
461,-50.16648144220779
462,-50.141220177434285
463,-50.139656424811335
464,-50.147957406157445
465,-50.139537474928126
466,-50.14065245088779
467,-50.14115287411343
468,-50.14145221422494
469,-50.15122845070922
470,-50.14140872164175
471,-50.14808539305378
472,-50.141676884208906
473,-50.14348974205601
474,-50.141586920923224
475,-50.16600396910662
476,-50.16617372545173
477,-50.14301705680508
478,-50.147633958789115
479,-50.14153174572516
480,-50.141260057277584
481,-50.14124099449714
482,-50.140939658440516
483,-50.14060771903322
484,-50.14069530888434
485,-50.14199982037036
486,-50.14337203491672
487,-50.15186287241262
488,-50.139861696943775
489,-50.13996946073558
490,-50.14038295799193
491,-50.14103214434767
492,-50.140765739210785
493,-50.14112620625466
494,-50.1406552722917
495,-50.14163867716969
496,-50.14138656618476
497,-50.139547562798775
498,-50.14228361933117
499,-50.152293562907055
500,-50.14044074996829
501,-50.140356673923336
502,-50.14221424956631
503,-50.141836439170106
504,-50.148215601592014
505,-50.14100893407858
506,-50.1423315984258
507,-50.14107798893349
508,-50.14093237942228
509,-50.14151775752931
510,-50.15246410787723
511,-50.14065829595004
512,-50.140584588822946
513,-50.140429073316575
514,-50.14052665390833
515,-50.141440360801546
516,-50.140451362213184
517,-50.14718929633674
518,-50.14230843331991
519,-50.14285978687341
520,-50.141659475482555
521,-50.1478987179426
522,-50.14718605251185
523,-50.15117191233752
524,-50.141304975393915
525,-50.139811082871766
526,-50.14250803939429
527,-50.1433393626358
528,-50.13981647466811
529,-50.141317398443846
530,-50.15121535688089
531,-50.139838615076705
532,-50.14077124191387
533,-50.14302739805597
534,-50.14251889694728
535,-50.140589935194576
536,-50.166561115750895
537,-50.148385881088466
538,-50.14180692245901
539,-50.14052937573979
540,-50.13983834138546
541,-50.14048112710394
542,-50.16672681715474
543,-50.14098710603045
544,-50.14307267894135
545,-50.141862975373726
546,-50.14069442398414
547,-50.14145042685373
548,-50.14323095469014
549,-50.141959209496925
550,-50.14103450613671
551,-50.14133677041909
552,-50.14069537359599
553,-50.16654186601312
554,-50.14104423604712
555,-50.1408257682072
556,-50.14758135116587
557,-50.14114662388237
558,-50.141466423519134
559,-50.14060844611622
560,-50.14355789087578
561,-50.14150100123552
562,-50.16596174345091
563,-50.141794108666595
564,-50.14135544794409
565,-50.14112540034793
566,-50.147558967592246
567,-50.15180515082249
568,-50.1419457653093
569,-50.141508577547356
570,-50.14057174586234
571,-50.140247219995494
572,-50.14046319025921
573,-50.13979548256784
574,-50.13949246182398
575,-50.1414551912447
576,-50.140735845790964
577,-50.14217843522451
578,-50.140621289757995
579,-50.14143455787897
580,-50.14105805512255
581,-50.14125753674682
582,-50.166519227287395
583,-50.143432469062795
584,-50.14497457976768
585,-50.1412610124518
586,-50.141338419919194
587,-50.140253308679355
588,-50.15215866546547
589,-50.140614488564665
590,-50.14216351336529
591,-50.14084786516652
592,-50.1408184296548
593,-50.14085291329516
594,-50.14051885335489
595,-50.14345452781326
596,-50.14153192667758
597,-50.15216452003722
598,-50.1665628463065
599,-50.14134198211664
