         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            080,              3,        20.3204,         6.2121,         9.7224
            081,              3,        24.0210,         6.2121,         9.7224
            082,              3,        23.8813,         6.2121,         9.7224
            083,              3,        23.2028,         6.2121,         9.7224
            084,              3,        24.0092,         6.2121,         9.7224
            085,              3,        24.8330,         6.2121,         9.7224
            086,              3,        23.0056,         6.2121,         9.7224
            087,              3,        20.7389,         6.3764,         7.8460
            088,              3,        23.9171,         6.3764,         7.8460
            089,              3,        21.1104,         6.3764,         8.0245
            090,              3,        22.4911,         6.3764,         7.8460
            091,              3,        21.1104,         6.3764,         8.0245
            092,              3,        20.7697,         6.3764,         7.8460
            093,              3,        22.4911,         6.3764,         7.8460
            094,              3,        20.7389,         6.3764,         7.8460
            095,              3,        23.9171,         6.3764,         7.8460
            096,              3,        16.9658,         6.3764,         7.8460
            097,              3,        20.7548,         6.3764,         7.8460
            098,              3,        20.7697,         6.3764,         7.8460
            099,              3,        20.7548,         6.3764,         7.8460
            100,              3,        27.4033,         6.3811,         9.8704
            101,              3,        24.9571,         6.3811,         9.8704
            102,              3,        21.1098,         6.3811,         9.8704
            103,              3,        24.8292,         6.3811,         9.8704
            104,              3,        26.1326,         6.3811,         9.8704
            105,              3,        21.8814,         6.3811,         9.8704
            106,              3,        22.0093,         6.3811,         9.8704
            107,              3,        23.6402,         6.3811,         9.8704
            108,              3,        24.7577,         6.3811,         9.8704
            109,              3,        21.1098,         6.3811,         9.8704
            110,              3,        23.9768,         6.4282,         9.7345
            111,              3,        23.9768,         6.4282,         9.7345
            112,              3,        21.4279,         6.4282,         9.7345
            113,              3,        21.4279,         6.4282,         9.7345
            114,              3,        22.4216,         6.4282,         9.7345
            115,              3,        27.0149,         6.4282,         9.7345
            116,              3,        22.8739,         6.4282,         9.7345
            117,              3,        27.4509,         6.4282,         9.7345
            118,              3,        27.0149,         6.4282,         9.7345
            119,              3,        26.8737,         6.4282,         9.8704
            120,              3,        22.4216,         6.4282,         9.7345
            121,              3,        22.5331,         6.4282,         9.7345
            122,              3,        23.5272,         6.6216,         9.4524
            123,              3,        26.3672,         6.6216,         9.4524
            124,              3,        22.8486,         6.6216,         9.4524
            125,              3,        23.2212,         6.6216,         9.4524
            126,              3,        23.6551,         6.6216,         9.4524
            127,              3,        22.8486,         6.6216,         9.4524
            128,              3,        19.7036,         6.6216,         9.4524
            129,              3,        22.5235,         6.6216,         9.4524
            130,              3,        27.5493,         6.6216,         9.7224
            131,              3,        27.5493,         6.6216,         9.7224
            132,              3,        21.8547,         6.6216,         9.4524
            133,              3,        26.7834,         6.6216,         9.8704
            134,              3,        27.5424,         6.6216,         9.7345
            135,              3,        23.2212,         6.6216,         9.4524
            136,              3,        25.9537,         6.7163,         9.7384
            137,              3,        23.7037,         6.7163,         9.8704
            138,              3,        20.5715,         6.7163,         9.7384
            139,              3,        23.7037,         6.7163,         9.8704
            140,              3,        23.9501,         6.7163,         9.7384
            141,              3,        22.1896,         6.7163,         9.7384
            142,              3,        26.7786,         6.7163,         9.7384
            143,              3,        27.0393,         6.7163,         9.7384
            144,              3,        27.3948,         6.7163,         9.7384
            145,              3,        24.0781,         6.7163,         9.7384
            146,              3,        24.1279,         6.7163,         9.7384
            147,              3,        20.5715,         6.7163,         9.7384
            148,              3,        22.0617,         6.7163,         9.7384
            149,              3,        23.5579,         6.7163,         9.7384
            150,              3,        26.1749,         6.8483,         9.8704
            151,              3,        24.3125,         6.8483,         9.1808
            152,              3,        26.8209,         6.8483,         9.7384
            153,              3,        27.4455,         6.8483,         9.8704
            154,              3,        24.3125,         6.8483,         9.1808
            155,              3,        23.8543,         6.8483,         9.1808
            156,              3,        24.1617,         6.8483,         9.4524
            157,              3,        21.8832,         6.8483,         9.1808
            158,              3,        27.4637,         6.8483,         9.7224
            159,              3,        20.7210,         6.8483,         9.1808
            160,              3,        23.5691,         6.8483,         9.1808
            161,              3,        23.5691,         6.8483,         9.1808
            162,              3,        20.7210,         6.8483,         9.1808
            163,              3,        25.9959,         6.8483,         9.7384
            164,              3,        21.8832,         6.8483,         9.1808
            165,              3,        19.1451,         6.8610,         8.7491
            166,              3,        19.4078,         6.8610,         8.7491
            167,              3,        23.8534,         6.8610,         8.7491
            168,              3,        23.5694,         6.8610,         9.7384
            169,              3,        23.8450,         6.8610,         9.8704
            170,              3,        24.3672,         6.8610,         8.7491
            171,              3,        21.8377,         6.8610,         8.7491
            172,              3,        23.9215,         6.8610,         8.7491
            173,              3,        23.9203,         6.8610,         9.1808
            174,              3,        21.8377,         6.8610,         8.7491
            175,              3,        23.7936,         6.8610,         8.7491
            176,              3,        23.6032,         6.8610,         9.1808
            177,              3,        24.4727,         6.8610,         8.7491
            178,              3,        24.2393,         6.8610,         8.7491
            179,              3,        24.5477,         6.9712,        10.7269
            180,              3,        28.7134,         6.9712,        10.7269
            181,              3,        25.0160,         6.9712,        10.7269
            182,              3,        28.7381,         6.9712,        10.7269
            183,              3,        25.9628,         6.9712,        10.7269
            184,              3,        25.0160,         6.9712,        10.7269
            185,              3,        28.7381,         6.9712,        10.7269
            186,              3,        26.0434,         6.9712,        10.7269
            187,              3,        27.1896,         6.9712,        10.7269
            188,              3,        24.5477,         6.9712,        10.7269
            189,              3,        23.2021,         6.9712,        10.7269
            190,              3,        26.0434,         6.9712,        10.7269
            191,              3,        28.4467,         6.9712,        10.7269
            192,              3,        23.2021,         6.9712,        10.7269
            193,              3,        27.9979,         6.9712,        10.7269
            194,              3,        24.4991,         7.1218,         9.5624
            195,              3,        29.5701,         7.1218,         9.5624
            196,              3,        24.4876,         7.1218,         9.5624
            197,              3,        25.0576,         7.1218,         9.5624
            198,              3,        28.9457,         7.1218,         9.5624
            199,              3,        29.0116,         7.1218,         9.5624
            200,              3,        27.9690,         7.1218,         9.7224
            201,              3,        23.2924,         7.1218,         9.5624
            202,              3,        26.1179,         7.1218,         9.5624
            203,              3,        26.9518,         7.1218,         9.5624
            204,              3,        22.3708,         7.1218,         9.5624
            205,              3,        22.4675,         7.1218,         9.5624
            206,              3,        23.1958,         7.1218,         9.5624
            207,              3,        26.1987,         7.1218,         9.5624
            208,              3,        22.6387,         7.1501,         9.9864
            209,              3,        28.9553,         7.1501,         9.9864
            210,              3,        22.2087,         7.1501,         9.9864
            211,              3,        25.0636,         7.1501,         9.9864
            212,              3,        28.1701,         7.1501,         9.9864
            213,              3,        28.0894,         7.1501,         9.9864
            214,              3,        28.8471,         7.1501,         9.9864
            215,              3,        30.6848,         7.1501,        10.7269
            216,              3,        26.8971,         7.1501,         9.9864
            217,              3,        22.5066,         7.1501,         9.9864
            218,              3,        22.4100,         7.1501,         9.9864
            219,              3,        26.7692,         7.1501,         9.9864
            220,              3,        22.2087,         7.1501,         9.9864
            221,              3,        22.7195,         7.1501,         9.9864
            222,              3,        25.0636,         7.1501,         9.9864
            223,              3,        26.9476,         7.1670,         9.8704
            224,              3,        24.3081,         7.1670,         9.7384
            225,              3,        19.6905,         7.1670,         9.4524
            226,              3,        22.5263,         7.1670,         9.4524
            227,              3,        23.3047,         7.1670,         9.4524
            228,              3,        23.0403,         7.1670,         9.4524
            229,              3,        26.9807,         7.1670,         9.9864
            230,              3,        22.0349,         7.1670,         9.4524
            231,              3,        27.6259,         7.1670,         9.7345
            232,              3,        26.4930,         7.1670,         9.4524
            233,              3,        23.0403,         7.1670,         9.4524
            234,              3,        24.2030,         7.1670,         9.4524
            235,              3,        26.0514,         7.1670,        10.7269
            236,              3,        23.6107,         7.1670,         9.4524
            237,              3,        25.2378,         7.1670,         9.5624
            238,              3,        29.6959,         7.1670,         9.5624
            239,              3,        26.8528,         7.1670,         9.9864
            240,              3,        23.3047,         7.1670,         9.4524
            241,              3,        23.7386,         7.1670,         9.4524
            242,              3,        24.7533,         7.7298,         9.6969
            243,              3,        28.2403,         7.7298,         9.6969
            244,              3,        25.5417,         7.7298,         9.6969
            245,              3,        29.0610,         7.7298,         9.6969
            246,              3,        30.1241,         7.7298,         9.7224
            247,              3,        31.2168,         7.7298,        10.7269
            248,              3,        27.8559,         7.7298,         9.6969
            249,              3,        25.8298,         7.7298,         9.6969
            250,              3,        25.5417,         7.7298,         9.6969
            251,              3,        22.5284,         7.7298,         9.6969
            252,              3,        23.8957,         7.7298,         9.6969
            253,              3,        28.3682,         7.7298,         9.6969
            254,              3,        23.7990,         7.7298,         9.6969
            255,              3,        27.2670,         7.7298,         9.6969
            256,              3,        24.5485,         7.7298,         9.6969
            257,              3,        25.6660,         7.7298,         9.7224
            258,              3,        27.6917,         7.7298,         9.6969
            259,              3,        25.9106,         7.7298,         9.6969
            260,              3,        22.6251,         7.7298,         9.6969
            261,              3,        29.2115,         7.7298,         9.6969
            262,              3,        25.3373,         7.8843,        11.4365
            263,              3,        29.0845,         7.8843,        11.4365
            264,              3,        25.5217,         7.8843,        11.4365
            265,              3,        29.0225,         7.8843,        11.4365
            266,              3,        27.9446,         7.8843,        11.4365
            267,              3,        29.0225,         7.8843,        11.4365
            268,              3,        29.2608,         7.8843,        11.4365
            269,              3,        25.3373,         7.8843,        11.4365
            270,              3,        27.7557,         7.8843,        11.4365
            271,              3,        29.0423,         7.8843,        11.4365
            272,              3,        25.5217,         7.8843,        11.4365
            273,              3,        23.8797,         7.8843,        11.4365
            274,              3,        26.2650,         7.8843,        11.4365
            275,              3,        26.3001,         7.8843,        11.4365
            276,              3,        24.0076,         7.8843,        11.4365
            277,              3,        24.9561,         7.8896,         9.7224
            278,              3,        24.0901,         7.8896,         9.7224
            279,              3,        24.1019,         7.8896,         9.7224
            280,              3,        27.5023,         7.8896,         9.7224
            281,              3,        27.7137,         7.8896,         9.7224
            282,              3,        23.3918,         7.8896,         9.7224
            283,              3,        23.9622,         7.8896,         9.7224
            284,              3,        30.1627,         7.8896,         9.7224
            285,              3,        31.4942,         7.8896,        10.7269
            286,              3,        27.5317,         7.8896,         9.7345
            287,              3,        27.7137,         7.8896,         9.7224
            288,              3,        27.9691,         7.8896,         9.7224
            289,              3,        25.6502,         7.8896,         9.7224
            290,              3,        24.7419,         7.8896,         9.8704
            291,              3,        27.0394,         7.8896,         9.7384
            292,              3,        23.3918,         7.8896,         9.7224
            293,              3,        26.4776,         7.8896,        11.4365
            294,              3,        22.5992,         7.8896,         9.7224
            295,              3,        24.1019,         7.8896,         9.7224
            296,              3,        22.9898,         7.8896,         9.7224
            297,              3,        20.4980,         7.8896,         9.7224
            298,              3,        24.2202,         7.9503,        11.3061
            299,              3,        29.2395,         7.9503,        11.3061
            300,              3,        22.5902,         7.9503,        11.3061
            301,              3,        30.4119,         7.9503,        11.3061
            302,              3,        25.6629,         7.9503,        11.3061
            303,              3,        27.5247,         7.9503,        11.3061
            304,              3,        29.3102,         7.9503,        11.3061
            305,              3,        25.9905,         7.9503,        11.3061
            306,              3,        31.9701,         7.9503,        11.4365
            307,              3,        24.6103,         7.9503,        11.3061
            308,              3,        29.7980,         7.9503,        11.3061
            309,              3,        26.8086,         7.9503,        11.3061
            310,              3,        28.6598,         7.9503,        11.3061
            311,              3,        25.3605,         7.9503,        11.3061
            312,              3,        25.0778,         7.9503,        11.3061
            313,              3,        22.9495,         7.9503,        11.3061
            314,              3,        23.4152,         7.9503,        11.3061
            315,              3,        28.0800,         7.9503,        11.3061
            316,              3,        28.6685,         7.9503,        11.3061
            317,              3,        26.9666,         8.0362,         9.8704
            318,              3,        21.6487,         8.0362,         9.7345
            319,              3,        27.5438,         8.0362,         9.7345
            320,              3,        26.3579,         8.0362,        11.4365
            321,              3,        27.0692,         8.0362,         9.7345
            322,              3,        27.6246,         8.0362,         9.7345
            323,              3,        24.0697,         8.0362,         9.7345
            324,              3,        29.0482,         8.0362,         9.9864
            325,              3,        27.4877,         8.0362,         9.7384
            326,              3,        27.6353,         8.0362,         9.7345
            327,              3,        21.6487,         8.0362,         9.7345
            328,              3,        22.9668,         8.0362,         9.7345
            329,              3,        22.6919,         8.0362,         9.7345
            330,              3,        22.6919,         8.0362,         9.7345
            331,              3,        28.9400,         8.0362,         9.9864
            332,              3,        24.0697,         8.0362,         9.7345
            333,              3,        27.0692,         8.0362,         9.7345
            334,              3,        27.7188,         8.0362,         9.7345
            335,              3,        22.6260,         8.0362,         9.7345
            336,              3,        23.6864,         8.0500,        10.7516
            337,              3,        30.0637,         8.0500,        10.7516
            338,              3,        31.1324,         8.0500,        10.7516
            339,              3,        25.4498,         8.0500,        10.7516
            340,              3,        25.7454,         8.0500,        10.7516
            341,              3,        22.2543,         8.0500,        10.7516
            342,              3,        24.9529,         8.0500,        10.7516
            343,              3,        27.0980,         8.0500,        10.7516
            344,              3,        27.6072,         8.0500,        10.7516
            345,              3,        29.9708,         8.0500,        10.7516
            346,              3,        25.8261,         8.0500,        10.7516
            347,              3,        25.6860,         8.0500,        10.7516
            348,              3,        22.2543,         8.0500,        10.7516
            349,              3,        25.0808,         8.0500,        10.7516
            350,              3,        23.6864,         8.0500,        10.7516
            351,              3,        27.7715,         8.0500,        10.7516
            352,              3,        25.7827,         8.0500,        10.7516
            353,              3,        31.3560,         8.0500,        11.3061
            354,              3,        25.5427,         8.0500,        10.7516
            355,              3,        29.8733,         8.1015,        11.3061
            356,              3,        26.0631,         8.1015,        11.3061
            357,              3,        29.4102,         8.1015,        11.3061
            358,              3,        24.7103,         8.1015,        11.3061
            359,              3,        27.6000,         8.1015,        11.3061
            360,              3,        22.9413,         8.1015,        11.3061
            361,              3,        23.4070,         8.1015,        11.3061
            362,              3,        28.0718,         8.1015,        11.3061
            363,              3,        25.8337,         8.1015,        11.3061
            364,              3,        29.1231,         8.1015,        11.3061
            365,              3,        27.4014,         8.1015,        11.3061
            366,              3,        31.3478,         8.1015,        11.3061
            367,              3,        28.5707,         8.1015,        11.3061
            368,              3,        30.3229,         8.1015,        11.3061
            369,              3,        24.9614,         8.1015,        11.3061
            370,              3,        25.2688,         8.1015,        11.3061
            371,              3,        32.0427,         8.1015,        11.4365
            372,              3,        25.6547,         8.1015,        11.3061
            373,              3,        24.2119,         8.1015,        11.3061
            374,              3,        28.5241,         8.1015,        11.3061
            375,              3,        25.8337,         8.1015,        11.3061
            376,              3,        22.5820,         8.1015,        11.3061
            377,              3,        27.4014,         8.1015,        11.3061
            378,              3,        26.8004,         8.1015,        11.3061
            379,              3,        31.5117,         8.2177,        11.5240
            380,              3,        26.3182,         8.2177,        11.5240
            381,              3,        29.4973,         8.2177,        11.5240
            382,              3,        29.4973,         8.2177,        11.5240
            383,              3,        30.9767,         8.2177,        11.5240
            384,              3,        26.0184,         8.2177,        11.5240
            385,              3,        26.7492,         8.2177,        11.5240
            386,              3,        31.4726,         8.2177,        11.5240
            387,              3,        26.2110,         8.2177,        11.5240
            388,              3,        26.2638,         8.2177,        11.5240
            389,              3,        30.8060,         8.2177,        11.5240
            390,              3,        30.8060,         8.2177,        11.5240
            391,              3,        23.6287,         8.2177,        11.5240
            392,              3,        31.5117,         8.2177,        11.5240
            393,              3,        26.0184,         8.2177,        11.5240
            394,              3,        31.4726,         8.2177,        11.5240
            395,              3,        30.2679,         8.2177,        11.5240
            396,              3,        30.2679,         8.2177,        11.5240
            397,              3,        26.2110,         8.2177,        11.5240
            398,              3,        26.7492,         8.2177,        11.5240
            399,              3,        26.3182,         8.2177,        11.5240
            400,              3,        26.2638,         8.2177,        11.5240
            401,              3,        30.9767,         8.2177,        11.5240
            402,              3,        25.3841,         8.2693,        12.1734
            403,              3,        29.3875,         8.2693,        12.1734
            404,              3,        31.1153,         8.2693,        12.1734
            405,              3,        29.3648,         8.2693,        12.1734
            406,              3,        26.8460,         8.2693,        12.1734
            407,              3,        30.7885,         8.2693,        12.1734
            408,              3,        29.0832,         8.2693,        12.1734
            409,              3,        28.3249,         8.2693,        12.1734
            410,              3,        29.0127,         8.2693,        12.1734
            411,              3,        27.0144,         8.2693,        12.1734
            412,              3,        28.4318,         8.2693,        12.1734
            413,              3,        31.1426,         8.2693,        12.1734
            414,              3,        25.3841,         8.2693,        12.1734
            415,              3,        29.3875,         8.2693,        12.1734
            416,              3,        30.7638,         8.2693,        12.1734
            417,              3,        28.3249,         8.2693,        12.1734
            418,              3,        29.3648,         8.2693,        12.1734
            419,              3,        29.9622,         8.2693,        12.1734
            420,              3,        26.8460,         8.2693,        12.1734
            421,              3,        28.4318,         8.2693,        12.1734
            422,              3,        27.1948,         8.2693,        12.1734
            423,              3,        30.3905,         8.3743,        10.4988
            424,              3,        24.0217,         8.3743,        10.4988
            425,              3,        29.1700,         8.3743,        10.7269
            426,              3,        30.3905,         8.3743,        10.4988
            427,              3,        24.0217,         8.3743,        10.4988
            428,              3,        26.2785,         8.3743,        10.4988
            429,              3,        31.6105,         8.3743,        10.4988
            430,              3,        22.8183,         8.3743,        10.4988
            431,              3,        25.5977,         8.3743,        10.4988
            432,              3,        26.3615,         8.3743,        10.4988
            433,              3,        25.8818,         8.3743,        10.4988
            434,              3,        28.4783,         8.3743,        10.4988
            435,              3,        29.1700,         8.3743,        10.7269
            436,              3,        30.3040,         8.3743,        10.7516
            437,              3,        28.2839,         8.3743,        10.7516
            438,              3,        22.8183,         8.3743,        10.4988
            439,              3,        31.7859,         8.3743,        11.4365
            440,              3,        25.8818,         8.3743,        10.4988
            441,              3,        28.0488,         8.3743,        10.4988
            442,              3,        25.5977,         8.3743,        10.4988
            443,              3,        26.5329,         8.3743,        10.4988
            444,              3,        30.4652,         8.5101,        10.9376
            445,              3,        26.6278,         8.5101,        10.9376
            446,              3,        28.2193,         8.5101,        10.9376
            447,              3,        26.3848,         8.5101,        10.9376
            448,              3,        30.7252,         8.5101,        10.9376
            449,              3,        26.9533,         8.5101,        10.9376
            450,              3,        26.6278,         8.5101,        10.9376
            451,              3,        32.5763,         8.5101,        10.9376
            452,              3,        24.4395,         8.5101,        10.9376
            453,              3,        30.8974,         8.5101,        10.9376
            454,              3,        30.4652,         8.5101,        10.9376
            455,              3,        29.3264,         8.5101,        10.9376
            456,              3,        32.2287,         8.5101,        10.9376
            457,              3,        29.4392,         8.5101,        10.9376
            458,              3,        26.3980,         8.5101,        10.9376
            459,              3,        30.8561,         8.5101,        10.9376
            460,              3,        32.3215,         8.5101,        10.9376
            461,              3,        26.8566,         8.5101,        10.9376
            462,              3,        29.4543,         8.5101,        10.9376
            463,              3,        24.5361,         8.5101,        10.9376
            464,              3,        26.0910,         8.5101,        10.9376
            465,              3,        31.7444,         8.5101,        10.9376
            466,              3,        28.1918,         8.5101,        10.9376
            467,              3,        26.1718,         8.5101,        10.9376
            468,              3,        29.8120,         8.5206,        11.5240
            469,              3,        28.7368,         8.5206,        11.0917
            470,              3,        28.7961,         8.5206,        11.0917
            471,              3,        28.1888,         8.5206,        12.1734
            472,              3,        30.5913,         8.5206,        11.0917
            473,              3,        29.8120,         8.5206,        11.5240
            474,              3,        24.8781,         8.5206,        11.0917
            475,              3,        28.1319,         8.5206,        11.0917
            476,              3,        26.1597,         8.5206,        11.0917
            477,              3,        28.5795,         8.5206,        11.0917
            478,              3,        26.2525,         8.5206,        11.0917
            479,              3,        30.5491,         8.5206,        11.0917
            480,              3,        24.1726,         8.5206,        11.0917
            481,              3,        24.1726,         8.5206,        11.0917
            482,              3,        27.3718,         8.5206,        11.0917
            483,              3,        24.8781,         8.5206,        11.0917
            484,              3,        25.5648,         8.5206,        11.0917
            485,              3,        27.3992,         8.5206,        11.0917
            486,              3,        28.7368,         8.5206,        11.0917
            487,              3,        28.7074,         8.5206,        11.0917
            488,              3,        28.1742,         8.5206,        11.0917
            489,              3,        31.2348,         8.5206,        11.3061
            490,              3,        23.0558,         8.5206,        11.0917
            491,              3,        33.7125,         8.5206,        12.1734
            492,              3,        23.1837,         8.5206,        11.0917
            493,              3,        31.7563,         8.5206,        11.0917
            494,              3,        31.1431,         8.5206,        11.3061
            495,              3,        25.5779,         8.5206,        11.0917
            496,              3,        29.1544,         8.6847,        11.9702
            497,              3,        28.9906,         8.6847,        11.9702
            498,              3,        27.4237,         8.6847,        11.9702
            499,              3,        30.3983,         8.6847,        11.9702
            500,              3,        29.1544,         8.6847,        11.9702
            501,              3,        28.6685,         8.6847,        11.9702
            502,              3,        34.4079,         8.6847,        12.1734
            503,              3,        26.4954,         8.6847,        11.9702
            504,              3,        27.5516,         8.6847,        11.9702
            505,              3,        25.0687,         8.6847,        11.9702
            506,              3,        28.0729,         8.6847,        11.9702
            507,              3,        26.4954,         8.6847,        11.9702
            508,              3,        28.8977,         8.6847,        11.9702
            509,              3,        29.4900,         8.6847,        11.9702
            510,              3,        29.6932,         8.6847,        11.9702
            511,              3,        28.5938,         8.6847,        11.9702
            512,              3,        34.2337,         8.6847,        11.9702
            513,              3,        30.8507,         8.6847,        11.9702
            514,              3,        25.1807,         8.6847,        11.9702
            515,              3,        26.4011,         8.7545,        11.5295
            516,              3,        31.6922,         8.7545,        11.5295
            517,              3,        25.5643,         8.7545,        11.5295
            518,              3,        28.6534,         8.7545,        11.5295
            519,              3,        27.5303,         8.7545,        11.5295
            520,              3,        28.4585,         8.7545,        11.5295
            521,              3,        25.5643,         8.7545,        11.5295
            522,              3,        33.1082,         8.7545,        11.5295
            523,              3,        32.8628,         8.7545,        11.5295
            524,              3,        26.5290,         8.7545,        11.5295
            525,              3,        33.4795,         8.7545,        12.1734
            526,              3,        33.1042,         8.7545,        11.5295
            527,              3,        28.5774,         8.7545,        11.5295
            528,              3,        29.5831,         8.7545,        11.5295
            529,              3,        24.2132,         8.7545,        11.5295
            530,              3,        28.4136,         8.7545,        11.5295
            531,              3,        28.3503,         8.7545,        11.5295
            532,              3,        24.0004,         8.7545,        11.5295
            533,              3,        27.6873,         8.7545,        11.5295
            534,              3,        32.1959,         8.7545,        11.5295
            535,              3,        27.6873,         8.7545,        11.5295
            536,              3,        28.3208,         8.7545,        11.5295
            537,              3,        27.1797,         8.7545,        11.5295
            538,              3,        32.8497,         8.7545,        11.5295
            539,              3,        28.5774,         8.7545,        11.5295
            540,              3,        33.2003,         8.7545,        11.5295
            541,              3,        29.5655,         8.7545,        11.5295
            542,              3,        32.1146,         8.7825,        10.4988
            543,              3,        28.9894,         8.7825,        10.4921
            544,              3,        28.9087,         8.7825,        10.4921
            545,              3,        23.7718,         8.7825,        10.4921
            546,              3,        23.6598,         8.7825,        10.4921
            547,              3,        26.6640,         8.7825,        10.4988
            548,              3,        23.8684,         8.7825,        10.4921
            549,              3,        31.7177,         8.7825,        11.4365
            550,              3,        31.6754,         8.7825,        11.4365
            551,              3,        27.9130,         8.7825,        10.4921
            552,              3,        28.9260,         8.7825,        11.9702
            553,              3,        31.5255,         8.7825,        10.7269
            554,              3,        29.4418,         8.7825,        11.3061
            555,              3,        29.7099,         8.7825,        10.4921
            556,              3,        25.7253,         8.7825,        10.4921
            557,              3,        29.5089,         8.7825,        10.4921
            558,              3,        23.7405,         8.7825,        10.4921
            559,              3,        29.6017,         8.7825,        10.4921
            560,              3,        27.9939,         8.7825,        10.4921
            561,              3,        29.6171,         8.7825,        10.4921
            562,              3,        27.7851,         8.7825,        10.4921
            563,              3,        25.7253,         8.7825,        10.4921
            564,              3,        23.3162,         8.7825,        10.4921
            565,              3,        28.9260,         8.7825,        11.9702
            566,              3,        23.3162,         8.7825,        10.4921
            567,              3,        27.8660,         8.7825,        10.4921
            568,              3,        29.4336,         8.7825,        11.3061
            569,              3,        28.7315,         8.9624,        11.5295
            570,              3,        33.4418,         8.9624,        12.1734
            571,              3,        34.8663,         8.9624,        11.5295
            572,              3,        28.3666,         8.9624,        11.5295
            573,              3,        25.6937,         8.9624,        11.5295
            574,              3,        28.4620,         8.9624,        11.5295
            575,              3,        29.7097,         8.9624,        11.5295
            576,              3,        34.8663,         8.9624,        11.5295
            577,              3,        27.7035,         8.9624,        11.5295
            578,              3,        26.4469,         8.9624,        11.5295
            579,              3,        33.2379,         8.9624,        11.5295
