         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            097,              2,        14.4994,        12.0492,        14.3579
            098,              2,        14.5772,        12.1041,        13.8401
            099,              2,        14.5191,        12.1626,        14.2325
            100,              2,        15.2803,        12.4476,        15.2489
            101,              2,        15.0244,        12.5011,        14.8842
            102,              2,        15.4276,        12.5405,        15.3137
            103,              2,        16.1753,        12.6106,        16.2357
            104,              2,        15.4393,        12.6510,        15.3137
            105,              2,        16.5436,        12.7444,        16.4715
            106,              2,        15.0175,        12.7475,        14.8842
            107,              2,        15.8548,        12.8673,        15.9947
            108,              2,        15.3217,        12.8714,        15.2489
            109,              2,        14.9829,        12.9200,        14.9489
            110,              2,        14.5451,        13.0694,        14.2325
            111,              2,        16.4376,        13.0838,        16.3618
            112,              2,        16.6232,        13.1688,        16.4002
            113,              2,        16.4678,        13.2772,        16.3618
            114,              2,        16.1807,        13.3551,        15.6526
            115,              2,        15.9969,        13.3692,        15.7439
            116,              2,        15.1501,        13.4324,        14.9273
            117,              2,        16.8250,        13.4965,        15.9324
            118,              2,        16.8275,        13.4965,        15.9324
            119,              2,        15.7606,        13.5215,        15.5848
            120,              2,        17.7797,        13.6933,        17.5906
            121,              2,        16.5500,        13.7352,        16.9284
            122,              2,        16.5136,        13.7612,        16.9284
            123,              2,        16.3239,        13.8592,        16.4848
            124,              2,        17.3599,        13.8788,        17.2860
            125,              2,        17.7875,        13.9094,        17.7256
            126,              2,        16.6914,        14.0095,        16.0608
            127,              2,        16.8160,        14.0328,        16.7164
            128,              2,        17.0437,        14.0496,        17.0256
            129,              2,        16.4919,        14.0766,        16.3618
            130,              2,        15.8243,        14.1171,        15.6920
            131,              2,        16.4815,        14.1340,        16.3618
            132,              2,        16.9427,        14.1876,        17.6444
            133,              2,        17.5460,        14.2397,        17.4857
            134,              2,        17.5603,        14.2686,        17.0483
            135,              2,        17.6557,        14.3458,        17.1241
            136,              2,        18.1076,        14.3772,        17.9562
            137,              2,        16.8763,        14.4279,        16.3815
            138,              2,        16.7350,        14.4587,        16.7101
            139,              2,        18.0799,        14.5345,        18.1037
            140,              2,        17.3177,        14.5556,        17.6779
            141,              2,        17.7226,        14.5923,        16.8707
            142,              2,        17.7162,        14.5923,        16.8707
            143,              2,        17.9721,        14.5931,        17.9204
            144,              2,        17.0467,        14.6365,        17.7177
            145,              2,        17.7308,        14.6423,        18.4260
            146,              2,        17.5336,        14.7979,        17.5183
            147,              2,        16.6038,        14.8273,        16.4715
            148,              2,        16.6755,        14.8408,        16.4002
            149,              2,        17.9917,        14.8480,        17.9204
            150,              2,        17.3030,        14.8624,        17.6779
            151,              2,        17.8121,        14.9001,        17.7256
            152,              2,        18.5536,        14.9351,        18.4973
            153,              2,        17.6920,        14.9491,        18.0841
            154,              2,        17.6004,        14.9972,        17.7426
            155,              2,        19.0377,        15.0034,        18.9833
            156,              2,        16.8538,        15.0082,        16.7164
            157,              2,        17.5608,        15.0137,        17.5183
            158,              2,        17.7020,        15.0489,        18.0841
            159,              2,        17.5600,        15.0506,        16.9256
            160,              2,        17.7497,        15.0530,        17.6482
            161,              2,        17.7613,        15.1422,        17.6482
            162,              2,        17.7017,        15.1849,        17.6757
            163,              2,        18.3276,        15.2368,        17.8560
            164,              2,        19.0558,        15.2421,        18.9771
            165,              2,        18.6366,        15.2687,        18.5650
            166,              2,        17.6886,        15.3157,        17.6757
            167,              2,        18.8764,        15.3700,        18.8402
            168,              2,        18.6008,        15.4529,        18.0721
            169,              2,        17.5327,        15.5165,        17.3188
            170,              2,        18.4445,        15.5381,        18.2522
            171,              2,        18.5896,        15.5548,        18.4973
            172,              2,        17.8311,        15.5977,        17.5906
            173,              2,        19.2132,        15.6246,        19.1654
            174,              2,        17.6021,        15.6390,        17.4857
            175,              2,        18.6881,        15.6638,        17.8953
            176,              2,        18.6677,        15.6692,        18.5650
            177,              2,        17.8929,        15.6792,        18.0521
            178,              2,        18.0261,        15.7112,        18.6356
            179,              2,        18.5361,        15.7112,        18.9159
            180,              2,        18.6936,        15.7657,        17.8953
            181,              2,        18.1341,        15.8255,        17.9562
            182,              2,        18.0282,        15.8451,        17.9204
            183,              2,        18.9101,        15.9728,        18.8402
            184,              2,        19.5368,        15.9878,        19.4690
            185,              2,        18.2763,        16.0159,        18.0467
            186,              2,        18.7332,        16.0557,        18.2963
            187,              2,        19.3019,        16.0712,        19.9622
            188,              2,        19.2452,        16.0911,        19.1654
            189,              2,        19.0893,        16.1106,        18.9771
            190,              2,        18.5623,        16.1284,        18.9159
            191,              2,        18.0399,        16.1665,        17.9204
            192,              2,        20.2148,        16.2883,        20.0442
            193,              2,        19.4915,        16.2920,        18.7356
            194,              2,        18.7963,        16.2998,        19.4352
            195,              2,        19.1096,        16.3312,        19.4656
            196,              2,        18.6701,        16.3652,        18.5650
            197,              2,        19.3774,        16.3969,        18.6059
            198,              2,        19.1427,        16.4009,        19.4656
            199,              2,        20.3208,        16.4059,        20.2210
            200,              2,        18.6809,        16.4561,        18.5650
            201,              2,        19.0776,        16.4675,        18.9833
            202,              2,        18.8893,        16.4727,        19.5017
            203,              2,        19.3855,        16.5679,        18.6059
            204,              2,        18.4571,        16.6081,        18.2522
            205,              2,        19.5059,        16.7134,        18.7356
            206,              2,        19.9829,        16.7390,        19.9633
            207,              2,        18.7357,        16.7544,        18.6863
            208,              2,        19.5103,        16.7570,        20.1474
            209,              2,        19.9923,        16.7928,        19.8012
            210,              2,        20.5722,        16.8089,        20.4033
            211,              2,        19.8201,        16.8513,        19.7293
            212,              2,        20.1201,        16.9110,        20.0510
            213,              2,        18.2930,        16.9180,        18.0467
            214,              2,        19.2623,        16.9355,        19.1654
            215,              2,        19.3524,        16.9405,        18.7850
            216,              2,        20.9628,        16.9561,        20.9121
            217,              2,        19.8562,        17.0066,        19.4372
            218,              2,        20.1275,        17.1424,        20.4786
            219,              2,        20.5641,        17.1539,        20.5590
            220,              2,        20.5668,        17.1840,        20.6602
            221,              2,        20.5816,        17.2360,        20.4033
            222,              2,        20.6496,        17.2482,        20.7227
            223,              2,        19.6553,        17.2623,        19.8060
            224,              2,        21.3016,        17.2852,        21.1441
            225,              2,        20.0111,        17.2942,        19.9633
            226,              2,        19.7499,        17.3798,        20.2838
            227,              2,        20.2760,        17.3944,        19.7674
            228,              2,        19.7772,        17.4414,        20.3393
            229,              2,        20.9604,        17.4670,        20.8025
            230,              2,        19.2815,        17.4767,        19.1654
            231,              2,        21.1245,        17.4951,        21.0775
            232,              2,        20.3487,        17.5480,        20.2210
            233,              2,        20.6258,        17.5921,        20.5535
            234,              2,        19.9735,        17.6246,        20.1134
            235,              2,        20.4242,        17.6402,        20.3858
            236,              2,        20.2898,        17.6460,        20.1798
            237,              2,        20.9149,        17.6493,        20.8625
            238,              2,        20.1616,        17.6686,        20.4786
            239,              2,        20.2994,        17.7142,        20.2986
            240,              2,        19.5855,        17.7643,        19.4690
            241,              2,        20.3169,        17.7744,        20.2986
            242,              2,        21.0113,        17.7844,        20.3121
            243,              2,        21.1573,        17.8543,        21.1098
            244,              2,        20.5639,        17.8696,        20.4741
            245,              2,        20.5292,        17.9134,        20.4438
            246,              2,        20.1143,        17.9500,        19.7201
            247,              2,        21.4641,        17.9526,        21.5128
            248,              2,        19.7209,        17.9667,        19.6150
            249,              2,        20.5690,        17.9716,        20.8717
            250,              2,        21.2242,        17.9961,        21.3315
            251,              2,        20.9487,        18.0190,        21.5613
            252,              2,        20.6518,        18.0237,        20.5535
            253,              2,        21.3368,        18.0517,        21.2694
            254,              2,        20.9396,        18.0795,        20.8625
            255,              2,        21.0780,        18.1003,        20.9863
            256,              2,        21.1605,        18.1153,        21.0775
            257,              2,        20.5740,        18.1468,        20.4741
            258,              2,        20.5576,        18.1883,        20.8717
            259,              2,        21.7645,        18.2438,        21.7199
            260,              2,        20.3765,        18.2464,        20.3752
            261,              2,        21.4841,        18.2470,        22.0961
            262,              2,        20.0308,        18.3210,        19.8012
            263,              2,        20.2634,        18.3327,        20.0442
            264,              2,        22.2168,        18.3513,        22.1004
            265,              2,        20.8557,        18.3660,        20.3023
            266,              2,        21.0302,        18.4634,        20.3121
            267,              2,        21.3268,        18.4933,        21.1441
            268,              2,        21.9157,        18.5551,        21.8821
            269,              2,        22.1094,        18.5804,        22.0714
            270,              2,        21.3644,        18.5888,        21.2694
            271,              2,        22.6990,        18.5957,        22.5529
            272,              2,        20.9775,        18.6773,        20.8025
            273,              2,        21.6312,        18.7215,        20.9409
            274,              2,        21.1638,        18.7357,        21.0775
            275,              2,        21.0074,        18.7382,        20.9121
            276,              2,        22.1242,        18.7409,        22.0714
            277,              2,        20.5553,        18.7550,        20.4438
            278,              2,        21.1769,        18.7584,        21.1743
            279,              2,        21.1025,        18.8047,        20.9863
            280,              2,        21.7521,        18.8397,        21.7461
            281,              2,        21.3602,        18.9269,        21.8594
            282,              2,        21.4786,        18.9452,        21.3537
            283,              2,        21.9503,        18.9521,        21.2848
            284,              2,        21.9370,        18.9647,        21.8821
            285,              2,        21.1693,        18.9659,        21.1743
            286,              2,        22.5262,        19.0232,        22.1325
            287,              2,        22.6010,        19.0812,        22.1909
            288,              2,        21.3615,        19.1480,        21.2694
            289,              2,        21.6393,        19.1530,        20.9409
            290,              2,        21.6973,        19.1830,        21.3374
            291,              2,        21.9864,        19.2002,        21.6230
            292,              2,        21.1975,        19.2027,        21.0009
            293,              2,        21.9559,        19.2324,        21.2848
            294,              2,        21.9603,        19.2511,        21.7771
            295,              2,        22.3055,        19.2785,        22.6211
            296,              2,        21.7738,        19.3346,        21.7461
            297,              2,        23.0644,        19.3361,        22.9104
            298,              2,        21.3710,        19.3452,        21.2694
            299,              2,        22.9316,        19.3525,        22.9554
            300,              2,        22.1008,        19.3605,        22.4060
            301,              2,        22.2258,        19.3690,        22.1175
            302,              2,        21.1855,        19.4445,        21.0775
            303,              2,        23.1281,        19.4719,        23.0936
            304,              2,        22.6371,        19.4745,        21.9960
            305,              2,        22.8129,        19.4828,        22.7497
            306,              2,        22.1286,        19.4962,        22.4060
            307,              2,        22.2382,        19.5067,        22.1004
            308,              2,        23.3949,        19.5115,        23.3462
            309,              2,        21.6953,        19.5517,        21.8446
            310,              2,        22.8309,        19.5538,        22.8032
            311,              2,        22.5563,        19.5757,        22.6717
            312,              2,        21.8087,        19.5897,        21.7199
            313,              2,        23.1033,        19.5988,        23.0480
            314,              2,        23.4278,        19.6205,        23.3795
            315,              2,        22.1537,        19.6294,        22.0714
            316,              2,        22.5175,        19.6392,        22.0381
            317,              2,        22.1220,        19.6408,        22.6521
            318,              2,        22.6296,        19.6657,        22.9399
            319,              2,        22.0436,        19.6992,        22.5025
            320,              2,        22.0434,        19.7284,        22.5949
            321,              2,        22.6364,        19.7417,        22.9399
            322,              2,        23.1283,        19.7599,        22.7605
            323,              2,        22.3407,        19.8120,        22.6211
            324,              2,        22.9024,        19.8368,        22.8483
            325,              2,        23.2371,        19.8410,        22.3684
            326,              2,        22.0904,        19.8964,        21.8994
            327,              2,        23.3462,        19.9270,        22.9305
            328,              2,        23.1057,        19.9479,        22.4704
            329,              2,        23.5413,        19.9701,        23.4945
            330,              2,        22.9753,        19.9839,        23.5508
            331,              2,        23.1539,        20.0096,        23.0936
            332,              2,        21.9677,        20.0502,        21.7771
            333,              2,        22.3869,        20.0653,        21.8766
            334,              2,        23.3091,        20.0685,        22.4262
            335,              2,        23.1634,        20.0852,        23.1268
            336,              2,        23.3105,        20.1099,        23.2384
            337,              2,        23.2953,        20.1280,        23.6012
            338,              2,        22.7335,        20.1632,        22.5529
            339,              2,        23.5369,        20.1957,        23.5199
            340,              2,        23.4436,        20.2000,        23.4176
            341,              2,        22.8842,        20.2239,        23.3771
            342,              2,        22.2468,        20.2258,        22.1175
            343,              2,        22.6523,        20.2823,        21.9960
            344,              2,        22.1642,        20.2949,        22.0714
            345,              2,        22.6557,        20.3372,        23.2104
            346,              2,        23.4421,        20.3481,        23.3795
            347,              2,        24.0151,        20.3605,        23.9699
            348,              2,        23.8207,        20.3805,        22.9899
            349,              2,        22.7781,        20.4092,        22.9146
            350,              2,        24.3900,        20.4106,        24.3469
            351,              2,        23.1687,        20.4192,        23.0936
            352,              2,        23.5323,        20.5270,        23.3663
            353,              2,        23.5540,        20.5727,        23.5199
            354,              2,        23.3140,        20.5793,        23.6012
            355,              2,        24.6503,        20.5815,        24.5147
            356,              2,        22.5464,        20.6222,        22.4870
            357,              2,        23.9571,        20.6652,        23.3535
            358,              2,        24.2645,        20.6816,        24.2355
            359,              2,        23.5760,        20.6926,        23.4945
            360,              2,        22.1020,        20.6958,        21.8994
            361,              2,        24.4043,        20.7072,        24.3420
            362,              2,        23.4336,        20.7591,        24.1593
            363,              2,        23.4344,        20.7591,        24.1593
            364,              2,        22.9404,        20.7879,        22.8483
            365,              2,        23.1255,        20.8143,        22.4704
            366,              2,        24.0372,        20.8193,        23.9699
            367,              2,        23.1998,        20.8364,        23.1268
            368,              2,        24.1140,        20.8392,        23.9550
            369,              2,        23.1715,        20.8489,        23.3150
            370,              2,        24.5969,        20.8606,        24.4693
            371,              2,        24.0714,        20.8856,        24.0505
            372,              2,        23.4079,        20.9100,        23.4084
            373,              2,        23.2760,        20.9103,        23.1413
            374,              2,        24.1115,        20.9380,        24.6732
            375,              2,        23.3964,        20.9616,        23.4084
            376,              2,        24.3536,        21.0058,        24.2649
            377,              2,        24.7371,        21.0135,        24.7035
            378,              2,        22.8511,        21.0255,        22.7497
            379,              2,        24.0309,        21.0381,        23.1582
            380,              2,        23.6952,        21.0435,        23.6156
            381,              2,        23.4977,        21.0484,        23.9325
            382,              2,        23.9687,        21.0996,        23.8479
            383,              2,        23.5714,        21.1192,        23.4945
            384,              2,        24.2857,        21.1334,        24.2355
            385,              2,        24.3712,        21.1984,        24.3084
            386,              2,        24.3564,        21.2085,        24.0210
            387,              2,        24.4255,        21.2378,        24.3420
            388,              2,        23.1063,        21.2485,        22.9104
            389,              2,        24.5795,        21.2639,        24.8712
            390,              2,        23.3467,        21.2834,        23.2384
            391,              2,        23.9695,        21.3480,        23.9179
            392,              2,        24.0837,        21.3650,        24.7881
            393,              2,        23.9059,        21.3890,        24.4477
            394,              2,        24.9361,        21.3898,        24.9375
            395,              2,        24.0365,        21.3976,        24.0424
            396,              2,        23.1870,        21.4199,        23.0936
            397,              2,        24.6223,        21.4492,        23.8064
            398,              2,        23.7034,        21.4500,        23.6156
            399,              2,        24.7008,        21.4675,        24.2890
            400,              2,        24.0813,        21.4877,        24.7881
            401,              2,        23.4376,        21.4906,        23.3462
            402,              2,        24.3128,        21.5153,        23.6989
            403,              2,        24.2652,        21.5183,        24.7111
            404,              2,        23.5608,        21.5525,        23.2421
            405,              2,        24.0211,        21.5609,        24.2802
            406,              2,        25.4026,        21.5783,        25.3238
            407,              2,        24.1037,        21.6090,        24.0505
            408,              2,        24.4152,        21.6251,        24.3469
            409,              2,        24.0525,        21.6259,        24.0424
            410,              2,        25.0137,        21.6298,        24.2385
            411,              2,        24.6903,        21.6598,        23.8607
            412,              2,        24.0123,        21.7145,        24.2802
            413,              2,        25.1332,        21.7184,        25.1185
            414,              2,        24.4521,        21.7563,        24.5714
            415,              2,        23.9783,        21.7646,        23.3535
            416,              2,        24.3074,        21.8092,        24.2330
            417,              2,        24.3944,        21.8253,        24.3084
            418,              2,        25.0131,        21.8336,        25.0025
            419,              2,        23.6263,        21.8424,        23.5380
            420,              2,        24.7686,        21.8450,        24.7035
            421,              2,        24.1252,        21.8635,        23.9550
            422,              2,        24.5618,        21.8827,        24.2505
            423,              2,        24.3377,        21.8833,        23.8469
            424,              2,        24.6126,        21.8839,        24.4693
            425,              2,        25.9188,        21.8861,        25.8789
            426,              2,        23.5924,        21.8939,        23.4945
            427,              2,        24.7717,        21.8941,        24.7035
            428,              2,        24.9156,        21.9144,        25.1959
            429,              2,        25.1737,        21.9492,        24.3913
            430,              2,        23.5612,        21.9510,        23.3663
            431,              2,        24.3201,        21.9518,        23.6989
            432,              2,        24.1062,        22.0230,        24.1216
            433,              2,        23.9855,        22.0772,        23.8479
            434,              2,        24.6060,        22.0921,        24.8712
            435,              2,        25.1522,        22.1491,        25.1185
            436,              2,        24.8094,        22.2444,        25.4965
            437,              2,        24.3893,        22.2768,        24.3084
            438,              2,        24.8073,        22.3012,        25.4965
            439,              2,        24.3856,        22.3458,        24.2649
            440,              2,        25.4215,        22.3478,        25.3238
            441,              2,        25.1738,        22.3491,        24.7263
            442,              2,        25.5569,        22.3559,        25.5497
            443,              2,        24.6879,        22.4029,        24.5147
            444,              2,        25.6605,        22.4103,        25.6579
            445,              2,        24.3973,        22.4208,        24.3084
            446,              2,        24.9482,        22.4416,        25.1959
            447,              2,        24.7861,        22.4490,        24.8002
            448,              2,        25.3730,        22.4634,        24.5500
            449,              2,        26.1919,        22.4649,        26.1449
            450,              2,        25.4494,        22.4678,        25.9840
            451,              2,        24.7493,        22.4685,        25.1410
            452,              2,        25.8129,        22.4689,        25.2532
            453,              2,        25.3312,        22.4948,        26.0002
            454,              2,        26.2458,        22.5218,        26.1132
            455,              2,        25.9546,        22.5579,        25.8519
            456,              2,        24.9268,        22.5604,        24.6291
            457,              2,        24.3263,        22.5617,        24.2330
            458,              2,        25.6335,        22.5906,        25.0607
            459,              2,        25.3471,        22.6548,        24.5041
            460,              2,        26.1928,        22.6549,        26.0536
            461,              2,        25.4248,        22.6625,        26.0931
            462,              2,        25.3471,        22.6655,        25.6111
            463,              2,        25.3278,        22.7001,        26.0002
            464,              2,        24.7813,        22.7072,        24.8002
            465,              2,        25.6737,        22.7506,        25.6579
            466,              2,        26.2408,        22.8031,        26.3144
            467,              2,        26.2516,        22.8423,        26.1132
            468,              2,        25.3698,        22.8472,        25.6111
            469,              2,        26.0932,        22.8491,        25.5391
            470,              2,        26.3057,        22.8515,        26.3635
            471,              2,        26.3236,        22.8542,        26.2774
            472,              2,        26.8218,        22.8795,        26.6960
            473,              2,        24.9408,        22.9296,        24.7572
            474,              2,        25.4188,        22.9809,        26.0931
            475,              2,        26.2721,        22.9874,        26.2307
            476,              2,        26.5721,        23.0066,        26.5360
            477,              2,        26.3914,        23.0207,        26.6630
            478,              2,        25.5838,        23.0331,        25.5497
            479,              2,        25.5937,        23.0339,        25.4189
            480,              2,        25.7005,        23.0685,        26.2191
            481,              2,        27.0348,        23.0690,        26.9090
            482,              2,        26.9417,        23.0919,        26.8483
            483,              2,        26.3055,        23.1138,        25.5716
            484,              2,        26.2660,        23.1155,        26.2076
            485,              2,        26.6284,        23.1187,        26.5712
            486,              2,        26.8292,        23.1248,        26.7954
            487,              2,        24.7942,        23.1366,        24.7035
            488,              2,        26.0978,        23.1651,        25.5391
            489,              2,        26.6733,        23.2018,        26.1348
            490,              2,        26.8557,        23.2168,        26.8244
            491,              2,        26.1217,        23.2364,        25.8217
            492,              2,        26.1875,        23.3149,        26.0584
            493,              2,        26.3685,        23.3431,        26.3020
            494,              2,        25.6627,        23.3513,        25.2007
            495,              2,        25.5536,        23.3736,        25.4134
            496,              2,        26.5598,        23.3758,        26.5575
            497,              2,        25.9503,        23.4006,        25.8789
            498,              2,        26.8664,        23.4027,        26.8244
            499,              2,        26.1666,        23.4061,        26.5625
            500,              2,        26.7585,        23.4212,        26.8447
            501,              2,        26.5712,        23.4300,        26.1703
            502,              2,        25.5340,        23.4367,        25.6764
            503,              2,        26.5000,        23.4695,        26.4736
            504,              2,        26.7344,        23.4757,        26.0241
            505,              2,        26.9490,        23.4939,        26.9890
            506,              2,        26.5905,        23.5075,        26.5494
            507,              2,        25.8742,        23.5207,        26.0075
            508,              2,        26.2375,        23.5649,        26.6894
            509,              2,        26.6579,        23.5795,        26.5930
            510,              2,        25.6521,        23.5872,        25.0607
            511,              2,        26.0533,        23.6352,        26.4286
            512,              2,        25.5984,        23.6425,        25.4189
            513,              2,        26.3546,        23.6428,        26.2774
            514,              2,        26.6106,        23.7306,        27.2472
            515,              2,        27.3343,        23.7558,        27.2001
            516,              2,        26.1717,        23.7592,        26.6408
            517,              2,        26.6230,        23.7600,        25.8235
            518,              2,        26.6602,        23.7610,        26.5930
            519,              2,        26.5758,        23.7764,        26.5575
            520,              2,        25.9366,        23.7909,        25.7733
            521,              2,        25.8366,        23.7916,        25.2532
            522,              2,        26.8379,        23.8137,        26.6960
            523,              2,        26.9822,        23.8833,        26.9257
            524,              2,        27.9439,        23.8850,        27.8251
            525,              2,        27.6999,        23.8882,        27.6716
            526,              2,        27.3591,        23.9020,        27.3420
            527,              2,        27.5459,        23.9021,        27.4734
            528,              2,        26.3464,        23.9044,        26.2774
            529,              2,        27.9208,        23.9205,        27.8828
            530,              2,        26.8575,        23.9279,        26.7954
            531,              2,        27.0543,        23.9714,        27.5695
            532,              2,        26.6046,        23.9991,        26.5360
            533,              2,        25.9811,        24.0096,        25.8519
            534,              2,        26.8828,        24.0156,        27.3074
            535,              2,        26.8884,        24.0168,        26.8244
            536,              2,        26.9575,        24.0204,        26.8483
            537,              2,        26.8621,        24.0255,        26.7954
            538,              2,        27.2641,        24.1145,        27.2100
            539,              2,        26.6862,        24.1235,        26.1348
            540,              2,        26.4214,        24.1338,        26.6630
            541,              2,        26.7038,        24.1548,        26.7199
            542,              2,        27.8018,        24.1938,        27.2871
            543,              2,        26.9977,        24.2030,        26.9257
            544,              2,        27.0943,        24.2147,        27.7191
            545,              2,        27.8022,        24.2193,        27.4855
            546,              2,        27.2685,        24.2405,        27.2100
            547,              2,        27.8630,        24.2649,        27.5326
            548,              2,        26.6019,        24.2665,        27.2472
            549,              2,        26.7154,        24.2688,        26.7199
            550,              2,        27.2445,        24.2750,        26.4979
            551,              2,        26.7179,        24.2756,        26.7330
            552,              2,        27.1828,        24.3085,        26.4490
            553,              2,        27.1769,        24.3207,        27.0308
            554,              2,        26.3099,        24.3390,        26.2307
            555,              2,        27.5258,        24.3750,        27.5305
            556,              2,        27.4653,        24.3767,        27.3079
            557,              2,        26.7917,        24.3771,        26.9125
            558,              2,        27.2971,        24.3786,        27.2843
            559,              2,        27.0904,        24.4055,        27.7191
            560,              2,        26.7102,        24.4082,        26.7330
            561,              2,        26.2005,        24.4090,        26.0584
            562,              2,        27.7192,        24.4305,        27.6716
            563,              2,        27.2813,        24.4311,        27.2100
            564,              2,        27.0335,        24.4360,        26.9627
            565,              2,        26.2277,        24.4476,        26.0536
            566,              2,        27.5099,        24.4513,        27.4473
            567,              2,        25.9451,        24.4539,        25.7733
            568,              2,        26.2298,        24.4704,        26.1449
            569,              2,        26.2960,        24.4817,        26.2076
            570,              2,        26.6897,        24.4938,        27.1648
            571,              2,        26.5366,        24.5017,        26.4736
            572,              2,        26.3899,        24.5075,        26.3237
            573,              2,        27.5832,        24.5324,        27.5871
            574,              2,        26.8003,        24.5386,        26.9384
            575,              2,        27.6297,        24.5695,        27.5715
            576,              2,        28.1308,        24.5802,        28.1523
            577,              2,        27.2813,        24.6063,        27.2100
            578,              2,        26.3651,        24.6139,        26.2774
            579,              2,        26.8966,        24.6147,        26.8244
