System,Energy (eV/atom)
173,-49.151196343893524
174,-49.1506031158314
175,-49.152131608600236
176,-49.15060317072383
177,-49.15031129850476
178,-49.1571091096119
179,-49.150865246364575
180,-49.152133294720635
181,-49.15100953573223
182,-49.150311504502504
183,-49.15060245798002
184,-49.15209426765675
185,-49.15031147406135
186,-49.15031139384967
187,-49.150994433495015
188,-49.15710879269505
189,-49.150865504534536
190,-49.15209759980956
191,-49.15237205309029
192,-49.150602305244966
193,-49.15101291606791
194,-49.15099000997313
195,-49.15237073967596
196,-49.15119566598784
197,-49.151718613227175
198,-49.151225096087856
199,-49.15234718289186
200,-49.15235129854792
201,-49.15073988502516
202,-49.15044707514517
203,-49.15060105102947
204,-49.15762945348242
205,-49.15060101969203
206,-49.15057648878418
207,-49.1511896852862
208,-49.15046600736783
209,-49.150776151202464
210,-49.15072163078625
211,-49.15172051331803
212,-49.15107576032311
213,-49.150443072235355
214,-49.150465668153316
215,-49.15077586654398
216,-49.15762784615086
217,-49.15107665688514
218,-49.15048030023755
219,-49.15122407793634
220,-49.15118966335642
221,-49.15044722418932
222,-49.152349191201886
223,-49.150740354941206
224,-49.15044300306295
225,-49.150576428205824
226,-49.150721472341665
227,-49.15235065194345
228,-49.15048019370725
229,-49.15027292211243
230,-49.150272881727
231,-49.15199241981969
232,-49.15097119286432
233,-49.15023428705612
234,-49.15063743105433
235,-49.15040021473513
236,-49.15051532984268
237,-49.1506747329291
238,-49.15199381649454
239,-49.15023432250553
240,-49.150588485527535
241,-49.15020460399761
242,-49.15060614047282
243,-49.150362865184725
244,-49.15095550883177
245,-49.151961640517314
246,-49.150606365211125
247,-49.1519620814442
248,-49.15062903300506
249,-49.150628603861975
250,-49.15096981410678
251,-49.150976115319274
252,-49.150552604873816
253,-49.15058783056999
254,-49.15095643166117
255,-49.15020473748936
