         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            087,              2,        25.8553,        18.0740,        25.6507
            088,              2,        25.1682,        18.2290,        24.9414
            089,              2,        26.0970,        18.2910,        25.8925
            090,              2,        23.1322,        18.3258,        22.7651
            091,              2,        24.9088,        18.3305,        24.6204
            092,              2,        22.3566,        18.5880,        21.9628
            093,              2,        27.4205,        18.6108,        27.2742
            094,              2,        21.1095,        18.7153,        20.6578
            095,              2,        22.1650,        18.7559,        21.7387
            096,              4,        23.2353,        18.8545,        22.8747
            097,              4,        28.2377,        18.9549,        28.1206
            098,              4,        25.4591,        19.0012,        25.1857
            099,              2,        26.1315,        19.0519,        25.8925
            100,              4,        24.0219,        19.0973,        23.6678
            101,              4,        26.0957,        19.2193,        25.8554
            102,              2,        28.0785,        19.2335,        27.9243
            103,              2,        21.3697,        19.3311,        20.8971
            104,              2,        24.3082,        19.3404,        23.9612
            105,              2,        26.1014,        19.3975,        25.8276
            106,              2,        28.6611,        19.4499,        28.5459
            107,              2,        25.6940,        19.5064,        25.3957
            108,              2,        28.0362,        19.5205,        27.9103
            109,              4,        27.5758,        19.6129,        27.3923
            110,              2,        28.7000,        19.6890,        28.5548
            111,              2,        29.3375,        19.7936,        29.2423
            112,              4,        24.8108,        19.7971,        24.4720
            113,              4,        23.2126,        19.8149,        22.8078
            114,              2,        27.8578,        19.8196,        27.6696
            115,              2,        28.0703,        19.8637,        27.9243
            116,              4,        25.2111,        19.8995,        24.8960
            117,              2,        25.3430,        19.9402,        25.0180
            118,              2,        25.8979,        19.9432,        25.6507
            119,              2,        25.2981,        19.9510,        24.9948
            120,              2,        26.6607,        20.0365,        26.4054
            121,              2,        24.4486,        20.0411,        24.0878
            122,              2,        23.1559,        20.1398,        22.7651
            123,              2,        23.0826,        20.3460,        22.6607
            124,              2,        28.6920,        20.3557,        28.5459
            125,              2,        29.9588,        20.3802,        29.8496
            126,              4,        29.1767,        20.4949,        29.0220
            127,              4,        29.4957,        20.5654,        29.3690
            128,              2,        26.1095,        20.5687,        25.8276
            129,              2,        26.0039,        20.5811,        25.6937
            130,              2,        26.0092,        20.7774,        25.6937
            131,              2,        29.9422,        20.8373,        29.8496
            132,              2,        28.0435,        21.0368,        27.8255
            133,              2,        30.4882,        21.0818,        30.3730
            134,              2,        26.7082,        21.1002,        26.4054
            135,              4,        27.9486,        21.1163,        27.7068
            136,              2,        26.2418,        21.1395,        25.9442
            137,              2,        25.5699,        21.2773,        25.2432
            138,              2,        28.7585,        21.3550,        28.5548
            139,              4,        28.8577,        21.3643,        28.6724
            140,              2,        22.2110,        21.4617,        21.7387
            141,              4,        26.1423,        21.5605,        25.8222
            142,              2,        29.9541,        21.5699,        29.7896
            143,              4,        29.2100,        21.5825,        29.0141
            144,              2,        28.6781,        21.5896,        28.4629
            145,              4,        25.1464,        21.6952,        24.7702
            146,              4,        31.2757,        21.8063,        31.1898
            147,              2,        25.7518,        21.8895,        25.3957
            148,              2,        25.0037,        22.0152,        24.6204
            149,              2,        29.9405,        22.0859,        29.7896
            150,              2,        28.6811,        22.1528,        28.4629
            151,              4,        27.5877,        22.2166,        27.2827
            152,              2,        27.9253,        22.2198,        27.6696
            153,              4,        29.2643,        22.2840,        29.0566
            154,              2,        28.2047,        22.4272,        27.9420
            155,              2,        29.7966,        22.5015,        29.5961
            156,              2,        31.7014,        22.5201,        31.6014
            157,              4,        25.3291,        22.5326,        24.9364
            158,              2,        30.5390,        22.5763,        30.3730
            159,              2,        31.7292,        22.5983,        31.6014
            160,              2,        27.9427,        22.6728,        27.6531
            161,              2,        25.3788,        22.6742,        25.0180
            162,              2,        27.8626,        22.8216,        27.5616
            163,              2,        29.5259,        22.9258,        29.2805
            164,              4,        32.4151,        22.9376,        32.3198
            165,              4,        28.7957,        22.9886,        28.5221
            166,              2,        26.2825,        23.0242,        25.9442
            167,              2,        30.9176,        23.0375,        30.7413
            168,              2,        28.6604,        23.0468,        28.3781
            169,              4,        31.5018,        23.0509,        31.3741
            170,              4,        31.8570,        23.2284,        31.7186
            171,              4,        26.5311,        23.2309,        26.1788
            172,              2,        30.5560,        23.3289,        30.3579
            173,              4,        27.4517,        23.3737,        27.1200
            174,              4,        29.4246,        23.4873,        29.1807
            175,              4,        29.9550,        23.5972,        29.7289
            176,              2,        30.5045,        23.6728,        30.2951
            177,              4,        30.4716,        23.7699,        30.2664
            178,              4,        29.1741,        23.8244,        28.8983
            179,              2,        30.5847,        23.8387,        30.3579
            180,              2,        24.5175,        23.9721,        24.0878
            181,              4,        31.2601,        24.0409,        31.0748
            182,              4,        26.7027,        24.0544,        26.3361
            183,              2,        33.3667,        24.0585,        33.2859
            184,              2,        30.5469,        24.1158,        30.3027
            185,              4,        32.6301,        24.1235,        32.4977
            186,              2,        33.3153,        24.1320,        33.1954
            187,              4,        29.3952,        24.3718,        29.1073
            188,              4,        30.5962,        24.3799,        30.3544
            189,              2,        32.8092,        24.4404,        32.6583
            190,              2,        33.8965,        24.5354,        33.8206
            191,              2,        33.9145,        24.5434,        33.8206
            192,              2,        27.9914,        24.5671,        27.6531
            193,              2,        30.5093,        24.5777,        30.2951
            194,              2,        29.8683,        24.6427,        29.5961
            195,              4,        32.6827,        24.6664,        32.5204
            196,              4,        30.6228,        24.8111,        30.3856
            197,              2,        31.2174,        24.9540,        30.9866
            198,              4,        30.0444,        24.9695,        29.7649
            199,              2,        32.8173,        25.0139,        32.6625
            200,              2,        28.5817,        25.1462,        28.2508
            201,              2,        32.8330,        25.1468,        32.6625
            202,              2,        30.5530,        25.1545,        30.3027
            203,              4,        29.9790,        25.1626,        29.7000
            204,              4,        29.8807,        25.1767,        29.6023
            205,              2,        30.2300,        25.2659,        29.9515
            206,              2,        31.3591,        25.3348,        31.1110
            207,              2,        27.9607,        25.3441,        27.6084
            208,              4,        34.5770,        25.3526,        34.4689
            209,              2,        34.4330,        25.3981,        34.3230
            210,              2,        28.2701,        25.4914,        27.9420
            211,              2,        28.6972,        25.5575,        28.3781
            212,              4,        29.1054,        25.6509,        28.7900
            213,              2,        30.9911,        25.7065,        30.7413
            214,              2,        32.1641,        25.7452,        31.9405
            215,              2,        35.4554,        25.8482,        35.3763
            216,              2,        33.3730,        26.0152,        33.1954
            217,              2,        29.6462,        26.0265,        29.3310
            218,              2,        34.4653,        26.0343,        34.3230
            219,              2,        31.0203,        26.0832,        30.7609
            220,              4,        32.7509,        26.1081,        32.5513
            221,              4,        32.6967,        26.2541,        32.4767
            222,              2,        32.8610,        26.2611,        32.6583
            223,              2,        29.6019,        26.2674,        29.2805
            224,              2,        30.3933,        26.3172,        30.0958
            225,              2,        31.6163,        26.3259,        31.3548
            226,              2,        31.5889,        26.3637,        31.3387
            227,              2,        31.6129,        26.3933,        31.3548
            228,              2,        33.6413,        26.3951,        33.4641
            229,              2,        35.4867,        26.4142,        35.3763
            230,              4,        34.7740,        26.4304,        34.6358
            231,              4,        31.0585,        26.4711,        30.7907
            232,              4,        29.2596,        26.4788,        28.9331
            233,              2,        33.1148,        26.5014,        32.9236
            234,              2,        29.0513,        26.5160,        28.7128
            235,              2,        33.3247,        26.5539,        33.1241
            236,              2,        27.9326,        26.6003,        27.5616
            237,              4,        33.7882,        26.6305,        33.5989
            238,              2,        32.0474,        26.6536,        31.7935
            239,              2,        35.3733,        26.7321,        35.2567
            240,              2,        34.8702,        26.8370,        34.7440
            241,              2,        32.1980,        26.8756,        31.9405
            242,              2,        31.3940,        26.8966,        31.1120
            243,              2,        28.6042,        26.9088,        28.2508
            244,              4,        36.0875,        26.9459,        36.0061
            245,              4,        35.0938,        26.9805,        34.9482
            246,              2,        31.5987,        26.9913,        31.3387
            247,              2,        32.7490,        27.1379,        32.5039
            248,              4,        32.8874,        27.1975,        32.6622
            249,              2,        34.7521,        27.2104,        34.5863
            250,              2,        33.3300,        27.3483,        33.1241
            251,              2,        31.3988,        27.3518,        31.1110
            252,              4,        34.5461,        27.4935,        34.3649
            253,              2,        33.2464,        27.5714,        33.0116
            254,              2,        35.1997,        27.6196,        35.0357
            255,              4,        36.7415,        27.7481,        36.6385
            256,              4,        37.0764,        27.7658,        36.9893
            257,              4,        32.2536,        27.7813,        31.9776
            258,              2,        36.3487,        27.8189,        36.2265
            259,              2,        34.8095,        27.8241,        34.6248
            260,              2,        35.3951,        27.8695,        35.2567
            261,              2,        33.6669,        27.9234,        33.4641
            262,              2,        36.8631,        27.9418,        36.7516
            263,              2,        33.2221,        27.9626,        32.9795
            264,              2,        37.3669,        28.0284,        37.2809
            265,              2,        34.5681,        28.0525,        34.3555
            266,              4,        33.4654,        28.1214,        33.2142
            267,              2,        36.9081,        28.1431,        36.7848
            268,              2,        36.8435,        28.2393,        36.7184
            269,              4,        34.4261,        28.2879,        34.2180
            270,              2,        29.6748,        28.2945,        29.3310
            271,              2,        37.9136,        28.3908,        37.8273
            272,              2,        37.8514,        28.4457,        37.7591
            273,              4,        33.7399,        28.4777,        33.4990
            274,              2,        35.0085,        28.5006,        34.8046
            275,              2,        31.2897,        28.5196,        30.9866
            276,              2,        33.2038,        28.6721,        32.9420
            277,              2,        36.8402,        28.6722,        36.7184
            278,              4,        33.2894,        28.6898,        33.0394
            279,              4,        32.5902,        28.7320,        32.3136
            280,              2,        35.4635,        28.7347,        35.2783
            281,              4,        36.6902,        28.7934,        36.5469
            282,              4,        31.3713,        28.8015,        31.0519
            283,              4,        37.5807,        28.8296,        37.4621
            284,              4,        34.4725,        28.8717,        34.2396
            285,              2,        37.8436,        28.8755,        37.7591
            286,              2,        36.4592,        28.9029,        36.3046
            287,              2,        34.1207,        29.0043,        33.8729
            288,              4,        37.7118,        29.0125,        37.6052
            289,              4,        33.3422,        29.0621,        33.0801
            290,              2,        35.4866,        29.0751,        35.2783
            291,              2,        33.2632,        29.1291,        33.0116
            292,              2,        34.4157,        29.1694,        34.1865
            293,              4,        38.6841,        29.1968,        38.6095
            294,              2,        37.9228,        29.2360,        37.8055
            295,              2,        33.9026,        29.2656,        33.6576
            296,              2,        32.7815,        29.2806,        32.5039
            297,              2,        35.4475,        29.3027,        35.2308
            298,              4,        32.7258,        29.3195,        32.4412
            299,              2,        36.4746,        29.3464,        36.3046
            300,              2,        30.4308,        29.3773,        30.0958
            301,              2,        37.9517,        29.4077,        37.8273
            302,              2,        33.2582,        29.4091,        32.9795
            303,              4,        34.4359,        29.4361,        34.1930
            304,              4,        36.8313,        29.4718,        36.6694
            305,              4,        35.8963,        29.4961,        35.7056
            306,              2,        36.9015,        29.5304,        36.7516
            307,              2,        37.4255,        29.6442,        37.2762
            308,              2,        34.8655,        29.7378,        34.6248
            309,              4,        37.7574,        29.7818,        37.6157
            310,              4,        38.9767,        29.7919,        38.8811
            311,              2,        35.2443,        29.8296,        35.0357
            312,              2,        38.2854,        29.8796,        38.1562
            313,              4,        34.9699,        29.8949,        34.7286
            314,              2,        35.8423,        29.8952,        35.6256
            315,              4,        32.4917,        29.9358,        32.1868
            316,              4,        33.1610,        29.9824,        32.8689
            317,              2,        34.8208,        29.9865,        34.5863
            318,              4,        35.9934,        29.9913,        35.7803
            319,              4,        34.4010,        29.9932,        34.1476
