System,Energy (eV/atom)
149,-55.802006330213
150,-55.80204041573043
151,-55.802088347030555
152,-55.801864508808
153,-55.80207254173545
154,-55.80215638410004
155,-55.802113399135095
156,-55.80201569599703
157,-55.80212078678023
158,-55.80209452359319
159,-55.80197890380321
160,-55.80189718016678
161,-55.801993469701124
162,-55.8020320879715
163,-55.801909857357465
164,-55.80204919817936
165,-55.802130482710766
166,-55.802047821462885
167,-55.80191460960203
168,-55.80200681921008
169,-55.80205510094535
170,-55.802077828759
171,-55.80206506378338
172,-55.80182477530621
173,-55.80213868104219
174,-55.80196797248868
175,-55.80193475932554
176,-55.802089851017165
177,-55.80198400386282
178,-55.801955168111625
179,-55.80192781340127
180,-55.801893875063655
181,-55.801962354113215
182,-55.802009769412116
183,-55.80210472345751
184,-55.801943812069915
185,-55.802043444584115
186,-55.80212329622705
187,-55.80206943895376
188,-55.80205041698422
189,-55.80208663654125
190,-55.80207368853875
191,-55.801939526766745
192,-55.802043908765306
193,-55.80190688472208
194,-55.80192326777128
195,-55.80206545124555
196,-55.80207792616906
197,-55.80205811303659
198,-55.80188874954174
199,-55.80197164666171
200,-55.80192789311463
201,-55.802034391215955
202,-55.80200678710881
203,-55.80207670888682
204,-55.80204111308092
205,-55.801925725523915
206,-55.801907905411326
207,-55.80192010471951
208,-55.80199242813942
209,-55.802032579023056
210,-55.802082723892646
211,-55.80196265718877
212,-55.80208456260164
213,-55.80197015040503
214,-55.80201817793903
215,-55.802085047006564
216,-55.80194522814943
217,-55.802052226460965
218,-55.80208423916619
219,-55.80197151413109
220,-55.801909212477796
221,-55.80197282596486
222,-55.802070996200605
223,-55.8020879366564
224,-55.802089195860255
225,-55.80207639799442
226,-55.80205205400613
227,-55.802014513275026
228,-55.801914452884375
229,-55.802037875384464
230,-55.80192847970787
231,-55.801930372692
232,-55.802063209541615
233,-55.80196275178232
234,-55.80190129304546
235,-55.802021312631915
236,-55.802019580268855
237,-55.801931725118266
238,-55.801943693720524
239,-55.8019045232796
240,-55.801944183694296
241,-55.80207896964554
242,-55.801875317001645
243,-55.80205935265021
244,-55.802079066427815
245,-55.80204790177296
246,-55.802056913007384
247,-55.80199442338891
248,-55.80205569819216
249,-55.801974383054585
250,-55.80207074523577
251,-55.80190933728076
252,-55.80204477844138
253,-55.801987417642046
254,-55.802046768198124
255,-55.802009739022175
256,-55.80205647921741
257,-55.80208593167678
258,-55.80200527132737
259,-55.80200566817239
260,-55.8020722319884
261,-55.80206162249801
262,-55.801933642111216
263,-55.8019086904708
264,-55.80204963398333
265,-55.802031632294636
266,-55.80206929233437
267,-55.80194889752656
268,-55.801959881044574
269,-55.80194709120823
270,-55.801954765783854
271,-55.802038810602596
272,-55.80204753402615
273,-55.80196948295134
274,-55.80198816429137
275,-55.802000597648686
276,-55.80194189220495
277,-55.801940301052504
278,-55.80201729717778
279,-55.80207367755889
280,-55.80205892651977
281,-55.80199115621118
282,-55.80196644174395
283,-55.80202844332121
284,-55.80198546639766
285,-55.802077199804906
286,-55.80204723801149
287,-55.801982275219274
288,-55.80204896455345
289,-55.80199491787295
290,-55.8020677683021
291,-55.802067144416334
292,-55.801990041537046
293,-55.802084208589065
294,-55.80200894271268
295,-55.80206810803259
296,-55.80197768618451
297,-55.8019767501651
298,-55.802056498551444
299,-55.80199664526351
300,-55.80192804515792
301,-55.80200625083734
302,-55.8020908720672
303,-55.80203875833081
304,-55.80197966751336
305,-55.80206574752702
306,-55.8020590180765
307,-55.80200961134162
308,-55.80205670119806
309,-55.80197389006742
310,-55.80195031583148
311,-55.801995525918784
312,-55.802030379693015
313,-55.801969109695676
314,-55.801984420138346
315,-55.80196410066893
316,-55.80199501535805
317,-55.8020251811669
318,-55.801967075094616
319,-55.80200527452172
320,-55.80196785498666
321,-55.80205773331668
322,-55.80192491454653
323,-55.801981254019005
324,-55.801917226236945
325,-55.80198394746848
326,-55.80201285868398
327,-55.802040418442154
328,-55.8019543223059
329,-55.80201845875794
330,-55.80205594610805
331,-55.8020852568206
332,-55.80204517867616
333,-55.801960882492146
334,-55.801968527314635
335,-55.8020169171267
336,-55.80199441914751
337,-55.80203383968513
338,-55.80195883912921
339,-55.8020419765457
340,-55.80202378686491
341,-55.80205217933204
342,-55.8020508126362
343,-55.80200806364008
344,-55.80205134775309
345,-55.8019955336824
346,-55.80196589158828
347,-55.80203700196481
348,-55.80203148252292
349,-55.80195586753559
350,-55.80204398008425
351,-55.80197338542995
352,-55.80198236114736
353,-55.80202966392526
354,-55.80204054383045
355,-55.8020518818877
356,-55.80201800122563
357,-55.80198935978069
358,-55.80197201506624
359,-55.80205859811704
360,-55.8019591698484
361,-55.801980455006394
362,-55.802039889423106
363,-55.8020548263398
364,-55.802032239078464
365,-55.80202650313202
366,-55.802002053038684
367,-55.80202249662394
368,-55.80205003421339
369,-55.80194163538993
370,-55.80201337068747
371,-55.8019619858298
372,-55.801989957770054
373,-55.80197130045522
374,-55.80196199639289
375,-55.802039863956544
376,-55.80205178018986
377,-55.801975043759974
378,-55.80197287282571
379,-55.80196482645965
380,-55.80203990109006
381,-55.80194974833739
382,-55.801976803861635
383,-55.801962429585124
384,-55.8019868220424
385,-55.80205865843231
386,-55.802001686330975
387,-55.8020129953945
388,-55.80198474188078
389,-55.802046821148075
390,-55.80203716732089
391,-55.80207207144847
392,-55.80198543752356
393,-55.80198609301424
394,-55.801991261168695
395,-55.80198246228836
396,-55.80199094498362
397,-55.80203307037666
398,-55.80199388921442
399,-55.801965735044526
400,-55.802009522888504
401,-55.80196605091806
402,-55.8020009768845
403,-55.80198178075191
404,-55.80197287856961
405,-55.80201398137362
406,-55.802044599909685
407,-55.80196812128628
408,-55.80201093583696
409,-55.801978389106665
410,-55.80202045702461
411,-55.80197685211607
412,-55.80205123457781
413,-55.80202053451594
414,-55.80196594567699
415,-55.80199255498123
416,-55.80199138513299
417,-55.80194286672684
418,-55.80196251494911
419,-55.80199966390953
420,-55.802007029132604
421,-55.80203540411276
422,-55.80198632254789
423,-55.80201433189629
424,-55.80196901845306
425,-55.80199319001807
426,-55.8019636261297
427,-55.80204562036698
428,-55.80198147835335
429,-55.80204695429389
430,-55.80203046722615
431,-55.802040645474676
432,-55.80198892795901
433,-55.80197042832884
434,-55.801962188835695
435,-55.80201554657763
436,-55.802040056817965
437,-55.8020105171822
438,-55.8019865233753
439,-55.80196692864704
440,-55.80202604629567
441,-55.80200079205361
442,-55.8020451336933
443,-55.80199011468238
444,-55.801987854625025
445,-55.8020414372558
446,-55.801997652555606
447,-55.80194500054717
448,-55.80202366254863
449,-55.801975671051856
450,-55.80196868826494
451,-55.80202439769109
452,-55.80199330210428
453,-55.80197864349583
454,-55.802036706538445
455,-55.802008233929975
456,-55.802037365046054
457,-55.80197157526197
458,-55.80194679958682
459,-55.8019835165772
460,-55.80193965801629
461,-55.80203140089666
462,-55.802053379570474
463,-55.802036833217905
464,-55.802001026127265
465,-55.802027580883966
466,-55.801998867908715
467,-55.80198438356398
468,-55.80200078752092
469,-55.80202889954878
470,-55.802038527908074
471,-55.80200865022061
472,-55.80202186685665
473,-55.80200096457492
474,-55.801981632382876
475,-55.801956182519035
476,-55.80202282859302
477,-55.8020069293315
478,-55.80203760767316
479,-55.80198172153495
480,-55.80203274167109
481,-55.80199172832024
482,-55.80196947693302
483,-55.80196833000304
484,-55.80201167104235
485,-55.80197256937447
486,-55.802045675472044
487,-55.801972257213116
488,-55.80201613342005
489,-55.80202728429049
490,-55.801995493162046
491,-55.802017816703675
492,-55.80196157406615
493,-55.802042496016476
494,-55.80196680272045
495,-55.80194095898663
496,-55.802008588030226
497,-55.8019765657236
498,-55.802056873367405
499,-55.80200398802031
500,-55.80201122366673
501,-55.802011422007205
502,-55.80200971870254
503,-55.80200027551268
504,-55.80204105774018
505,-55.80196910358689
506,-55.80202074800314
507,-55.80197739834543
508,-55.802022660102516
509,-55.80201175098727
510,-55.80202142633857
511,-55.80197590175266
512,-55.80196870983946
513,-55.80198013531878
514,-55.80203391203036
515,-55.80197669019588
516,-55.80202974674756
517,-55.80200354581611
518,-55.80197827053947
519,-55.801983972436
520,-55.80199491573702
521,-55.80201859918629
522,-55.80200545772994
523,-55.801970254882626
524,-55.80197797461443
525,-55.80197403578287
526,-55.802013594847686
527,-55.80201391895684
528,-55.80199087280538
529,-55.80200805733069
530,-55.80196640777607
531,-55.801991588621554
532,-55.8020055362492
533,-55.80200304296984
534,-55.801981063907384
535,-55.80198607419789
536,-55.802028366208475
537,-55.80203254797448
538,-55.80197771554186
539,-55.80204005836428
540,-55.80204238937688
541,-55.80200805745659
542,-55.801962289970994
543,-55.80198745891021
544,-55.80204533647761
545,-55.80195855797452
546,-55.80197636909663
547,-55.802007784681415
548,-55.80198423350205
549,-55.80196821996844
550,-55.801971424158744
551,-55.80196350718091
552,-55.802035473262436
553,-55.80202357083001
554,-55.80199436986556
555,-55.80194737858279
556,-55.80199858610262
557,-55.80202240341767
558,-55.80198552687278
559,-55.80201697185376
560,-55.801978926556636
561,-55.80203357363741
562,-55.8020236370798
563,-55.80198264720747
564,-55.80202654170416
565,-55.80198132316096
566,-55.80199372803147
567,-55.801994248322025
568,-55.802028130898236
569,-55.80196516351899
570,-55.802027832262574
571,-55.80203778260543
572,-55.80201464256734
573,-55.8020294874398
574,-55.80201410446381
575,-55.80202966896899
576,-55.802000289368124
577,-55.80197615759655
578,-55.802010295727435
579,-55.80202252155534
580,-55.8020303513986
581,-55.801977647322985
582,-55.80201623656534
583,-55.801984817353166
584,-55.80202990716756
585,-55.80201069953847
586,-55.802017040343166
587,-55.802012446950904
588,-55.8019723638407
589,-55.80196281042671
590,-55.80202822841279
591,-55.802016772111024
592,-55.801984033492346
593,-55.80200732372157
594,-55.802018695145954
595,-55.802008417377984
596,-55.802019200533174
597,-55.80201267698655
598,-55.80198380294801
599,-55.80197436387945
600,-55.80202885063334
601,-55.802003818165645
602,-55.80198977226481
603,-55.80197781813573
604,-55.80203258138459
605,-55.80198644685341
606,-55.80203185616745
607,-55.802022691897285
608,-55.8020296925832
609,-55.80201048221113
610,-55.80198029710622
611,-55.80203062718521
612,-55.80201431111291
613,-55.802030157523426
614,-55.80197160148038
615,-55.802028518789854
616,-55.80202428817026
617,-55.80196631781533
618,-55.80200477282157
619,-55.802043136898426
620,-55.80198197248143
621,-55.80199176690428
622,-55.801999210144636
623,-55.8019753893181
624,-55.80199682414039
625,-55.801975655856815
626,-55.80202674523938
627,-55.801979018358644
628,-55.802032938330306
629,-55.80197806492728
630,-55.80200914354782
631,-55.80198546621972
632,-55.80200902756599
633,-55.80199380245249
634,-55.80203690591585
635,-55.80197720302132
636,-55.80201023024653
637,-55.80200708132045
638,-55.801975529438494
639,-55.80200528908521
640,-55.80198116700254
641,-55.8020209784058
642,-55.80200993607699
643,-55.80200958878883
644,-55.802009232469686
645,-55.80203253537229
646,-55.801979274931334
647,-55.80201678990378
648,-55.80203021546831
649,-55.802026614444024
650,-55.80201825675232
651,-55.802012205023
652,-55.80198312314702
653,-55.80202901111443
654,-55.80196556304359
655,-55.802026923493145
656,-55.80199488246342
657,-55.801996921612755
658,-55.801989895093186
659,-55.80198801671842
660,-55.80202640742973
661,-55.8019873859648
662,-55.801985350745326
663,-55.80197547529101
664,-55.801956363837085
665,-55.80202846922495
666,-55.801991615120926
667,-55.801972214601214
668,-55.80202187451656
669,-55.801980872639234
670,-55.802016348020054
671,-55.80203682784947
672,-55.801984090667865
673,-55.80202751614625
674,-55.80201383581044
675,-55.801987451695176
676,-55.8020076286173
677,-55.80201560390798
678,-55.801986656209515
679,-55.80199811754472
680,-55.80202857249294
681,-55.8020310923315
682,-55.80203128570799
683,-55.801984685355386
684,-55.801988658683285
685,-55.802028072528
686,-55.801992607606756
687,-55.80201677786985
688,-55.80199111836193
689,-55.80201121755179
690,-55.802008901449646
691,-55.80197206073735
692,-55.80203190432997
693,-55.801997914813654
694,-55.80196853248301
695,-55.801970936934005
696,-55.80202571926004
697,-55.80201684332119
698,-55.80197816221184
699,-55.80198778771186
700,-55.80201688113022
701,-55.80202661137787
702,-55.8020108558246
703,-55.80203439167416
704,-55.80201356017374
705,-55.80200575486571
706,-55.80198906755742
707,-55.80202313661593
708,-55.80198195300184
709,-55.80200777477416
710,-55.802029445097325
711,-55.80198376292669
712,-55.80198580762302
713,-55.801988470396026
714,-55.80198972383534
715,-55.802024948947604
716,-55.80201168474415
717,-55.80197768340781
718,-55.80197076602398
719,-55.80199456049055
720,-55.801976000790894
721,-55.80199413291941
722,-55.80201102064911
723,-55.802009273928554
724,-55.802021359882595
725,-55.801983943939966
726,-55.80202222807054
727,-55.8020112288957
728,-55.801989928308025
729,-55.80197847913437
730,-55.80202828217542
731,-55.80200642099155
732,-55.80202719227844
733,-55.802018947112515
734,-55.80196765311635
735,-55.80200384531955
736,-55.80200071283244
737,-55.80201655695902
738,-55.80199568065413
739,-55.80198964363577
740,-55.80200835480638
741,-55.80202047480009
742,-55.802018852119225
743,-55.80198833856668
744,-55.802025867415836
745,-55.80203091655056
746,-55.802016404850264
747,-55.80198982146925
748,-55.80200586964426
749,-55.80198518881315
750,-55.80201725967138
751,-55.80199254143494
752,-55.80202408947204
753,-55.80202215083879
754,-55.801975317734595
755,-55.802034641786406
756,-55.801993526584845
757,-55.80197516742833
758,-55.80197041950819
759,-55.802008385938855
760,-55.80198027123393
761,-55.80200445817402
762,-55.80202764805029
763,-55.8019912312969
764,-55.802022478984696
765,-55.802024561281975
766,-55.80202675220065
767,-55.80201005630696
768,-55.80200113588012
769,-55.8019862329906
770,-55.80201094201629
771,-55.80203077103598
772,-55.80202758895414
773,-55.802023888220255
774,-55.80201309166956
775,-55.80201016984802
776,-55.80201842161316
777,-55.80198428796865
778,-55.80201229343649
779,-55.802027999097085
780,-55.80201496340535
781,-55.801987754085495
782,-55.80203337546994
783,-55.802029969955726
784,-55.802003965283774
785,-55.80202570689293
786,-55.80201264966693
787,-55.80198199759471
788,-55.802023163618536
789,-55.80201812012788
790,-55.801995704114034
791,-55.80200454420375
792,-55.801991228611605
793,-55.8020053749518
794,-55.80199845592758
795,-55.80203213732374
796,-55.802007175942265
797,-55.80202180229714
798,-55.80201800897217
799,-55.802001860917066
800,-55.802008186805985
801,-55.80200015634702
802,-55.80201352809346
803,-55.80201300123763
804,-55.80196923186463
805,-55.80202006062303
806,-55.801965686700264
807,-55.8020136573673
808,-55.802019814521
809,-55.80198486008111
810,-55.80198256171676
811,-55.80199234700739
812,-55.802000046320494
813,-55.80202688615469
814,-55.801978227652
815,-55.80200708624173
816,-55.80202421465214
817,-55.80198510937023
818,-55.801987477473546
819,-55.801983926942825
820,-55.802034414461794
821,-55.802021399410705
822,-55.80198509036032
823,-55.802015152869245
824,-55.80200211924074
825,-55.80200578990665
826,-55.80197903031496
827,-55.80199137977626
828,-55.80202470116571
829,-55.80199949774481
830,-55.8020120694618
831,-55.802025577335876
832,-55.802002437780764
833,-55.80201828166552
834,-55.80201304322346
835,-55.80200775551645
836,-55.80198515421275
837,-55.80202096872552
838,-55.80198015164848
839,-55.8020191163611
840,-55.80201421263255
841,-55.80201008502298
842,-55.801993116503844
843,-55.80197884806557
844,-55.8020324839963
845,-55.802022875049914
846,-55.80202053468605
847,-55.801979587112186
848,-55.802023198242885
849,-55.80200740563229
850,-55.80198915064975
851,-55.80200443383768
852,-55.802029176544465
853,-55.80200660409974
854,-55.80200087644696
855,-55.80198159061343
856,-55.802004203919864
857,-55.802024996183654
858,-55.80200189736755
859,-55.80200029961611
860,-55.802017309961094
861,-55.80199777740713
862,-55.80202135652366
863,-55.801990262904354
864,-55.801977153611574
865,-55.801999565575024
866,-55.802002814024995
