System,Energy (eV/atom)
186,-55.80140374991172
187,-55.80273465780622
188,-55.80618690222625
189,-55.8022793197901
190,-55.806141204261195
191,-55.80394478219976
192,-55.802413208393396
193,-55.80659633457911
194,-55.800961255028064
195,-55.80395650512315
196,-55.83720161563608
197,-55.80616724066854
198,-55.8009628360379
199,-55.809575380714215
200,-55.80240998417862
201,-55.80304717765809
202,-55.80249451678514
203,-55.80844964971794
204,-55.806980031405594
205,-55.8189395413043
206,-55.80203145201601
207,-55.80104587391854
208,-55.80287572503
209,-55.81952266795949
210,-55.80458715611809
211,-55.808745600304384
212,-55.802799407757284
213,-55.80471878301247
214,-55.80709298919233
215,-55.81811489535928
216,-55.80458400230702
217,-55.80254503916419
218,-55.80254635707614
219,-55.81950914259858
220,-55.80112309519673
221,-55.80633277301163
222,-55.81845514154204
223,-55.8015812834922
224,-55.80312704949287
225,-55.80278696301814
226,-55.80312484164326
227,-55.80327480950447
228,-55.806062066416224
229,-55.802767329476666
230,-55.80668579186166
231,-55.806407651073755
232,-55.817866388358325
233,-55.80289094450016
234,-55.819375600575704
235,-55.807123303077304
236,-55.806708080238685
237,-55.80385304275511
238,-55.807085736709745
239,-55.80229917332903
240,-55.80142285779837
241,-55.803052499720756
242,-55.801636132011524
243,-55.80236928417686
244,-55.80454055920546
245,-55.80299784979488
246,-55.80375628993994
247,-55.80336571324025
248,-55.80128403509352
249,-55.80469224048484
250,-55.80248398885094
251,-55.80591189479176
252,-55.80417940457321
253,-55.808398102320375
254,-55.805999121721456
255,-55.81951204765741
256,-55.819647784137345
257,-55.80419318875099
258,-55.80598805299817
259,-55.80122337040717
260,-55.806183686240125
261,-55.81956170906032
262,-55.806492908450934
263,-55.80254479475508
264,-55.80125082048191
265,-55.80435946059484
266,-55.82269418383996
267,-55.80684780714841
268,-55.80270649569175
269,-55.80103891248612
270,-55.80579748051407
271,-55.81956152519089
272,-55.80160994387925
273,-55.80140133735361
274,-55.80616917110503
275,-55.80413330591065
276,-55.81882047583352
277,-55.80284561185498
278,-55.80271883175767
279,-55.802006288079845
280,-55.8025490690958
281,-55.80104175441608
282,-55.80186056093933
283,-55.80286585096416
284,-55.821834621396974
285,-55.80403497972473
286,-55.80181629179727
287,-55.80634925568589
288,-55.81908390146571
289,-55.802607911201726
290,-55.8025825627819
291,-55.80406287217406
292,-55.80448082120683
293,-55.80454975070871
294,-55.80135257223834
295,-55.80688053257896
296,-55.80607399521524
297,-55.802768610601646
298,-55.82356462098473
299,-55.80165261495201
300,-55.801742084530744
301,-55.806402312504865
302,-55.803213169887755
303,-55.80232898262116
304,-55.80430488545892
305,-55.80714455905274
306,-55.80663698452913
307,-55.80264632513262
308,-55.806290221279276
309,-55.802703947224224
310,-55.801981012762006
311,-55.80099055581143
312,-55.80412025756257
313,-55.80269965208424
314,-55.806201995448006
315,-55.80620949271779
316,-55.819496347289174
317,-55.80158014497755
318,-55.81939238809204
319,-55.8026342661875
320,-55.801433042890494
321,-55.80148416182079
322,-55.823139549768456
323,-55.80219333336502
324,-55.80251856106217
325,-55.81832625856735
326,-55.80235893771923
327,-55.80132085246118
328,-55.80136135876946
329,-55.804292571344426
330,-55.800845254145806
331,-55.80139405354567
332,-55.8061284600922
333,-55.806042168778966
334,-55.80427580997781
335,-55.8058234344428
336,-55.80381128726473
337,-55.80233831419907
338,-55.801099202329254
339,-55.82139964333077
340,-55.80420658963669
341,-55.805875021354716
342,-55.80300633404692
343,-55.80083862243553
344,-55.80558941824782
345,-55.802234299797504
346,-55.80245639384427
347,-55.80228671454125
348,-55.80361313934597
349,-55.80197493881292
350,-55.80608109382257
351,-55.80556810724057
352,-55.801865578107794
353,-55.802126590698556
354,-55.804558254206405
355,-55.803626056448856
356,-55.804300981816134
357,-55.80186250872157
358,-55.819497902105105
359,-55.80326986323944
360,-55.81910102106268
361,-55.8028504004029
362,-55.80270033945928
363,-55.80433417581694
364,-55.806113819248075
365,-55.802721475456266
366,-55.802851904307374
367,-55.80525059583065
368,-55.80407063193294
369,-55.80246261727993
370,-55.80243410000395
371,-55.80575242813009
372,-55.80280031263127
373,-55.802258737849485
374,-55.80096471035263
375,-55.80238397503726
376,-55.80087058119309
377,-55.8195961584035
378,-55.805763576360505
379,-55.80261058966137
380,-55.80815786077298
381,-55.80245996976737
382,-55.80435454790154
383,-55.80229727940295
384,-55.80145394753058
385,-55.80168414031027
386,-55.80303492740567
387,-55.80743944211632
388,-55.80368936968067
389,-55.80228345069085
390,-55.80402928191206
391,-55.80152650932098
392,-55.80528416922431
393,-55.80249978037547
394,-55.80229270560914
395,-55.8019791847846
396,-55.80304081830948
397,-55.80402473757264
398,-55.801680065554756
399,-55.80152723551289
400,-55.80371149544015
401,-55.80228571094897
402,-55.8189522060753
403,-55.801977933590294
404,-55.80577202993657
405,-55.8057723691559
406,-55.804889928556804
407,-55.80654985872396
408,-55.80136775371836
409,-55.80229014713791
410,-55.80133051041768
411,-55.80640564246592
412,-55.804362473868615
413,-55.80171642056106
414,-55.80208500478145
415,-55.802091695578135
416,-55.802079753656706
417,-55.80253731388312
418,-55.80178222482367
419,-55.802280358794455
420,-55.80146833886684
421,-55.80107246665969
422,-55.81939760781196
423,-55.805983214381506
424,-55.801506901092694
425,-55.801181557397854
426,-55.80398257440874
427,-55.805670507285726
428,-55.80569499696114
429,-55.80313114871229
430,-55.802081891055046
431,-55.80311558397917
432,-55.802727706605395
433,-55.80179381883237
434,-55.80444771003204
435,-55.805655991524254
436,-55.80655122920495
437,-55.802240013625834
438,-55.803846140096894
439,-55.80122975120903
440,-55.80089591055541
441,-55.8044444998271
442,-55.81944929729699
443,-55.819548412776406
444,-55.80254298292834
445,-55.802946177818384
446,-55.80442453371005
447,-55.80414445775389
448,-55.80480274911938
449,-55.802257346919916
450,-55.80149026778079
451,-55.8020607019913
452,-55.80225272439048
453,-55.80125178558649
454,-55.80089948411167
455,-55.8025563266537
456,-55.80442912076757
457,-55.81958299954967
458,-55.801240489803654
459,-55.80657416129039
460,-55.80482156671516
461,-55.803007715964334
462,-55.80159647134613
463,-55.80139186057387
464,-55.801863918403434
465,-55.80134361845794
466,-55.80259215723414
467,-55.80317920959177
468,-55.80285105654983
469,-55.80256752243609
470,-55.80270253607152
471,-55.804128484339394
472,-55.803997994935486
473,-55.81932665852522
474,-55.80494630155666
475,-55.802471147311074
476,-55.80244549835781
477,-55.80252499061605
478,-55.8022784447677
479,-55.80280522372286
480,-55.80598399549261
481,-55.804369608159305
482,-55.80299463389688
483,-55.80177813827535
484,-55.804245913367055
485,-55.80340721532503
486,-55.80698207205816
487,-55.8042480732278
488,-55.818905929931
489,-55.8026362836413
490,-55.80339626147024
491,-55.80455929949552
492,-55.8058555001015
493,-55.80230673013022
494,-55.80702946490348
495,-55.80263235537724
496,-55.80586375647098
497,-55.80460415720216
498,-55.80245012778747
499,-55.80158618352178
500,-55.80660084917067
501,-55.801735187567296
502,-55.80459518053829
503,-55.8023070443798
504,-55.802445848802684
505,-55.801772847554
506,-55.80678761771809
507,-55.802591783460706
508,-55.804394303026186
509,-55.80361068408788
510,-55.80527332961073
511,-55.80373321889445
512,-55.802330105395036
513,-55.80152773713875
514,-55.80177880931151
515,-55.80214157298344
516,-55.80472124414188
517,-55.80527712184606
518,-55.802800667351725
519,-55.818392778450246
520,-55.80188959933526
521,-55.80284281833281
522,-55.80142050295392
523,-55.80215855452752
524,-55.801941847379176
525,-55.80215749849888
526,-55.80214634622147
527,-55.803600727420154
528,-55.801890714851595
529,-55.80335955103573
530,-55.80202787385468
531,-55.81874189280793
532,-55.80195522258726
533,-55.802070556550575
534,-55.80164224346021
535,-55.80276722681866
536,-55.819287109367615
537,-55.80175400461192
538,-55.80195437243812
539,-55.80218310655253
540,-55.80419303203046
541,-55.80203397590791
542,-55.805516694883075
543,-55.819282074854385
544,-55.804523995905484
545,-55.80176123713903
546,-55.80207255334445
547,-55.802824036898414
548,-55.80176152597228
549,-55.80598315052831
550,-55.80175279846727
551,-55.805530573615734
552,-55.804228258804095
553,-55.80285280625291
554,-55.80597556994622
555,-55.80613895065457
556,-55.80453149690038
557,-55.804193130901076
558,-55.80204176657511
559,-55.802667446533775
560,-55.80631713654726
561,-55.80447255380258
562,-55.80597830754076
563,-55.80528300832127
564,-55.80194050984309
565,-55.80298189843116
566,-55.80167015855269
567,-55.8183274227858
568,-55.80195108246883
569,-55.8027586423943
570,-55.801150000045965
571,-55.80447074286002
572,-55.801350211966444
573,-55.804884267336206
574,-55.80166937987355
575,-55.8193641881198
576,-55.80289462754231
577,-55.819376077974525
578,-55.801798198668244
579,-55.801147113003246
580,-55.8027573312747
581,-55.80168200861411
582,-55.806637782418335
583,-55.80297757208845
