         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            112,              3,        22.0653,         6.5770,         9.0224
            113,              3,        23.6121,         6.5770,         9.0224
            114,              3,        19.6155,         6.5770,         9.0224
            115,              3,        22.2313,         6.5770,         9.0224
            116,              3,        20.9961,         6.5987,         9.7900
            117,              3,        22.7321,         6.5987,         9.7900
            118,              3,        23.7694,         6.5987,         9.7900
            119,              3,        23.3789,         6.5987,         9.7900
            120,              3,        22.5785,         6.5987,         9.7900
            121,              3,        27.1001,         6.5987,         9.7900
            122,              3,        27.6740,         6.5987,         9.7900
            123,              3,        23.7694,         6.5987,         9.7900
            124,              3,        27.1001,         6.5987,         9.7900
            125,              3,        30.8440,         6.5987,        10.3858
            126,              3,        25.3215,         6.5987,         9.7900
            127,              3,        27.5507,         6.5987,         9.7900
            128,              3,        22.5650,         6.8723,         9.8139
            129,              3,        21.6970,         6.8723,         9.8139
            130,              3,        25.0948,         6.8723,         9.8139
            131,              3,        25.2206,         6.8723,         9.8139
            132,              3,        26.3417,         6.8723,         9.8139
            133,              3,        26.5296,         6.8723,         9.8139
            134,              3,        25.2206,         6.8723,         9.8139
            135,              3,        25.2244,         6.8723,         9.8139
            136,              3,        26.4490,         6.8723,         9.8139
            137,              3,        23.1718,         6.8723,         9.8139
            138,              3,        25.0948,         6.8723,         9.8139
            139,              3,        29.2803,         6.8723,        10.3858
            140,              3,        27.2085,         6.8723,         9.8139
            141,              3,        29.0499,         6.8886,        10.5000
            142,              3,        24.1260,         6.8886,        10.5000
            143,              3,        30.0600,         6.8886,        10.5000
            144,              3,        28.5457,         6.8886,        10.5000
            145,              3,        23.6131,         6.8886,        10.5000
            146,              3,        25.5854,         6.8886,        10.5000
            147,              3,        27.7447,         6.8886,        10.5000
            148,              3,        26.7243,         6.8886,        10.5000
            149,              3,        24.3150,         6.8886,        10.5000
            150,              3,        30.0600,         6.8886,        10.5000
            151,              3,        25.5854,         6.8886,        10.5000
            152,              3,        22.4970,         6.8886,        10.5000
            153,              3,        23.6567,         6.8886,        10.5000
            154,              3,        30.3893,         6.8886,        10.5000
            155,              3,        26.6024,         6.8886,        10.5000
            156,              3,        25.0818,         6.9319,         9.2610
            157,              3,        25.1852,         6.9319,         9.2916
            158,              3,        27.4845,         6.9319,         9.8139
            159,              3,        21.0268,         6.9319,         9.2610
            160,              3,        25.8336,         6.9319,         9.7900
            161,              3,        25.6816,         6.9319,         9.2610
            162,              3,        24.3040,         6.9319,         9.2610
            163,              3,        24.4741,         6.9319,         9.2610
            164,              3,        25.1891,         7.1719,        11.1665
            165,              3,        26.5804,         7.1719,        11.1665
            166,              3,        26.2211,         7.1719,        11.1665
            167,              3,        29.8243,         7.1719,        11.1665
            168,              3,        28.1304,         7.1719,        11.1665
            169,              3,        23.2065,         7.1719,        11.1665
            170,              3,        29.8243,         7.1719,        11.1665
            171,              3,        30.5689,         7.1719,        11.1665
            172,              3,        26.9583,         7.1719,        11.1665
            173,              3,        26.4373,         7.1719,        11.1665
            174,              3,        25.6158,         7.1719,        11.1665
            175,              3,        31.7499,         7.1719,        11.1665
            176,              3,        28.8986,         7.1719,        11.1665
            177,              3,        25.1118,         7.1719,        11.1665
            178,              3,        26.9583,         7.1719,        11.1665
            179,              3,        28.0286,         7.4370,         9.6865
            180,              3,        25.3672,         7.4370,        10.3951
            181,              3,        26.1756,         7.4370,         9.6865
            182,              3,        24.9584,         7.4370,         9.6865
            183,              3,        26.6575,         7.4370,         9.6865
            184,              3,        22.9652,         7.4370,         9.6865
            185,              3,        30.1706,         7.4370,         9.8139
            186,              3,        22.9652,         7.4370,         9.6865
            187,              3,        26.6575,         7.4370,         9.6865
            188,              3,        22.9506,         7.4370,         9.6865
            189,              3,        20.7932,         7.4370,         9.6865
            190,              3,        28.0286,         7.4370,         9.6865
            191,              3,        23.4251,         7.4370,         9.6865
            192,              3,        25.2627,         7.4370,         9.6865
            193,              3,        26.1332,         7.4370,        10.5000
            194,              3,        24.6477,         7.6050,        10.7420
            195,              3,        25.9668,         7.6050,        10.7420
            196,              3,        24.6136,         7.6050,        10.7420
            197,              3,        28.8473,         7.6050,        10.7420
            198,              3,        26.7419,         7.6050,        10.7420
            199,              3,        28.1248,         7.6050,        10.7420
            200,              3,        26.0770,         7.6050,        10.7420
            201,              3,        22.2839,         7.6050,        10.7420
            202,              3,        26.8557,         7.6050,        10.7420
            203,              3,        26.8557,         7.6050,        10.7420
            204,              3,        26.0770,         7.6050,        10.7420
            205,              3,        25.9668,         7.6050,        10.7420
            206,              3,        28.8473,         7.6050,        10.7420
            207,              3,        25.9804,         7.6050,        10.7420
            208,              3,        24.6477,         7.6050,        10.7420
            209,              3,        27.3002,         7.6498,        10.4629
            210,              3,        29.1971,         7.6498,        10.4629
            211,              3,        26.9844,         7.6498,        10.4629
            212,              3,        28.5747,         7.6498,        10.4629
            213,              3,        22.9284,         7.6498,        10.4629
            214,              3,        25.5078,         7.6498,        10.4629
            215,              3,        26.7099,         7.6498,        11.1665
            216,              3,        31.6659,         7.6498,        10.7420
            217,              3,        25.8473,         7.6498,        10.4629
            218,              3,        26.8098,         7.7631,        10.8160
            219,              3,        30.3121,         7.7631,        10.8160
            220,              3,        30.7390,         7.7631,        10.8160
            221,              3,        28.5895,         7.7631,        10.8160
            222,              3,        24.1237,         7.7631,        10.8160
            223,              3,        25.0780,         7.7631,        10.8160
            224,              3,        25.1564,         7.7631,        10.8160
            225,              3,        28.1993,         7.8425,        11.6349
            226,              3,        23.6539,         7.8425,        11.6349
            227,              3,        26.9578,         7.8425,        11.6349
            228,              3,        26.1453,         7.8425,        11.6349
            229,              3,        27.4250,         7.8425,        11.6349
            230,              3,        29.0032,         7.8425,        11.6349
            231,              3,        24.9221,         7.8425,        11.6349
            232,              3,        24.5218,         7.8425,        11.6349
            233,              3,        31.0138,         7.8425,        11.6349
            234,              3,        26.1453,         7.8425,        11.6349
            235,              3,        31.6193,         7.8425,        11.6349
            236,              3,        27.4250,         7.8425,        11.6349
            237,              3,        28.4425,         7.8425,        11.6349
            238,              3,        27.4877,         7.8425,        11.6349
            239,              3,        27.8859,         7.9354,        11.2137
            240,              3,        24.4449,         7.9354,        11.2137
            241,              3,        27.1469,         7.9354,        11.2137
            242,              3,        23.5353,         7.9354,        11.2137
            243,              3,        27.6358,         7.9354,        11.2137
            244,              3,        29.3414,         7.9354,        11.2137
            245,              3,        24.3748,         7.9354,        11.2137
            246,              3,        30.5347,         7.9354,        11.2137
            247,              3,        26.0915,         7.9354,        11.2137
            248,              3,        28.0903,         7.9354,        11.2137
            249,              3,        25.0054,         7.9354,        11.2137
            250,              3,        26.5916,         7.9354,        11.2137
            251,              3,        30.2086,         7.9354,        11.2137
            252,              3,        31.9817,         7.9354,        11.6349
            253,              3,        30.2086,         7.9354,        11.2137
            254,              3,        25.0054,         7.9354,        11.2137
            255,              3,        27.2413,         7.9354,        11.2137
            256,              3,        29.3414,         7.9354,        11.2137
            257,              3,        30.5347,         7.9354,        11.2137
            258,              3,        25.7008,         8.1656,        11.1665
            259,              3,        25.4202,         8.1656,        11.1665
            260,              3,        27.9530,         8.1656,        11.1665
            261,              3,        26.3815,         8.1656,        11.1665
            262,              3,        26.4618,         8.1656,        11.1665
            263,              3,        26.9828,         8.1656,        11.1665
            264,              3,        25.6404,         8.1656,        11.1665
            265,              3,        25.1363,         8.1656,        11.1665
            266,              3,        27.5122,         8.1656,        11.6349
            267,              3,        31.6438,         8.1656,        11.6349
            268,              3,        28.9231,         8.1656,        11.1665
            269,              3,        33.5284,         8.1656,        11.1665
            270,              3,        30.0452,         8.1656,        11.1665
            271,              3,        30.0452,         8.1656,        11.1665
            272,              3,        26.9828,         8.1656,        11.1665
            273,              3,        33.5284,         8.1656,        11.1665
            274,              3,        23.2311,         8.1656,        11.1665
            275,              3,        28.1148,         8.1656,        11.2137
            276,              3,        28.1550,         8.1656,        11.1665
            277,              3,        30.5934,         8.1656,        11.1665
            278,              3,        20.0187,         8.3063,         9.2916
            279,              3,        25.8104,         8.3063,         9.2916
            280,              3,        30.1260,         8.3063,        11.1665
            281,              3,        22.1025,         8.3063,         9.2916
            282,              3,        23.0566,         8.3063,         9.2916
            283,              3,        24.1503,         8.3063,         9.2916
            284,              3,        29.9263,         8.3063,        10.7420
            285,              3,        29.1085,         8.3063,        11.6349
            286,              3,        27.9805,         8.3063,        10.3858
            287,              3,        30.1260,         8.3063,        11.1665
            288,              3,        23.1449,         8.3063,         9.2916
            289,              3,        26.3243,         8.3063,        10.4629
            290,              3,        23.8055,         8.3063,         9.2916
            291,              3,        31.3355,         8.3063,        10.8160
            292,              3,        32.0870,         8.3063,        11.6349
            293,              3,        24.0415,         8.3063,         9.2916
            294,              3,        29.9263,         8.3063,        10.7420
            295,              3,        25.6550,         8.3063,         9.2916
            296,              3,        23.1449,         8.3063,         9.2916
            297,              3,        23.2456,         8.3063,         9.2916
            298,              3,        25.0638,         8.3063,         9.6865
            299,              3,        26.2788,         8.5080,        10.1292
            300,              3,        28.3442,         8.5080,        10.1292
            301,              3,        28.9288,         8.5080,        10.5000
            302,              3,        22.3642,         8.5080,        10.1292
            303,              3,        29.1820,         8.5080,        10.1292
            304,              3,        27.0541,         8.5080,        10.1292
            305,              3,        23.0432,         8.5080,        10.1292
            306,              3,        24.0012,         8.5080,        10.1292
            307,              3,        30.5061,         8.5241,        10.9505
            308,              3,        28.4039,         8.5241,        10.9505
            309,              3,        30.4498,         8.5241,        11.1665
            310,              3,        24.5514,         8.5241,        10.9505
            311,              3,        32.4325,         8.5241,        11.1665
            312,              3,        25.8274,         8.5241,        10.9505
            313,              3,        28.4039,         8.5241,        10.9505
            314,              3,        29.5122,         8.5241,        10.9505
            315,              3,        26.9975,         8.5241,        10.9505
            316,              3,        30.4253,         8.5241,        11.1665
            317,              3,        32.4570,         8.5241,        11.1665
            318,              3,        29.7764,         8.5241,        10.9505
            319,              3,        23.5535,         8.5241,        10.9505
            320,              3,        27.1029,         8.5241,        10.9505
            321,              3,        31.7359,         8.5241,        10.9505
            322,              3,        29.4069,         8.5241,        10.9505
            323,              3,        28.5292,         8.5241,        11.6349
            324,              3,        24.8217,         8.5241,        10.9505
            325,              3,        27.0295,         8.5241,        11.6349
            326,              3,        24.5514,         8.5241,        10.9505
            327,              3,        24.8725,         8.5241,        10.9505
            328,              3,        30.9927,         8.5241,        10.9505
            329,              3,        29.5445,         8.5252,        11.4790
            330,              3,        25.8810,         8.5252,        11.4790
            331,              3,        25.3341,         8.5252,        11.4790
            332,              3,        29.5445,         8.5252,        11.4790
            333,              3,        30.2325,         8.5252,        11.4790
            334,              3,        28.4553,         8.5252,        11.4790
            335,              3,        30.4206,         8.5252,        11.4790
            336,              3,        30.2080,         8.5252,        11.4790
            337,              3,        31.5151,         8.5252,        11.4790
            338,              3,        26.4512,         8.5252,        11.4790
            339,              3,        26.6966,         8.5252,        11.4790
            340,              3,        26.5912,         8.5252,        11.4790
            341,              3,        29.0702,         8.5252,        11.4790
            342,              3,        32.1975,         8.5252,        11.4790
            343,              3,        27.4911,         8.5252,        11.6349
            344,              3,        27.3227,         8.5252,        11.4790
            345,              3,        33.9462,         8.5252,        11.4790
            346,              3,        31.6205,         8.5252,        11.4790
            347,              3,        30.6982,         8.5252,        11.6349
            348,              3,        25.8810,         8.5252,        11.4790
            349,              3,        24.0151,         8.5252,        11.4790
            350,              3,        28.4553,         8.5252,        11.4790
            351,              3,        30.9101,         8.7261,        12.4766
            352,              3,        25.9270,         8.7261,        12.4766
            353,              3,        31.5890,         8.7261,        12.4766
            354,              3,        26.7950,         8.7261,        12.4766
            355,              3,        32.1828,         8.7261,        12.4766
            356,              3,        33.8294,         8.7261,        12.4766
            357,              3,        31.2585,         8.7261,        12.4766
            358,              3,        29.5757,         8.7261,        12.4766
            359,              3,        26.7090,         8.7261,        12.4766
            360,              3,        32.0776,         8.7261,        12.4766
            361,              3,        28.2598,         8.7261,        12.4766
            362,              3,        27.6546,         8.7434,        10.8160
            363,              3,        25.8443,         8.7434,        10.7567
            364,              3,        30.9319,         8.7434,        10.8160
            365,              3,        34.8023,         8.7434,        12.4766
            366,              3,        27.5891,         8.7434,        10.7567
            367,              3,        34.3407,         8.7434,        12.4766
            368,              3,        26.9313,         8.7434,        10.7567
            369,              3,        26.6316,         8.7434,        10.7567
            370,              3,        31.5549,         8.7434,        11.2137
            371,              3,        28.6818,         8.7434,        10.7567
            372,              3,        22.7455,         8.7434,        10.7567
            373,              3,        26.9983,         8.7434,        10.7567
            374,              3,        31.5053,         8.7434,        10.7567
            375,              3,        23.4244,         8.7434,        10.7567
            376,              3,        24.2452,         8.7434,        10.7567
            377,              3,        26.9983,         8.7434,        10.7567
            378,              3,        28.5765,         8.7434,        10.7567
            379,              3,        31.0130,         8.7434,        10.7567
            380,              3,        25.8443,         8.7434,        10.7567
            381,              3,        31.6603,         8.7434,        11.2137
            382,              3,        27.2262,         8.7434,        10.7567
            383,              3,        27.1464,         8.8078,        11.4177
            384,              3,        28.0144,         8.8078,        11.4177
            385,              3,        31.9965,         8.8078,        11.6349
            386,              3,        25.4217,         8.8078,        11.4177
            387,              3,        29.3760,         8.8078,        11.4177
            388,              3,        28.5367,         8.8078,        11.4177
            389,              3,        25.6388,         8.8078,        11.4177
            390,              3,        28.8342,         8.8078,        11.4790
            391,              3,        31.9965,         8.8078,        11.6349
            392,              3,        28.4277,         8.8078,        11.4177
            393,              3,        28.3726,         8.8078,        11.4177
            394,              3,        29.7704,         8.8078,        11.4177
            395,              3,        26.6899,         8.8078,        11.4177
            396,              3,        33.3784,         8.8078,        11.6349
            397,              3,        24.0606,         8.8078,        11.4177
            398,              3,        26.1007,         8.8078,        11.4177
            399,              3,        31.4936,         8.8078,        11.4790
            400,              3,        25.7442,         8.8078,        11.4177
            401,              3,        29.8758,         8.8078,        11.4177
            402,              3,        24.0606,         8.8078,        11.4177
            403,              3,        29.8473,         8.8078,        11.4177
            404,              3,        30.4776,         8.8345,        13.1400
            405,              3,        26.6311,         8.8345,        13.1400
            406,              3,        29.9084,         8.8345,        13.1400
            407,              3,        34.3003,         8.8345,        13.1400
            408,              3,        31.6142,         8.8345,        13.1400
            409,              3,        35.0448,         8.8345,        13.1400
            410,              3,        30.2321,         8.8345,        13.1400
            411,              3,        28.9128,         8.8345,        13.1400
            412,              3,        34.8537,         8.8345,        13.1400
            413,              3,        30.3457,         8.8345,        13.1400
            414,              3,        28.7555,         8.8345,        13.1400
            415,              3,        30.8834,         8.8345,        13.1400
            416,              3,        29.7807,         8.9112,        12.9343
            417,              3,        30.4285,         8.9112,        12.9343
            418,              3,        28.2795,         8.9112,        12.9343
            419,              3,        31.3774,         8.9112,        12.9343
            420,              3,        28.3552,         8.9112,        12.9343
            421,              3,        33.7939,         8.9112,        12.9343
            422,              3,        33.5299,         8.9112,        12.9343
            423,              3,        33.3919,         8.9112,        12.9343
            424,              3,        27.2369,         8.9112,        12.9343
            425,              3,        31.2041,         8.9145,        10.9492
            426,              3,        28.0916,         8.9145,        10.9492
            427,              3,        30.7286,         8.9145,        11.1665
            428,              3,        25.8292,         8.9145,        10.9492
            429,              3,        30.8056,         8.9145,        10.9492
            430,              3,        26.9909,         8.9145,        10.9492
            431,              3,        24.3942,         8.9145,        10.9492
            432,              3,        24.9749,         8.9145,        10.9492
            433,              3,        30.4893,         8.9145,        10.9492
            434,              3,        28.1227,         8.9145,        10.9492
            435,              3,        32.1527,         8.9335,        13.1483
            436,              3,        35.2161,         8.9335,        13.1483
            437,              3,        34.8834,         8.9335,        13.1483
            438,              3,        33.6576,         8.9335,        13.1483
            439,              3,        29.6155,         8.9335,        13.1483
            440,              3,        32.0318,         8.9335,        13.1483
            441,              3,        33.5595,         8.9335,        13.1483
            442,              3,        27.8340,         8.9335,        13.1483
            443,              3,        28.4068,         8.9335,        13.1483
            444,              3,        31.6337,         8.9335,        13.1483
            445,              3,        35.1924,         8.9335,        13.1483
            446,              3,        30.0176,         8.9335,        13.1483
            447,              3,        32.0318,         8.9335,        13.1483
            448,              3,        28.4068,         8.9335,        13.1483
            449,              3,        30.9853,         8.9335,        13.1483
            450,              3,        35.2161,         8.9335,        13.1483
            451,              3,        27.4892,         8.9335,        13.1483
            452,              3,        34.8426,         8.9335,        13.1483
            453,              3,        35.7708,         8.9335,        13.1483
            454,              3,        35.3440,         8.9335,        13.1483
            455,              3,        30.5917,         8.9335,        13.1483
            456,              3,        28.4538,         8.9335,        13.1483
            457,              3,        24.7509,         8.9426,        11.9709
            458,              3,        34.5655,         8.9426,        12.9343
            459,              3,        29.3683,         8.9426,        11.9709
            460,              3,        32.5509,         8.9426,        13.1483
            461,              3,        29.7221,         8.9426,        11.9709
            462,              3,        30.4225,         8.9426,        11.9709
            463,              3,        27.9250,         8.9426,        11.9709
            464,              3,        28.2036,         8.9426,        11.9709
            465,              3,        33.9053,         8.9426,        11.9709
            466,              3,        33.7780,         8.9426,        11.9709
            467,              3,        27.2871,         8.9426,        11.9709
            468,              3,        28.3684,         8.9426,        11.9709
            469,              3,        34.3920,         9.0103,        11.4790
            470,              3,        30.1121,         9.0103,        11.3749
            471,              3,        29.3593,         9.0103,        11.3749
            472,              3,        29.6418,         9.0103,        11.3749
            473,              3,        29.6418,         9.0103,        11.3749
            474,              3,        25.1175,         9.0103,        11.3749
            475,              3,        32.6777,         9.0103,        11.3749
            476,              3,        29.7776,         9.0103,        11.3749
            477,              3,        34.3675,         9.0103,        11.4790
            478,              3,        23.9740,         9.0103,        11.3749
            479,              3,        28.8168,         9.0103,        11.3749
            480,              3,        32.0173,         9.0103,        11.4177
            481,              3,        31.1487,         9.0103,        11.3749
            482,              3,        27.4052,         9.0103,        11.3749
            483,              3,        29.7776,         9.0103,        11.3749
            484,              3,        31.1487,         9.0103,        11.3749
            485,              3,        26.7361,         9.0103,        11.3749
            486,              3,        27.2998,         9.0103,        11.3749
            487,              3,        30.1223,         9.0103,        12.9343
            488,              3,        24.8985,         9.0103,        11.3749
            489,              3,        30.2209,         9.0103,        13.1483
            490,              3,        30.6554,         9.0103,        11.3749
            491,              3,        28.2315,         9.0103,        11.9709
            492,              3,        25.1175,         9.0103,        11.3749
            493,              3,        28.4746,         9.0103,        11.3749
            494,              3,        25.6087,         9.0103,        11.3749
            495,              3,        31.6827,         9.1074,        11.6082
            496,              3,        29.4868,         9.1074,        11.6082
            497,              3,        28.5439,         9.1074,        11.6082
            498,              3,        30.1046,         9.1074,        11.6082
            499,              3,        25.9613,         9.1074,        11.6082
            500,              3,        27.3431,         9.1074,        11.6082
            501,              3,        33.2459,         9.1074,        11.6082
            502,              3,        34.5918,         9.1074,        11.6082
            503,              3,        27.6760,         9.1074,        11.6082
            504,              3,        30.2516,         9.1074,        11.9709
            505,              3,        33.2248,         9.1074,        11.6082
            506,              3,        31.4747,         9.1074,        11.6082
            507,              3,        33.2248,         9.1074,        11.6082
            508,              3,        26.5196,         9.1074,        11.6082
            509,              3,        28.3832,         9.1074,        11.6082
            510,              3,        29.2057,         9.1074,        11.6082
            511,              3,        31.8638,         9.1074,        11.6082
            512,              3,        36.3774,         9.1074,        12.9343
            513,              3,        34.3076,         9.1074,        11.9709
            514,              3,        34.5673,         9.1074,        11.6082
            515,              3,        25.0448,         9.1074,        11.6082
            516,              3,        25.7238,         9.1074,        11.6082
            517,              3,        31.7881,         9.1074,        11.6082
            518,              3,        25.9613,         9.1074,        11.6082
            519,              3,        30.1046,         9.1074,        11.6082
            520,              3,        29.8187,         9.1327,         9.9996
            521,              3,        23.3458,         9.1327,         9.9996
            522,              3,        26.8767,         9.1327,        10.7567
            523,              3,        29.7281,         9.1327,        10.9505
            524,              3,        27.2944,         9.1327,        10.8160
            525,              3,        27.7447,         9.1327,        10.7567
            526,              3,        28.5792,         9.1327,         9.9996
            527,              3,        31.9497,         9.1327,        10.5000
            528,              3,        24.0247,         9.1327,         9.9996
            529,              3,        31.2921,         9.1327,        11.3749
            530,              3,        30.1897,         9.1327,        11.4790
            531,              3,        27.5856,         9.1327,         9.9996
            532,              3,        25.9836,         9.1327,         9.9996
            533,              3,        22.8003,         9.1327,         9.9996
            534,              3,        27.4632,         9.2548,        12.4100
            535,              3,        29.0914,         9.2548,        12.4100
            536,              3,        29.1099,         9.2548,        12.4100
            537,              3,        28.9262,         9.2548,        12.4100
            538,              3,        34.2771,         9.2548,        12.4100
            539,              3,        37.9608,         9.2548,        13.1483
            540,              3,        34.0338,         9.2548,        12.4100
            541,              3,        31.4964,         9.2548,        12.4100
            542,              3,        26.8454,         9.2548,        12.4100
            543,              3,        26.5287,         9.2548,        12.4100
            544,              3,        31.7154,         9.2548,        12.4100
            545,              3,        31.7154,         9.2548,        12.4100
            546,              3,        34.0338,         9.2548,        12.4100
            547,              3,        33.1781,         9.2548,        12.4100
            548,              3,        31.7047,         9.2548,        12.4100
            549,              3,        28.8306,         9.2548,        12.4100
            550,              3,        31.0072,         9.2548,        12.4100
            551,              3,        31.4964,         9.2548,        12.4100
            552,              3,        30.6524,         9.2548,        12.4100
            553,              3,        29.7010,         9.2548,        12.4100
            554,              3,        28.9508,         9.2548,        12.4100
            555,              3,        35.9326,         9.2548,        12.4100
            556,              3,        32.2269,         9.2548,        12.9343
            557,              3,        34.1717,         9.2548,        12.4100
            558,              3,        28.8306,         9.2548,        12.4100
            559,              3,        24.4169,         9.2600,        10.5000
            560,              3,        26.2350,         9.2600,        10.5000
            561,              3,        32.2723,         9.2600,        10.7420
            562,              3,        26.8262,         9.2600,        10.5000
            563,              3,        24.2279,         9.2600,        10.5000
            564,              3,        28.5764,         9.2600,        11.3749
            565,              3,        30.2673,         9.2600,        10.5000
            566,              3,        25.6873,         9.2600,        10.5000
            567,              3,        27.3280,         9.2600,        10.7567
            568,              3,        29.9507,         9.2600,        11.1665
            569,              3,        29.1518,         9.2600,        10.5000
            570,              3,        26.6935,         9.2600,        11.2137
            571,              3,        30.1984,         9.2600,        10.5000
            572,              3,        31.0116,         9.2600,        12.4766
            573,              3,        32.2723,         9.2600,        10.7420
            574,              3,        30.4911,         9.2600,        10.5000
            575,              3,        33.4802,         9.2600,        11.6349
            576,              3,        31.1148,         9.2600,        10.7567
            577,              3,        31.0178,         9.2600,        10.5000
            578,              3,        25.6873,         9.2600,        10.5000
            579,              3,        26.7043,         9.2600,        10.5000
