         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
           0049,              1,        11.9696,         8.9426,        11.9709
           0050,              2,        11.4523,         9.0103,        11.3749
           0051,              2,        11.8966,         9.1074,        11.6082
           0052,              1,        10.4114,         9.1327,         9.9996
           0053,              2,        12.8130,         9.2548,        12.4100
           0054,              2,        10.7387,         9.2600,        10.5000
           0055,              1,        11.8417,         9.2950,        11.8074
           0056,              1,        13.1564,         9.4767,        12.6671
           0057,              1,        13.4784,         9.5130,        13.6684
           0058,              2,        13.0854,         9.6812,        12.8747
           0059,              1,        14.1501,         9.6921,        13.8447
           0060,              2,        13.1115,         9.7267,        12.9517
           0061,              2,        13.6758,         9.7798,        13.8949
           0062,              2,        13.4937,         9.8134,        13.2606
           0063,              2,        13.5061,         9.8438,        13.4015
           0064,              2,        14.1146,         9.8906,        14.0283
           0065,              2,        12.4977,         9.9911,        12.0078
           0066,              1,        12.4890,        10.2371,        12.4688
           0067,              2,        14.2879,        10.4308,        14.0603
           0068,              1,        12.9232,        10.5579,        12.9366
           0069,              2,        14.6370,        10.6455,        14.5339
           0070,              1,        13.5719,        10.6477,        13.5775
           0071,              2,        14.2433,        10.6533,        14.1886
           0072,              2,        13.9687,        10.6542,        13.8955
           0073,              2,        13.6959,        10.7016,        13.1471
           0074,              1,        13.7134,        10.7757,        13.9305
           0075,              1,        11.1610,        10.8133,        10.9360
           0076,              2,        14.2814,        10.8548,        14.0487
           0077,              2,        13.3071,        10.9490,        13.1682
           0078,              1,        13.7739,        10.9872,        14.0130
           0079,              1,        14.6916,        11.0771,        14.4176
           0080,              2,        13.6563,        11.1182,        13.7134
           0081,              1,        15.0601,        11.1712,        15.3218
           0082,              2,        14.6589,        11.2728,        14.5339
           0083,              1,        14.5893,        11.2975,        14.2419
           0084,              1,        14.6375,        11.3085,        14.1548
           0085,              2,        13.7758,        11.3278,        13.5825
           0086,              2,        13.3287,        11.4535,        13.1483
           0087,              1,        15.6761,        11.4854,        15.5062
           0088,              2,        14.8970,        11.4957,        14.7700
           0089,              2,        14.6460,        11.5306,        14.5184
           0090,              2,        14.1026,        11.5804,        13.8725
           0091,              1,        15.8551,        11.5811,        15.6055
           0092,              1,        15.9129,        11.5918,        15.5261
           0093,              2,        15.3292,        11.6464,        15.3333
           0094,              1,        12.1777,        11.6748,        11.8614
           0095,              2,        15.2465,        11.6982,        15.1659
           0096,              2,        14.6131,        11.6984,        14.2086
           0097,              1,        15.5986,        11.7323,        15.7273
           0098,              2,        14.7970,        11.8446,        14.6147
           0099,              2,        13.6698,        11.9047,        13.4884
           0100,              2,        15.4757,        11.9743,        15.5286
           0101,              2,        14.1522,        12.0279,        14.0120
           0102,              1,        15.4838,        12.0519,        15.5466
           0103,              1,        14.3822,        12.2268,        14.5277
           0104,              2,        15.1317,        12.2377,        15.0086
           0105,              2,        15.8290,        12.2593,        15.7845
           0106,              2,        14.2024,        12.2710,        14.0283
           0107,              2,        15.6583,        12.2960,        15.1836
           0108,              1,        15.7656,        12.4817,        16.0918
           0109,              1,        16.3352,        12.5577,        16.6115
           0110,              1,        15.2642,        12.5819,        14.7429
           0111,              2,        16.0484,        12.7233,        15.9407
           0112,              1,        16.1061,        12.7273,        16.0947
           0113,              2,        16.2050,        12.8180,        16.0871
           0114,              2,        16.2153,        12.8241,        16.1130
           0115,              2,        16.7181,        12.8913,        16.4133
           0116,              2,        15.4033,        12.9023,        15.2419
           0117,              1,        14.3889,        12.9250,        14.4241
           0118,              2,        16.4025,        12.9423,        16.2479
           0119,              2,        16.6081,        13.0080,        16.4102
           0120,              2,        15.3805,        13.0254,        15.1765
           0121,              2,        16.0619,        13.0535,        15.9407
           0122,              1,        16.2052,        13.0703,        15.8830
           0123,              1,        15.4876,        13.0705,        14.9772
           0124,              2,        15.7409,        13.1121,        15.6259
           0125,              2,        15.3161,        13.1139,        15.1640
           0126,              2,        16.0252,        13.1991,        16.0197
           0127,              1,        15.2287,        13.2860,        14.8265
           0128,              1,        16.0508,        13.3080,        15.5342
           0129,              2,        16.5575,        13.3339,        16.7007
           0130,              2,        17.1298,        13.3579,        17.4123
           0131,              2,        17.3405,        13.3876,        17.3076
           0132,              1,        16.9694,        13.4318,        17.3103
           0133,              1,        17.5127,        13.4601,        17.1126
           0134,              2,        17.3263,        13.4863,        17.2432
           0135,              1,        14.1558,        13.5349,        13.9386
           0136,              1,        18.2657,        13.6125,        18.0017
           0137,              2,        17.3887,        13.6923,        17.5630
           0138,              2,        17.8831,        13.6939,        17.8077
           0139,              1,        16.9391,        13.7536,        17.1686
           0140,              1,        17.9865,        13.8264,        18.2525
           0141,              1,        16.5432,        13.8519,        16.4863
           0142,              2,        17.3372,        13.8634,        17.2339
           0143,              2,        18.1360,        14.0139,        18.0515
           0144,              1,        18.6552,        14.0821,        18.4913
           0145,              1,        18.7122,        14.0909,        18.4243
           0146,              2,        17.0903,        14.0979,        16.9939
           0147,              1,        18.0196,        14.1876,        17.9830
           0148,              2,        14.7124,        14.2775,        14.5184
           0149,              2,        18.5326,        14.2985,        18.4671
           0150,              2,        18.1294,        14.4090,        18.1262
           0151,              2,        16.8576,        14.4536,        16.6781
           0152,              1,        16.8192,        14.4600,        16.9039
           0153,              2,        17.5389,        14.4621,        17.8231
           0154,              2,        16.3761,        14.4771,        16.3060
           0155,              1,        15.6551,        14.4796,        15.4625
           0156,              2,        16.9450,        14.5246,        16.6834
           0157,              1,        16.7197,        14.5752,        16.2794
           0158,              2,        18.6680,        14.6398,        18.5833
           0159,              1,        18.3439,        14.6481,        18.5180
           0160,              2,        18.1279,        14.6502,        17.8122
           0161,              1,        18.2520,        14.6670,        17.7764
           0162,              2,        17.3642,        14.6782,        17.4198
           0163,              2,        18.5626,        14.7145,        18.3596
           0164,              1,        18.5147,        14.7409,        18.7252
           0165,              2,        16.2467,        14.7736,        16.0871
           0166,              2,        17.7187,        14.7776,        17.5452
           0167,              2,        18.5442,        14.7833,        18.4567
           0168,              1,        17.0380,        14.9434,        17.0873
           0169,              2,        18.5744,        15.0334,        18.1886
           0170,              1,        17.5829,        15.0700,        17.0892
           0171,              1,        17.7747,        15.0732,        17.6356
           0172,              1,        18.1300,        15.1204,        17.7645
           0173,              1,        17.6205,        15.1284,        17.6511
           0174,              2,        18.9868,        15.1316,        18.5993
           0175,              2,        17.9897,        15.1386,        17.8081
           0176,              2,        18.7380,        15.1816,        18.9969
           0177,              2,        17.0558,        15.1986,        16.9753
           0178,              2,        18.1609,        15.2071,        18.0448
           0179,              2,        17.7703,        15.2287,        17.7121
           0180,              1,        18.1331,        15.2310,        18.2394
           0181,              2,        18.5617,        15.2409,        18.4567
           0182,              2,        18.9340,        15.2615,        18.8540
           0183,              2,        18.9491,        15.3229,        18.8540
           0184,              1,        18.2020,        15.3411,        17.6878
           0185,              2,        18.9182,        15.3444,        18.8271
           0186,              2,        18.2136,        15.3457,        18.3469
           0187,              2,        19.1387,        15.4285,        18.9367
           0188,              2,        17.9304,        15.4409,        17.8077
           0189,              2,        18.1627,        15.4465,        18.0515
           0190,              1,        18.0689,        15.5679,        17.8963
           0191,              2,        18.2481,        15.5930,        18.1201
           0192,              2,        19.1107,        15.5978,        19.3742
           0193,              2,        19.4212,        15.6292,        19.2556
           0194,              2,        19.4018,        15.6339,        19.4008
           0195,              1,        19.2503,        15.6391,        19.0777
           0196,              1,        17.4401,        15.7006,        17.5058
           0197,              1,        19.6232,        15.7095,        19.9510
           0198,              2,        18.5349,        15.7129,        18.4443
           0199,              1,        18.6982,        15.7494,        18.1618
           0200,              2,        18.4653,        15.7662,        18.2719
           0201,              1,        19.1051,        15.7749,        18.9995
           0202,              1,        19.2525,        15.7984,        18.8031
           0203,              1,        17.2806,        15.8043,        17.1470
           0204,              2,        19.1870,        15.8138,        19.1356
           0205,              1,        17.5540,        15.8851,        17.1615
           0206,              2,        19.3346,        15.8949,        19.1711
           0207,              1,        17.6422,        15.8950,        17.2796
           0208,              1,        19.4145,        15.9669,        19.4868
           0209,              1,        19.8190,        15.9938,        19.7845
           0210,              2,        18.7106,        16.0393,        18.8600
           0211,              2,        20.3745,        16.0711,        20.3076
           0212,              2,        18.5909,        16.0716,        18.4671
           0213,              1,        19.7750,        16.1515,        19.6393
           0214,              2,        19.5595,        16.1931,        19.0870
           0215,              1,        20.0971,        16.1956,        19.7552
           0216,              2,        19.6654,        16.3739,        19.5800
           0217,              1,        19.8603,        16.3775,        19.9446
           0218,              2,        18.5621,        16.3908,        18.3311
           0219,              2,        20.3814,        16.5015,        20.3033
           0220,              1,        17.5855,        16.5022,        17.5776
           0221,              2,        20.6556,        16.5334,        20.6591
           0222,              2,        19.6849,        16.5630,        19.5839
           0223,              2,        19.4932,        16.5896,        19.3437
           0224,              1,        18.2646,        16.5972,        18.0740
           0225,              2,        20.3109,        16.7317,        20.3525
           0226,              1,        19.4074,        16.7621,        19.0634
           0227,              1,        20.9097,        16.7623,        20.7491
           0228,              2,        20.0656,        16.7653,        19.7109
           0229,              2,        18.9546,        16.8747,        18.8271
           0230,              2,        19.9512,        16.9184,        19.8842
           0231,              2,        19.5923,        16.9343,        19.0881
           0232,              2,        20.4606,        16.9546,        20.4951
           0233,              2,        18.6636,        16.9587,        18.5972
           0234,              2,        17.4073,        16.9645,        17.2432
           0235,              2,        19.2335,        16.9842,        19.2254
           0236,              2,        21.0733,        16.9854,        21.0134
           0237,              1,        20.4259,        17.0353,        20.6496
           0238,              1,        20.8564,        17.0910,        21.0571
           0239,              2,        18.7228,        17.1227,        18.5833
           0240,              1,        18.5874,        17.1338,        18.3650
           0241,              2,        20.6932,        17.1477,        21.0341
           0242,              2,        19.7155,        17.1916,        19.5371
           0243,              2,        21.0677,        17.2436,        21.0001
           0244,              1,        20.6209,        17.2731,        20.7623
           0245,              2,        20.2893,        17.3335,        20.2420
           0246,              2,        21.2731,        17.3682,        21.0353
           0247,              2,        20.3897,        17.3714,        20.3033
           0248,              2,        20.9335,        17.3892,        20.7491
           0249,              2,        20.9820,        17.4513,        20.5429
           0250,              2,        19.8437,        17.4555,        19.8275
           0251,              2,        20.5579,        17.4576,        20.3054
           0252,              1,        21.5998,        17.5068,        21.1751
           0253,              2,        19.8815,        17.5466,        19.4613
           0254,              2,        20.8468,        17.5979,        20.7213
           0255,              1,        21.4811,        17.6927,        21.4331
           0256,              1,        21.0165,        17.6983,        21.2333
           0257,              1,        21.6267,        17.7137,        21.2592
           0258,              1,        18.7390,        17.7238,        18.4197
           0259,              2,        20.1889,        17.7287,        20.3322
           0260,              1,        21.8669,        17.7550,        22.1189
           0261,              1,        20.6295,        17.8001,        20.1132
           0262,              1,        18.4018,        17.8114,        18.2954
           0263,              2,        20.4120,        17.8766,        20.3076
           0264,              1,        21.3018,        17.8856,        21.0321
           0265,              1,        22.4206,        17.8937,        22.3164
           0266,              1,        22.4709,        17.9006,        22.2609
           0267,              2,        22.1901,        17.9455,        22.1264
           0268,              2,        21.5983,        17.9531,        21.8237
           0269,              2,        20.7475,        17.9690,        20.6468
           0270,              2,        21.5933,        17.9760,        21.5623
           0271,              2,        20.9841,        18.0261,        21.0136
           0272,              2,        22.0912,        18.0627,        22.0201
           0273,              1,        20.4054,        18.0662,        20.4482
           0274,              1,        21.7393,        18.0777,        22.0600
           0275,              1,        22.1501,        18.1303,        22.4419
           0276,              2,        21.5605,        18.1321,        21.4840
           0277,              2,        21.0111,        18.1369,        20.5439
           0278,              2,        20.4241,        18.1531,        20.2943
           0279,              1,        22.3170,        18.1723,        21.9755
           0280,              2,        21.0115,        18.1784,        20.9991
           0281,              2,        20.0605,        18.1813,        19.9360
           0282,              1,        19.9870,        18.2082,        19.8791
           0283,              1,        21.0968,        18.2143,        21.3392
           0284,              2,        21.1420,        18.2397,        21.2603
           0285,              2,        20.6749,        18.2536,        20.6715
           0286,              2,        22.4014,        18.2809,        22.3331
           0287,              1,        22.9125,        18.2855,        22.6747
           0288,              1,        21.8272,        18.2918,        21.9776
           0289,              2,        22.0431,        18.3052,        22.3636
           0290,              2,        21.9202,        18.3064,        22.1529
           0291,              2,        21.5625,        18.3116,        21.4914
           0292,              2,        21.8040,        18.3578,        21.9441
           0293,              2,        21.9789,        18.4225,        21.8906
           0294,              1,        21.0432,        18.4351,        20.6016
           0295,              1,        21.9997,        18.4510,        22.2724
           0296,              1,        21.5086,        18.4589,        21.8450
           0297,              2,        22.2177,        18.4846,        22.1596
           0298,              2,        21.0044,        18.4890,        20.8795
           0299,              2,        21.8210,        18.5064,        21.7218
           0300,              1,        21.5618,        18.5084,        21.4914
           0301,              2,        22.0613,        18.5683,        21.9930
           0302,              2,        20.6805,        18.5686,        20.5843
           0303,              1,        21.3788,        18.6009,        21.6127
           0304,              2,        21.2791,        18.6551,        20.8911
           0305,              2,        22.3945,        18.7109,        22.1441
           0306,              2,        22.0138,        18.7269,        21.8568
           0307,              1,        22.5951,        18.7537,        22.7616
           0308,              2,        22.1067,        18.7582,        22.0201
           0309,              1,        22.8954,        18.7679,        22.7616
           0310,              1,        21.9333,        18.7701,        22.2306
           0311,              2,        21.7802,        18.7811,        21.8297
           0312,              2,        22.8429,        18.7866,        22.7826
           0313,              1,        22.4017,        18.7886,        22.7575
           0314,              1,        23.1749,        18.8059,        22.8616
           0315,              2,        22.0644,        18.8108,        21.9299
           0316,              2,        22.0462,        18.9156,        21.8715
           0317,              2,        21.2540,        18.9261,        21.1614
           0318,              2,        22.6328,        18.9590,        22.6605
           0319,              2,        21.7634,        19.0308,        21.6713
           0320,              2,        21.9133,        19.0384,        21.6796
           0321,              2,        21.4382,        19.0551,        21.2467
           0322,              1,        19.6319,        19.0708,        19.5872
           0323,              2,        23.0986,        19.0902,        22.7820
           0324,              1,        22.6387,        19.1452,        22.2430
           0325,              1,        21.8401,        19.1982,        21.9350
           0326,              2,        23.3555,        19.2032,        23.3016
           0327,              1,        22.2400,        19.2477,        22.3190
           0328,              1,        21.4183,        19.2504,        21.5068
           0329,              1,        23.2352,        19.2576,        23.5401
           0330,              1,        21.0170,        19.2639,        20.6616
           0331,              2,        22.4138,        19.2804,        22.3331
           0332,              2,        21.5429,        19.2866,        21.3940
           0333,              2,        22.4090,        19.2889,        22.3270
           0334,              2,        22.7215,        19.3108,        22.6458
           0335,              1,        23.4838,        19.3139,        23.1398
           0336,              2,        22.4318,        19.3529,        22.2508
           0337,              2,        22.7579,        19.4014,        22.4479
           0338,              1,        21.5350,        19.4249,        21.7337
           0339,              2,        23.6478,        19.4388,        23.5932
           0340,              2,        22.4052,        19.4627,        22.3168
           0341,              1,        23.1802,        19.5157,        23.1770
           0342,              2,        21.1204,        19.5330,        21.0001
           0343,              1,        22.6328,        19.5600,        22.9640
           0344,              2,        22.0941,        19.5752,        21.9498
           0345,              2,        21.7691,        19.6288,        21.6608
           0346,              2,        21.5264,        19.6353,        21.4767
           0347,              2,        23.1583,        19.6424,        22.9949
           0348,              1,        23.7992,        19.7055,        24.0484
           0349,              2,        23.0258,        19.7227,        22.9137
           0350,              2,        23.2239,        19.7761,        23.0848
           0351,              1,        20.5366,        19.8127,        20.2969
           0352,              2,        23.7649,        19.8601,        23.5798
           0353,              2,        23.1827,        19.8639,        23.1729
           0354,              2,        22.4219,        19.8796,        22.3270
           0355,              2,        20.7810,        19.8979,        20.6468
           0356,              2,        23.6650,        19.9058,        23.6924
           0357,              1,        23.4314,        19.9081,        23.5946
           0358,              2,        21.1413,        19.9192,        21.0134
           0359,              2,        22.8742,        19.9472,        22.7526
           0360,              2,        23.6740,        19.9920,        23.6095
           0361,              2,        23.5713,        19.9971,        23.1819
           0362,              2,        23.6844,        20.0051,        23.6095
           0363,              2,        23.7036,        20.0417,        23.6770
           0364,              2,        22.8730,        20.0683,        22.7826
           0365,              1,        23.0506,        20.0711,        22.7926
           0366,              2,        23.5560,        20.1188,        23.5210
           0367,              1,        24.1684,        20.1212,        24.1144
           0368,              2,        23.1412,        20.1332,        22.6446
           0369,              2,        22.8632,        20.1529,        22.9954
           0370,              2,        23.5954,        20.1673,        23.1828
           0371,              1,        24.0970,        20.1697,        24.3815
           0372,              2,        24.2440,        20.1802,        24.1918
           0373,              1,        23.5380,        20.2321,        23.2437
           0374,              1,        21.1736,        20.2491,        20.9208
           0375,              1,        22.8653,        20.2506,        22.9205
           0376,              1,        23.6035,        20.2957,        23.8514
           0377,              2,        22.2391,        20.3168,        22.1264
           0378,              2,        23.4585,        20.3418,        23.3715
           0379,              1,        24.3490,        20.3918,        24.1033
           0380,              2,        24.2160,        20.3948,        24.0318
           0381,              1,        20.8769,        20.4261,        20.8114
           0382,              2,        24.3349,        20.4270,        24.3346
           0383,              2,        22.2653,        20.4388,        22.2095
           0384,              1,        23.0481,        20.4388,        22.6218
           0385,              1,        22.6936,        20.4597,        22.2449
           0386,              1,        24.4701,        20.4789,        24.8254
           0387,              1,        23.8393,        20.4926,        23.8708
           0388,              1,        23.0835,        20.5214,        22.6237
           0389,              2,        22.8476,        20.5296,        22.7460
           0390,              1,        23.6474,        20.5456,        23.1717
           0391,              2,        23.4728,        20.5516,        23.3008
           0392,              1,        24.0759,        20.5530,        24.2315
           0393,              2,        23.3944,        20.5842,        23.3016
           0394,              1,        24.1459,        20.5950,        24.0363
           0395,              1,        22.7356,        20.6001,        22.8439
           0396,              1,        22.9036,        20.6040,        22.7322
           0397,              2,        24.2570,        20.6152,        24.1875
           0398,              2,        24.7045,        20.6198,        24.7333
           0399,              2,        22.7994,        20.6603,        22.7454
           0400,              2,        24.5210,        20.6619,        24.8097
           0401,              2,        24.2459,        20.6814,        24.1782
           0402,              1,        23.8745,        20.7382,        23.9338
           0403,              2,        23.2939,        20.8441,        23.2959
           0404,              1,        24.8169,        20.8545,        24.8086
           0405,              2,        23.8319,        20.8669,        23.4910
           0406,              1,        24.9499,        20.8723,        24.6586
           0407,              1,        25.4613,        20.9096,        25.1763
           0408,              2,        24.6566,        20.9150,        24.5267
           0409,              1,        23.7139,        20.9429,        23.5085
           0410,              1,        24.2117,        20.9455,        23.7530
           0411,              2,        22.4349,        20.9473,        22.3168
           0412,              1,        23.7385,        21.0156,        23.2450
           0413,              2,        24.3554,        21.0474,        23.8846
           0414,              2,        24.4723,        21.0793,        24.4326
           0415,              2,        23.6837,        21.0916,        23.5932
           0416,              1,        25.0078,        21.0998,        24.5948
           0417,              2,        24.2531,        21.1296,        24.1809
           0418,              1,        23.2361,        21.1367,        23.3890
           0419,              1,        23.5455,        21.1757,        23.7803
           0420,              1,        24.6367,        21.1871,        24.7300
           0421,              2,        24.6023,        21.2430,        24.5261
           0422,              2,        24.9115,        21.2690,        25.1756
           0423,              1,        24.1173,        21.2781,        23.6077
           0424,              2,        25.4150,        21.2796,        25.3673
           0425,              2,        24.8160,        21.2969,        24.7665
           0426,              2,        25.4167,        21.3021,        25.3575
           0427,              1,        24.6656,        21.3403,        24.2182
           0428,              1,        25.6478,        21.3436,        25.2679
           0429,              2,        24.0246,        21.3662,        24.0430
           0430,              2,        23.8575,        21.4087,        23.5783
           0431,              1,        23.9342,        21.4603,        23.6065
           0432,              2,        24.1717,        21.4607,        24.0718
           0433,              2,        24.5081,        21.4839,        24.7978
           0434,              1,        23.3405,        21.5089,        23.1443
           0435,              2,        24.3889,        21.5140,        24.3168
           0436,              2,        24.8411,        21.5218,        24.7703
           0437,              2,        25.2253,        21.5363,        25.1549
           0438,              1,        23.5522,        21.5683,        23.1417
           0439,              1,        24.6883,        21.5688,        25.0148
           0440,              2,        24.2772,        21.5920,        24.1875
           0441,              2,        23.5557,        21.6188,        23.5912
           0442,              2,        24.4008,        21.6314,        24.1949
           0443,              1,        25.3762,        21.6563,        25.5044
           0444,              2,        24.8398,        21.7090,        24.7703
           0445,              2,        23.8462,        21.7107,        23.6905
           0446,              2,        25.2894,        21.7220,        25.4825
           0447,              1,        23.5522,        21.7269,        23.5096
           0448,              1,        25.2510,        21.7319,        25.0468
           0449,              2,        24.8990,        21.7400,        25.0017
           0450,              2,        24.3456,        21.7511,        24.1937
           0451,              2,        23.4792,        21.7615,        23.3715
           0452,              2,        25.3632,        21.7763,        25.3970
           0453,              1,        24.5910,        21.8393,        24.1081
           0454,              1,        25.3636,        21.8719,        25.7265
           0455,              1,        24.3601,        21.8757,        24.3598
           0456,              1,        24.5566,        21.8939,        24.1046
           0457,              1,        26.2585,        21.9091,        26.0647
           0458,              1,        25.7204,        21.9153,        26.0547
           0459,              2,        25.6906,        21.9232,        25.6334
           0460,              2,        24.0907,        21.9277,        23.9852
           0461,              1,        22.7800,        21.9315,        22.7166
           0462,              1,        24.2933,        21.9544,        24.4197
           0463,              2,        25.1987,        21.9552,        25.0714
           0464,              2,        24.9990,        21.9608,        25.0180
           0465,              2,        25.4351,        21.9972,        25.2775
           0466,              2,        25.5632,        22.0149,        25.7650
           0467,              2,        26.3478,        22.0783,        26.2966
           0468,              1,        26.1983,        22.0846,        26.0442
           0469,              2,        25.6583,        22.0879,        25.4844
           0470,              2,        25.5421,        22.0935,        25.4435
           0471,              1,        25.1813,        22.1114,        24.7893
           0472,              1,        25.0793,        22.1512,        25.2394
           0473,              2,        26.2663,        22.1737,        26.2073
           0474,              2,        25.4293,        22.2102,        25.3575
           0475,              2,        25.3821,        22.2436,        25.5457
           0476,              2,        26.1402,        22.2445,        25.9473
           0477,              1,        25.5756,        22.2485,        25.7806
           0478,              2,        25.6902,        22.2930,        25.7426
           0479,              1,        26.2798,        22.2936,        26.5148
           0480,              2,        25.0589,        22.3130,        24.9242
           0481,              2,        24.7995,        22.3272,        24.6732
           0482,              2,        25.1475,        22.3286,        24.9901
           0483,              1,        24.6469,        22.3396,        24.2164
           0484,              1,        26.7431,        22.3553,        26.6797
           0485,              2,        25.7824,        22.3596,        25.7095
           0486,              1,        26.7861,        22.3608,        26.6333
           0487,              1,        26.7455,        22.3896,        26.6115
           0488,              1,        24.6482,        22.3914,        24.6619
           0489,              2,        26.2258,        22.4030,        26.2267
           0490,              1,        26.9851,        22.4214,        26.6971
           0491,              2,        26.3277,        22.4533,        26.2646
           0492,              2,        22.7726,        22.4794,        22.6458
           0493,              1,        26.4566,        22.4855,        26.6592
           0494,              2,        25.6569,        22.4925,        25.9350
           0495,              2,        24.2959,        22.5315,        24.1918
           0496,              2,        26.1551,        22.5529,        26.1329
           0497,              1,        26.8763,        22.5695,        26.5198
           0498,              1,        25.8409,        22.5739,        25.9441
           0499,              2,        26.0434,        22.5846,        26.2965
           0500,              1,        24.7319,        22.6078,        24.6772
           0501,              1,        25.4340,        22.6265,        25.0827
           0502,              2,        25.1259,        22.6855,        25.0059
           0503,              1,        23.5660,        22.6945,        23.3313
           0504,              2,        26.0912,        22.7157,        26.0861
           0505,              2,        25.0344,        22.7162,        24.7716
           0506,              1,        25.6408,        22.8075,        25.1399
           0507,              2,        26.0419,        22.8149,        26.3942
           0508,              2,        25.2228,        22.8257,        25.1860
           0509,              1,        25.1571,        22.8390,        24.8391
           0510,              2,        26.2854,        22.8439,        26.0192
           0511,              2,        25.7483,        22.8657,        25.7071
           0512,              1,        23.9492,        22.8750,        23.8683
           0513,              2,        26.4916,        22.8970,        26.3466
           0514,              1,        26.1300,        22.9050,        26.5057
           0515,              2,        26.6852,        22.9115,        27.0187
           0516,              2,        24.7470,        22.9144,        24.7839
           0517,              2,        26.5259,        22.9146,        26.4596
           0518,              1,        26.5084,        22.9488,        26.2702
           0519,              2,        25.6223,        22.9912,        25.5291
           0520,              2,        26.2785,        23.0033,        26.2073
           0521,              1,        26.2830,        23.0046,        26.4816
           0522,              2,        26.3742,        23.0125,        26.3184
           0523,              1,        27.1143,        23.0409,        27.3961
           0524,              1,        24.6765,        23.0437,        24.7653
           0525,              2,        24.9287,        23.0535,        24.9099
           0526,              2,        25.8475,        23.0540,        25.7659
           0527,              2,        26.0510,        23.0733,        25.9949
           0528,              2,        27.0633,        23.0804,        27.0051
           0529,              2,        26.6032,        23.0829,        26.5387
           0530,              1,        24.5551,        23.0836,        24.3674
           0531,              2,        26.1079,        23.0947,        26.1573
           0532,              2,        26.5738,        23.1044,        26.6894
           0533,              2,        27.0488,        23.1159,        26.9967
           0534,              2,        25.4071,        23.1235,        25.3889
           0535,              2,        25.2569,        23.1424,        25.1592
           0536,              2,        26.5740,        23.1454,        26.4062
           0537,              1,        25.0833,        23.1514,        24.7416
           0538,              2,        25.8276,        23.1535,        25.7602
           0539,              1,        27.3334,        23.1730,        27.0314
           0540,              2,        27.1351,        23.1736,        27.0767
           0541,              1,        24.7843,        23.1904,        24.9046
           0542,              1,        26.5187,        23.1994,        26.5558
           0543,              2,        26.6185,        23.2019,        26.1890
           0544,              2,        26.5237,        23.2135,        26.4596
           0545,              1,        27.1563,        23.2353,        27.4506
           0546,              1,        27.8225,        23.2619,        27.6029
           0547,              2,        26.9938,        23.2719,        26.6549
           0548,              2,        27.0135,        23.2850,        26.6557
           0549,              1,        26.2657,        23.2966,        26.3020
           0550,              1,        24.2998,        23.3002,        24.2736
           0551,              2,        27.0589,        23.3080,        26.8541
           0552,              1,        27.4498,        23.3121,        27.7919
           0553,              1,        26.4608,        23.3231,        26.0658
           0554,              1,        24.1804,        23.3314,        24.0074
           0555,              1,        26.8754,        23.3587,        26.5298
           0556,              1,        26.0932,        23.3614,        25.6103
