System,Energy (eV/atom)
207,-54.23662196226548
208,-54.23275779497693
209,-54.23250778898819
210,-54.233073411548446
211,-54.23251770425358
212,-54.232509722075086
213,-54.23673415231931
214,-54.23279230204081
215,-54.23236697156664
216,-54.23276716436112
217,-54.25286821070058
218,-54.2353086034345
219,-54.23238509258823
220,-54.232687648837164
221,-54.23326073438076
222,-54.236596690428584
223,-54.232691885595635
224,-54.23614278899227
225,-54.23265004992537
226,-54.23609307837768
227,-54.23305981251407
228,-54.252912517110644
229,-54.23312831809393
230,-54.232452048588
231,-54.237311298775886
232,-54.236463066713874
233,-54.23731137765607
234,-54.232825170932756
235,-54.252913658691355
236,-54.23279012292044
237,-54.23251242487876
238,-54.236010305650034
239,-54.23254729443951
240,-54.23247891748509
241,-54.23324471879545
242,-54.23268908748899
243,-54.23258535485925
244,-54.23245283854712
245,-54.2325857314227
246,-54.232461452693805
247,-54.23282489433861
248,-54.232790548546184
249,-54.23269486912706
250,-54.236465283765924
251,-54.23667153839956
252,-54.232476243796704
253,-54.23253929320644
254,-54.23604960060189
255,-54.23255232438853
256,-54.23323016545435
257,-54.23235258356154
258,-54.23287609529127
259,-54.23291332241367
260,-54.23253938711596
261,-54.23323152336058
262,-54.23604554289855
263,-54.23291219416174
264,-54.235118691510976
265,-54.235124568402604
266,-54.232696995337925
267,-54.23266381532054
268,-54.232554959356136
269,-54.23252594342477
270,-54.23653609641571
271,-54.232504148966946
272,-54.23264383741864
273,-54.2360472305768
274,-54.23309236590208
275,-54.252759598766524
276,-54.23604158260791
277,-54.23269514179479
278,-54.2326445869872
279,-54.25272428813448
280,-54.23240480816092
281,-54.23243652656079
282,-54.232369066441436
283,-54.23605567075445
284,-54.232612877391084
285,-54.233426936858464
286,-54.232659884663065
287,-54.2363938864927
288,-54.23260706356998
289,-54.23240912974853
290,-54.23303555906872
