System,Energy (eV/atom)
149,-54.23238201029001
150,-54.23238759684459
151,-54.23239032762174
152,-54.23239149298552
153,-54.23238804925281
154,-54.23239437155076
155,-54.23239008747721
156,-54.232384334637835
157,-54.23239691951591
158,-54.23239341116876
159,-54.23238908782406
160,-54.2323944891544
161,-54.232387594104026
162,-54.232381974959914
163,-54.232390928709314
164,-54.23238529722564
165,-54.232386828418505
166,-54.232392163724136
167,-54.2323877999229
168,-54.23239410632789
169,-54.23239133115475
170,-54.232384709878026
171,-54.23238539544964
172,-54.232390274037655
173,-54.232384167026304
174,-54.2323831467293
175,-54.23239148616922
176,-54.2323859644496
177,-54.23239031829648
178,-54.23238798122315
179,-54.23238573902845
180,-54.232378281153316
181,-54.232388553294825
182,-54.23239273573929
183,-54.232389597420635
184,-54.23238011227488
185,-54.23239152267826
186,-54.232393007946364
187,-54.23238694435195
188,-54.23238822077691
189,-54.23239212739103
190,-54.232385710733226
191,-54.2323947101565
192,-54.23238936050062
193,-54.232388348357446
194,-54.23238932601288
195,-54.232385550122835
196,-54.23238362085728
197,-54.23238909610152
198,-54.23239122106215
199,-54.23238488414991
200,-54.23238758257537
201,-54.23238892960627
202,-54.23238790247536
203,-54.23238297166655
204,-54.23238538691487
205,-54.23238901550565
206,-54.23238821342141
207,-54.23238933824025
208,-54.23238588777077
209,-54.23238924284884
210,-54.2323853685938
211,-54.2323857529155
212,-54.23239162736079
213,-54.23238916107044
214,-54.23238960774891
215,-54.23238904718975
216,-54.23238617389315
217,-54.23238510473449
218,-54.23239022637239
219,-54.23238597300425
220,-54.232389728180465
221,-54.232386976061186
222,-54.2323881066303
223,-54.232384713447004
224,-54.23238920255319
225,-54.23238976280728
226,-54.232388157480145
227,-54.23238707335309
228,-54.232390707716185
229,-54.23238858510422
230,-54.232385041587904
231,-54.23238940547084
232,-54.23239069278793
233,-54.23238669884165
234,-54.23238600104465
235,-54.23238806107547
236,-54.23239127458784
237,-54.23238472327092
238,-54.23238841172549
239,-54.23239043191755
240,-54.23238847092271
241,-54.232385862694635
242,-54.232386385085455
243,-54.23238873207705
244,-54.23238802595078
245,-54.232385782929995
246,-54.23238739541911
247,-54.23238715320862
248,-54.23238606745997
249,-54.23239152306537
250,-54.23238750620523
251,-54.23238983675407
252,-54.232386885369465
253,-54.23238605115553
254,-54.23238824894997
255,-54.23238656488293
256,-54.232389846655074
257,-54.232388456057436
258,-54.23238777928928
259,-54.23238670357296
260,-54.232385062688095
261,-54.232385483530166
262,-54.23238732163302
263,-54.23238691070227
264,-54.23238211843064
265,-54.23238767672225
266,-54.232388537627386
267,-54.23238883524177
268,-54.232383369275524
269,-54.232386412191396
270,-54.232389060884664
271,-54.23238421469377
272,-54.23238703081945
273,-54.232386951328714
274,-54.232387912718146
275,-54.232387788737405
276,-54.23238484092464
277,-54.232389310540164
278,-54.23238692983421
279,-54.23238866477622
280,-54.23238953561019
281,-54.23239015984272
282,-54.232387498990406
283,-54.2323898073141
284,-54.23238787690161
285,-54.23238763879575
286,-54.232387198986615
287,-54.23238722797383
288,-54.23238501523582
289,-54.23238548843325
290,-54.232387058245415
291,-54.23238716764833
292,-54.23238855538291
293,-54.23238762165171
294,-54.23238799084129
295,-54.23238583358996
296,-54.23238346969539
297,-54.232388782754995
298,-54.232387585472274
299,-54.23238611917882
300,-54.23238765557289
301,-54.23238544522551
302,-54.2323887995603
303,-54.23238615114122
304,-54.232386693196624
305,-54.23238570500023
306,-54.23238588170294
307,-54.23238737731532
308,-54.23238898737372
309,-54.23238975862317
310,-54.23238858664963
311,-54.23238790316906
312,-54.23238771795768
313,-54.23238863549473
314,-54.23238755452121
315,-54.23238490340149
316,-54.23238817235386
317,-54.23238591774027
318,-54.232386173934906
319,-54.23238807584861
320,-54.232387017785825
321,-54.23238637739781
322,-54.2323845881192
323,-54.23238675471242
324,-54.23238810618568
325,-54.232388288897496
326,-54.23238848971668
327,-54.232387665103275
328,-54.23238706719526
329,-54.23238451693641
330,-54.23238536761052
331,-54.2323864543279
332,-54.232386611450636
333,-54.232388630633054
334,-54.23238739947413
335,-54.23238679892551
336,-54.23238852429084
337,-54.23238744611054
338,-54.232386480142715
339,-54.23238736528538
340,-54.23238761703039
341,-54.2323849845399
342,-54.23238658870634
343,-54.232385339576524
344,-54.23238900852035
345,-54.23238780692926
346,-54.232386172094984
347,-54.23238692195975
348,-54.23238446777669
349,-54.23238679580985
350,-54.23238789771741
351,-54.23238675021144
352,-54.23238687062784
353,-54.23238659327705
354,-54.2323887947188
355,-54.23238549494729
356,-54.23238636770775
357,-54.23238690779484
358,-54.23238641302599
359,-54.23238499101311
360,-54.23238575887469
361,-54.232385897323226
362,-54.232387385935986
363,-54.23238619462283
364,-54.23238823260363
365,-54.23238758053399
366,-54.23238559902744
367,-54.23238600196318
368,-54.23238783329451
369,-54.23238646941038
370,-54.23238834817312
371,-54.232387353938535
372,-54.23238669662889
373,-54.232386805663054
374,-54.23238612855406
375,-54.23238703059343
376,-54.23238563764506
377,-54.2323873786418
378,-54.23238649047289
379,-54.23238545857396
380,-54.23238622302289
381,-54.23238501444843
382,-54.2323855555805
383,-54.23238661753879
384,-54.23238721869039
385,-54.23238411788107
386,-54.23238679717866
387,-54.23238561497146
388,-54.2323868086752
389,-54.23238686899127
390,-54.23238615422629
391,-54.23238675810539
392,-54.23238647928832
393,-54.232386563931776
394,-54.23238477046552
395,-54.23238551585952
396,-54.23238621102571
397,-54.232387611018545
398,-54.2323849321123
399,-54.2323866450594
400,-54.23238733931263
401,-54.23238619168677
402,-54.232387409676555
403,-54.2323861242158
404,-54.23238685494164
405,-54.23238623930576
406,-54.232384121906755
407,-54.232386850481454
408,-54.23238763198834
409,-54.23238405605589
410,-54.23238514752982
411,-54.232388224422
412,-54.232386192975085
413,-54.23238667296408
414,-54.2323873170658
415,-54.232385018592716
416,-54.232387378157476
417,-54.23238700583221
418,-54.23238543344326
419,-54.2323864695759
420,-54.23238651525535
421,-54.23238667477524
422,-54.23238559612308
423,-54.23238474643046
424,-54.23238594677864
425,-54.232385977793356
426,-54.2323846822131
427,-54.23238547178068
428,-54.232386823835895
429,-54.232385495266435
430,-54.232386997034325
431,-54.23238696293533
432,-54.23238646940409
433,-54.23238658026052
434,-54.23238437283714
435,-54.232384950065544
436,-54.23238502401482
437,-54.23238607302545
438,-54.23238580127463
439,-54.23238506813351
440,-54.232386435531986
441,-54.23238621977061
442,-54.23238703153497
443,-54.23238479901507
444,-54.23238673270039
445,-54.23238632554422
446,-54.23238622190162
447,-54.23238628730218
448,-54.23238649673783
449,-54.23238571455861
450,-54.232385955374426
451,-54.23238479323736
452,-54.23238610805655
453,-54.23238747749123
454,-54.23238616787527
455,-54.2323872519362
456,-54.232386230876166
457,-54.232385164830724
458,-54.23238474726689
459,-54.23238559977418
460,-54.23238514033296
461,-54.232384983173915
462,-54.232385659317245
463,-54.23238689735235
464,-54.23238581190945
465,-54.232385814703136
466,-54.23238470579976
467,-54.232385893525915
468,-54.23238556086113
469,-54.23238610749815
470,-54.23238674350606
471,-54.232386402970846
472,-54.23238599150248
473,-54.23238689438715
474,-54.2323859806054
475,-54.23238689229748
476,-54.23238711450473
477,-54.23238635864309
478,-54.23238562254545
479,-54.23238650895612
480,-54.23238649388462
481,-54.23238586329477
482,-54.2323869594869
483,-54.232385006828395
484,-54.232385097289026
485,-54.232386077501
486,-54.23238550024947
487,-54.2323867650593
488,-54.2323860358022
489,-54.23238736824561
490,-54.23238619017927
491,-54.232385191831824
492,-54.23238644356654
493,-54.232385426886324
494,-54.2323854722889
495,-54.232385808299206
496,-54.23238531335988
497,-54.232386186773205
498,-54.232386036802
499,-54.23238530265866
500,-54.23238592655884
501,-54.23238594012941
502,-54.23238600387875
503,-54.23238671862297
504,-54.23238573754217
505,-54.23238556243149
506,-54.23238613493409
507,-54.2323859922517
508,-54.23238614521166
509,-54.232386946815886
510,-54.23238653876534
511,-54.232385096661496
512,-54.23238576546121
513,-54.232385925837384
514,-54.232384161959
515,-54.23238545306627
516,-54.23238426581002
