System,Energy (eV/atom)
095,-48.75150723821514
096,-48.72101009161407
097,-48.72831493151439
098,-48.71702415057819
099,-48.7218351168654
100,-48.75183511152885
101,-48.746387571059955
102,-48.71844713938307
103,-48.731123558622734
104,-48.7170598815733
105,-48.73104166345296
106,-48.7465939848861
107,-48.75201813557114
108,-48.73299296970453
109,-48.733132189851126
110,-48.73118567233834
111,-48.72380956978614
112,-48.73119825486209
113,-48.74958034424081
114,-48.72271141344139
115,-48.73091102998014
116,-48.74872924066333
117,-48.741730127571195
118,-48.734442202895806
119,-48.74794562719244
120,-48.7326518239844
121,-48.73080351068698
122,-48.72985670076166
123,-48.73136422261499
124,-48.77318086960563
125,-48.7310643000178
126,-48.74174921102523
127,-48.72753405187223
128,-48.730804058517066
129,-48.72977431085772
130,-48.73216441762544
131,-48.72256185592339
132,-48.751994441826
133,-48.71901051106732
134,-48.744374677458
135,-48.72581695294501
136,-48.731956081897685
137,-48.7519328786529
138,-48.71901873593693
139,-48.72384633449143
140,-48.72256980514764
141,-48.725006636543306
142,-48.73850855954537
143,-48.74968751422212
144,-48.73045095495851
145,-48.73646052439037
146,-48.72426663030713
147,-48.733587260614605
148,-48.731192814831985
149,-48.741723371392496
150,-48.74150923538996
151,-48.75028909747494
152,-48.72824312089475
153,-48.72731278270269
154,-48.73029295439104
155,-48.733879765073034
156,-48.746838794860075
157,-48.731199534036925
158,-48.741481099737015
159,-48.74069828217022
160,-48.727275029171935
161,-48.72031054266579
162,-48.74155569192341
163,-48.72906542588459
164,-48.723188216365536
165,-48.75102925543483
166,-48.75061056050174
167,-48.73554552888524
168,-48.72636176649463
169,-48.74272357562522
170,-48.74613684343389
171,-48.729151127081145
172,-48.73941769649418
173,-48.727812578578536
174,-48.73491504303369
175,-48.72937173252849
176,-48.73487607661748
177,-48.72524440855826
178,-48.73366792597717
179,-48.72344601919783
180,-48.72957159466105
181,-48.75316183751722
182,-48.726586143605445
183,-48.732480678639334
184,-48.72661374255158
185,-48.73945633474468
186,-48.73255356009065
187,-48.73235829156739
188,-48.73018355620574
189,-48.75190927499761
190,-48.72746050003744
191,-48.760528112836525
192,-48.722330868005116
193,-48.72879610161779
194,-48.73146894584377
195,-48.741959483732806
196,-48.75230265052132
197,-48.74813212025099
198,-48.73444748471965
199,-48.725813959006814
200,-48.73103498989363
201,-48.72459100172369
202,-48.725811452069784
203,-48.73754475730894
204,-48.723310700617965
205,-48.72744276130923
206,-48.73372899944152
207,-48.730099396908756
208,-48.72482864424627
209,-48.72223087283955
210,-48.73371654274967
211,-48.727430858071315
212,-48.74176122197571
213,-48.73388222922688
214,-48.73371968176372
215,-48.74479104933856
216,-48.73130374661671
217,-48.72751202066978
218,-48.7510501849716
219,-48.721261240581036
220,-48.72537337140875
221,-48.73386215760128
222,-48.73082839457586
223,-48.73861828722967
224,-48.73082812640227
225,-48.72491686929987
226,-48.72252190798918
227,-48.72427301020017
228,-48.75251828563204
229,-48.74320239413559
230,-48.754108173878066
231,-48.733483641586965
232,-48.72956689823393
233,-48.76270824267038
234,-48.72506494053252
235,-48.73335658524387
236,-48.722471955540264
237,-48.72882203877692
238,-48.74272337057848
239,-48.71989241104868
240,-48.745390619716865
241,-48.725998563100774
242,-48.72394043453804
243,-48.7505356121001
244,-48.72425549426403
245,-48.73059735409286
246,-48.742931571479396
247,-48.72394515171717
248,-48.73821259270144
249,-48.732369656341945
250,-48.71992717247459
251,-48.736666444300546
252,-48.72571108018009
253,-48.73161364538176
254,-48.7336097957401
255,-48.733621606914156
256,-48.718699459613624
257,-48.72210959748174
258,-48.72682584760956
259,-48.7508045188206
260,-48.73170291852098
261,-48.73256776039101
262,-48.7277617446468
263,-48.72543968019963
264,-48.726339627127814
265,-48.72229362980811
266,-48.72453630324595
267,-48.75046403947072
268,-48.7297754509025
269,-48.73978050028123
270,-48.724478308512055
271,-48.73872269240725
272,-48.73184349384463
273,-48.72495367490732
274,-48.728340792562285
275,-48.729918122936475
276,-48.73771060611934
277,-48.730618417735144
278,-48.75858805332352
279,-48.725302141177295
280,-48.73042872998144
281,-48.74121211516128
282,-48.72497451178705
283,-48.732221456472324
284,-48.75110588882396
285,-48.729926719649384
286,-48.73086946061444
287,-48.72901573695965
288,-48.75008687752818
289,-48.733517734705806
290,-48.74025417952551
291,-48.72972957683062
292,-48.731736836907565
293,-48.722108073912274
294,-48.71947932382996
295,-48.73141881294943
296,-48.749533761920404
297,-48.732317370570826
298,-48.75141499219928
299,-48.718563965839365
300,-48.74787812279563
301,-48.72336118616056
302,-48.74625239458404
303,-48.732189594878314
304,-48.73048684389732
305,-48.72471008883956
306,-48.73945282198441
307,-48.734298492534954
308,-48.73394559471597
309,-48.72980325413764
310,-48.753427445958906
311,-48.72879903975351
312,-48.72901911550231
313,-48.728746313918336
314,-48.72996486942566
315,-48.723392057775456
316,-48.746001433706816
317,-48.73194523077708
318,-48.73820849539762
319,-48.72609964337617
320,-48.722691472550856
321,-48.7249522476823
322,-48.745274874492566
323,-48.72983305267178
324,-48.72908907026034
325,-48.73251900637008
326,-48.72755505295829
327,-48.73080684883485
328,-48.72817608836551
329,-48.727550125456894
330,-48.75310446985328
331,-48.72510844368638
332,-48.72609864929153
333,-48.74344129214187
334,-48.73045621933287
335,-48.7470949364071
336,-48.72487358339778
337,-48.75282450257152
338,-48.730492851262476
339,-48.728803853325715
340,-48.721748464378635
341,-48.72897641883768
342,-48.73167902250165
343,-48.74030206963558
344,-48.72487166567274
345,-48.73478205429709
346,-48.72978648536833
347,-48.72330446301735
348,-48.726020357688505
349,-48.7260219567984
350,-48.727725726332565
351,-48.732276424045466
352,-48.72172979371571
353,-48.74028665715985
354,-48.73120021327698
355,-48.727973222820914
356,-48.734709295152676
357,-48.725399387708144
358,-48.74353973358704
359,-48.7471642224128
360,-48.72675208610947
361,-48.7290602739041
362,-48.72367913075492
363,-48.72839737072947
364,-48.725654110610435
365,-48.72815988681834
366,-48.726417682703165
367,-48.726340728179785
368,-48.728179060840745
369,-48.74717174523643
370,-48.718728949648046
371,-48.72775663560556
372,-48.74350691262468
373,-48.723673363618744
374,-48.73007019109563
375,-48.73585517781707
376,-48.7281682037532
377,-48.75416040721401
378,-48.72237477498202
379,-48.729588940495596
380,-48.745613150926616
381,-48.721411826266035
382,-48.730420747284015
383,-48.73175511051622
384,-48.731197342837234
385,-48.72849822720399
386,-48.727688113701674
387,-48.73425291285504
388,-48.73955935255183
389,-48.72768856177439
390,-48.74563582864952
391,-48.728500852784556
392,-48.730405603440765
393,-48.721613059848146
394,-48.74282399489242
395,-48.725643762071165
396,-48.73027691355034
397,-48.732819050179415
398,-48.729105126058606
399,-48.72860321569018
400,-48.72627900627685
401,-48.73658802918742
402,-48.75033082256109
403,-48.73104938899156
404,-48.73276384904463
405,-48.7286643624125
406,-48.72765319001373
407,-48.72419491261109
408,-48.741938707438706
409,-48.74548802564324
410,-48.72549927618497
411,-48.73969595045241
412,-48.72910017213787
413,-48.7419594969365
414,-48.72159454607027
415,-48.73659013379774
416,-48.72537803050714
417,-48.752005135212066
418,-48.726268327153754
419,-48.72305793368023
420,-48.72731981218116
421,-48.71856297299912
422,-48.74752601690904
423,-48.73546736721671
424,-48.728908295824034
425,-48.725045667268695
426,-48.7250470942339
427,-48.72890762315405
428,-48.72794909800304
429,-48.733801864167866
430,-48.73547975245567
431,-48.720200376519394
432,-48.72448219808387
433,-48.746549857263744
434,-48.7265192789565
435,-48.71854448564468
436,-48.72693702807134
437,-48.74682539793038
438,-48.74334425030081
439,-48.727064532850825
440,-48.72554362627938
441,-48.72712696340075
442,-48.73173855675188
443,-48.74336280503413
444,-48.73273167387603
445,-48.72346012829218
446,-48.72822422303749
447,-48.73623921635082
448,-48.744464980263565
449,-48.72731622150696
450,-48.73077065018798
451,-48.724814531204544
452,-48.72025087232699
453,-48.72781983409743
454,-48.731179311453005
455,-48.7257290293637
456,-48.72568151492245
457,-48.733878787829305
458,-48.726317790624044
459,-48.751406484452
460,-48.72568215226688
461,-48.73356034367989
462,-48.72480345214668
463,-48.72553791128838
464,-48.7309230207711
465,-48.72382760453908
466,-48.73011592154392
467,-48.72113794092069
468,-48.739110579594374
469,-48.73357126144037
470,-48.72284919424795
471,-48.726837466757736
472,-48.733567527823766
473,-48.74957816739896
474,-48.73036816364441
475,-48.73173868908397
476,-48.75095510779962
477,-48.72978938382169
478,-48.728402239770936
479,-48.726310904317124
480,-48.730404672728575
481,-48.727133388219755
482,-48.73196640307667
483,-48.73707857352607
484,-48.73236944848375
485,-48.72733301207979
486,-48.7324609245497
487,-48.75087033288903
488,-48.730074783037345
489,-48.72901860950239
490,-48.72526244955974
491,-48.73241513233115
492,-48.725399751811764
493,-48.72645242819396
494,-48.74074996428246
495,-48.72644114350911
496,-48.723645542230685
497,-48.72899317396392
498,-48.72283786454755
499,-48.751583771521176
500,-48.73088959302566
501,-48.732519032877704
502,-48.72424872657937
503,-48.722697096280584
504,-48.729142390859565
505,-48.74229158381457
506,-48.729351826252675
507,-48.728065317506505
508,-48.74449006740795
509,-48.725691371216726
510,-48.725651935811946
511,-48.72796132440021
512,-48.72855648532659
513,-48.731727824810854
514,-48.748330293772945
515,-48.73108690769106
516,-48.7244316930281
517,-48.752418047750126
518,-48.72547331120479
519,-48.72871953779856
520,-48.75213729682111
521,-48.73771423504528
522,-48.72302981275468
523,-48.71945925412686
524,-48.740568643862936
525,-48.71945563738759
526,-48.723030006353035
527,-48.73186377262632
528,-48.72986765529511
529,-48.72859183691742
530,-48.74954120593295
531,-48.74941305800298
532,-48.73777957035458
533,-48.73225924333669
534,-48.73913016831079
535,-48.72349529012455
536,-48.73915569343488
537,-48.72863027294381
538,-48.72969106836929
539,-48.728232141299074
540,-48.72882027337478
541,-48.727730247160835
542,-48.73287039816888
543,-48.730161029893566
544,-48.75126081386997
545,-48.72567491577467
546,-48.73205284746266
547,-48.72694884117781
548,-48.731454015370346
549,-48.728718629563055
550,-48.72581225217348
551,-48.73001910571475
552,-48.73085556505662
553,-48.7204620682503
554,-48.72534551628085
555,-48.74042646260247
556,-48.730669544425396
557,-48.732034226583814
558,-48.74953238173842
559,-48.751498852925565
560,-48.732785842058306
561,-48.73067185655294
562,-48.730564183311344
563,-48.75129422091848
564,-48.73056288245712
565,-48.72900104995724
566,-48.73037605159402
567,-48.73144344487974
568,-48.72535488634649
569,-48.73790627119859
570,-48.725828381748734
571,-48.729719162319526
572,-48.7503821102237
573,-48.73162716242138
574,-48.730237151250805
575,-48.7308570530702
576,-48.74222053091542
577,-48.74689355560382
578,-48.738305870461495
579,-48.729335231698784
580,-48.74946601179715
581,-48.72882033566376
582,-48.72662576617184
583,-48.729352157131544
584,-48.734888657562806
585,-48.721730438856625
586,-48.724300163543404
587,-48.72721539733847
588,-48.73162858239631
589,-48.72919782647
590,-48.73035982218662
591,-48.72506376784191
592,-48.722826173777065
593,-48.73596862013834
594,-48.7280630629305
595,-48.73155415642497
596,-48.727660406990104
597,-48.745292296563186
598,-48.727651276579806
599,-48.743544061340074
600,-48.72954138760924
601,-48.72721474291525
602,-48.730365976423066
603,-48.72281417246607
604,-48.72868090336979
605,-48.727763527823214
606,-48.731502590610766
607,-48.72808411159456
608,-48.739709282969116
609,-48.729711628914515
610,-48.75486956954476
611,-48.73047627915905
612,-48.73403695729651
613,-48.75239733456284
614,-48.72595258602011
615,-48.74206625445402
616,-48.72908764248408
617,-48.73025211784951
618,-48.733166203182385
619,-48.731141292379576
620,-48.73054871675205
621,-48.729099309727644
622,-48.72946270737886
623,-48.740923614264084
624,-48.721258611874404
625,-48.73069712351593
626,-48.72828254694092
627,-48.75190455351853
628,-48.728937359699
629,-48.731477362906865
630,-48.75078938865942
631,-48.729464463150606
632,-48.72828454882365
633,-48.7287136242993
634,-48.73125421300026
635,-48.73011598553857
636,-48.732321575081684
637,-48.75013851058735
638,-48.72750531133416
639,-48.73100517360587
640,-48.72876280902621
641,-48.72921706458177
642,-48.740620024090944
643,-48.75069395185622
644,-48.72890198268375
645,-48.73897082182849
646,-48.73019298515278
647,-48.74927041686991
648,-48.72909131244143
649,-48.73765263399694
650,-48.72951868444473
651,-48.728458044117374
652,-48.7277313506643
653,-48.72439345969882
654,-48.73093352111095
655,-48.72991745683042
656,-48.72740471964879
657,-48.75263477130037
658,-48.72753758089961
659,-48.74279431536387
660,-48.72719031345979
661,-48.729907333633136
662,-48.72897357559643
663,-48.7385608465898
664,-48.73189818912169
665,-48.7517794492545
666,-48.725040118915544
667,-48.720893307529295
668,-48.72646598181562
669,-48.75106681091406
670,-48.733176413266776
671,-48.72983824526656
672,-48.73292903484427
673,-48.75047800620139
674,-48.731354437581565
675,-48.729730068620746
676,-48.71912115693003
677,-48.724237528070745
678,-48.72597253925868
679,-48.72438325445901
680,-48.740063853616995
681,-48.72734303486832
682,-48.747282843005515
683,-48.729896698293075
684,-48.72731599652427
685,-48.72738041374654
686,-48.733428479658954
687,-48.735855432068966
688,-48.730848760369035
689,-48.72002785257766
690,-48.72605525993135
691,-48.72955759454515
692,-48.730853981285755
693,-48.727452292681896
694,-48.73582183566887
695,-48.73016530955616
696,-48.75403264680344
697,-48.752788599032854
698,-48.73450826944545
699,-48.729892056690524
700,-48.7473123911956
701,-48.72446628665073
702,-48.741837487819765
703,-48.74183912926971
704,-48.72859365541351
705,-48.72003314490446
706,-48.72602953578808
707,-48.72734236461693
708,-48.726993783754025
709,-48.72798954189884
710,-48.73016492280421
711,-48.7293417643987
712,-48.73225559945963
713,-48.74127864484895
714,-48.73149092283482
715,-48.73204108125806
716,-48.75180930946658
717,-48.73048211476973
718,-48.7263177486414
719,-48.72802576378586
720,-48.742150827498286
721,-48.72887322846784
722,-48.72799831470574
723,-48.72766953312136
724,-48.724098637768506
725,-48.75272720628846
726,-48.7264519406092
727,-48.732345193560676
728,-48.750017290385465
729,-48.723432342403264
730,-48.72866905547824
731,-48.730971691486296
732,-48.73675308679028
733,-48.72862104893556
734,-48.7303839159322
735,-48.73992037418482
736,-48.736772948207964
737,-48.72675338581252
738,-48.724348947816154
739,-48.728329602158084
740,-48.72842982843478
741,-48.728837597861364
742,-48.73973829044334
743,-48.72818400360449
744,-48.750982386246896
745,-48.72866863852702
746,-48.73037440730896
747,-48.73051628831666
748,-48.73001645352223
749,-48.72788352546008
750,-48.73113835734259
751,-48.729597036820834
752,-48.74856843275763
753,-48.729595792239095
754,-48.72818522820469
755,-48.75088079786792
756,-48.73098397004245
757,-48.74172847955733
758,-48.75315237330349
759,-48.72697800062519
760,-48.72882632120243
761,-48.73203820967478
762,-48.72857711063953
763,-48.73037293529207
764,-48.730844938888396
765,-48.729860826952084
766,-48.725641181202334
767,-48.73149488281398
768,-48.72791471935039
769,-48.727747717658076
770,-48.72742820591159
771,-48.73097040495296
772,-48.752141853577
773,-48.73140621750538
774,-48.74934922428864
775,-48.73483054254336
776,-48.72861084985839
777,-48.7363907978565
778,-48.73155440080996
779,-48.729169556455524
780,-48.72620564456138
781,-48.72646834933271
782,-48.72538548604738
783,-48.75351916749067
784,-48.724954357111066
785,-48.724957036164106
786,-48.74982931946912
787,-48.72846980487638
788,-48.7317324535053
789,-48.72601119846401
790,-48.72598213622018
791,-48.73926430367704
792,-48.72397386052369
793,-48.73019548650051
794,-48.72714248812997
795,-48.72564741314353
796,-48.721273779271
797,-48.727943433090154
798,-48.72035659155357
799,-48.7423878931409
800,-48.74852649623558
801,-48.73058481042114
802,-48.7303195958254
803,-48.725386628612746
804,-48.732657550998546
805,-48.732650678780914
806,-48.73020129919824
807,-48.72963053814192
808,-48.732321358264464
809,-48.72969133302751
810,-48.742294872669135
811,-48.75112766863243
812,-48.727576350972846
813,-48.73577906991044
814,-48.722102633304296
815,-48.728618769503946
816,-48.72888618651616
817,-48.726164820856745
818,-48.72514701511914
819,-48.72803233315579
820,-48.72688022444704
821,-48.73566867705719
822,-48.724289026397784
823,-48.72350034308563
824,-48.732198590155846
825,-48.72934068061571
826,-48.71853475511966
827,-48.7309121902716
828,-48.72565604427915
829,-48.72585320243922
830,-48.725100082534226
831,-48.72518517099469
832,-48.72863627094158
833,-48.72350007369003
834,-48.726878906191686
835,-48.75368258565598
836,-48.729876778716466
837,-48.720023579292295
838,-48.7422932123015
839,-48.725473058657734
840,-48.72657401026201
841,-48.725655247870165
842,-48.73106194498019
843,-48.75141412770709
844,-48.724553241802
845,-48.73090420691592
846,-48.7283673995958
847,-48.73196381803233
848,-48.727212611693325
849,-48.723172359435694
850,-48.72246119503599
851,-48.7498642652236
852,-48.731790223679134
853,-48.7244133675258
854,-48.72994112931353
855,-48.72789027873133
856,-48.72777176907542
857,-48.73074745589351
858,-48.742079805541835
859,-48.730834143385344
860,-48.73057065304178
861,-48.72676233653703
862,-48.72927846342737
863,-48.72647648535965
864,-48.730434839118395
865,-48.727711170537724
866,-48.741072075271056
867,-48.724384185873696
868,-48.72799946103271
869,-48.728406960176834
870,-48.728025964000764
871,-48.73323686182121
872,-48.72869972317279
873,-48.74261533871548
874,-48.7301310766414
875,-48.73840970998341
876,-48.73055452736544
877,-48.727685063261745
878,-48.72720578483547
879,-48.72837028326709
880,-48.751326437855234
881,-48.73079714935504
882,-48.73178394810281
883,-48.727446469734474
884,-48.728059291892556
885,-48.72378771056952
886,-48.728503428411535
887,-48.73191412408801
888,-48.751618698800215
889,-48.732127433829085
890,-48.73260477046545
891,-48.72031701677398
892,-48.727720319252754
893,-48.72802513912561
894,-48.74962636612404
895,-48.73993049110525
896,-48.72248971632596
897,-48.72941232793161
898,-48.74805077606434
899,-48.72810365074508
900,-48.736623897249316
901,-48.72679566684087
902,-48.73133394533828
903,-48.72905471544336
904,-48.74831859396838
905,-48.72679325445503
906,-48.75100104490726
907,-48.73798608269383
908,-48.72943537926192
909,-48.72810159075475
910,-48.72923673179784
911,-48.7274788036951
912,-48.749383043519664
913,-48.729918306376824
914,-48.7396477885513
915,-48.72472612088326
916,-48.732929873545054
917,-48.727945288599464
918,-48.727802808943046
919,-48.730449865146085
920,-48.728457337812024
921,-48.73003753237419
922,-48.728021604088916
923,-48.73021478931668
924,-48.73017723901579
925,-48.727769268009276
926,-48.73173871618726
927,-48.72964053910909
928,-48.7286446660136
929,-48.740128073161024
930,-48.72888468440909
931,-48.726973015529246
932,-48.730896739911955
933,-48.730239174229965
934,-48.72854833696138
935,-48.748853030480554
936,-48.73093722999574
937,-48.72998843525724
938,-48.72675331115226
939,-48.739950680371564
940,-48.7288870451422
941,-48.73069985670101
942,-48.72883899847455
943,-48.750169050334414
944,-48.73804616274876
945,-48.730902060568255
946,-48.73195252543462
947,-48.728699627697594
948,-48.73065758163693
949,-48.72270018588433
950,-48.73100365718219
951,-48.72365301779757
952,-48.730736549847
953,-48.73801175540239
954,-48.72964126066784
955,-48.723382230678084
956,-48.72869987268901
957,-48.72815828917295
958,-48.730708190412784
959,-48.72905768239672
960,-48.7447445966987
961,-48.7333687010137
962,-48.72496138578819
963,-48.7286108991497
964,-48.72894158353416
965,-48.7325360775624
966,-48.73469901794566
967,-48.725684674215216
968,-48.73317827545932
969,-48.74269003179756
970,-48.728035910657965
971,-48.72183054042689
972,-48.72635991967628
973,-48.723974032111485
974,-48.75090402828208
975,-48.748497933478
976,-48.736999559344774
977,-48.733359290451894
978,-48.721160317718976
979,-48.72518864153429
980,-48.73013934474567
981,-48.72895110824843
982,-48.71982128418631
983,-48.72496128979264
984,-48.724924345569356
985,-48.72815531545804
986,-48.724622647032554
987,-48.723973795205985
988,-48.725508737064935
989,-48.74095817280815
990,-48.73041319080948
991,-48.719826570299915
992,-48.75087847905569
993,-48.72644510680466
994,-48.72377178664284
995,-48.733381556794455
996,-48.73001664933981
997,-48.72811790756433
998,-48.727417488346255
999,-48.73101375326212
1000,-48.728647760873955
1001,-48.72819053917241
1002,-48.72797333323509
1003,-48.747045826850446
1004,-48.72516321871266
1005,-48.74791206421208
1006,-48.73055231196978
1007,-48.7272803983676
1008,-48.72437056770523
1009,-48.72145495054199
1010,-48.73023160528215
1011,-48.73185326134081
1012,-48.739578740276926
1013,-48.753598336733276
1014,-48.72516123387945
1015,-48.72789563999313
1016,-48.72741919337486
1017,-48.72155454081829
1018,-48.725507034073615
1019,-48.72915328093317
1020,-48.73197819480411
1021,-48.74222085778367
1022,-48.72716220586566
1023,-48.72715791183746
1024,-48.747065103392806
1025,-48.73006949346055
1026,-48.72844135219444
1027,-48.7305398288464
1028,-48.7310531956914
1029,-48.727111560048876
1030,-48.731563321647954
1031,-48.736238960172706
1032,-48.73021922666141
1033,-48.74854769866315
1034,-48.728181442798444
1035,-48.72892989628071
1036,-48.747745724805846
1037,-48.732088646028956
1038,-48.73021685034175
1039,-48.7234191188517
1040,-48.72838055850605
1041,-48.72808624254447
1042,-48.72816531057158
1043,-48.73871190645247
1044,-48.72891526153855
1045,-48.74072349775966
1046,-48.727703135869504
1047,-48.72818185073183
1048,-48.728601611681846
1049,-48.72778693264075
1050,-48.72902664562731
1051,-48.728919661066946
1052,-48.72260480566784
1053,-48.72567789373175
1054,-48.74971172025256
1055,-48.73088428002362
1056,-48.73114827881318
1057,-48.74057257552593
1058,-48.72997982192873
1059,-48.73351549223313
1060,-48.72261133177929
1061,-48.72778672307798
1062,-48.729032350128854
1063,-48.72567580402278
1064,-48.72979850738472
1065,-48.732086232343434
1066,-48.74935839017356
1067,-48.73114516772066
1068,-48.728743739142864
1069,-48.730689864260896
1070,-48.72960835632248
1071,-48.72857093235158
1072,-48.72812561926582
1073,-48.75319129270937
1074,-48.72817504532214
1075,-48.7361927318575
1076,-48.729712876011895
1077,-48.72624169135619
1078,-48.72716534811988
1079,-48.72639308006111
1080,-48.72801374395519
1081,-48.74204306519719
1082,-48.72857743635352
1083,-48.73103584894509
1084,-48.72817802006658
1085,-48.72750084323109
1086,-48.72857277739775
1087,-48.727505444562645
1088,-48.72103084388998
1089,-48.72756662504484
1090,-48.754211325137355
1091,-48.72378339665502
1092,-48.73216876276756
1093,-48.72085795495294
1094,-48.73110316238999
1095,-48.72910600353368
1096,-48.72974905039076
1097,-48.723779937925016
1098,-48.72960811228294
1099,-48.74203263876404
1100,-48.72517282681054
1101,-48.729107431775965
1102,-48.73618180991234
1103,-48.72517152680727
1104,-48.729749560639
1105,-48.72813176035297
1106,-48.72579746374758
1107,-48.727790871003705
1108,-48.72796025047603
1109,-48.72636051797841
1110,-48.72168225977255
1111,-48.725322099660325
1112,-48.72595893915389
1113,-48.75046829997764
1114,-48.738074561829194
1115,-48.72358008336423
1116,-48.72742809035173
1117,-48.73164625123597
1118,-48.731871513972834
1119,-48.7301054599191
1120,-48.732011822644786
1121,-48.727460710219056
1122,-48.72687506424937
1123,-48.730983454572396
1124,-48.72830217497608
1125,-48.751060713981296
1126,-48.724837801476305
1127,-48.73142510412728
1128,-48.738883459783665
1129,-48.73020186739917
1130,-48.730659862253624
1131,-48.725915427751296
1132,-48.73142313578275
1133,-48.729579638851725
1134,-48.73720799126363
1135,-48.72968612525171
1136,-48.73199227019993
1137,-48.728790394764104
1138,-48.73100696275615
1139,-48.729348170533804
1140,-48.749144894491835
1141,-48.730141982237924
1142,-48.73126121105376
1143,-48.72856360887336
1144,-48.75122285132355
1145,-48.72804268883828
1146,-48.72765739785364
1147,-48.72804513905295
1148,-48.72669793166825
1149,-48.72994105903431
1150,-48.7413720257806
1151,-48.741369649858896
1152,-48.73100140040936
1153,-48.72590455072491
1154,-48.73120744618255
1155,-48.72994319284532
1156,-48.75059441246696
1157,-48.72926246763639
1158,-48.72354173387732
1159,-48.73137156323411
1160,-48.750022728031304
1161,-48.7380713263527
1162,-48.72354219120796
1163,-48.73137137721286
1164,-48.729398763435825
1165,-48.728780617210155
1166,-48.72826286980124
1167,-48.74993106815952
1168,-48.72970942566004
1169,-48.728404226628655
1170,-48.729738457534985
1171,-48.72260788169902
1172,-48.73048346472175
1173,-48.72913372970232
1174,-48.72800633571317
1175,-48.731455692529586
1176,-48.72633884080743
1177,-48.72972267836333
1178,-48.72761124236759
1179,-48.729824914924706
1180,-48.728225650151934
1181,-48.73925001224542
1182,-48.72866547072954
1183,-48.73214490316659
1184,-48.73924553021216
1185,-48.729615427244326
1186,-48.72961500835205
1187,-48.72804839794436
1188,-48.73199374387934
1189,-48.738061478333485
1190,-48.731563752081215
1191,-48.75063064810304
1192,-48.726567220431875
1193,-48.72782825787361
1194,-48.729660002811144
1195,-48.72991215171446
1196,-48.73048565106785
1197,-48.730844323041495
1198,-48.72644736185016
1199,-48.72760596181208
1200,-48.729936906500846
1201,-48.72949864987824
1202,-48.73548266028401
1203,-48.727206740864354
1204,-48.731374882952196
1205,-48.726587798940926
1206,-48.72694053345659
1207,-48.72741873206969
1208,-48.74727701373173
1209,-48.721393237141015
1210,-48.72658831546532
1211,-48.73549207552185
1212,-48.72958750317194
1213,-48.7264765316117
1214,-48.725966764040216
1215,-48.72860251423341
1216,-48.751505149393296
1217,-48.72749645346552
1218,-48.727969609826495
1219,-48.72240647759546
1220,-48.72899727638972
1221,-48.72595882602361
1222,-48.747222249677506
1223,-48.728779792740774
1224,-48.73041197797435
1225,-48.730184563634495
1226,-48.73165459524706
1227,-48.74182369208166
1228,-48.72577036773303
1229,-48.726474302693674
1230,-48.72960464089441
1231,-48.72905292967231
1232,-48.74122380190034
1233,-48.72768834706036
1234,-48.72653212217332
1235,-48.730941613355206
1236,-48.73225608789858
1237,-48.73281918193041
1238,-48.72562309966706
1239,-48.72681287112312
1240,-48.75075215174059
1241,-48.7409982668395
1242,-48.729362701450604
1243,-48.73133974828027
1244,-48.72982784661813
1245,-48.72260103769644
1246,-48.72971569135271
1247,-48.729904407376814
