System,Energy (eV/atom)
160,-48.72917883245949
161,-48.72867689068606
162,-48.728767718925226
163,-48.72821317804059
164,-48.72872467466073
165,-48.72916920165182
166,-48.729174537499134
167,-48.72920411859029
168,-48.72839656442027
169,-48.72894287913252
170,-48.72833051989
171,-48.72852247995997
172,-48.72871809230331
173,-48.72842743406449
174,-48.728304740874286
175,-48.72793177009835
176,-48.72909728522994
177,-48.72852947493712
178,-48.728340126831505
179,-48.72840459819678
180,-48.72899366335061
181,-48.728251951093675
182,-48.728780684597396
183,-48.728488263455404
184,-48.72848199367989
185,-48.72906205701938
186,-48.72900511337065
187,-48.72841650651016
188,-48.728650834590596
189,-48.728544103793126
190,-48.72836369235023
191,-48.728562405648276
192,-48.72846974133886
193,-48.72803708625433
194,-48.72863174513316
195,-48.728227109930984
196,-48.728508432929125
197,-48.72820702236528
198,-48.72912772057218
199,-48.72869249187575
200,-48.72895881757936
201,-48.72844279899113
202,-48.72839409796332
203,-48.72896745691334
204,-48.72902599658033
205,-48.72851734892883
206,-48.728271286468434
207,-48.72821519383134
208,-48.728813041739095
209,-48.72865012004703
210,-48.729071144050664
211,-48.72833459412608
212,-48.72846041158873
213,-48.72865488788698
214,-48.72843743808722
215,-48.72825190723521
216,-48.72908885037023
217,-48.7290371344766
218,-48.728968244303694
219,-48.729075405709324
220,-48.7283209301809
221,-48.7289171718176
222,-48.728736580925776
223,-48.72833993157536
224,-48.72848688312459
225,-48.7288744802624
226,-48.728430829468124
227,-48.728878660631224
228,-48.72879062078742
229,-48.72875626927317
230,-48.72843290375111
231,-48.728984562683955
232,-48.72885824247589
233,-48.728394122241376
234,-48.72844513598905
235,-48.728916948442205
236,-48.72906806480674
237,-48.72855066893429
238,-48.72853037841894
239,-48.72877845704358
240,-48.72870629164715
241,-48.72877978942969
242,-48.72912767484909
243,-48.72880067084812
244,-48.728437934273984
245,-48.72851533439872
246,-48.72836918246641
247,-48.72878676208647
248,-48.72900138930971
249,-48.72872134012909
250,-48.728642077193804
251,-48.72838910966031
252,-48.72895373742493
253,-48.728932886620974
254,-48.72819887919978
255,-48.72850033305019
256,-48.72835639334062
257,-48.7287138565744
258,-48.728366976138496
259,-48.728980339825696
260,-48.72865175833559
261,-48.72838865230533
262,-48.72839964382477
263,-48.728896719270374
264,-48.72856603102485
265,-48.728822708444696
266,-48.72844051784233
267,-48.72862600541178
268,-48.7287600827389
269,-48.728683820709435
270,-48.72837460889932
271,-48.728658480807674
272,-48.72879326416014
273,-48.72871011592395
274,-48.72839611541563
275,-48.728868664894875
276,-48.728852784921514
277,-48.72877673014222
278,-48.72910647244679
279,-48.72898131456017
280,-48.72853522564748
281,-48.72888378958603
282,-48.72879003944055
283,-48.72875970437915
284,-48.72846945675372
285,-48.728713478752915
286,-48.7290293225016
287,-48.72889887025054
288,-48.72846693351056
289,-48.72880093923568
290,-48.72841665181718
291,-48.728749964794126
292,-48.72893497015825
293,-48.72825439449611
294,-48.72885932383066
295,-48.72883948171848
296,-48.72828118976217
297,-48.72895449393946
298,-48.728790499679825
299,-48.7287860772083
300,-48.72851037811174
301,-48.72847151782846
302,-48.72865866392008
303,-48.728714615956456
304,-48.72847163487101
305,-48.728872376968766
306,-48.72897162206462
307,-48.72892508770078
308,-48.72863072640723
309,-48.728439162523806
310,-48.7288782929571
311,-48.72879254227641
312,-48.72840775932919
313,-48.72843257417428
314,-48.72839615609661
315,-48.72846138135657
316,-48.728733189826826
317,-48.72847106159294
318,-48.72883176745708
319,-48.7289088729967
320,-48.72871143781042
321,-48.728929378072564
322,-48.728837123451825
323,-48.72850555582437
324,-48.728438686385964
325,-48.728704511572786
326,-48.728454149463076
327,-48.72851691556456
328,-48.72830806054871
329,-48.72876225366271
330,-48.72873458233771
331,-48.728494038148796
332,-48.7287280353057
333,-48.72894431237273
334,-48.72893753392653
335,-48.72881335594843
336,-48.72877626484642
337,-48.728448001409184
338,-48.72881266250103
339,-48.72871669735183
340,-48.7288364894528
341,-48.728794715020754
342,-48.728509616651806
343,-48.72876726702033
344,-48.728943149049286
345,-48.72888673384442
346,-48.72900023807793
347,-48.728839821134734
348,-48.7288610268994
349,-48.7289064168006
350,-48.728725851672195
351,-48.72880813041073
352,-48.72868322696605
353,-48.72901880757296
354,-48.728664056916145
355,-48.728362401212905
356,-48.728439339168666
357,-48.728795932204704
358,-48.728642168489905
359,-48.72877882412123
360,-48.728880737511915
361,-48.72880318592314
362,-48.72854417543794
363,-48.72837975020009
364,-48.72838997724092
365,-48.728451395612176
366,-48.72872142805774
367,-48.72876484674469
368,-48.728563709164646
369,-48.7288966459792
370,-48.72874613648727
371,-48.72851225657896
372,-48.72889806989443
373,-48.72856959581994
374,-48.72873450198227
375,-48.72846552144906
376,-48.72870407844053
377,-48.72883240378544
378,-48.72864804251991
379,-48.72867408901189
380,-48.72874669158735
381,-48.72838930573079
382,-48.72875665041719
383,-48.72846094233209
384,-48.72847610095496
385,-48.728841111937925
386,-48.72888168287109
387,-48.72846545613893
388,-48.72876385226916
389,-48.72875787879231
390,-48.72896548993748
391,-48.728713215107526
392,-48.728757983972464
393,-48.728706871355435
394,-48.728555644351026
395,-48.7287483089443
396,-48.728462620431316
397,-48.7286896522203
398,-48.72874172159917
399,-48.7285068799343
400,-48.728691892631936
401,-48.728687478331054
402,-48.72852291960037
403,-48.72875058159789
404,-48.728566521175836
405,-48.728724955036
406,-48.728583438226295
407,-48.72885217523856
408,-48.72881149062478
409,-48.728852473129685
410,-48.72855391600636
411,-48.7284703057134
412,-48.728467599887736
413,-48.72866195545898
414,-48.7288678709618
415,-48.72854974785431
416,-48.728445407045214
417,-48.72875364399406
418,-48.728506148748345
419,-48.72872562767171
420,-48.72851734990747
421,-48.7285819645325
422,-48.72853103862487
423,-48.7285642107269
424,-48.72868852798786
425,-48.72884890915425
426,-48.72852204988919
427,-48.72876978381577
428,-48.728673600888854
429,-48.72881385353203
430,-48.72855612423426
431,-48.72848435448379
432,-48.72853463225467
433,-48.728503569512505
434,-48.72877025014594
435,-48.728851927471126
436,-48.72846192746263
437,-48.72867128360713
438,-48.72851719093987
439,-48.72849258230445
440,-48.72888750933759
441,-48.72849981502595
442,-48.72867100624122
443,-48.7285392207683
444,-48.72870155199681
445,-48.72842362114344
446,-48.72856883280767
447,-48.72874222841206
448,-48.7286977359652
449,-48.72892923924587
450,-48.728549732137125
451,-48.7287712191383
452,-48.72856134585983
453,-48.7287213403285
454,-48.72868480696379
455,-48.72867915646842
456,-48.72860395759163
457,-48.72846669247964
458,-48.72868759864233
459,-48.728808929141266
460,-48.72867775455515
461,-48.728488343505774
462,-48.72856130061547
463,-48.728679047432124
464,-48.72872078435313
465,-48.728506606796756
466,-48.72891465554541
467,-48.72875048629844
468,-48.728833266981894
469,-48.72872613305208
470,-48.72879526598346
471,-48.72878537756882
472,-48.72865426121792
473,-48.72874853024439
474,-48.7285283563919
475,-48.72882034440256
476,-48.72853583178226
477,-48.728907913900585
478,-48.728768653546965
479,-48.72859634497515
480,-48.72884731038001
481,-48.72867678906528
482,-48.728720973029354
483,-48.728835825993855
484,-48.72866104419491
485,-48.72867191679932
486,-48.72853077569654
487,-48.72875270779822
488,-48.72867031582209
489,-48.728892839301935
490,-48.728722229825
491,-48.72855203448579
492,-48.72876307467088
493,-48.72872375034616
494,-48.72866591406616
495,-48.7285282951219
496,-48.72852765259628
497,-48.72860931727054
498,-48.72857576241463
499,-48.72863057119994
500,-48.72879841440873
501,-48.728832329226535
502,-48.728501129197454
503,-48.728558630562425
504,-48.72857684601214
505,-48.72848786049035
506,-48.72859259135639
507,-48.728776870259956
508,-48.72852815909256
509,-48.72851139185536
510,-48.72888410907132
511,-48.72851845651549
512,-48.728790629353334
513,-48.72856484160589
514,-48.72876348577267
515,-48.72866192561528
516,-48.72848959570495
517,-48.7287849119935
518,-48.728608982054794
519,-48.7287067830899
520,-48.72859016220717
521,-48.72872124272602
522,-48.72873199821156
523,-48.72856611581595
524,-48.72863553491967
525,-48.728776147274445
526,-48.728880791593184
527,-48.72873773273692
528,-48.72887158486753
529,-48.72868683562729
530,-48.72862535034878
531,-48.7288491097583
532,-48.72852301311312
533,-48.72874807160154
534,-48.7284572381959
535,-48.72873450313838
536,-48.728749338035804
537,-48.7287306080252
538,-48.72855353423644
539,-48.728743868548136
540,-48.72878633586764
541,-48.728813885493814
542,-48.72851509303207
543,-48.72884026209608
544,-48.72879834010661
545,-48.728566278212604
546,-48.728533223104264
547,-48.72852285423194
548,-48.72875900888055
549,-48.728804955507655
550,-48.72861171756479
551,-48.72878153968556
552,-48.72863477496371
553,-48.728690832163245
554,-48.728555232490876
555,-48.72854473692719
556,-48.72847651881943
557,-48.728813307799086
558,-48.72861169613159
559,-48.72884689342734
560,-48.7285732820626
561,-48.72856979138531
562,-48.728832744317614
563,-48.72865255257936
564,-48.728654513010696
565,-48.7288041050581
566,-48.72853099738326
567,-48.72853167588034
568,-48.72853671539987
569,-48.72886956904999
570,-48.72881095018439
571,-48.72872703027819
572,-48.72876992666842
573,-48.728737917125095
574,-48.728841111898255
575,-48.72856525276524
576,-48.72874967739382
577,-48.72881716143043
578,-48.728655054386266
579,-48.72852939881196
580,-48.728538913493495
581,-48.728619443331674
582,-48.72857130517008
583,-48.72856208091903
584,-48.72860165664998
585,-48.72875143437725
586,-48.72872032628898
587,-48.728854695482234
588,-48.72865548651653
589,-48.72882760073783
590,-48.728844005037914
591,-48.72860321825414
592,-48.72865298070614
593,-48.72866314376451
594,-48.72875012092051
595,-48.72849142238186
596,-48.72870080619674
597,-48.72845823021665
598,-48.72864599872838
599,-48.72852189441248
600,-48.72848167420544
601,-48.728745496055225
602,-48.7285963408565
603,-48.72878535597968
604,-48.728582532165426
605,-48.72875593608249
606,-48.7286239781145
607,-48.72868641544741
608,-48.72867616235031
609,-48.72856101855885
610,-48.7286923627522
611,-48.72884829198465
612,-48.72859886503503
613,-48.72854756443122
614,-48.72860626944696
615,-48.72860358700994
616,-48.72855632485566
617,-48.728617023857936
618,-48.72882218606858
619,-48.72863397719392
620,-48.72868628489108
621,-48.72863996725242
622,-48.728824657471556
623,-48.72860900712586
624,-48.72855433707978
625,-48.72853353309727
626,-48.72853946277582
627,-48.72880311212058
628,-48.728642973826084
629,-48.728644644106666
630,-48.72869233244283
631,-48.72879825502087
632,-48.728691547395286
633,-48.72867818937739
634,-48.72845984537723
635,-48.728814135784276
636,-48.728575846304565
637,-48.72848206773622
638,-48.72856870435659
639,-48.72883003211323
640,-48.7287360421202
641,-48.72867763601129
642,-48.72872772542236
643,-48.72859389404463
644,-48.728692227635854
645,-48.72855300619927
646,-48.728603517612804
647,-48.728690536790644
648,-48.72862193059659
649,-48.7287195613277
650,-48.72851282736149
651,-48.72867648468561
652,-48.72861958161898
653,-48.728797136038594
654,-48.728567394044376
655,-48.72872383476805
656,-48.72879605757725
657,-48.728643502273606
658,-48.728794202876635
659,-48.728584768808545
660,-48.72860983446861
661,-48.728750184005456
662,-48.72878684986181
663,-48.72846773277753
664,-48.72857301891112
665,-48.72874340539486
666,-48.72876301315236
667,-48.72874694887785
668,-48.72853523362775
669,-48.72879124739792
670,-48.728788121509965
671,-48.728582718977876
672,-48.728678914507555
673,-48.72876572343649
674,-48.72879589409732
675,-48.728587535816665
676,-48.7287506779435
677,-48.728583942761006
678,-48.728581153524814
679,-48.72856763614307
680,-48.72877832364599
681,-48.728554313744624
682,-48.72878765869571
683,-48.72876051972781
684,-48.72864673397837
685,-48.72867864759619
686,-48.72871536711273
687,-48.72870386637962
688,-48.728656239372825
689,-48.72858648189655
690,-48.728767193411485
691,-48.72880408450892
692,-48.72863737113174
693,-48.72878281443725
694,-48.72865524305987
695,-48.728708089594136
696,-48.72870107992781
697,-48.72865027745388
698,-48.72863227638725
699,-48.72860891750945
700,-48.72861663065087
701,-48.72877421761814
702,-48.728691336728964
703,-48.728617560044285
704,-48.728619762004925
705,-48.7286107196834
706,-48.728753141853424
707,-48.72873813286701
708,-48.7287337153805
709,-48.72865622214617
710,-48.72865704913658
711,-48.72862454659843
712,-48.72858339455932
713,-48.72864274489075
714,-48.728748213787625
715,-48.72872462220308
716,-48.72868049992438
717,-48.72855792239332
718,-48.72876010302839
719,-48.7285935146872
720,-48.72870358588221
721,-48.728605335136294
722,-48.72874865088055
723,-48.72867901183979
724,-48.72871329249392
725,-48.7287479183984
726,-48.72856312347629
727,-48.72856527958548
728,-48.728669555332246
729,-48.728793949915016
730,-48.72876564982194
731,-48.728576902054826
732,-48.7286270169218
733,-48.728522641252624
734,-48.728766781831055
735,-48.72874560134992
736,-48.72862215577501
737,-48.7285266601233
738,-48.72869284840431
739,-48.72848746779594
740,-48.72860223116304
741,-48.72861952866412
742,-48.72859162883968
743,-48.7287743431408
744,-48.728782468713845
745,-48.72862282269726
746,-48.72867190541504
747,-48.72857627417204
748,-48.72878617694425
749,-48.728708385390675
750,-48.728763190318254
751,-48.72863601833909
752,-48.72855467552815
753,-48.728527413471504
754,-48.72856880556185
755,-48.72876248711272
756,-48.72876042079556
757,-48.72877295491752
758,-48.728562656569224
759,-48.728777942055274
760,-48.728539071495575
761,-48.72858343652468
762,-48.72878178091489
763,-48.72876765813912
764,-48.728690013037976
765,-48.72876107399332
766,-48.728594018172984
767,-48.72864928352324
768,-48.72859372231737
769,-48.72862604860149
770,-48.72853310279802
771,-48.7286016416174
772,-48.72874893539526
773,-48.72861538391819
774,-48.72862191978422
775,-48.72854582252866
776,-48.72857449615409
777,-48.728637679088735
778,-48.7287440331792
779,-48.728640513849655
780,-48.728674035565895
781,-48.72861797490765
782,-48.72864484004067
783,-48.7286719354226
784,-48.72876950910787
785,-48.7286552255739
786,-48.72856856361957
787,-48.72874495309443
788,-48.72876037246664
789,-48.72871436497519
790,-48.72870574042839
791,-48.72852930114409
792,-48.72866189537247
793,-48.72867861626864
794,-48.7287477964196
795,-48.72867608979998
796,-48.728670833978626
797,-48.72873507871455
798,-48.72874748998477
799,-48.7287916146863
800,-48.7287670865795
801,-48.728739841975006
802,-48.728576035386766
803,-48.72866784446537
804,-48.728555875406016
805,-48.728662675400145
806,-48.72869572003341
807,-48.72869100889414
808,-48.72875736666067
809,-48.728574570150755
810,-48.728710400569
811,-48.72861384487736
812,-48.72874596368328
813,-48.728767890718615
814,-48.72864437416629
815,-48.728636191455664
816,-48.728595785915495
817,-48.7285848279901
818,-48.72865581515599
819,-48.72875192568163
820,-48.72869861804233
821,-48.72875761432582
822,-48.728734991680376
823,-48.72866056622779
824,-48.72859592775755
825,-48.72868523618459
826,-48.728762305886214
827,-48.72873778310835
828,-48.72862298599713
829,-48.72878178250405
830,-48.7287531066684
831,-48.72861792138875
832,-48.728550090904406
833,-48.72855088351302
834,-48.72865371150872
835,-48.72876266158174
836,-48.72857974894735
837,-48.7287577280568
838,-48.72878650297948
839,-48.728594062347
840,-48.72869938527405
841,-48.728640554500345
842,-48.72861148296321
843,-48.72863509483098
844,-48.72864534356975
845,-48.72861734450407
846,-48.728668107074746
847,-48.72862135166722
848,-48.72880194069902
849,-48.728759749420334
850,-48.72856860358228
851,-48.72857026083358
852,-48.72876230689726
853,-48.728582671430566
854,-48.72876212174411
855,-48.728758896547326
856,-48.728624098877816
857,-48.728612986180686
858,-48.72860989385218
859,-48.72866195112873
860,-48.72877315239482
861,-48.72875076225881
862,-48.728656677169106
863,-48.72872882929276
864,-48.72862439030496
865,-48.72874508918999
866,-48.728761908621905
867,-48.728748714419204
868,-48.72864670129796
869,-48.72863191000452
870,-48.72859916999939
871,-48.72876717757912
872,-48.72873794664234
873,-48.72866692991367
874,-48.72858805962163
875,-48.72858107461896
876,-48.72870679238855
877,-48.728740681496326
878,-48.7287778732094
879,-48.72864019202568
880,-48.728579192793674
881,-48.72860865591169
882,-48.728653007888084
883,-48.7285182716705
884,-48.728743550167344
885,-48.728664956528526
886,-48.72854157635855
887,-48.72866136191867
888,-48.72876231261521
889,-48.72861114764296
890,-48.72864710817349
891,-48.728603282744864
892,-48.72869533506456
893,-48.728639988558385
894,-48.72858308231593
895,-48.72870026738732
896,-48.72873235399929
897,-48.728749264708014
898,-48.72861941300191
899,-48.728733812329594
900,-48.7288052640329
901,-48.728658651211816
902,-48.728649610028086
903,-48.72859676881989
904,-48.72875903733387
905,-48.72868957841327
906,-48.72876065636316
907,-48.72875143291931
908,-48.728616712473126
909,-48.7287239830462
910,-48.72871546055441
911,-48.728614597765514
912,-48.72878785388572
913,-48.728715949290745
914,-48.72875858116764
915,-48.728733705478234
916,-48.72866068364967
917,-48.7285820213623
918,-48.72852282747177
919,-48.72857852226099
920,-48.72861982714817
921,-48.72874343021535
922,-48.72865549750831
923,-48.72856905323001
924,-48.72855510369219
925,-48.72874048211689
926,-48.72857013326162
927,-48.72854814754828
928,-48.7287501321843
929,-48.72864674928336
930,-48.728730089828595
931,-48.72870168012031
932,-48.728772613073104
933,-48.72873247511715
934,-48.72868187291399
935,-48.728629959640976
936,-48.72866443069445
937,-48.728708534016114
938,-48.72869568765579
939,-48.72858290887349
940,-48.728693729665025
941,-48.72873858372505
942,-48.72857219357851
943,-48.72867753175503
944,-48.72872237339131
945,-48.72871994924427
946,-48.72861332693036
947,-48.7287505017742
948,-48.72874383638276
949,-48.728648893287854
950,-48.728731648279094
951,-48.728595659487716
952,-48.728707335376896
953,-48.72871407002147
954,-48.72859863478281
955,-48.72862399900989
956,-48.72871302224292
957,-48.72865380637903
958,-48.72855879800985
959,-48.72873090672324
960,-48.72871789522818
961,-48.72864893527894
962,-48.7286704015426
963,-48.72877127676435
964,-48.7287469670512
965,-48.72858670617329
966,-48.72875008250695
967,-48.72859360376236
968,-48.72865389714896
969,-48.72853718839997
970,-48.728622532262236
971,-48.728542342314185
972,-48.72858916552655
973,-48.72860395149888
974,-48.72871464118543
975,-48.72877608123684
976,-48.728703293917214
977,-48.72873748545187
978,-48.72873988487861
979,-48.728696030643775
980,-48.728680533611644
981,-48.728738475122825
982,-48.72869738822246
983,-48.72871464855603
984,-48.72862798991151
985,-48.7287302362558
986,-48.7287421602109
987,-48.728731525194696
988,-48.72868705927014
989,-48.72865427321154
990,-48.72864906946846
991,-48.72875311418911
992,-48.72869123349509
993,-48.72874483127011
994,-48.728724317835706
995,-48.728677860811054
996,-48.72871682237762
997,-48.7287509988437
998,-48.72879715036382
999,-48.728636159212726
1000,-48.72863666497598
1001,-48.728790247878074
1002,-48.72858394511046
1003,-48.72860948954954
1004,-48.72872225925377
1005,-48.72865224238147
1006,-48.728724799543414
1007,-48.728637593183656
1008,-48.728714141700294
1009,-48.72858522614334
1010,-48.72862033350871
1011,-48.72860180406815
1012,-48.72862840932675
1013,-48.72873455871813
1014,-48.72871827425861
1015,-48.72854414250386
1016,-48.72871486714076
1017,-48.72869388627963
1018,-48.72862043147502
1019,-48.7286594053579
1020,-48.72861401832516
1021,-48.72863871877038
1022,-48.7287240570232
1023,-48.728698366624954
1024,-48.72862231598333
1025,-48.728729539738744
1026,-48.728744327536134
1027,-48.728652703177225
1028,-48.728593621483625
1029,-48.72871287672754
1030,-48.72868475151449
1031,-48.728731324770436
1032,-48.72867935796091
1033,-48.728726950997455
1034,-48.728562692482896
1035,-48.72871970004739
1036,-48.72866466549475
1037,-48.728586632174135
1038,-48.72867687768543
1039,-48.72864713851738
1040,-48.72875002366862
1041,-48.72863716826696
1042,-48.72870959161179
1043,-48.72865391351178
1044,-48.72857518012222
1045,-48.728595331904124
1046,-48.72871648400832
1047,-48.72872805768658
1048,-48.72860613136848
1049,-48.72859967767711
1050,-48.728725686598146
1051,-48.728741801253314
1052,-48.728680629041165
1053,-48.72860363096206
1054,-48.72873530723768
1055,-48.72867148819823
1056,-48.728599070034484
1057,-48.72873371522955
1058,-48.72872837640655
1059,-48.72861989679722
1060,-48.72863390472874
1061,-48.728619846027215
1062,-48.728682864729684
1063,-48.72870601291433
1064,-48.728748027624256
1065,-48.72861709978698
1066,-48.72868725674434
1067,-48.72871659165584
1068,-48.728726144950265
1069,-48.72855899044323
1070,-48.728557492663704
1071,-48.72867589246307
1072,-48.72869156518242
1073,-48.72875112724081
1074,-48.72866125600988
1075,-48.72859821457629
1076,-48.728628662667774
1077,-48.72872362559102
1078,-48.728638622481945
1079,-48.72878617062578
1080,-48.72872355624418
1081,-48.7286090065836
1082,-48.7285761729615
1083,-48.72862445765904
1084,-48.728619062836195
1085,-48.72863125608127
1086,-48.72869997659212
1087,-48.72860467491041
1088,-48.72871221178457
1089,-48.728604385737704
1090,-48.72858736144963
1091,-48.728597832066455
1092,-48.728662861343565
1093,-48.72863613279789
1094,-48.728676145536966
1095,-48.7285888989812
1096,-48.72875126016154
1097,-48.72863665220427
1098,-48.72862374605601
1099,-48.728712025988855
1100,-48.72859848910043
1101,-48.72873958622734
1102,-48.72867968246302
1103,-48.72873268312265
1104,-48.72855298742583
1105,-48.72867550164251
1106,-48.72868290733824
1107,-48.72870240971084
1108,-48.7286375450536
1109,-48.728680372291315
1110,-48.72874551776045
1111,-48.72870645195485
1112,-48.72867473680098
1113,-48.72861028295256
1114,-48.72866206621434
1115,-48.72870551323737
1116,-48.72864013952382
1117,-48.72865945904262
1118,-48.72864247240953
1119,-48.72865603721252
1120,-48.728737388453325
1121,-48.728620611287255
1122,-48.728665621916136
1123,-48.72865761648482
1124,-48.7287699667652
1125,-48.72871264541309
1126,-48.72869971733359
1127,-48.72872724791888
1128,-48.728640199800836
1129,-48.72873226513506
1130,-48.728604401916016
1131,-48.72857749414656
1132,-48.728597978246654
1133,-48.728600514493074
1134,-48.72868893145276
1135,-48.72872949168973
1136,-48.728629999573364
1137,-48.728666388525184
1138,-48.728630307195466
1139,-48.72861377344149
1140,-48.72871914179286
1141,-48.728638282500405
1142,-48.72873712028998
1143,-48.72860795327381
1144,-48.72860498584438
1145,-48.72871518800154
1146,-48.72873455357404
1147,-48.72867135035253
1148,-48.72870658711865
1149,-48.72859592149979
1150,-48.72864190709791
1151,-48.728639962585646
1152,-48.72859853585771
1153,-48.72878219398657
1154,-48.72865242980504
1155,-48.72856859446222
1156,-48.72871401094379
1157,-48.72865257986906
1158,-48.72863470809922
1159,-48.72861511971321
1160,-48.72871850903994
1161,-48.728722321021046
1162,-48.72866263148235
1163,-48.728579305033804
1164,-48.728623418007416
1165,-48.72857428534809
1166,-48.72873232710082
1167,-48.728703840478275
1168,-48.728701597411906
1169,-48.72861180885917
1170,-48.728643472419364
1171,-48.72874389819019
1172,-48.728629398172274
1173,-48.72872416665265
1174,-48.72867355357784
1175,-48.728726511387364
1176,-48.72870930817867
1177,-48.72871768663107
1178,-48.72871148159249
1179,-48.72867753374295
1180,-48.728700877583165
1181,-48.72866636828304
1182,-48.728696708912835
1183,-48.72866194884969
1184,-48.72865525932663
1185,-48.728649381251046
1186,-48.72871529829554
1187,-48.72871956146479
1188,-48.72871706861752
1189,-48.72869199437877
1190,-48.72866193961714
1191,-48.72863358017447
1192,-48.728671255116
1193,-48.72860370957004
1194,-48.728715076467196
1195,-48.72857948601309
1196,-48.72871411076174
1197,-48.72871607339112
1198,-48.728610897868506
1199,-48.72863661127162
1200,-48.72861493391916
1201,-48.728595528155516
1202,-48.728733794501814
1203,-48.728643585783345
1204,-48.72873896169055
1205,-48.72871855818033
1206,-48.72869012510978
1207,-48.72862466279616
1208,-48.72864415992457
1209,-48.72870982385315
1210,-48.72867614384084
1211,-48.72864962444008
1212,-48.72861964862076
1213,-48.728650614253944
1214,-48.72868215174368
1215,-48.728678880290445
1216,-48.72858774313999
1217,-48.728711074249986
1218,-48.72873130128009
1219,-48.72860766311939
1220,-48.72868255785691
1221,-48.7286038959636
1222,-48.728638102110175
1223,-48.7285983661595
1224,-48.72868350240212
1225,-48.72859084998358
1226,-48.72872164343717
1227,-48.728660591929
1228,-48.72860603162026
1229,-48.728610186157375
1230,-48.72866812958225
1231,-48.72873179317746
1232,-48.72865779147081
1233,-48.72860513980362
1234,-48.72876074286969
1235,-48.72860621897625
1236,-48.72868689159394
1237,-48.72861977794542
1238,-48.728734322510505
1239,-48.72877197416288
1240,-48.728730439748894
1241,-48.72869027394904
1242,-48.72871421015298
1243,-48.72860995834547
1244,-48.72864388701389
1245,-48.728629169630885
1246,-48.728616341560645
1247,-48.72862378863611
