System,Energy (eV/atom)
195,-30.108268600104598
196,-30.108267347610152
197,-30.10826806677232
198,-30.108310121044713
199,-30.108292510710292
200,-30.108304681641982
201,-30.10826537344612
202,-30.108297059267347
203,-30.10829341907635
204,-30.10824483078322
205,-30.108293038813365
206,-30.108291045636378
207,-30.108260572856242
208,-30.108255015783772
209,-30.108282259096367
210,-30.108267215060007
211,-30.10830239960541
212,-30.108277822315944
213,-30.10828619844706
214,-30.108251469713593
215,-30.108242738470977
216,-30.1082689522597
217,-30.108277233161534
218,-30.108276993452247
219,-30.10829957671038
220,-30.10833048290906
221,-30.108257981050414
222,-30.108289328359096
223,-30.108283150797345
224,-30.108264866589185
225,-30.108304933991484
226,-30.108305106929965
227,-30.10825302214882
228,-30.10827374219804
229,-30.108284390495747
230,-30.108248613848065
231,-30.108258174164806
232,-30.10829252528336
233,-30.1082649373116
234,-30.108278207296728
235,-30.108291633525905
236,-30.108304215753638
237,-30.108278825682504
238,-30.10830076468865
239,-30.10824521272773
240,-30.10828753698246
241,-30.108289701107285
242,-30.108255127702975
243,-30.108262820277126
244,-30.108272858559438
245,-30.10829075299736
246,-30.108285096540612
247,-30.108284320602472
248,-30.10829654566327
249,-30.108262530545705
250,-30.108284295417032
251,-30.108270671843304
252,-30.10831581192535
253,-30.108266451050028
254,-30.10830701720185
255,-30.10826070153012
256,-30.108285294475227
257,-30.10826063208898
258,-30.108281089835703
259,-30.10830539616184
260,-30.10829701445971
261,-30.108296720403903
262,-30.10826860280504
263,-30.1082682033227
264,-30.10826660886415
265,-30.10826036628382
266,-30.10829167955266
267,-30.108288828929652
268,-30.108276164662215
269,-30.108302690569943
270,-30.108290719747455
271,-30.108283429793715
272,-30.108256639383168
273,-30.108274111838735
274,-30.108257548888233
275,-30.108283799992428
276,-30.10828336277061
277,-30.10829965286346
278,-30.108284674187203
279,-30.108264403718938
280,-30.108286060166176
281,-30.10826452717477
282,-30.108303656248598
283,-30.108274717959997
284,-30.108295360766743
285,-30.10829346636725
286,-30.10826401042023
287,-30.108304100182263
288,-30.108305855040488
289,-30.10824364212729
290,-30.108305751888643
291,-30.108287413161882
292,-30.108253223886894
293,-30.108301311314772
294,-30.108289678510722
295,-30.10827172551881
296,-30.108265299964838
297,-30.10828834085502
298,-30.1082823508317
299,-30.108279094507647
300,-30.108261117554274
301,-30.108285875501664
302,-30.10826619940111
303,-30.108294396825972
304,-30.108273344313734
305,-30.108281026976073
306,-30.108275366256162
307,-30.10825583347265
308,-30.10827076163077
309,-30.108290687456712
310,-30.108299536042423
311,-30.10829779568629
312,-30.10828298309972
313,-30.108277401694128
314,-30.108278908161886
315,-30.108266931014715
316,-30.108263038062404
317,-30.10827668625499
318,-30.10826439502095
319,-30.10831419370648
320,-30.1082865141359
321,-30.10829712604687
322,-30.108285264837132
323,-30.108293209173052
324,-30.108248026707482
325,-30.108277585537568
326,-30.10827392144381
327,-30.10829249037985
328,-30.108279498583585
329,-30.108298462052936
330,-30.108253554977697
331,-30.10829446562229
332,-30.108285836875528
333,-30.10827418291263
334,-30.10828087456509
335,-30.108281410416918
336,-30.108283226650805
337,-30.108291257558466
338,-30.108259286609403
339,-30.10826588953737
340,-30.108286540273383
341,-30.108264583052826
342,-30.108283725821494
343,-30.10825493452951
344,-30.10826448991541
345,-30.108282878282058
346,-30.108273104789586
347,-30.10827925183656
348,-30.1082611275223
349,-30.108269186627737
350,-30.108289154446368
351,-30.108295355207986
352,-30.108297201669963
353,-30.108264715599056
354,-30.10826905353553
355,-30.108305980615334
356,-30.108256432616955
357,-30.108266283137493
358,-30.10826689981113
359,-30.108281121857388
360,-30.108264717233485
361,-30.108273678608516
362,-30.108267059798198
363,-30.10829381380138
364,-30.10826740655266
365,-30.108260190167655
366,-30.108273565097534
367,-30.108272310035144
368,-30.108293906464063
369,-30.108293765252014
370,-30.108286228590977
371,-30.108280644500688
372,-30.10827824719895
373,-30.108292817633785
374,-30.10828475352386
375,-30.108284739883405
376,-30.108282436620485
377,-30.108284855134276
378,-30.10828463974788
379,-30.10827739737118
380,-30.108270087377452
381,-30.108269976847318
382,-30.1082785391542
383,-30.108285972554764
384,-30.108261169976927
385,-30.10828600820272
386,-30.108288842341135
387,-30.108289508040624
388,-30.108278199759848
389,-30.108293031998056
390,-30.10828986576986
391,-30.10827547391336
392,-30.108275650439893
393,-30.10829454828205
394,-30.108299988509756
395,-30.108286475930264
396,-30.10827801077911
397,-30.108283212328
398,-30.108299941872026
399,-30.10828942970402
400,-30.1082816514538
401,-30.108289092246586
402,-30.108269957237113
403,-30.108264296325217
404,-30.108272272128197
405,-30.10827955285077
406,-30.10829009482436
407,-30.1082647486022
408,-30.108285487036227
409,-30.108270193141934
410,-30.10826527506593
411,-30.108291078157304
412,-30.108274350261876
413,-30.10827550172552
414,-30.108288250468853
415,-30.10826180744687
416,-30.108285554159565
417,-30.108277062366533
418,-30.108271847706412
419,-30.10828187147704
420,-30.108274157324978
421,-30.10828425884995
422,-30.108267126958378
423,-30.108267152866155
424,-30.10827848514087
425,-30.10827050823281
426,-30.1082705685549
427,-30.108281460005898
428,-30.108286805749316
429,-30.108267088742654
430,-30.108276030338633
431,-30.108279664216713
432,-30.10828435499111
433,-30.10827063117627
434,-30.108270449006433
435,-30.108277324826624
436,-30.10828288590755
437,-30.108305814085096
438,-30.108305814085107
439,-30.108277411919236
440,-30.108287195950613
441,-30.10826120592998
442,-30.108280726294993
443,-30.108268044509654
444,-30.108274683107386
445,-30.108284563084503
446,-30.10826657809324
447,-30.10826881357971
448,-30.10828237301078
449,-30.1082834558099
450,-30.10826877299944
451,-30.108255659193077
452,-30.108287418211166
453,-30.108273584030766
454,-30.108287297290005
455,-30.108278191485905
456,-30.10829023589112
457,-30.108267635652815
458,-30.108273417977273
459,-30.10825787629919
460,-30.10828391536932
461,-30.108271451721887
462,-30.108265899483975
463,-30.108281854766425
464,-30.10828134117048
465,-30.10828118075288
466,-30.108280928943262
467,-30.108285729428314
468,-30.108293893135343
469,-30.108283345342052
470,-30.108289621412105
471,-30.108300550609627
472,-30.108287460336385
473,-30.108262627325303
474,-30.10828188696534
475,-30.108283149014973
476,-30.108293290276084
477,-30.108300540251783
478,-30.108268931674186
479,-30.108284001554345
480,-30.108275323998743
481,-30.108287810379522
482,-30.10827155275581
483,-30.10829197141283
484,-30.108289743902493
485,-30.10827592049149
486,-30.10828131999462
487,-30.10829224202248
488,-30.108291923979692
489,-30.108264442645332
490,-30.108267354217293
491,-30.108278331650492
492,-30.10826066186873
493,-30.10827510140215
494,-30.10829104923007
495,-30.108269807249755
496,-30.108276568457352
497,-30.108268233299558
498,-30.10828271622402
499,-30.108281140823827
500,-30.108276994501356
501,-30.10829263527073
502,-30.108274542385505
503,-30.108264960632894
504,-30.108273918167775
505,-30.108292789951065
506,-30.108289140918565
507,-30.108262304048136
508,-30.108279840120986
509,-30.108273504843346
510,-30.108291683670494
511,-30.108285918597854
512,-30.108283600173078
513,-30.108268965235478
514,-30.108268963041038
515,-30.10828136234367
516,-30.10828062570081
517,-30.10826875752885
518,-30.10826554490849
519,-30.10826144624955
520,-30.10826900269754
521,-30.108276295892004
522,-30.108289302565417
523,-30.108280948503136
524,-30.10828366521311
525,-30.10828564257326
526,-30.10829092909668
527,-30.108290235296952
528,-30.10828698365738
529,-30.108273225543275
530,-30.108278904693996
531,-30.10827643165234
532,-30.108277169940514
533,-30.108285327424937
534,-30.108282883271894
535,-30.108269939922987
536,-30.10827023918877
537,-30.10827024339452
538,-30.10828367906934
539,-30.108276244716446
540,-30.10827959800565
541,-30.108289995642565
542,-30.108273653049398
543,-30.108277411984837
544,-30.108283146699442
545,-30.108283545264538
546,-30.108273700931917
547,-30.108287938528967
548,-30.108280334438753
549,-30.108270176380817
550,-30.10827335308357
551,-30.10827798807309
552,-30.108281223167886
553,-30.108285284005397
554,-30.108267344639984
555,-30.108284081973817
556,-30.108288734678947
557,-30.10828101013727
558,-30.108271640905496
559,-30.108284950240034
560,-30.108278956956372
561,-30.10827625176094
562,-30.108290474738915
563,-30.108269717594133
564,-30.10828732248947
565,-30.10828328477487
566,-30.108271266905085
567,-30.10829325694125
568,-30.108265433368338
569,-30.108293239951667
570,-30.10827069065553
571,-30.1082731500174
572,-30.108269694768538
573,-30.108271890230018
574,-30.108271795089557
575,-30.108264936773388
576,-30.108286513720287
577,-30.108282279793578
578,-30.10828714673471
579,-30.108287214390103
580,-30.108289206911145
581,-30.10826735221327
582,-30.10828132121158
583,-30.10827378055059
584,-30.108270780861147
585,-30.10827352681286
586,-30.10828235430943
587,-30.1082829628266
588,-30.108289948059443
589,-30.108269035706186
590,-30.108270823578525
591,-30.108282437587057
592,-30.108286848827486
593,-30.10828833980215
594,-30.108286181549555
595,-30.108268287784885
596,-30.108274633076338
597,-30.108297134231808
598,-30.108278611466094
599,-30.108278706090996
600,-30.10827864472261
601,-30.10827991873103
602,-30.108267710563716
603,-30.10828253216469
604,-30.10827834271529
605,-30.108283479530062
606,-30.108287961886237
607,-30.108281138312105
608,-30.108279558047574
609,-30.108290704711937
610,-30.10828061403492
611,-30.10827137818454
612,-30.108276202297954
613,-30.1082906691166
614,-30.108282364423896
615,-30.108267975677688
616,-30.108284705451858
617,-30.108281804329867
618,-30.108281522511994
619,-30.108274659187174
620,-30.10827588377967
621,-30.108279939931176
622,-30.108269716686127
623,-30.10827186460614
624,-30.10827584354952
625,-30.1082879872189
626,-30.10828531958068
627,-30.108274327687973
628,-30.108286716410515
629,-30.1082863549775
630,-30.108284170614763
631,-30.108270425568428
632,-30.108275540108927
633,-30.10828869712677
634,-30.10828137702365
