System,Energy (eV/atom)
135,-30.10904281725944
136,-30.108430262940512
137,-30.109762937468577
138,-30.109600393898532
139,-30.11693708159375
140,-30.10885573408781
141,-30.11726029983787
142,-30.116672493911306
143,-30.115905706022104
144,-30.109627263833733
145,-30.109661833016677
146,-30.10966541062042
147,-30.10801300940506
148,-30.109345810111233
149,-30.116519438309293
150,-30.11680968974377
151,-30.107390533939764
152,-30.10807080935064
153,-30.116606464976687
154,-30.107653480221767
155,-30.107401496178724
156,-30.109682121183752
157,-30.109348369860566
158,-30.108745920230543
159,-30.10739049375145
160,-30.10937383387451
161,-30.108988374882244
162,-30.10876253230563
163,-30.10904947399464
164,-30.109444594265955
165,-30.10856848437476
166,-30.11591146592897
167,-30.108276690470348
168,-30.108702956167203
169,-30.108301302106682
170,-30.108693312935745
171,-30.107375303659406
172,-30.10841248656696
173,-30.108694206821696
174,-30.108301429840296
175,-30.109209960703822
176,-30.109371165178406
177,-30.116964453169206
178,-30.107664157786143
179,-30.109215627895292
180,-30.109361716694266
181,-30.109312416483778
182,-30.107373663697235
183,-30.10931393018441
184,-30.10830075031116
185,-30.108302420035802
186,-30.108342319047484
187,-30.10772819186022
188,-30.107663099882867
189,-30.11701263102725
190,-30.107904627658485
191,-30.108515171105463
192,-30.116083712478883
193,-30.10892710175642
194,-30.108187628550187
195,-30.10920137608613
196,-30.109131414375014
197,-30.116715479693198
198,-30.109520711555046
199,-30.10893829468026
200,-30.108750044398153
201,-30.10852077704794
202,-30.108750390895096
203,-30.109531306016677
204,-30.1091961434058
205,-30.10892530956984
206,-30.1095229376287
207,-30.108520641917536
208,-30.107830342438316
209,-30.10874699687022
210,-30.108605063061834
211,-30.116987240957073
212,-30.10782832095522
213,-30.109809288054723
214,-30.10892044670079
215,-30.1092970559852
216,-30.10874109864352
217,-30.107663712716107
218,-30.116183052043727
219,-30.109746711778403
220,-30.109192967024132
221,-30.108264906106402
222,-30.10914968829265
223,-30.116184734077706
224,-30.109158192368454
225,-30.109468690974484
226,-30.109187443116166
227,-30.10945792165758
228,-30.10834345879473
229,-30.10935573938931
230,-30.108741098643534
231,-30.108343521516968
232,-30.109295588359
233,-30.108584664450884
234,-30.117147862342595
235,-30.107316863375672
236,-30.107998412413
237,-30.109453362448217
238,-30.108195587306387
239,-30.10928916068458
240,-30.108261224757666
241,-30.10947088227275
242,-30.10874109864353
243,-30.110085265740505
244,-30.108372135344577
245,-30.108656371905663
246,-30.108859942610252
247,-30.11614491977808
248,-30.11001702346233
249,-30.1091387588647
250,-30.108631533588824
251,-30.108221904914714
252,-30.10906204488464
253,-30.116409159680774
254,-30.108299259621358
255,-30.108862446871324
256,-30.108856731563804
257,-30.116853772920496
258,-30.116131758088986
259,-30.107526417265333
260,-30.109174819741245
261,-30.10914495372852
262,-30.109369556865918
263,-30.10914719370844
264,-30.107702955881248
265,-30.1088349330895
266,-30.108144533246573
267,-30.11639356375113
268,-30.10875800398362
269,-30.109657856790445
270,-30.107938953122993
271,-30.10805858768372
272,-30.108757918845455
273,-30.109007955717818
274,-30.108920764162278
275,-30.109321735628644
276,-30.108065372312794
277,-30.10797876357795
278,-30.10889169256183
279,-30.108447570950517
280,-30.108984288349834
281,-30.109227900439127
282,-30.109338236186208
283,-30.116320250775814
284,-30.108142356253087
285,-30.10868653664292
286,-30.108065487220472
287,-30.109127240767037
288,-30.108458130447957
289,-30.109059194166367
290,-30.10902450410714
291,-30.108582151810296
292,-30.10812891271843
293,-30.107864778049645
294,-30.10938051122548
295,-30.10981028791826
296,-30.10828290494793
297,-30.108983074701047
298,-30.109130901562832
299,-30.109323544789817
300,-30.10758631831355
301,-30.10815344721502
302,-30.109163867861085
303,-30.10865877292287
304,-30.109938541182505
305,-30.10806384931786
306,-30.116040965902116
307,-30.10870341138353
308,-30.11656980148624
309,-30.10842331207662
310,-30.106472912675148
311,-30.11597110864591
312,-30.11674968557087
313,-30.10727668175258
314,-30.11657343795723
315,-30.1084258746219
316,-30.108232354308736
317,-30.106819072674288
318,-30.116670069332198
319,-30.108266121076877
320,-30.107741502572054
321,-30.109076474676275
322,-30.1088352043194
323,-30.10716091893436
324,-30.108424569205088
325,-30.108553500446543
326,-30.10774061113627
327,-30.10873902677872
328,-30.10727668175258
329,-30.106877818096553
330,-30.108103242763338
331,-30.107979011732507
332,-30.108545363747822
333,-30.109420844331726
334,-30.10832315090656
335,-30.107744222602363
336,-30.107502720187274
337,-30.107276681752584
338,-30.11526483618213
339,-30.108140674731118
340,-30.116906287986637
341,-30.108846414633717
342,-30.108834467873006
343,-30.108892485174977
344,-30.109784416610648
345,-30.109269978649632
346,-30.10829699999002
347,-30.10898719657922
348,-30.10978655496302
349,-30.116535274667743
350,-30.10890998032176
351,-30.116538402909132
352,-30.11652563471409
353,-30.10946716100978
354,-30.109153775241737
355,-30.116524113023775
356,-30.108336243181327
357,-30.109691678267225
358,-30.108611586936657
359,-30.10792562679107
360,-30.10933689900349
361,-30.10830431654774
362,-30.116544391764887
363,-30.109185634211087
364,-30.10909256087477
365,-30.1088398957032
366,-30.107390724553756
367,-30.107792525027865
368,-30.108622360994257
369,-30.107384429712752
370,-30.10969560652633
371,-30.108272992419817
372,-30.116775990771945
373,-30.108746492255236
374,-30.108557527440436
375,-30.10840431226087
376,-30.108282064352718
377,-30.11677020313334
378,-30.116627930843354
379,-30.110020198935345
380,-30.108842368085774
381,-30.10896722419889
382,-30.10817531059152
383,-30.116938876603985
384,-30.108965612639356
385,-30.10909518616252
386,-30.108965612639384
387,-30.108667953794825
388,-30.10905954932497
389,-30.108611355502646
390,-30.108965612639363
391,-30.10933530687059
392,-30.109611009997867
393,-30.107792700468917
394,-30.10918386055822
395,-30.116190749280772
396,-30.108231727558348
397,-30.109450038797394
398,-30.108257984106228
399,-30.109383271541457
400,-30.117125714901817
401,-30.108258296323797
402,-30.116480658516405
403,-30.108694002429285
404,-30.10832435104354
405,-30.10819273687287
406,-30.11681509480147
407,-30.108351332998726
408,-30.107702192936728
409,-30.10825463613783
410,-30.108810398825636
411,-30.109288587005697
412,-30.10925461411694
413,-30.11669727328581
414,-30.108040887145737
415,-30.10918476052142
416,-30.10985240662237
417,-30.107923134034408
418,-30.109022173998966
419,-30.108601019875838
420,-30.109255231097606
421,-30.109314751663135
422,-30.11625159876347
423,-30.10821520195982
424,-30.10853995194309
425,-30.10867569301198
426,-30.11651969541499
427,-30.108675314550354
428,-30.108431158859073
429,-30.108751381260717
430,-30.11662842943659
431,-30.109068893155065
432,-30.10862151058343
433,-30.109447289934682
434,-30.108360919794645
435,-30.109537758316577
436,-30.109107117822713
437,-30.109611417283556
438,-30.108862173822885
439,-30.107347417631946
440,-30.10851808723891
441,-30.108562450187904
442,-30.109095749262494
443,-30.108902456043946
444,-30.108266717383714
445,-30.108397061377413
446,-30.108254427546772
447,-30.107526214357602
448,-30.10852045329216
449,-30.108748958126835
450,-30.108292443758064
451,-30.107338313034372
452,-30.1089718906276
453,-30.108259467149924
454,-30.108221699955408
455,-30.109622255497655
456,-30.107610417226024
457,-30.116409883834923
458,-30.107739459785503
459,-30.10801081002499
460,-30.10825707455554
461,-30.116550959371608
462,-30.107557053555748
463,-30.11649547752353
464,-30.116281147452856
465,-30.108283940873676
466,-30.109384261941543
467,-30.108658204579907
468,-30.108997497521425
469,-30.108867469880398
470,-30.1093178339037
471,-30.108518881138835
472,-30.108703170539858
473,-30.107765369439846
474,-30.107765369439846
475,-30.107765369439832
476,-30.108465860057663
477,-30.107599457405836
478,-30.108438377436443
479,-30.10863633678268
480,-30.10771028429626
481,-30.109376460029583
482,-30.108020966724354
483,-30.108066696689956
484,-30.108574032128317
485,-30.10843785593433
486,-30.108185496105474
487,-30.10957397145401
488,-30.108066628615294
489,-30.109184897919576
490,-30.108548816054157
491,-30.108682983790885
492,-30.107940062384213
493,-30.11696516579275
494,-30.10918489971021
495,-30.108359138058546
496,-30.107795463921814
497,-30.10762186263499
498,-30.108599955714496
499,-30.108599769703044
500,-30.108683433172686
501,-30.10835906344305
502,-30.108438052095156
503,-30.107791760538134
504,-30.108578572021614
505,-30.108623913821233
506,-30.108548909478376
507,-30.10802040937655
508,-30.1080663601898
509,-30.10806610912807
510,-30.107941021468516
511,-30.10818554611133
512,-30.109222275448772
513,-30.109577182427497
514,-30.116308154483104
515,-30.116334668046903
516,-30.116944883263304
517,-30.107621193393797
518,-30.10922455799248
519,-30.108636308036974
520,-30.108437626228305
521,-30.10862113526615
522,-30.107711271406938
523,-30.108076464885077
524,-30.116985643590095
525,-30.116772520962957
526,-30.10718574511864
527,-30.108839648389377
528,-30.109504078553574
529,-30.10745850756844
530,-30.108577621792104
531,-30.108604441080967
532,-30.10834016561974
533,-30.10948935441998
534,-30.10772804775247
535,-30.10718609843111
536,-30.10825092180212
537,-30.108560739019893
538,-30.11662299972835
539,-30.108291564400286
540,-30.10923307294504
541,-30.108896362264776
542,-30.116495367093233
543,-30.108896262356172
544,-30.10814826345639
545,-30.109386550726764
546,-30.108691668816466
547,-30.107458196180577
548,-30.108867223270995
549,-30.108239070403346
550,-30.108340228171112
551,-30.109032669292933
552,-30.108069737788423
553,-30.10949115170372
554,-30.108206289773296
555,-30.108490155095822
556,-30.11639035136689
557,-30.108820527362983
558,-30.116115417265743
559,-30.109065521657985
560,-30.108030770155114
561,-30.109308717028497
562,-30.10930605289744
563,-30.107923094658563
564,-30.107877483064424
565,-30.108951461794266
566,-30.107536818150777
567,-30.109069796403357
568,-30.1083554297841
569,-30.108583496327253
570,-30.10940532803765
571,-30.116610966612466
572,-30.10883118478239
573,-30.116707036925522
574,-30.107274039823277
575,-30.117107608161675
576,-30.109700137140525
577,-30.109071499920006
578,-30.10860531279396
579,-30.116214581219747
580,-30.107536603947242
581,-30.108099097129593
582,-30.10886140754919
583,-30.10959301857876
584,-30.109070307231416
585,-30.1083631435605
586,-30.10867377289261
587,-30.10766382373853
588,-30.108867850811432
589,-30.10941269477568
590,-30.108707932988526
591,-30.10860531279395
592,-30.107882822100276
593,-30.107683905696053
594,-30.10768396215794
595,-30.10870794772894
596,-30.108145145302647
597,-30.108568780910314
598,-30.116557298432397
599,-30.108503005739166
600,-30.10907730689587
601,-30.11616110175633
602,-30.108635831169114
603,-30.109422583206594
604,-30.108636601084285
605,-30.109016895289056
606,-30.108282274822653
607,-30.108313482784382
608,-30.10860531279397
609,-30.108144642715107
610,-30.109027205769298
611,-30.108355725256725
612,-30.10951064340541
613,-30.108762696999637
614,-30.10886656992676
615,-30.108789713693923
616,-30.10894169966639
617,-30.10873184590803
618,-30.109180020594604
619,-30.10833039664554
620,-30.10789438730099
621,-30.109654011361837
622,-30.108948241026564
623,-30.109333707201884
624,-30.10862964334918
625,-30.108989874755768
626,-30.10810306201058
627,-30.10946042661132
628,-30.108711228080917
629,-30.10843204781909
630,-30.107621027183395
631,-30.107813726756827
632,-30.107824742629063
633,-30.109039772424712
634,-30.107412765554574
635,-30.1082199033832
636,-30.109317806218485
637,-30.108557559925973
638,-30.108297774615718
639,-30.10832057197548
640,-30.1083314709077
641,-30.10861400469174
642,-30.107892269057274
643,-30.116205239957186
644,-30.108295751409596
645,-30.108471254271304
646,-30.11639419487983
647,-30.10768400384578
648,-30.108187370216424
649,-30.10834095370196
650,-30.107631428895953
651,-30.108994518409833
652,-30.108327175473473
653,-30.109183094209854
654,-30.107620915596083
655,-30.1091845201359
656,-30.108943653951428
657,-30.107839473884656
658,-30.10789446768211
659,-30.10906582021634
660,-30.116279901913313
661,-30.109066764141982
662,-30.109434102089367
663,-30.108525713906484
664,-30.10844704842519
665,-30.108851078811245
666,-30.116494129081797
667,-30.10856417075519
668,-30.10875056732046
669,-30.108291628003414
670,-30.116607365760938
671,-30.10799552805268
672,-30.10890102944632
673,-30.108557645681888
674,-30.10783239965893
675,-30.108114883636535
676,-30.108667034458616
677,-30.10781347211805
678,-30.108894823032955
679,-30.108209956057802
680,-30.1098155198203
681,-30.109389851714138
682,-30.108770262623363
683,-30.109135448739853
684,-30.109139928418134
685,-30.108160340545165
686,-30.10942090528319
687,-30.10856935312532
688,-30.10719647187342
689,-30.108822717644355
690,-30.108684109698327
691,-30.10794047905517
692,-30.108210054921443
693,-30.107976774156956
694,-30.108721233215718
695,-30.10882278724792
696,-30.10836874372835
697,-30.10836874372836
698,-30.11655728526379
699,-30.10871640112654
700,-30.10886989265219
701,-30.10794041882583
702,-30.10774786210663
703,-30.107813165269416
704,-30.108388122257995
705,-30.10951697515189
706,-30.108588044031055
707,-30.107476801015164
708,-30.108368743728366
709,-30.109119029581365
710,-30.10849137851893
711,-30.10902557538947
712,-30.107771356984284
713,-30.108822470528533
714,-30.109392379703134
715,-30.108116453864497
716,-30.108754134869155
717,-30.109075778173906
718,-30.10791800488957
719,-30.10947435888657
720,-30.108172364522108
721,-30.109071909489874
722,-30.108252688158498
723,-30.108897758325256
724,-30.108949191131742
725,-30.116425111799558
726,-30.108406030996406
727,-30.108310573168747
728,-30.107498198241117
729,-30.107771415758105
730,-30.10903278766075
731,-30.108108952008724
732,-30.108172328777062
733,-30.109029149876605
734,-30.107589999417826
735,-30.10872222701629
736,-30.109742644500262
737,-30.116483906914223
738,-30.108898110282777
739,-30.107498156768113
740,-30.108189200116893
741,-30.10827267150294
742,-30.107413924477935
743,-30.108589681465816
744,-30.108783316183732
745,-30.109024389280563
746,-30.10912659141013
747,-30.10954793636839
748,-30.107990172620273
749,-30.107977433659276
750,-30.10803139029423
751,-30.108528832565227
752,-30.10869930635846
753,-30.10941962363522
754,-30.108200266605753
755,-30.107917832832143
756,-30.108649912814702
757,-30.116298338573287
758,-30.11644394316804
759,-30.108153793337582
760,-30.10880646788756
761,-30.108327209776395
762,-30.107780552939175
763,-30.108701060167615
764,-30.10870056642581
765,-30.107921219860597
766,-30.10793165949205
767,-30.107470435394955
768,-30.116462436613688
769,-30.116309856854496
770,-30.10735473917101
771,-30.10707128953132
772,-30.108698605273677
773,-30.108597595936022
774,-30.116533517226767
775,-30.108297570058625
776,-30.109329328954303
777,-30.107414539344095
778,-30.108681863629357
779,-30.10839898980943
780,-30.108899330790425
781,-30.10925024811372
782,-30.107867018514014
783,-30.107414399329272
784,-30.107688102500727
785,-30.109326186808484
786,-30.108669532062176
787,-30.108747814422276
788,-30.1078993293895
789,-30.107014520082732
790,-30.109217228912176
791,-30.109070655899192
792,-30.115941918846087
793,-30.116595174033147
794,-30.108120913557368
795,-30.10751352922138
796,-30.10825167140547
797,-30.107553336355313
798,-30.107688222960245
799,-30.108527469430147
800,-30.107936052068016
801,-30.108814888806894
802,-30.107752835807414
803,-30.10847894553577
804,-30.108156617634503
805,-30.108277969368313
806,-30.108313768188324
807,-30.108821239596633
808,-30.10789621095971
809,-30.11675967908369
810,-30.11619544921905
811,-30.108107484801433
812,-30.107779298275634
813,-30.108439705011403
814,-30.10865429293229
815,-30.108786952660793
816,-30.108700200306032
817,-30.108700804003195
818,-30.11630079148517
819,-30.108750334258787
820,-30.108051433109377
821,-30.10858120869635
822,-30.107697076645916
823,-30.108344248556687
824,-30.10861514128477
825,-30.10805291268233
826,-30.10848920310042
827,-30.109209272833226
828,-30.108384580483087
829,-30.108089302822773
830,-30.10848129744404
831,-30.107970039118467
832,-30.107898598125985
833,-30.10967799479467
834,-30.10868539974706
835,-30.10845517668596
836,-30.108315820285664
837,-30.109008278747297
838,-30.108386694198966
839,-30.1166706560648
840,-30.108458334206034
841,-30.10864487892589
842,-30.116342946639666
843,-30.108750565135797
844,-30.10770151071181
845,-30.116403763271922
846,-30.108614648918845
847,-30.108019915805013
848,-30.108386600096413
849,-30.107898812056888
850,-30.116451963962955
851,-30.107977467107375
852,-30.108314282391984
853,-30.1088828164993
854,-30.10854018551227
855,-30.10928023167001
856,-30.10762117285461
857,-30.108810437721974
858,-30.108019879291845
859,-30.10840652804673
860,-30.109084729492235
861,-30.116404286279558
862,-30.107696934551722
863,-30.108539921846695
864,-30.116198298906145
865,-30.108015491476355
866,-30.107697165320868
867,-30.108342992894563
868,-30.108805412773197
869,-30.10928517141012
870,-30.10921204582641
871,-30.10853386335177
872,-30.10855664877174
