System,Energy (eV/atom)
407,-73.30666725686802
408,-73.3066623761766
409,-73.30667227465696
410,-73.306662489847
411,-73.3066618904936
412,-73.30666643951497
413,-73.30667213908418
414,-73.30666403380306
415,-73.30666798715896
416,-73.30666345624758
417,-73.30666905688533
418,-73.30666380472707
419,-73.30666330010077
420,-73.30666404486345
421,-73.30666809296127
422,-73.30666830026765
423,-73.30666810897085
424,-73.30666719444277
425,-73.30667012444839
426,-73.30666758438262
427,-73.30666179707745
428,-73.30667062803732
429,-73.30666418521413
430,-73.30666512609366
431,-73.30666673814024
432,-73.30666640572836
433,-73.30666977229728
434,-73.3066699855689
435,-73.30667140546869
436,-73.30667057522683
437,-73.30666932066644
438,-73.30666915921269
439,-73.30666785729186
440,-73.30666426737001
441,-73.30666563919716
442,-73.30666494337882
443,-73.30666917831732
444,-73.30666385954333
445,-73.30666642718617
446,-73.30666773917972
447,-73.30666804193949
448,-73.30666595171074
449,-73.30666525113863
450,-73.30666955177276
451,-73.30666730079435
452,-73.3066659730481
453,-73.306661018925
454,-73.3066648404042
455,-73.30666235589509
456,-73.30666586203506
457,-73.3066666390755
458,-73.30666402395516
459,-73.30667077338141
460,-73.3066701567727
461,-73.30667111018018
462,-73.3066661132718
463,-73.30666634007699
464,-73.30666601490142
465,-73.30666473920651
466,-73.30666349900937
467,-73.30666604911546
468,-73.30666727558133
469,-73.30666626541579
470,-73.30666747574286
471,-73.30667016355252
472,-73.30666696457737
473,-73.30666326348636
474,-73.3066668857769
475,-73.30666414414301
476,-73.30666794334967
477,-73.30666856792
478,-73.30666627438163
479,-73.3066666977469
480,-73.3066639984875
481,-73.30666844143626
482,-73.30666436204234
483,-73.30666697454392
484,-73.30666879491821
485,-73.30666324802966
486,-73.30666473462959
487,-73.30666458013874
488,-73.30666657865767
489,-73.30666400605813
490,-73.30666647151729
491,-73.30666920128533
492,-73.30666507941244
493,-73.30666736713071
494,-73.30666711312178
495,-73.30666468499598
496,-73.30666724665218
497,-73.30666585871055
498,-73.30666675323391
499,-73.30666635576742
500,-73.30666607966774
501,-73.30666596483616
502,-73.3066668276777
503,-73.30666387299831
504,-73.30666296092272
505,-73.30666540021637
506,-73.30666597292081
507,-73.3066700727613
508,-73.30666888444861
509,-73.30666575423957
510,-73.30666503919427
511,-73.30666641437602
512,-73.30666714564397
513,-73.306668683362
514,-73.30666525204767
515,-73.30666831465497
516,-73.30666969338318
517,-73.30666379856473
518,-73.30666560482665
519,-73.30666645869125
520,-73.3066663845696
521,-73.30666774225826
522,-73.30666640501029
523,-73.30666677346045
524,-73.30666796155288
525,-73.30666741442334
526,-73.30666614941701
527,-73.30666167676458
528,-73.30666853534042
529,-73.30666460819162
530,-73.30666701931624
531,-73.30666492170643
532,-73.30666887140904
533,-73.30666871259203
534,-73.30666663221282
535,-73.30666514582418
536,-73.30666725400101
537,-73.30666824153985
538,-73.3066669620069
539,-73.30666883027726
540,-73.30666523581226
541,-73.30666816522856
542,-73.30666738573912
543,-73.30666382066951
544,-73.30666632220516
545,-73.30666596786092
546,-73.30666596401885
547,-73.30666433584399
548,-73.30666630101774
549,-73.30666447068349
550,-73.30666204993322
551,-73.3066635837305
552,-73.30666682870879
553,-73.30666298307652
554,-73.30666727252478
555,-73.30666591851235
556,-73.30666557008581
557,-73.30666554854898
558,-73.30666645230251
559,-73.30666353699385
560,-73.30666772552455
561,-73.30666795802236
562,-73.30666588156274
563,-73.30666658322002
564,-73.30666788036436
565,-73.30666567347376
566,-73.3066663486036
567,-73.30666580687912
568,-73.30666703820057
569,-73.3066683910907
570,-73.30666455657031
571,-73.30666600068044
572,-73.30666586655384
573,-73.30666762221325
574,-73.30666560171665
575,-73.30666812505635
576,-73.30666446760357
577,-73.30666616221609
578,-73.30666758766465
579,-73.3066658988442
580,-73.30666635515482
581,-73.30666531540074
582,-73.30666638639362
583,-73.30666632279507
584,-73.30666813039556
585,-73.3066674002598
586,-73.3066666297194
587,-73.30666334693753
588,-73.30666864661885
589,-73.30666539677345
590,-73.30666654777765
591,-73.30666823448279
592,-73.30666777046322
593,-73.30666602818434
594,-73.30666554489586
595,-73.30666522065364
596,-73.30666587533788
597,-73.30666546531145
598,-73.30666747077713
599,-73.30666632809962
600,-73.30666589073296
601,-73.30666478890039
602,-73.30666564024155
603,-73.3066655363947
604,-73.30666709897308
605,-73.30666527535229
606,-73.30666748525616
607,-73.30666527580732
608,-73.30666725839846
609,-73.3066660957982
610,-73.30666873273175
611,-73.30666355385883
612,-73.30666540558884
613,-73.30666732417973
614,-73.30666526691967
615,-73.3066663512809
616,-73.30666622996416
617,-73.30666541115643
618,-73.30666877941711
619,-73.30666758892981
620,-73.30666719231591
621,-73.30666581419783
622,-73.30666397459085
623,-73.306663773316
624,-73.30666392745714
625,-73.30666540434574
626,-73.30666551509171
627,-73.3066656004363
628,-73.30666708246345
629,-73.30666841313588
630,-73.30666691643914
631,-73.30666655078696
632,-73.306666501274
633,-73.30666384145674
634,-73.30666728258838
635,-73.30666645764472
636,-73.30666514918373
637,-73.30666673615265
638,-73.30666401063242
639,-73.30666705288382
640,-73.30666663121201
641,-73.30666820790167
642,-73.30666483938435
643,-73.30666301857198
644,-73.30666797455235
645,-73.30666603575256
646,-73.30666629868583
647,-73.30666660148627
648,-73.30666353910793
649,-73.30666573839865
650,-73.30666593669518
651,-73.30666423252052
652,-73.3066677783051
653,-73.30666702961622
654,-73.30666672310251
655,-73.30666633449728
656,-73.30666791253223
657,-73.30666555305802
658,-73.3066641282521
659,-73.30666812454199
660,-73.30666663579365
661,-73.30666632566681
662,-73.3066671062866
663,-73.30666572185538
664,-73.306665779029
665,-73.30666495950241
666,-73.3066642422634
667,-73.30666604210681
668,-73.30666584595127
669,-73.30666514145966
670,-73.30666787820769
671,-73.30666556811877
672,-73.30666608234756
673,-73.30666691278631
674,-73.30666729527564
675,-73.30666687267946
676,-73.30666371242523
677,-73.30666655436715
678,-73.30666671422405
679,-73.30666466044876
680,-73.30666457465458
681,-73.30666662881507
682,-73.3066664243496
683,-73.30666595935362
684,-73.30666417348014
685,-73.30666607371592
686,-73.30666724848624
687,-73.30666718916733
688,-73.30666609084663
689,-73.30666797016036
690,-73.30666590006163
691,-73.30666501087332
692,-73.30666285104047
693,-73.30666578122306
694,-73.30666359097961
695,-73.30666558581868
696,-73.30666514999898
697,-73.30666384564239
698,-73.30666660456274
699,-73.30666736187011
700,-73.3066657528801
701,-73.30666791069076
702,-73.30666435510962
703,-73.30666604518991
704,-73.30666660501947
705,-73.30666660524805
706,-73.30666464826473
707,-73.30666594395075
708,-73.3066657778001
709,-73.30666723405817
710,-73.30666709266333
711,-73.30666512300074
712,-73.30666722481158
713,-73.30666770531504
714,-73.30666555836767
715,-73.30666636623162
716,-73.3066680436719
717,-73.30666474781142
