         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
           0091,              2,        12.8348,        10.8060,        13.4351
           0092,              2,        12.7332,        10.8078,        12.2486
           0093,              2,        13.6412,        10.8332,        12.6484
           0094,              1,        12.4075,        10.9169,        12.4721
           0095,              2,        12.6671,        10.9190,        13.0456
           0096,              2,        11.9222,        10.9197,        11.9182
           0097,              2,        12.2343,        10.9545,        11.6752
           0098,              2,        13.8618,        11.0225,        13.8941
           0099,              2,        13.5894,        11.1107,        14.3594
           0100,              1,        13.2477,        11.1110,        14.4545
           0101,              2,        13.0793,        11.1356,        12.2972
           0102,              2,        13.6472,        11.3085,        14.0463
           0103,              1,        13.6269,        11.3806,        12.8019
           0104,              2,        12.7427,        11.4074,        12.7011
           0105,              2,        14.6310,        11.4078,        14.4206
           0106,              2,        13.4468,        11.4860,        13.3086
           0107,              2,        13.3048,        11.4943,        13.2137
           0108,              1,        13.0561,        11.4987,        13.6949
           0109,              2,        12.5583,        11.5135,        12.2803
           0110,              2,        12.4708,        11.5613,        12.2451
           0111,              2,        14.5644,        11.5635,        14.5508
           0112,              1,        14.0286,        11.5655,        15.1270
           0113,              2,        13.4981,        11.5695,        14.0495
           0114,              2,        13.3525,        11.6242,        13.2560
           0115,              2,        12.5023,        11.6300,        12.2042
           0116,              2,        13.8756,        11.7020,        13.7013
           0117,              2,        13.6305,        11.8194,        14.1451
           0118,              2,        14.3350,        11.9598,        13.4946
           0119,              2,        13.2253,        11.9614,        13.1346
           0120,              2,        13.3204,        12.0047,        13.2137
           0121,              1,        13.5400,        12.0200,        12.8347
           0122,              2,        14.4392,        12.0323,        14.9811
           0123,              1,        15.5769,        12.0549,        14.4029
           0124,              1,        13.2692,        12.0554,        13.5857
           0125,              1,        13.4032,        12.0795,        13.2978
           0126,              2,        13.8863,        12.0986,        13.7013
           0127,              2,        14.0241,        12.1813,        14.1964
           0128,              2,        14.8559,        12.2124,        14.7896
           0129,              1,        14.9041,        12.2285,        15.5489
           0130,              2,        13.1156,        12.2306,        12.9556
           0131,              2,        13.6979,        12.2739,        13.5873
           0132,              2,        14.7222,        12.2840,        14.8540
           0133,              1,        12.5348,        12.2844,        12.4382
           0134,              2,        14.4793,        12.3451,        14.9476
           0135,              2,        14.3097,        12.4821,        13.7984
           0136,              2,        14.8396,        12.5042,        13.9946
           0137,              2,        14.9614,        12.6190,        14.1017
           0138,              2,        13.8245,        12.6624,        13.7120
           0139,              1,        14.8607,        12.7218,        15.4516
           0140,              2,        15.4758,        12.7477,        15.4935
           0141,              2,        15.0926,        12.7957,        16.2552
           0142,              2,        16.5088,        12.7974,        15.2881
           0143,              2,        15.8537,        12.8167,        14.7924
           0144,              1,        16.2433,        12.8369,        15.0778
           0145,              2,        14.3116,        12.8851,        13.7984
           0146,              2,        16.1396,        12.9684,        15.8260
           0147,              1,        15.5466,        13.0122,        16.0825
           0148,              2,        15.4787,        13.0270,        15.4935
           0149,              2,        16.1672,        13.0822,        15.9675
           0150,              2,        15.0049,        13.1411,        14.9240
           0151,              2,        14.4544,        13.1851,        14.9811
           0152,              2,        14.6484,        13.1931,        14.6195
           0153,              2,        14.6178,        13.2191,        14.5508
           0154,              2,        15.5837,        13.2239,        15.7402
           0155,              2,        15.5364,        13.2597,        14.6882
           0156,              2,        16.1443,        13.2663,        16.1056
           0157,              2,        16.2145,        13.2695,        16.0786
           0158,              2,        14.6506,        13.2943,        14.6195
           0159,              2,        15.6627,        13.3887,        16.3366
           0160,              1,        14.8182,        13.4494,        14.6422
           0161,              2,        15.3114,        13.4924,        15.8622
           0162,              2,        15.6907,        13.4934,        16.1930
           0163,              1,        15.7836,        13.5154,        16.8240
           0164,              2,        15.6579,        13.5285,        15.6520
           0165,              2,        16.1704,        13.5329,        15.9675
           0166,              2,        14.6958,        13.5387,        14.4659
           0167,              1,        14.1758,        13.5743,        14.0259
           0168,              1,        15.0897,        13.5767,        15.9382
           0169,              2,        15.9522,        13.5805,        15.8592
           0170,              2,        15.6847,        13.6174,        16.1081
           0171,              1,        16.3067,        13.6482,        15.3777
           0172,              1,        15.7675,        13.7083,        14.9523
           0173,              2,        16.0209,        13.7165,        16.8905
           0174,              2,        15.3200,        13.7238,        15.2299
           0175,              1,        17.5542,        13.7388,        16.3183
           0176,              1,        14.3526,        13.7442,        13.9194
           0177,              1,        16.2972,        13.7748,        15.3774
           0178,              2,        15.0220,        13.8408,        14.9240
           0179,              2,        15.3751,        13.9397,        15.1208
           0180,              2,        16.0805,        13.9797,        16.3094
           0181,              2,        15.7412,        14.0274,        15.1601
           0182,              2,        15.6986,        14.0538,        16.1930
           0183,              2,        15.3775,        14.1881,        15.1208
           0184,              2,        16.3976,        14.1928,        15.5495
           0185,              1,        15.8897,        14.1978,        15.8413
           0186,              2,        16.9346,        14.2027,        16.6605
           0187,              2,        15.1293,        14.2316,        15.3976
           0188,              2,        16.3613,        14.2537,        15.5817
           0189,              2,        16.3706,        14.2537,        15.5817
           0190,              2,        15.8132,        14.3161,        15.7854
           0191,              1,        16.9360,        14.3436,        16.0115
           0192,              2,        15.6723,        14.4250,        15.6520
           0193,              1,        18.1454,        14.4299,        16.9168
           0194,              1,        17.0510,        14.4599,        17.7119
           0195,              1,        16.9002,        14.4627,        18.0503
           0196,              1,        16.9355,        14.4641,        16.0112
           0197,              2,        17.0540,        14.4735,        18.1195
           0198,              1,        15.4066,        14.5189,        15.0763
           0199,              2,        16.7514,        14.5385,        15.9371
           0200,              2,        16.8891,        14.5386,        16.9571
           0201,              2,        15.5174,        14.5455,        15.2105
           0202,              2,        15.9915,        14.5547,        15.8592
           0203,              2,        17.5432,        14.6136,        17.5041
           0204,              2,        15.6203,        14.6281,        15.3884
           0205,              2,        16.5565,        14.6311,        16.4829
           0206,              2,        15.6989,        14.6370,        15.5208
           0207,              2,        17.1372,        14.7318,        18.2060
           0208,              1,        16.7277,        14.7324,        17.1176
           0209,              2,        16.7052,        14.7464,        17.3263
           0210,              2,        16.8327,        14.7475,        16.6951
           0211,              2,        16.1959,        14.7662,        16.1056
           0212,              2,        16.0903,        14.7891,        15.8775
           0213,              2,        16.5599,        14.8165,        16.4829
           0214,              1,        17.7811,        14.8278,        16.7797
           0215,              2,        15.3360,        14.8388,        15.2299
           0216,              2,        15.8676,        14.8517,        15.6465
           0217,              2,        16.9284,        14.8831,        16.7849
           0218,              1,        16.0670,        14.9244,        16.2479
           0219,              1,        16.0667,        14.9755,        15.7223
           0220,              2,        17.7414,        14.9833,        18.7444
           0221,              2,        16.1328,        14.9936,        16.0432
           0222,              2,        17.1326,        14.9946,        16.4306
           0223,              2,        16.5550,        15.0069,        16.0293
           0224,              2,        16.7178,        15.0136,        16.6334
           0225,              2,        18.0061,        15.0546,        17.6274
           0226,              2,        16.7487,        15.1069,        16.9316
           0227,              2,        18.1315,        15.1213,        17.8147
           0228,              2,        17.1778,        15.1356,        17.5773
           0229,              2,        17.4756,        15.1607,        16.7502
           0230,              2,        17.5049,        15.1839,        17.8443
           0231,              2,        16.6074,        15.2085,        16.6151
           0232,              2,        17.5526,        15.2459,        17.5041
           0233,              2,        17.1207,        15.2459,        17.5065
           0234,              2,        17.1211,        15.2459,        17.5065
           0235,              2,        17.4886,        15.2642,        17.6918
           0236,              2,        18.3234,        15.2826,        18.2940
           0237,              1,        17.6803,        15.3376,        18.5130
           0238,              2,        16.7499,        15.4339,        16.9316
           0239,              2,        17.8224,        15.4402,        17.7656
           0240,              2,        17.4808,        15.4689,        16.7502
           0241,              2,        17.2501,        15.5004,        17.6435
           0242,              2,        18.6767,        15.5160,        18.6483
           0243,              2,        17.4870,        15.5474,        17.6918
           0244,              2,        17.9561,        15.5660,        18.9273
           0245,              2,        17.4788,        15.6047,        17.4293
           0246,              1,        17.5190,        15.6350,        18.5932
           0247,              2,        18.2425,        15.6787,        18.2441
           0248,              2,        17.4474,        15.6969,        17.2806
           0249,              1,        17.1517,        15.7602,        17.6880
           0250,              2,        17.8299,        15.7754,        17.7656
           0251,              2,        17.5821,        15.7990,        17.5041
           0252,              2,        16.9460,        15.8059,        16.7849
           0253,              2,        18.6936,        15.8076,        18.6483
           0254,              2,        19.5516,        15.8474,        18.3438
           0255,              2,        16.7685,        15.8785,        16.7665
           0256,              2,        18.3004,        15.8895,        19.2937
           0257,              2,        17.8387,        15.8941,        17.0811
           0258,              2,        18.3030,        15.9190,        19.2937
           0259,              1,        16.9564,        15.9573,        16.5279
           0260,              2,        17.7181,        16.0136,        18.2174
           0261,              2,        17.7696,        16.0387,        17.2258
           0262,              2,        19.1621,        16.0556,        18.1034
           0263,              2,        17.5572,        16.0661,        17.7525
           0264,              2,        18.5966,        16.0710,        17.6868
           0265,              1,        16.9097,        16.0863,        17.3624
           0266,              2,        17.8388,        16.1033,        17.7656
           0267,              2,        18.1506,        16.1304,        18.0156
           0268,              2,        18.4473,        16.1445,        18.8739
           0269,              1,        18.4217,        16.1498,        17.6235
           0270,              1,        19.5374,        16.2265,        18.4499
           0271,              1,        18.6288,        16.2450,        19.2976
           0272,              2,        18.0872,        16.2480,        18.3718
           0273,              1,        18.4066,        16.2569,        17.6233
           0274,              1,        18.9454,        16.2737,        19.9982
           0275,              2,        19.0277,        16.3180,        18.9826
           0276,              2,        18.4754,        16.3589,        18.4351
           0277,              2,        19.2712,        16.3599,        18.9138
           0278,              2,        19.4748,        16.3815,        19.4577
           0279,              1,        17.5958,        16.4037,        17.3836
           0280,              2,        18.1594,        16.4111,        18.0156
           0281,              2,        17.3063,        16.4444,        17.1473
           0282,              2,        18.3599,        16.4542,        18.7940
           0283,              1,        18.8906,        16.4559,        19.3016
           0284,              2,        18.0118,        16.4709,        17.6334
           0285,              2,        18.4278,        16.5308,        18.9972
           0286,              2,        19.3645,        16.5615,        19.3615
           0287,              2,        19.5694,        16.5700,        19.5365
           0288,              1,        19.4809,        16.6811,        18.4728
           0289,              2,        19.2732,        16.7225,        18.9138
           0290,              2,        17.5940,        16.7476,        17.5041
           0291,              2,        18.7907,        16.7957,        19.0954
           0292,              2,        18.8796,        16.8104,        18.7841
           0293,              2,        20.2375,        16.8130,        19.1057
           0294,              2,        19.3798,        16.8350,        19.3615
           0295,              2,        19.7014,        16.8634,        19.6837
           0296,              2,        20.3069,        16.9098,        19.1877
           0297,              2,        19.5715,        16.9281,        19.5365
           0298,              2,        19.5046,        16.9300,        19.4577
           0299,              2,        19.0614,        16.9405,        19.2061
           0300,              2,        17.8517,        16.9858,        17.7656
           0301,              2,        18.9301,        17.0074,        19.3631
           0302,              2,        18.8895,        17.0087,        18.1562
           0303,              2,        18.7921,        17.0103,        19.1969
           0304,              2,        18.6013,        17.0534,        18.2047
           0305,              2,        18.6546,        17.0599,        18.5807
           0306,              1,        17.6239,        17.0687,        17.3612
           0307,              2,        18.1710,        17.0828,        18.1676
           0308,              2,        19.5944,        17.1051,        18.7247
           0309,              2,        18.2698,        17.1128,        18.2441
           0310,              2,        18.5246,        17.1275,        18.3837
           0311,              2,        18.9244,        17.1362,        19.3161
           0312,              2,        18.8489,        17.1537,        18.2763
           0313,              2,        19.5439,        17.1625,        20.6166
           0314,              2,        19.1599,        17.2156,        20.1388
           0315,              2,        19.5412,        17.2399,        20.4773
           0316,              2,        19.5216,        17.2488,        19.5209
           0317,              2,        19.6001,        17.2600,        20.0509
           0318,              1,        18.7939,        17.2648,        18.2212
           0319,              2,        18.3820,        17.2795,        18.0092
           0320,              1,        19.7346,        17.2977,        20.2458
           0321,              2,        20.4255,        17.3557,        20.3631
           0322,              2,        19.5245,        17.3573,        19.5209
           0323,              2,        18.6445,        17.3585,        18.5356
           0324,              2,        18.2808,        17.3811,        18.1316
           0325,              1,        19.1917,        17.3853,        19.8063
           0326,              2,        19.6293,        17.4081,        20.5506
           0327,              2,        19.1381,        17.4416,        19.0720
           0328,              2,        20.8209,        17.4759,        19.6993
           0329,              2,        18.4615,        17.4825,        18.8739
           0330,              2,        20.0733,        17.4975,        19.8991
           0331,              2,        18.6028,        17.5225,        18.2047
           0332,              2,        20.3601,        17.5674,        19.9290
           0333,              2,        20.6537,        17.5886,        20.6302
           0334,              1,        17.7798,        17.5893,        17.6247
           0335,              2,        20.4383,        17.6169,        20.3631
           0336,              2,        19.9067,        17.6181,        19.2762
           0337,              2,        19.0670,        17.6195,        18.9826
           0338,              1,        19.3632,        17.6469,        19.6330
           0339,              2,        19.3136,        17.6519,        18.7144
           0340,              2,        18.9609,        17.6641,        18.4185
           0341,              2,        19.3417,        17.6714,        19.7003
           0342,              2,        20.0726,        17.6737,        20.9574
           0343,              2,        19.9888,        17.7318,        19.3540
           0344,              1,        18.0034,        17.7324,        17.9676
           0345,              1,        19.0544,        17.7389,        19.0648
           0346,              2,        20.6522,        17.7491,        20.6302
           0347,              2,        18.5358,        17.7675,        18.3837
           0348,              1,        19.4279,        17.7747,        19.5339
           0349,              2,        18.8459,        17.8024,        18.4780
           0350,              2,        19.9216,        17.8146,        20.3089
           0351,              1,        19.8938,        17.8573,        20.1333
           0352,              1,        20.0528,        17.8665,        19.2425
           0353,              2,        20.8933,        17.8737,        20.8715
           0354,              1,        20.4939,        17.8763,        21.1308
           0355,              1,        21.4949,        17.8900,        20.3221
           0356,              1,        21.0918,        17.9359,        20.0021
           0357,              1,        19.3975,        17.9452,        18.7975
           0358,              1,        20.0559,        17.9634,        19.2422
           0359,              2,        19.7280,        17.9748,        20.0742
           0360,              2,        19.2315,        18.0363,        19.2373
           0361,              2,        20.0764,        18.0511,        19.8991
           0362,              2,        20.7419,        18.0549,        21.5698
           0363,              2,        21.2992,        18.0723,        20.2227
           0364,              2,        21.2978,        18.0723,        20.2227
           0365,              2,        19.4016,        18.0778,        19.4022
           0366,              2,        20.6753,        18.1006,        20.6302
           0367,              2,        20.1817,        18.1456,        19.9673
           0368,              2,        19.9483,        18.1581,        19.8840
           0369,              1,        19.3159,        18.1784,        19.0025
           0370,              2,        20.6278,        18.1814,        20.4800
           0371,              2,        20.7179,        18.1947,        21.5930
           0372,              2,        20.3032,        18.2079,        20.1836
           0373,              1,        20.4152,        18.2301,        21.2408
           0374,              2,        19.8874,        18.2899,        20.1103
           0375,              2,        19.7371,        18.2905,        19.6837
           0376,              2,        19.9992,        18.3019,        19.3540
           0377,              2,        19.1146,        18.3506,        18.8906
           0378,              1,        19.8794,        18.3857,        20.5463
           0379,              2,        20.4227,        18.4096,        20.3082
           0380,              2,        20.4295,        18.4202,        19.7855
           0381,              1,        21.9782,        18.4260,        20.8058
           0382,              2,        20.6804,        18.4289,        20.6302
           0383,              2,        20.0586,        18.4436,        19.5199
           0384,              2,        19.1545,        18.4575,        19.0720
           0385,              1,        19.6277,        18.4614,        19.8113
           0386,              2,        20.3083,        18.4654,        20.1836
           0387,              2,        20.0592,        18.4730,        19.5199
           0388,              1,        19.9362,        18.4796,        19.3194
           0389,              2,        20.2541,        18.4890,        20.6720
           0390,              2,        21.5096,        18.4911,        21.5111
           0391,              2,        20.9941,        18.4973,        20.5979
           0392,              2,        20.7446,        18.4983,        20.6697
           0393,              2,        20.0437,        18.5552,        20.4874
           0394,              2,        20.2705,        18.5758,        20.4124
           0395,              2,        21.1947,        18.5777,        21.1520
           0396,              2,        21.8347,        18.5782,        20.7486
           0397,              2,        20.3187,        18.6169,        20.6593
           0398,              2,        20.3083,        18.6180,        19.6411
           0399,              2,        19.8584,        18.6213,        19.4437
           0400,              2,        20.9293,        18.6247,        20.8715
           0401,              2,        20.3060,        18.6348,        19.6692
           0402,              2,        20.7231,        18.6393,        21.5930
           0403,              2,        20.4696,        18.6519,        20.7688
           0404,              2,        19.7239,        18.6867,        19.6887
           0405,              2,        19.9309,        18.6871,        20.3089
           0406,              1,        20.5558,        18.6884,        21.4385
           0407,              1,        20.4818,        18.7416,        20.4712
           0408,              1,        19.8149,        18.7607,        19.3040
           0409,              1,        19.9671,        18.8225,        20.0367
           0410,              2,        20.6312,        18.8577,        20.6131
           0411,              1,        21.4219,        18.9046,        22.4812
           0412,              2,        22.0376,        18.9865,        21.0306
           0413,              2,        21.1007,        18.9927,        21.7557
           0414,              2,        20.1005,        19.0230,        19.9319
           0415,              2,        19.7776,        19.0370,        19.9498
           0416,              2,        21.6073,        19.0503,        22.7327
           0417,              2,        21.1493,        19.0937,        21.3076
           0418,              1,        21.9071,        19.1011,        22.9194
           0419,              2,        21.1607,        19.1273,        21.1766
           0420,              2,        20.4415,        19.1395,        20.3082
           0421,              2,        21.0904,        19.1646,        21.0328
           0422,              2,        21.3341,        19.1915,        22.2134
           0423,              2,        21.6107,        19.1923,        22.4508
           0424,              2,        21.9682,        19.2116,        21.5421
           0425,              2,        20.4837,        19.2174,        20.3107
           0426,              2,        20.8403,        19.2416,        21.1540
           0427,              2,        21.9240,        19.2506,        21.8870
           0428,              2,        21.2052,        19.2748,        21.1520
           0429,              1,        21.2200,        19.2770,        21.3469
           0430,              2,        20.8409,        19.3249,        21.1540
           0431,              2,        22.3716,        19.3340,        21.3549
           0432,              2,        20.6556,        19.3546,        21.0197
           0433,              2,        21.2159,        19.3697,        21.1520
           0434,              2,        21.6658,        19.3778,        21.1113
           0435,              1,        20.7047,        19.4004,        20.5501
           0436,              2,        22.4488,        19.4084,        21.4252
           0437,              2,        21.1473,        19.4098,        21.3076
           0438,              1,        21.9951,        19.4730,        23.0338
           0439,              2,        20.6433,        19.4916,        20.5680
           0440,              2,        22.4695,        19.4922,        22.4169
           0441,              2,        20.7747,        19.5028,        20.6697
           0442,              2,        21.5428,        19.5042,        21.5111
           0443,              2,        22.1195,        19.5113,        23.0583
           0444,              2,        22.1629,        19.5738,        21.8694
           0445,              1,        21.9211,        19.5841,        23.1176
           0446,              2,        21.6137,        19.5903,        22.4508
           0447,              2,        21.4683,        19.5947,        20.9306
           0448,              2,        21.4474,        19.5998,        21.7672
           0449,              2,        22.6080,        19.6010,        22.5919
           0450,              2,        21.8253,        19.6041,        22.7827
           0451,              2,        21.5878,        19.6418,        21.9515
           0452,              2,        21.0996,        19.6510,        21.0328
           0453,              2,        21.3567,        19.6536,        20.7559
           0454,              2,        21.8675,        19.6620,        21.0861
           0455,              1,        21.9944,        19.7083,        21.2058
           0456,              2,        21.4386,        19.7266,        21.4503
           0457,              1,        22.3973,        19.7739,        23.5440
           0458,              2,        21.3638,        19.7785,        20.7559
           0459,              2,        22.2600,        19.7794,        22.2708
           0460,              2,        22.0722,        19.8296,        22.7059
           0461,              2,        22.8385,        19.8310,        21.8157
           0462,              2,        21.2066,        19.8405,        21.1838
           0463,              2,        21.7561,        19.8546,        22.0398
           0464,              2,        21.6192,        19.8601,        22.0957
           0465,              1,        23.1395,        19.8645,        22.0704
           0466,              2,        23.0012,        19.8693,        22.9411
           0467,              1,        21.4018,        19.8847,        20.7722
           0468,              1,        20.3731,        19.9095,        20.0415
           0469,              2,        22.5500,        19.9119,        22.5514
           0470,              1,        21.1950,        19.9141,        20.6751
           0471,              1,        21.1693,        19.9487,        21.4376
           0472,              2,        21.4466,        19.9826,        21.7672
           0473,              2,        21.6569,        19.9847,        21.0241
           0474,              2,        22.0868,        19.9848,        22.5420
           0475,              2,        21.7883,        20.0021,        21.6738
           0476,              2,        22.4541,        20.0144,        22.8727
           0477,              2,        22.9518,        20.0169,        22.9721
           0478,              2,        21.5922,        20.0309,        21.9515
           0479,              2,        21.2077,        20.0579,        21.1838
           0480,              2,        20.9725,        20.0648,        20.8046
           0481,              2,        22.6437,        20.0665,        22.3326
           0482,              1,        22.3646,        20.1142,        22.8391
           0483,              2,        21.1951,        20.1230,        20.8673
           0484,              1,        22.5306,        20.1353,        21.7034
           0485,              2,        22.4981,        20.1829,        22.4169
           0486,              2,        21.6759,        20.1972,        21.6096
           0487,              2,        22.9706,        20.2027,        22.9357
           0488,              2,        21.8700,        20.2218,        21.2061
           0489,              2,        23.4233,        20.2316,        23.2943
           0490,              2,        22.9006,        20.2381,        22.8624
           0491,              2,        21.4442,        20.2602,        21.4503
           0492,              2,        21.7560,        20.2625,        22.0684
           0493,              2,        22.2701,        20.2722,        22.2708
           0494,              2,        22.8501,        20.2732,        22.3910
           0495,              2,        21.5448,        20.2748,        21.5478
           0496,              2,        21.8610,        20.2910,        21.3925
           0497,              2,        22.7649,        20.3431,        23.5184
           0498,              1,        22.9443,        20.3594,        23.8338
           0499,              2,        22.6056,        20.3687,        23.3722
           0500,              2,        21.2868,        20.3830,        21.0883
           0501,              2,        22.4985,        20.3985,        22.3916
           0502,              2,        22.1210,        20.4163,        21.5497
           0503,              1,        22.4727,        20.4339,        23.4616
           0504,              2,        21.3286,        20.4374,        21.1302
           0505,              2,        23.4299,        20.4666,        22.4046
           0506,              1,        22.9195,        20.4717,        23.7538
           0507,              1,        22.5993,        20.5028,        22.7871
           0508,              2,        23.4070,        20.5089,        22.4270
           0509,              2,        23.4102,        20.5089,        22.4270
           0510,              2,        23.6273,        20.5369,        23.6093
           0511,              2,        21.9550,        20.5370,        21.8870
           0512,              2,        22.2012,        20.5568,        22.3516
           0513,              2,        21.7150,        20.5753,        21.5328
           0514,              2,        22.9190,        20.6019,        22.3656
           0515,              1,        22.9897,        20.6130,        22.1570
           0516,              2,        24.0856,        20.6487,        22.9593
           0517,              2,        21.7392,        20.6510,        21.2738
           0518,              1,        23.3720,        20.6534,        24.1690
           0519,              2,        22.6460,        20.6556,        22.3326
           0520,              2,        21.7162,        20.6612,        21.5328
           0521,              2,        22.9772,        20.6647,        22.9357
           0522,              1,        21.4805,        20.6656,        21.9315
           0523,              2,        22.8173,        20.6695,        23.0986
           0524,              2,        22.6458,        20.6773,        22.5919
           0525,              2,        22.9032,        20.6817,        22.8624
           0526,              2,        23.5621,        20.6960,        23.5245
           0527,              1,        22.5114,        20.7212,        21.8795
           0528,              2,        23.4788,        20.7383,        23.5651
           0529,              1,        22.8507,        20.7541,        23.4658
           0530,              1,        23.4383,        20.7811,        22.5505
           0531,              2,        23.6306,        20.7850,        23.6093
           0532,              2,        21.2295,        20.7858,        21.1520
           0533,              1,        22.4971,        20.8048,        21.8793
           0534,              2,        23.0790,        20.8086,        24.2842
           0535,              2,        22.9898,        20.8141,        23.3290
           0536,              2,        22.9225,        20.8298,        22.3656
           0537,              1,        21.9924,        20.8471,        22.4988
           0538,              1,        23.5985,        20.8533,        24.5900
           0539,              2,        22.5131,        20.8747,        22.7861
           0540,              2,        21.8021,        20.9366,        21.6738
           0541,              1,        21.8803,        20.9520,        21.4909
           0542,              2,        21.6843,        20.9708,        21.6096
           0543,              2,        23.9567,        21.0163,        23.9733
           0544,              2,        22.8821,        21.0167,        22.8247
           0545,              2,        22.5707,        21.0498,        22.5102
           0546,              1,        23.0695,        21.0694,        24.0732
           0547,              2,        22.7054,        21.0799,        22.1698
           0548,              2,        23.8359,        21.0802,        23.8038
           0549,              2,        22.5098,        21.0813,        22.3916
           0550,              2,        22.5727,        21.0977,        22.5102
           0551,              2,        22.7485,        21.1011,        22.9071
           0552,              2,        23.5754,        21.1140,        22.7102
           0553,              2,        23.1148,        21.1257,        22.3795
           0554,              2,        23.1277,        21.1281,        23.5616
           0555,              2,        23.1275,        21.1281,        23.5616
           0556,              1,        24.6380,        21.1290,        23.4796
