         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
           0112,              3,        22.1692,         5.9921,         9.3001
           0113,              3,        17.7730,         5.9921,         9.3001
           0114,              3,        23.7842,         5.9921,         9.3001
           0115,              3,        19.9278,         5.9921,         9.3001
           0116,              3,        19.7840,         5.9921,         9.3001
           0117,              3,        21.7194,         6.1680,         9.3001
           0118,              3,        22.9772,         6.1680,         9.1470
           0119,              3,        19.2432,         6.1680,         9.1470
           0120,              3,        23.9589,         6.1680,         9.1470
           0121,              3,        24.8516,         6.1680,         9.1470
           0122,              3,        21.6411,         6.1680,         9.1470
           0123,              3,        23.6255,         6.1680,         9.1470
           0124,              3,        19.6494,         6.1680,         9.1470
           0125,              3,        23.3792,         6.1680,         9.1470
           0126,              3,        21.7194,         6.1680,         9.3001
           0127,              3,        20.1636,         6.1680,         9.1470
           0128,              3,        24.8516,         6.1680,         9.1470
           0129,              3,        21.6411,         6.1680,         9.1470
           0130,              3,        19.7456,         6.2456,         9.4675
           0131,              3,        23.3756,         6.2456,         9.4675
           0132,              3,        22.1662,         6.2456,         9.4675
           0133,              3,        20.8848,         6.2456,         9.4675
           0134,              3,        18.7603,         6.2456,         9.4675
           0135,              3,        20.9151,         6.2456,         9.4675
           0136,              3,        19.6066,         6.2456,         9.4675
           0137,              3,        22.1662,         6.2456,         9.4675
           0138,              3,        20.8848,         6.2456,         9.4675
           0139,              3,        23.8673,         6.2456,         9.4675
           0140,              3,        23.3756,         6.2456,         9.4675
           0141,              3,        20.6253,         6.2456,         9.4675
           0142,              3,        17.7396,         6.2456,         9.4675
           0143,              3,        20.6750,         6.2456,         9.4675
           0144,              3,        22.8298,         6.2456,         9.4675
           0145,              3,        21.5531,         6.2964,         7.5638
           0146,              3,        21.6654,         6.2964,         7.4789
           0147,              3,        22.1242,         6.2964,         7.4789
           0148,              3,        22.6885,         6.2964,         7.4789
           0149,              3,        19.7693,         6.2964,         7.4789
           0150,              3,        18.7997,         6.2964,         7.4789
           0151,              3,        18.7548,         6.2964,         7.4789
           0152,              3,        21.4008,         6.2964,         7.4789
           0153,              3,        18.2409,         6.2964,         7.4789
           0154,              3,        19.7216,         6.2964,         7.4789
           0155,              3,        19.1050,         6.2964,         7.4789
           0156,              3,        16.2640,         6.2964,         7.4789
           0157,              3,        22.6885,         6.2964,         7.4789
           0158,              3,        18.7997,         6.2964,         7.4789
           0159,              3,        19.2073,         6.6152,         8.4064
           0160,              3,        23.2166,         6.6152,         9.3001
           0161,              3,        16.8000,         6.6152,         8.4064
           0162,              3,        19.0213,         6.6152,         8.4064
           0163,              3,        20.8061,         6.6152,         8.4064
           0164,              3,        21.0574,         6.6152,         8.4064
           0165,              3,        20.8188,         6.6152,         8.4064
           0166,              3,        21.2033,         6.7204,         8.5273
           0167,              3,        19.1689,         6.7204,         8.5273
           0168,              3,        22.1427,         6.7204,         8.5273
           0169,              3,        20.1351,         6.7204,         8.5273
           0170,              3,        20.2778,         6.7204,         8.5273
           0171,              3,        21.1749,         6.7204,         8.5273
           0172,              3,        17.7325,         6.7204,         8.5273
           0173,              3,        24.8586,         6.7204,         9.4675
           0174,              3,        20.6530,         6.7204,         8.5273
           0175,              3,        23.2909,         6.7204,         9.4675
           0176,              3,        20.6530,         6.7204,         8.5273
           0177,              3,        21.9279,         6.7204,         9.3001
           0178,              3,        23.3096,         6.7204,         8.5273
           0179,              3,        19.9418,         6.7204,         8.5273
           0180,              3,        25.0634,         6.7204,         8.5273
           0181,              3,        21.9922,         6.7255,         9.8364
           0182,              3,        23.1007,         6.7255,         9.8364
           0183,              3,        26.2005,         6.7255,         9.8364
           0184,              3,        23.1007,         6.7255,         9.8364
           0185,              3,        21.9902,         6.7255,         9.8364
           0186,              3,        24.6524,         6.7255,         9.8364
           0187,              3,        25.0811,         6.7255,         9.8364
           0188,              3,        24.8092,         6.7255,         9.8364
           0189,              3,        22.6755,         6.7255,         9.8364
           0190,              3,        23.1111,         6.7255,         9.8364
           0191,              3,        20.1252,         6.7255,         9.8364
           0192,              3,        21.6602,         6.7255,         9.8364
           0193,              3,        23.5083,         6.7255,         9.8364
           0194,              3,        22.7982,         6.7255,         9.8364
           0195,              3,        22.5680,         6.7255,         9.8364
           0196,              3,        20.5835,         6.7613,         8.9676
           0197,              3,        18.1810,         6.7613,         8.9676
           0198,              3,        20.7187,         6.7613,         8.9676
           0199,              3,        22.8923,         6.7613,         8.9676
           0200,              3,        27.1740,         6.7613,         9.8364
           0201,              3,        22.2689,         6.7613,         9.4675
           0202,              3,        22.8923,         6.7613,         8.9676
           0203,              3,        19.0921,         6.7613,         8.9676
           0204,              3,        23.2875,         6.7613,         9.3001
           0205,              3,        22.9259,         6.7613,         8.9676
           0206,              3,        20.2460,         6.7613,         8.9676
           0207,              3,        26.6664,         6.7613,         9.1470
           0208,              3,        23.2791,         6.7613,         8.9676
           0209,              3,        21.2955,         6.7613,         8.9676
           0210,              3,        20.2460,         6.7613,         8.9676
           0211,              3,        22.9259,         6.7613,         8.9676
           0212,              3,        20.1305,         6.9629,         8.5273
           0213,              3,        20.6485,         6.9629,         8.5273
           0214,              3,        23.2751,         6.9629,         8.5273
           0215,              3,        20.2732,         6.9629,         8.5273
           0216,              3,        25.8157,         6.9629,         9.8364
           0217,              3,        25.0888,         6.9629,         8.5273
           0218,              3,        20.7662,         6.9629,         8.5273
           0219,              3,        21.2909,         6.9629,         8.9676
           0220,              3,        22.1382,         6.9629,         8.5273
           0221,              3,        20.6485,         6.9629,         8.5273
           0222,              3,        26.3193,         6.9629,         9.1470
           0223,              3,        17.7279,         6.9629,         8.5273
           0224,              3,        26.3193,         6.9629,         9.1470
           0225,              3,        21.7248,         6.9629,         8.5273
           0226,              3,        19.9372,         6.9629,         8.5273
           0227,              3,        21.9233,         6.9629,         9.3001
           0228,              3,        19.1984,         6.9629,         8.5273
           0229,              3,        19.5733,         7.0947,         7.7428
           0230,              3,        21.3409,         7.0947,         7.7428
           0231,              3,        23.5256,         7.0947,         7.7428
           0232,              3,        23.7399,         7.0947,         9.1470
           0233,              3,        17.7825,         7.0947,         7.7428
           0234,              3,        19.7546,         7.0947,         7.7428
           0235,              3,        23.2951,         7.0947,         8.5273
           0236,              3,        21.9076,         7.0947,         7.7428
           0237,              3,        22.2454,         7.0947,         7.7428
           0238,              3,        21.2169,         7.0947,         8.9676
           0239,              3,        22.0518,         7.1359,        10.4655
           0240,              3,        19.9273,         7.1359,        10.4655
           0241,              3,        21.7923,         7.1359,        10.4655
           0242,              3,        25.2906,         7.1359,        10.4655
           0243,              3,        21.8420,         7.1359,        10.4655
           0244,              3,        24.4483,         7.1359,        10.4655
           0245,              3,        22.4424,         7.1359,        10.4655
           0246,              3,        23.7350,         7.1359,        10.4655
           0247,              3,        25.2906,         7.1359,        10.4655
           0248,              3,        20.9176,         7.1359,        10.4655
           0249,              3,        27.3974,         7.1359,        10.4655
           0250,              3,        22.0518,         7.1359,        10.4655
           0251,              3,        22.4853,         7.1359,        10.4655
           0252,              3,        26.2014,         7.1359,        10.4655
           0253,              3,        22.7846,         7.1359,        10.4655
           0254,              3,        25.3102,         7.1359,        10.4655
           0255,              3,        25.3102,         7.1359,        10.4655
           0256,              3,        19.7624,         7.2911,        10.2992
           0257,              3,        21.3352,         7.2911,        10.2992
           0258,              3,        25.1604,         7.2911,        10.2992
           0259,              3,        21.0726,         7.2911,        10.2992
           0260,              3,        23.0495,         7.2911,        10.2992
           0261,              3,        27.7657,         7.2911,        10.2992
           0262,              3,        26.3275,         7.2911,        10.4655
           0263,              3,        26.1784,         7.2911,        10.2992
           0264,              3,        26.8040,         7.2911,        10.2992
           0265,              3,        22.2532,         7.2911,        10.2992
           0266,              3,        21.3869,         7.2911,        10.2992
           0267,              3,        22.7161,         7.2911,        10.2992
           0268,              3,        25.9256,         7.2911,        10.2992
           0269,              3,        22.3599,         7.2911,        10.2992
           0270,              3,        21.3869,         7.2911,        10.2992
           0271,              3,        22.3899,         7.2911,        10.2992
           0272,              3,        25.9002,         7.2911,        10.2992
           0273,              3,        23.1578,         7.3735,         9.8364
           0274,              3,        27.2266,         7.3735,         9.8364
           0275,              3,        26.6495,         7.3735,         9.8364
           0276,              3,        22.0473,         7.3735,         9.8364
           0277,              3,        25.8774,         7.3735,         9.8364
           0278,              3,        20.1824,         7.3735,         9.8364
           0279,              3,        23.6320,         7.3735,         9.8364
           0280,              3,        25.0829,         7.3735,         9.8364
           0281,              3,        23.7921,         7.3735,        10.4655
           0282,              3,        23.1578,         7.3735,         9.8364
           0283,              3,        23.5705,         7.3735,         9.8364
           0284,              3,        22.0493,         7.3735,         9.8364
           0285,              3,        26.6495,         7.3735,         9.8364
           0286,              3,        24.7095,         7.3735,         9.8364
           0287,              3,        23.2877,         7.3735,         9.8364
           0288,              3,        22.7326,         7.3735,         9.8364
           0289,              3,        21.5595,         7.3735,         9.8364
           0290,              3,        22.6251,         7.3735,         9.8364
           0291,              3,        26.2876,         7.3735,         9.8364
           0292,              3,        27.4247,         7.3735,        10.4655
           0293,              3,        25.7856,         7.4145,         9.4748
           0294,              3,        24.1520,         7.4145,         9.4748
           0295,              3,        25.7401,         7.4145,         9.4748
           0296,              3,        23.6152,         7.4145,         9.4748
           0297,              3,        27.3896,         7.4145,         9.8364
           0298,              3,        21.8938,         7.4145,         9.4748
           0299,              3,        23.2948,         7.4145,         9.4748
           0300,              3,        22.8411,         7.5056,         9.1174
           0301,              3,        20.5839,         7.5056,         9.1174
           0302,              3,        21.7328,         7.5056,         9.1174
           0303,              3,        26.4625,         7.5056,         9.8364
           0304,              3,        26.5196,         7.5056,         9.8364
           0305,              3,        24.2409,         7.5056,         9.1174
           0306,              3,        24.4230,         7.5056,         9.4748
           0307,              3,        21.6804,         7.5056,         9.1174
           0308,              3,        23.0343,         7.5056,         9.1174
           0309,              3,        28.5899,         7.5056,         9.1470
           0310,              3,        21.0574,         7.5056,         9.1174
           0311,              3,        24.8180,         7.5056,         9.1174
           0312,              3,        25.1453,         7.5056,         9.4675
           0313,              3,        25.7216,         7.5056,         9.1174
           0314,              3,        26.3123,         7.5056,        10.4655
           0315,              3,        20.5839,         7.5056,         9.1174
           0316,              3,        21.7328,         7.5056,         9.1174
           0317,              3,        23.7213,         7.5056,         9.1174
           0318,              3,        22.6199,         7.7006,         9.3608
           0319,              3,        25.1214,         7.7006,         9.3608
           0320,              3,        21.1308,         7.7006,         9.3608
           0321,              3,        25.9371,         7.7006,         9.3608
           0322,              3,        21.4668,         7.7006,         9.3608
           0323,              3,        27.0664,         7.7006,         9.8364
           0324,              3,        25.0315,         7.7006,         9.3608
           0325,              3,        24.9566,         7.7006,         9.3608
           0326,              3,        23.7090,         7.7006,         9.3608
           0327,              3,        23.6359,         7.7006,        10.4655
           0328,              3,        22.5839,         7.7006,         9.3608
           0329,              3,        23.7090,         7.7006,         9.3608
           0330,              3,        20.3920,         7.7006,         9.3608
           0331,              3,        22.9183,         7.7006,         9.3608
           0332,              3,        25.1214,         7.7006,         9.3608
           0333,              3,        20.8361,         7.7006,         9.3608
           0334,              3,        26.7330,         7.7006,         9.4748
           0335,              3,        20.2282,         7.7031,         9.9328
           0336,              3,        24.8165,         7.7031,         9.9328
           0337,              3,        22.3530,         7.7031,         9.9328
           0338,              3,        26.5606,         7.7031,         9.9328
           0339,              3,        26.6178,         7.7031,         9.9328
           0340,              3,        20.6821,         7.7031,         9.9328
           0341,              3,        22.3952,         7.7031,         9.9328
           0342,              3,        23.7778,         7.7031,         9.9328
           0343,              3,        23.2979,         7.7031,        10.2992
           0344,              3,        24.8165,         7.7031,         9.9328
           0345,              3,        21.4269,         7.7031,         9.9328
           0346,              3,        28.3842,         7.7031,         9.9328
           0347,              3,        24.3160,         7.7031,         9.9328
           0348,              3,        27.4932,         7.7031,        10.2992
           0349,              3,        27.4932,         7.7031,        10.2992
           0350,              3,        27.0558,         7.7031,        10.4655
           0351,              3,        24.7978,         7.7031,         9.9328
           0352,              3,        20.6821,         7.7031,         9.9328
           0353,              3,        23.2979,         7.7031,        10.2992
           0354,              3,        24.8277,         7.7031,         9.9328
           0355,              3,        22.4252,         7.7031,         9.9328
           0356,              3,        21.4269,         7.7031,         9.9328
           0357,              3,        24.2343,         7.9225,        10.2992
           0358,              3,        21.6172,         7.9225,         9.5360
           0359,              3,        23.6185,         7.9225,         9.5360
           0360,              3,        27.8100,         7.9225,         9.9328
           0361,              3,        25.1065,         7.9225,         9.5360
           0362,              3,        23.5646,         7.9225,         9.5360
           0363,              3,        26.2059,         7.9225,         9.5360
           0364,              3,        27.8817,         7.9225,        10.4655
           0365,              3,        26.7350,         7.9225,         9.5360
           0366,              3,        22.0808,         7.9225,         9.5360
           0367,              3,        25.8001,         7.9225,         9.5360
           0368,              3,        21.6138,         7.9225,         9.5360
           0369,              3,        23.6185,         7.9225,         9.5360
           0370,              3,        20.1735,         7.9225,         9.5360
           0371,              3,        27.8146,         7.9225,         9.9328
           0372,              3,        21.6172,         7.9225,         9.5360
           0373,              3,        23.5646,         7.9225,         9.5360
           0374,              3,        25.1111,         7.9225,         9.5360
           0375,              3,        24.4331,         7.9225,         9.5360
           0376,              3,        26.7350,         7.9225,         9.5360
           0377,              3,        20.5158,         7.9225,         9.5360
           0378,              3,        22.3919,         8.0147,         9.5492
           0379,              3,        21.2543,         8.0147,         9.5492
           0380,              3,        22.1237,         8.0147,         9.5492
           0381,              3,        22.3873,         8.0147,         9.5492
           0382,              3,        28.8592,         8.0147,         9.5492
           0383,              3,        25.3938,         8.0147,         9.5492
           0384,              3,        28.2704,         8.0147,         9.8364
           0385,              3,        24.3889,         8.0147,         9.5492
           0386,              3,        26.5798,         8.0147,         9.5492
           0387,              3,        23.1689,         8.0147,         9.5492
           0388,              3,        22.1938,         8.0147,         9.5492
           0389,              3,        26.5798,         8.0147,         9.5492
           0390,              3,        22.1237,         8.0147,         9.5492
           0391,              3,        28.3230,         8.0147,         9.8364
           0392,              3,        29.4594,         8.0147,         9.8364
           0393,              3,        23.5809,         8.0147,         9.5492
           0394,              3,        20.1935,         8.0147,         9.5492
           0395,              3,        24.5322,         8.0147,        10.4655
           0396,              3,        26.4469,         8.0147,        10.4655
           0397,              3,        23.6568,         8.0147,         9.5492
           0398,              3,        24.9526,         8.0147,         9.5492
           0399,              3,        28.4173,         8.0764,        10.2395
           0400,              3,        26.9579,         8.0764,        10.2395
           0401,              3,        23.7951,         8.0764,        10.2395
           0402,              3,        25.7376,         8.0764,        10.2395
           0403,              3,        27.7145,         8.0764,        10.2395
           0404,              3,        27.6574,         8.0764,        10.2395
           0405,              3,        27.3354,         8.0764,        10.2395
           0406,              3,        27.3309,         8.0764,        10.2395
           0407,              3,        29.8202,         8.0764,        10.2395
           0408,              3,        24.7244,         8.0764,        10.2395
           0409,              3,        24.7893,         8.0764,        10.2395
           0410,              3,        29.3942,         8.0764,        10.2395
           0411,              3,        23.3384,         8.0764,        10.2395
           0412,              3,        26.7737,         8.0764,        10.2395
           0413,              3,        24.7244,         8.0764,        10.2395
           0414,              3,        25.4932,         8.0764,        10.2395
           0415,              3,        23.7951,         8.0764,        10.2395
           0416,              3,        31.6234,         8.0764,        10.2395
           0417,              3,        25.6804,         8.0764,        10.2395
           0418,              3,        26.9579,         8.0764,        10.2395
           0419,              3,        29.7942,         8.0764,        10.2395
           0420,              3,        26.5134,         8.1090,        10.2992
           0421,              3,        20.2699,         8.1090,         8.9435
           0422,              3,        22.9653,         8.1090,         8.9435
           0423,              3,        24.0299,         8.1090,         9.5492
           0424,              3,        25.8968,         8.1090,         9.5492
           0425,              3,        27.2301,         8.1090,        10.4655
           0426,              3,        27.2301,         8.1090,        10.4655
           0427,              3,        25.8968,         8.1090,         9.5492
           0428,              3,        24.8302,         8.1090,         8.9435
           0429,              3,        23.3893,         8.1090,         8.9435
           0430,              3,        24.0299,         8.1090,         9.5492
           0431,              3,        22.8610,         8.1090,         9.5360
           0432,              3,        25.1919,         8.1090,         8.9435
           0433,              3,        22.9607,         8.1090,         8.9435
           0434,              3,        28.6245,         8.1090,         9.3608
           0435,              3,        20.2699,         8.1090,         8.9435
           0436,              3,        24.8256,         8.1090,         8.9435
           0437,              3,        24.1542,         8.1090,         9.3608
           0438,              3,        19.7568,         8.1090,         8.9435
           0439,              3,        20.4105,         8.1090,         8.9435
           0440,              3,        21.9782,         8.1090,         8.9435
           0441,              3,        24.8134,         8.1090,         8.9435
           0442,              3,        22.3252,         8.1090,         8.9435
           0443,              3,        19.7568,         8.1090,         8.9435
           0444,              3,        23.4192,         8.1090,         8.9435
           0445,              3,        26.1092,         8.1090,         8.9435
           0446,              3,        28.2805,         8.1367,        11.4203
           0447,              3,        25.2467,         8.1367,        11.4203
           0448,              3,        22.1029,         8.1367,        11.4203
           0449,              3,        28.7824,         8.1367,        11.4203
           0450,              3,        24.5672,         8.1367,        11.4203
           0451,              3,        25.8519,         8.1367,        11.4203
           0452,              3,        23.2088,         8.1367,        11.4203
           0453,              3,        22.5785,         8.1367,        11.4203
           0454,              3,        26.1665,         8.1367,        11.4203
           0455,              3,        25.4408,         8.1367,        11.4203
           0456,              3,        28.6993,         8.1367,        11.4203
           0457,              3,        26.9763,         8.1367,        11.4203
           0458,              3,        29.5541,         8.1367,        11.4203
           0459,              3,        25.0566,         8.1367,        11.4203
           0460,              3,        28.6993,         8.1367,        11.4203
           0461,              3,        27.6759,         8.1367,        11.4203
           0462,              3,        25.8519,         8.1367,        11.4203
           0463,              3,        25.2820,         8.1367,        11.4203
           0464,              3,        23.6055,         8.1367,        11.4203
           0465,              3,        25.6996,         8.1367,        11.4203
           0466,              3,        23.9729,         8.1367,        11.4203
           0467,              3,        24.3758,         8.1367,        11.4203
           0468,              3,        22.6262,         8.1367,        11.4203
           0469,              3,        27.6759,         8.1367,        11.4203
           0470,              3,        26.7200,         8.1747,        10.1491
           0471,              3,        27.8167,         8.1747,        10.1491
           0472,              3,        25.5868,         8.1747,        10.1491
           0473,              3,        25.1450,         8.1747,        10.2992
           0474,              3,        27.2998,         8.1747,        10.2992
           0475,              3,        30.9368,         8.1747,        11.4203
           0476,              3,        21.6289,         8.1747,        10.1491
           0477,              3,        27.8971,         8.1747,        10.1491
           0478,              3,        23.4620,         8.1747,        10.1491
           0479,              3,        22.1715,         8.1747,        10.1491
           0480,              3,        27.4827,         8.1747,        10.1491
           0481,              3,        25.0801,         8.1747,        10.1491
           0482,              3,        26.0330,         8.1747,        10.1491
           0483,              3,        25.9642,         8.1747,        10.1491
           0484,              3,        26.4532,         8.1747,        10.1491
           0485,              3,        26.1732,         8.1747,        10.1491
           0486,              3,        24.3894,         8.1747,        10.1491
           0487,              3,        21.6289,         8.1747,        10.1491
           0488,              3,        24.6623,         8.1747,        10.1491
           0489,              3,        24.6922,         8.1747,        10.1491
           0490,              3,        22.2014,         8.1747,        10.1491
           0491,              3,        24.1596,         8.1747,        10.1491
           0492,              3,        26.6509,         8.2080,        11.1754
           0493,              3,        27.6789,         8.2080,        11.1754
           0494,              3,        23.4897,         8.2080,        11.1754
           0495,              3,        27.6851,         8.2080,        11.1754
           0496,              3,        22.1157,         8.2080,        11.1754
           0497,              3,        28.6553,         8.2080,        11.4203
           0498,              3,        23.8823,         8.2080,        11.1754
           0499,              3,        23.5956,         8.2080,        11.1754
           0500,              3,        24.4674,         8.2080,        11.1754
           0501,              3,        25.7686,         8.2080,        11.1754
           0502,              3,        29.8871,         8.2761,        10.3918
           0503,              3,        25.1251,         8.2761,        10.3918
           0504,              3,        23.2581,         8.2761,        10.3918
           0505,              3,        25.5261,         8.2761,        10.3918
           0506,              3,        26.2758,         8.2761,        10.3918
           0507,              3,        27.6295,         8.2761,        10.3918
           0508,              3,        25.4168,         8.2761,        10.3918
           0509,              3,        29.4383,         8.2761,        10.3918
           0510,              3,        27.5716,         8.2761,        10.3918
           0511,              3,        28.9398,         8.2761,        10.3918
           0512,              3,        25.9859,         8.2761,        10.3918
           0513,              3,        29.1885,         8.2761,        10.3918
           0514,              3,        24.1210,         8.2761,        10.3918
           0515,              3,        29.2158,         8.2761,        10.3918
           0516,              3,        29.7835,         8.2761,        10.3918
           0517,              3,        25.1243,         8.2761,        10.3918
           0518,              3,        28.2447,         8.2761,        10.3918
           0519,              3,        29.3989,         8.2761,        10.3918
           0520,              3,        25.1243,         8.2761,        10.3918
           0521,              3,        24.8285,         8.2761,        10.3918
           0522,              3,        29.3387,         8.2761,        10.3918
           0523,              3,        26.8479,         8.2761,        10.3918
           0524,              3,        25.5832,         8.2761,        10.3918
           0525,              3,        26.8479,         8.2761,        10.3918
           0526,              3,        29.3387,         8.2761,        10.3918
           0527,              3,        26.5402,         8.3143,         9.4477
           0528,              3,        29.6937,         8.3143,        10.1491
           0529,              3,        26.1264,         8.3143,         9.4477
           0530,              3,        21.1653,         8.3143,         9.4477
           0531,              3,        21.1653,         8.3143,         9.4477
           0532,              3,        25.2727,         8.3143,        11.1754
           0533,              3,        23.5984,         8.3143,         9.4477
           0534,              3,        20.3098,         8.3143,         9.4477
           0535,              3,        24.9698,         8.3143,         9.4477
           0536,              3,        20.3098,         8.3143,         9.4477
           0537,              3,        23.9722,         8.3143,         9.4477
           0538,              3,        23.9423,         8.3143,         9.4477
           0539,              3,        22.0447,         8.3143,         9.4477
           0540,              3,        29.8432,         8.3143,        11.1754
           0541,              3,        25.7430,         8.3143,         9.4477
           0542,              3,        23.9593,         8.3143,         9.4477
           0543,              3,        25.8010,         8.3143,         9.4477
           0544,              3,        23.7564,         8.3143,         9.5360
           0545,              3,        24.4108,         8.3143,         9.4477
           0546,              3,        22.4049,         8.3143,         9.4477
           0547,              3,        23.3984,         8.3143,         9.4477
           0548,              3,        24.4472,         8.3143,         9.4477
           0549,              3,        27.9336,         8.3143,        10.2992
           0550,              3,        25.2222,         8.3224,        11.2959
           0551,              3,        33.1832,         8.3224,        11.2959
           0552,              3,        28.2978,         8.3224,        11.2959
           0553,              3,        24.2911,         8.3224,        11.2959
           0554,              3,        25.0584,         8.3224,        11.2959
           0555,              3,        23.2317,         8.3224,        11.2959
           0556,              3,        27.3561,         8.3224,        11.2959
