         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            040,              3,        22.4789,         5.2991,         8.1803
            041,              3,        18.9876,         5.2991,         8.1803
            042,              3,        22.2653,         5.3870,         9.6525
            043,              3,        27.4912,         5.3870,         9.6525
            044,              3,        24.0753,         5.3870,         9.6525
            045,              3,        23.9502,         5.3870,         9.6525
            046,              3,        26.1394,         5.3870,        10.2333
            047,              3,        22.2653,         5.3870,         9.6525
            048,              3,        27.4912,         5.3870,         9.6525
            049,              3,        25.1731,         5.3870,         9.6525
            050,              3,        29.2896,         5.6509,        10.4135
            051,              3,        27.4592,         5.6509,        10.4135
            052,              3,        22.9007,         5.6509,        10.4135
            053,              3,        27.1436,         5.6509,        10.4135
            054,              3,        22.8638,         5.6509,        10.4135
            055,              3,        29.2896,         5.6509,        10.4135
            056,              3,        27.4592,         5.6509,        10.4135
            057,              3,        27.0479,         5.6509,        10.4135
            058,              3,        27.0110,         5.6509,        10.4135
            059,              3,        23.0178,         5.7644,        10.2333
            060,              3,        26.1343,         5.7644,        10.2333
            061,              3,        25.0382,         5.7644,        10.2333
            062,              3,        25.1939,         5.7644,        10.2333
            063,              3,        26.4695,         5.7644,        10.2333
            064,              3,        24.3658,         5.7644,        10.2333
            065,              3,        29.1224,         5.7644,        10.4135
            066,              3,        25.0382,         5.7644,        10.2333
            067,              3,        29.1224,         5.7644,        10.4135
            068,              3,        19.3188,         6.0236,         7.8411
            069,              3,        24.9942,         6.0236,        10.2333
            070,              3,        24.9993,         6.0236,        10.2333
            071,              3,        23.5390,         6.0236,         8.1803
            072,              3,        26.2607,         6.0236,         9.4960
            073,              3,        26.4987,         6.0236,         9.1235
            074,              3,        22.3516,         6.0236,         7.8411
            075,              3,        25.0103,         6.0236,         9.6525
            076,              3,        19.3188,         6.0236,         7.8411
            077,              3,        24.1580,         6.0236,         8.0049
            078,              3,        26.9809,         6.0236,        10.4135
            079,              3,        24.4544,         6.5899,         7.8191
            080,              3,        17.8051,         6.5899,         7.6280
            081,              3,        22.8524,         6.5899,         7.6280
            082,              3,        22.7266,         6.5899,         7.8411
            083,              3,        25.6362,         6.5899,         9.6525
            084,              3,        22.8524,         6.5899,         7.6280
            085,              3,        29.1610,         6.5899,        10.2333
            086,              3,        22.3585,         6.5899,         8.1803
            087,              3,        25.6362,         6.5899,         9.6525
            088,              3,        29.1610,         6.5899,        10.2333
            089,              3,        22.3585,         6.5899,         8.1803
            090,              3,        24.4544,         6.5899,         7.8191
            091,              3,        22.7266,         6.5899,         7.8411
            092,              3,        23.4896,         6.7357,        11.1829
            093,              3,        26.5984,         6.7357,        11.1829
            094,              3,        29.0013,         6.7357,        11.1829
            095,              3,        28.8370,         6.7357,        11.1829
            096,              3,        25.6303,         6.7357,        11.1829
            097,              3,        28.8370,         6.7357,        11.1829
            098,              3,        29.0013,         6.7357,        11.1829
            099,              3,        25.5030,         6.7357,        11.1829
            100,              3,        26.5984,         6.7357,        11.1829
            101,              3,        29.6501,         6.7357,        11.1829
            102,              3,        27.6368,         6.7357,        11.1829
            103,              3,        29.2815,         6.8985,        10.9963
            104,              3,        30.7131,         6.8985,        11.1829
            105,              3,        25.7114,         6.8985,        10.9963
            106,              3,        26.7164,         6.8985,        10.9963
            107,              3,        28.9500,         6.8985,        10.9963
            108,              3,        23.6446,         6.8985,        10.9963
            109,              3,        27.7918,         6.8985,        10.9963
            110,              3,        29.9309,         6.8985,        10.9963
            111,              3,        25.7838,         6.8985,        10.9963
            112,              3,        29.2815,         6.8985,        10.9963
            113,              3,        28.9500,         6.8985,        10.9963
            114,              3,        30.7131,         6.8985,        11.1829
            115,              3,        26.7164,         6.8985,        10.9963
            116,              3,        29.0299,         6.9216,        12.4520
            117,              3,        29.6156,         6.9216,        12.4520
            118,              3,        24.9622,         6.9216,        12.4520
            119,              3,        27.6850,         6.9216,        12.4520
            120,              3,        26.7687,         6.9216,        12.4520
            121,              3,        31.2517,         6.9216,        12.4520
            122,              3,        33.3146,         6.9216,        12.4520
            123,              3,        28.4041,         6.9216,        12.4520
            124,              3,        25.8785,         6.9216,        12.4520
            125,              3,        28.1444,         6.9216,        12.4520
            126,              3,        29.9250,         7.1869,        10.5986
            127,              3,        26.5541,         7.1869,        10.5986
            128,              3,        29.9250,         7.1869,        10.5986
            129,              3,        26.0234,         7.1869,        10.5986
            130,              3,        27.1212,         7.1869,        10.5986
            131,              3,        26.5541,         7.1869,        10.5986
            132,              3,        25.8983,         7.1869,        10.5986
            133,              3,        26.9584,         7.1869,        10.5986
            134,              3,        29.1308,         7.1869,        10.9963
            135,              3,        30.5630,         7.1869,        10.5986
            136,              3,        29.0497,         7.1869,        11.1829
            137,              3,        30.4003,         7.1869,        10.5986
            138,              3,        25.9679,         7.2736,         9.9281
            139,              3,        23.6754,         7.2736,         9.9281
            140,              3,        32.4632,         7.2736,        10.9963
            141,              3,        23.6754,         7.2736,         9.9281
            142,              3,        25.1062,         7.2736,         9.9281
            143,              3,        32.4632,         7.2736,        10.9963
            144,              3,        26.9127,         7.2736,         9.9281
            145,              3,        26.5420,         7.2736,         9.9281
            146,              3,        25.9679,         7.2736,         9.9281
            147,              3,        25.0708,         7.2736,         9.9281
            148,              3,        29.2534,         7.2736,         9.9281
            149,              3,        28.4901,         7.2736,        10.5986
            150,              3,        31.5039,         7.8371,        10.4638
            151,              3,        32.2558,         7.8371,        10.4638
            152,              3,        33.6318,         7.8371,        10.5986
            153,              3,        33.6267,         7.8371,        10.5986
            154,              3,        27.9724,         7.8371,        10.4638
            155,              3,        31.5039,         7.8371,        10.4638
            156,              3,        32.2508,         7.8371,        10.4638
            157,              3,        28.2207,         7.8371,        10.4638
            158,              3,        24.9663,         7.8371,        10.4638
            159,              3,        25.0032,         7.8371,        10.4638
            160,              3,        26.0815,         7.8371,        10.4638
            161,              3,        27.8959,         7.8371,        10.4638
            162,              3,        25.8825,         7.8371,        10.4638
            163,              3,        30.6505,         7.8371,        10.4638
            164,              3,        28.5037,         7.8943,        12.3686
            165,              3,        27.9467,         7.8943,        12.3686
            166,              3,        26.8683,         7.8943,        12.3686
            167,              3,        28.4856,         7.8943,        12.4520
            168,              3,        34.1610,         7.8943,        12.4520
            169,              3,        26.1402,         7.8943,        12.3686
            170,              3,        30.6737,         7.8943,        12.3686
            171,              3,        31.2332,         7.8943,        12.3686
            172,              3,        29.5531,         7.8943,        12.3686
            173,              3,        32.1450,         7.8943,        12.3686
            174,              3,        25.0618,         7.8943,        12.3686
            175,              3,        28.4856,         7.8943,        12.4520
            176,              3,        29.2475,         7.8943,        12.3686
            177,              3,        34.1661,         7.8943,        12.4520
            178,              3,        33.5137,         7.8943,        12.3686
            179,              3,        28.0818,         7.8943,        12.3686
            180,              3,        28.7989,         7.9115,        13.6461
            181,              3,        26.9924,         7.9115,        13.6461
            182,              3,        29.4999,         7.9115,        13.6461
            183,              3,        35.1804,         7.9115,        13.6461
            184,              3,        32.9703,         7.9115,        13.6461
            185,              3,        29.6511,         7.9115,        13.6461
            186,              3,        35.1753,         7.9115,        13.6461
            187,              3,        32.9703,         7.9115,        13.6461
            188,              3,        29.4999,         7.9115,        13.6461
            189,              3,        35.5423,         7.9115,        13.6461
            190,              3,        30.1438,         7.9115,        13.6461
            191,              3,        28.1799,         7.9115,        13.6461
            192,              3,        31.6217,         7.9115,        13.6461
            193,              3,        28.8336,         7.9453,        10.3367
            194,              3,        32.0832,         7.9453,        11.1829
            195,              3,        30.2308,         7.9453,        10.4638
            196,              3,        24.6865,         7.9453,        10.3367
            197,              3,        23.2563,         7.9453,        10.3367
            198,              3,        28.1963,         7.9453,        10.5986
            199,              3,        23.2563,         7.9453,        10.3367
            200,              3,        32.0832,         7.9453,        11.1829
            201,              3,        26.4929,         7.9453,        10.3367
            202,              3,        30.3172,         7.9453,        12.4520
            203,              3,        25.7109,         7.9453,        10.3367
            204,              3,        31.7885,         7.9453,        12.4520
            205,              3,        31.1338,         7.9453,        13.6461
            206,              3,        26.2482,         7.9453,        10.3367
            207,              3,        29.3273,         7.9453,        13.6461
            208,              3,        24.7769,         7.9453,        10.3367
            209,              3,        25.7109,         7.9453,        10.3367
            210,              3,        30.8010,         8.0531,        12.6866
            211,              3,        30.8379,         8.0531,        12.6866
            212,              3,        27.0632,         8.0531,        12.6866
            213,              3,        27.1001,         8.0531,        12.6866
            214,              3,        31.5204,         8.0531,        12.6866
            215,              3,        31.6774,         8.0531,        12.6866
            216,              3,        30.8451,         8.0531,        12.6866
            217,              3,        31.0078,         8.0531,        12.6866
            218,              3,        29.8522,         8.0531,        12.6866
            219,              3,        32.6035,         8.0531,        12.6866
            220,              3,        32.7031,         8.0531,        12.6866
            221,              3,        35.4859,         8.0531,        13.6461
            222,              3,        29.8522,         8.0531,        12.6866
            223,              3,        31.6774,         8.0531,        12.6866
            224,              3,        31.5204,         8.0531,        12.6866
            225,              3,        27.7452,         8.0862,        12.1803
            226,              3,        27.1120,         8.0862,        12.1803
            227,              3,        35.5817,         8.0862,        12.1803
            228,              3,        37.2299,         8.0862,        13.6461
            229,              3,        33.6693,         8.0862,        12.1803
            230,              3,        35.8053,         8.0862,        12.6866
            231,              3,        27.7452,         8.0862,        12.1803
            232,              3,        30.3641,         8.0862,        12.1803
            233,              3,        28.0893,         8.0862,        12.1803
            234,              3,        28.4245,         8.0862,        12.1803
            235,              3,        30.3641,         8.0862,        12.1803
            236,              3,        35.8053,         8.0862,        12.6866
            237,              3,        31.8654,         8.0862,        12.1803
            238,              3,        33.6693,         8.0862,        12.1803
            239,              3,        26.9862,         8.0862,        12.1803
            240,              3,        31.8654,         8.0862,        12.1803
            241,              3,        30.9213,         8.2213,        10.9963
            242,              3,        34.3407,         8.2213,        10.9963
            243,              3,        25.9231,         8.2213,        10.5541
            244,              3,        24.6914,         8.2213,        10.5541
            245,              3,        30.1827,         8.2213,        12.1803
            246,              3,        30.3719,         8.2213,        10.5541
            247,              3,        24.6914,         8.2213,        10.5541
            248,              3,        31.2333,         8.2213,        10.5986
            249,              3,        29.9465,         8.2213,        10.5541
            250,              3,        25.9231,         8.2213,        10.5541
            251,              3,        33.6843,         8.2213,        10.5541
            252,              3,        29.2852,         8.2213,        10.5541
            253,              3,        32.2872,         8.2213,        10.5541
            254,              3,        28.1400,         8.2213,        10.5541
            255,              3,        32.6538,         8.2213,        10.5541
            256,              3,        27.8140,         8.2213,        10.5541
            257,              3,        30.3669,         8.2213,        10.5541
            258,              3,        27.7329,         8.4771,        12.1803
            259,              3,        31.8141,         8.4771,        12.1803
            260,              3,        28.4173,         8.4771,        12.1803
            261,              3,        30.3569,         8.4771,        12.1803
            262,              3,        35.5745,         8.4771,        12.1803
            263,              3,        27.1048,         8.4771,        12.1803
            264,              3,        30.3569,         8.4771,        12.1803
            265,              3,        31.8141,         8.4771,        12.1803
            266,              3,        27.7329,         8.4771,        12.1803
            267,              3,        33.4051,         8.4771,        12.1803
            268,              3,        37.2227,         8.4771,        13.6461
            269,              3,        26.9789,         8.4771,        12.1803
            270,              3,        36.0550,         8.4771,        12.6866
            271,              3,        33.4051,         8.4771,        12.1803
            272,              3,        30.1755,         8.4771,        12.1803
            273,              3,        28.0821,         8.4771,        12.1803
            274,              3,        36.0550,         8.4771,        12.6866
            275,              3,        28.0668,         8.5305,        11.1850
            276,              3,        24.1243,         8.5305,        11.1850
            277,              3,        31.2761,         8.5305,        11.1850
            278,              3,        31.4502,         8.5305,        12.1803
            279,              3,        27.6504,         8.5305,        11.1850
            280,              3,        30.7577,         8.5305,        11.1850
            281,              3,        25.3914,         8.5305,        11.1850
            282,              3,        33.4497,         8.5305,        12.3686
            283,              3,        30.8024,         8.5305,        11.1850
            284,              3,        25.3914,         8.5305,        11.1850
            285,              3,        31.4575,         8.5305,        12.1803
            286,              3,        24.1243,         8.5305,        11.1850
            287,              3,        27.8468,         8.5305,        11.1850
            288,              3,        27.6510,         8.5305,        11.1850
            289,              3,        32.2912,         8.5305,        13.6461
            290,              3,        35.3986,         8.5305,        13.6461
            291,              3,        29.7685,         8.5305,        11.1850
            292,              3,        31.2710,         8.5305,        11.1850
            293,              3,        33.2104,         8.5305,        11.1850
            294,              3,        33.6071,         8.5305,        12.4520
            295,              3,        30.5337,         8.5580,        13.8535
            296,              3,        33.4167,         8.5580,        13.8535
            297,              3,        36.6629,         8.5580,        13.8535
            298,              3,        32.1498,         8.5580,        13.8535
            299,              3,        36.8805,         8.5580,        13.8535
            300,              3,        30.4968,         8.5580,        13.8535
            301,              3,        31.1226,         8.5580,        13.8535
            302,              3,        37.7768,         8.5580,        13.8535
            303,              3,        32.3010,         8.5580,        13.8535
            304,              3,        33.1359,         8.5580,        13.8535
            305,              3,        29.4454,         8.5580,        13.8535
            306,              3,        34.2510,         8.5580,        13.8535
            307,              3,        36.1366,         8.5580,        13.8535
            308,              3,        36.0371,         8.5580,        13.8535
            309,              3,        31.2776,         8.5580,        13.8535
            310,              3,        30.1973,         8.5580,        13.8535
            311,              3,        37.2840,         8.5580,        13.8535
            312,              3,        29.4454,         8.5580,        13.8535
            313,              3,        30.1922,         8.5580,        13.8535
            314,              3,        34.2438,         8.5580,        13.8535
            315,              3,        37.2767,         8.5580,        13.8535
            316,              3,        32.2960,         8.5580,        13.8535
            317,              3,        31.3081,         8.5720,        13.3254
            318,              3,        33.3214,         8.5720,        13.3254
            319,              3,        31.2755,         8.5720,        13.3254
            320,              3,        27.5703,         8.5720,        13.3254
            321,              3,        31.1061,         8.5720,        13.3254
            322,              3,        29.3757,         8.5720,        13.3254
            323,              3,        29.5836,         8.5720,        13.3254
            324,              3,        34.3624,         8.5720,        13.3254
            325,              3,        31.1061,         8.5720,        13.3254
            326,              3,        31.2655,         8.5720,        13.3254
            327,              3,        34.1323,         8.5720,        13.3254
            328,              3,        33.1106,         8.5720,        13.3254
            329,              3,        34.9787,         8.5720,        13.3254
            330,              3,        31.2755,         8.5720,        13.3254
            331,              3,        34.2244,         8.5720,        13.6461
            332,              3,        34.1323,         8.5720,        13.3254
            333,              3,        34.3624,         8.5720,        13.3254
            334,              3,        31.2655,         8.5720,        13.3254
            335,              3,        28.9834,         8.6658,        13.5902
            336,              3,        32.2346,         8.6658,        13.5902
            337,              3,        35.5767,         8.6658,        13.5902
            338,              3,        32.9379,         8.6658,        13.6461
            339,              3,        40.2438,         8.6658,        13.5902
            340,              3,        34.0997,         8.6658,        13.5902
            341,              3,        31.8610,         8.6658,        13.5902
            342,              3,        36.5220,         8.6658,        13.5902
            343,              3,        32.1131,         8.6658,        13.5902
            344,              3,        34.9815,         8.6658,        13.5902
            345,              3,        33.2129,         8.6658,        13.5902
            346,              3,        30.0093,         8.6658,        13.5902
            347,              3,        29.1455,         8.6658,        13.5902
            348,              3,        35.6947,         8.6658,        13.5902
            349,              3,        32.6537,         8.6658,        13.5902
            350,              3,        34.0997,         8.6658,        13.5902
            351,              3,        31.8610,         8.6658,        13.5902
            352,              3,        31.3853,         8.6658,        13.5902
            353,              3,        32.9379,         8.6658,        13.6461
            354,              3,        31.4500,         8.8502,        13.0440
            355,              3,        39.2261,         8.8502,        13.0440
            356,              3,        40.2403,         8.8502,        13.3254
            357,              3,        31.8803,         8.8502,        13.5902
            358,              3,        34.4407,         8.8502,        13.6461
            359,              3,        31.3135,         8.8502,        13.0440
            360,              3,        29.7133,         8.8502,        13.0440
            361,              3,        35.9281,         8.8502,        13.0440
            362,              3,        32.7024,         8.8502,        13.0440
            363,              3,        34.5729,         8.8502,        13.0440
            364,              3,        34.4403,         8.8502,        13.0440
            365,              3,        27.5566,         8.8502,        13.0440
            366,              3,        35.6919,         8.8502,        13.0440
            367,              3,        34.0590,         8.8502,        13.0440
            368,              3,        29.3891,         8.8502,        13.0440
            369,              3,        29.4987,         8.8502,        13.0440
            370,              3,        32.9785,         8.8502,        13.0440
            371,              3,        32.9785,         8.8502,        13.0440
            372,              3,        29.4987,         8.8502,        13.0440
            373,              3,        32.7024,         8.8502,        13.0440
            374,              3,        31.8803,         8.8502,        13.5902
            375,              3,        31.3135,         8.8502,        13.0440
            376,              3,        31.4500,         8.8502,        13.0440
            377,              3,        34.4407,         8.8502,        13.6461
            378,              3,        26.7421,         9.0736,        12.3028
            379,              3,        28.3444,         9.0736,        12.3028
            380,              3,        28.3444,         9.0736,        12.3028
            381,              3,        30.7975,         9.0736,        12.3028
            382,              3,        30.9513,         9.0736,        12.3028
            383,              3,        26.7421,         9.0736,        12.3028
            384,              3,        34.5962,         9.0736,        12.3686
            385,              3,        33.2323,         9.0736,        12.3028
            386,              3,        29.2133,         9.0736,        12.3028
            387,              3,        28.9933,         9.0736,        12.3028
            388,              3,        28.7969,         9.0736,        12.3028
            389,              3,        28.7975,         9.0736,        12.3028
            390,              3,        30.9463,         9.0736,        12.3028
            391,              3,        36.7498,         9.0736,        12.6866
            392,              3,        30.9151,         9.0736,        12.3028
            393,              3,        34.2231,         9.0736,        13.3254
            394,              3,        33.4377,         9.0736,        13.6461
            395,              3,        33.2323,         9.0736,        12.3028
            396,              3,        34.7536,         9.0736,        12.4520
            397,              3,        30.7903,         9.0736,        12.3028
            398,              3,        35.4112,         9.1292,        12.1803
            399,              3,        29.1778,         9.1292,        11.7722
            400,              3,        34.0852,         9.1292,        11.7722
            401,              3,        32.5487,         9.1292,        11.7722
            402,              3,        33.4561,         9.1292,        11.7722
            403,              3,        27.1248,         9.1292,        11.7722
            404,              3,        32.4599,         9.1292,        11.7722
            405,              3,        35.4039,         9.1292,        12.1803
            406,              3,        32.5487,         9.1292,        11.7722
            407,              3,        35.6763,         9.1292,        13.0440
            408,              3,        34.0197,         9.1292,        12.6866
            409,              3,        33.4612,         9.1292,        11.7722
            410,              3,        28.1850,         9.1292,        11.7722
            411,              3,        28.3477,         9.1292,        11.7722
            412,              3,        34.0852,         9.1292,        11.7722
            413,              3,        34.4183,         9.1292,        13.5902
            414,              3,        29.1778,         9.1292,        11.7722
            415,              3,        32.5504,         9.1292,        13.3254
            416,              3,        27.2500,         9.1292,        11.7722
            417,              3,        34.1825,         9.1292,        12.6866
            418,              3,        38.8951,         9.1292,        13.5902
            419,              3,        29.7167,         9.1292,        11.7722
            420,              3,        29.4228,         9.1292,        11.7722
            421,              3,        35.6763,         9.1292,        13.0440
            422,              3,        31.2189,         9.1939,        13.1691
            423,              3,        37.8311,         9.1939,        13.1691
            424,              3,        34.0852,         9.1939,        13.1691
            425,              3,        31.5453,         9.1939,        13.1691
            426,              3,        33.5919,         9.1939,        13.1691
            427,              3,        32.6212,         9.1939,        13.1691
            428,              3,        34.7220,         9.1939,        13.1691
            429,              3,        31.4527,         9.1939,        13.1691
            430,              3,        34.1681,         9.1939,        13.1691
            431,              3,        35.2511,         9.1939,        13.3254
            432,              3,        34.7220,         9.1939,        13.1691
            433,              3,        31.3732,         9.1939,        13.1691
            434,              3,        38.8089,         9.1939,        13.6461
            435,              3,        27.7149,         9.1939,        13.1691
            436,              3,        29.4466,         9.1939,        13.1691
            437,              3,        29.8541,         9.1939,        13.1691
            438,              3,        34.6564,         9.1939,        13.1691
            439,              3,        33.3179,         9.1939,        13.1691
            440,              3,        31.3732,         9.1939,        13.1691
            441,              3,        34.9868,         9.1939,        13.1691
            442,              3,        34.0852,         9.1939,        13.1691
            443,              3,        35.2511,         9.1939,        13.3254
            444,              3,        31.5453,         9.1939,        13.1691
            445,              3,        31.2189,         9.1939,        13.1691
            446,              3,        40.4557,         9.1939,        13.1691
            447,              3,        40.3515,         9.1939,        13.5902
            448,              3,        31.5354,         9.2115,        13.0678
            449,              3,        39.2562,         9.2115,        13.0678
            450,              3,        36.0483,         9.2115,        13.0678
            451,              3,        39.5589,         9.2115,        13.8535
            452,              3,        31.5354,         9.2115,        13.0678
            453,              3,        33.1184,         9.2115,        13.0678
            454,              3,        31.7514,         9.2115,        13.0678
            455,              3,        31.9259,         9.2115,        13.6461
            456,              3,        32.5691,         9.2115,        13.0678
            457,              3,        27.3755,         9.2115,        13.0678
            458,              3,        32.9158,         9.2115,        13.0678
            459,              3,        37.9846,         9.2115,        13.5902
            460,              3,        29.0063,         9.2115,        13.0678
            461,              3,        30.4454,         9.2115,        13.0678
            462,              3,        31.4322,         9.2115,        13.0678
            463,              3,        33.1184,         9.2115,        13.0678
            464,              3,        30.7949,         9.2115,        13.0678
            465,              3,        31.7514,         9.2115,        13.0678
            466,              3,        29.0063,         9.2115,        13.0678
            467,              3,        27.2851,         9.2115,        13.0678
            468,              3,        34.9180,         9.2115,        13.8535
            469,              3,        32.5691,         9.2115,        13.0678
            470,              3,        33.2223,         9.3583,        14.4429
            471,              3,        31.5379,         9.3583,        14.4429
            472,              3,        35.4940,         9.3583,        14.4429
            473,              3,        33.7140,         9.3583,        14.4429
            474,              3,        35.6166,         9.3583,        14.4429
            475,              3,        30.8229,         9.3583,        14.4429
            476,              3,        30.8229,         9.3583,        14.4429
            477,              3,        33.7090,         9.3583,        14.4429
            478,              3,        31.5329,         9.3583,        14.4429
            479,              3,        33.9662,         9.3583,        14.4429
            480,              3,        38.6978,         9.3583,        14.4429
            481,              3,        40.1070,         9.3583,        14.4429
            482,              3,        38.6906,         9.3583,        14.4429
            483,              3,        34.4235,         9.3583,        14.4429
            484,              3,        38.5707,         9.3583,        14.4429
            485,              3,        35.5012,         9.3583,        14.4429
            486,              3,        36.6853,         9.3583,        14.4429
            487,              3,        35.6069,         9.3583,        14.4429
            488,              3,        36.9601,         9.3583,        14.4429
            489,              3,        37.7040,         9.3583,        14.4429
            490,              3,        38.7913,         9.3583,        14.4429
            491,              3,        36.4196,         9.3583,        14.4429
            492,              3,        37.9559,         9.3583,        14.4429
            493,              3,        39.8389,         9.3583,        14.4429
            494,              3,        33.8087,         9.3583,        14.4429
            495,              3,        32.0541,         9.3836,        11.7722
            496,              3,        29.9604,         9.3836,        11.0335
            497,              3,        33.1836,         9.3836,        11.0335
            498,              3,        30.8276,         9.3836,        11.0335
            499,              3,        29.5249,         9.3836,        11.1850
            500,              3,        34.3851,         9.3836,        13.0678
            501,              3,        30.2379,         9.3836,        13.0678
            502,              3,        27.4082,         9.3836,        11.0335
            503,              3,        29.9655,         9.3836,        11.0335
            504,              3,        29.9021,         9.3836,        12.1803
            505,              3,        33.9790,         9.3836,        11.1829
            506,              3,        24.2850,         9.3836,        11.0335
            507,              3,        29.4458,         9.3836,        11.0335
            508,              3,        30.5596,         9.3836,        11.1829
            509,              3,        36.5061,         9.3836,        12.6866
            510,              3,        30.6714,         9.3836,        12.3028
            511,              3,        37.8709,         9.3836,        13.8535
            512,              3,        32.1664,         9.3836,        11.0335
            513,              3,        27.6393,         9.3836,        11.0335
            514,              3,        31.7865,         9.3836,        11.0335
            515,              3,        32.9667,         9.3836,        11.1850
            516,              3,        37.4797,         9.3836,        13.3254
            517,              3,        25.6425,         9.3836,        11.0335
            518,              3,        24.2850,         9.3836,        11.0335
            519,              3,        28.8795,         9.3836,        11.0335
            520,              3,        34.3050,         9.3836,        13.3254
            521,              3,        29.8949,         9.3836,        12.1803
            522,              3,        25.6425,         9.3836,        11.0335
            523,              3,        32.7644,         9.5325,        12.7471
            524,              3,        29.3269,         9.5325,        12.7471
            525,              3,        31.9539,         9.5325,        12.7471
            526,              3,        31.8949,         9.5325,        12.7471
            527,              3,        35.2833,         9.5325,        13.8535
            528,              3,        31.9539,         9.5325,        12.7471
            529,              3,        29.3269,         9.5325,        12.7471
            530,              3,        32.7644,         9.5325,        12.7471
            531,              3,        33.5778,         9.5325,        12.7471
            532,              3,        34.8313,         9.5325,        12.7471
            533,              3,        27.6503,         9.5325,        12.7471
            534,              3,        31.8949,         9.5325,        12.7471
            535,              3,        40.7759,         9.5325,        14.4429
            536,              3,        27.6149,         9.5325,        12.7471
            537,              3,        30.6109,         9.5325,        12.7471
            538,              3,        37.6013,         9.5325,        14.4429
            539,              3,        33.2178,         9.5325,        12.7471
            540,              3,        33.5778,         9.5325,        12.7471
            541,              3,        36.1512,         9.5325,        12.7471
            542,              3,        31.0343,         9.5325,        12.7471
            543,              3,        38.3171,         9.5325,        13.8535
            544,              3,        31.7975,         9.5325,        12.7471
            545,              3,        38.3052,         9.5325,        13.5902
            546,              3,        30.6841,         9.5325,        12.7471
            547,              3,        39.6612,         9.5325,        13.0440
            548,              3,        35.6147,         9.5677,        14.5144
            549,              3,        35.6927,         9.5677,        14.5144
            550,              3,        33.8061,         9.5677,        14.5144
            551,              3,        33.5042,         9.5677,        14.5144
            552,              3,        37.9139,         9.5677,        14.5144
            553,              3,        31.5328,         9.5677,        14.5144
            554,              3,        36.4853,         9.5677,        14.5144
            555,              3,        38.4049,         9.5677,        14.5144
            556,              3,        30.7440,         9.5677,        14.5144
            557,              3,        38.4121,         9.5677,        14.5144
            558,              3,        40.2674,         9.5677,        14.5144
            559,              3,        33.7667,         9.5677,        14.5144
            560,              3,        35.6220,         9.5677,        14.5144
            561,              3,        34.3674,         9.5677,        14.5144
            562,              3,        31.5278,         9.5677,        14.5144
            563,              3,        33.5092,         9.5677,        14.5144
            564,              3,        33.1803,         9.5677,        14.5144
            565,              3,        39.9046,         9.5677,        14.5144
            566,              3,        30.7440,         9.5677,        14.5144
            567,              3,        35.5649,         9.5677,        14.5144
            568,              3,        36.4812,         9.5677,        14.5144
            569,              3,        34.3674,         9.5677,        14.5144
            570,              3,        38.4210,         9.5677,        14.5144
            571,              3,        40.5314,         9.5677,        14.5144
            572,              3,        34.2738,         9.5677,        14.5144
            573,              3,        36.9181,         9.5677,        14.5144
            574,              3,        37.5439,         9.5677,        14.5144
            575,              3,        37.3568,         9.5677,        14.5144
            576,              3,        38.8673,         9.5677,        14.5144
            577,              3,        33.8882,         9.9945,        15.1107
            578,              3,        36.7484,         9.9945,        15.1107
            579,              3,        37.8179,         9.9945,        15.1107
