         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            203,              2,        23.2425,        18.6771,        23.1043
            204,              2,        24.3400,        18.6846,        24.2699
            205,              2,        24.0748,        18.7049,        23.8599
            206,              2,        21.4924,        18.7408,        21.3035
            207,              2,        24.0476,        18.7647,        23.9032
            208,              2,        22.0220,        18.8544,        21.4885
            209,              2,        23.8859,        18.8547,        23.5645
            210,              2,        24.2221,        18.8685,        23.9118
            211,              2,        21.4881,        18.8691,        21.3035
            212,              2,        21.9582,        18.9282,        22.5225
            213,              2,        22.4912,        18.9814,        22.5805
            214,              2,        23.1825,        19.0325,        23.0400
            215,              2,        23.9275,        19.0393,        22.8974
            216,              2,        22.7479,        19.0436,        22.1641
            217,              2,        22.7452,        19.0846,        22.1507
            218,              2,        22.3856,        19.0917,        22.3982
            219,              2,        22.7766,        19.1031,        22.8461
            220,              2,        22.0292,        19.1812,        21.3142
            221,              2,        20.3031,        19.2516,        20.0722
            222,              2,        21.7780,        19.2737,        21.7766
            223,              2,        23.4896,        19.2797,        23.3536
            224,              2,        21.2442,        19.3169,        20.6555
            225,              2,        23.7715,        19.3194,        23.7396
            226,              2,        24.7023,        19.3650,        24.4196
            227,              2,        24.6226,        19.3672,        24.5464
            228,              2,        24.3665,        19.4411,        24.2699
            229,              2,        23.4082,        19.5044,        22.9840
            230,              2,        23.5013,        19.5411,        23.3536
            231,              2,        24.3813,        19.6105,        24.3896
            232,              2,        24.8202,        19.6244,        24.5126
            233,              2,        25.6750,        19.6663,        25.6443
            234,              2,        24.5264,        19.6717,        23.5844
            235,              2,        24.0900,        19.6854,        24.9013
            236,              2,        22.3789,        19.7059,        22.2051
            237,              2,        24.1389,        19.7419,        24.3667
            238,              2,        24.5527,        19.7917,        24.1337
            239,              2,        23.7402,        19.8146,        23.6983
            240,              2,        23.3837,        19.8441,        23.9599
            241,              2,        20.9850,        19.8703,        20.8718
            242,              2,        21.7079,        19.8717,        21.8419
            243,              2,        25.0759,        19.8857,        25.5507
            244,              2,        23.2694,        19.9099,        22.6774
            245,              2,        24.6288,        19.9359,        24.7718
            246,              2,        24.4910,        19.9477,        24.3607
            247,              2,        22.9724,        19.9728,        23.1293
            248,              2,        22.4087,        19.9944,        22.3713
            249,              2,        24.1287,        20.0481,        24.8597
            250,              2,        24.6520,        20.0548,        25.5194
            251,              2,        23.3239,        20.1454,        22.7518
            252,              2,        24.6002,        20.1496,        25.1915
            253,              2,        24.3993,        20.2018,        24.2699
            254,              2,        23.3032,        20.2065,        22.7955
            255,              2,        24.4861,        20.2120,        24.3607
            256,              2,        24.3578,        20.2143,        24.0245
            257,              2,        24.0923,        20.2504,        24.2046
            258,              2,        24.2572,        20.2839,        23.9467
            259,              2,        25.7970,        20.2969,        25.7247
            260,              2,        23.8733,        20.3040,        24.5316
            261,              2,        25.2526,        20.3172,        24.3414
            262,              2,        26.2394,        20.3926,        26.2054
            263,              2,        25.0879,        20.4027,        24.9797
            264,              2,        25.1175,        20.5105,        24.1345
            265,              2,        26.0593,        20.5851,        26.3836
            266,              2,        25.3958,        20.5864,        25.0190
            267,              2,        25.7585,        20.6678,        25.7446
            268,              2,        25.8855,        20.7178,        25.5428
            269,              2,        26.0893,        20.7332,        26.3444
            270,              2,        24.4202,        20.7501,        24.2699
            271,              2,        25.1164,        20.8320,        24.9797
            272,              2,        25.7798,        20.8946,        24.9607
            273,              2,        23.0759,        20.9024,        22.8840
            274,              2,        25.1064,        20.9057,        24.6836
            275,              2,        25.9739,        20.9703,        25.6720
            276,              2,        24.7638,        21.1052,        25.3974
            277,              2,        22.4112,        21.1090,        22.2051
            278,              2,        25.7759,        21.1180,        26.6739
            279,              2,        26.5858,        21.1358,        26.9677
            280,              2,        23.9101,        21.1950,        23.3643
            281,              2,        25.2345,        21.2228,        25.2660
            282,              2,        25.8302,        21.3470,        25.7247
            283,              2,        24.1902,        21.4013,        23.5749
            284,              2,        26.3416,        21.4553,        25.5368
            285,              2,        25.0225,        21.5526,        25.4929
            286,              2,        26.6733,        21.5656,        26.8524
            287,              2,        25.8478,        21.5735,        25.7247
            288,              2,        26.4730,        21.5869,        26.3653
            289,              2,        26.2050,        21.6028,        26.0880
            290,              2,        24.8915,        21.6235,        25.0168
            291,              2,        23.8532,        21.6555,        24.0960
            292,              2,        26.8840,        21.6738,        25.8816
            293,              2,        25.1793,        21.6850,        24.6379
            294,              2,        24.4703,        21.7033,        24.9727
            295,              2,        27.3324,        21.7725,        27.2930
            296,              2,        26.2522,        21.7774,        25.3673
            297,              2,        25.0097,        21.7781,        25.0662
            298,              2,        26.3552,        21.7834,        26.3249
            299,              2,        26.3487,        21.7862,        26.4749
            300,              2,        25.1849,        21.8552,        25.7169
            301,              2,        26.3702,        21.9198,        26.4339
            302,              2,        26.7699,        21.9297,        27.2051
            303,              2,        24.8862,        21.9968,        24.8190
            304,              2,        26.6061,        22.0897,        26.6387
            305,              2,        26.4677,        22.1359,        26.3405
            306,              2,        26.6559,        22.1399,        26.5608
            307,              2,        27.0250,        22.1790,        26.5150
            308,              2,        25.1100,        22.1791,        25.3878
            309,              2,        27.2797,        22.2097,        27.1803
            310,              2,        26.5799,        22.2392,        26.1188
            311,              2,        24.9428,        22.2666,        24.7760
            312,              2,        26.4913,        22.2813,        26.3653
            313,              2,        25.1100,        22.2953,        24.6373
            314,              2,        27.6367,        22.3337,        28.0627
            315,              2,        25.5021,        22.3527,        25.6401
            316,              2,        25.4271,        22.3871,        24.8937
            317,              2,        23.8060,        22.4024,        23.3472
            318,              2,        27.7083,        22.4479,        27.6331
            319,              2,        25.7810,        22.4536,        25.1921
            320,              2,        24.9393,        22.4983,        24.7760
            321,              2,        26.1010,        22.5251,        26.2633
            322,              2,        26.8026,        22.5380,        25.8796
            323,              2,        27.3841,        22.5460,        27.4250
            324,              2,        25.8741,        22.5471,        25.7247
            325,              2,        26.6967,        22.5715,        26.9578
            326,              2,        26.3421,        22.5933,        25.9563
            327,              2,        23.3093,        22.5955,        23.1043
            328,              2,        26.3043,        22.6372,        25.9461
            329,              2,        27.5515,        22.6394,        27.1596
            330,              2,        27.4298,        22.6532,        26.6518
            331,              2,        27.4899,        22.6902,        26.5858
            332,              2,        27.8584,        22.7156,        27.8806
            333,              2,        28.1036,        22.7251,        28.0233
            334,              2,        25.9496,        22.7324,        26.4792
            335,              2,        27.6120,        22.7366,        27.3191
            336,              2,        27.8503,        22.7402,        27.7625
            337,              2,        27.3922,        22.7781,        28.2992
            338,              2,        25.1443,        22.7826,        24.9797
            339,              2,        27.5600,        22.8255,        27.0580
            340,              2,        27.3581,        22.8296,        26.9389
            341,              2,        25.7158,        22.8651,        25.0357
            342,              2,        27.5738,        22.8712,        28.2918
            343,              2,        27.0407,        22.8857,        26.9140
            344,              2,        25.4729,        22.9606,        25.4712
            345,              2,        27.7752,        23.0082,        27.8777
            346,              2,        28.0960,        23.0094,        28.1770
            347,              2,        27.3933,        23.0322,        27.4832
            348,              2,        26.9445,        23.0341,        26.5711
            349,              2,        28.1432,        23.0576,        28.1034
            350,              2,        26.6371,        23.0913,        26.5909
            351,              2,        28.5677,        23.1065,        28.4880
            352,              2,        27.0361,        23.1179,        26.9140
            353,              2,        27.4899,        23.1284,        27.3322
            354,              2,        27.6055,        23.1841,        28.2552
            355,              2,        28.0677,        23.1899,        28.8373
            356,              2,        27.3804,        23.2482,        27.9669
            357,              2,        24.2341,        23.2730,        24.0630
            358,              2,        28.8230,        23.3106,        28.7422
            359,              2,        28.8662,        23.3418,        28.7914
            360,              2,        28.1195,        23.3858,        28.0233
            361,              2,        26.5155,        23.3903,        25.9269
            362,              2,        28.5798,        23.3914,        28.4869
            363,              2,        27.4283,        23.3978,        26.4915
            364,              2,        27.7501,        23.4907,        27.6331
            365,              2,        26.2046,        23.5161,        26.4016
            366,              2,        28.8219,        23.5273,        28.7422
            367,              2,        28.1407,        23.5290,        28.0233
            368,              2,        25.3864,        23.5550,        25.5675
            369,              2,        27.3132,        23.5654,        27.1803
            370,              2,        27.1586,        23.5938,        27.2446
            371,              2,        27.8879,        23.6202,        27.7625
            372,              2,        26.0163,        23.6454,        25.9814
            373,              2,        28.1281,        23.6574,        28.6573
            374,              2,        28.1048,        23.6865,        28.0000
            375,              2,        28.8927,        23.6923,        28.8477
            376,              2,        27.7439,        23.6943,        27.6331
            377,              2,        27.6205,        23.7388,        27.1685
            378,              2,        28.8429,        23.7857,        28.9768
            379,              2,        26.7913,        23.8208,        26.3476
            380,              2,        28.6267,        23.8530,        28.0152
            381,              2,        27.2658,        23.8808,        27.9004
            382,              2,        28.4196,        23.8888,        28.2492
            383,              2,        28.6074,        23.9359,        28.0521
            384,              2,        29.3100,        23.9544,        28.2782
            385,              2,        28.1256,        23.9821,        28.0000
            386,              2,        28.9347,        24.0084,        28.8335
            387,              2,        27.9548,        24.0114,        27.0350
            388,              2,        29.1544,        24.0230,        29.6119
            389,              2,        28.9009,        24.0501,        28.7914
            390,              2,        28.5998,        24.0663,        28.1127
            391,              2,        28.6994,        24.0995,        28.4692
            392,              2,        28.4784,        24.1025,        28.5883
            393,              2,        28.1602,        24.1041,        28.7294
            394,              2,        29.0607,        24.1153,        29.8638
            395,              2,        29.5745,        24.1237,        29.4916
            396,              2,        25.1666,        24.1486,        24.9797
            397,              2,        29.8192,        24.1504,        28.7521
            398,              2,        28.6515,        24.1863,        28.5418
            399,              2,        28.6420,        24.2645,        29.1605
            400,              2,        27.4017,        24.3024,        27.8878
            401,              2,        28.3883,        24.3028,        27.5658
            402,              2,        28.1555,        24.3168,        28.0233
            403,              2,        28.8712,        24.3394,        29.2659
            404,              2,        29.2946,        24.3614,        28.3148
            405,              2,        29.1517,        24.3740,        28.4934
            406,              2,        28.9842,        24.3947,        28.2417
            407,              2,        29.5723,        24.4223,        29.4916
            408,              2,        27.3761,        24.4809,        27.5468
            409,              2,        28.6718,        24.5232,        28.8120
            410,              2,        30.0993,        24.5426,        30.0279
            411,              2,        27.9230,        24.6039,        27.4316
            412,              2,        28.7297,        24.6064,        28.8399
            413,              2,        28.8954,        24.6123,        28.7914
            414,              2,        29.0944,        24.6167,        28.6022
            415,              2,        26.8627,        24.6409,        26.6980
            416,              2,        28.8103,        24.6732,        28.5956
            417,              2,        27.7845,        24.6978,        28.2020
            418,              2,        27.3192,        24.7308,        26.8412
            419,              2,        27.2849,        24.7566,        27.7327
            420,              2,        27.6142,        24.7960,        28.0420
            421,              2,        27.7783,        24.8047,        27.6331
            422,              2,        27.3131,        24.8479,        26.9340
            423,              2,        30.4878,        24.8539,        30.8627
            424,              2,        29.4171,        24.8712,        29.5055
            425,              2,        29.4762,        24.8741,        29.1901
            426,              2,        29.4190,        24.9159,        30.3198
            427,              2,        30.7981,        24.9351,        29.7119
            428,              2,        29.3828,        24.9539,        29.3316
            429,              2,        29.3356,        24.9555,        29.3662
            430,              2,        29.6532,        24.9649,        29.3719
            431,              2,        28.8957,        24.9867,        28.0380
            432,              2,        29.9826,        24.9929,        29.0232
            433,              2,        29.9858,        24.9989,        29.9083
            434,              2,        29.6178,        24.9991,        29.1881
            435,              2,        27.6855,        25.0072,        27.5568
            436,              2,        30.7549,        25.0275,        30.5753
            437,              2,        28.9688,        25.0309,        28.4787
            438,              2,        30.0605,        25.0460,        30.2400
            439,              2,        27.8508,        25.0490,        27.2546
            440,              2,        30.3093,        25.1025,        30.2213
            441,              2,        30.1303,        25.1455,        30.0279
            442,              2,        28.4806,        25.1748,        28.6836
            443,              2,        28.9787,        25.1939,        28.0905
            444,              2,        28.2887,        25.2738,        28.3351
            445,              2,        30.9691,        25.2958,        30.8458
            446,              2,        27.5099,        25.2990,        27.7812
            447,              2,        30.9640,        25.3364,        31.3305
            448,              2,        31.0140,        25.3371,        30.7786
            449,              2,        29.7730,        25.3424,        28.8599
            450,              2,        28.7139,        25.3484,        28.3204
            451,              2,        28.6234,        25.3632,        28.4869
            452,              2,        30.0468,        25.4164,        29.1582
            453,              2,        29.6427,        25.4353,        30.1417
            454,              2,        29.6825,        25.4495,        29.2328
            455,              2,        30.1560,        25.4621,        29.4617
            456,              2,        30.7850,        25.4875,        30.6999
            457,              2,        30.1926,        25.4999,        30.0339
            458,              2,        26.6661,        25.5259,        26.3178
            459,              2,        29.2071,        25.5657,        29.6900
            460,              2,        28.9282,        25.5693,        28.7914
            461,              2,        30.5038,        25.5816,        31.3240
            462,              2,        29.5255,        25.6572,        29.8129
            463,              2,        29.8313,        25.6955,        29.7141
            464,              2,        31.3891,        25.7337,        31.3323
            465,              2,        30.7822,        25.7716,        30.6999
            466,              2,        28.6080,        25.8149,        28.9087
            467,              2,        30.0912,        25.8161,        29.6243
            468,              2,        30.0194,        25.8323,        29.9083
            469,              2,        28.7026,        25.8412,        28.8798
            470,              2,        30.0625,        25.8482,        29.6368
            471,              2,        28.4848,        25.8743,        28.3365
            472,              2,        29.4761,        25.8764,        29.1254
            473,              2,        31.6181,        25.9184,        31.5636
            474,              2,        26.5220,        25.9367,        26.3405
            475,              2,        28.9975,        25.9590,        28.4101
            476,              2,        28.1529,        25.9634,        28.0000
            477,              2,        28.9333,        25.9995,        28.4031
            478,              2,        30.8485,        26.0326,        30.7987
            479,              2,        30.7416,        26.0444,        31.5298
            480,              2,        29.8595,        26.0518,        29.7384
            481,              2,        29.7946,        26.1077,        29.3933
            482,              2,        31.6244,        26.1108,        31.5636
            483,              2,        30.7117,        26.1178,        30.3764
            484,              2,        31.6468,        26.1242,        31.5781
            485,              2,        31.0697,        26.1243,        31.5485
            486,              2,        28.4821,        26.1800,        28.3365
            487,              2,        31.7345,        26.2041,        31.4467
            488,              2,        30.0207,        26.2158,        29.9083
            489,              2,        31.7476,        26.2476,        31.6781
            490,              2,        31.5657,        26.2499,        30.9432
            491,              2,        32.2038,        26.2559,        31.1128
            492,              2,        29.8554,        26.2572,        29.7384
            493,              2,        30.5774,        26.2585,        30.5802
            494,              2,        29.4530,        26.3063,        29.5847
            495,              2,        30.1378,        26.3388,        30.0279
            496,              2,        31.8945,        26.3675,        32.2457
            497,              2,        30.3789,        26.4327,        30.5619
            498,              2,        30.2952,        26.4366,        31.1107
            499,              2,        29.7398,        26.5121,        29.6924
            500,              2,        30.3848,        26.5338,        30.9641
            501,              2,        30.9335,        26.5730,        30.2319
            502,              2,        29.4343,        26.5857,        28.7814
            503,              2,        31.2129,        26.5971,        31.9878
            504,              2,        30.5534,        26.6361,        30.2897
            505,              2,        32.3014,        26.6532,        32.2475
            506,              2,        27.6267,        26.6584,        27.4138
            507,              2,        31.4288,        26.6588,        31.3323
            508,              2,        29.1984,        26.6833,        29.1965
            509,              2,        31.7743,        26.7447,        31.6781
            510,              2,        30.9329,        26.7641,        31.0284
            511,              2,        31.6936,        26.7944,        31.9116
            512,              2,        32.0254,        26.7984,        31.4098
            513,              2,        30.4056,        26.8162,        29.9344
            514,              2,        30.7214,        26.8345,        29.8856
            515,              2,        31.6578,        26.8359,        31.5636
            516,              2,        30.4497,        26.8703,        29.6033
            517,              2,        29.8948,        26.9611,        29.3128
            518,              2,        30.7728,        26.9813,        31.5748
            519,              2,        32.3309,        27.0107,        32.2689
            520,              2,        32.1142,        27.0117,        32.2669
            521,              2,        31.6623,        27.0243,        31.5636
            522,              2,        32.3132,        27.0263,        32.2475
            523,              2,        31.5936,        27.0487,        30.8740
            524,              2,        29.5744,        27.0547,        29.8031
            525,              2,        29.9415,        27.0676,        30.3841
            526,              2,        31.2971,        27.0739,        31.6537
            527,              2,        31.0830,        27.0967,        31.5563
            528,              2,        32.5508,        27.0969,        32.4935
            529,              2,        31.2950,        27.1095,        31.1946
            530,              2,        30.8493,        27.1311,        30.0889
            531,              2,        29.6765,        27.2399,        30.0110
            532,              2,        32.3989,        27.2436,        32.3148
            533,              2,        28.1684,        27.2684,        28.0000
            534,              2,        29.0995,        27.2742,        29.3159
            535,              2,        31.8608,        27.2917,        31.6511
            536,              2,        31.2851,        27.2996,        31.2518
            537,              2,        30.1663,        27.3015,        30.0279
            538,              2,        31.3103,        27.3020,        31.1946
            539,              2,        32.4025,        27.3197,        32.3158
            540,              2,        29.6748,        27.3409,        29.6427
            541,              2,        30.0472,        27.4092,        29.9083
            542,              2,        31.7770,        27.4200,        32.6623
            543,              2,        32.2372,        27.4561,        31.3051
            544,              2,        32.5613,        27.4592,        32.4935
            545,              2,        30.6950,        27.4618,        31.0919
            546,              2,        32.7590,        27.4620,        32.7411
            547,              2,        30.3570,        27.4892,        29.9641
            548,              2,        30.7563,        27.4940,        31.3712
            549,              2,        32.3362,        27.5023,        33.1608
            550,              2,        31.7790,        27.5304,        31.9079
            551,              2,        32.0197,        27.5432,        31.7517
            552,              2,        32.5657,        27.5449,        32.7146
            553,              2,        32.3395,        27.5451,        32.2475
            554,              2,        31.4664,        27.5567,        31.1077
            555,              2,        31.3758,        27.5603,        31.5250
            556,              2,        30.1390,        27.5708,        30.3465
            557,              2,        30.3579,        27.5745,        30.2213
            558,              2,        32.8856,        27.5759,        32.5508
            559,              2,        32.3992,        27.5861,        32.3158
            560,              2,        32.7018,        27.6331,        31.7337
            561,              2,        32.1344,        27.6693,        32.8848
            562,              2,        32.0065,        27.6849,        31.5490
            563,              2,        29.8410,        27.6920,        29.5461
            564,              2,        33.2125,        27.7128,        33.1582
            565,              2,        32.2219,        27.7157,        31.3381
            566,              2,        30.8940,        27.7409,        30.4475
            567,              2,        31.3149,        27.7453,        30.5220
            568,              2,        32.3527,        27.8327,        31.9763
            569,              2,        32.5518,        27.8401,        32.4734
            570,              2,        32.9253,        27.8629,        32.3227
            571,              2,        33.2406,        27.8863,        33.5718
            572,              2,        33.4109,        27.8948,        33.3561
            573,              2,        32.3479,        27.9110,        32.2475
            574,              2,        32.7377,        27.9381,        32.6404
            575,              2,        30.7708,        27.9499,        31.1434
            576,              2,        33.1598,        27.9716,        32.9631
            577,              2,        31.9707,        27.9793,        31.5274
            578,              2,        30.3181,        27.9970,        30.7191
            579,              2,        31.7062,        28.0065,        32.4831
