         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            129,              2,        23.6891,        19.2099,        23.4717
            130,              2,        23.2398,        19.2900,        23.0231
            131,              2,        23.3940,        19.4878,        23.1646
            132,              2,        24.2676,        19.5082,        24.0748
            133,              2,        23.9984,        19.5641,        23.7814
            134,              4,        22.7229,        19.5707,        22.4687
            135,              2,        25.2597,        19.6150,        25.0883
            136,              2,        21.3970,        19.6970,        21.0987
            137,              2,        26.6829,        19.7291,        26.5724
            138,              2,        26.6623,        19.8227,        26.5724
            139,              4,        24.2704,        19.8232,        24.0608
            140,              2,        24.9836,        19.8391,        24.8080
            141,              2,        23.8691,        19.8850,        23.6477
            142,              4,        26.2291,        20.0292,        26.0934
            143,              4,        25.9808,        20.0426,        25.8251
            144,              2,        24.2835,        20.0682,        24.0748
            145,              2,        25.4364,        20.0783,        25.2705
            146,              4,        25.4536,        20.0835,        25.2750
            147,              2,        25.1753,        20.1225,        24.9909
            148,              2,        22.5142,        20.1290,        22.2359
            149,              2,        25.9202,        20.4037,        25.7557
            150,              4,        26.4453,        20.5096,        26.3110
            151,              2,        25.4673,        20.7695,        25.2705
            152,              2,        25.1942,        20.8522,        24.9909
            153,              2,        25.1754,        21.0037,        24.9700
            154,              4,        23.7536,        21.0895,        23.4888
            155,              2,        21.7556,        21.1393,        21.4428
            156,              2,        24.4865,        21.1840,        24.2538
            157,              2,        26.3517,        21.2038,        26.1794
            158,              2,        28.5799,        21.3505,        28.4930
            159,              4,        28.1899,        21.3697,        28.0783
            160,              4,        26.6993,        21.4979,        26.5342
            161,              4,        26.4527,        21.5028,        26.2754
            162,              4,        27.7507,        21.6055,        27.6185
            163,              4,        25.2905,        21.6266,        25.0767
            164,              2,        25.4285,        21.6385,        25.2156
            165,              2,        25.3096,        21.6452,        25.0883
            166,              4,        25.6363,        21.7257,        25.4255
            167,              2,        28.7147,        21.7323,        28.6132
            168,              2,        24.3150,        21.9109,        24.0568
            169,              2,        28.6619,        21.9133,        28.5523
            170,              2,        27.3898,        21.9923,        27.2252
            171,              4,        28.6467,        21.9968,        28.5502
            172,              2,        29.0801,        22.0082,        28.9763
            173,              2,        28.6131,        22.0309,        28.4930
            174,              4,        28.6784,        22.1088,        28.5615
            175,              4,        27.2026,        22.1717,        27.0228
            176,              2,        23.7413,        22.1876,        23.4717
            177,              2,        28.1217,        22.1963,        27.9889
            178,              4,        24.8729,        22.2454,        24.6184
            179,              2,        27.9480,        22.2611,        27.8042
            180,              2,        29.3270,        22.3139,        29.2228
            181,              2,        27.8777,        22.3218,        27.7262
            182,              2,        27.1447,        22.3430,        26.9664
            183,              2,        28.6251,        22.3704,        28.4973
            184,              2,        27.4117,        22.3744,        27.2364
            185,              2,        27.9512,        22.4020,        27.8042
            186,              2,        27.8874,        22.4350,        27.7262
            187,              2,        27.1782,        22.4513,        27.0049
            188,              4,        29.6188,        22.4673,        29.5293
            189,              4,        25.1879,        22.5074,        24.9446
            190,              2,        26.3763,        22.6535,        26.1794
            191,              2,        29.3228,        22.7418,        29.2228
            192,              2,        28.6850,        22.7890,        28.5523
            193,              2,        28.9052,        22.8401,        28.7725
            194,              4,        27.8302,        22.8707,        27.6597
            195,              4,        26.9745,        22.8975,        26.7762
            196,              4,        27.7539,        22.9444,        27.5845
            197,              2,        25.2129,        22.9537,        24.9700
            198,              2,        29.4816,        22.9763,        29.3634
            199,              4,        29.8576,        22.9808,        29.7594
            200,              4,        27.9592,        22.9891,        27.7954
            201,              4,        28.8717,        23.0069,        28.7361
            202,              4,        27.4186,        23.1453,        27.2293
            203,              4,        26.9691,        23.1544,        26.7650
            204,              2,        28.5477,        23.1572,        28.3900
            205,              2,        28.8756,        23.2113,        28.7316
            206,              2,        29.5082,        23.3941,        29.3788
            207,              2,        30.7451,        23.5295,        30.6643
            208,              4,        29.8864,        23.6496,        29.7703
            209,              2,        24.0663,        23.6663,        23.7814
            210,              4,        26.2464,        23.7774,        26.0110
            211,              2,        29.5120,        23.8026,        29.3788
            212,              4,        30.7915,        23.9852,        30.7000
            213,              4,        30.0017,        24.0056,        29.8729
            214,              4,        28.7469,        24.0358,        28.5721
            215,              2,        30.3224,        24.0653,        30.2078
            216,              2,        31.3210,        24.0677,        31.2338
            217,              2,        29.5052,        24.0788,        29.3535
            218,              2,        28.1809,        24.0930,        27.9889
            219,              4,        30.1908,        24.1157,        30.0632
            220,              2,        29.1361,        24.1441,        28.9763
            221,              4,        29.2179,        24.1581,        29.0599
            222,              2,        29.7462,        24.2228,        29.6185
            223,              2,        31.5205,        24.2746,        31.4344
            224,              2,        27.4432,        24.3628,        27.2252
            225,              2,        31.0860,        24.3727,        30.9796
            226,              2,        31.3108,        24.4649,        31.2338
            227,              2,        27.4911,        24.4752,        27.2736
            228,              2,        28.5734,        24.4813,        28.3900
            229,              2,        29.5216,        24.5178,        29.3634
            230,              4,        29.9829,        24.5670,        29.8373
            231,              2,        28.4577,        24.5942,        28.2644
            232,              2,        27.8422,        24.7065,        27.6337
            233,              2,        26.8583,        24.7898,        26.6195
            234,              2,        29.8508,        24.9064,        29.6875
            235,              4,        27.8387,        24.9073,        27.6269
            236,              2,        31.0790,        24.9394,        30.9796
            237,              4,        29.5118,        24.9461,        29.3420
            238,              4,        28.6494,        25.0012,        28.4514
            239,              2,        31.3109,        25.0399,        31.2161
            240,              2,        27.1969,        25.0441,        26.9664
            241,              4,        30.4069,        25.0841,        30.2586
            242,              2,        30.2377,        25.1034,        30.0921
            243,              2,        31.8618,        25.1541,        31.7757
            244,              2,        28.6929,        25.1963,        28.4973
            245,              2,        30.3462,        25.1965,        30.2078
            246,              4,        29.1696,        25.2097,        28.9891
            247,              4,        30.9437,        25.2838,        30.8053
            248,              4,        30.4977,        25.3162,        30.3456
            249,              2,        27.2378,        25.3200,        27.0049
            250,              4,        30.1885,        25.3222,        30.0319
            251,              4,        31.7320,        25.3365,        31.6214
            252,              2,        32.0132,        25.3386,        31.9103
            253,              4,        32.1406,        25.3552,        32.0412
            254,              2,        31.2509,        25.3655,        31.1267
            255,              2,        30.9109,        25.3698,        30.7686
            256,              4,        29.4700,        25.4131,        29.2913
            257,              2,        30.7431,        25.4267,        30.5988
            258,              4,        32.6174,        25.5242,        32.5411
            259,              2,        31.5574,        25.5341,        31.4344
            260,              2,        29.3363,        25.5451,        29.1481
            261,              2,        31.8801,        25.5462,        31.7757
            262,              2,        30.1771,        25.5758,        30.0172
            263,              2,        29.5313,        25.5778,        29.3535
            264,              2,        28.4759,        25.7341,        28.2644
            265,              2,        30.2488,        25.7790,        30.0772
            266,              2,        31.0578,        25.8007,        30.9174
            267,              2,        30.8409,        25.8445,        30.6893
            268,              2,        29.1467,        25.9122,        28.9465
            269,              4,        31.1377,        25.9623,        30.9963
            270,              2,        32.9768,        25.9880,        32.8833
            271,              2,        28.9422,        26.0918,        28.7316
            272,              2,        32.9594,        26.1095,        32.8833
            273,              2,        31.2573,        26.1145,        31.1267
            274,              2,        32.6942,        26.1555,        32.5885
            275,              4,        32.1650,        26.1928,        32.0513
            276,              4,        28.8002,        26.2223,        28.5935
            277,              2,        33.0582,        26.2351,        32.9606
            278,              2,        31.5869,        26.2485,        31.4420
            279,              4,        33.0100,        26.2727,        32.9166
            280,              2,        27.4804,        26.3037,        27.2364
            281,              2,        30.8535,        26.3380,        30.6893
            282,              2,        28.5514,        26.3545,        28.3310
            283,              4,        29.8524,        26.3736,        29.6646
            284,              2,        31.3572,        26.3744,        31.2084
            285,              2,        33.4785,        26.3748,        33.3985
            286,              2,        27.5173,        26.3794,        27.2736
            287,              2,        32.0664,        26.3866,        31.9351
            288,              2,        31.2634,        26.4910,        31.1082
            289,              2,        31.0791,        26.5061,        30.9174
            290,              2,        32.6532,        26.5397,        32.5403
            291,              2,        32.0691,        26.5663,        31.9351
            292,              2,        32.4081,        26.6350,        32.2807
            293,              4,        33.6853,        26.6533,        33.6070
            294,              2,        30.8929,        26.8104,        30.7191
            295,              2,        31.8176,        26.9701,        31.6698
            296,              2,        30.9450,        26.9770,        30.7686
            297,              2,        30.7682,        26.9975,        30.5988
            298,              2,        32.0535,        27.0368,        31.9103
            299,              2,        32.6718,        27.2496,        32.5346
            300,              2,        32.7149,        27.2533,        32.5885
            301,              2,        31.8268,        27.3252,        31.6698
            302,              2,        33.5099,        27.3629,        33.3985
            303,              2,        33.8028,        27.5201,        33.7046
            304,              4,        31.7649,        27.5635,        31.5974
            305,              2,        33.8110,        27.5801,        33.7046
            306,              2,        33.2936,        27.5975,        33.1762
            307,              2,        34.6076,        27.6714,        34.5340
            308,              4,        30.7111,        27.6759,        30.5139
            309,              4,        32.6174,        27.6778,        32.4748
            310,              4,        33.5170,        27.6919,        33.3964
            311,              4,        33.4079,        27.7191,        33.2836
            312,              4,        32.1502,        27.7210,        31.9917
            313,              2,        32.1891,        27.7813,        32.0294
            314,              2,        33.0873,        27.7973,        32.9549
            315,              2,        33.0947,        27.8305,        32.9549
            316,              2,        34.6558,        27.8470,        34.5621
            317,              4,        33.4749,        27.8765,        33.3548
            318,              2,        30.2793,        27.8863,        30.0772
            319,              2,        29.1737,        27.9365,        28.9465
            320,              2,        33.4261,        27.9372,        33.2927
            321,              4,        31.4019,        27.9511,        31.2213
            322,              4,        33.0531,        28.0306,        32.9055
            323,              4,        30.4729,        28.0970,        30.2618
            324,              2,        35.1211,        28.1304,        35.0407
            325,              2,        35.2260,        28.1634,        35.1411
            326,              2,        33.0268,        28.1912,        32.8772
            327,              2,        33.9283,        28.2425,        33.8052
            328,              4,        34.5034,        28.2984,        34.4105
            329,              2,        34.4525,        28.3256,        34.3438
            330,              2,        35.1091,        28.3310,        35.0407
            331,              2,        30.3027,        28.3436,        30.0921
            332,              2,        33.9575,        28.3483,        33.8400
            333,              4,        33.3269,        28.3572,        33.1932
            334,              2,        33.6502,        28.4159,        33.5153
            335,              4,        32.8610,        28.5111,        32.7033
            336,              2,        33.4348,        28.5138,        33.2977
            337,              4,        34.3891,        28.5277,        34.2698
            338,              2,        35.5388,        28.5502,        35.4624
            339,              4,        32.1244,        28.6133,        31.9532
            340,              2,        33.1089,        28.6137,        32.9606
            341,              4,        33.5729,        28.6452,        33.4305
            342,              2,        34.0701,        28.6967,        33.9457
            343,              4,        35.7241,        28.7257,        35.6433
            344,              4,        33.5099,        28.7487,        33.3683
            345,              4,        31.8358,        28.7557,        31.6481
            346,              4,        35.2861,        28.7777,        35.1875
            347,              2,        31.4023,        28.7929,        31.2084
            348,              2,        36.0169,        28.7931,        35.9406
            349,              2,        33.9648,        28.8153,        33.8400
            350,              2,        29.3794,        28.8551,        29.1481
            351,              2,        32.4509,        28.8827,        32.2807
            352,              2,        35.5935,        28.8891,        35.5028
            353,              2,        33.0388,        28.8940,        32.8790
            354,              4,        34.5134,        28.8971,        34.3955
            355,              2,        33.6138,        28.9250,        33.4654
            356,              4,        35.9707,        29.0071,        35.8895
            357,              2,        35.5596,        29.0173,        35.4624
            358,              2,        32.5130,        29.0252,        32.3384
            359,              2,        35.0166,        29.0316,        34.9044
            360,              4,        35.5131,        29.0699,        35.4202
            361,              4,        32.2573,        29.1021,        32.0798
            362,              4,        33.2566,        29.1375,        33.0982
            363,              2,        33.3381,        29.1835,        33.1762
            364,              2,        32.7111,        29.1963,        32.5346
            365,              4,        31.6052,        29.2196,        31.4052
            366,              2,        33.4499,        29.2941,        33.2927
            367,              2,        32.7140,        29.3262,        32.5403
            368,              2,        36.0869,        29.3291,        35.9959
            369,              2,        33.4507,        29.3610,        33.2977
            370,              2,        36.5520,        29.4044,        36.4791
            371,              4,        33.6556,        29.4163,        33.5022
            372,              4,        34.7387,        29.4411,        34.6066
            373,              4,        34.2315,        29.4980,        34.0877
            374,              2,        36.5844,        29.4989,        36.5187
            375,              4,        35.3061,        29.5185,        35.1967
            376,              4,        34.3341,        29.5271,        34.1893
            377,              2,        34.4837,        29.5352,        34.3438
            378,              2,        33.6696,        29.5594,        33.5153
            379,              4,        36.0800,        29.5894,        35.9865
            380,              4,        35.9219,        29.6097,        35.8210
            381,              2,        36.0862,        29.6559,        35.9959
            382,              2,        31.6469,        29.7153,        31.4420
            383,              4,        34.7328,        29.7306,        34.5979
            384,              2,        36.6054,        29.7899,        36.5187
            385,              2,        35.2611,        29.8182,        35.1411
            386,              2,        37.0349,        29.8368,        36.9591
            387,              4,        35.9102,        29.8598,        35.8043
            388,              4,        32.5874,        29.8887,        32.3965
            389,              2,        34.7033,        29.9602,        34.5621
            390,              2,        34.5916,        29.9627,        34.4498
