         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            071,              6,        28.9291,         8.1755,        10.5494
            072,              6,        25.5246,         8.1755,        10.5494
            073,              6,        31.6192,         8.1755,        10.5494
            074,              6,        27.3564,         8.1755,        10.5494
            075,              6,        31.7015,         8.1755,        10.5494
            076,              6,        33.3946,         8.6250,        14.6817
            077,              6,        32.7244,         8.6250,        14.6817
            078,              6,        37.2984,         8.6250,        14.6817
            079,              6,        32.3975,         8.6250,        14.6817
            080,              6,        36.1529,         8.6250,        14.6817
            081,              6,        35.7113,         8.6250,        14.6817
            082,              6,        36.3171,         8.7071,        15.6169
            083,              6,        38.3144,         8.7071,        15.6169
            084,              6,        34.7218,         8.7071,        15.6169
            085,              6,        38.2983,         8.7071,        15.6169
            086,              6,        38.1991,         8.7071,        15.6169
            087,              6,        42.4887,         8.7071,        15.6169
            088,              6,        36.2849,         8.7071,        15.6169
            089,              6,        36.3171,         8.7071,        15.6169
            090,              6,        32.9272,         8.7071,        15.6169
            091,              6,        34.8312,         8.7071,        15.6169
            092,              6,        38.4238,         8.7071,        15.6169
            093,              6,        38.1167,         8.7071,        15.6169
            094,              6,        36.2849,         8.7071,        15.6169
            095,              6,        32.9272,         8.7071,        15.6169
            096,              6,        38.5334,         8.8611,        14.3658
            097,              6,        30.9559,         8.8611,        14.3658
            098,              6,        37.5374,         8.8611,        14.3658
            099,              6,        37.9803,         8.8611,        14.6817
            100,              6,        35.6378,         8.8611,        14.3658
            101,              6,        35.7036,         8.8611,        14.3658
            102,              6,        31.8552,         8.8611,        14.3658
            103,              6,        35.3080,         8.9166,        14.4882
            104,              6,        31.5207,         8.9166,        14.4882
            105,              6,        35.6950,         8.9166,        14.6817
            106,              6,        33.5805,         8.9166,        14.4882
            107,              6,        33.4170,         8.9166,        14.4882
            108,              6,        39.1305,         8.9166,        14.4882
            109,              6,        37.6002,         8.9166,        14.4882
            110,              6,        33.9888,         8.9166,        14.4882
            111,              6,        33.5805,         8.9166,        14.4882
            112,              6,        35.3080,         8.9166,        14.4882
            113,              6,        39.1305,         8.9166,        14.4882
            114,              6,        40.7761,         8.9166,        15.6169
            115,              6,        31.6300,         8.9166,        14.4882
            116,              6,        40.8584,         8.9166,        15.6169
            117,              6,        33.9888,         8.9166,        14.4882
            118,              6,        31.4768,         9.0613,        14.1950
            119,              6,        43.9431,         9.0613,        14.6817
            120,              6,        32.3126,         9.0613,        14.1950
            121,              6,        38.1145,         9.0613,        14.3658
            122,              6,        35.8354,         9.0613,        14.1950
            123,              6,        32.9828,         9.0613,        14.1950
            124,              6,        35.1951,         9.0613,        14.1950
            125,              6,        35.8906,         9.0613,        14.1950
            126,              6,        45.0475,         9.0613,        15.6169
            127,              3,        32.0877,         9.1102,        15.4898
            128,              6,        41.7709,         9.1102,        15.6169
            129,              6,        41.5586,         9.1102,        15.4898
            130,              6,        40.9599,         9.1102,        15.4898
            131,              6,        36.9486,         9.1102,        15.4898
            132,              6,        34.9660,         9.1102,        15.4898
            133,              6,        38.8992,         9.1102,        15.4898
            134,              6,        35.6803,         9.1102,        15.4898
            135,              6,        34.8938,         9.1102,        15.4898
            136,              6,        37.5081,         9.1102,        15.6169
            137,              6,        29.9139,         9.2469,        10.0307
            138,              3,        22.6816,         9.2469,        10.0307
            139,              6,        33.5258,         9.2469,        11.4233
            140,              6,        33.3937,         9.2469,        11.8750
            141,              6,        29.9332,         9.2469,        10.5494
            142,              6,        26.1420,         9.2469,        10.0307
            143,              6,        26.9443,         9.2469,        10.0307
            144,              6,        34.5218,         9.2469,        11.8067
            145,              6,        33.5886,         9.2469,        14.4882
            146,              6,        29.9037,         9.2469,        10.4781
            147,              6,        30.9292,         9.2469,        11.8067
            148,              6,        35.4895,         9.3776,        14.6894
            149,              6,        36.6806,         9.3776,        15.4898
            150,              6,        40.9434,         9.3776,        15.4898
            151,              6,        36.9115,         9.3776,        14.6894
            152,              6,        35.4895,         9.3776,        14.6894
            153,              6,        36.8021,         9.3776,        14.6894
            154,              6,        35.0074,         9.3776,        14.6894
            155,              6,        41.3827,         9.3776,        15.6169
            156,              6,        35.0074,         9.3776,        14.6894
            157,              6,        39.5095,         9.3776,        15.6169
            158,              6,        41.2111,         9.3776,        15.6169
            159,              6,        39.5095,         9.3776,        15.6169
            160,              6,        33.4678,         9.3776,        14.6894
            161,              6,        31.5536,         9.3776,        14.6894
            162,              6,        31.5536,         9.3776,        14.6894
            163,              6,        37.0604,         9.3776,        14.6894
            164,              6,        36.6432,         9.3776,        14.6894
            165,              6,        41.2494,         9.3776,        14.6894
            166,              6,        36.9780,         9.3776,        14.6894
            167,              6,        33.3854,         9.3776,        14.6894
            168,              6,        33.6825,         9.4974,        12.4850
            169,              6,        42.1929,         9.4974,        14.4882
            170,              6,        32.9804,         9.4974,        12.4850
            171,              6,        34.8844,         9.4974,        12.4850
            172,              6,        27.7181,         9.4974,        12.4850
            173,              6,        32.5892,         9.4974,        12.4850
            174,              6,        33.8541,         9.4974,        12.4850
            175,              6,        38.0039,         9.4974,        14.4882
            176,              6,        32.9804,         9.4974,        12.4850
            177,              6,        34.7751,         9.4974,        12.4850
            178,              6,        29.5913,         9.4974,        12.4850
            179,              6,        33.4303,         9.4974,        12.4850
            180,              6,        35.3445,         9.4974,        12.4850
            181,              6,        35.2621,         9.4974,        12.4850
            182,              6,        37.9215,         9.4974,        14.4882
            183,              6,        33.4303,         9.4974,        12.4850
            184,              6,        27.7181,         9.4974,        12.4850
            185,              6,        37.8657,         9.4974,        14.3658
            186,              6,        29.4197,         9.4974,        12.4850
            187,              6,        41.6737,         9.6147,        15.9552
            188,              6,        38.5417,         9.6147,        15.9552
            189,              6,        35.6796,         9.6147,        15.9552
            190,              6,        36.9383,         9.6147,        15.9552
            191,              6,        41.7271,         9.6147,        15.9552
            192,              6,        37.2849,         9.6147,        15.9552
            193,              6,        40.8775,         9.6147,        15.9552
            194,              6,        34.2789,         9.6147,        15.9552
            195,              6,        35.5865,         9.6147,        15.9552
            196,              6,        43.0473,         9.6147,        15.9552
            197,              6,        40.9316,         9.6880,        15.4898
            198,              6,        36.6688,         9.6880,        15.4898
            199,              6,        41.7591,         9.6880,        15.6169
            200,              6,        37.4963,         9.6880,        15.6169
            201,              6,        34.9644,         9.6880,        15.4898
            202,              6,        36.9368,         9.6880,        15.4898
            203,              6,        43.6779,         9.6880,        15.4898
            204,              6,        34.8448,         9.6880,        15.4898
            205,              6,        41.5468,         9.6880,        15.4898
            206,              6,        35.6685,         9.6880,        15.4898
            207,              6,        38.8874,         9.6880,        15.4898
            208,              6,        40.8510,         9.6880,        15.4898
            209,              3,        32.0759,         9.6880,        15.4898
            210,              6,        36.1905,         9.9670,        14.8092
            211,              6,        41.9529,         9.9670,        15.6169
            212,              6,        36.4584,         9.9670,        14.8092
            213,              6,        36.3961,         9.9670,        14.8092
            214,              6,        33.1845,         9.9670,        14.8092
            215,              6,        36.1905,         9.9670,        14.8092
            216,              6,        37.9641,         9.9670,        15.9552
            217,              6,        40.1067,         9.9670,        14.8092
            218,              6,        33.1845,         9.9670,        14.8092
            219,              6,        40.1067,         9.9670,        14.8092
            220,              6,        32.7905,         9.9670,        14.8092
            221,              6,        41.9529,         9.9670,        15.6169
