         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            090,              3,        23.1826,         6.5787,         7.9641
            091,              3,        21.9285,         6.5787,         7.3104
            092,              3,        23.6624,         6.5787,         9.0819
            093,              3,        22.7898,         6.5787,         7.4389
            094,              3,        23.3751,         6.8182,        10.3113
            095,              3,        25.5586,         6.8182,        10.3113
            096,              3,        25.8731,         6.8182,        10.5384
            097,              3,        32.5784,         6.8182,        11.4103
            098,              3,        31.9147,         6.8182,        10.4128
            099,              3,        25.8731,         6.8182,        10.5384
            100,              3,        23.6190,         6.8182,        10.3113
            101,              3,        25.9583,         6.8182,        10.3113
            102,              3,        24.6904,         6.8182,        10.3113
            103,              3,        25.5586,         6.8182,        10.3113
            104,              3,        27.5454,         6.9823,        12.0761
            105,              3,        26.1636,         6.9823,        12.0761
            106,              3,        25.4726,         6.9823,        12.0761
            107,              3,        33.3226,         6.9823,        12.0761
            108,              3,        28.3999,         6.9823,        12.0761
            109,              3,        26.0822,         7.2256,        11.9380
            110,              3,        30.4932,         7.2256,        11.9380
            111,              3,        27.4177,         7.2256,        11.9380
            112,              3,        27.3555,         7.2256,        11.9380
            113,              3,        34.2660,         7.2256,        11.9380
            114,              3,        28.1296,         7.2256,        11.9380
            115,              3,        34.8974,         7.2256,        12.0761
            116,              3,        27.9758,         7.2256,        11.9380
            117,              3,        26.3568,         7.2256,        11.9380
            118,              3,        27.9758,         7.2256,        11.9380
            119,              3,        27.4177,         7.2256,        11.9380
            120,              3,        30.4932,         7.2256,        11.9380
            121,              3,        29.7287,         7.2407,        11.0993
            122,              3,        31.8492,         7.2407,        11.9380
            123,              3,        29.1929,         7.2407,        11.0993
            124,              3,        25.0706,         7.2407,        11.0993
            125,              3,        28.2529,         7.2407,        11.0993
            126,              3,        29.0253,         7.2407,        11.0993
            127,              3,        24.7478,         7.2407,        11.0993
            128,              3,        29.7287,         7.2407,        11.0993
            129,              3,        28.9807,         7.2407,        11.0993
            130,              3,        29.3955,         7.2407,        11.0993
            131,              3,        31.8492,         7.2407,        11.9380
            132,              3,        29.7860,         7.2407,        11.0993
            133,              3,        29.1929,         7.2407,        11.0993
            134,              3,        28.8957,         7.2407,        11.0993
            135,              3,        30.4746,         7.2746,        10.4143
            136,              3,        24.7213,         7.2746,        10.3479
            137,              3,        25.7593,         7.2746,        10.3479
            138,              3,        29.1928,         7.2746,        10.8385
            139,              3,        29.9924,         7.2746,        12.0761
            140,              3,        22.7575,         7.2746,        10.3479
            141,              3,        30.9509,         7.2746,        10.4128
            142,              3,        22.7575,         7.2746,        10.3479
            143,              3,        24.7213,         7.2746,        10.3479
            144,              3,        26.8030,         7.2746,        10.3479
            145,              3,        25.8249,         7.2746,        10.3479
            146,              3,        25.2382,         7.2746,        10.3479
            147,              3,        26.7700,         7.3567,        11.8363
            148,              3,        28.3728,         7.3567,        11.8363
            149,              3,        35.6958,         7.3567,        11.9380
            150,              3,        28.2739,         7.3567,        11.8363
            151,              3,        27.9185,         7.3567,        11.8363
            152,              3,        30.9637,         7.3567,        11.8363
            153,              3,        32.1051,         7.3567,        11.8363
            154,              3,        25.8468,         7.6441,        11.2294
            155,              3,        27.3440,         7.6441,        11.2294
            156,              3,        26.0928,         7.6441,        11.2294
            157,              3,        29.4674,         7.6441,        11.2294
            158,              3,        33.1558,         7.6441,        11.2294
            159,              3,        26.7323,         7.6441,        11.2294
            160,              3,        30.3870,         7.6441,        11.2294
            161,              3,        31.8955,         7.6441,        11.2294
            162,              3,        24.8709,         7.6441,        11.2294
            163,              3,        33.1558,         7.6441,        11.2294
            164,              3,        30.3870,         7.6441,        11.2294
            165,              3,        26.7323,         7.6441,        11.2294
            166,              3,        25.8537,         7.6441,        11.2294
            167,              3,        28.2294,         7.7894,        12.3791
            168,              3,        27.4994,         7.7894,        12.3791
            169,              3,        29.1088,         7.7894,        12.3791
            170,              3,        29.0264,         7.7894,        12.3791
            171,              3,        31.0774,         7.7894,        12.3791
            172,              3,        26.8143,         7.7894,        12.3791
            173,              3,        28.8100,         7.7894,        12.3791
            174,              3,        32.2478,         7.7894,        12.3791
            175,              3,        27.6888,         7.7894,        12.3791
            176,              3,        35.3907,         7.7894,        12.3791
            177,              3,        34.8597,         7.7894,        12.3791
            178,              3,        31.0774,         7.7894,        12.3791
            179,              3,        34.8597,         7.7894,        12.3791
            180,              3,        28.2294,         7.7894,        12.3791
            181,              3,        35.3907,         7.7894,        12.3791
            182,              3,        29.8915,         7.8475,        12.3760
            183,              3,        31.9334,         7.8475,        12.3760
            184,              3,        30.4764,         7.8475,        12.3760
            185,              3,        33.4203,         7.8475,        12.3760
            186,              3,        36.2846,         7.8475,        12.3760
            187,              3,        31.5060,         7.8475,        12.3760
            188,              3,        30.7341,         7.8475,        12.3760
            189,              3,        33.2307,         7.8475,        12.3760
            190,              3,        30.7341,         7.8475,        12.3760
            191,              3,        29.7341,         7.8475,        12.3760
            192,              3,        34.4777,         7.8475,        12.3791
            193,              3,        29.4116,         7.8475,        12.3760
            194,              3,        31.9148,         7.8475,        12.3760
            195,              3,        29.7341,         7.8475,        12.3760
            196,              3,        25.6839,         7.8475,        12.3760
            197,              3,        28.2590,         7.8475,        12.3760
            198,              3,        31.9148,         7.8475,        12.3760
            199,              3,        27.1072,         7.8475,        12.3760
            200,              3,        34.4777,         7.8475,        12.3791
            201,              3,        27.5956,         7.9803,        11.8861
            202,              3,        34.9455,         7.9803,        11.8861
            203,              3,        25.6379,         7.9803,        11.8861
            204,              3,        28.4339,         7.9803,        11.8861
            205,              3,        26.2692,         7.9803,        11.8861
            206,              3,        33.4030,         7.9803,        11.8861
            207,              3,        31.4151,         7.9803,        12.0761
            208,              3,        32.1364,         7.9803,        12.3760
            209,              3,        29.0323,         8.0050,        11.1824
            210,              3,        30.4957,         8.0050,        11.1824
            211,              3,        24.4894,         8.0050,        11.1824
            212,              3,        28.3126,         8.0050,        11.1824
            213,              3,        29.2047,         8.0050,        11.1824
            214,              3,        26.7804,         8.0050,        11.1824
            215,              3,        26.1061,         8.0050,        11.1824
            216,              3,        30.4957,         8.0050,        11.1824
            217,              3,        34.3503,         8.0050,        11.9380
            218,              3,        34.3503,         8.0050,        11.9380
            219,              3,        29.0323,         8.0050,        11.1824
            220,              3,        30.7538,         8.0050,        11.1824
            221,              3,        28.6372,         8.0050,        11.1824
            222,              3,        29.7486,         8.0050,        11.2294
            223,              3,        36.3152,         8.0050,        12.3760
            224,              3,        30.7350,         8.0050,        11.1824
            225,              3,        28.3126,         8.0050,        11.1824
            226,              3,        24.5282,         8.0926,        10.6582
            227,              3,        31.3446,         8.0926,        11.9380
            228,              3,        31.3480,         8.0926,        12.3791
            229,              3,        32.0194,         8.0926,        10.8385
            230,              3,        28.0647,         8.0926,        10.6582
            231,              3,        28.0809,         8.0926,        10.6582
            232,              3,        25.6174,         8.0926,        10.6582
            233,              3,        33.0113,         8.1513,        11.5204
            234,              3,        26.2417,         8.1513,        11.5204
            235,              3,        26.1863,         8.1513,        11.5204
            236,              3,        30.8110,         8.1513,        11.5204
            237,              3,        27.1493,         8.1513,        11.5204
            238,              3,        29.2687,         8.1513,        11.5204
            239,              3,        34.1564,         8.1513,        12.0761
            240,              3,        30.6068,         8.1513,        11.5204
            241,              3,        32.1159,         8.1513,        12.3760
            242,              3,        34.3913,         8.2140,        13.4106
            243,              3,        31.2325,         8.2140,        13.4106
            244,              3,        30.7471,         8.2140,        13.4106
            245,              3,        33.3167,         8.2140,        13.4106
            246,              3,        31.2523,         8.2140,        13.4106
            247,              3,        30.0496,         8.2140,        13.4106
            248,              3,        30.7488,         8.2140,        13.4106
            249,              3,        27.0847,         8.2140,        13.4106
            250,              3,        34.1146,         8.2140,        13.4106
            251,              3,        31.2806,         8.2140,        13.4106
            252,              3,        31.3804,         8.2140,        13.4106
            253,              3,        26.7925,         8.2140,        13.4106
            254,              3,        32.3491,         8.2140,        13.4106
            255,              3,        30.2687,         8.2140,        13.4106
            256,              3,        30.2687,         8.2140,        13.4106
            257,              3,        31.3804,         8.2140,        13.4106
            258,              3,        32.3491,         8.2140,        13.4106
            259,              3,        38.4363,         8.2140,        13.4106
            260,              3,        30.9923,         8.2157,        12.1681
            261,              3,        31.6494,         8.2157,        12.1681
            262,              3,        31.6411,         8.2157,        12.3791
            263,              3,        33.0159,         8.2157,        12.1681
            264,              3,        32.2882,         8.2157,        12.1681
            265,              3,        27.9977,         8.2157,        12.1681
            266,              3,        26.4322,         8.2157,        12.1681
            267,              3,        28.3740,         8.2157,        12.1681
            268,              3,        29.3851,         8.2157,        12.1681
            269,              3,        32.6517,         8.2157,        12.1681
            270,              3,        31.0799,         8.2157,        12.1681
            271,              3,        31.6494,         8.2157,        12.1681
            272,              3,        35.9308,         8.2157,        12.1681
            273,              3,        38.4602,         8.2157,        12.3760
            274,              3,        30.9923,         8.2157,        12.1681
            275,              3,        31.8499,         8.2157,        12.1681
            276,              3,        30.3868,         8.2157,        12.1681
            277,              3,        33.0893,         8.2157,        12.1681
            278,              3,        29.3851,         8.2157,        12.1681
            279,              3,        32.1456,         8.2157,        12.1681
            280,              3,        33.0159,         8.2157,        12.1681
            281,              3,        32.6517,         8.2157,        12.1681
            282,              3,        32.5837,         8.3525,        12.9045
            283,              3,        32.0480,         8.3525,        12.9045
            284,              3,        27.5015,         8.3525,        12.9045
            285,              3,        31.5747,         8.3525,        12.9045
            286,              3,        36.8978,         8.3525,        12.9045
            287,              3,        32.7922,         8.3525,        12.9045
            288,              3,        30.2154,         8.3525,        12.9045
            289,              3,        30.1618,         8.3525,        12.9045
            290,              3,        30.1618,         8.3525,        12.9045
            291,              3,        31.1019,         8.3525,        12.9045
            292,              3,        31.2749,         8.3525,        12.9045
            293,              3,        30.6675,         8.3525,        12.9045
            294,              3,        31.6072,         8.3525,        12.9045
            295,              3,        30.9514,         8.3525,        12.9045
            296,              3,        30.8608,         8.3525,        12.9045
            297,              3,        33.4797,         8.3525,        12.9045
            298,              3,        26.9256,         8.3525,        12.9045
            299,              3,        37.9025,         8.3525,        12.9045
            300,              3,        36.8300,         8.3525,        12.9045
            301,              3,        29.8367,         8.3525,        12.9045
            302,              3,        31.4609,         8.4022,        12.9815
            303,              3,        31.7425,         8.4022,        12.9815
            304,              3,        30.0160,         8.4022,        12.9815
            305,              3,        27.5063,         8.4022,        12.9815
            306,              3,        25.8682,         8.4022,        12.9815
            307,              3,        30.1212,         8.4022,        13.4106
            308,              3,        31.5712,         8.4022,        12.9815
            309,              3,        34.2208,         8.4022,        12.9815
            310,              3,        28.0999,         8.4022,        12.9815
            311,              3,        32.2675,         8.4022,        12.9815
            312,              3,        30.3562,         8.4022,        12.9815
            313,              3,        34.2208,         8.4022,        12.9815
            314,              3,        30.6526,         8.4022,        12.9815
            315,              3,        30.6526,         8.4022,        12.9815
            316,              3,        29.7651,         8.4022,        12.9815
            317,              3,        38.6386,         8.4022,        13.4106
            318,              3,        29.7651,         8.4022,        12.9815
            319,              3,        30.1212,         8.4022,        13.4106
            320,              3,        37.7808,         8.4022,        12.9815
            321,              3,        36.8352,         8.6157,        12.9045
            322,              3,        26.9309,         8.6157,        12.9045
            323,              3,        31.9005,         8.6157,        12.9045
            324,              3,        33.4850,         8.6157,        12.9045
            325,              3,        31.7935,         8.6157,        12.9045
            326,              3,        30.1671,         8.6157,        12.9045
            327,              3,        38.6439,         8.6157,        13.4106
            328,              3,        34.7899,         8.6157,        12.9045
            329,              3,        31.6302,         8.6157,        12.9045
            330,              3,        33.9484,         8.6157,        12.9045
            331,              3,        37.9077,         8.6157,        12.9045
            332,              3,        29.8419,         8.6157,        12.9045
            333,              3,        32.7974,         8.6157,        12.9045
            334,              3,        30.6728,         8.6157,        12.9045
            335,              3,        30.8660,         8.6157,        12.9045
            336,              3,        31.1071,         8.6157,        12.9045
            337,              3,        30.1671,         8.6157,        12.9045
            338,              3,        31.6124,         8.6157,        12.9045
            339,              3,        27.5068,         8.6157,        12.9045
            340,              3,        31.2802,         8.6157,        12.9045
            341,              3,        30.1531,         8.6157,        12.9045
            342,              3,        31.6414,         8.6157,        12.9045
            343,              3,        33.9484,         8.6157,        12.9045
            344,              3,        27.1829,         8.8503,        12.0404
            345,              3,        37.9317,         8.8503,        12.9045
            346,              3,        37.0230,         8.8503,        12.1681
            347,              3,        33.5232,         8.8503,        12.0761
            348,              3,        26.1472,         8.8503,        12.0404
            349,              3,        37.9369,         8.8503,        12.9045
            350,              3,        29.4773,         8.8503,        12.0404
            351,              3,        27.1829,         8.8503,        12.0404
            352,              3,        32.2427,         8.8503,        12.0404
            353,              3,        33.6046,         8.8503,        12.0404
            354,              3,        28.6332,         8.8503,        12.0404
            355,              3,        26.1472,         8.8503,        12.0404
            356,              3,        32.4854,         8.8503,        12.0404
            357,              3,        32.2427,         8.8503,        12.0404
            358,              3,        30.2932,         8.8503,        12.0404
            359,              3,        29.3556,         8.8503,        12.0404
            360,              3,        28.9570,         8.8503,        12.0404
            361,              3,        32.9924,         8.8503,        12.1681
            362,              3,        32.2768,         8.9280,        10.6582
            363,              3,        22.3850,         8.9280,         9.8326
            364,              3,        28.8593,         8.9280,        11.2294
            365,              3,        29.1534,         8.9280,        10.3113
            366,              3,        30.2210,         8.9280,        10.4128
            367,              3,        26.0732,         8.9280,         9.8326
            368,              3,        24.5947,         8.9280,         9.8326
            369,              3,        34.9673,         8.9280,        12.9045
            370,              3,        35.2898,         8.9280,        12.9815
            371,              3,        25.2168,         8.9280,         9.8326
            372,              3,        32.0227,         8.9280,        12.9815
            373,              3,        35.2744,         8.9280,        13.4106
            374,              3,        34.1999,         9.0204,        13.7182
            375,              3,        29.7184,         9.0204,        13.7182
            376,              3,        32.4014,         9.0204,        13.7182
            377,              3,        29.2929,         9.0204,        13.7182
            378,              3,        32.9285,         9.0204,        13.7182
            379,              3,        35.9370,         9.0204,        13.7182
            380,              3,        28.3649,         9.0204,        13.7182
            381,              3,        36.2960,         9.0204,        13.7182
            382,              3,        30.2542,         9.0204,        13.7182
            383,              3,        34.0682,         9.0204,        13.7182
            384,              3,        35.8593,         9.0204,        13.7182
            385,              3,        33.7981,         9.1493,        11.3273
            386,              3,        26.7429,         9.1493,        11.3273
            387,              3,        25.4623,         9.1493,        11.3273
            388,              3,        26.0077,         9.1493,        11.3273
            389,              3,        32.9737,         9.1493,        11.3273
            390,              3,        32.0983,         9.1493,        12.9815
            391,              3,        30.1701,         9.1493,        11.3273
            392,              3,        26.1152,         9.1493,        11.3273
            393,              3,        34.2426,         9.1493,        11.8861
            394,              3,        34.6338,         9.1493,        11.5204
            395,              3,        34.9119,         9.1493,        13.4106
            396,              3,        26.7429,         9.1493,        11.3273
            397,              3,        32.0983,         9.1493,        12.9815
            398,              3,        33.7981,         9.1493,        11.3273
            399,              3,        30.1701,         9.1493,        11.3273
            400,              3,        26.0077,         9.1493,        11.3273
            401,              3,        32.9737,         9.1493,        11.3273
            402,              3,        28.0369,         9.1493,        11.3273
            403,              3,        34.9119,         9.1493,        13.4106
            404,              3,        30.7896,         9.1493,        11.3273
            405,              3,        30.7896,         9.1493,        11.3273
            406,              3,        25.9711,         9.2548,         9.9865
            407,              3,        25.9071,         9.2548,         9.9865
            408,              3,        33.6798,         9.2548,        11.0993
            409,              3,        30.2535,         9.2548,        10.3113
            410,              3,        34.9242,         9.2548,        12.9045
            411,              3,        25.4022,         9.2548,         9.9865
            412,              3,        27.4154,         9.2548,        10.3479
            413,              3,        30.7475,         9.2548,        11.1824
            414,              3,        33.3533,         9.2548,        12.0404
            415,              3,        22.7643,         9.2548,         9.9865
            416,              3,        33.3533,         9.2548,        12.0404
            417,              3,        30.6224,         9.2548,        10.4143
            418,              3,        31.9035,         9.2548,        11.4103
            419,              3,        30.2535,         9.2548,        10.3113
            420,              3,        34.5997,         9.2548,        11.8363
            421,              3,        34.9295,         9.2548,        12.9045
            422,              3,        26.9844,         9.2548,         9.9865
            423,              3,        29.4327,         9.2548,        11.5204
            424,              3,        32.9004,         9.2548,        12.9815
            425,              3,        36.3515,         9.2548,        13.7182
            426,              3,        30.0361,         9.2548,        11.8861
            427,              3,        29.0836,         9.2548,        11.3273
            428,              3,        29.0836,         9.2548,        11.3273
            429,              3,        24.6726,         9.2548,         9.9865
            430,              3,        22.7643,         9.2548,         9.9865
            431,              3,        24.6726,         9.2548,         9.9865
            432,              3,        32.9473,         9.5428,        14.7611
            433,              3,        34.8651,         9.5428,        14.7611
            434,              3,        33.5866,         9.5428,        14.7611
            435,              3,        33.1603,         9.5428,        14.7611
            436,              3,        28.9927,         9.5428,        14.7611
            437,              3,        34.8076,         9.5428,        14.7611
            438,              3,        34.1684,         9.5428,        14.7611
            439,              3,        40.2831,         9.5428,        14.7611
            440,              3,        34.6840,         9.5428,        14.7611
            441,              3,        32.8677,         9.5428,        14.7611
            442,              3,        32.9489,         9.5428,        14.7611
            443,              3,        32.9489,         9.5428,        14.7611
            444,              3,        31.7604,         9.5428,        14.7611
            445,              3,        34.2850,         9.5428,        14.7611
            446,              3,        32.8677,         9.5428,        14.7611
            447,              3,        30.7173,         9.5428,        14.7611
            448,              3,        30.3195,         9.5428,        14.7611
            449,              3,        35.1777,         9.5428,        14.7611
            450,              3,        40.2778,         9.5428,        14.7611
            451,              3,        38.3499,         9.5428,        14.7611
            452,              3,        35.1777,         9.5428,        14.7611
            453,              3,        41.0592,         9.5428,        14.7611
            454,              3,        34.6840,         9.5428,        14.7611
            455,              3,        31.7604,         9.5428,        14.7611
            456,              3,        33.3488,         9.6114,        13.2236
            457,              3,        31.7181,         9.6114,        13.2236
            458,              3,        35.0127,         9.6114,        14.7611
            459,              3,        30.3520,         9.6114,        13.2236
            460,              3,        30.0817,         9.6114,        13.2236
            461,              3,        27.3732,         9.6114,        13.2236
            462,              3,        38.6552,         9.6114,        14.7611
            463,              3,        39.3470,         9.6114,        13.7182
            464,              3,        28.3034,         9.6114,        13.2236
            465,              3,        36.1806,         9.6114,        13.4106
            466,              3,        34.3066,         9.6114,        13.2236
            467,              3,        32.7765,         9.6114,        13.2236
            468,              3,        29.7012,         9.7479,        11.3273
            469,              3,        31.4867,         9.7479,        10.4128
            470,              3,        34.1050,         9.7479,        13.2236
            471,              3,        22.7952,         9.7479,        10.0647
            472,              3,        26.1960,         9.7479,        10.0647
            473,              3,        27.3877,         9.7479,        10.0647
            474,              3,        27.3388,         9.7479,        10.3479
            475,              3,        35.3484,         9.7479,        12.9045
            476,              3,        34.9603,         9.7479,        12.3791
            477,              3,        30.9767,         9.7479,        10.3113
            478,              3,        34.6019,         9.7479,        12.0404
            479,              3,        31.6932,         9.7479,        11.1824
            480,              3,        24.3520,         9.7479,        10.0647
            481,              3,        29.8385,         9.7479,        11.2294
            482,              3,        30.4572,         9.7545,        14.1667
            483,              3,        32.8819,         9.7545,        14.1667
            484,              3,        35.1499,         9.7545,        14.1667
            485,              3,        30.9994,         9.7545,        14.1667
            486,              3,        30.7853,         9.7545,        14.1667
            487,              3,        35.1499,         9.7545,        14.1667
            488,              3,        30.6162,         9.7545,        14.1667
            489,              3,        38.0070,         9.7545,        14.1667
            490,              3,        30.9994,         9.7545,        14.1667
            491,              3,        32.5160,         9.7545,        14.1667
            492,              3,        35.8735,         9.7545,        14.7611
            493,              3,        36.5479,         9.7545,        14.1667
            494,              3,        30.7853,         9.7545,        14.1667
            495,              3,        38.0070,         9.7545,        14.1667
            496,              3,        35.8735,         9.7545,        14.7611
            497,              3,        33.1126,         9.7545,        14.1667
            498,              3,        36.7614,         9.7545,        14.1667
            499,              3,        38.7151,         9.7545,        14.1667
            500,              3,        33.2949,         9.7545,        14.1667
            501,              3,        38.4770,         9.7545,        14.1667
            502,              3,        33.1126,         9.7545,        14.1667
            503,              3,        36.5479,         9.7545,        14.1667
            504,              3,        36.7614,         9.7545,        14.1667
            505,              3,        32.8819,         9.7545,        14.1667
            506,              3,        29.5577,         9.8240,        11.8718
            507,              3,        34.9240,         9.8240,        12.9045
            508,              3,        30.3561,         9.8240,        11.8718
            509,              3,        26.4066,         9.8240,        11.8718
            510,              3,        27.4585,         9.8240,        11.8718
            511,              3,        29.4724,         9.8240,        11.8718
            512,              3,        34.9293,         9.8240,        12.9045
            513,              3,        32.6038,         9.8240,        11.8718
            514,              3,        28.7516,         9.8240,        11.8718
            515,              3,        32.3941,         9.8240,        11.8718
            516,              3,        31.3548,         9.8240,        12.0404
            517,              3,        27.4585,         9.8240,        11.8718
            518,              3,        33.5123,         9.8240,        11.8718
            519,              3,        29.0688,         9.8240,        11.8718
            520,              3,        36.9495,         9.8240,        12.1681
            521,              3,        33.5374,         9.8240,        11.8861
            522,              3,        33.7165,         9.8240,        11.8718
            523,              3,        39.3216,         9.8240,        14.1667
            524,              3,        37.2819,         9.8240,        12.3760
            525,              3,        39.3216,         9.8240,        14.1667
            526,              3,        35.8429,         9.8240,        12.0404
            527,              3,        26.4066,         9.8240,        11.8718
            528,              3,        36.9495,         9.8240,        12.1681
            529,              3,        32.7395,         9.8240,        12.3791
            530,              3,        34.5040,         9.8240,        11.8718
            531,              3,        28.1231,         9.8893,        10.9656
            532,              3,        35.0362,         9.8893,        11.9380
            533,              3,        36.2035,         9.8893,        14.1667
            534,              3,        36.5172,         9.8893,        13.7182
            535,              3,        28.9809,         9.8893,        10.9656
            536,              3,        30.2443,         9.8893,        11.8718
            537,              3,        28.5028,         9.8893,        10.9656
            538,              3,        35.0362,         9.8893,        11.9380
            539,              3,        35.4708,         9.8893,        11.8363
            540,              3,        30.0837,         9.8893,        12.0404
            541,              3,        23.6571,         9.8893,        10.9656
            542,              3,        28.7665,         9.8893,        10.9656
            543,              3,        30.2443,         9.8893,        11.8718
            544,              3,        28.6439,         9.8893,        10.9656
            545,              3,        35.4124,         9.8893,        12.3791
            546,              3,        36.2035,         9.8893,        14.1667
            547,              3,        27.5880,         9.8893,        10.9656
            548,              3,        35.4124,         9.8893,        12.3791
            549,              3,        28.9303,         9.8893,        10.9656
            550,              3,        28.5028,         9.8893,        10.9656
            551,              3,        28.7665,         9.8893,        10.9656
            552,              3,        30.9120,         9.8893,        13.2236
            553,              3,        29.0011,         9.8893,        10.9656
            554,              3,        28.9303,         9.8893,        10.9656
            555,              3,        28.8411,         9.8893,        10.9656
            556,              3,        28.6439,         9.8893,        10.9656
            557,              3,        30.0837,         9.8893,        12.0404
            558,              3,        23.6571,         9.8893,        10.9656
            559,              3,        34.5296,         9.9563,        12.3944
            560,              3,        30.5723,         9.9563,        12.3944
            561,              3,        31.4172,         9.9563,        12.3944
            562,              3,        26.9297,         9.9563,        12.3944
            563,              3,        27.2812,         9.9563,        12.3944
            564,              3,        37.9426,         9.9563,        12.9045
            565,              3,        29.4252,         9.9563,        12.3944
            566,              3,        37.2464,         9.9563,        12.3944
            567,              3,        29.6828,         9.9563,        12.3944
            568,              3,        31.6450,         9.9563,        12.3944
            569,              3,        34.0790,         9.9563,        12.3944
            570,              3,        32.6613,         9.9563,        12.3944
            571,              3,        31.4172,         9.9563,        12.3944
            572,              3,        34.3305,         9.9563,        12.3944
            573,              3,        31.3118,         9.9563,        12.3944
            574,              3,        37.2464,         9.9563,        12.3944
            575,              3,        31.1753,         9.9563,        12.3944
            576,              3,        31.4291,         9.9563,        12.3944
            577,              3,        31.1753,         9.9563,        12.3944
            578,              3,        38.5100,         9.9563,        12.3944
            579,              3,        32.6613,         9.9563,        12.3944
