         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            242,              1,        22.9469,        18.3129,        23.5149
            243,              1,        23.2365,        18.3590,        22.9964
            244,              2,        22.8916,        18.4507,        22.7956
            245,              1,        22.9439,        18.4869,        23.0220
            246,              1,        20.3846,        18.5176,        20.5295
            247,              2,        22.7071,        18.5225,        22.6313
            248,              2,        19.8295,        18.5360,        19.7593
            249,              2,        20.4063,        18.5844,        20.2327
            250,              1,        22.9287,        18.6265,        22.8354
            251,              2,        19.0451,        18.6556,        18.8305
            252,              1,        22.0343,        18.7076,        21.8261
            253,              2,        22.0637,        18.7517,        21.4354
            254,              2,        22.9552,        18.8251,        22.6990
            255,              1,        21.6152,        18.8483,        21.0149
            256,              1,        20.3496,        18.8534,        19.8943
            257,              1,        19.5558,        18.8539,        19.2463
            258,              1,        23.7942,        18.9591,        24.0192
            259,              2,        22.2143,        18.9761,        22.0721
            260,              2,        22.9783,        19.0032,        23.0730
            261,              2,        20.2295,        19.0501,        19.9917
            262,              2,        23.5517,        19.0904,        23.4005
            263,              2,        23.8323,        19.0938,        24.4436
            264,              2,        23.8689,        19.1062,        23.8183
            265,              2,        23.9198,        19.1162,        24.2691
            266,              2,        23.9651,        19.1360,        23.8760
            267,              2,        20.0208,        19.1412,        19.8302
            268,              2,        22.6832,        19.1571,        23.0921
            269,              2,        22.2193,        19.1734,        22.0721
            270,              1,        23.6111,        19.2483,        24.1753
            271,              2,        23.3930,        19.2651,        23.1129
            272,              1,        24.2026,        19.2840,        24.6435
            273,              1,        23.5134,        19.3158,        23.0106
            274,              2,        23.5689,        19.3508,        23.4602
            275,              2,        24.0642,        19.4509,        23.9701
            276,              2,        24.0385,        19.4758,        23.2529
            277,              2,        22.5536,        19.5224,        22.4555
            278,              2,        22.3381,        19.5300,        22.1984
            279,              2,        23.5667,        19.5398,        23.4602
            280,              1,        22.2350,        19.5402,        21.8675
            281,              2,        22.0922,        19.5633,        21.9118
            282,              2,        24.4876,        19.6014,        24.3480
            283,              2,        23.2663,        19.6037,        23.1421
            284,              1,        23.8386,        19.6118,        23.1463
            285,              1,        20.3971,        19.6459,        20.3610
            286,              1,        24.4626,        19.6497,        24.1813
            287,              2,        24.6792,        19.6632,        24.1722
            288,              1,        23.8099,        19.7310,        23.8289
            289,              1,        23.5321,        19.7574,        23.0951
            290,              1,        21.5153,        19.7720,        21.2797
            291,              1,        22.6035,        19.7767,        22.5245
            292,              2,        24.1533,        19.7797,        24.0511
            293,              2,        24.0671,        19.7803,        23.9701
            294,              2,        24.5287,        19.8029,        24.4418
            295,              1,        23.7410,        19.8173,        23.9215
            296,              2,        21.7344,        19.8208,        21.5406
            297,              2,        23.3528,        19.8742,        22.6880
            298,              1,        23.9735,        19.9118,        23.9256
            299,              2,        22.8005,        20.0193,        22.6546
            300,              1,        24.6808,        20.0255,        24.0116
            301,              1,        22.2749,        20.0280,        22.4469
            302,              2,        24.5307,        20.0630,        24.4418
            303,              1,        22.2775,        20.0934,        22.2930
            304,              2,        23.8570,        20.1096,        23.7738
            305,              2,        24.1570,        20.1673,        24.0511
            306,              2,        24.4148,        20.2032,        24.2982
            307,              1,        22.9687,        20.2041,        23.2901
            308,              2,        24.1141,        20.2079,        24.2263
            309,              2,        24.8333,        20.2127,        24.7520
            310,              2,        22.6834,        20.2237,        22.5334
            311,              2,        24.2772,        20.2620,        24.2009
            312,              1,        23.4081,        20.2651,        22.8917
            313,              2,        22.1010,        20.3181,        21.9312
            314,              2,        25.1017,        20.3552,        25.0204
            315,              2,        22.6894,        20.3765,        22.5334
            316,              1,        25.1625,        20.4642,        25.4166
            317,              2,        22.3944,        20.4653,        21.9524
            318,              2,        25.1031,        20.5238,        25.0204
            319,              2,        23.4306,        20.6239,        22.8778
            320,              1,        24.8476,        20.6318,        24.0996
            321,              1,        24.5958,        20.6743,        24.8418
            322,              2,        25.4669,        20.7297,        26.0835
            323,              2,        24.7888,        20.7572,        24.6792
            324,              1,        25.2663,        20.7736,        25.8234
            325,              2,        23.8364,        20.7891,        24.1658
            326,              2,        25.5169,        20.8013,        25.4353
            327,              2,        25.5040,        20.8414,        25.4539
            328,              2,        25.0242,        20.8700,        24.8737
            329,              2,        23.8917,        20.9227,        23.7388
            330,              2,        24.4874,        20.9863,        24.5194
            331,              2,        25.5180,        20.9884,        25.4353
            332,              2,        24.6398,        21.0364,        24.4389
            333,              1,        25.6350,        21.0905,        24.8528
            334,              1,        25.3633,        21.1100,        24.6116
            335,              2,        25.7212,        21.1295,        26.0859
            336,              2,        25.8911,        21.1384,        25.8090
            337,              1,        25.8997,        21.1628,        26.3529
            338,              2,        24.7962,        21.1816,        25.2445
            339,              2,        24.7929,        21.1872,        24.6792
            340,              1,        26.5202,        21.2693,        26.1139
            341,              2,        26.0282,        21.3060,        25.9434
            342,              1,        22.7618,        21.3828,        22.8327
            343,              2,        23.5094,        21.4271,        23.6848
            344,              2,        25.6583,        21.4294,        25.5669
            345,              2,        26.5559,        21.4532,        26.4308
            346,              2,        25.8937,        21.4614,        25.8090
            347,              1,        26.1474,        21.4915,        25.8333
            348,              1,        24.6204,        21.5064,        24.3792
            349,              2,        26.0136,        21.5165,        25.2409
            350,              1,        25.1827,        21.5309,        25.1464
            351,              2,        22.8740,        21.5435,        22.7118
            352,              2,        26.2520,        21.5668,        26.1158
            353,              1,        26.5971,        21.5730,        26.2317
            354,              1,        25.5050,        21.5810,        25.4978
            355,              2,        25.9212,        21.5879,        25.8341
            356,              1,        26.9460,        21.5892,        26.5046
            357,              2,        26.5526,        21.6360,        26.4228
            358,              1,        24.6609,        21.6482,        24.9966
            359,              2,        26.2692,        21.6638,        26.1901
            360,              1,        26.4173,        21.6958,        25.6186
            361,              1,        25.6176,        21.7525,        24.9102
            362,              2,        22.7593,        21.8249,        22.6431
            363,              1,        25.2902,        21.8417,        25.4045
            364,              2,        26.9787,        21.8710,        26.9020
            365,              2,        25.7602,        21.8785,        25.4531
            366,              2,        27.0599,        21.8880,        26.9394
            367,              2,        26.8940,        21.9359,        26.8139
            368,              1,        22.9159,        21.9375,        22.5573
            369,              2,        22.1732,        21.9450,        21.9877
            370,              1,        25.2639,        21.9568,        24.8940
            371,              2,        26.9771,        21.9729,        26.9020
            372,              2,        26.7714,        22.0350,        26.2550
            373,              1,        26.4065,        22.0696,        26.9738
            374,              2,        26.8913,        22.0701,        26.8139
            375,              2,        26.0878,        22.1240,        25.9923
            376,              1,        23.0089,        22.1602,        22.6960
            377,              2,        25.4830,        22.1907,        25.3955
            378,              1,        26.3833,        22.2125,        26.9270
            379,              1,        26.8285,        22.2364,        27.4353
            380,              2,        23.2918,        22.2756,        23.1328
            381,              1,        26.6906,        22.2783,        26.0245
            382,              2,        25.9292,        22.2981,        25.8146
            383,              2,        25.1709,        22.3022,        25.0760
            384,              2,        24.3909,        22.3044,        24.2195
            385,              2,        27.1126,        22.3456,        27.0400
            386,              2,        25.3120,        22.3490,        25.1822
            387,              2,        26.9709,        22.3597,        26.8929
            388,              2,        24.5849,        22.3620,        24.4393
            389,              1,        24.6071,        22.3989,        24.3154
            390,              2,        27.5547,        22.4102,        27.4805
            391,              2,        26.9713,        22.4170,        26.8929
            392,              2,        27.0498,        22.4213,        26.9158
            393,              1,        26.2980,        22.4443,        25.7983
            394,              2,        26.3469,        22.4451,        26.2435
            395,              2,        27.3599,        22.4563,        26.7980
            396,              1,        26.9614,        22.4686,        27.2361
            397,              1,        27.1720,        22.4750,        26.8512
            398,              1,        26.4259,        22.4771,        25.7525
            399,              2,        27.5543,        22.4778,        27.4805
            400,              1,        25.1485,        22.4787,        24.5848
            401,              2,        25.3160,        22.4849,        25.1822
            402,              2,        27.1554,        22.4957,        27.0722
            403,              1,        26.4891,        22.5033,        27.0037
            404,              2,        23.4964,        22.5037,        23.3349
            405,              1,        27.8514,        22.5061,        27.3819
            406,              2,        26.3447,        22.5516,        26.2435
            407,              1,        27.1918,        22.5781,        27.5740
            408,              2,        27.3048,        22.5998,        27.2207
            409,              1,        27.1100,        22.6385,        27.4465
            410,              1,        24.4698,        22.6396,        24.5710
            411,              2,        27.6928,        22.6803,        27.0994
            412,              1,        25.2997,        22.7360,        25.2685
            413,              2,        25.9334,        22.7551,        25.8146
            414,              2,        27.3012,        22.7615,        27.2207
            415,              1,        26.9096,        22.7983,        26.2323
            416,              2,        27.5148,        22.8231,        26.9928
            417,              2,        27.4951,        22.8382,        28.1058
            418,              1,        27.6670,        22.8764,        26.8642
            419,              2,        25.4649,        22.8932,        25.7186
            420,              2,        28.0377,        22.9052,        27.9213
            421,              2,        26.5776,        22.9070,        26.7161
            422,              1,        27.1669,        22.9096,        26.4587
            423,              2,        25.2547,        22.9300,        24.7797
            424,              2,        27.1588,        22.9495,        27.0722
            425,              1,        26.3816,        22.9660,        25.7299
            426,              1,        27.7326,        22.9906,        28.3642
            427,              1,        24.6989,        22.9951,        24.4441
            428,              1,        28.2288,        22.9953,        27.9768
            429,              1,        23.9072,        23.0082,        23.9257
            430,              2,        27.5315,        23.0084,        27.4811
            431,              2,        27.0258,        23.0267,        26.9152
            432,              1,        28.1455,        23.0595,        27.9328
            433,              2,        26.9156,        23.0953,        26.7682
            434,              1,        27.7611,        23.1033,        28.1790
            435,              2,        26.5823,        23.1112,        26.4692
            436,              2,        27.2758,        23.1381,        27.1691
            437,              2,        25.8554,        23.1421,        25.7322
            438,              2,        24.9756,        23.1483,        24.8048
            439,              2,        25.3714,        23.2073,        25.2314
            440,              2,        26.7583,        23.2299,        26.6556
            441,              1,        27.1482,        23.2680,        26.5127
            442,              2,        27.6074,        23.2793,        27.5078
            443,              1,        27.5195,        23.2799,        27.8032
            444,              2,        26.5781,        23.2877,        25.9465
            445,              2,        26.4185,        23.3264,        26.3962
            446,              2,        27.0621,        23.3432,        26.9877
            447,              1,        27.8983,        23.4118,        28.4603
            448,              1,        27.9752,        23.4644,        28.4319
            449,              2,        28.4968,        23.4783,        27.8808
            450,              2,        25.3763,        23.4840,        25.2314
            451,              1,        25.5338,        23.4918,        25.5899
            452,              1,        27.0707,        23.5042,        27.5233
            453,              1,        28.7819,        23.5063,        28.4935
            454,              2,        28.5922,        23.5120,        28.5194
            455,              2,        27.8883,        23.5415,        28.2610
            456,              2,        26.7200,        23.5438,        26.5706
            457,              2,        28.5928,        23.5460,        28.5194
            458,              1,        27.8739,        23.5465,        28.4160
            459,              1,        27.9072,        23.5537,        27.1793
            460,              1,        28.2985,        23.5691,        28.8981
            461,              2,        27.4334,        23.5699,        27.3196
            462,              2,        28.4073,        23.5808,        28.3394
            463,              1,        26.9840,        23.6057,        26.8996
            464,              2,        28.1707,        23.6677,        28.6051
            465,              1,        27.4408,        23.6732,        27.4693
            466,              1,        28.5361,        23.6943,        28.3637
            467,              2,        28.0199,        23.7494,        27.8833
            468,              2,        28.1488,        23.7534,        27.6732
            469,              1,        28.2079,        23.7568,        27.8694
            470,              1,        27.4260,        23.7800,        27.6831
            471,              1,        26.4830,        23.8002,        26.8028
            472,              1,        26.7066,        23.8037,        26.2072
            473,              2,        28.1889,        23.8125,        28.1012
            474,              1,        27.8235,        23.8135,        27.1100
            475,              1,        27.9759,        23.8210,        28.4886
            476,              1,        28.3059,        23.8276,        28.3192
            477,              2,        28.1692,        23.8311,        28.5579
            478,              2,        28.4146,        23.8417,        28.3333
            479,              2,        25.7321,        23.9014,        25.5864
            480,              1,        28.2135,        23.9077,        27.9391
            481,              2,        28.3800,        23.9323,        28.2484
            482,              2,        28.5672,        23.9423,        28.5505
            483,              2,        28.3258,        23.9444,        27.5723
            484,              1,        29.1915,        23.9516,        28.7014
            485,              2,        28.7245,        23.9581,        28.7086
            486,              2,        28.4115,        23.9712,        28.3182
            487,              2,        28.1846,        23.9960,        28.1012
            488,              2,        25.9032,        24.0026,        25.4756
            489,              1,        28.5405,        24.0079,        28.5939
            490,              2,        28.6444,        24.0648,        29.1149
            491,              1,        28.5435,        24.1189,        28.5142
            492,              1,        28.7891,        24.1759,        29.2320
            493,              1,        27.2434,        24.2511,        27.2994
            494,              1,        29.0736,        24.2776,        29.7166
            495,              1,        29.1570,        24.2820,        29.7814
            496,              1,        27.8693,        24.2848,        27.2843
            497,              2,        27.5108,        24.2955,        27.3943
            498,              2,        28.8194,        24.2957,        28.7441
            499,              2,        28.8314,        24.3310,        28.7477
            500,              2,        28.8195,        24.3708,        28.7441
            501,              2,        27.2100,        24.3960,        27.0722
            502,              2,        29.4417,        24.4322,        29.3289
            503,              1,        28.3985,        24.4566,        28.6260
            504,              1,        25.4410,        24.4591,        25.4544
            505,              2,        28.8774,        24.4786,        28.8584
            506,              1,        27.3751,        24.5065,        27.0695
            507,              2,        29.3418,        24.5248,        29.3249
            508,              1,        27.4489,        24.5315,        27.1852
            509,              2,        28.6396,        24.5439,        28.9754
            510,              2,        28.0711,        24.5445,        27.9514
            511,              2,        28.0077,        24.5477,        28.4418
            512,              1,        29.3239,        24.5493,        28.5269
            513,              1,        29.7783,        24.5567,        29.4581
            514,              2,        28.6245,        24.5914,        28.5380
            515,              2,        27.5001,        24.6411,        27.4115
            516,              1,        29.2356,        24.6486,        29.3253
            517,              1,        27.6118,        24.6662,        27.0233
            518,              2,        25.6244,        24.6898,        25.4756
            519,              1,        29.0934,        24.7053,        28.3565
            520,              2,        29.1732,        24.7217,        28.6544
            521,              2,        28.4007,        24.7571,        28.0756
            522,              2,        27.5148,        24.7672,        27.3943
            523,              1,        28.5266,        24.7688,        28.9816
            524,              2,        29.7336,        24.7948,        29.1037
            525,              2,        28.8351,        24.7960,        28.7477
            526,              1,        29.2413,        24.8213,        29.1696
            527,              2,        27.8955,        24.8296,        27.7878
            528,              1,        29.1106,        24.8519,        29.3994
            529,              1,        29.3811,        24.8560,        29.2486
            530,              1,        29.0239,        24.8665,        28.3675
            531,              2,        29.5678,        24.9187,        30.0636
            532,              2,        27.0319,        24.9989,        27.2258
            533,              1,        28.1192,        25.0044,        28.5059
            534,              2,        26.7501,        25.0213,        26.6093
            535,              1,        27.9645,        25.0498,        28.2983
            536,              2,        25.8726,        25.0526,        25.7238
            537,              2,        30.0428,        25.1024,        29.9709
            538,              2,        30.0442,        25.1058,        29.9709
            539,              1,        25.7442,        25.1236,        25.4677
            540,              2,        29.6497,        25.1265,        29.5616
            541,              2,        29.2300,        25.1848,        28.8050
            542,              2,        25.4411,        25.2114,        25.2794
            543,              2,        26.9882,        25.2778,        26.8285
            544,              2,        30.0947,        25.2883,        30.0301
            545,              2,        29.8357,        25.3016,        30.4342
            546,              2,        28.0198,        25.3056,        27.9300
            547,              2,        27.4839,        25.3522,        27.6700
            548,              1,        29.3490,        25.3577,        29.8731
            549,              1,        29.4687,        25.4033,        28.8037
            550,              2,        29.6400,        25.4187,        29.6176
            551,              1,        29.7044,        25.4593,        29.0101
            552,              1,        27.2621,        25.4623,        27.0371
            553,              1,        26.9808,        25.4733,        27.0246
            554,              2,        29.5029,        25.4959,        29.4126
            555,              1,        30.4352,        25.5039,        31.0722
            556,              1,        29.2417,        25.5128,        28.5894
            557,              2,        29.8708,        25.5174,        29.8201
            558,              2,        29.4153,        25.5357,        29.2783
            559,              2,        27.4447,        25.5528,        27.0443
            560,              2,        29.4983,        25.5564,        29.4126
            561,              1,        26.5161,        25.5616,        26.2015
            562,              2,        30.0977,        25.5977,        30.0494
            563,              2,        30.3908,        25.6059,        30.3717
            564,              2,        26.5034,        25.6168,        26.4065
            565,              2,        29.1438,        25.6505,        29.0016
            566,              2,        29.3171,        25.6871,        29.2196
            567,              1,        29.2737,        25.7121,        28.7809
            568,              2,        30.3995,        25.7193,        30.3560
            569,              1,        30.2285,        25.7275,        30.6869
            570,              2,        29.3150,        25.7307,        29.2196
            571,              1,        28.2110,        25.7606,        28.2199
            572,              2,        29.5584,        25.7606,        29.8382
            573,              1,        29.6717,        25.7827,        29.4435
            574,              1,        29.0359,        25.7843,        28.5072
            575,              1,        30.3593,        25.7963,        30.4803
            576,              2,        28.5406,        25.7989,        28.4224
            577,              1,        29.6860,        25.8073,        29.0593
            578,              1,        30.9091,        25.8371,        30.4054
            579,              2,        29.2900,        25.8422,        29.4500
