         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            303,              8,        32.3590,        29.3383,        32.2803
            304,              4,        32.7100,        29.3395,        32.6324
            305,              4,        32.7512,        29.3422,        32.6793
            306,              4,        30.2222,        29.3626,        30.1110
            307,              4,        31.7804,        29.3939,        31.6892
            308,              4,        33.3001,        29.4325,        33.2346
            309,              4,        34.1777,        29.4886,        34.1392
            310,              4,        33.9145,        29.4951,        33.8577
            311,              4,        32.1913,        29.5107,        32.1038
            312,              8,        32.1666,        29.5265,        32.0894
            313,              4,        32.4015,        29.6032,        32.3250
            314,              4,        34.0772,        29.6232,        34.0220
            315,              8,        33.7296,        29.6818,        33.6661
            316,              4,        33.8617,        29.7483,        33.8002
            317,              2,        30.5417,        29.7652,        30.4316
            318,              4,        31.5033,        29.8239,        31.4067
            319,              4,        32.3247,        29.8407,        32.2457
            320,              8,        33.8753,        29.9592,        33.8240
            321,              8,        32.5911,        29.9945,        32.5040
