System,Energy (eV/atom)
403,-73.3123361150608
404,-73.31233438674501
405,-73.31233562230739
406,-73.31233663828208
407,-73.31233733169402
408,-73.31233349512898
409,-73.31233353157342
410,-73.31233408192354
411,-73.31233611151326
412,-73.31233810016077
413,-73.3123350552597
414,-73.31233679119121
415,-73.31233610353648
416,-73.3123322705407
417,-73.31233841269558
418,-73.31233433232364
419,-73.31233631304653
420,-73.31233283923177
421,-73.31233669383086
422,-73.31233980926599
423,-73.31233795942282
424,-73.31233637996
425,-73.31233726758242
426,-73.31233471548042
427,-73.31233617359615
428,-73.31233682773812
429,-73.31233858645058
430,-73.31233711964983
431,-73.31233665828002
432,-73.31233785959083
433,-73.31233553726491
434,-73.31233456537103
435,-73.31233434847222
436,-73.31233579758566
437,-73.31233630010672
438,-73.31233587522043
439,-73.31233666888059
440,-73.31233710702712
441,-73.31233639240416
442,-73.31233272637357
443,-73.31233652933625
444,-73.31233516826285
445,-73.3123340960457
446,-73.31233825987461
447,-73.31233899918357
448,-73.31233427489215
449,-73.31233574240768
450,-73.31233726671674
451,-73.31233500342653
452,-73.31233551742797
453,-73.31233869591219
454,-73.31233586358924
455,-73.31233585816743
456,-73.31233474108235
457,-73.3123345710977
458,-73.31233858780998
459,-73.31233707854054
460,-73.31233556116452
461,-73.31233620583104
462,-73.31233714346868
463,-73.31233664785353
464,-73.31233619143698
465,-73.31233646676385
466,-73.31233749625218
467,-73.31233763133656
468,-73.31233452967338
469,-73.31233788263432
470,-73.3123356325795
471,-73.31233389014207
472,-73.31233424998747
473,-73.31233678228979
474,-73.31233584467029
475,-73.31233809048126
476,-73.3123371113712
477,-73.31233466698482
478,-73.31233781434604
479,-73.31233440758135
480,-73.3123391791933
481,-73.31233808909452
482,-73.31233683990904
483,-73.31233650466403
484,-73.31233600133292
485,-73.31233414108502
486,-73.31233519957294
487,-73.31233394875044
488,-73.3123360828552
489,-73.31233798932007
490,-73.31233686349307
491,-73.31233649908
492,-73.31233832767046
493,-73.3123385627893
494,-73.31233734653794
495,-73.31233596711836
496,-73.31233581964426
497,-73.31233445516537
498,-73.31233470962161
499,-73.31233540999776
500,-73.31233243807158
501,-73.31233803162739
502,-73.31233594031204
503,-73.31233631104283
504,-73.31233643115483
505,-73.31233818207268
506,-73.312334912877
507,-73.3123362490463
508,-73.31233482895249
509,-73.31233539661689
510,-73.3123350045703
511,-73.31233765733943
512,-73.31233702757739
513,-73.31233577971149
514,-73.31233549171424
515,-73.31233514101223
516,-73.3123363483015
517,-73.3123363090051
518,-73.31233765355583
519,-73.31233564439513
520,-73.31233758010592
521,-73.3123350376963
522,-73.31233787369406
523,-73.3123363361331
524,-73.31233688876671
525,-73.31233639371459
526,-73.31233794435289
527,-73.31233666529349
528,-73.3123339221074
529,-73.31233503954478
530,-73.31233624694397
531,-73.31233561522878
532,-73.31233458306453
533,-73.31233673998398
534,-73.31233246853463
535,-73.31233587938446
536,-73.31233543303124
537,-73.31233588653349
538,-73.31233503445897
539,-73.31233556968773
540,-73.31233350203834
541,-73.31233532482929
542,-73.31233572069482
543,-73.31233651500051
544,-73.31233633494469
545,-73.31233664023289
546,-73.31233847783882
547,-73.31233477170126
548,-73.31233522490803
549,-73.31233361447796
550,-73.31233666758524
551,-73.31233633875385
552,-73.31233843630075
553,-73.31233434295537
554,-73.31233820688814
555,-73.31233783238595
556,-73.31233812772966
557,-73.312336474838
558,-73.31233629054131
559,-73.31233689407419
560,-73.31233342330053
561,-73.31233702436394
562,-73.31233708020385
563,-73.31233446060392
564,-73.31233657721
565,-73.31233335587534
566,-73.312336054421
567,-73.31233578788002
568,-73.31233474931035
569,-73.3123347630064
570,-73.31233464419343
571,-73.31233620099815
572,-73.31233728107105
573,-73.31233606738151
574,-73.31233614439054
575,-73.31233628223794
576,-73.3123345352194
577,-73.31233684742263
578,-73.31233637534243
579,-73.31233386649231
580,-73.31233608177716
581,-73.31233613087866
582,-73.31233587334721
583,-73.31233532682103
584,-73.31233413720949
585,-73.31233684611803
586,-73.31233495582532
587,-73.31233623400475
588,-73.31233780391686
589,-73.3123366758063
590,-73.3123349041336
591,-73.31233690780448
592,-73.31233650882689
593,-73.31233502244957
594,-73.31233565666247
595,-73.3123360394808
596,-73.3123355521604
597,-73.3123355587901
598,-73.31233609176634
599,-73.31233519739932
600,-73.31233637481589
601,-73.31233542584523
602,-73.31233601027027
603,-73.31233637166903
