System,Energy (eV/atom)
198,-73.31266874230403
199,-73.31298900592174
200,-73.31859306794901
201,-73.31436321461925
202,-73.3123196931174
203,-73.32708394686242
204,-73.31455853212442
205,-73.31783097242648
206,-73.32843938083143
207,-73.31449559975722
208,-73.31230025942149
209,-73.31454356044036
210,-73.31227933449013
211,-73.31448366835085
212,-73.31454324025613
213,-73.31825911108045
214,-73.31229945344991
215,-73.31392018696752
216,-73.31279857958698
217,-73.31778600818895
218,-73.31229996193619
219,-73.31486039231221
220,-73.31486103358063
221,-73.31254862265396
222,-73.31241405987814
223,-73.31299646649451
224,-73.31797937796766
225,-73.3150574157501
226,-73.32676380538872
227,-73.3147812250188
228,-73.31888595015701
229,-73.32675132222165
230,-73.31258308249149
231,-73.31257994280466
232,-73.3150885998947
233,-73.31801005439692
234,-73.32684807160204
235,-73.31255043392137
236,-73.32677532437488
237,-73.31273287948879
238,-73.31293865951069
239,-73.3136228617035
240,-73.31260257346226
241,-73.312051885005
242,-73.31886287735362
243,-73.31216567349018
244,-73.31480337515094
245,-73.314397549414
246,-73.31810393360693
247,-73.31443187804452
248,-73.31783625376632
249,-73.31374592524777
250,-73.31213381620442
251,-73.31441739196484
252,-73.32644986891576
253,-73.31374274914522
254,-73.31264124606639
255,-73.31164606087847
256,-73.31210691945058
257,-73.31492435750337
258,-73.32730004498133
259,-73.31268357675935
260,-73.31285307501298
261,-73.31196013492725
262,-73.32381785870321
263,-73.3144820942922
264,-73.3178777234758
265,-73.31222999507166
266,-73.31224918411421
267,-73.31415501661805
268,-73.32668012840749
269,-73.32669655071412
270,-73.31443057040977
271,-73.31468349825036
272,-73.31884152092523
273,-73.31221829474619
274,-73.31310416026007
275,-73.31222995678364
276,-73.31447469151955
277,-73.31458564902552
278,-73.31197329948891
279,-73.31376004094999
280,-73.31262570162383
281,-73.31267433397743
282,-73.31287239823128
283,-73.31458399022428
284,-73.31443040046673
285,-73.31302362287674
286,-73.3144838006159
287,-73.31376007038124
288,-73.31839039060316
289,-73.31453530439104
290,-73.31256638298815
291,-73.31272101255345
292,-73.31238978284989
293,-73.31461599360718
294,-73.31433381848899
295,-73.32674237405912
296,-73.31821002276327
297,-73.32701044680051
298,-73.31227885453507
299,-73.31460465015432
300,-73.31380823477532
301,-73.31260854039432
302,-73.31256725614482
303,-73.31243682407992
304,-73.3197898331096
305,-73.31299682041434
306,-73.31272094612915
307,-73.3132638961219
308,-73.3143291383039
309,-73.31299852299678
310,-73.31248495694386
311,-73.31312416176506
312,-73.3122965952982
313,-73.32688471106856
314,-73.31225270250307
315,-73.31219147560486
316,-73.3123329023879
317,-73.31232937901447
318,-73.32669351940305
319,-73.31238874667724
320,-73.3180030640642
321,-73.31372398923699
322,-73.31386805662883
323,-73.31529534688406
324,-73.31798963067914
325,-73.3128646184356
326,-73.31303358169954
327,-73.31317250923716
328,-73.3125264091663
329,-73.31529732062572
330,-73.31286588682529
331,-73.31498881158473
332,-73.31430156282215
333,-73.32677151742435
334,-73.31444245818768
335,-73.31200779568692
336,-73.31200806230825
337,-73.31211870026127
338,-73.31293026297801
339,-73.32694518964679
340,-73.3139473410465
341,-73.3121081647373
342,-73.3146299865448
343,-73.31823859194976
344,-73.31225240364631
345,-73.32669163269614
346,-73.31251069062152
347,-73.31483949655676
348,-73.31453432969924
349,-73.31306758515518
350,-73.31301037214972
351,-73.31808051983934
352,-73.31238687420604
353,-73.31216342004441
354,-73.31462334793707
355,-73.31588900215938
356,-73.31471778541808
357,-73.3186591279333
358,-73.31209609984732
359,-73.31204135013839
360,-73.31244964475732
361,-73.31434188868725
362,-73.3128830290357
363,-73.31266475884574
364,-73.31362679329574
365,-73.3268300931256
366,-73.31225960092931
367,-73.32643975557234
368,-73.31303639042412
369,-73.31410499629618
370,-73.3167977842001
371,-73.31221299077065
372,-73.31836307533472
373,-73.3270739320744
374,-73.31303959847969
375,-73.318381749781
376,-73.3270584315192
377,-73.31226450304608
378,-73.312327613106
379,-73.31303850464323
380,-73.31221279162862
381,-73.31409931428114
382,-73.31222901987407
383,-73.31831777705914
384,-73.3266858875027
385,-73.31234500237856
386,-73.31473880755404
387,-73.31252839167279
388,-73.31445849433516
389,-73.31252313636823
390,-73.31228942948299
391,-73.31233270482552
392,-73.31305844633074
393,-73.31518132708511
394,-73.31457372653806
395,-73.32687599507439
396,-73.31239755417492
397,-73.31449634102727
398,-73.31236656908874
399,-73.31244165012093
400,-73.31295636009271
401,-73.3145798656896
402,-73.31228904499815
403,-73.3268076552681
404,-73.31371809596153
405,-73.31168064127324
406,-73.31519016660532
407,-73.31224024547922
408,-73.31225340102291
409,-73.31968051786525
410,-73.31295545156989
411,-73.3118805860665
412,-73.31473778855421
413,-73.31291751763104
414,-73.31816660640959
415,-73.31305840593289
416,-73.312523704303
417,-73.3182797113919
418,-73.3122531164429
419,-73.32767977630861
420,-73.31290027426637
421,-73.31258523220218
422,-73.31632950543522
423,-73.31444672667087
424,-73.31451455566646
425,-73.31240571003143
426,-73.31252987410714
427,-73.31235377162889
428,-73.31368133268433
429,-73.31210904107438
430,-73.31824157947604
431,-73.3123499373685
432,-73.3270266320858
433,-73.31273615426926
434,-73.31632832680398
435,-73.31253379841128
436,-73.31225421362375
437,-73.31829451119222
438,-73.31460012793907
439,-73.31308278284078
440,-73.31251296344743
441,-73.31235044949845
442,-73.31413935300316
443,-73.31451916293994
444,-73.31235921924461
445,-73.31258702914349
446,-73.31479525884122
447,-73.31307908501432
448,-73.32705651202984
449,-73.31374755668307
450,-73.31226431941381
451,-73.31289950204022
452,-73.31444352153042
453,-73.31438303162085
454,-73.32740830559538
455,-73.31200433734979
456,-73.31242084202957
457,-73.31465660855913
458,-73.3128644917033
459,-73.31400292620272
460,-73.31294370854819
461,-73.31211757603337
462,-73.31250397292213
463,-73.31412853651649
464,-73.31483107853508
465,-73.31200423291573
466,-73.32681340624654
467,-73.32690783677037
468,-73.31244915760028
469,-73.31483063740995
470,-73.31810562274369
471,-73.31299793431752
472,-73.31814527807016
473,-73.31437967912292
474,-73.31265469452188
475,-73.31815106119153
476,-73.31226867472165
477,-73.31299788872035
478,-73.31244907986188
479,-73.3130075746365
480,-73.31239764778924
481,-73.3125037798187
482,-73.31226701303855
