         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            339,              3,        39.2824,         9.3170,        13.8913
            340,              3,        34.5247,         9.3170,        13.8913
            341,              3,        34.6038,         9.3170,        13.8913
            342,              3,        32.1683,         9.3170,        13.8913
            343,              3,        32.1683,         9.3170,        13.8913
            344,              3,        30.7388,         9.3499,        12.4200
            345,              3,        37.2892,         9.3499,        12.4200
            346,              3,        34.6409,         9.3499,        12.4200
            347,              3,        28.7959,         9.3499,        12.4200
            348,              3,        31.8676,         9.3499,        12.4200
            349,              3,        29.6491,         9.3499,        12.4200
            350,              3,        29.7079,         9.3499,        12.4200
            351,              3,        31.5624,         9.3499,        12.4200
            352,              3,        30.7388,         9.3499,        12.4200
            353,              3,        28.7959,         9.3499,        12.4200
            354,              3,        29.7079,         9.3499,        12.4200
            355,              3,        29.6491,         9.3499,        12.4200
            356,              3,        26.2373,         9.3499,        12.4200
            357,              3,        31.8676,         9.3499,        12.4200
            358,              3,        31.5624,         9.3499,        12.4200
            359,              3,        37.2892,         9.3499,        12.4200
            360,              3,        34.6409,         9.3499,        12.4200
            361,              3,        36.2726,         9.4378,        13.1797
            362,              3,        38.1317,         9.4378,        13.3000
            363,              3,        30.5707,         9.4378,        13.1797
            364,              3,        36.2738,         9.4378,        13.1797
            365,              3,        30.6228,         9.4378,        13.1797
            366,              3,        28.5555,         9.4378,        13.1797
            367,              3,        36.6411,         9.4378,        13.1797
            368,              3,        30.3853,         9.4378,        13.1797
            369,              3,        34.2402,         9.4378,        13.1797
            370,              3,        33.2375,         9.4378,        13.1797
            371,              3,        38.1317,         9.4378,        13.3000
            372,              3,        30.9546,         9.4378,        13.1797
            373,              3,        28.4764,         9.4378,        13.1797
            374,              3,        36.6057,         9.4378,        13.1797
            375,              3,        30.3853,         9.4378,        13.1797
            376,              3,        36.3264,         9.4378,        13.1797
            377,              3,        33.2375,         9.4378,        13.1797
            378,              3,        36.3264,         9.4378,        13.1797
            379,              3,        34.2414,         9.4378,        13.1797
            380,              3,        30.9546,         9.4378,        13.1797
            381,              3,        34.7922,         9.5373,        13.8896
            382,              3,        30.4433,         9.5373,        13.8896
            383,              3,        38.3256,         9.5373,        13.8896
            384,              3,        34.1555,         9.5373,        13.8896
            385,              3,        39.0362,         9.5373,        14.2071
            386,              3,        39.0362,         9.5373,        14.2071
            387,              3,        36.3839,         9.5373,        13.8896
            388,              3,        34.2685,         9.5373,        13.8913
            389,              3,        30.1087,         9.5373,        13.8896
            390,              3,        34.4824,         9.5373,        13.8896
            391,              3,        34.4554,         9.5373,        13.8896
            392,              3,        34.1555,         9.5373,        13.8896
            393,              3,        34.2685,         9.5373,        13.8913
            394,              3,        34.4824,         9.5373,        13.8896
            395,              3,        34.4554,         9.5373,        13.8896
            396,              3,        30.9600,         9.5373,        13.8896
            397,              3,        37.2278,         9.5373,        13.8896
            398,              3,        30.1087,         9.5373,        13.8896
            399,              3,        36.3839,         9.5373,        13.8896
            400,              3,        34.7922,         9.5373,        13.8896
            401,              3,        37.2278,         9.5373,        13.8896
            402,              3,        30.4433,         9.5373,        13.8896
            403,              3,        30.9600,         9.5373,        13.8896
            404,              3,        38.3256,         9.5373,        13.8896
            405,              3,        39.2888,         9.6968,        13.9985
            406,              3,        39.0343,         9.6968,        14.2071
            407,              3,        33.9653,         9.6968,        13.9985
            408,              3,        32.2096,         9.6968,        13.9985
            409,              3,        37.7564,         9.6968,        13.9985
            410,              3,        35.3450,         9.6968,        13.9985
            411,              3,        32.0644,         9.6968,        13.9985
            412,              3,        31.2985,         9.6968,        13.9985
            413,              3,        39.0343,         9.6968,        14.2071
            414,              3,        38.0056,         9.6968,        13.9985
            415,              3,        29.9788,         9.6968,        13.9985
            416,              3,        39.2888,         9.6968,        13.9985
            417,              3,        32.0644,         9.6968,        13.9985
            418,              3,        37.6028,         9.6968,        13.9985
            419,              3,        38.0056,         9.6968,        13.9985
            420,              3,        33.9653,         9.6968,        13.9985
            421,              3,        32.2096,         9.6968,        13.9985
            422,              3,        37.6819,         9.6968,        13.9985
            423,              3,        37.7211,         9.6968,        13.9985
            424,              3,        31.3506,         9.6968,        13.9985
            425,              3,        29.9800,         9.6968,        13.9985
            426,              3,        35.4241,         9.6968,        13.9985
            427,              3,        35.1522,         9.8233,        14.6784
            428,              3,        36.1185,         9.8233,        14.6784
            429,              3,        31.2621,         9.8233,        14.6784
            430,              3,        36.8325,         9.8233,        14.6784
            431,              3,        38.4968,         9.8233,        14.6784
            432,              3,        36.1836,         9.8233,        14.6784
            433,              3,        36.3617,         9.8233,        14.6784
            434,              3,        38.4968,         9.8233,        14.6784
            435,              3,        35.0957,         9.8233,        14.6784
            436,              3,        32.2517,         9.8233,        14.6784
            437,              3,        32.2695,         9.8233,        14.6784
            438,              3,        40.3019,         9.8233,        14.6784
            439,              3,        36.1185,         9.8233,        14.6784
            440,              3,        35.0957,         9.8233,        14.6784
            441,              3,        36.8745,         9.8233,        14.6784
            442,              3,        32.7518,         9.8233,        14.6784
            443,              3,        31.2621,         9.8233,        14.6784
            444,              3,        40.6358,         9.8233,        14.6784
            445,              3,        37.5865,         9.8233,        14.6784
            446,              3,        36.3617,         9.8233,        14.6784
            447,              3,        31.8507,         9.8233,        14.6784
