         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            076,              2,        18.4753,        13.0797,        18.2985
            077,              2,        17.5524,        13.1350,        17.3995
            078,              2,        16.4494,        13.1798,        16.2251
            079,              2,        16.2437,        13.2107,        16.0117
            080,              2,        17.8986,        13.3109,        17.6906
            081,              2,        17.3049,        13.3332,        17.1411
            082,              2,        18.6244,        13.4099,        18.4907
            083,              2,        18.2745,        13.4389,        18.1329
            084,              2,        18.6269,        13.6976,        18.5052
            085,              2,        19.0005,        13.8565,        18.9067
            086,              2,        18.3414,        13.8932,        18.1974
            087,              2,        18.5373,        13.9181,        18.4636
            088,              2,        18.4810,        13.9280,        18.2685
            089,              2,        17.8803,        13.9294,        17.6924
            090,              2,        18.6455,        14.3779,        18.4907
            091,              2,        18.7744,        14.4548,        18.6327
            092,              2,        19.0184,        14.4859,        18.8706
            093,              2,        18.6293,        14.5595,        18.5193
            094,              2,        18.9302,        14.6175,        18.8560
            095,              2,        18.3838,        14.6218,        18.1974
            096,              2,        18.6808,        14.6676,        18.5214
            097,              2,        18.8704,        14.7718,        18.7140
            098,              2,        19.5148,        14.8699,        19.3918
            099,              2,        18.3281,        14.8967,        18.1097
            100,              2,        18.6815,        14.9300,        18.5214
            101,              2,        19.4780,        14.9440,        19.2816
            102,              2,        19.0383,        15.2661,        18.8706
            103,              2,        19.4301,        15.3183,        19.2755
            104,              2,        18.9251,        15.3513,        18.7196
            105,              2,        20.0753,        15.3646,        19.9500
            106,              2,        19.5287,        15.4220,        19.4463
            107,              2,        18.9552,        15.4459,        18.8215
            108,              2,        18.8222,        15.4784,        18.6300
            109,              2,        18.7323,        15.5248,        18.5443
            110,              2,        19.5831,        15.5436,        19.4561
            111,              2,        18.8144,        15.5859,        18.6327
            112,              2,        19.2665,        15.5999,        19.0925
            113,              2,        20.6693,        15.6031,        20.5486
            114,              2,        20.0886,        15.6080,        19.9612
            115,              2,        19.9477,        15.6932,        19.7506
            116,              2,        20.4664,        15.7546,        20.2969
            117,              2,        19.5510,        15.7674,        19.3993
            118,              2,        20.2857,        15.7751,        20.1478
            119,              2,        21.0078,        15.9864,        20.8942
            120,              2,        20.8050,        16.0797,        20.6884
            121,              2,        20.7282,        16.0805,        20.6100
            122,              2,        20.3629,        16.1810,        20.2364
            123,              2,        21.0202,        16.2205,        20.9048
            124,              2,        20.0302,        16.2650,        19.8563
            125,              2,        20.6038,        16.2712,        20.4835
            126,              2,        19.9440,        16.2731,        19.7813
            127,              2,        20.5220,        16.3530,        20.4458
            128,              2,        21.2871,        16.3602,        21.1457
            129,              2,        21.7053,        16.3820,        21.5337
            130,              2,        21.5829,        16.3882,        21.4664
            131,              2,        20.9405,        16.4052,        20.8469
            132,              2,        20.5874,        16.4578,        20.4556
            133,              2,        20.3936,        16.4849,        20.2364
            134,              2,        20.8348,        16.6466,        20.6662
            135,              2,        21.0291,        16.7613,        20.8942
            136,              2,        20.7152,        16.7779,        20.5998
            137,              2,        21.5137,        16.7949,        21.3916
            138,              2,        20.0298,        16.8059,        19.8563
            139,              2,        20.8763,        16.9429,        20.8009
            140,              2,        20.6019,        16.9496,        20.4556
            141,              2,        21.9654,        16.9844,        21.8841
            142,              2,        19.9685,        16.9893,        19.7813
            143,              2,        21.6427,        17.0203,        21.5252
            144,              2,        21.0416,        17.0256,        20.9048
            145,              2,        21.7102,        17.0685,        21.6004
            146,              2,        21.6431,        17.0693,        21.5252
            147,              2,        20.1899,        17.0772,        19.9974
            148,              2,        21.5899,        17.1442,        21.4664
            149,              2,        22.6543,        17.3234,        22.5424
            150,              2,        21.7228,        17.4042,        21.6004
            151,              2,        20.7190,        17.4726,        20.5648
            152,              2,        21.4548,        17.5104,        21.3091
            153,              2,        21.8594,        17.5370,        21.7984
            154,              2,        20.7413,        17.6332,        20.5648
            155,              2,        22.5202,        17.6642,        22.4603
            156,              2,        22.3252,        17.7590,        22.2101
            157,              2,        22.8161,        17.7793,        22.7100
            158,              2,        21.5406,        17.9280,        21.3916
            159,              2,        22.2906,        17.9701,        22.1799
            160,              2,        23.4880,        18.0337,        23.3821
            161,              2,        22.6546,        18.0472,        22.4741
            162,              2,        22.2780,        18.0784,        22.0906
            163,              2,        21.4742,        18.2086,        21.3091
            164,              2,        21.7833,        18.2658,        21.6166
            165,              2,        22.4020,        18.4126,        22.2985
            166,              2,        23.1679,        18.4525,        23.0619
            167,              2,        23.1351,        18.5046,        23.0329
            168,              2,        22.6178,        18.5581,        22.4548
            169,              2,        23.0349,        18.5684,        22.8969
            170,              2,        23.4213,        18.5875,        23.2557
            171,              2,        23.6473,        18.6783,        23.5438
            172,              2,        23.4986,        18.7647,        23.3821
            173,              2,        23.6046,        18.7667,        23.5002
            174,              2,        23.1426,        18.7700,        23.0282
            175,              2,        23.0150,        18.7738,        22.8903
            176,              2,        22.4150,        18.7950,        22.2691
            177,              2,        23.1118,        18.8723,        22.9355
            178,              2,        23.6152,        18.9665,        23.5097
            179,              2,        23.6519,        18.9856,        23.5438
            180,              2,        22.6087,        18.9964,        22.4637
            181,              2,        23.8640,        19.0550,        23.8252
            182,              2,        22.4067,        19.0900,        22.2404
            183,              2,        23.1841,        19.1145,        23.0619
            184,              2,        23.6629,        19.1206,        23.5806
            185,              2,        23.5394,        19.1227,        23.3634
            186,              2,        23.1509,        19.1416,        23.0329
            187,              2,        22.2551,        19.1826,        22.0853
            188,              2,        24.1212,        19.2565,        24.0104
            189,              2,        23.8061,        19.2876,        23.6371
            190,              2,        24.5364,        19.2936,        24.4040
            191,              2,        24.0336,        19.3124,        23.9455
            192,              2,        24.0048,        19.3774,        23.8898
            193,              2,        23.1534,        19.4324,        23.0741
            194,              2,        23.3609,        19.4434,        23.2378
            195,              2,        23.5644,        19.4464,        23.5010
            196,              2,        23.2860,        19.5256,        23.1487
            197,              2,        23.0470,        19.5267,        22.8903
            198,              2,        23.2866,        19.5937,        23.1487
            199,              2,        23.0715,        19.6393,        22.9304
            200,              2,        23.7963,        19.6743,        23.6683
            201,              2,        24.3033,        19.6812,        24.1291
            202,              2,        24.1774,        19.7269,        24.1162
            203,              2,        23.5575,        19.7285,        23.4290
            204,              2,        23.5082,        19.7782,        23.3311
            205,              2,        24.8951,        19.7887,        24.8265
            206,              2,        23.6345,        19.8566,        23.5002
            207,              2,        24.1768,        19.8781,        24.0630
            208,              2,        23.9974,        19.9675,        23.9225
            209,              2,        24.3556,        20.0005,        24.2662
            210,              2,        24.2341,        20.0310,        24.1302
            211,              2,        24.1774,        20.0316,        24.0630
            212,              2,        23.9499,        20.0615,        23.7954
            213,              2,        23.6453,        20.0802,        23.5097
            214,              2,        24.9784,        20.1721,        24.8769
            215,              2,        24.1312,        20.1751,        24.0104
            216,              2,        23.3918,        20.1754,        23.2378
            217,              2,        24.6664,        20.2212,        24.6288
            218,              2,        23.5731,        20.2298,        23.4290
            219,              2,        24.9981,        20.2900,        24.9619
            220,              2,        24.0681,        20.3086,        23.9547
            221,              2,        25.2759,        20.3955,        25.1859
            222,              2,        24.2435,        20.4820,        24.1164
            223,              2,        24.2521,        20.4965,        24.1302
            224,              2,        24.6559,        20.5245,        24.5424
            225,              2,        25.8373,        20.6750,        25.7375
            226,              2,        23.8227,        20.7189,        23.6505
            227,              2,        24.3094,        20.7491,        24.1999
            228,              2,        25.3797,        20.7911,        25.2159
            229,              2,        24.3000,        20.8144,        24.2267
            230,              2,        25.1296,        20.8195,        24.9595
            231,              2,        25.5931,        20.8342,        25.5052
            232,              2,        24.8031,        20.8733,        24.6966
            233,              2,        25.5160,        20.9534,        25.4206
            234,              2,        24.6817,        20.9582,        24.5424
            235,              2,        25.5450,        20.9737,        25.4469
            236,              2,        25.4335,        20.9815,        25.3923
            237,              2,        24.1358,        20.9936,        23.9849
            238,              2,        24.8420,        20.9944,        24.7236
            239,              2,        24.7779,        21.0404,        24.6520
            240,              2,        24.2861,        21.0447,        24.1207
            241,              2,        25.7061,        21.0513,        25.5719
            242,              2,        24.5538,        21.0870,        24.4112
            243,              2,        26.2226,        21.0994,        26.1251
            244,              2,        26.0657,        21.1984,        25.9362
            245,              2,        25.5662,        21.1992,        25.4529
            246,              2,        26.7631,        21.3061,        26.6240
            247,              2,        26.2550,        21.3097,        26.0961
            248,              2,        24.8542,        21.3249,        24.7236
            249,              2,        25.9845,        21.4193,        25.8844
            250,              2,        25.6132,        21.4811,        25.5033
            251,              2,        26.4571,        21.4957,        26.3659
            252,              2,        25.5395,        21.6307,        25.4206
            253,              2,        26.4033,        21.6499,        26.3341
            254,              2,        24.9845,        21.6533,        24.8400
            255,              2,        26.9448,        21.6864,        26.8530
            256,              2,        26.4102,        21.8069,        26.3139
            257,              2,        26.1753,        21.8491,        26.0824
            258,              2,        26.4821,        21.8492,        26.3816
            259,              2,        26.5799,        21.8577,        26.5298
            260,              2,        25.8123,        21.9064,        25.6608
            261,              2,        25.8531,        21.9118,        25.7375
            262,              2,        25.9915,        21.9497,        25.8844
            263,              2,        25.7063,        21.9728,        25.6074
            264,              2,        26.6939,        21.9906,        26.6000
            265,              2,        26.1874,        22.0460,        26.1477
            266,              2,        26.5004,        22.1091,        26.4618
            267,              2,        25.5690,        22.1533,        25.4469
            268,              2,        26.7629,        22.2059,        26.6732
            269,              2,        25.9088,        22.2224,        25.7725
            270,              2,        27.1752,        22.2451,        27.0874
            271,              2,        27.1259,        22.2494,        27.0368
            272,              2,        25.8440,        22.2564,        25.7147
            273,              2,        27.3925,        22.2717,        27.3454
            274,              2,        26.9551,        22.2980,        26.8530
            275,              2,        25.6370,        22.3070,        25.5033
            276,              2,        27.2393,        22.3344,        27.1484
            277,              2,        25.2846,        22.3374,        25.1253
            278,              2,        26.1784,        22.3393,        26.0485
            279,              2,        26.5182,        22.3552,        26.3645
            280,              2,        27.4024,        22.4294,        27.3153
            281,              2,        27.1816,        22.5037,        27.0874
            282,              2,        27.5445,        22.5733,        27.4369
            283,              2,        26.8992,        22.5854,        26.8115
            284,              2,        26.7324,        22.6093,        26.5845
            285,              2,        26.6451,        22.6755,        26.5811
            286,              2,        25.9085,        22.6956,        25.7725
            287,              2,        26.7325,        22.7094,        26.6514
            288,              2,        27.3002,        22.8077,        27.1380
            289,              2,        27.1695,        22.8098,        27.0380
            290,              2,        27.2343,        22.8143,        27.2012
            291,              2,        25.8590,        22.8318,        25.7147
            292,              2,        26.9092,        22.8415,        26.8115
            293,              2,        27.9386,        22.8897,        27.8496
            294,              2,        27.5686,        22.9198,        27.4800
            295,              2,        27.3920,        22.9334,        27.2961
            296,              2,        27.1391,        22.9467,        27.0368
            297,              2,        28.1710,        23.0451,        28.0351
            298,              2,        27.6888,        23.0485,        27.5343
            299,              2,        28.1067,        23.0739,        28.0426
            300,              2,        27.0854,        23.0893,        26.9927
            301,              2,        27.4152,        23.0912,        27.3153
            302,              2,        27.4009,        23.0971,        27.3043
            303,              2,        27.0283,        23.1496,        26.9078
            304,              2,        27.1876,        23.1555,        27.1265
            305,              2,        26.9822,        23.1688,        26.8212
            306,              2,        26.5757,        23.2026,        26.4322
            307,              2,        28.5024,        23.2354,        28.4143
            308,              2,        26.4615,        23.2425,        26.3223
            309,              2,        26.4472,        23.2927,        26.3223
            310,              2,        27.9419,        23.3895,        27.8496
            311,              2,        27.8709,        23.4003,        27.7791
            312,              2,        27.8394,        23.4560,        27.7366
            313,              2,        27.7008,        23.5291,        27.5986
            314,              2,        27.8338,        23.5513,        27.8019
            315,              2,        27.9973,        23.5560,        27.9456
            316,              2,        28.2615,        23.6241,        28.1729
            317,              2,        28.2612,        23.6358,        28.1729
            318,              2,        27.4206,        23.7033,        27.2961
            319,              2,        29.1700,        23.7696,        29.0850
            320,              2,        28.2625,        23.7720,        28.1087
            321,              2,        27.6751,        23.7935,        27.5213
            322,              2,        28.0379,        23.8677,        27.8789
            323,              2,        28.1421,        23.9078,        27.9975
            324,              2,        27.8883,        23.9212,        27.7822
            325,              2,        28.4541,        23.9226,        28.3685
            326,              2,        29.0136,        23.9278,        28.9271
            327,              2,        28.7692,        23.9407,        28.7211
            328,              2,        27.9372,        23.9555,        27.8404
            329,              2,        27.0412,        23.9712,        26.9078
            330,              2,        28.5504,        24.0088,        28.4648
            331,              2,        27.7094,        24.0906,        27.6369
            332,              2,        27.4297,        24.1392,        27.3043
            333,              2,        27.8490,        24.1567,        27.7366
            334,              2,        27.8889,        24.1616,        27.7822
            335,              2,        28.6709,        24.2079,        28.5848
            336,              2,        28.9144,        24.2215,        28.8082
            337,              2,        28.2838,        24.2697,        28.1765
            338,              2,        27.9548,        24.3227,        27.8404
            339,              2,        29.1808,        24.3240,        29.0977
            340,              2,        29.1755,        24.3289,        29.0850
            341,              2,        28.2495,        24.3793,        28.1349
            342,              2,        28.3102,        24.3819,        28.2670
            343,              2,        27.6414,        24.3844,        27.5170
            344,              2,        28.5618,        24.4101,        28.4648
            345,              2,        28.6185,        24.4462,        28.5838
            346,              2,        29.4370,        24.4627,        29.3548
            347,              2,        28.4189,        24.4739,        28.3491
            348,              2,        29.4382,        24.4888,        29.3567
            349,              2,        28.4301,        24.5043,        28.3215
            350,              2,        28.7216,        24.5220,        28.6397
            351,              2,        28.0065,        24.5327,        27.8519
            352,              2,        29.1723,        24.5512,        29.0173
            353,              2,        28.8798,        24.5688,        28.7566
            354,              2,        29.2296,        24.5917,        29.1448
            355,              2,        29.3323,        24.6073,        29.2516
            356,              2,        29.3376,        24.6338,        29.2444
            357,              2,        29.4504,        24.6887,        29.3856
            358,              2,        29.0799,        24.6964,        28.9891
            359,              2,        29.0550,        24.7547,        28.9660
            360,              2,        29.1844,        24.7576,        29.1160
            361,              2,        28.5041,        24.7629,        28.3868
            362,              2,        28.9719,        24.7635,        28.8885
            363,              2,        28.5658,        24.7913,        28.4595
            364,              2,        29.2562,        24.8115,        29.1590
            365,              2,        28.4789,        24.8784,        28.3763
            366,              2,        28.4778,        24.9220,        28.3624
            367,              2,        30.3135,        24.9820,        30.1755
            368,              2,        28.5036,        24.9897,        28.3868
            369,              2,        28.3068,        25.0183,        28.1765
            370,              2,        29.1900,        25.0203,        29.1561
            371,              2,        29.9411,        25.0236,        29.8545
            372,              2,        29.0300,        25.0268,        28.9271
            373,              2,        29.2398,        25.0579,        29.1448
            374,              2,        28.9879,        25.0964,        28.8885
            375,              2,        30.0855,        25.1237,        30.0045
            376,              2,        28.6308,        25.1412,        28.5155
            377,              2,        28.4713,        25.1452,        28.3399
            378,              2,        29.2724,        25.1675,        29.2315
            379,              2,        28.3785,        25.1763,        28.2419
            380,              2,        29.3427,        25.1843,        29.2516
            381,              2,        28.6742,        25.1901,        28.6063
            382,              2,        29.6025,        25.2044,        29.4480
            383,              2,        29.0788,        25.2068,        28.9660
            384,              2,        28.3518,        25.2155,        28.2183
            385,              2,        28.7264,        25.2869,        28.6159
            386,              2,        29.2020,        25.2961,        29.0977
            387,              2,        28.9889,        25.3038,        28.9476
            388,              2,        30.0877,        25.3530,        30.0045
            389,              2,        28.7378,        25.3771,        28.6159
            390,              2,        29.4685,        25.4130,        29.3738
            391,              2,        29.4588,        25.4273,        29.3567
            392,              2,        29.5107,        25.4433,        29.4230
            393,              2,        28.5883,        25.4618,        28.4595
            394,              2,        30.3910,        25.5719,        30.3759
            395,              2,        29.3536,        25.6187,        29.2444
            396,              2,        29.6346,        25.6480,        29.5344
            397,              2,        29.9464,        25.6939,        29.8545
            398,              2,        29.4757,        25.7159,        29.3738
            399,              2,        30.2434,        25.7701,        30.1564
            400,              2,        30.3335,        25.7809,        30.1864
            401,              2,        31.0919,        25.8309,        31.0101
            402,              2,        30.9381,        25.8419,        30.8329
            403,              2,        30.2438,        25.8457,        30.1564
            404,              2,        30.4686,        25.8681,        30.3172
            405,              2,        31.1643,        25.8725,        31.0829
            406,              2,        29.7894,        25.9007,        29.6851
            407,              2,        29.1041,        25.9539,        28.9891
            408,              2,        29.8797,        25.9600,        29.7541
            409,              2,        30.5094,        25.9782,        30.4292
            410,              2,        30.8292,        26.0522,        30.7462
            411,              2,        30.7635,        26.0828,        30.6962
            412,              2,        29.6545,        26.1509,        29.5344
            413,              2,        30.7728,        26.1561,        30.7579
            414,              2,        30.7726,        26.1655,        30.6825
            415,              2,        30.7926,        26.1789,        30.6630
            416,              2,        30.3521,        26.1818,        30.2059
            417,              2,        31.1921,        26.1835,        31.1391
            418,              2,        31.1342,        26.2471,        31.1068
            419,              2,        29.9673,        26.2651,        29.8305
            420,              2,        31.7751,        26.3533,        31.6972
            421,              2,        29.9400,        26.3889,        29.8348
            422,              2,        31.1103,        26.3908,        31.0327
            423,              2,        29.7988,        26.4194,        29.6851
            424,              2,        29.9933,        26.4268,        29.9023
            425,              2,        31.3360,        26.4695,        31.2274
            426,              2,        31.5628,        26.4807,        31.4275
            427,              2,        31.2427,        26.4979,        31.1665
            428,              2,        30.8806,        26.5151,        30.7297
            429,              2,        31.4455,        26.5298,        31.3671
            430,              2,        29.5997,        26.5405,        29.4594
            431,              2,        30.7664,        26.5409,        30.6287
            432,              2,        30.3954,        26.5878,        30.3057
            433,              2,        30.9343,        26.5914,        30.8083
            434,              2,        30.6342,        26.5978,        30.5813
            435,              2,        30.4352,        26.6558,        30.3376
            436,              2,        29.8527,        26.6824,        29.7286
            437,              2,        30.6876,        26.6829,        30.6258
            438,              2,        30.3748,        26.7193,        30.2693
            439,              2,        31.5379,        26.7973,        31.5236
            440,              2,        30.2833,        26.8070,        30.1647
            441,              2,        31.1011,        26.8522,        31.0101
            442,              2,        30.5281,        26.8563,        30.4292
            443,              2,        31.7815,        26.8589,        31.6972
            444,              2,        29.9745,        26.8831,        29.8382
            445,              2,        30.1921,        26.8905,        30.0736
            446,              2,        30.7636,        26.9246,        30.6869
            447,              2,        31.3403,        26.9706,        31.2915
            448,              2,        31.7537,        26.9744,        31.6751
            449,              2,        31.5588,        26.9867,        31.4128
            450,              2,        31.7224,        27.0047,        31.6479
            451,              2,        31.5820,        27.0122,        31.4380
            452,              2,        31.2576,        27.0214,        31.1103
            453,              2,        31.4540,        27.0320,        31.3671
            454,              2,        31.6371,        27.0380,        31.6200
            455,              2,        30.5769,        27.0396,        30.4380
            456,              2,        32.4932,        27.0910,        32.3785
            457,              2,        32.0870,        27.1528,        32.0451
            458,              2,        31.1589,        27.1566,        31.1004
            459,              2,        32.0187,        27.1794,        31.9470
            460,              2,        31.7285,        27.2181,        31.6479
            461,              2,        31.4743,        27.2202,        31.3714
            462,              2,        31.9536,        27.2232,        31.8742
            463,              2,        31.9952,        27.2288,        31.9278
            464,              2,        32.1630,        27.2934,        32.0593
            465,              2,        30.4541,        27.3396,        30.3376
            466,              2,        31.2598,        27.3421,        31.1665
            467,              2,        31.2019,        27.3884,        31.1655
            468,              2,        32.1687,        27.4210,        32.0874
            469,              2,        31.9212,        27.4863,        31.8934
            470,              2,        31.1370,        27.5328,        31.0524
            471,              2,        32.0040,        27.5419,        31.9147
            472,              2,        32.5809,        27.5675,        32.5071
            473,              2,        32.0039,        27.5911,        31.9871
            474,              2,        32.4074,        27.6171,        32.3538
            475,              2,        31.9673,        27.6367,        31.9025
            476,              2,        31.9573,        27.6451,        31.8742
            477,              2,        31.7274,        27.6490,        31.6912
            478,              2,        31.9468,        27.6605,        31.8595
            479,              2,        32.3191,        27.6660,        32.2413
            480,              2,        32.3515,        27.6774,        32.3227
            481,              2,        32.5518,        27.8110,        32.4752
            482,              2,        30.7895,        27.8224,        30.6560
            483,              2,        32.9840,        27.8286,        32.9465
            484,              2,        32.1015,        27.8402,        31.9606
            485,              2,        31.9542,        27.8408,        31.8665
            486,              2,        31.1657,        27.8439,        31.0500
            487,              2,        32.0295,        27.8761,        31.9533
            488,              2,        32.5461,        27.8884,        32.4388
            489,              2,        31.9037,        27.9219,        31.7588
            490,              2,        32.2703,        27.9664,        32.1894
            491,              2,        32.1595,        28.0041,        32.0356
            492,              2,        32.1318,        28.1373,        32.0526
            493,              2,        32.3649,        28.1386,        32.2837
            494,              2,        33.1670,        28.1558,        33.0949
            495,              2,        32.7402,        28.1997,        32.7241
            496,              2,        32.8618,        28.2120,        32.7848
            497,              2,        33.5471,        28.2266,        33.4725
            498,              2,        31.9123,        28.2887,        31.8009
            499,              2,        32.9483,        28.2898,        32.8701
            500,              2,        31.8607,        28.3154,        31.7541
            501,              2,        32.9072,        28.3196,        32.7626
            502,              2,        32.6235,        28.3258,        32.5512
            503,              2,        32.7604,        28.3289,        32.6173
            504,              2,        32.1493,        28.3428,        32.0526
            505,              2,        33.1705,        28.3605,        33.0949
            506,              2,        32.2859,        28.3608,        32.2043
            507,              2,        32.6294,        28.3636,        32.6159
            508,              2,        32.1431,        28.3751,        32.1000
            509,              2,        33.0089,        28.3822,        32.9259
            510,              2,        33.2341,        28.3914,        33.1600
            511,              2,        31.9708,        28.3984,        31.8595
            512,              2,        32.3311,        28.4022,        32.2377
            513,              2,        33.6614,        28.4790,        33.5484
            514,              2,        32.9158,        28.5349,        32.8500
            515,              2,        33.2697,        28.5378,        33.2267
            516,              2,        33.4401,        28.5554,        33.3677
            517,              2,        32.3734,        28.5563,        32.2769
            518,              2,        33.2037,        28.5630,        33.1322
            519,              2,        32.4157,        28.5822,        32.3270
            520,              2,        32.1868,        28.5926,        32.0874
            521,              2,        31.8593,        28.6038,        31.7360
            522,              2,        33.3251,        28.6277,        33.2500
            523,              2,        32.6310,        28.6483,        32.5512
            524,              2,        32.9183,        28.6521,        32.7845
            525,              2,        32.3761,        28.6735,        32.2837
            526,              2,        32.1989,        28.7035,        32.0607
            527,              2,        31.9121,        28.7206,        31.8009
            528,              2,        32.3738,        28.7568,        32.2769
            529,              2,        31.9784,        28.7633,        31.8665
            530,              2,        32.2492,        28.7861,        32.1479
            531,              2,        32.3425,        28.8161,        32.2413
            532,              2,        32.5746,        28.8244,        32.4752
            533,              2,        32.9798,        28.8265,        32.8882
            534,              2,        31.8708,        28.8283,        31.7541
            535,              2,        32.8038,        28.8453,        32.7138
            536,              2,        33.1098,        28.8552,        33.0805
            537,              2,        32.6461,        28.8966,        32.5319
            538,              2,        33.2889,        28.9118,        33.1447
            539,              2,        32.4307,        28.9174,        32.3270
            540,              2,        32.3393,        28.9286,        32.2377
            541,              2,        33.8957,        28.9661,        33.8249
            542,              2,        33.4976,        28.9682,        33.4258
            543,              2,        32.9939,        29.0140,        32.9525
            544,              2,        32.8294,        29.0227,        32.7277
            545,              2,        33.5232,        29.0669,        33.4478
            546,              2,        34.0392,        29.0834,        33.9532
            547,              2,        34.0553,        29.0965,        33.9772
            548,              2,        32.3620,        29.0969,        32.2481
            549,              2,        33.2839,        29.0977,        33.1998
            550,              2,        33.9286,        29.1305,        33.8560
            551,              2,        33.3835,        29.1460,        33.3013
            552,              2,        33.0148,        29.1619,        32.9259
            553,              2,        33.5578,        29.1640,        33.4725
            554,              2,        34.1352,        29.1815,        34.0969
            555,              2,        32.8109,        29.1818,        32.7462
            556,              2,        33.4489,        29.1834,        33.3677
            557,              2,        32.7821,        29.2100,        32.6487
            558,              2,        32.3522,        29.2198,        32.2481
            559,              2,        33.2844,        29.2410,        33.1998
            560,              2,        33.9224,        29.2487,        33.7927
            561,              2,        33.4047,        29.2756,        33.3214
            562,              2,        33.2486,        29.3236,        33.1600
            563,              2,        32.7423,        29.3542,        32.7008
            564,              2,        33.5078,        29.3650,        33.4258
            565,              2,        33.9405,        29.3683,        33.8024
            566,              2,        33.6295,        29.3824,        33.5438
            567,              2,        33.8173,        29.4365,        33.7419
            568,              2,        33.4126,        29.4990,        33.3494
            569,              2,        34.5239,        29.5081,        34.4710
            570,              2,        33.2058,        29.5316,        33.1225
            571,              2,        32.7537,        29.5398,        32.6451
            572,              2,        33.2688,        29.5430,        33.1675
            573,              2,        34.4924,        29.5584,        34.4208
            574,              2,        33.9041,        29.5619,        33.8249
            575,              2,        34.7269,        29.5645,        34.6551
            576,              2,        34.1922,        29.5955,        34.1199
            577,              2,        34.0596,        29.6085,        34.0466
            578,              2,        33.7926,        29.6292,        33.7775
            579,              2,        34.3252,        29.6586,        34.2584
