         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            084,              6,        22.0046,         6.9323,         9.9358
            085,              6,        25.5479,         6.9323,         9.9358
            086,              6,        27.5248,         6.9323,         9.9358
            087,              6,        23.4046,         6.9323,         9.9358
            088,              6,        27.6145,         6.9323,         9.9358
            089,              6,        22.0046,         6.9323,         9.9358
            090,              6,        27.9099,         6.9323,         9.9358
            091,              6,        27.8336,         6.9323,         9.9358
            092,              6,        27.6154,         6.9323,         9.9358
            093,              6,        27.7051,         6.9323,         9.9358
            094,              6,        23.4943,         6.9323,         9.9358
            095,              6,        23.4943,         6.9323,         9.9358
            096,              6,        28.3492,         6.9323,         9.9358
            097,              6,        23.5809,         7.0686,         9.6983
            098,              6,        23.4912,         7.0686,         9.6983
            099,              6,        26.7091,         7.0686,         9.6983
            100,              6,        21.5031,         7.0686,         9.6983
            101,              6,        25.6453,         7.0686,         9.9358
            102,              6,        25.6453,         7.0686,         9.9358
            103,              6,        26.7225,         7.0686,         9.6983
            104,              6,        24.1905,         7.0686,         9.6983
            105,              6,        23.5809,         7.0686,         9.6983
            106,              6,        26.7988,         7.0686,         9.6983
            107,              6,        21.5031,         7.0686,         9.6983
            108,              6,        29.2573,         7.0686,         9.9281
            109,              6,        26.9045,         7.0686,         9.6983
            110,              6,        23.4912,         7.0686,         9.6983
            111,              6,        29.2573,         7.0686,         9.9281
            112,              6,        25.6453,         7.0686,         9.9358
            113,              6,        26.6328,         7.0686,         9.6983
            114,              6,        25.6453,         7.0686,         9.9358
            115,              6,        29.1693,         7.4670,        11.8930
            116,              6,        25.7980,         7.4670,        11.8930
            117,              6,        30.6266,         7.4670,        11.8930
            118,              6,        26.1885,         7.4670,        11.8930
            119,              6,        31.1943,         7.4670,        11.8930
            120,              6,        25.6795,         7.4670,        11.8930
            121,              6,        28.8389,         7.4670,        11.8930
            122,              6,        28.9954,         7.4670,        11.8930
            123,              6,        24.4738,         7.8409,         9.9281
            124,              3,        20.8510,         7.8409,         9.9281
            125,              6,        24.4738,         7.8409,         9.9281
            126,              6,        29.2983,         7.8409,         9.9281
            127,              6,        29.7210,         7.8409,        10.2179
            128,              6,        23.9639,         7.8409,         9.9281
            129,              6,        23.8741,         7.8409,         9.9281
            130,              6,        27.2106,         7.8409,         9.9281
            131,              6,        24.6765,         7.8409,         9.9281
            132,              6,        29.2983,         7.8409,         9.9281
            133,              6,        25.6796,         7.8409,         9.9358
            134,              6,        32.4902,         7.8450,        12.2130
            135,              6,        26.8324,         7.8450,        12.2130
            136,              6,        26.9231,         7.8450,        12.2130
            137,              6,        28.2084,         7.8450,        12.2130
            138,              6,        26.8324,         7.8450,        12.2130
            139,              6,        30.5531,         7.8450,        12.2130
            140,              6,        30.6848,         7.8450,        12.2130
            141,              6,        30.0503,         7.8450,        12.2130
            142,              6,        29.9740,         7.8450,        12.2130
            143,              6,        31.6322,         7.8450,        12.2130
            144,              6,        25.8514,         7.8450,        12.2130
            145,              6,        30.0647,         7.8450,        12.2130
            146,              6,        30.7745,         7.8450,        12.2130
            147,              6,        30.6428,         7.8450,        12.2130
            148,              6,        26.9231,         7.8450,        12.2130
            149,              6,        25.8514,         7.8450,        12.2130
            150,              6,        30.1410,         7.8450,        12.2130
            151,              6,        29.6191,         7.8532,        12.1531
            152,              6,        25.6149,         7.8532,        12.1531
            153,              6,        27.7740,         7.8532,        12.1531
            154,              6,        27.0353,         7.8532,        12.1531
            155,              6,        26.9447,         7.8532,        12.1531
            156,              6,        29.7995,         7.8532,        12.1531
            157,              6,        31.0218,         7.8532,        12.1531
            158,              6,        29.6352,         7.8532,        12.2130
            159,              6,        32.7972,         7.8532,        12.1531
            160,              6,        25.6149,         7.8532,        12.1531
            161,              6,        27.6422,         7.8532,        12.1531
            162,              6,        29.7098,         7.8532,        12.1531
            163,              6,        29.6352,         7.8532,        12.2130
            164,              6,        31.1899,         7.8532,        12.1531
            165,              6,        32.6026,         7.8532,        12.1531
            166,              6,        26.9447,         7.8532,        12.1531
            167,              6,        27.0353,         7.8532,        12.1531
            168,              6,        29.7088,         7.8532,        12.1531
            169,              6,        29.6352,         7.8532,        12.2130
            170,              6,        29.6352,         7.8532,        12.2130
            171,              6,        32.4708,         7.8532,        12.1531
            172,              6,        31.1899,         7.8532,        12.1531
            173,              3,        21.4838,         8.2439,        10.2179
            174,              6,        26.9223,         8.2439,        10.2179
            175,              6,        24.3530,         8.2439,        10.2179
            176,              6,        24.6672,         8.2439,        10.2179
            177,              6,        29.6753,         8.2439,        10.2179
            178,              6,        24.3530,         8.2439,        10.2179
            179,              6,        28.2944,         8.2439,        12.2130
            180,              6,        25.4467,         8.2439,        10.2179
            181,              6,        24.7578,         8.2439,        10.2179
            182,              6,        31.1996,         8.2439,        12.1531
            183,              6,        31.1996,         8.2439,        12.1531
            184,              6,        30.0948,         8.3393,        10.2826
            185,              6,        30.2715,         8.3393,        10.2826
            186,              6,        22.5878,         8.3393,        10.2826
            187,              6,        24.7890,         8.3393,        10.2826
            188,              6,        24.6331,         8.3393,        10.2826
            189,              6,        31.7021,         8.3393,        11.8930
            190,              6,        24.6331,         8.3393,        10.2826
            191,              6,        27.3076,         8.3393,        10.2826
            192,              6,        27.3973,         8.3393,        10.2826
            193,              6,        29.7042,         8.3393,        10.2826
            194,              6,        24.5568,         8.3393,        10.2826
            195,              6,        24.5568,         8.3393,        10.2826
            196,              6,        27.6152,         8.3393,        10.2826
            197,              6,        30.1808,         8.3393,        10.2826
            198,              6,        30.1854,         8.3393,        10.2826
            199,              6,        27.3210,         8.3393,        10.2826
            200,              6,        22.5878,         8.3393,        10.2826
            201,              6,        27.2312,         8.3393,        10.2826
            202,              6,        30.9374,         8.5582,        12.4734
            203,              6,        26.2076,         8.5582,        12.4734
            204,              6,        29.2595,         8.5582,        12.4734
            205,              6,        27.6732,         8.5582,        12.4734
            206,              6,        26.1179,         8.5582,        12.4734
            207,              6,        28.2500,         8.5582,        12.4734
            208,              6,        29.4256,         8.5582,        12.4734
            209,              6,        28.2721,         8.5582,        12.4734
            210,              6,        35.1239,         8.5582,        12.4734
            211,              6,        28.2500,         8.5582,        12.4734
            212,              6,        28.2721,         8.5582,        12.4734
            213,              6,        29.6102,         8.5582,        12.4734
            214,              6,        35.0828,         8.5582,        12.4734
            215,              6,        33.0408,         8.5582,        12.4734
            216,              6,        33.0041,         8.5582,        12.4734
            217,              6,        27.6732,         8.5582,        12.4734
            218,              6,        35.0828,         8.5582,        12.4734
            219,              6,        30.5610,         8.5582,        12.4734
            220,              6,        30.5610,         8.5582,        12.4734
            221,              6,        33.1306,         8.5582,        12.4734
            222,              6,        32.9181,         8.5582,        12.4734
            223,              6,        32.1579,         8.5582,        12.4734
            224,              6,        24.4359,         8.6435,        10.5761
            225,              6,        23.3273,         8.6435,        10.5761
            226,              6,        26.7316,         8.6435,        10.5761
            227,              6,        26.8001,         8.6435,        10.5761
            228,              6,        24.3596,         8.6435,        10.5761
            229,              6,        26.7316,         8.6435,        10.5761
            230,              6,        28.2926,         8.6435,        10.5761
            231,              6,        28.2926,         8.6435,        10.5761
            232,              6,        23.3273,         8.6435,        10.5761
            233,              6,        24.4359,         8.6435,        10.5761
            234,              6,        26.7316,         8.6435,        10.5761
            235,              6,        33.6108,         8.6435,        12.2130
            236,              6,        26.7316,         8.6435,        10.5761
            237,              6,        28.6467,         8.6435,        10.5761
            238,              6,        28.4797,         8.6435,        10.5761
            239,              6,        28.5704,         8.6435,        10.5761
            240,              6,        31.0856,         8.6435,        11.8930
            241,              6,        28.5560,         8.6435,        10.5761
            242,              6,        24.3596,         8.6435,        10.5761
            243,              6,        33.5248,         8.6435,        12.2130
            244,              6,        29.6734,         8.6435,        10.5761
            245,              6,        26.7141,         8.6435,        10.5761
            246,              6,        24.3075,         8.8499,         9.6983
            247,              6,        23.0932,         8.8499,         8.9396
            248,              6,        24.9060,         8.8499,        10.2826
            249,              6,        28.3199,         8.8499,        10.5761
            250,              6,        29.8211,         8.8499,        10.2826
            251,              6,        23.0932,         8.8499,         8.9396
            252,              6,        23.1983,         8.8499,         8.9396
            253,              6,        28.3199,         8.8499,        10.5761
            254,              6,        27.7233,         8.8499,         9.0281
            255,              6,        29.7062,         8.8499,        10.2179
            256,              6,        31.0544,         8.8499,        12.4734
            257,              6,        22.7760,         8.8499,         8.9396
            258,              6,        23.1220,         8.8499,         8.9396
            259,              6,        29.9240,         8.8499,        10.2179
            260,              6,        27.9506,         8.8499,         9.9358
            261,              6,        28.0269,         8.8499,         9.9358
            262,              3,        19.3923,         8.8499,         8.9396
            263,              6,        27.0795,         9.0961,        12.2022
            264,              6,        25.9869,         9.0961,        12.2022
            265,              6,        33.1112,         9.0961,        12.2022
            266,              6,        36.6832,         9.0961,        12.2130
            267,              6,        31.0256,         9.0961,        12.2022
            268,              6,        28.2826,         9.0961,        12.2022
            269,              6,        28.2826,         9.0961,        12.2022
            270,              6,        27.5527,         9.0961,        12.2022
            271,              6,        32.7756,         9.0961,        12.2022
            272,              6,        25.9106,         9.0961,        12.2022
            273,              6,        30.9021,         9.0961,        12.2022
            274,              6,        30.8258,         9.0961,        12.2022
            275,              6,        33.1112,         9.0961,        12.2022
            276,              6,        27.0795,         9.0961,        12.2022
            277,              6,        29.7085,         9.0961,        12.2022
            278,              6,        33.2518,         9.0961,        12.2022
            279,              6,        30.9396,         9.0961,        12.2022
            280,              6,        33.3835,         9.0961,        12.2022
            281,              6,        30.1978,         9.0961,        12.2022
            282,              6,        30.0308,         9.0961,        12.2022
            283,              6,        29.7085,         9.0961,        12.2022
            284,              6,        27.5527,         9.0961,        12.2022
            285,              6,        33.4525,         9.0961,        12.4734
            286,              6,        29.8725,         9.0961,        12.2022
            287,              6,        30.8721,         9.2581,        11.8995
            288,              6,        25.4482,         9.2581,        11.8995
            289,              6,        30.2260,         9.2581,        12.4734
            290,              6,        32.9156,         9.2581,        11.8995
            291,              6,        32.7462,         9.2581,        11.8995
            292,              6,        30.9619,         9.2581,        11.8995
            293,              6,        27.5993,         9.2581,        11.8995
            294,              6,        27.1764,         9.2581,        11.8995
            295,              6,        26.7629,         9.2581,        11.8995
            296,              6,        29.5515,         9.2581,        12.2022
            297,              6,        26.6459,         9.2581,        11.8995
            298,              6,        33.6717,         9.2581,        12.2022
            299,              6,        27.5993,         9.2581,        11.8995
            300,              6,        29.4787,         9.2581,        11.8995
            301,              6,        30.6434,         9.2581,        11.8995
            302,              6,        32.9156,         9.2581,        11.8995
            303,              6,        36.3618,         9.2581,        12.1531
            304,              6,        25.3585,         9.2581,        11.8995
            305,              6,        29.2733,         9.2581,        11.8995
            306,              6,        32.7462,         9.2581,        11.8995
            307,              6,        30.7751,         9.2581,        11.8995
            308,              6,        27.1764,         9.2581,        11.8995
            309,              6,        29.2733,         9.2581,        11.8995
            310,              6,        35.5424,         9.2581,        12.4734
            311,              6,        29.6591,         9.2581,        11.8995
            312,              6,        37.0367,         9.2581,        12.4734
            313,              6,        31.2160,         9.3832,        13.8049
            314,              6,        33.8977,         9.3832,        13.8049
            315,              6,        35.4487,         9.3832,        13.8049
            316,              6,        38.8705,         9.3832,        13.8049
            317,              6,        35.3459,         9.3832,        13.8049
            318,              6,        29.6086,         9.3832,        13.8049
            319,              6,        36.0446,         9.3832,        13.8049
            320,              6,        31.2718,         9.3832,        13.8049
            321,              6,        31.2557,         9.3832,        13.8049
            322,              6,        34.6775,         9.3832,        13.8049
            323,              6,        30.3932,         9.3832,        13.8049
            324,              6,        31.2718,         9.3832,        13.8049
            325,              6,        33.1447,         9.3832,        13.8049
            326,              6,        31.4361,         9.3832,        13.8049
            327,              6,        32.5522,         9.3832,        13.8049
            328,              6,        32.4205,         9.3832,        13.8049
            329,              6,        30.3932,         9.3832,        13.8049
            330,              6,        33.1447,         9.3832,        13.8049
            331,              6,        28.6720,         9.3832,        13.8049
            332,              6,        28.5813,         9.3832,        13.8049
            333,              6,        29.6086,         9.3832,        13.8049
            334,              6,        34.2951,         9.3832,        13.8049
            335,              6,        36.7855,         9.3832,        13.8049
            336,              6,        36.7855,         9.3832,        13.8049
            337,              6,        35.4629,         9.3832,        13.8049
            338,              6,        33.9884,         9.3832,        13.8049
            339,              6,        29.5514,         9.4215,        11.8995
            340,              6,        31.1084,         9.4215,        11.8930
            341,              6,        31.8146,         9.4215,        11.8930
            342,              6,        25.8817,         9.4215,        11.8930
            343,              6,        29.7227,         9.4215,        12.4734
            344,              6,        35.2363,         9.4215,        12.4734
            345,              6,        25.9868,         9.4215,        11.8930
            346,              6,        29.1078,         9.4215,        11.8930
            347,              6,        29.0374,         9.4215,        11.8930
            348,              6,        29.3987,         9.4215,        11.8930
            349,              6,        31.3068,         9.4215,        11.8930
            350,              6,        32.8334,         9.4215,        12.1531
            351,              6,        26.3010,         9.4215,        11.8930
            352,              6,        32.6924,         9.4215,        12.2130
            353,              6,        30.8154,         9.4215,        11.8930
            354,              6,        29.3021,         9.5036,        11.8930
            355,              6,        25.8123,         9.5036,        11.8930
            356,              6,        29.0578,         9.5036,        11.8930
            357,              6,        26.4120,         9.5036,        11.8930
            358,              6,        36.8160,         9.5036,        12.2130
            359,              6,        30.8357,         9.5036,        11.8930
            360,              6,        31.2184,         9.5036,        11.8930
            361,              6,        30.0053,         9.5036,        12.2022
            362,              6,        32.8538,         9.5036,        12.1531
            363,              6,        31.9256,         9.5036,        11.8930
            364,              6,        32.6230,         9.5036,        12.2130
            365,              6,        29.5717,         9.5036,        11.8995
            366,              6,        31.2365,         9.5036,        11.8930
            367,              6,        26.0071,         9.5036,        11.8930
            368,              6,        29.2599,         9.5036,        11.8930
            369,              6,        28.8474,         9.5321,        12.1720
            370,              3,        25.3696,         9.5321,        12.1720
            371,              6,        33.0605,         9.5321,        12.1720
            372,              6,        27.3872,         9.5321,        12.1720
            373,              6,        27.8887,         9.5321,        12.1720
            374,              6,        34.2248,         9.5321,        12.4734
            375,              6,        27.3872,         9.5321,        12.1720
            376,              6,        27.8887,         9.5321,        12.1720
            377,              6,        30.8614,         9.5321,        12.1720
            378,              6,        36.5757,         9.5321,        12.1720
            379,              6,        34.2248,         9.5321,        12.4734
            380,              6,        33.0605,         9.5321,        12.1720
            381,              6,        28.8474,         9.5321,        12.1720
            382,              6,        32.5879,         9.5321,        12.1720
            383,              6,        25.4221,         9.8058,        11.8995
            384,              6,        26.7367,         9.8058,        11.8995
            385,              6,        30.9357,         9.8058,        11.8995
            386,              6,        32.2308,         9.8058,        11.8995
            387,              6,        36.1669,         9.8058,        13.8049
            388,              6,        29.5432,         9.8058,        11.8995
            389,              6,        32.8895,         9.8058,        11.8995
            390,              6,        32.6340,         9.8058,        11.8995
            391,              6,        30.8253,         9.8058,        11.8995
            392,              6,        32.9580,         9.8058,        12.1720
            393,              6,        27.0739,         9.8058,        11.8995
            394,              6,        27.5731,         9.8058,        11.8995
            395,              6,        29.4127,         9.8058,        11.8995
            396,              6,        29.5422,         9.8058,        11.8995
            397,              6,        30.1998,         9.8058,        12.4734
            398,              6,        36.4481,         9.8058,        12.1531
            399,              6,        35.5162,         9.8058,        12.4734
            400,              6,        29.2471,         9.8058,        11.8995
            401,              6,        27.5731,         9.8058,        11.8995
            402,              6,        32.6340,         9.8058,        11.8995
            403,              6,        26.6197,         9.8058,        11.8995
            404,              6,        30.8460,         9.8058,        11.8995
            405,              6,        30.6936,         9.8058,        11.8995
            406,              6,        27.0739,         9.8058,        11.8995
            407,              6,        36.4685,         9.8058,        12.1531
            408,              6,        37.0105,         9.8058,        12.4734
            409,              6,        25.3323,         9.8058,        11.8995
            410,              6,        29.2471,         9.8058,        11.8995
            411,              6,        36.0352,         9.8058,        13.8049
            412,              6,        32.2308,         9.8058,        11.8995
            413,              6,        33.7362,         9.8058,        12.2022
            414,              6,        29.5253,         9.8058,        12.2022
            415,              6,        32.9580,         9.8058,        12.1720
            416,              6,        32.8895,         9.8058,        11.8995
            417,              6,        31.0639,         9.8595,        13.6454
            418,              6,        34.9008,         9.8595,        13.6454
            419,              6,        28.3518,         9.8595,        13.6454
            420,              6,        32.4873,         9.8595,        13.6454
            421,              6,        35.9791,         9.8595,        13.6454
            422,              6,        29.9545,         9.8595,        13.6454
            423,              6,        31.3773,         9.8595,        13.6454
            424,              6,        32.5748,         9.8595,        13.6454
            425,              6,        33.0897,         9.8595,        13.6454
            426,              6,        36.6733,         9.8595,        13.6454
            427,              6,        35.2622,         9.8595,        13.6454
            428,              6,        31.4934,         9.8595,        13.6454
            429,              6,        31.4791,         9.8595,        13.6454
            430,              6,        32.7006,         9.8595,        13.8049
            431,              6,        35.2622,         9.8595,        13.6454
            432,              6,        28.2611,         9.8595,        13.6454
            433,              6,        36.5906,         9.8595,        13.6454
            434,              6,        29.9545,         9.8595,        13.6454
            435,              6,        37.6157,         9.8595,        13.8049
            436,              6,        38.2142,         9.8595,        13.8049
            437,              6,        31.0639,         9.8595,        13.6454
            438,              6,        31.2445,         9.8595,        13.6454
            439,              6,        33.1804,         9.8595,        13.6454
            440,              6,        32.4013,         9.8595,        13.6454
            441,              6,        36.5046,         9.8595,        13.6454
            442,              6,        29.3074,         9.8595,        13.6454
            443,              6,        32.5748,         9.8595,        13.6454
            444,              6,        35.0175,         9.8595,        13.6454
            445,              6,        35.9791,         9.8595,        13.6454
            446,              6,        29.4391,         9.8595,        13.6454
            447,              6,        35.1343,         9.8595,        13.6454
            448,              6,        31.6829,         9.8595,        13.6454
            449,              6,        32.3301,         9.9289,        13.6454
            450,              6,        35.0622,         9.9289,        13.6454
            451,              6,        35.1266,         9.9289,        13.6454
            452,              6,        31.3755,         9.9289,        13.6454
            453,              6,        32.5933,         9.9289,        13.6454
            454,              6,        28.3703,         9.9289,        13.6454
            455,              6,        35.3977,         9.9289,        13.6454
            456,              6,        36.5794,         9.9289,        13.6454
            457,              6,        29.4576,         9.9289,        13.6454
            458,              6,        31.4213,         9.9289,        13.6454
            459,              6,        29.3259,         9.9289,        13.6454
            460,              6,        33.1989,         9.9289,        13.6454
            461,              6,        38.2327,         9.9289,        13.8049
            462,              6,        39.9061,         9.9289,        13.6454
            463,              6,        32.4161,         9.9289,        13.6454
            464,              6,        30.0627,         9.9289,        13.6454
            465,              6,        35.3977,         9.9289,        13.6454
            466,              6,        28.2796,         9.9289,        13.6454
            467,              6,        31.7014,         9.9289,        13.6454
            468,              6,        35.9976,         9.9289,        13.6454
            469,              6,        30.0627,         9.9289,        13.6454
            470,              6,        32.7191,         9.9289,        13.8049
            471,              6,        34.5082,         9.9289,        13.6454
            472,              6,        31.0824,         9.9289,        13.6454
            473,              6,        32.5933,         9.9289,        13.6454
            474,              6,        31.5882,         9.9289,        13.6454
            475,              6,        31.0824,         9.9289,        13.6454
            476,              6,        33.1082,         9.9289,        13.6454
            477,              6,        34.5082,         9.9289,        13.6454
            478,              6,        35.9976,         9.9289,        13.6454
            479,              6,        34.8430,         9.9289,        13.6454
            480,              6,        37.6342,         9.9289,        13.8049
            481,              6,        39.9061,         9.9289,        13.6454
            482,              6,        36.7122,         9.9289,        13.6454
