         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            066,              4,        15.8676,        12.9307,        15.7124
            067,              2,        18.0983,        12.9460,        18.0563
            068,              2,        16.5295,        12.9569,        16.4339
            069,              4,        16.5986,        12.9825,        16.4909
            070,              4,        15.7131,        13.0890,        15.5351
            071,              4,        16.4038,        13.0965,        16.2682
            072,              2,        16.0389,        13.2943,        15.8922
            073,              4,        16.6295,        13.5770,        16.4909
            074,              4,        18.4991,        13.6046,        18.4437
            075,              4,        17.3471,        13.6611,        17.2428
            076,              2,        17.1082,        13.6643,        16.9997
            077,              2,        16.9397,        13.6936,        16.8271
            078,              2,        15.4550,        13.7392,        15.2654
            079,              2,        16.6011,        13.8564,        16.4339
            080,              4,        17.5284,        14.0803,        17.4282
            081,              4,        17.9640,        14.1481,        17.8663
            082,              2,        18.1480,        14.1636,        18.0563
            083,              2,        14.6676,        14.1926,        14.4411
            084,              4,        17.1745,        14.3129,        17.0222
            085,              4,        17.3652,        14.3430,        17.2428
            086,              4,        16.5930,        14.4337,        16.4386
            087,              2,        18.0008,        14.4385,        17.8791
            088,              4,        16.6139,        14.4610,        16.4386
            089,              4,        17.1652,        14.5180,        17.0222
            090,              2,        16.0790,        14.5823,        15.8922
            091,              2,        18.1603,        14.6249,        18.0563
            092,              4,        16.8252,        14.6322,        16.6504
            093,              2,        16.5999,        14.6345,        16.4339
            094,              4,        18.8408,        14.8291,        18.7575
            095,              4,        17.5900,        14.9337,        17.4282
            096,              4,        17.0021,        14.9830,        16.8333
            097,              2,        19.9093,        15.1394,        19.8563
            098,              4,        16.3184,        15.1666,        16.1249
            099,              4,        18.0366,        15.1854,        17.8997
            100,              2,        16.6129,        15.2358,        16.4339
            101,              4,        19.9461,        15.3269,        19.8814
            102,              4,        19.9088,        15.3311,        19.8447
            103,              2,        18.3965,        15.5300,        18.2580
            104,              4,        18.8611,        15.5678,        18.7575
            105,              2,        18.1772,        15.5810,        18.0563
            106,              4,        18.2559,        15.7797,        18.1099
            107,              4,        18.0147,        15.8069,        17.8663
            108,              4,        19.6646,        15.8320,        19.5721
            109,              4,        18.5635,        15.8500,        18.4437
            110,              4,        18.5530,        15.9025,        18.4056
            111,              4,        19.3404,        15.9063,        19.2337
            112,              4,        19.0802,        15.9309,        18.9593
            113,              2,        20.9463,        15.9866,        20.9081
            114,              2,        19.5973,        15.9954,        19.5241
            115,              2,        19.5106,        16.0346,        19.3967
            116,              4,        18.5428,        16.0859,        18.4056
            117,              4,        20.9523,        16.1683,        20.8971
            118,              2,        20.5084,        16.3042,        20.4357
            119,              2,        19.6582,        16.3781,        19.5241
            120,              4,        20.7065,        16.4571,        20.6379
            121,              4,        20.8565,        16.4910,        20.7921
            122,              4,        20.8617,        16.4910,        20.7921
            123,              4,        19.9268,        16.5604,        19.8314
            124,              4,        19.1004,        16.6953,        18.9593
            125,              2,        19.9640,        16.7156,        19.8717
            126,              2,        21.3728,        16.7249,        21.3227
            127,              4,        19.8375,        16.8525,        19.7357
            128,              4,        18.8946,        16.9759,        18.7434
            129,              2,        20.9884,        16.9877,        20.9081
            130,              4,        18.0761,        17.0452,        17.8997
            131,              4,        20.4318,        17.0489,        20.3178
            132,              4,        20.9795,        17.1588,        20.8971
            133,              4,        19.9638,        17.1734,        19.8314
            134,              4,        19.7016,        17.1888,        19.5721
            135,              2,        20.0138,        17.3479,        19.8717
            136,              4,        20.4147,        17.3525,        20.3178
            137,              2,        20.9951,        17.4866,        20.9227
            138,              4,        20.8790,        17.5168,        20.7730
            139,              4,        19.8798,        17.5600,        19.7357
            140,              4,        21.6989,        17.5819,        21.6308
            141,              4,        22.1528,        17.6096,        22.0982
            142,              4,        20.2773,        17.6152,        20.1598
            143,              2,        19.5480,        17.6353,        19.3967
            144,              2,        19.9774,        17.6758,        19.8563
            145,              4,        21.1997,        17.6805,        21.1000
            146,              2,        18.0639,        17.7446,        17.8791
            147,              2,        21.0485,        17.8011,        20.9227
            148,              2,        19.7934,        17.8185,        19.6440
            149,              4,        21.1591,        17.8416,        21.0584
            150,              4,        20.7520,        17.8510,        20.6379
            151,              2,        20.6906,        17.8791,        20.5652
            152,              4,        22.0045,        17.9072,        21.9323
            153,              4,        20.4583,        17.9193,        20.3186
            154,              2,        19.6723,        17.9408,        19.5241
            155,              2,        21.4196,        18.0558,        21.3227
            156,              4,        20.5893,        18.1181,        20.4544
            157,              4,        20.4351,        18.1797,        20.3186
            158,              2,        20.5537,        18.2037,        20.4357
            159,              4,        20.3943,        18.2421,        20.2615
            160,              4,        20.4114,        18.2498,        20.2615
            161,              4,        22.6602,        18.3165,        22.6002
            162,              2,        21.0358,        18.4063,        20.9227
            163,              4,        20.5783,        18.4228,        20.4544
            164,              2,        19.6816,        18.5078,        19.5241
            165,              4,        22.0585,        18.5152,        21.9662
            166,              2,        21.4321,        18.5941,        21.3227
            167,              2,        21.0260,        18.6497,        20.9081
            168,              2,        21.0251,        18.6574,        20.9081
            169,              4,        21.6688,        18.7244,        21.5511
            170,              2,        21.2652,        18.7580,        21.1522
            171,              4,        21.7736,        18.8482,        21.6591
            172,              4,        21.1837,        18.8637,        21.0584
            173,              4,        22.8277,        18.9131,        22.7610
            174,              4,        22.8396,        18.9131,        22.7610
            175,              2,        22.5636,        18.9418,        22.4691
            176,              2,        23.5848,        19.0324,        23.5320
            177,              4,        22.0716,        19.0929,        21.9662
            178,              2,        22.1003,        19.1248,        22.0103
            179,              2,        23.8261,        19.1754,        23.7860
            180,              4,        22.6815,        19.1964,        22.6002
            181,              2,        21.4403,        19.1983,        21.3227
            182,              4,        23.9994,        19.2106,        23.9527
            183,              2,        21.0680,        19.2555,        20.9227
            184,              4,        23.8331,        19.3272,        23.7764
            185,              2,        24.3466,        19.3939,        24.3063
            186,              2,        21.2952,        19.4235,        21.1522
            187,              2,        22.1394,        19.4791,        22.0103
            188,              4,        23.3777,        19.5704,        23.3116
            189,              4,        23.3851,        19.5722,        23.3116
            190,              4,        21.2437,        19.6522,        21.1000
            191,              2,        24.4718,        19.7130,        24.4260
            192,              2,        20.7217,        19.7337,        20.5652
            193,              2,        24.1260,        19.7801,        24.0721
            194,              4,        22.9649,        19.7840,        22.8768
            195,              4,        24.0142,        19.8039,        23.9527
            196,              4,        22.2146,        19.8889,        22.0982
            197,              4,        24.0213,        19.8960,        23.9600
            198,              2,        23.2094,        19.8973,        23.1094
            199,              4,        23.0192,        19.9323,        22.9343
            200,              4,        23.1899,        19.9511,        23.0995
            201,              4,        22.7407,        19.9520,        22.6272
            202,              4,        22.7366,        19.9532,        22.6272
            203,              4,        22.9760,        20.0056,        22.8768
            204,              4,        23.6340,        20.0108,        23.5494
            205,              4,        22.1349,        20.0246,        22.0138
            206,              2,        25.2048,        20.0623,        25.1728
            207,              4,        23.9189,        20.1702,        23.8383
            208,              4,        22.1483,        20.1775,        22.0138
            209,              4,        23.0574,        20.2577,        22.9343
            210,              2,        22.1383,        20.2989,        22.0103
            211,              2,        23.8622,        20.3461,        23.7989
            212,              4,        23.3806,        20.3488,        23.2689
            213,              4,        20.9300,        20.3566,        20.7730
            214,              2,        24.9880,        20.4358,        24.9468
            215,              2,        23.9059,        20.4588,        23.7989
            216,              4,        25.4901,        20.4935,        25.4522
            217,              4,        22.4718,        20.5062,        22.3489
            218,              2,        24.4920,        20.5332,        24.4260
            219,              4,        23.3577,        20.5346,        23.2689
            220,              2,        24.3748,        20.5527,        24.3063
            221,              2,        23.8827,        20.8258,        23.7860
            222,              2,        25.2293,        20.8688,        25.1728
            223,              4,        23.5673,        20.8892,        23.4564
            224,              4,        23.8696,        20.9656,        23.7764
            225,              4,        24.5183,        21.0319,        24.4424
            226,              2,        22.1527,        21.0579,        22.0103
            227,              4,        23.2458,        21.0811,        23.1191
            228,              4,        24.4262,        21.1243,        24.3346
            229,              4,        25.3451,        21.1570,        25.2863
            230,              2,        25.2361,        21.1846,        25.1728
            231,              2,        24.4756,        21.2234,        24.4044
            232,              2,        25.0186,        21.2281,        24.9468
            233,              4,        23.7823,        21.2341,        23.6855
            234,              2,        23.8946,        21.2384,        23.7860
            235,              4,        23.2251,        21.3155,        23.0995
            236,              4,        25.7333,        21.3261,        25.6805
            237,              4,        24.8900,        21.3265,        24.8203
            238,              2,        24.5135,        21.3465,        24.4044
            239,              4,        24.9188,        21.3812,        24.8337
            240,              4,        23.3755,        21.4183,        23.2512
            241,              4,        25.1468,        21.4363,        25.0835
            242,              2,        23.8933,        21.4540,        23.7860
            243,              4,        24.1423,        21.4687,        24.0345
            244,              4,        24.0697,        21.4697,        23.9600
            245,              4,        23.8069,        21.5266,        23.6855
            246,              2,        25.2123,        21.5338,        25.1396
            247,              2,        26.5291,        21.5430,        26.4936
            248,              2,        24.4479,        21.5773,        24.3440
            249,              2,        22.6118,        21.6005,        22.4691
            250,              4,        23.6693,        21.6092,        23.5494
            251,              4,        24.5455,        21.6434,        24.4424
            252,              4,        25.1644,        21.6524,        25.0835
            253,              4,        23.9496,        21.7260,        23.8383
            254,              4,        24.7378,        21.7284,        24.6508
            255,              2,        25.9221,        21.8540,        25.8658
            256,              4,        24.8176,        21.8593,        24.7332
            257,              4,        25.7453,        21.8620,        25.6805
            258,              4,        24.9689,        21.8676,        24.8743
            259,              2,        25.2992,        21.9433,        25.2093
            260,              2,        25.2487,        21.9498,        25.1728
            261,              4,        25.7327,        21.9921,        25.6695
            262,              2,        24.1831,        21.9950,        24.0721
            263,              4,        25.2950,        21.9975,        25.2002
            264,              2,        23.9175,        21.9983,        23.7989
            265,              4,        24.5288,        22.1002,        24.4136
            266,              4,        25.5270,        22.1228,        25.4522
            267,              2,        27.3176,        22.1466,        27.2908
            268,              4,        25.6208,        22.1849,        25.5446
            269,              4,        24.5243,        22.2326,        24.4136
            270,              4,        25.2860,        22.2336,        25.2002
            271,              4,        24.8481,        22.2739,        24.7332
            272,              4,        25.7472,        22.3501,        25.6695
            273,              2,        25.0520,        22.3541,        24.9468
            274,              2,        26.9768,        22.3769,        26.9307
            275,              4,        25.3753,        22.4452,        25.2863
            276,              4,        24.7667,        22.4518,        24.6508
            277,              4,        24.9809,        22.4754,        24.8743
            278,              4,        27.1287,        22.4886,        27.0844
            279,              4,        26.7102,        22.5652,        26.6564
            280,              2,        27.6430,        22.6853,        27.6098
            281,              2,        25.6550,        22.7055,        25.5765
            282,              4,        24.7860,        22.7704,        24.6693
            283,              4,        25.4164,        22.8362,        25.3105
            284,              2,        23.9323,        22.8740,        23.7989
            285,              2,        27.3414,        22.8797,        27.2908
            286,              2,        25.9536,        22.8886,        25.8658
            287,              2,        25.6865,        22.9205,        25.5765
            288,              4,        24.1653,        22.9362,        24.0345
            289,              4,        26.3285,        22.9372,        26.2596
            290,              4,        25.4105,        22.9513,        25.3105
            291,              4,        26.3412,        23.0046,        26.2596
            292,              2,        27.4419,        23.0163,        27.4039
            293,              4,        27.6941,        23.0508,        27.6485
            294,              4,        27.6675,        23.0536,        27.6221
            295,              2,        23.2536,        23.0680,        23.1094
            296,              2,        25.3221,        23.1388,        25.2093
            297,              4,        26.6236,        23.1732,        26.5421
            298,              4,        26.3339,        23.1764,        26.2445
            299,              2,        26.4669,        23.1803,        26.4014
            300,              4,        25.2686,        23.1824,        25.1548
            301,              2,        25.0573,        23.2510,        24.9468
            302,              2,        26.5009,        23.2654,        26.4014
            303,              4,        25.2596,        23.2773,        25.1548
            304,              4,        28.2486,        23.3451,        28.2129
            305,              4,        25.8624,        23.3629,        25.7619
            306,              2,        26.8998,        23.3714,        26.8187
            307,              2,        24.5315,        23.3733,        24.4044
            308,              2,        25.2487,        23.4065,        25.1396
            309,              4,        27.0584,        23.4878,        26.9931
            310,              2,        24.5332,        23.5108,        24.4044
            311,              4,        26.5600,        23.5341,        26.4710
            312,              4,        27.2712,        23.5927,        27.1987
            313,              4,        25.9976,        23.5931,        25.8863
            314,              2,        26.5724,        23.5940,        26.4936
            315,              4,        28.4274,        23.6187,        28.3876
            316,              2,        27.6710,        23.6835,        27.6098
            317,              2,        25.9710,        23.7120,        25.8658
            318,              2,        27.9764,        23.7818,        27.9313
            319,              4,        27.0654,        23.7821,        26.9931
            320,              2,        27.0068,        23.8064,        26.9307
            321,              4,        27.3717,        23.8192,        27.3054
            322,              4,        28.3560,        23.8407,        28.3104
            323,              4,        28.3581,        23.8407,        28.3104
            324,              4,        27.9815,        23.9043,        27.9231
            325,              4,        27.3155,        23.9390,        27.2358
            326,              4,        25.9862,        23.9631,        25.8863
            327,              2,        26.4922,        23.9775,        26.4014
            328,              4,        27.1592,        23.9827,        27.0844
            329,              2,        25.9717,        24.0131,        25.8658
            330,              4,        24.9638,        24.0716,        24.8337
            331,              2,        27.6798,        24.0965,        27.6098
            332,              2,        27.3665,        24.1464,        27.2908
            333,              2,        27.7204,        24.1493,        27.6430
            334,              2,        26.3043,        24.3041,        26.1920
            335,              4,        28.4426,        24.3074,        28.3876
            336,              2,        26.9890,        24.3485,        26.8898
            337,              4,        26.7594,        24.3557,        26.6564
            338,              4,        27.3247,        24.3886,        27.2358
            339,              4,        28.2757,        24.3914,        28.2191
            340,              2,        26.5156,        24.3962,        26.4014
            341,              2,        27.4879,        24.4083,        27.4039
            342,              4,        28.1234,        24.4085,        28.0634
            343,              2,        27.4996,        24.5232,        27.4039
            344,              2,        29.5802,        24.5478,        29.5536
            345,              4,        28.9793,        24.6079,        28.9320
            346,              2,        28.0332,        24.6170,        27.9423
            347,              4,        26.7721,        24.6219,        26.6583
            348,              2,        28.0017,        24.6296,        27.9423
            349,              4,        27.7280,        24.6434,        27.6347
            350,              4,        26.9645,        24.6549,        26.8647
            351,              4,        26.7619,        24.6576,        26.6583
            352,              4,        28.3587,        24.6839,        28.2964
            353,              4,        27.4043,        24.7129,        27.3054
            354,              4,        26.5774,        24.7246,        26.4710
            355,              4,        27.6739,        24.7395,        27.5820
            356,              2,        27.3717,        24.7847,        27.2908
            357,              4,        28.5975,        24.8133,        28.5373
            358,              4,        26.6532,        24.8289,        26.5421
            359,              4,        27.7568,        24.8333,        27.6664
            360,              4,        29.2072,        24.8414,        29.1581
            361,              4,        27.5729,        24.9055,        27.4922
            362,              4,        28.1454,        24.9587,        28.0634
            363,              4,        27.5938,        24.9646,        27.4922
            364,              2,        29.8195,        25.0230,        29.7844
            365,              4,        28.8854,        25.0261,        28.8269
            366,              2,        27.6900,        25.0386,        27.6098
            367,              2,        29.0135,        25.0476,        28.9611
            368,              4,        27.7143,        25.0636,        27.6347
            369,              4,        29.7341,        25.1147,        29.6938
            370,              4,        29.7058,        25.1380,        29.6637
            371,              2,        27.4345,        25.2090,        27.3413
            372,              4,        28.0284,        25.2142,        27.9394
            373,              4,        28.5692,        25.2183,        28.4926
            374,              4,        28.8375,        25.2409,        28.7670
            375,              2,        28.0275,        25.2686,        27.9313
            376,              4,        28.3791,        25.3047,        28.2964
            377,              4,        28.0224,        25.3302,        27.9394
            378,              2,        28.8218,        25.3566,        28.7344
            379,              4,        28.0677,        25.3794,        27.9864
            380,              2,        28.7913,        25.3816,        28.7344
            381,              4,        29.2780,        25.4066,        29.2195
            382,              2,        28.0900,        25.4309,        28.0105
            383,              4,        28.8938,        25.4843,        28.8269
            384,              2,        27.4532,        25.5041,        27.3413
            385,              4,        27.3055,        25.5187,        27.1987
            386,              2,        30.5227,        25.5445,        30.4957
            387,              2,        28.1135,        25.5464,        28.0105
            388,              2,        29.7347,        25.5686,        29.6921
            389,              4,        28.6154,        25.5738,        28.5373
            390,              4,        29.8334,        25.5760,        29.7865
            391,              4,        29.8387,        25.5760,        29.7865
            392,              4,        29.0202,        25.5949,        28.9531
            393,              2,        28.0263,        25.6545,        27.9313
            394,              4,        28.2935,        25.6656,        28.2129
            395,              4,        28.5206,        25.6821,        28.4307
            396,              4,        28.5185,        25.6821,        28.4307
            397,              2,        27.0077,        25.7411,        26.8898
            398,              2,        28.0285,        25.7799,        27.9313
            399,              4,        28.7481,        25.7799,        28.6757
            400,              4,        29.7191,        25.7862,        29.6637
            401,              2,        27.5077,        25.7939,        27.4039
            402,              4,        26.3694,        25.8109,        26.2445
            403,              4,        27.6110,        25.8195,        27.5087
            404,              4,        28.0151,        25.8373,        27.9231
            405,              4,        28.0887,        25.8386,        27.9864
            406,              2,        29.6174,        25.8576,        29.5536
            407,              2,        28.9662,        25.8668,        28.8821
            408,              4,        30.6085,        25.8837,        30.5694
            409,              4,        28.7734,        25.9194,        28.6757
            410,              4,        28.3171,        25.9492,        28.2191
            411,              4,        30.1353,        26.0238,        30.0844
            412,              4,        28.1111,        26.0652,        28.0132
            413,              4,        30.2595,        26.0672,        30.2092
            414,              4,        30.2562,        26.0672,        30.2092
            415,              4,        28.1199,        26.0829,        28.0132
            416,              4,        29.6682,        26.1066,        29.5971
            417,              4,        28.9541,        26.1089,        28.8742
            418,              2,        30.5430,        26.1827,        30.4957
            419,              2,        29.7564,        26.2062,        29.6921
            420,              4,        29.6374,        26.2196,        29.5630
            421,              2,        27.7552,        26.2865,        27.6430
            422,              4,        29.7560,        26.3202,        29.6844
            423,              2,        29.6258,        26.3661,        29.5536
            424,              2,        28.1127,        26.3757,        28.0105
            425,              4,        29.1836,        26.4158,        29.0950
            426,              2,        30.7017,        26.4311,        30.6536
            427,              4,        28.7066,        26.4372,        28.6052
            428,              4,        29.3097,        26.4499,        29.2350
            429,              4,        29.7467,        26.4730,        29.6844
            430,              4,        28.8608,        26.5006,        28.7670
            431,              4,        28.6925,        26.5127,        28.6052
            432,              4,        29.3256,        26.5324,        29.2350
            433,              2,        26.9425,        26.6066,        26.8187
            434,              2,        29.0573,        26.6116,        28.9611
            435,              2,        31.2892,        26.6927,        31.2519
            436,              4,        29.3073,        26.7011,        29.2195
            437,              4,        29.8856,        26.7122,        29.8075
            438,              2,        28.0529,        26.7360,        27.9423
            439,              2,        28.8305,        26.8339,        28.7344
            440,              2,        31.4155,        26.8363,        31.3760
            441,              2,        28.1241,        26.8770,        28.0105
            442,              2,        29.7828,        26.9092,        29.6921
            443,              4,        28.5971,        26.9113,        28.4926
            444,              4,        31.7286,        26.9630,        31.6928
            445,              4,        28.9783,        26.9729,        28.8742
            446,              2,        31.1094,        26.9745,        31.0702
            447,              2,        29.9947,        26.9970,        29.9284
            448,              2,        30.0189,        26.9974,        29.9284
            449,              4,        29.3353,        27.0306,        29.2404
            450,              4,        29.7725,        27.0433,        29.6938
            451,              2,        31.9928,        27.0939,        31.9608
            452,              4,        30.6327,        27.1290,        30.5694
            453,              4,        30.1575,        27.1814,        30.0844
            454,              4,        29.3296,        27.2239,        29.2404
            455,              2,        28.0578,        27.2680,        27.9423
            456,              4,        31.7987,        27.2772,        31.7579
            457,              4,        31.9451,        27.2780,        31.9094
            458,              4,        30.2054,        27.2971,        30.1338
            459,              2,        29.6341,        27.3041,        29.5536
            460,              2,        32.0869,        27.3232,        32.0520
            461,              2,        30.5990,        27.3374,        30.5309
            462,              4,        30.2365,        27.3668,        30.1627
            463,              4,        31.7371,        27.3888,        31.6928
            464,              2,        28.8446,        27.3998,        28.7344
            465,              4,        30.5980,        27.4079,        30.5182
            466,              4,        31.4374,        27.4537,        31.3882
            467,              4,        30.2069,        27.4910,        30.1297
            468,              4,        30.2272,        27.5239,        30.1338
            469,              2,        29.8651,        27.5368,        29.7844
            470,              2,        31.3116,        27.5461,        31.2519
            471,              2,        32.6513,        27.5763,        32.6247
            472,              4,        29.7218,        27.5767,        29.6227
            473,              2,        31.1884,        27.5904,        31.1316
            474,              4,        30.5929,        27.5978,        30.5182
            475,              4,        30.8377,        27.6174,        30.7705
            476,              2,        30.5132,        27.6416,        30.4300
            477,              2,        32.5613,        27.6522,        32.5364
            478,              4,        31.6428,        27.6632,        31.5967
            479,              4,        31.6516,        27.6632,        31.5967
            480,              4,        31.4558,        27.6673,        31.3988
            481,              2,        31.8221,        27.6745,        31.7844
            482,              4,        31.1689,        27.6848,        31.1099
            483,              2,        31.3493,        27.7601,        31.2813
            484,              4,        29.8239,        27.8354,        29.7259
            485,              4,        30.9334,        27.8688,        30.8559
            486,              4,        30.4306,        27.8742,        30.3425
            487,              4,        32.8705,        27.8915,        32.8407
            488,              2,        29.7895,        27.8927,        29.6921
            489,              2,        32.0988,        27.9207,        32.0520
            490,              2,        31.2008,        27.9282,        31.1265
            491,              4,        32.1087,        27.9299,        32.0639
            492,              2,        32.0093,        27.9351,        31.9608
            493,              4,        31.4926,        27.9632,        31.4309
            494,              4,        31.7825,        27.9707,        31.7314
            495,              4,        30.8488,        28.0441,        30.7705
            496,              4,        31.6710,        28.0514,        31.6077
            497,              4,        30.6921,        28.0749,        30.6094
            498,              4,        30.6954,        28.0749,        30.6094
            499,              4,        32.0168,        28.0820,        31.9640
            500,              2,        31.1555,        28.0860,        31.0702
            501,              2,        30.5751,        28.1317,        30.4957
            502,              4,        31.6417,        28.1451,        31.5758
            503,              2,        32.6654,        28.1684,        32.6247
            504,              4,        31.7112,        28.1718,        31.6534
            505,              2,        30.7322,        28.2424,        30.6536
            506,              4,        30.2281,        28.2556,        30.1297
            507,              2,        30.5756,        28.2636,        30.4957
            508,              2,        33.0119,        28.2926,        32.9818
            509,              4,        32.4991,        28.3241,        32.4535
            510,              4,        30.9413,        28.3482,        30.8559
            511,              4,        31.4986,        28.3490,        31.4309
            512,              2,        32.6696,        28.4032,        32.6247
            513,              2,        31.2095,        28.4169,        31.1316
            514,              2,        28.9966,        28.4359,        28.8821
            515,              4,        30.7370,        28.4553,        30.6437
            516,              4,        29.7038,        28.4554,        29.5971
            517,              4,        31.8202,        28.4616,        31.7579
            518,              2,        31.3271,        28.4873,        31.2519
            519,              4,        33.0566,        28.5089,        33.0179
            520,              4,        32.1191,        28.5147,        32.0639
            521,              4,        30.7347,        28.5582,        30.6437
            522,              4,        31.8512,        28.5685,        31.7772
            523,              4,        31.3613,        28.5737,        31.2739
            524,              4,        31.8360,        28.6009,        31.7772
            525,              2,        31.9987,        28.6253,        31.9277
            526,              2,        31.4920,        28.6447,        31.4247
            527,              4,        30.6321,        28.6651,        30.5434
            528,              2,        33.6820,        28.6715,        33.6543
            529,              2,        31.5134,        28.7024,        31.4247
            530,              4,        31.7340,        28.7161,        31.6677
            531,              4,        31.4782,        28.7320,        31.3988
            532,              4,        32.5944,        28.7339,        32.5383
            533,              4,        32.5877,        28.7339,        32.5383
            534,              2,        31.8675,        28.7365,        31.7844
            535,              2,        31.1566,        28.7516,        31.0702
            536,              4,        31.1998,        28.7593,        31.1099
            537,              4,        30.6388,        28.7833,        30.5434
            538,              4,        33.2645,        28.8069,        33.2259
            539,              2,        30.0319,        28.8087,        29.9284
            540,              2,        32.3264,        28.8165,        32.2497
            541,              2,        32.5946,        28.8213,        32.5364
            542,              2,        31.8574,        28.8426,        31.7844
            543,              4,        31.7342,        28.8461,        31.6534
            544,              2,        30.6262,        28.8667,        30.5309
            545,              2,        31.2160,        28.8770,        31.1265
            546,              2,        32.3018,        28.8775,        32.2497
            547,              4,        30.9419,        28.8886,        30.8478
            548,              2,        31.2229,        28.9041,        31.1316
            549,              4,        32.2842,        28.9046,        32.2155
            550,              4,        33.0641,        28.9120,        33.0179
            551,              4,        31.3471,        28.9685,        31.2739
            552,              2,        32.6782,        28.9785,        32.6247
            553,              2,        32.1812,        28.9785,        32.0997
            554,              2,        32.1582,        29.0115,        32.0997
            555,              4,        32.5864,        29.0659,        32.5261
            556,              4,        32.8231,        29.0855,        32.7667
            557,              4,        31.7549,        29.0905,        31.6677
            558,              4,        30.4454,        29.0985,        30.3425
            559,              4,        32.8934,        29.1097,        32.8407
            560,              2,        34.3075,        29.1277,        34.2854
            561,              2,        32.9150,        29.1411,        32.8678
            562,              2,        31.3311,        29.1450,        31.2519
            563,              4,        32.1979,        29.2098,        32.1214
            564,              4,        29.6748,        29.2274,        29.5630
            565,              4,        31.8201,        29.2342,        31.7314
            566,              4,        32.9181,        29.2412,        32.8608
            567,              2,        30.0364,        29.2461,        29.9284
            568,              2,        34.0333,        29.3033,        33.9994
            569,              2,        33.8940,        29.3646,        33.8583
            570,              4,        34.1543,        29.3886,        34.1213
            571,              4,        33.1847,        29.4057,        33.1330
            572,              4,        33.1808,        29.4057,        33.1330
            573,              4,        31.3764,        29.4129,        31.2885
            574,              2,        31.1638,        29.4362,        31.0702
            575,              4,        31.8137,        29.4468,        31.7283
            576,              4,        33.9355,        29.4592,        33.8950
            577,              4,        33.1072,        29.4637,        33.0550
            578,              4,        31.9892,        29.4839,        31.9065
            579,              2,        34.5656,        29.5394,        34.5398
