         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            077,              1,        15.7423,        10.8681,        15.5466
            078,              1,        15.7423,        10.8681,        15.5466
            079,              1,        15.7423,        10.8681,        15.5466
            080,              1,        15.7423,        10.8681,        15.5466
            081,              1,        15.7423,        10.8681,        15.5466
            082,              1,        15.7423,        10.8681,        15.5466
            083,              1,        15.7423,        10.8681,        15.5466
            084,              1,        15.7423,        10.8681,        15.5466
            085,              1,        15.7423,        10.8681,        15.5466
            086,              1,        15.7423,        10.8681,        15.5466
            087,              1,        15.7423,        10.8681,        15.5466
            088,              1,        15.3540,        11.1243,        15.1529
            089,              1,        15.3540,        11.1243,        15.1529
            090,              1,        15.3540,        11.1243,        15.1529
            091,              1,        15.3540,        11.1243,        15.1529
            092,              1,        15.3540,        11.1243,        15.1529
            093,              1,        15.3540,        11.1243,        15.1529
            094,              1,        15.3540,        11.1243,        15.1529
            095,              1,        15.3540,        11.1243,        15.1529
            096,              1,        15.3540,        11.1243,        15.1529
            097,              1,        15.3540,        11.1243,        15.1529
            098,              1,        15.3540,        11.1243,        15.1529
            099,              1,        15.3540,        11.1243,        15.1529
            100,              1,        15.3540,        11.1243,        15.1529
            101,              1,        15.3540,        11.1243,        15.1529
            102,              1,        15.3540,        11.1243,        15.1529
            103,              1,        15.3540,        11.1243,        15.1529
            104,              1,        15.3540,        11.1243,        15.1529
            105,              1,        15.3540,        11.1243,        15.1529
            106,              1,        15.3540,        11.1243,        15.1529
            107,              1,        15.3540,        11.1243,        15.1529
            108,              1,        15.3540,        11.1243,        15.1529
            109,              1,        15.3540,        11.1243,        15.1529
            110,              1,        15.3540,        11.1243,        15.1529
            111,              1,        15.3540,        11.1243,        15.1529
            112,              1,        17.2093,        12.9017,        17.0304
            113,              1,        17.2093,        12.9017,        17.0304
            114,              1,        17.2093,        12.9017,        17.0304
            115,              1,        17.2093,        12.9017,        17.0304
            116,              1,        17.2093,        12.9017,        17.0304
            117,              1,        17.2093,        12.9017,        17.0304
            118,              1,        17.2093,        12.9017,        17.0304
            119,              1,        17.2093,        12.9017,        17.0304
            120,              1,        17.2093,        12.9017,        17.0304
            121,              1,        17.2093,        12.9017,        17.0304
            122,              1,        17.2093,        12.9017,        17.0304
            123,              1,        17.2093,        12.9017,        17.0304
            124,              1,        17.2093,        12.9017,        17.0304
            125,              1,        17.2093,        12.9017,        17.0304
            126,              1,        17.2093,        12.9017,        17.0304
            127,              1,        17.2093,        12.9017,        17.0304
            128,              1,        17.2093,        12.9017,        17.0304
            129,              1,        17.2093,        12.9017,        17.0304
            130,              1,        17.2093,        12.9017,        17.0304
            131,              1,        17.2093,        12.9017,        17.0304
            132,              1,        17.2093,        12.9017,        17.0304
            133,              1,        17.2093,        12.9017,        17.0304
            134,              1,        17.2093,        12.9017,        17.0304
            135,              1,        17.2093,        12.9017,        17.0304
            136,              1,        18.2319,        13.3918,        18.0635
            137,              1,        18.2319,        13.3918,        18.0635
            138,              1,        18.2319,        13.3918,        18.0635
            139,              1,        18.2319,        13.3918,        18.0635
            140,              1,        18.2319,        13.3918,        18.0635
            141,              1,        18.2319,        13.3918,        18.0635
            142,              1,        18.2319,        13.3918,        18.0635
            143,              1,        18.2319,        13.3918,        18.0635
            144,              1,        18.2319,        13.3918,        18.0635
            145,              1,        18.2319,        13.3918,        18.0635
            146,              1,        18.2319,        13.3918,        18.0635
            147,              1,        18.2319,        13.3918,        18.0635
            148,              1,        18.2319,        13.3918,        18.0635
            149,              1,        18.2319,        13.3918,        18.0635
            150,              1,        18.2319,        13.3918,        18.0635
            151,              1,        18.2319,        13.3918,        18.0635
            152,              1,        18.2319,        13.3918,        18.0635
            153,              1,        18.2319,        13.3918,        18.0635
            154,              1,        18.2319,        13.3918,        18.0635
            155,              1,        18.2319,        13.3918,        18.0635
            156,              1,        18.2319,        13.3918,        18.0635
            157,              1,        18.2319,        13.3918,        18.0635
            158,              1,        18.2319,        13.3918,        18.0635
            159,              1,        18.2319,        13.3918,        18.0635
            160,              1,        18.2322,        14.5502,        18.0635
            161,              1,        18.2322,        14.5502,        18.0635
            162,              1,        18.2322,        14.5502,        18.0635
            163,              1,        18.2322,        14.5502,        18.0635
            164,              1,        18.2322,        14.5502,        18.0635
            165,              1,        18.2322,        14.5502,        18.0635
            166,              1,        18.2322,        14.5502,        18.0635
            167,              1,        18.2322,        14.5502,        18.0635
            168,              1,        19.8199,        15.4835,        19.6651
            169,              1,        19.8199,        15.4835,        19.6651
            170,              1,        19.8199,        15.4835,        19.6651
            171,              1,        19.8199,        15.4835,        19.6651
            172,              1,        19.8199,        15.4835,        19.6651
            173,              1,        19.8199,        15.4835,        19.6651
            174,              1,        19.8199,        15.4835,        19.6651
            175,              1,        19.8199,        15.4835,        19.6651
            176,              1,        19.8199,        15.4835,        19.6651
            177,              1,        19.8199,        15.4835,        19.6651
            178,              1,        19.8199,        15.4835,        19.6651
            179,              1,        19.8199,        15.4835,        19.6651
            180,              1,        20.7142,        16.0708,        20.5662
            181,              1,        20.7142,        16.0708,        20.5662
            182,              1,        20.7142,        16.0708,        20.5662
            183,              1,        20.7142,        16.0708,        20.5662
            184,              1,        20.7142,        16.0708,        20.5662
            185,              1,        20.7142,        16.0708,        20.5662
            186,              1,        20.7142,        16.0708,        20.5662
            187,              1,        20.7142,        16.0708,        20.5662
            188,              1,        20.7142,        16.0708,        20.5662
            189,              1,        20.7142,        16.0708,        20.5662
            190,              1,        20.7142,        16.0708,        20.5662
            191,              1,        20.7142,        16.0708,        20.5662
            192,              1,        20.7142,        16.0708,        20.5662
            193,              1,        20.7142,        16.0708,        20.5662
            194,              1,        20.7142,        16.0708,        20.5662
            195,              1,        20.7142,        16.0708,        20.5662
            196,              1,        20.7142,        16.0708,        20.5662
            197,              1,        20.7142,        16.0708,        20.5662
            198,              1,        20.7142,        16.0708,        20.5662
            199,              1,        20.7142,        16.0708,        20.5662
            200,              1,        20.7142,        16.0708,        20.5662
            201,              1,        20.7142,        16.0708,        20.5662
            202,              1,        20.7142,        16.0708,        20.5662
            203,              1,        20.7142,        16.0708,        20.5662
            204,              1,        20.7142,        16.0708,        20.5662
            205,              1,        20.7142,        16.0708,        20.5662
            206,              1,        20.7142,        16.0708,        20.5662
            207,              1,        20.7142,        16.0708,        20.5662
            208,              1,        20.7142,        16.0708,        20.5662
            209,              1,        20.7142,        16.0708,        20.5662
            210,              1,        20.7142,        16.0708,        20.5662
            211,              1,        20.7142,        16.0708,        20.5662
            212,              1,        20.7142,        16.0708,        20.5662
            213,              1,        20.7142,        16.0708,        20.5662
            214,              1,        20.7142,        16.0708,        20.5662
            215,              1,        20.7142,        16.0708,        20.5662
            216,              1,        20.7142,        16.0708,        20.5662
            217,              1,        20.7142,        16.0708,        20.5662
            218,              1,        20.7142,        16.0708,        20.5662
            219,              1,        20.7142,        16.0708,        20.5662
            220,              1,        20.7142,        16.0708,        20.5662
            221,              1,        20.7142,        16.0708,        20.5662
            222,              1,        20.7142,        16.0708,        20.5662
            223,              1,        20.7142,        16.0708,        20.5662
            224,              1,        20.7142,        16.0708,        20.5662
            225,              1,        20.7142,        16.0708,        20.5662
            226,              1,        20.7142,        16.0708,        20.5662
            227,              1,        20.7142,        16.0708,        20.5662
            228,              1,        21.0037,        16.2706,        20.8580
            229,              1,        21.0037,        16.2706,        20.8580
            230,              1,        21.0037,        16.2706,        20.8580
            231,              1,        21.0037,        16.2706,        20.8580
            232,              1,        21.0037,        16.2706,        20.8580
            233,              1,        21.0037,        16.2706,        20.8580
            234,              1,        21.0040,        16.9728,        20.8580
            235,              1,        21.0040,        16.9728,        20.8580
            236,              1,        21.0040,        16.9728,        20.8580
            237,              1,        21.0040,        16.9728,        20.8580
            238,              1,        21.0040,        16.9728,        20.8580
            239,              1,        21.0040,        16.9728,        20.8580
            240,              1,        21.0040,        16.9728,        20.8580
            241,              1,        21.0040,        16.9728,        20.8580
            242,              1,        21.0040,        16.9728,        20.8580
            243,              1,        21.0040,        16.9728,        20.8580
            244,              1,        21.0040,        16.9728,        20.8580
            245,              1,        21.0040,        16.9728,        20.8580
            246,              1,        21.0040,        16.9728,        20.8580
            247,              1,        21.0040,        16.9728,        20.8580
            248,              1,        21.0040,        16.9728,        20.8580
            249,              1,        21.0040,        16.9728,        20.8580
            250,              1,        21.0040,        16.9728,        20.8580
            251,              1,        21.0040,        16.9728,        20.8580
            252,              1,        21.0040,        16.9728,        20.8580
            253,              1,        21.0040,        16.9728,        20.8580
            254,              1,        21.0040,        16.9728,        20.8580
            255,              1,        21.0040,        16.9728,        20.8580
            256,              1,        21.0040,        16.9728,        20.8580
            257,              1,        21.0040,        16.9728,        20.8580
            258,              1,        22.1246,        17.1851,        21.9862
            259,              1,        22.1246,        17.1851,        21.9862
            260,              1,        22.1246,        17.1851,        21.9862
            261,              1,        22.1246,        17.1851,        21.9862
            262,              1,        22.1246,        17.1851,        21.9862
            263,              1,        22.1246,        17.1851,        21.9862
            264,              1,        22.1246,        17.1851,        21.9862
            265,              1,        22.1246,        17.1851,        21.9862
            266,              1,        22.1246,        17.1851,        21.9862
            267,              1,        22.1246,        17.1851,        21.9862
            268,              1,        22.1246,        17.1851,        21.9862
            269,              1,        22.1246,        17.1851,        21.9862
            270,              1,        22.1246,        17.1851,        21.9862
            271,              1,        22.1246,        17.1851,        21.9862
            272,              1,        22.1246,        17.1851,        21.9862
            273,              1,        22.1246,        17.1851,        21.9862
            274,              1,        22.1246,        17.1851,        21.9862
            275,              1,        22.1246,        17.1851,        21.9862
            276,              1,        22.1246,        17.1851,        21.9862
            277,              1,        22.1246,        17.1851,        21.9862
            278,              1,        22.1246,        17.1851,        21.9862
            279,              1,        22.1246,        17.1851,        21.9862
            280,              1,        22.1246,        17.1851,        21.9862
            281,              1,        22.1246,        17.1851,        21.9862
            282,              1,        23.1913,        18.5382,        23.0593
            283,              1,        23.1913,        18.5382,        23.0593
            284,              1,        23.1913,        18.5382,        23.0593
            285,              1,        23.1913,        18.5382,        23.0593
            286,              1,        23.1913,        18.5382,        23.0593
            287,              1,        23.1913,        18.5382,        23.0593
            288,              1,        23.1913,        18.5382,        23.0593
            289,              1,        23.1913,        18.5382,        23.0593
            290,              1,        23.1913,        18.5382,        23.0593
            291,              1,        23.1913,        18.5382,        23.0593
            292,              1,        23.1913,        18.5382,        23.0593
            293,              1,        23.1913,        18.5382,        23.0593
            294,              1,        23.1913,        18.5382,        23.0593
            295,              1,        23.1913,        18.5382,        23.0593
            296,              1,        23.1913,        18.5382,        23.0593
            297,              1,        23.1913,        18.5382,        23.0593
            298,              1,        23.1913,        18.5382,        23.0593
            299,              1,        23.1913,        18.5382,        23.0593
            300,              1,        23.1913,        18.5382,        23.0593
            301,              1,        23.1913,        18.5382,        23.0593
            302,              1,        23.1913,        18.5382,        23.0593
            303,              1,        23.1913,        18.5382,        23.0593
            304,              1,        23.1913,        18.5382,        23.0593
            305,              1,        23.1913,        18.5382,        23.0593
            306,              1,        22.9294,        18.8401,        22.7958
            307,              1,        22.9294,        18.8401,        22.7958
            308,              1,        22.9294,        18.8401,        22.7958
            309,              1,        22.9294,        18.8401,        22.7958
            310,              1,        22.9294,        18.8401,        22.7958
            311,              1,        22.9294,        18.8401,        22.7958
            312,              1,        22.9294,        18.8401,        22.7958
            313,              1,        22.9294,        18.8401,        22.7958
            314,              1,        22.9294,        18.8401,        22.7958
            315,              1,        22.9294,        18.8401,        22.7958
            316,              1,        22.9294,        18.8401,        22.7958
            317,              1,        22.9294,        18.8401,        22.7958
            318,              1,        22.9294,        18.8401,        22.7958
            319,              1,        22.9294,        18.8401,        22.7958
            320,              1,        22.9294,        18.8401,        22.7958
            321,              1,        22.9294,        18.8401,        22.7958
            322,              1,        22.9294,        18.8401,        22.7958
            323,              1,        22.9294,        18.8401,        22.7958
            324,              1,        22.9294,        18.8401,        22.7958
            325,              1,        22.9294,        18.8401,        22.7958
            326,              1,        22.9294,        18.8401,        22.7958
            327,              1,        22.9294,        18.8401,        22.7958
            328,              1,        22.9294,        18.8401,        22.7958
            329,              1,        22.9294,        18.8401,        22.7958
            330,              1,        24.9485,        20.1219,        24.8259
            331,              1,        24.9485,        20.1219,        24.8259
            332,              1,        24.9485,        20.1219,        24.8259
            333,              1,        24.9485,        20.1219,        24.8259
            334,              1,        24.9485,        20.1219,        24.8259
            335,              1,        24.9485,        20.1219,        24.8259
            336,              1,        24.9485,        20.1219,        24.8259
            337,              1,        24.9485,        20.1219,        24.8259
            338,              1,        24.9485,        20.1219,        24.8259
            339,              1,        24.9485,        20.1219,        24.8259
            340,              1,        24.9485,        20.1219,        24.8259
            341,              1,        24.9485,        20.1219,        24.8259
            342,              1,        24.9485,        20.1219,        24.8259
            343,              1,        24.9485,        20.1219,        24.8259
            344,              1,        24.9485,        20.1219,        24.8259
            345,              1,        24.9485,        20.1219,        24.8259
            346,              1,        24.9485,        20.1219,        24.8259
            347,              1,        24.9485,        20.1219,        24.8259
            348,              1,        24.9485,        20.1219,        24.8259
            349,              1,        24.9485,        20.1219,        24.8259
            350,              1,        24.9485,        20.1219,        24.8259
            351,              1,        24.9485,        20.1219,        24.8259
            352,              1,        24.9485,        20.1219,        24.8259
            353,              1,        24.9485,        20.1219,        24.8259
            354,              1,        24.2112,        20.5524,        24.0847
            355,              1,        24.2112,        20.5524,        24.0847
            356,              1,        24.2112,        20.5524,        24.0847
            357,              1,        24.2112,        20.5524,        24.0847
            358,              1,        24.2112,        20.5524,        24.0847
            359,              1,        24.2112,        20.5524,        24.0847
            360,              1,        24.2112,        20.5524,        24.0847
            361,              1,        24.2112,        20.5524,        24.0847
            362,              1,        25.1896,        20.5572,        25.0681
            363,              1,        25.1896,        20.5572,        25.0681
            364,              1,        25.1896,        20.5572,        25.0681
            365,              1,        25.1896,        20.5572,        25.0681
            366,              1,        25.1896,        20.5572,        25.0681
            367,              1,        25.1896,        20.5572,        25.0681
            368,              1,        25.1896,        20.5572,        25.0681
            369,              1,        25.1896,        20.5572,        25.0681
            370,              1,        25.1896,        20.5572,        25.0681
            371,              1,        25.1896,        20.5572,        25.0681
            372,              1,        25.1896,        20.5572,        25.0681
            373,              1,        25.1896,        20.5572,        25.0681
            374,              1,        25.1896,        20.5572,        25.0681
            375,              1,        25.1896,        20.5572,        25.0681
            376,              1,        25.1896,        20.5572,        25.0681
            377,              1,        25.1896,        20.5572,        25.0681
            378,              1,        25.1896,        20.5572,        25.0681
            379,              1,        25.1896,        20.5572,        25.0681
            380,              1,        25.1896,        20.5572,        25.0681
            381,              1,        25.1896,        20.5572,        25.0681
            382,              1,        25.1896,        20.5572,        25.0681
            383,              1,        25.1896,        20.5572,        25.0681
            384,              1,        25.1896,        20.5572,        25.0681
            385,              1,        25.1896,        20.5572,        25.0681
            386,              1,        24.9486,        20.6938,        24.8259
            387,              1,        24.9486,        20.6938,        24.8259
            388,              1,        24.9486,        20.6938,        24.8259
            389,              1,        24.9486,        20.6938,        24.8259
            390,              1,        24.9486,        20.6938,        24.8259
            391,              1,        24.9486,        20.6938,        24.8259
            392,              1,        24.9486,        20.6938,        24.8259
            393,              1,        24.9486,        20.6938,        24.8259
            394,              1,        24.9486,        20.6938,        24.8259
            395,              1,        24.9486,        20.6938,        24.8259
            396,              1,        24.9486,        20.6938,        24.8259
            397,              1,        24.9486,        20.6938,        24.8259
            398,              1,        24.9486,        20.6938,        24.8259
            399,              1,        24.9486,        20.6938,        24.8259
            400,              1,        24.9486,        20.6938,        24.8259
            401,              1,        24.9486,        20.6938,        24.8259
            402,              1,        24.9486,        20.6938,        24.8259
            403,              1,        24.9486,        20.6938,        24.8259
            404,              1,        24.9486,        20.6938,        24.8259
            405,              1,        24.9486,        20.6938,        24.8259
            406,              1,        24.9486,        20.6938,        24.8259
            407,              1,        24.9486,        20.6938,        24.8259
            408,              1,        24.9486,        20.6938,        24.8259
            409,              1,        24.9486,        20.6938,        24.8259
            410,              1,        26.1315,        21.7011,        26.0144
            411,              1,        26.1315,        21.7011,        26.0144
            412,              1,        26.1315,        21.7011,        26.0144
            413,              1,        26.1315,        21.7011,        26.0144
            414,              1,        26.1315,        21.7011,        26.0144
            415,              1,        26.1315,        21.7011,        26.0144
            416,              1,        26.1315,        21.7011,        26.0144
            417,              1,        26.1315,        21.7011,        26.0144
            418,              1,        26.1315,        21.7011,        26.0144
            419,              1,        26.1315,        21.7011,        26.0144
            420,              1,        26.1315,        21.7011,        26.0144
            421,              1,        26.1315,        21.7011,        26.0144
            422,              1,        26.1315,        21.7011,        26.0144
            423,              1,        26.1315,        21.7011,        26.0144
            424,              1,        26.1315,        21.7011,        26.0144
            425,              1,        26.1315,        21.7011,        26.0144
            426,              1,        26.1315,        21.7011,        26.0144
            427,              1,        26.1315,        21.7011,        26.0144
            428,              1,        26.1315,        21.7011,        26.0144
            429,              1,        26.1315,        21.7011,        26.0144
            430,              1,        26.1315,        21.7011,        26.0144
            431,              1,        26.1315,        21.7011,        26.0144
            432,              1,        26.1315,        21.7011,        26.0144
            433,              1,        26.1315,        21.7011,        26.0144
            434,              1,        26.1315,        21.7011,        26.0144
            435,              1,        26.1315,        21.7011,        26.0144
            436,              1,        26.1315,        21.7011,        26.0144
            437,              1,        26.1315,        21.7011,        26.0144
            438,              1,        26.1315,        21.7011,        26.0144
            439,              1,        26.1315,        21.7011,        26.0144
            440,              1,        26.1315,        21.7011,        26.0144
            441,              1,        26.1315,        21.7011,        26.0144
            442,              1,        26.1315,        21.7011,        26.0144
            443,              1,        26.1315,        21.7011,        26.0144
            444,              1,        26.1315,        21.7011,        26.0144
            445,              1,        26.1315,        21.7011,        26.0144
            446,              1,        26.1315,        21.7011,        26.0144
            447,              1,        26.1315,        21.7011,        26.0144
            448,              1,        26.1315,        21.7011,        26.0144
            449,              1,        26.1315,        21.7011,        26.0144
            450,              1,        26.1315,        21.7011,        26.0144
            451,              1,        26.1315,        21.7011,        26.0144
            452,              1,        26.1315,        21.7011,        26.0144
            453,              1,        26.1315,        21.7011,        26.0144
            454,              1,        26.1315,        21.7011,        26.0144
            455,              1,        26.1315,        21.7011,        26.0144
            456,              1,        26.1315,        21.7011,        26.0144
            457,              1,        26.1315,        21.7011,        26.0144
            458,              1,        26.8161,        21.9960,        26.7022
            459,              1,        26.8161,        21.9960,        26.7022
            460,              1,        26.8161,        21.9960,        26.7022
            461,              1,        26.8161,        21.9960,        26.7022
            462,              1,        26.8161,        21.9960,        26.7022
            463,              1,        26.8161,        21.9960,        26.7022
            464,              1,        26.8161,        21.9960,        26.7022
            465,              1,        26.8161,        21.9960,        26.7022
            466,              1,        26.8161,        21.9960,        26.7022
            467,              1,        26.8161,        21.9960,        26.7022
            468,              1,        26.8161,        21.9960,        26.7022
            469,              1,        26.8161,        21.9960,        26.7022
            470,              1,        26.8161,        21.9960,        26.7022
            471,              1,        26.8161,        21.9960,        26.7022
            472,              1,        26.8161,        21.9960,        26.7022
            473,              1,        26.8161,        21.9960,        26.7022
            474,              1,        26.8161,        21.9960,        26.7022
            475,              1,        26.8161,        21.9960,        26.7022
            476,              1,        26.8161,        21.9960,        26.7022
            477,              1,        26.8161,        21.9960,        26.7022
            478,              1,        26.8161,        21.9960,        26.7022
            479,              1,        26.8161,        21.9960,        26.7022
            480,              1,        26.8161,        21.9960,        26.7022
            481,              1,        26.8161,        21.9960,        26.7022
            482,              1,        26.8161,        21.9960,        26.7022
            483,              1,        26.8161,        21.9960,        26.7022
            484,              1,        26.8161,        21.9960,        26.7022
            485,              1,        26.8161,        21.9960,        26.7022
            486,              1,        26.8161,        21.9960,        26.7022
            487,              1,        26.8161,        21.9960,        26.7022
            488,              1,        26.8161,        21.9960,        26.7022
            489,              1,        26.8161,        21.9960,        26.7022
            490,              1,        26.8161,        21.9960,        26.7022
            491,              1,        26.8161,        21.9960,        26.7022
            492,              1,        26.8161,        21.9960,        26.7022
            493,              1,        26.8161,        21.9960,        26.7022
            494,              1,        26.8161,        21.9960,        26.7022
            495,              1,        26.8161,        21.9960,        26.7022
            496,              1,        26.8161,        21.9960,        26.7022
            497,              1,        26.8161,        21.9960,        26.7022
            498,              1,        26.8161,        21.9960,        26.7022
            499,              1,        26.8161,        21.9960,        26.7022
            500,              1,        26.8161,        21.9960,        26.7022
            501,              1,        26.8161,        21.9960,        26.7022
            502,              1,        26.8161,        21.9960,        26.7022
            503,              1,        26.8161,        21.9960,        26.7022
            504,              1,        26.8161,        21.9960,        26.7022
            505,              1,        26.8161,        21.9960,        26.7022
            506,              1,        26.8162,        22.9110,        26.7022
            507,              1,        26.8162,        22.9110,        26.7022
            508,              1,        26.8162,        22.9110,        26.7022
            509,              1,        26.8162,        22.9110,        26.7022
            510,              1,        26.8162,        22.9110,        26.7022
            511,              1,        26.8162,        22.9110,        26.7022
            512,              1,        26.8162,        22.9110,        26.7022
            513,              1,        26.8162,        22.9110,        26.7022
            514,              1,        26.8162,        22.9110,        26.7022
            515,              1,        26.8162,        22.9110,        26.7022
            516,              1,        26.8162,        22.9110,        26.7022
            517,              1,        26.8162,        22.9110,        26.7022
            518,              1,        26.8162,        22.9110,        26.7022
            519,              1,        26.8162,        22.9110,        26.7022
            520,              1,        26.8162,        22.9110,        26.7022
            521,              1,        26.8162,        22.9110,        26.7022
            522,              1,        26.8162,        22.9110,        26.7022
            523,              1,        26.8162,        22.9110,        26.7022
            524,              1,        26.8162,        22.9110,        26.7022
            525,              1,        26.8162,        22.9110,        26.7022
            526,              1,        26.8162,        22.9110,        26.7022
            527,              1,        26.8162,        22.9110,        26.7022
            528,              1,        26.8162,        22.9110,        26.7022
            529,              1,        26.8162,        22.9110,        26.7022
            530,              1,        27.9200,        23.2083,        27.8106
            531,              1,        27.9200,        23.2083,        27.8106
            532,              1,        27.9200,        23.2083,        27.8106
            533,              1,        27.9200,        23.2083,        27.8106
            534,              1,        27.9200,        23.2083,        27.8106
            535,              1,        27.9200,        23.2083,        27.8106
            536,              1,        28.7726,        23.8583,        28.6665
            537,              1,        28.7726,        23.8583,        28.6665
            538,              1,        28.7726,        23.8583,        28.6665
            539,              1,        28.7726,        23.8583,        28.6665
            540,              1,        28.7726,        23.8583,        28.6665
            541,              1,        28.7726,        23.8583,        28.6665
            542,              1,        28.7726,        23.8583,        28.6665
            543,              1,        28.7726,        23.8583,        28.6665
            544,              1,        28.7726,        23.8583,        28.6665
            545,              1,        28.7726,        23.8583,        28.6665
            546,              1,        28.7726,        23.8583,        28.6665
            547,              1,        28.7726,        23.8583,        28.6665
            548,              1,        28.7726,        23.8583,        28.6665
            549,              1,        28.7726,        23.8583,        28.6665
            550,              1,        28.7726,        23.8583,        28.6665
            551,              1,        28.7726,        23.8583,        28.6665
            552,              1,        28.7726,        23.8583,        28.6665
            553,              1,        28.7726,        23.8583,        28.6665
            554,              1,        28.7726,        23.8583,        28.6665
            555,              1,        28.7726,        23.8583,        28.6665
            556,              1,        28.7726,        23.8583,        28.6665
            557,              1,        28.7726,        23.8583,        28.6665
            558,              1,        28.7726,        23.8583,        28.6665
            559,              1,        28.7726,        23.8583,        28.6665
            560,              1,        28.5619,        24.0936,        28.4549
            561,              1,        28.5619,        24.0936,        28.4549
            562,              1,        28.5619,        24.0936,        28.4549
            563,              1,        28.5619,        24.0936,        28.4549
            564,              1,        28.5619,        24.0936,        28.4549
            565,              1,        28.5619,        24.0936,        28.4549
            566,              1,        28.5619,        24.0936,        28.4549
            567,              1,        28.5619,        24.0936,        28.4549
            568,              1,        28.5619,        24.0936,        28.4549
            569,              1,        28.5619,        24.0936,        28.4549
            570,              1,        28.5619,        24.0936,        28.4549
            571,              1,        28.5619,        24.0936,        28.4549
            572,              1,        28.5619,        24.0936,        28.4549
            573,              1,        28.5619,        24.0936,        28.4549
            574,              1,        28.5619,        24.0936,        28.4549
            575,              1,        28.5619,        24.0936,        28.4549
            576,              1,        28.5619,        24.0936,        28.4549
            577,              1,        28.5619,        24.0936,        28.4549
            578,              1,        28.5619,        24.0936,        28.4549
            579,              1,        28.5619,        24.0936,        28.4549
