         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            064,              6,        19.6322,         6.3944,         8.6910
            065,              6,        22.1410,         6.3944,         8.6910
            066,              6,        24.3220,         6.3944,         9.1218
            067,              6,        24.5096,         6.3944,         8.6910
            068,              6,        25.7976,         6.4364,        10.6600
            069,              6,        26.1438,         6.4364,        10.6600
            070,              6,        24.5536,         6.4364,        10.6600
            071,              6,        25.7976,         6.4364,        10.6600
            072,              6,        26.4014,         6.4364,        10.6600
            073,              6,        27.3681,         6.4364,        10.6600
            074,              3,        21.8514,         6.4364,        10.6600
            075,              6,        24.5536,         6.4364,        10.6600
            076,              6,        30.5503,         6.7104,        10.6600
            077,              6,        25.2202,         6.7104,        10.6501
            078,              6,        25.2946,         6.7104,        10.6501
            079,              6,        24.7647,         6.7104,        10.6501
            080,              6,        27.5584,         6.7104,        10.6501
            081,              6,        30.5503,         6.7104,        10.6600
            082,              6,        29.5565,         6.7104,        10.6501
            083,              6,        25.2202,         6.7104,        10.6501
            084,              6,        27.0476,         6.7104,        10.6501
            085,              6,        22.8124,         6.7104,        10.6501
            086,              6,        27.4878,         6.7104,        10.6501
            087,              6,        24.7647,         6.7104,        10.6501
            088,              6,        28.0713,         6.7104,        10.6501
            089,              6,        27.0476,         6.7104,        10.6501
            090,              6,        22.8124,         6.7104,        10.6501
            091,              6,        26.4904,         6.7464,        11.3521
            092,              6,        30.6299,         6.7464,        11.3521
            093,              6,        25.5275,         6.7464,        11.3521
            094,              6,        27.6997,         6.7464,        11.3521
            095,              6,        27.6684,         6.7464,        11.3521
            096,              6,        25.7682,         6.7464,        11.3521
            097,              3,        23.3954,         6.7464,        11.3521
            098,              6,        26.9399,         6.7464,        11.3521
            099,              6,        26.1203,         7.5267,        10.9264
            100,              6,        29.9050,         7.5267,        10.9264
            101,              6,        25.1160,         7.5267,        10.9264
            102,              6,        25.4008,         7.5267,        10.9264
            103,              6,        30.4244,         7.5267,        10.9264
            104,              6,        26.9728,         7.5267,        10.9264
            105,              6,        23.6681,         7.5267,        10.9264
            106,              6,        19.3299,         7.6985,         8.3001
            107,              6,        21.7832,         7.6985,         8.3001
            108,              6,        25.4841,         7.6985,         8.6910
            109,              6,        21.1951,         7.6985,         8.3001
            110,              6,        26.6500,         7.6985,         9.6275
            111,              6,        22.9136,         7.6985,         8.3001
            112,              6,        25.4139,         7.6985,        10.6501
            113,              6,        26.8154,         7.6985,        10.2382
            114,              6,        20.9009,         7.7832,         8.1074
            115,              6,        26.1690,         7.7832,         9.1218
            116,              6,        22.8079,         7.7832,         8.1074
            117,              6,        22.2860,         7.7832,         8.1074
            118,              6,        22.8884,         7.7832,         8.1283
            119,              6,        22.1987,         7.7832,         8.6910
            120,              3,        17.8955,         7.7832,         8.1074
            121,              6,        29.6141,         7.7832,        10.6501
            122,              6,        22.6864,         7.7832,         8.3001
            123,              6,        30.5527,         7.9325,        12.2399
            124,              6,        32.1351,         7.9325,        12.2399
            125,              6,        26.1384,         7.9325,        12.2399
            126,              6,        26.1593,         7.9325,        12.2399
            127,              6,        27.3824,         7.9325,        12.2399
            128,              6,        29.5873,         7.9325,        12.2399
            129,              6,        29.7060,         7.9325,        12.2399
            130,              6,        30.2109,         7.9325,        12.2399
            131,              6,        27.1485,         8.0530,         9.8037
            132,              6,        22.0381,         8.0530,         9.8037
            133,              6,        29.1357,         8.0530,         9.8037
            134,              6,        27.0868,         8.0530,         9.8037
            135,              6,        23.2004,         8.0530,         9.8037
            136,              6,        28.6821,         8.0530,        10.6501
            137,              6,        25.0503,         8.0530,         9.8037
            138,              6,        25.0503,         8.0530,         9.8037
            139,              6,        23.2004,         8.0530,         9.8037
            140,              6,        28.6821,         8.0530,        10.6501
            141,              6,        27.2105,         8.1060,        11.4387
            142,              6,        30.9402,         8.1060,        11.4387
            143,              6,        25.9953,         8.1060,        11.4387
            144,              6,        27.0865,         8.1060,        11.4387
            145,              6,        27.2408,         8.1060,        11.4387
            146,              3,        23.6928,         8.1060,        11.4387
            147,              6,        28.7765,         8.1060,        11.4387
            148,              6,        31.5270,         8.1060,        11.4387
            149,              6,        27.0865,         8.1060,        11.4387
            150,              6,        25.9953,         8.1060,        11.4387
            151,              6,        30.9402,         8.1060,        11.4387
            152,              6,        24.0521,         8.1258,         9.4230
            153,              6,        22.8689,         8.1258,         9.4230
            154,              6,        28.6992,         8.1258,        10.9264
            155,              6,        26.8143,         8.1258,         9.4230
            156,              6,        24.3610,         8.1258,         9.4230
            157,              6,        20.9343,         8.1258,         9.4230
            158,              6,        27.1721,         8.1258,         9.4230
            159,              6,        25.9031,         8.1258,         9.4230
            160,              6,        26.6950,         8.1258,         9.4230
            161,              6,        25.8324,         8.1258,         9.4230
            162,              6,        20.9343,         8.1258,         9.4230
            163,              6,        27.2298,         8.1258,         9.4230
            164,              6,        31.5215,         8.1258,        11.3521
            165,              6,        24.2417,         8.1258,         9.4230
            166,              6,        23.9815,         8.1258,         9.4230
            167,              6,        32.4135,         8.1258,        12.2399
            168,              6,        22.9266,         8.1258,         9.4230
            169,              6,        31.9710,         8.1258,        11.3521
            170,              6,        25.3912,         8.1258,         9.4230
            171,              6,        22.9456,         8.1469,        10.2263
            172,              6,        29.1584,         8.1469,        10.2382
            173,              6,        26.7312,         8.1469,        10.2263
            174,              6,        29.9168,         8.1469,        10.6501
            175,              6,        23.7134,         8.1469,        10.2263
            176,              6,        30.6231,         8.1469,        10.9264
            177,              6,        23.5239,         8.1469,        10.2263
            178,              6,        27.3336,         8.1469,        10.2263
            179,              6,        26.2622,         8.1469,        10.2263
            180,              6,        29.7975,         8.1469,        10.6501
            181,              6,        29.0878,         8.1469,        10.2382
            182,              6,        26.7889,         8.1469,        10.2263
            183,              6,        26.2622,         8.1469,        10.2263
            184,              6,        23.8327,         8.1469,        10.2263
            185,              6,        22.9456,         8.1469,        10.2263
            186,              6,        25.7613,         8.1469,        10.2263
            187,              6,        27.3912,         8.1469,        10.2263
            188,              6,        23.4532,         8.1469,        10.2263
            189,              6,        30.6813,         8.1469,        10.2263
            190,              6,        27.8983,         8.1469,        11.3521
            191,              6,        30.6412,         8.1469,        12.2399
            192,              6,        25.7613,         8.1469,        10.2263
            193,              6,        30.9142,         8.3684,        10.9264
            194,              6,        26.5144,         8.3684,        10.8720
            195,              3,        22.9648,         8.3684,        10.8720
            196,              6,        26.7417,         8.3684,        10.8720
            197,              6,        27.3775,         8.3684,        10.8720
            198,              6,        28.0401,         8.3684,        10.8720
            199,              6,        24.8368,         8.3684,        10.8720
            200,              6,        33.4722,         8.3684,        11.4387
            201,              6,        27.3775,         8.3684,        10.8720
            202,              6,        24.8368,         8.3684,        10.8720
            203,              6,        29.2705,         8.6439,        11.3941
            204,              6,        26.0724,         8.6439,        11.3941
            205,              6,        25.9312,         8.6439,        11.3941
            206,              6,        27.4545,         8.6439,        11.3941
            207,              6,        30.6018,         8.6439,        11.3941
            208,              6,        24.5878,         8.6439,        11.3941
            209,              6,        30.4825,         8.6439,        11.3941
            210,              6,        32.8428,         8.6439,        11.3941
            211,              6,        28.0088,         8.6439,        11.3941
            212,              6,        30.6873,         8.6439,        11.3941
            213,              6,        29.1512,         8.6439,        11.3941
            214,              6,        25.9312,         8.6439,        11.3941
            215,              6,        28.0088,         8.6439,        11.3941
            216,              6,        24.6584,         8.6439,        11.3941
            217,              6,        26.8958,         8.6439,        11.3941
            218,              6,        26.0148,         8.6439,        11.3941
            219,              6,        26.8958,         8.6439,        11.3941
            220,              6,        31.4861,         8.6439,        11.3941
            221,              6,        29.9248,         8.6439,        12.2399
            222,              6,        32.8428,         8.6439,        11.3941
            223,              6,        30.6873,         8.6439,        11.3941
            224,              6,        26.5738,         8.6533,        11.3521
            225,              6,        32.7371,         8.6533,        11.3521
            226,              6,        32.0544,         8.6533,        11.3521
            227,              6,        25.9223,         8.6533,        11.3521
            228,              6,        31.5696,         8.6533,        11.3941
            229,              6,        27.9817,         8.6533,        11.3521
            230,              6,        31.6049,         8.6533,        11.3521
            231,              6,        31.5528,         8.6533,        11.4387
            232,              6,        30.7710,         8.6533,        11.3521
            233,              6,        27.0233,         8.6533,        11.3521
            234,              6,        27.7519,         8.6533,        11.3521
            235,              6,        25.7302,         8.6533,        11.3521
            236,              6,        27.7832,         8.6533,        11.3521
            237,              3,        23.4789,         8.6533,        11.3521
            238,              6,        33.1124,         8.7027,        12.4626
            239,              6,        34.6489,         8.7027,        12.4626
            240,              6,        34.4876,         8.7027,        12.4626
            241,              6,        34.1899,         8.7027,        12.4626
            242,              6,        34.4876,         8.7027,        12.4626
            243,              6,        31.3093,         8.7027,        12.4626
            244,              6,        31.4000,         8.7027,        12.4626
            245,              6,        32.5284,         8.7027,        12.4626
            246,              6,        28.8335,         8.7027,        12.4626
            247,              6,        27.8888,         8.7027,        12.4626
            248,              6,        28.0329,         8.7027,        12.4626
            249,              6,        31.6431,         8.7027,        12.4626
            250,              6,        25.9483,         8.7027,        12.4626
            251,              6,        28.6713,         8.7027,        12.4626
            252,              6,        28.8335,         8.7027,        12.4626
            253,              6,        31.3093,         8.7027,        12.4626
            254,              6,        32.4577,         8.7027,        12.4626
            255,              6,        29.6178,         8.7027,        12.4626
            256,              6,        31.3423,         8.7027,        12.4626
            257,              6,        33.0290,         8.7027,        12.4626
            258,              6,        27.8888,         8.7027,        12.4626
            259,              6,        28.0329,         8.7027,        12.4626
            260,              6,        29.6870,         8.7027,        12.4626
            261,              6,        25.9483,         8.7027,        12.4626
            262,              6,        28.7420,         8.7027,        12.4626
            263,              6,        29.6834,         8.7765,        12.4626
            264,              6,        27.4508,         8.7765,        11.3941
            265,              6,        30.6195,         8.7765,        10.9264
            266,              6,        30.5400,         8.7765,        10.9264
            267,              6,        28.6955,         8.7765,        10.9264
            268,              6,        29.5233,         8.7765,        12.2399
            269,              6,        30.7913,         8.7765,        10.9264
            270,              6,        25.3265,         8.7765,        10.9264
            271,              6,        34.1862,         8.7765,        12.4626
            272,              6,        32.6500,         8.7765,        11.3521
            273,              6,        25.1699,         8.7765,        10.9264
            274,              6,        26.1167,         8.7765,        10.9264
            275,              6,        23.6644,         8.7765,        10.9264
            276,              6,        29.9013,         8.7765,        10.9264
            277,              6,        26.9691,         8.7765,        10.9264
            278,              6,        33.3244,         8.8088,        12.4626
            279,              6,        30.7228,         8.8088,        12.4626
            280,              6,        30.7228,         8.8088,        12.4626
            281,              6,        29.4488,         8.8088,        11.9086
            282,              6,        29.3781,         8.8088,        11.9086
            283,              6,        26.6551,         8.8088,        11.9086
            284,              6,        33.2051,         8.8088,        12.4626
            285,              6,        28.3530,         8.8088,        11.9086
            286,              6,        26.6551,         8.8088,        11.9086
            287,              6,        32.8653,         8.8088,        12.2399
            288,              6,        32.5062,         8.8088,        11.9086
            289,              6,        32.9691,         8.8088,        11.9086
            290,              6,        28.4106,         8.8088,        11.9086
            291,              6,        27.9380,         8.8088,        11.9086
            292,              6,        26.1434,         8.8088,        11.9086
            293,              6,        32.9728,         8.8088,        11.9086
            294,              6,        29.1977,         8.8088,        11.9086
            295,              6,        32.1970,         8.8088,        11.9086
            296,              6,        31.2805,         8.8088,        11.9086
            297,              6,        32.5062,         8.8088,        11.9086
            298,              6,        29.1977,         8.8088,        11.9086
            299,              6,        32.1394,         8.8088,        11.9086
            300,              6,        31.2805,         8.8088,        11.9086
            301,              6,        25.8441,         8.8088,        11.9086
            302,              6,        30.6919,         8.8088,        11.9086
            303,              6,        26.1434,         8.8088,        11.9086
            304,              6,        27.9417,         8.8088,        11.9086
            305,              6,        25.8441,         8.8088,        11.9086
            306,              6,        29.6647,         9.1835,        12.4626
            307,              6,        34.6958,         9.1835,        12.4626
            308,              6,        32.9122,         9.1835,        12.2399
            309,              6,        29.9717,         9.1835,        12.2399
            310,              6,        32.4604,         9.1835,        12.2399
            311,              6,        29.8363,         9.1835,        12.2399
            312,              6,        30.6881,         9.1835,        12.2399
            313,              6,        29.6342,         9.1835,        12.2399
            314,              6,        29.5739,         9.1835,        12.2399
            315,              6,        32.1820,         9.1835,        12.2399
            316,              6,        26.1853,         9.1835,        12.2399
            317,              6,        27.4293,         9.1835,        12.2399
            318,              6,        30.5420,         9.1835,        12.2399
            319,              6,        26.2768,         9.1835,        12.2399
            320,              6,        30.3771,         9.1835,        12.2399
            321,              6,        32.5690,         9.2515,        11.5019
            322,              6,        26.1820,         9.2515,        11.5019
            323,              6,        30.3172,         9.2515,        11.5019
            324,              6,        24.8354,         9.2515,        11.5019
            325,              6,        29.8665,         9.2515,        11.5019
            326,              6,        34.1036,         9.2515,        11.5019
            327,              6,        32.4905,         9.2515,        11.5019
            328,              6,        26.1554,         9.2515,        11.5019
            329,              6,        31.6392,         9.2515,        11.5019
            330,              6,        26.6853,         9.2515,        11.5019
            331,              6,        34.1412,         9.2515,        11.9086
            332,              6,        31.1881,         9.2515,        11.5019
            333,              6,        28.2661,         9.2515,        11.5019
            334,              6,        31.0997,         9.2515,        11.5019
            335,              6,        28.5393,         9.3383,        12.9238
            336,              6,        33.5704,         9.3383,        12.9238
            337,              6,        31.9510,         9.3383,        12.9238
            338,              6,        32.3930,         9.3383,        12.9238
            339,              6,        30.2984,         9.3383,        12.9238
            340,              6,        27.4482,         9.3383,        12.9238
            341,              6,        31.1341,         9.3383,        12.9238
            342,              6,        27.6279,         9.3383,        12.9238
            343,              6,        31.2025,         9.3383,        12.9238
            344,              6,        30.4134,         9.3383,        12.9238
            345,              6,        36.5099,         9.3383,        12.9238
            346,              6,        31.3864,         9.3383,        12.9238
            347,              6,        28.8875,         9.5367,        12.4250
            348,              6,        31.0454,         9.5367,        12.4250
            349,              6,        29.8227,         9.5367,        12.4250
            350,              6,        26.3468,         9.5367,        12.4250
            351,              6,        32.6739,         9.5367,        12.4250
            352,              6,        36.6140,         9.5367,        12.4250
            353,              6,        26.9837,         9.5367,        12.4250
            354,              6,        30.5067,         9.5367,        12.4250
            355,              6,        35.9976,         9.5367,        12.4626
            356,              6,        35.2105,         9.5367,        12.4250
            357,              6,        29.8867,         9.5367,        12.4250
            358,              6,        30.7077,         9.5367,        12.4250
            359,              6,        31.3779,         9.5367,        12.4250
            360,              6,        36.4351,         9.5367,        12.9238
            361,              6,        30.2536,         9.5367,        12.4250
            362,              6,        29.8058,         9.5656,        14.4736
            363,              6,        35.4477,         9.5656,        14.4736
            364,              6,        35.4636,         9.5656,        14.4736
            365,              6,        34.3192,         9.5656,        14.4736
            366,              6,        34.3320,         9.5656,        14.4736
            367,              6,        38.7147,         9.5656,        14.4736
            368,              6,        33.1437,         9.5656,        14.4736
            369,              6,        30.8432,         9.5656,        14.4736
            370,              6,        35.5319,         9.5656,        14.4736
            371,              6,        35.5200,         9.5656,        14.4736
            372,              6,        30.8432,         9.5656,        14.4736
            373,              6,        31.3337,         9.5656,        14.4736
            374,              6,        33.1437,         9.5656,        14.4736
            375,              6,        35.5319,         9.5656,        14.4736
            376,              6,        27.6963,         9.9765,        13.3109
            377,              6,        34.4537,         9.9765,        13.3109
            378,              6,        29.8075,         9.9765,        13.3109
            379,              6,        29.6018,         9.9765,        13.3109
            380,              6,        35.5044,         9.9765,        13.3109
            381,              6,        37.2526,         9.9765,        13.3109
            382,              6,        33.0127,         9.9765,        13.3109
            383,              6,        30.5407,         9.9765,        13.3109
            384,              6,        32.6678,         9.9765,        13.3109
            385,              6,        31.1117,         9.9765,        13.3109
            386,              6,        30.2837,         9.9765,        13.3109
            387,              6,        34.5113,         9.9765,        13.3109
            388,              6,        33.9400,         9.9765,        13.3109
            389,              6,        27.7670,         9.9765,        13.3109
            390,              6,        32.7255,         9.9765,        13.3109
            391,              6,        31.1117,         9.9765,        13.3109
            392,              6,        29.6852,         9.9765,        13.3109
            393,              6,        30.2837,         9.9765,        13.3109
            394,              6,        29.9268,         9.9765,        13.3109
            395,              6,        29.4761,         9.9765,        13.3109
            396,              6,        33.0164,         9.9765,        13.3109
            397,              6,        32.9131,         9.9765,        13.3109
            398,              6,        32.9131,         9.9765,        13.3109
            399,              6,        38.4574,         9.9765,        14.4736
            400,              6,        30.4938,         9.9765,        13.3109
            401,              6,        33.9400,         9.9765,        13.3109
            402,              6,        29.4761,         9.9765,        13.3109
            403,              6,        38.4574,         9.9765,        14.4736
            404,              6,        34.0546,         9.9945,        14.7512
            405,              6,        36.8277,         9.9945,        14.7512
            406,              6,        32.3249,         9.9945,        14.7512
            407,              6,        35.6336,         9.9945,        14.7512
            408,              6,        34.0546,         9.9945,        14.7512
            409,              6,        39.0980,         9.9945,        14.7512
            410,              6,        35.6918,         9.9945,        14.7512
            411,              6,        31.2089,         9.9945,        14.7512
            412,              6,        36.8025,         9.9945,        14.7512
            413,              6,        33.9511,         9.9945,        14.7512
            414,              6,        31.1574,         9.9945,        14.7512
            415,              6,        33.8104,         9.9945,        14.7512
            416,              6,        35.5867,         9.9945,        14.7512
            417,              6,        32.2414,         9.9945,        14.7512
            418,              6,        30.5217,         9.9945,        14.7512
            419,              6,        34.0019,         9.9945,        14.7512
            420,              6,        34.0019,         9.9945,        14.7512
            421,              6,        33.6911,         9.9945,        14.7512
            422,              6,        30.5217,         9.9945,        14.7512
            423,              6,        36.7442,         9.9945,        14.7512
            424,              6,        37.4630,         9.9945,        14.7512
            425,              6,        39.4782,         9.9945,        14.7512
            426,              6,        33.8804,         9.9945,        14.7512
            427,              6,        34.2390,         9.9945,        14.7512
            428,              6,        31.1574,         9.9945,        14.7512
            429,              6,        36.1347,         9.9945,        14.7512
            430,              6,        31.2089,         9.9945,        14.7512
            431,              6,        36.9218,         9.9945,        14.7512
            432,              6,        37.4630,         9.9945,        14.7512
            433,              6,        34.2390,         9.9945,        14.7512
