         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            102,              2,        19.3031,        14.3874,        19.2551
            103,              2,        17.5340,        14.4371,        17.3819
            104,              4,        19.5023,        14.5454,        19.4573
            105,              2,        16.4274,        14.6791,        16.2566
            106,              2,        19.6140,        14.6903,        19.5730
            107,              4,        18.3335,        14.7730,        18.2322
            108,              2,        16.1552,        14.8421,        15.9623
            109,              2,        19.2319,        14.9432,        19.1602
            110,              2,        18.3515,        15.0170,        18.2436
            111,              4,        18.4788,        15.0272,        18.3650
            112,              2,        20.2131,        15.1161,        20.1727
            113,              4,        18.0742,        15.1420,        17.9416
            114,              2,        18.5229,        15.1931,        18.3957
            115,              4,        19.9517,        15.2418,        19.8946
            116,              2,        18.5066,        15.2739,        18.3957
            117,              2,        18.6274,        15.2826,        18.4885
            118,              2,        18.3045,        15.3085,        18.1818
            119,              2,        19.0712,        15.3596,        18.9993
            120,              2,        20.5128,        15.4046,        20.4763
            121,              2,        15.7304,        15.4419,        15.5188
            122,              4,        17.6913,        15.4422,        17.5480
            123,              2,        17.5526,        15.4581,        17.3819
            124,              2,        16.7784,        15.4853,        16.6001
            125,              4,        16.9984,        15.5622,        16.8271
            126,              2,        16.4093,        15.6010,        16.2148
            127,              4,        17.2792,        15.6548,        17.1060
            128,              4,        17.7967,        15.6673,        17.6373
            129,              2,        19.3187,        15.6981,        19.2096
            130,              4,        19.6337,        15.7591,        19.5536
            131,              2,        20.0800,        15.7960,        20.0100
            132,              4,        20.5497,        15.8090,        20.5056
            133,              4,        19.1219,        15.8422,        19.0160
            134,              4,        18.3168,        15.9620,        18.1798
            135,              2,        20.4970,        16.0403,        20.4332
            136,              2,        19.9989,        16.0442,        19.9287
            137,              2,        20.2429,        16.0581,        20.1727
            138,              2,        19.3684,        16.1892,        19.2381
            139,              4,        19.4190,        16.2134,        19.2976
            140,              4,        19.0472,        16.2214,        18.9109
            141,              2,        18.9367,        16.2969,        18.8204
            142,              2,        20.5374,        16.3299,        20.4763
            143,              2,        19.3163,        16.4409,        19.2096
            144,              4,        19.0883,        16.4897,        18.9445
            145,              2,        20.0109,        16.5913,        19.9287
            146,              4,        19.4068,        16.6087,        19.2622
            147,              2,        19.4182,        16.6536,        19.3085
            148,              2,        21.3536,        16.6970,        21.3002
            149,              2,        19.2874,        16.7938,        19.1602
            150,              2,        18.6351,        16.8075,        18.4885
            151,              2,        19.1923,        16.8079,        19.0614
            152,              2,        20.2797,        16.8229,        20.1565
            153,              2,        21.3654,        16.8437,        21.3200
            154,              4,        21.2933,        16.8502,        21.2355
            155,              2,        18.2126,        16.8651,        18.0450
            156,              2,        18.9587,        16.9436,        18.8157
            157,              2,        19.0671,        17.0019,        18.9297
            158,              2,        18.9772,        17.0599,        18.8157
            159,              2,        18.9982,        17.0730,        18.8460
            160,              2,        20.1123,        17.1326,        20.0100
            161,              2,        21.0339,        17.2870,        20.9552
            162,              2,        20.3948,        17.3698,        20.2650
            163,              4,        21.7032,        17.4549,        21.6369
            164,              2,        22.1948,        17.4702,        22.1523
            165,              2,        20.5579,        17.4811,        20.4527
            166,              2,        21.3821,        17.5544,        21.3002
            167,              4,        21.1660,        17.5757,        21.0910
            168,              4,        20.9253,        17.5940,        20.8233
            169,              4,        19.6351,        17.6302,        19.5011
            170,              4,        21.7994,        17.6680,        21.7280
            171,              2,        19.7405,        17.6951,        19.6075
            172,              2,        20.2867,        17.7069,        20.1565
            173,              2,        20.3603,        17.7643,        20.2195
            174,              4,        20.9464,        17.8037,        20.8489
            175,              4,        19.7273,        17.8277,        19.5815
            176,              2,        20.7338,        17.8361,        20.6278
            177,              4,        21.3359,        17.8678,        21.2443
            178,              2,        20.1466,        17.9188,        20.0055
            179,              4,        22.2550,        17.9523,        22.2000
            180,              2,        22.7506,        17.9542,        22.7042
            181,              2,        21.0642,        17.9722,        20.9585
            182,              4,        20.9368,        17.9815,        20.8319
            183,              2,        19.0996,        18.0448,        18.9297
            184,              2,        19.0127,        18.1034,        18.8460
            185,              2,        23.0191,        18.1978,        22.9744
            186,              4,        20.0868,        18.2315,        19.9552
            187,              4,        19.5432,        18.2593,        19.3934
            188,              2,        20.6258,        18.2668,        20.5093
            189,              2,        22.2109,        18.2913,        22.1523
            190,              2,        20.3570,        18.3942,        20.2195
            191,              2,        19.4686,        18.4165,        19.3085
            192,              2,        21.5786,        18.4289,        21.4869
            193,              2,        21.9595,        18.4312,        21.8529
            194,              2,        21.0167,        18.4933,        20.8901
            195,              2,        20.6605,        18.5512,        20.5362
            196,              2,        19.2323,        18.5546,        19.0614
            197,              4,        20.4124,        18.5984,        20.2686
            198,              2,        21.0917,        18.6197,        20.9585
            199,              2,        21.4667,        18.6354,        21.3651
            200,              4,        22.8857,        18.6382,        22.8357
            201,              4,        21.1912,        18.6604,        21.0569
            202,              2,        21.1973,        18.7048,        21.0671
            203,              2,        22.5612,        18.7423,        22.4877
            204,              4,        22.0624,        18.8565,        21.9544
            205,              2,        20.5988,        18.8684,        20.4527
            206,              2,        21.0832,        18.9096,        20.9552
            207,              2,        20.4182,        19.0462,        20.2650
            208,              2,        24.0335,        19.0492,        23.9988
            209,              4,        21.9444,        19.0516,        21.8434
            210,              4,        22.2025,        19.0540,        22.0864
            211,              2,        21.8720,        19.0812,        21.7440
            212,              2,        20.6506,        19.1028,        20.5093
            213,              4,        22.8203,        19.1387,        22.7418
            214,              2,        22.9534,        19.1491,        22.8774
            215,              2,        22.5780,        19.1977,        22.4877
            216,              2,        21.9559,        19.2068,        21.8529
            217,              2,        21.6047,        19.2091,        21.4869
            218,              2,        21.0356,        19.3009,        20.8901
            219,              2,        23.7649,        19.3041,        23.7116
            220,              2,        23.2067,        19.3151,        23.1324
            221,              4,        24.2953,        19.3794,        24.2560
            222,              2,        22.8020,        19.3981,        22.6897
            223,              4,        22.5940,        19.4322,        22.4938
            224,              4,        23.0437,        19.4448,        22.9579
            225,              4,        24.4553,        19.4953,        24.4212
            226,              2,        22.7918,        19.5214,        22.7042
            227,              2,        24.7706,        19.6053,        24.7411
            228,              4,        23.4088,        19.6091,        23.3338
            229,              2,        22.6791,        19.6217,        22.5606
            230,              2,        22.9956,        19.6705,        22.9209
            231,              2,        24.4858,        19.6956,        24.4429
            232,              2,        23.7204,        19.7024,        23.6549
            233,              2,        23.4843,        19.7362,        23.4097
            234,              2,        23.0534,        19.7457,        22.9744
            235,              2,        23.1409,        19.8365,        23.0450
            236,              2,        22.9037,        19.9116,        22.7882
            237,              2,        24.8024,        19.9230,        24.7696
            238,              4,        21.3696,        19.9381,        21.2272
            239,              4,        21.7313,        19.9557,        21.5958
            240,              4,        22.5339,        19.9614,        22.4130
            241,              2,        24.5280,        19.9766,        24.4799
            242,              2,        22.9817,        19.9800,        22.8632
            243,              2,        22.8906,        19.9877,        22.7882
            244,              4,        22.3028,        20.1637,        22.1727
            245,              2,        23.7752,        20.2335,        23.6970
            246,              2,        25.2083,        20.2340,        25.1721
            247,              2,        24.2405,        20.2661,        24.1885
            248,              2,        24.7896,        20.3404,        24.7411
            249,              2,        23.9115,        20.3570,        23.8171
            250,              4,        22.3433,        20.3740,        22.2225
            251,              4,        22.9559,        20.3757,        22.8531
            252,              2,        22.6905,        20.3847,        22.5606
            253,              2,        24.1848,        20.3895,        24.1102
            254,              2,        20.6973,        20.4192,        20.5362
            255,              2,        23.7435,        20.4340,        23.6549
            256,              2,        23.7705,        20.4517,        23.6970
            257,              2,        25.5186,        20.4553,        25.4895
            258,              2,        21.2181,        20.4723,        21.0671
            259,              4,        24.4250,        20.4876,        24.3687
            260,              2,        21.5126,        20.5964,        21.3651
            261,              4,        22.9764,        20.6482,        22.8523
            262,              2,        23.1045,        20.6541,        23.0038
            263,              4,        24.4747,        20.7039,        24.4063
            264,              4,        25.3356,        20.7402,        25.2867
            265,              2,        23.8058,        20.7697,        23.7116
            266,              4,        23.3297,        20.7699,        23.2160
            267,              2,        24.9753,        20.7897,        24.9252
            268,              2,        23.9609,        20.8202,        23.8794
            269,              2,        23.4538,        20.8634,        23.3439
            270,              4,        23.7788,        20.8666,        23.6679
            271,              2,        22.8116,        20.9126,        22.6897
            272,              2,        25.2284,        20.9471,        25.1721
            273,              2,        23.6270,        21.0386,        23.5313
            274,              2,        23.2457,        21.0533,        23.1324
            275,              4,        25.7942,        21.0634,        25.7592
            276,              4,        22.4978,        21.0671,        22.3659
            277,              2,        23.9126,        21.0934,        23.8171
            278,              4,        22.7092,        21.1455,        22.5764
            279,              2,        25.5340,        21.1610,        25.4895
            280,              4,        25.7504,        21.1642,        25.7044
            281,              2,        23.4381,        21.1652,        23.3289
            282,              2,        22.9876,        21.1828,        22.8632
            283,              4,        24.8296,        21.1989,        24.7563
            284,              4,        24.7266,        21.2392,        24.6478
            285,              4,        25.9018,        21.2703,        25.8603
            286,              2,        24.5518,        21.3215,        24.4799
            287,              4,        23.0323,        21.3435,        22.9132
            288,              4,        23.5162,        21.3751,        23.4006
            289,              2,        24.2123,        21.4281,        24.1102
            290,              2,        24.9844,        21.4475,        24.9252
            291,              4,        23.1081,        21.5069,        22.9816
            292,              2,        24.6452,        21.5388,        24.5398
            293,              4,        24.3861,        21.5634,        24.2792
            294,              2,        24.9754,        21.5652,        24.9002
            295,              4,        25.3147,        21.5883,        25.2500
            296,              2,        24.4322,        21.6182,        24.3223
            297,              4,        24.1556,        21.6346,        24.0560
            298,              2,        26.0929,        21.7270,        26.0397
            299,              4,        24.1179,        21.7720,        23.9995
            300,              2,        23.5296,        21.8247,        23.4097
            301,              2,        26.8781,        21.8684,        26.8452
            302,              2,        24.9559,        21.8698,        24.8500
            303,              4,        24.7594,        21.9541,        24.6462
            304,              2,        25.9080,        21.9554,        25.8476
            305,              2,        25.3669,        22.0190,        25.2662
            306,              4,        25.3478,        22.0258,        25.2740
            307,              4,        24.4847,        22.0735,        24.3850
            308,              4,        23.9097,        22.0744,        23.7949
            309,              2,        26.4421,        22.1036,        26.3890
            310,              2,        23.1398,        22.1152,        23.0038
            311,              2,        26.6861,        22.1377,        26.6500
            312,              2,        23.9989,        22.1859,        23.8794
            313,              4,        24.3698,        22.2021,        24.2511
            314,              2,        26.7712,        22.2162,        26.7253
            315,              4,        25.8076,        22.2720,        25.7276
            316,              2,        23.4808,        22.2784,        23.3439
            317,              2,        26.6743,        22.3019,        26.6218
            318,              4,        24.5015,        22.3318,        24.3842
            319,              4,        26.7324,        22.4169,        26.6791
            320,              2,        25.9668,        22.4204,        25.8861
            321,              2,        27.2800,        22.4337,        27.2429
            322,              4,        26.1615,        22.4485,        26.1068
            323,              2,        25.7592,        22.4799,        25.6603
            324,              4,        25.8072,        22.5183,        25.7178
            325,              4,        25.6038,        22.5247,        25.5086
            326,              2,        26.0870,        22.5319,        25.9961
            327,              2,        24.9125,        22.5754,        24.8135
            328,              2,        27.3540,        22.6180,        27.3204
            329,              2,        25.9597,        22.6303,        25.8861
            330,              2,        27.5694,        22.6336,        27.5364
            331,              2,        24.6044,        22.6619,        24.4930
            332,              2,        25.3724,        22.7016,        25.2662
            333,              4,        27.1685,        22.7163,        27.1274
            334,              2,        26.2773,        22.7484,        26.2030
            335,              4,        25.9424,        22.8334,        25.8535
            336,              4,        25.6222,        22.8391,        25.5296
            337,              2,        24.1860,        22.8528,        24.0600
            338,              2,        26.7896,        22.8676,        26.7253
            339,              4,        26.1533,        22.8793,        26.0744
            340,              2,        24.7569,        22.9273,        24.6433
            341,              2,        27.0675,        22.9362,        27.0149
            342,              2,        24.8404,        22.9500,        24.7304
            343,              2,        24.7681,        23.0009,        24.6433
            344,              4,        26.3293,        23.0052,        26.2523
            345,              2,        24.7846,        23.0106,        24.6664
            346,              2,        25.6208,        23.0263,        25.5322
            347,              2,        25.4286,        23.0546,        25.3164
            348,              2,        26.2933,        23.1125,        26.2030
            349,              2,        25.3220,        23.1149,        25.2208
            350,              2,        25.7558,        23.1327,        25.6603
            351,              2,        26.3158,        23.1340,        26.2361
            352,              2,        23.6689,        23.1349,        23.5313
            353,              2,        26.9076,        23.1723,        26.8452
            354,              2,        27.3162,        23.2135,        27.2606
            355,              2,        24.9729,        23.2236,        24.8500
            356,              2,        23.4710,        23.2392,        23.3289
            357,              4,        24.4767,        23.2421,        24.3554
            358,              2,        25.9432,        23.2545,        25.8476
            359,              2,        27.3647,        23.2581,        27.3204
            360,              4,        24.9167,        23.2702,        24.8051
            361,              2,        26.4765,        23.2793,        26.3766
            362,              4,        26.7415,        23.3095,        26.6671
            363,              4,        27.4361,        23.3207,        27.3784
            364,              2,        26.0072,        23.3274,        25.9147
            365,              4,        25.1759,        23.4196,        25.0578
            366,              4,        27.2389,        23.4551,        27.1763
            367,              2,        26.1249,        23.5039,        26.0212
            368,              2,        25.0193,        23.5193,        24.9002
            369,              2,        25.8450,        23.5281,        25.7311
            370,              4,        26.1809,        23.5445,        26.0729
            371,              2,        24.4525,        23.5675,        24.3223
            372,              2,        26.9876,        23.5940,        26.9168
            373,              4,        26.5375,        23.6152,        26.4400
            374,              2,        26.0886,        23.6744,        25.9961
            375,              2,        25.6383,        23.6866,        25.5322
            376,              2,        26.4090,        23.6976,        26.3158
            377,              2,        27.3115,        23.7066,        27.2429
            378,              2,        27.0817,        23.7294,        27.0149
            379,              4,        27.5153,        23.7399,        27.4577
            380,              2,        24.8601,        23.7405,        24.7304
            381,              2,        25.3374,        23.7736,        25.2208
            382,              2,        27.9852,        23.7757,        27.9314
            383,              2,        24.7932,        23.7776,        24.6664
            384,              4,        28.1420,        23.7986,        28.1029
            385,              2,        27.5935,        23.8958,        27.5364
            386,              2,        28.9144,        23.9866,        28.8826
            387,              2,        28.9750,        23.9908,        28.9473
            388,              4,        28.9735,        23.9922,        28.9436
            389,              2,        26.4811,        24.0139,        26.3890
            390,              2,        25.8427,        24.0193,        25.7311
            391,              2,        27.4234,        24.0441,        27.3299
            392,              4,        27.1757,        24.0714,        27.0881
            393,              4,        26.4415,        24.0841,        26.3480
            394,              4,        26.6518,        24.0860,        26.5498
            395,              4,        27.3626,        24.0875,        27.2791
            396,              2,        26.7071,        24.0973,        26.6218
            397,              2,        27.4371,        24.1185,        27.3654
            398,              2,        26.0829,        24.1240,        25.9807
            399,              2,        26.1365,        24.1445,        26.0212
            400,              2,        26.4276,        24.1805,        26.3158
            401,              2,        26.7298,        24.2045,        26.6407
            402,              2,        27.0048,        24.2084,        26.9168
            403,              2,        28.7279,        24.2367,        28.6842
            404,              2,        26.5086,        24.2460,        26.4023
            405,              2,        26.7354,        24.3284,        26.6472
            406,              4,        28.4337,        24.3442,        28.3802
            407,              2,        26.0342,        24.3725,        25.9147
            408,              4,        27.4719,        24.3810,        27.3762
            409,              2,        27.8894,        24.4299,        27.8339
            410,              2,        29.5294,        24.4306,        29.5023
            411,              2,        29.5895,        24.4348,        29.5656
            412,              4,        28.5715,        24.4366,        28.5215
            413,              2,        27.4809,        24.4888,        27.4067
            414,              2,        27.2825,        24.4903,        27.1800
            415,              4,        26.9268,        24.5064,        26.8221
            416,              2,        27.0366,        24.5137,        26.9414
            417,              2,        28.0911,        24.5483,        28.0186
            418,              4,        29.4217,        24.5962,        29.3862
            419,              4,        29.5409,        24.6044,        29.5131
            420,              2,        29.2757,        24.6055,        29.2394
            421,              2,        28.1505,        24.7316,        28.0779
            422,              2,        28.6574,        24.8054,        28.5968
            423,              4,        28.7291,        24.8237,        28.6694
            424,              2,        26.4856,        24.8631,        26.3766
            425,              2,        28.5307,        24.8660,        28.4764
            426,              2,        28.1627,        24.9111,        28.0788
            427,              2,        27.9344,        24.9137,        27.8376
            428,              2,        27.6550,        24.9625,        27.5759
            429,              2,        29.5436,        25.0244,        29.5023
            430,              2,        29.6023,        25.0285,        29.5656
            431,              2,        27.3563,        25.0392,        27.2606
            432,              2,        27.3779,        25.0479,        27.2879
            433,              2,        28.3786,        25.0618,        28.3068
            434,              2,        28.0090,        25.0690,        27.9314
            435,              2,        28.5353,        25.0835,        28.4764
            436,              2,        28.0898,        25.0996,        28.0186
            437,              4,        27.3336,        25.1142,        27.2401
            438,              4,        27.2847,        25.1295,        27.1909
            439,              4,        26.7678,        25.1360,        26.6631
            440,              2,        29.8643,        25.1845,        29.8257
            441,              2,        27.8958,        25.1887,        27.7951
            442,              2,        30.0406,        25.1965,        30.0130
            443,              2,        29.2761,        25.2350,        29.2225
            444,              2,        27.9572,        25.2428,        27.8566
            445,              2,        27.8860,        25.2604,        27.7951
            446,              4,        29.4051,        25.2732,        29.3621
            447,              2,        27.4321,        25.2817,        27.3299
            448,              4,        27.2834,        25.3262,        27.1817
            449,              2,        28.7979,        25.3275,        28.7159
            450,              2,        29.4687,        25.3443,        29.4281
            451,              4,        28.5801,        25.3608,        28.5088
            452,              4,        27.2968,        25.3659,        27.1902
            453,              2,        28.3499,        25.3758,        28.2564
            454,              2,        30.0648,        25.3859,        30.0261
            455,              2,        28.1226,        25.4109,        28.0293
            456,              2,        28.7575,        25.4195,        28.6842
            457,              4,        29.3239,        25.4409,        29.2660
            458,              4,        30.2022,        25.4556,        30.1678
            459,              2,        29.1958,        25.4609,        29.1376
            460,              4,        28.3988,        25.4783,        28.3200
            461,              2,        28.9268,        25.5056,        28.8627
            462,              2,        27.9419,        25.5189,        27.8376
            463,              2,        28.9614,        25.5795,        28.8888
            464,              2,        26.1073,        25.5883,        25.9807
            465,              2,        30.4594,        25.6077,        30.4261
            466,              2,        30.6345,        25.6195,        30.6098
            467,              2,        26.5227,        25.6456,        26.4023
            468,              4,        29.7234,        25.7051,        29.6752
            469,              2,        26.7615,        25.7379,        26.6407
            470,              2,        30.0753,        25.7649,        30.0365
            471,              2,        29.2932,        25.7714,        29.2394
            472,              2,        29.2914,        25.8103,        29.2225
            473,              4,        28.2521,        25.8134,        28.1510
            474,              4,        28.8830,        25.8162,        28.8090
            475,              4,        28.7601,        25.8223,        28.6674
            476,              4,        29.3024,        25.8488,        29.2343
            477,              4,        28.7934,        25.8492,        28.7157
            478,              2,        29.2516,        25.8518,        29.1717
            479,              2,        30.4230,        25.8745,        30.3822
            480,              4,        27.3150,        25.9119,        27.2036
            481,              2,        28.7999,        25.9231,        28.7159
            482,              4,        27.6002,        25.9304,        27.4922
            483,              4,        27.3449,        25.9350,        27.2414
            484,              4,        29.3289,        25.9438,        29.2550
            485,              2,        29.3548,        25.9485,        29.2694
            486,              4,        30.6318,        26.0257,        30.5926
            487,              4,        30.7468,        26.0334,        30.7145
            488,              2,        29.2440,        26.0451,        29.1717
            489,              2,        30.6844,        26.0480,        30.6456
            490,              4,        27.4069,        26.0697,        27.2990
            491,              2,        28.4914,        26.0818,        28.4074
            492,              4,        28.0529,        26.0968,        27.9476
            493,              2,        28.1797,        26.1006,        28.0779
            494,              2,        27.6828,        26.1677,        27.5759
            495,              2,        30.4735,        26.1748,        30.4261
            496,              4,        28.3006,        26.1751,        28.2094
            497,              2,        26.7695,        26.1840,        26.6472
            498,              2,        30.6448,        26.1864,        30.6098
            499,              2,        28.3326,        26.1875,        28.2400
            500,              2,        27.9614,        26.2162,        27.8566
            501,              2,        27.5187,        26.2259,        27.4067
            502,              2,        27.4023,        26.2520,        27.2879
            503,              2,        31.3154,        26.2814,        31.2878
            504,              2,        31.3730,        26.2853,        31.3475
            505,              2,        30.2331,        26.3114,        30.1779
            506,              2,        27.0631,        26.3152,        26.9414
            507,              2,        30.0821,        26.3286,        30.0365
            508,              4,        30.0380,        26.3312,        29.9774
            509,              4,        30.8396,        26.3329,        30.7971
            510,              4,        31.0679,        26.3483,        31.0388
            511,              2,        29.9655,        26.3799,        29.8929
            512,              2,        28.9827,        26.4039,        28.8888
            513,              4,        29.7253,        26.4225,        29.6478
            514,              4,        28.8138,        26.4398,        28.7144
            515,              4,        28.6282,        26.5157,        28.5374
            516,              2,        29.6217,        26.5262,        29.5514
            517,              2,        29.1598,        26.5584,        29.0660
            518,              4,        28.8789,        26.5680,        28.7824
            519,              2,        28.1412,        26.5850,        28.0293
            520,              4,        29.9326,        26.6066,        29.8633
            521,              4,        30.0687,        26.6174,        30.0126
            522,              4,        28.4790,        26.6247,        28.3760
            523,              2,        28.9547,        26.6321,        28.8627
            524,              4,        29.5455,        26.6359,        29.4580
            525,              2,        30.3773,        26.6866,        30.3224
            526,              4,        28.5796,        26.7132,        28.4816
            527,              2,        29.8122,        26.7202,        29.7233
            528,              4,        30.3750,        26.7703,        30.3123
            529,              4,        28.2073,        26.7922,        28.1011
            530,              4,        29.7230,        26.8003,        29.6393
            531,              4,        28.3756,        26.8539,        28.2690
            532,              4,        29.6477,        26.8609,        29.5699
            533,              2,        30.3849,        26.8786,        30.3224
            534,              2,        28.4128,        26.9150,        28.3068
            535,              2,        29.9780,        26.9230,        29.8898
            536,              2,        30.8719,        26.9657,        30.8163
            537,              2,        30.2483,        26.9949,        30.1779
            538,              2,        29.3564,        27.0154,        29.2694
            539,              2,        31.0735,        27.0308,        31.0241
            540,              4,        29.0289,        27.0438,        28.9315
            541,              2,        29.9633,        27.0571,        29.8929
            542,              2,        30.0962,        27.0655,        30.0261
            543,              2,        30.6263,        27.1065,        30.5474
            544,              2,        28.3673,        27.1201,        28.2564
            545,              2,        31.0714,        27.1285,        31.0159
            546,              2,        29.2326,        27.1359,        29.1376
            547,              4,        29.5054,        27.1789,        29.4082
            548,              4,        29.7390,        27.1929,        29.6466
            549,              2,        30.2836,        27.2644,        30.1946
            550,              2,        30.5457,        27.2719,        30.4602
            551,              2,        30.5738,        27.3087,        30.4890
            552,              4,        30.1795,        27.3189,        30.1043
            553,              4,        30.1418,        27.3352,        30.0489
            554,              4,        31.2695,        27.3528,        31.2268
            555,              4,        29.5168,        27.3585,        29.4180
            556,              2,        31.3391,        27.3760,        31.2878
            557,              2,        32.1926,        27.3790,        32.1604
            558,              2,        31.3944,        27.3797,        31.3475
            559,              2,        32.3606,        27.3901,        32.3342
            560,              2,        29.4999,        27.4199,        29.4112
            561,              4,        30.9781,        27.4272,        30.9133
            562,              2,        31.7321,        27.4273,        31.6865
            563,              2,        32.0101,        27.4457,        31.9800
            564,              2,        31.7253,        27.4524,        31.6810
            565,              2,        30.7285,        27.4967,        30.6571
            566,              2,        30.4568,        27.5243,        30.3822
            567,              2,        31.8322,        27.5261,        31.7920
            568,              4,        31.1525,        27.5851,        31.0911
            569,              2,        30.2832,        27.6184,        30.2058
            570,              4,        30.8728,        27.6351,        30.7945
            571,              2,        29.6656,        27.6471,        29.5713
            572,              4,        31.9952,        27.6728,        31.9503
            573,              4,        31.2520,        27.6744,        31.1948
            574,              4,        32.2161,        27.6874,        32.1834
            575,              2,        30.7105,        27.6875,        30.6456
            576,              2,        32.2250,        27.7786,        32.1845
            577,              2,        30.7418,        27.7883,        30.6571
            578,              2,        30.1015,        27.7923,        30.0200
            579,              2,        30.2807,        27.8154,        30.1946
