         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            097,              6,        34.8069,         7.5273,        14.2230
            098,              6,        34.2270,         7.5273,        14.2230
            099,              6,        32.5383,         7.5273,        14.2230
            100,              6,        34.0063,         7.5273,        14.2230
            101,              6,        34.2270,         7.5273,        14.2230
            102,              6,        35.6924,         7.5273,        14.2230
            103,              6,        34.8069,         7.5273,        14.2230
            104,              6,        32.5383,         7.5273,        14.2230
            105,              6,        37.9338,         7.5273,        14.2230
            106,              6,        29.3763,         7.7815,        10.3086
            107,              6,        34.8884,         7.7815,        12.2033
            108,              6,        24.6257,         7.7815,        10.3086
            109,              6,        26.0837,         7.7815,        10.3086
            110,              6,        29.1012,         7.7815,        10.3086
            111,              6,        24.5236,         7.7815,        10.3086
            112,              6,        32.6039,         7.7815,        10.9318
            113,              6,        30.7627,         7.7815,        10.4962
            114,              6,        30.9642,         7.7815,        12.1156
            115,              6,        35.8266,         7.7815,        14.2230
            116,              6,        29.2102,         7.8827,        10.2557
            117,              6,        24.5798,         7.8827,        10.2557
            118,              6,        24.6333,         7.8827,        10.2557
            119,              6,        29.2102,         7.8827,        10.2557
            120,              6,        29.3038,         7.8827,        10.2557
            121,              6,        34.9579,         7.8827,        12.1156
            122,              6,        32.6485,         7.8827,        10.9318
            123,              6,        24.6333,         7.8827,        10.2557
            124,              6,        32.6485,         7.8827,        10.9318
            125,              6,        34.9579,         7.8827,        12.1156
            126,              6,        26.0701,         7.8827,        10.2557
            127,              6,        30.7875,         7.8827,        10.3086
            128,              6,        29.2498,         7.8827,        10.2557
            129,              6,        30.7362,         7.8827,        10.2557
            130,              6,        30.6533,         7.8827,        10.3086
            131,              6,        24.5798,         7.8827,        10.2557
            132,              6,        26.0701,         7.8827,        10.2557
            133,              6,        28.5724,         7.9152,        11.5767
            134,              6,        25.6867,         7.9152,        11.5767
            135,              6,        32.2294,         7.9152,        12.1156
            136,              6,        29.1925,         7.9152,        11.5767
            137,              6,        28.5657,         7.9152,        11.5767
            138,              6,        34.9022,         7.9152,        12.2033
            139,              6,        28.9926,         7.9152,        11.5767
            140,              6,        28.5220,         7.9152,        11.5767
            141,              6,        34.1543,         7.9152,        14.2230
            142,              6,        34.3693,         7.9152,        11.7287
            143,              6,        38.9951,         8.1749,        15.1828
            144,              3,        30.8739,         8.1749,        15.1828
            145,              6,        33.8673,         8.1749,        15.1828
            146,              6,        33.4580,         8.1749,        15.1828
            147,              6,        37.0553,         8.1749,        15.1828
            148,              6,        35.4820,         8.1749,        15.1828
            149,              6,        36.8587,         8.1749,        15.1828
            150,              6,        36.8587,         8.1749,        15.1828
            151,              6,        35.4820,         8.1749,        15.1828
            152,              6,        33.8673,         8.1749,        15.1828
            153,              6,        33.2333,         8.1749,        15.1828
            154,              6,        33.5590,         8.4011,        15.0104
            155,              6,        32.9625,         8.4011,        15.0104
            156,              6,        40.9735,         8.4011,        15.1828
            157,              6,        36.8406,         8.4011,        15.0104
            158,              6,        33.8171,         8.4011,        15.0104
            159,              6,        36.7042,         8.4011,        15.0104
            160,              6,        33.3027,         8.4011,        15.0104
            161,              3,        30.8797,         8.4011,        15.0104
            162,              6,        35.3298,         8.4011,        15.0104
            163,              6,        28.4561,         8.4497,        11.4321
            164,              6,        25.6725,         8.4497,        11.4321
            165,              6,        28.3153,         8.4497,        11.4321
            166,              6,        34.8464,         8.4497,        12.1156
            167,              6,        34.9480,         8.4497,        11.5767
            168,              6,        28.4305,         8.4497,        11.4321
            169,              6,        38.8452,         8.4497,        15.0104
            170,              6,        34.1970,         8.4497,        11.5767
            171,              6,        28.9742,         8.4497,        11.4321
            172,              6,        29.0975,         8.4497,        11.4321
            173,              6,        28.4878,         8.7329,        11.4321
            174,              6,        28.4595,         8.7329,        11.4321
            175,              6,        29.1548,         8.7329,        11.4321
            176,              6,        34.9037,         8.7329,        12.1156
            177,              6,        34.8573,         8.7329,        11.5767
            178,              6,        25.7298,         8.7329,        11.4321
            179,              6,        34.4023,         8.7329,        11.5767
            180,              6,        28.5068,         8.7329,        11.4321
            181,              6,        29.0315,         8.7329,        11.4321
            182,              6,        28.1967,         8.9076,        11.9775
            183,              6,        26.3319,         8.9076,        11.9775
            184,              6,        30.4641,         8.9076,        12.1156
            185,              6,        35.1881,         8.9076,        12.1156
            186,              6,        34.8222,         8.9076,        11.9775
            187,              6,        30.8357,         8.9076,        11.9775
            188,              6,        32.0512,         8.9076,        11.9775
            189,              6,        31.9939,         8.9076,        11.9775
            190,              6,        28.1967,         8.9076,        11.9775
            191,              6,        26.3319,         8.9076,        11.9775
            192,              6,        30.9150,         8.9076,        11.9775
            193,              6,        30.4641,         8.9076,        12.1156
            194,              6,        37.2237,         8.9076,        14.2230
            195,              6,        33.8979,         8.9076,        12.2033
            196,              6,        29.3590,         8.9076,        11.9775
            197,              6,        33.8454,         8.9076,        11.9775
            198,              6,        34.9702,         8.9076,        11.9775
            199,              6,        37.2237,         8.9076,        14.2230
            200,              6,        30.8357,         8.9076,        11.9775
            201,              6,        31.0492,         8.9076,        11.9775
            202,              6,        33.8979,         8.9076,        12.2033
            203,              6,        29.3590,         8.9076,        11.9775
            204,              6,        36.6894,         8.9076,        15.0104
            205,              6,        35.1341,         8.9076,        12.1156
            206,              6,        33.1096,         9.0546,        14.6271
            207,              6,        32.4262,         9.0546,        14.6271
            208,              6,        36.0094,         9.0546,        14.6271
            209,              6,        40.8254,         9.0546,        15.1828
            210,              6,        35.9431,         9.0546,        14.6271
            211,              6,        37.9228,         9.0546,        15.0104
            212,              6,        37.8328,         9.0546,        14.6271
            213,              6,        31.3674,         9.0546,        14.6271
            214,              6,        31.9358,         9.0546,        14.6271
            215,              6,        38.9859,         9.0546,        14.6271
            216,              6,        37.1018,         9.0546,        14.6271
            217,              6,        33.8061,         9.1506,        13.9963
            218,              6,        30.8793,         9.1506,        13.9963
            219,              6,        37.0959,         9.1506,        13.9963
            220,              6,        33.9955,         9.1506,        13.9963
            221,              6,        35.6412,         9.1506,        13.9963
            222,              6,        35.1633,         9.1506,        15.0104
            223,              6,        34.6351,         9.1506,        13.9963
            224,              6,        32.3688,         9.1506,        13.9963
            225,              6,        37.7996,         9.1506,        14.2230
            226,              6,        32.3517,         9.1506,        13.9963
            227,              6,        30.0479,         9.1506,        13.9963
            228,              6,        31.9505,         9.2210,        14.7035
            229,              6,        36.1716,         9.2210,        14.7035
            230,              6,        37.9430,         9.2210,        14.7035
            231,              6,        31.4476,         9.2210,        14.7035
            232,              6,        32.6519,         9.2210,        14.7035
            233,              6,        31.4476,         9.2210,        14.7035
            234,              6,        38.1287,         9.2210,        15.1828
            235,              6,        31.9505,         9.2210,        14.7035
            236,              6,        33.3447,         9.2210,        14.7035
            237,              6,        36.0851,         9.2210,        14.7035
            238,              6,        35.5267,         9.2210,        14.7035
            239,              6,        41.0328,         9.2210,        14.7035
            240,              6,        40.7344,         9.2210,        15.0104
            241,              6,        36.1176,         9.2210,        14.7035
            242,              6,        35.9371,         9.2210,        14.7035
            243,              6,        37.2356,         9.2210,        14.7035
            244,              6,        37.9430,         9.2210,        14.7035
            245,              6,        37.2356,         9.2210,        14.7035
            246,              6,        41.0901,         9.2210,        14.7035
            247,              6,        38.1287,         9.2210,        15.1828
            248,              6,        33.3447,         9.2210,        14.7035
            249,              6,        39.0053,         9.2210,        14.7035
            250,              6,        32.6519,         9.2210,        14.7035
            251,              6,        25.7585,         9.4930,        11.4414
            252,              6,        40.8455,         9.4930,        14.6271
            253,              6,        39.0651,         9.4930,        14.7035
            254,              6,        28.4900,         9.4930,        11.4414
            255,              6,        34.2258,         9.4930,        11.4414
            256,              6,        34.8887,         9.4930,        11.9775
            257,              6,        34.3370,         9.4930,        11.4414
            258,              6,        34.9780,         9.4930,        11.7287
            259,              6,        29.1357,         9.4930,        11.4414
            260,              6,        39.0651,         9.4930,        14.7035
            261,              6,        34.8887,         9.4930,        11.9775
            262,              6,        28.4900,         9.4930,        11.4414
            263,              6,        29.1357,         9.4930,        11.4414
            264,              6,        28.5241,         9.4930,        11.4414
            265,              6,        26.3710,         9.5140,        11.9275
            266,              6,        30.9138,         9.5140,        11.9275
            267,              6,        34.8087,         9.5140,        11.9275
            268,              6,        34.8856,         9.5140,        11.9275
            269,              6,        37.0073,         9.5140,        13.9963
            270,              6,        29.3446,         9.5140,        11.9275
            271,              6,        35.2123,         9.5140,        12.2033
            272,              6,        33.8805,         9.5140,        12.1156
            273,              6,        30.4596,         9.5140,        11.9775
            274,              6,        28.2579,         9.5140,        11.9275
            275,              6,        31.9735,         9.5140,        11.9275
            276,              6,        30.4596,         9.5140,        11.9775
            277,              6,        30.9138,         9.5140,        11.9275
            278,              6,        33.8805,         9.5140,        12.1156
            279,              6,        33.3993,         9.9855,        13.4443
            280,              6,        40.4125,         9.9855,        14.2230
            281,              6,        43.2369,         9.9855,        15.1828
            282,              6,        33.7367,         9.9855,        13.4443
            283,              6,        28.9251,         9.9855,        13.4443
            284,              6,        32.3990,         9.9855,        13.4443
            285,              6,        32.4764,         9.9855,        13.4443
            286,              6,        33.6253,         9.9855,        13.4443
            287,              6,        30.2184,         9.9855,        13.4443
            288,              6,        36.5336,         9.9855,        14.7035
            289,              6,        36.4303,         9.9855,        13.4443
            290,              6,        36.3234,         9.9855,        13.4443
