         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            108,              2,        18.8364,        16.3527,        18.5561
            109,              2,        19.2052,        16.3634,        18.9702
            110,              2,        21.4363,        16.3942,        21.3064
            111,              2,        21.9879,        16.3949,        21.8636
            112,              2,        20.7785,        16.4503,        20.6172
            113,              4,        22.6213,        16.4779,        22.5158
            114,              4,        19.2946,        16.5642,        19.0459
            115,              4,        21.3559,        16.5971,        21.2081
            116,              2,        21.1993,        16.6085,        21.0506
            117,              2,        19.3074,        16.6978,        19.0594
            118,              2,        20.6161,        16.7154,        20.4311
            119,              2,        19.3837,        16.8423,        19.1409
            120,              2,        24.4393,        16.8741,        24.3937
            121,              4,        23.8596,        16.9140,        23.7865
            122,              4,        22.6294,        17.0310,        22.5156
            123,              2,        20.4485,        17.0438,        20.2466
            124,              2,        24.4658,        17.2602,        24.4066
            125,              2,        23.5413,        17.2630,        23.4573
            126,              2,        24.2977,        17.2724,        24.2312
            127,              2,        23.2539,        17.3711,        23.1535
            128,              4,        21.2724,        17.3924,        21.0901
            129,              2,        20.4825,        17.4383,        20.2466
            130,              2,        21.2668,        17.4951,        21.0506
            131,              4,        22.5118,        17.5824,        22.3676
            132,              2,        23.1420,        17.6023,        23.0294
            133,              2,        23.6456,        17.6030,        23.5459
            134,              2,        20.7538,        17.6350,        20.5114
            135,              2,        21.1242,        17.9123,        20.8919
            136,              2,        21.1734,        17.9182,        20.9679
            137,              2,        21.3501,        17.9335,        21.1621
            138,              4,        23.1041,        17.9827,        22.9603
            139,              4,        25.0611,        17.9952,        25.0009
            140,              2,        20.8553,        18.0097,        20.6172
            141,              2,        21.5318,        18.0861,        21.3187
            142,              2,        21.1188,        18.1677,        20.8919
            143,              2,        22.4113,        18.1936,        22.2221
            144,              2,        22.4659,        18.2346,        22.3036
            145,              2,        21.2132,        18.2715,        20.9917
            146,              2,        23.1806,        18.3390,        23.0294
            147,              4,        21.3583,        18.3465,        21.1217
            148,              4,        22.3536,        18.3523,        22.1693
            149,              2,        25.9694,        18.4116,        25.9244
            150,              2,        25.1036,        18.4142,        25.0327
            151,              2,        21.4055,        18.4229,        21.1621
            152,              2,        22.3850,        18.4486,        22.2221
            153,              2,        20.7676,        18.5299,        20.5114
            154,              4,        21.1786,        18.5323,        20.9419
            155,              2,        24.6984,        18.6665,        24.6075
            156,              4,        26.0701,        18.7836,        26.0156
            157,              2,        24.4925,        18.8514,        24.3937
            158,              4,        24.9158,        18.8897,        24.8254
            159,              4,        21.3760,        18.9463,        21.1318
            160,              2,        24.0868,        19.0165,        23.9677
            161,              2,        24.1074,        19.0704,        23.9841
            162,              4,        22.2103,        19.0960,        21.9993
            163,              4,        22.3824,        19.1464,        22.1806
            164,              2,        23.3338,        19.1785,        23.1535
            165,              4,        24.3030,        19.1950,        24.1821
            166,              2,        24.3532,        19.2088,        24.2312
            167,              2,        21.2122,        19.2218,        20.9679
            168,              4,        25.0570,        19.2275,        24.9525
            169,              2,        24.0893,        19.3280,        23.9550
            170,              4,        22.8819,        19.4771,        22.6865
            171,              4,        23.5595,        19.4991,        23.3968
            172,              2,        23.6994,        19.5065,        23.5459
            173,              2,        22.9482,        19.6328,        22.7386
            174,              4,        22.8545,        19.6706,        22.6498
            175,              2,        26.6328,        19.6725,        26.5759
            176,              2,        26.3145,        19.6831,        26.2448
            177,              2,        22.3385,        19.7477,        22.1069
            178,              2,        27.1172,        19.7673,        27.0700
            179,              2,        25.9655,        19.7803,        25.8816
            180,              2,        23.4471,        19.8407,        23.2459
            181,              2,        23.4126,        19.8440,        23.2459
            182,              2,        23.0605,        19.8630,        22.8642
            183,              4,        22.9131,        19.9013,        22.7053
            184,              2,        24.1643,        19.9324,        23.9841
            185,              4,        23.5364,        19.9734,        23.3631
            186,              2,        25.1456,        19.9975,        25.0327
            187,              4,        26.1964,        20.0857,        26.1130
            188,              2,        23.0925,        20.1073,        22.8642
            189,              2,        26.0195,        20.2392,        25.9244
            190,              4,        23.3519,        20.3828,        23.1549
            191,              2,        24.5494,        20.4203,        24.4039
            192,              2,        22.9383,        20.4604,        22.7386
            193,              4,        24.0193,        20.4609,        23.8437
            194,              4,        25.7988,        20.5987,        25.6855
            195,              2,        28.0221,        20.6901,        27.9763
            196,              2,        28.4817,        20.7802,        28.4460
            197,              2,        23.1069,        20.7944,        22.8829
            198,              2,        23.9743,        20.8219,        23.7720
            199,              4,        23.9388,        20.8932,        23.7388
            200,              4,        24.7661,        20.9150,        24.5995
            201,              4,        26.8948,        20.9491,        26.8063
            202,              2,        23.9716,        20.9665,        23.7751
            203,              2,        23.9787,        20.9691,        23.7751
            204,              4,        24.0623,        20.9890,        23.8705
            205,              2,        24.0386,        21.0578,        23.8551
            206,              2,        24.1341,        21.0764,        23.9550
            207,              2,        24.7786,        21.1407,        24.6075
            208,              4,        24.7131,        21.1659,        24.5318
            209,              2,        24.1618,        21.3704,        23.9677
            210,              2,        26.0318,        21.4639,        25.8816
            211,              2,        28.0251,        21.4656,        27.9519
            212,              2,        26.3882,        21.4701,        26.2761
            213,              4,        25.6950,        21.4924,        25.5557
            214,              4,        25.8488,        21.5133,        25.7030
            215,              4,        24.5186,        21.6674,        24.3176
            216,              2,        27.4283,        21.6942,        27.3295
            217,              4,        29.0294,        21.7196,        28.9828
            218,              2,        25.6866,        21.7559,        25.5389
            219,              4,        27.9554,        21.7761,        27.8690
            220,              4,        27.9662,        21.8121,        27.8896
            221,              2,        24.7007,        21.8172,        24.4953
            222,              4,        24.6873,        21.8548,        24.4813
            223,              2,        28.7670,        21.8767,        28.7094
            224,              4,        24.5058,        21.9247,        24.2922
            225,              4,        26.1247,        21.9834,        25.9720
            226,              2,        24.6097,        22.0061,        24.4039
            227,              2,        23.9957,        22.0203,        23.7720
            228,              2,        25.5631,        22.0337,        25.4058
            229,              2,        26.3896,        22.1202,        26.2448
            230,              4,        28.9980,        22.1455,        28.9340
            231,              4,        27.2789,        22.1625,        27.1580
            232,              2,        28.1576,        22.1782,        28.0781
            233,              2,        28.6414,        22.1854,        28.5714
            234,              4,        29.0196,        22.2095,        28.9612
            235,              4,        25.4836,        22.2340,        25.3082
            236,              2,        28.0607,        22.3320,        27.9763
            237,              2,        29.3452,        22.4019,        29.2865
            238,              2,        27.7912,        22.4062,        27.6916
            239,              2,        28.5230,        22.4155,        28.4460
            240,              4,        26.6120,        22.4264,        26.4612
            241,              2,        29.5138,        22.4296,        29.4600
            242,              2,        27.6650,        22.4432,        27.5596
            243,              2,        28.0848,        22.4437,        27.9925
            244,              4,        28.8731,        22.4857,        28.8027
            245,              4,        25.6931,        22.4963,        25.5081
            246,              2,        25.6807,        22.5246,        25.4930
            247,              4,        27.8313,        22.5866,        27.7193
            248,              2,        28.7749,        22.6210,        28.6930
            249,              2,        26.0226,        22.6382,        25.8617
            250,              2,        24.7041,        22.6410,        24.4953
            251,              4,        25.5517,        22.8249,        25.3680
            252,              2,        25.6952,        22.8338,        25.4930
            253,              2,        27.1456,        22.9112,        26.9931
            254,              2,        26.1312,        22.9368,        25.9576
            255,              4,        25.9957,        22.9576,        25.8113
            256,              4,        27.8440,        22.9766,        27.7188
            257,              2,        27.1269,        23.0409,        26.9931
            258,              2,        27.8171,        23.0629,        27.6916
            259,              2,        27.7768,        23.0799,        27.6527
            260,              2,        30.0738,        23.0834,        30.0208
            261,              2,        29.3285,        23.0855,        29.2543
            262,              2,        29.4758,        23.0856,        29.4070
            263,              2,        27.0278,        23.1129,        26.8886
            264,              2,        27.0581,        23.1385,        26.8886
            265,              2,        30.4088,        23.1464,        30.3655
            266,              4,        26.5896,        23.2054,        26.4313
            267,              4,        28.9820,        23.2198,        28.8907
            268,              2,        27.7100,        23.2530,        27.5596
            269,              4,        25.7312,        23.2942,        25.5331
            270,              2,        26.3988,        23.3171,        26.2207
            271,              2,        30.7709,        23.3272,        30.7292
            272,              2,        25.5958,        23.3434,        25.4058
            273,              2,        26.0646,        23.3988,        25.8617
            274,              4,        27.6201,        23.4729,        27.4836
            275,              2,        26.0168,        23.5224,        25.8138
            276,              4,        30.8683,        23.6395,        30.8197
            277,              2,        26.8815,        23.6587,        26.7136
            278,              4,        27.5452,        23.7661,        27.3927
            279,              4,        28.6225,        23.7816,        28.5047
            280,              2,        28.4520,        23.8207,        28.3376
            281,              2,        26.9424,        23.8215,        26.7843
            282,              2,        26.9690,        23.8896,        26.7843
            283,              2,        27.4413,        23.9189,        27.2975
            284,              2,        26.5074,        23.9225,        26.3222
            285,              2,        29.3836,        23.9266,        29.2865
            286,              2,        29.1069,        23.9531,        29.0011
            287,              4,        27.0520,        23.9679,        26.8809
            288,              2,        31.6319,        24.0172,        31.5984
            289,              2,        27.5595,        24.0354,        27.3895
            290,              2,        26.8929,        24.0794,        26.7136
            291,              2,        28.8121,        24.1319,        28.6930
            292,              2,        30.8148,        24.1357,        30.7584
            293,              2,        28.8311,        24.1630,        28.7094
            294,              2,        27.4165,        24.1888,        27.2365
            295,              4,        29.2138,        24.2575,        29.1090
            296,              2,        27.4937,        24.2865,        27.3170
            297,              2,        29.5047,        24.4018,        29.4070
            298,              2,        27.4382,        24.4313,        27.2533
            299,              2,        31.7701,        24.4454,        31.7279
            300,              4,        28.6328,        24.4599,        28.4995
            301,              4,        28.5640,        24.4648,        28.4307
            302,              4,        28.9890,        24.4722,        28.8573
            303,              4,        27.5948,        24.4986,        27.4170
            304,              2,        27.4818,        24.5880,        27.3170
            305,              2,        29.3807,        24.6123,        29.2543
            306,              2,        27.4774,        24.6592,        27.2975
            307,              4,        27.4428,        24.6749,        27.2561
            308,              2,        29.0374,        24.6959,        28.9214
            309,              2,        28.5401,        24.6959,        28.4082
            310,              2,        27.4021,        24.7153,        27.2365
            311,              4,        28.3846,        24.7451,        28.2320
            312,              2,        30.8071,        24.7951,        30.7292
            313,              2,        27.8996,        24.8167,        27.7353
            314,              2,        27.5500,        24.8541,        27.3895
            315,              2,        31.8613,        24.9386,        31.8095
            316,              2,        28.8512,        24.9391,        28.7243
            317,              4,        30.8366,        24.9677,        30.7589
            318,              2,        32.0232,        24.9720,        31.9761
            319,              2,        28.7082,        24.9867,        28.5714
            320,              4,        31.5679,        24.9905,        31.5085
            321,              4,        28.4021,        25.0047,        28.2409
            322,              2,        32.2663,        25.0134,        32.2235
            323,              4,        30.5784,        25.0396,        30.4871
            324,              2,        28.2924,        25.0592,        28.1404
            325,              2,        28.3460,        25.0982,        28.1830
            326,              4,        30.4628,        25.1463,        30.3623
            327,              2,        28.1483,        25.1828,        27.9925
            328,              2,        27.6611,        25.2320,        27.4792
            329,              2,        32.9418,        25.2716,        32.9097
            330,              4,        32.5305,        25.3543,        32.4865
            331,              4,        31.5365,        25.3615,        31.4636
            332,              2,        29.1396,        25.3849,        29.0011
            333,              4,        30.5742,        25.4010,        30.4663
            334,              4,        31.5571,        25.4174,        31.4887
            335,              2,        29.0317,        25.4343,        28.8898
            336,              2,        31.6644,        25.4453,        31.5984
            337,              2,        30.3993,        25.4636,        30.2992
            338,              2,        27.4489,        25.5132,        27.2533
            339,              2,        28.7758,        25.5276,        28.6082
            340,              4,        28.3844,        25.5427,        28.2191
            341,              2,        28.3121,        25.6206,        28.1404
            342,              2,        28.5849,        25.6416,        28.4082
            343,              4,        28.9477,        25.6686,        28.7929
            344,              2,        28.9497,        25.7131,        28.8061
            345,              4,        28.3461,        25.7327,        28.1677
            346,              2,        28.3719,        25.7472,        28.1830
            347,              4,        30.4612,        25.7475,        30.3504
            348,              2,        28.8917,        25.7536,        28.7243
            349,              4,        28.8190,        25.7616,        28.6548
            350,              2,        30.1374,        25.8201,        30.0208
            351,              4,        28.3608,        25.8866,        28.1751
            352,              2,        28.9834,        25.8884,        28.8061
            353,              4,        28.5435,        25.9007,        28.3677
            354,              2,        29.7048,        25.9224,        29.5742
            355,              2,        28.9663,        25.9298,        28.7957
            356,              2,        27.9212,        26.0242,        27.7353
            357,              2,        28.5062,        26.0278,        28.3376
            358,              2,        28.7727,        26.0617,        28.6082
            359,              4,        33.4274,        26.0655,        33.3872
            360,              2,        29.0893,        26.1215,        28.9214
            361,              2,        29.0086,        26.1581,        28.8357
            362,              2,        30.3073,        26.2293,        30.1830
            363,              2,        28.9703,        26.2800,        28.7957
            364,              2,        32.0513,        26.3485,        31.9761
            365,              2,        31.5159,        26.3643,        31.4243
            366,              2,        33.0255,        26.3761,        32.9678
            367,              2,        31.6520,        26.3798,        31.5594
            368,              2,        31.3884,        26.5583,        31.2903
            369,              2,        32.5169,        26.5625,        32.4417
            370,              2,        31.0328,        26.5784,        30.9259
            371,              2,        32.9735,        26.6325,        32.9097
            372,              2,        31.0495,        26.6518,        30.9386
            373,              4,        31.7289,        26.6675,        31.6246
            374,              4,        33.2645,        26.6760,        33.2060
            375,              4,        31.1811,        26.6798,        31.0695
            376,              4,        33.2931,        26.7372,        33.2361
            377,              2,        30.7696,        26.8219,        30.6467
            378,              4,        31.1282,        26.8562,        31.0014
            379,              2,        33.4049,        26.9078,        33.3408
            380,              2,        31.0669,        26.9210,        30.9484
            381,              2,        30.4528,        26.9255,        30.2992
            382,              2,        33.1428,        26.9592,        33.0748
            383,              2,        29.0076,        26.9748,        28.8357
            384,              4,        32.0980,        26.9826,        32.0023
            385,              2,        31.0920,        27.0057,        30.9484
            386,              2,        31.9132,        27.0292,        31.8095
            387,              2,        32.8774,        27.0598,        32.7954
            388,              2,        30.5043,        27.0649,        30.3699
            389,              2,        34.1529,        27.0729,        34.1105
            390,              4,        30.1095,        27.0751,        29.9485
            391,              2,        29.6503,        27.0916,        29.4759
            392,              2,        32.7997,        27.0936,        32.7223
            393,              2,        30.2486,        27.1129,        30.0788
            394,              2,        31.6870,        27.1345,        31.5594
            395,              4,        33.3321,        27.1408,        33.2588
            396,              2,        32.5183,        27.1643,        32.4317
            397,              2,        32.9177,        27.1645,        32.8434
            398,              2,        34.2998,        27.1664,        34.2558
            399,              4,        31.0886,        27.1695,        30.9622
            400,              4,        30.2828,        27.1772,        30.1374
            401,              4,        30.2454,        27.2253,        30.0816
            402,              2,        30.2272,        27.2706,        30.0788
            403,              2,        34.6431,        27.2810,        34.6064
            404,              2,        32.5770,        27.3206,        32.4880
            405,              2,        29.7465,        27.3945,        29.5742
            406,              2,        30.5281,        27.4011,        30.3699
            407,              4,        31.1913,        27.4056,        31.0645
            408,              4,        33.0018,        27.4095,        32.9150
            409,              2,        31.0896,        27.4676,        30.9386
            410,              4,        34.2375,        27.4684,        34.1805
            411,              2,        31.3854,        27.5002,        31.2651
            412,              2,        30.3334,        27.5430,        30.1830
            413,              4,        33.2313,        27.5826,        33.1495
            414,              2,        32.3225,        27.5898,        32.2235
            415,              2,        34.5202,        27.6605,        34.4674
            416,              4,        32.4116,        27.6891,        32.2974
            417,              2,        32.8074,        27.7057,        32.7145
            418,              2,        34.6883,        27.7130,        34.6390
            419,              2,        30.1105,        27.7276,        29.9360
            420,              2,        30.9280,        27.7561,        30.7769
            421,              2,        31.1117,        27.7584,        30.9696
            422,              4,        30.3216,        27.7593,        30.1581
            423,              2,        35.0755,        27.7611,        35.0376
            424,              4,        33.1997,        27.7654,        33.1084
            425,              2,        31.9959,        27.7672,        31.8687
            426,              4,        30.8492,        27.7823,        30.6972
            427,              2,        34.0097,        27.8084,        33.9400
            428,              2,        31.9820,        27.8136,        31.8687
            429,              2,        35.2467,        27.8211,        35.2125
            430,              2,        30.9038,        27.8844,        30.7444
            431,              4,        31.8461,        27.9008,        31.7137
            432,              2,        34.0524,        27.9103,        33.9865
            433,              2,        32.5953,        27.9223,        32.4880
            434,              2,        31.4470,        27.9658,        31.2948
            435,              2,        35.7212,        28.0236,        35.6931
            436,              4,        31.3393,        28.1210,        31.1934
            437,              4,        31.4772,        28.1267,        31.3339
            438,              2,        33.1400,        28.1534,        33.0400
            439,              2,        30.9331,        28.1578,        30.7769
            440,              2,        31.3311,        28.1647,        31.1756
            441,              4,        34.8117,        28.2068,        34.7585
            442,              4,        33.7736,        28.2222,        33.6921
            443,              4,        31.3163,        28.2553,        31.1667
            444,              4,        30.9220,        28.2811,        30.7604
            445,              4,        30.9344,        28.2914,        30.7672
            446,              2,        31.0854,        28.2963,        30.9259
            447,              4,        31.8256,        28.2988,        31.6888
            448,              2,        31.0805,        28.3138,        30.9314
            449,              2,        33.1832,        28.3374,        33.0748
            450,              2,        31.5736,        28.3566,        31.4243
            451,              2,        35.7640,        28.4444,        35.7246
            452,              2,        31.4341,        28.4702,        31.2948
            453,              2,        31.7356,        28.4951,        31.5978
            454,              2,        31.3497,        28.5026,        31.1859
            455,              4,        33.8617,        28.5424,        33.7674
            456,              2,        31.4289,        28.5495,        31.2651
            457,              2,        35.4274,        28.5912,        35.3786
            458,              2,        32.5688,        28.5984,        32.4317
            459,              2,        32.3207,        28.6729,        32.1793
            460,              4,        31.6822,        28.7060,        31.5357
            461,              4,        35.8586,        28.7155,        35.8141
            462,              2,        34.7966,        28.7268,        34.7302
            463,              2,        35.2414,        28.8138,        35.1860
            464,              2,        31.3455,        28.8186,        31.1756
            465,              4,        35.6510,        28.8477,        35.6018
            466,              2,        36.2597,        28.8532,        36.2247
            467,              2,        34.2636,        28.8736,        34.1765
            468,              4,        32.1824,        28.8750,        32.0448
            469,              2,        34.5480,        28.9092,        34.4674
            470,              2,        33.0790,        28.9306,        32.9678
            471,              2,        34.6894,        28.9626,        34.6162
            472,              2,        30.9171,        29.0010,        30.7444
            473,              2,        34.0730,        29.0376,        33.9865
            474,              2,        34.0368,        29.0507,        33.9400
            475,              2,        32.2765,        29.0516,        32.1425
            476,              2,        35.2719,        29.0629,        35.2125
            477,              4,        32.2090,        29.0731,        32.0648
            478,              2,        32.8575,        29.0942,        32.7223
            479,              2,        32.5682,        29.1006,        32.4417
            480,              4,        31.7160,        29.1536,        31.5512
            481,              2,        33.8832,        29.1605,        33.7859
            482,              2,        34.2270,        29.1609,        34.1400
            483,              4,        32.1146,        29.1790,        31.9668
            484,              4,        36.5293,        29.1920,        36.4930
            485,              2,        32.2795,        29.1923,        32.1225
            486,              4,        32.7445,        29.1985,        32.6112
            487,              2,        35.7476,        29.2569,        35.6931
            488,              2,        32.2685,        29.2661,        32.1225
            489,              2,        32.5446,        29.2694,        32.4158
            490,              4,        33.8469,        29.2812,        33.7396
            491,              4,        32.6998,        29.3160,        32.5601
            492,              2,        32.3126,        29.3337,        32.1793
            493,              4,        34.1815,        29.3357,        34.0891
            494,              2,        36.6490,        29.3967,        36.6099
            495,              2,        31.7650,        29.3974,        31.5978
            496,              4,        36.4152,        29.4299,        36.3720
            497,              4,        35.5232,        29.4560,        35.4602
            498,              2,        31.3545,        29.4714,        31.1859
            499,              4,        33.5999,        29.4792,        33.4870
            500,              2,        36.3030,        29.5179,        36.2553
            501,              4,        32.5336,        29.5370,        32.3799
            502,              2,        32.5770,        29.6363,        32.4158
            503,              2,        34.3515,        29.6529,        34.2558
            504,              2,        35.8828,        29.6560,        35.8219
            505,              2,        35.2582,        29.6577,        35.1820
            506,              2,        35.7908,        29.6601,        35.7246
            507,              2,        33.3591,        29.6790,        33.2409
            508,              2,        32.3810,        29.6883,        32.2298
            509,              2,        33.8739,        29.6956,        33.7667
            510,              4,        32.7095,        29.7168,        32.5737
            511,              2,        32.7195,        29.7426,        32.5679
            512,              4,        35.5578,        29.8230,        35.4814
            513,              4,        33.5748,        29.8487,        33.4514
            514,              2,        33.3834,        29.8758,        33.2409
            515,              4,        35.6039,        29.9251,        35.5318
            516,              2,        33.9201,        29.9645,        33.7859
