         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            191,             12,        30.0708,         9.1388,        12.2351
            192,              6,        25.4655,         9.1388,        12.2351
            193,             12,        27.3636,         9.1388,        12.2351
            194,             12,        28.7537,         9.1388,        12.2351
            195,              6,        26.6605,         9.1388,        12.2351
            196,             12,        29.7406,         9.1388,        12.2351
            197,             12,        33.1534,         9.1388,        12.2351
            198,             12,        32.9510,         9.1388,        12.2351
            199,              6,        25.6711,         9.1388,        12.2351
            200,              6,        29.8721,         9.1388,        12.2351
            201,             12,        29.2752,         9.1388,        12.2351
            202,             12,        28.8950,         9.3225,        11.7769
            203,              6,        26.2931,         9.3225,        11.7769
            204,              6,        27.3915,         9.3225,        11.7769
            205,             12,        33.7449,         9.3225,        11.7769
            206,             12,        33.6138,         9.3225,        11.7769
            207,             12,        31.3823,         9.3225,        11.7769
            208,              6,        30.6624,         9.3225,        11.7769
            209,             12,        33.1701,         9.3225,        11.7769
            210,              6,        26.2931,         9.3225,        11.7769
            211,             12,        31.8463,         9.3225,        11.7769
            212,             12,        28.7638,         9.3225,        11.7769
            213,              3,        33.6873,         9.3225,        11.7769
            214,              3,        33.4827,         9.3225,        11.7769
            215,             12,        31.8463,         9.3225,        11.7769
            216,             12,        28.7638,         9.3225,        11.7769
            217,              6,        30.5313,         9.3225,        11.7769
            218,             12,        34.4634,         9.3225,        12.2351
            219,             12,        33.1701,         9.3225,        11.7769
            220,              6,        30.1883,         9.3225,        12.2351
            221,             12,        28.8950,         9.3225,        11.7769
            222,              6,        27.3915,         9.3225,        11.7769
            223,              6,        25.2997,         9.4786,        12.9332
            224,             12,        30.9808,         9.4786,        12.9332
            225,             12,        30.9808,         9.4786,        12.9332
            226,             12,        32.8794,         9.4786,        12.9332
            227,             12,        28.1072,         9.4786,        12.9332
            228,             12,        32.5069,         9.4786,        12.9332
            229,             12,        32.7483,         9.4786,        12.9332
            230,             12,        33.8002,         9.4786,        12.9332
            231,              6,        26.6037,         9.4786,        12.9332
            232,             12,        32.5069,         9.4786,        12.9332
            233,              6,        29.4005,         9.4786,        12.9332
            234,              3,        32.6454,         9.4786,        12.9332
            235,             12,        30.3404,         9.4786,        12.9332
            236,              6,        26.6037,         9.4786,        12.9332
            237,             12,        28.1072,         9.4786,        12.9332
            238,             12,        27.7704,         9.4786,        12.9332
            239,              3,        32.4408,         9.4786,        12.9332
            240,              6,        25.2997,         9.4786,        12.9332
            241,              6,        29.5379,         9.4786,        12.9332
            242,              6,        29.6690,         9.4786,        12.9332
            243,             12,        27.7704,         9.4786,        12.9332
            244,             12,        36.5535,         9.6871,        12.0755
            245,             12,        29.6747,         9.6871,        12.0755
            246,             12,        28.5371,         9.6871,        12.0755
            247,             12,        25.6022,         9.6871,        12.0755
            248,             12,        30.7774,         9.6871,        12.0755
            249,             12,        29.6012,         9.6871,        12.0755
            250,             12,        29.6012,         9.6871,        12.0755
            251,             12,        30.7774,         9.6871,        12.0755
            252,             12,        28.8909,         9.6871,        12.0755
            253,             12,        36.5535,         9.6871,        12.0755
            254,             12,        33.9694,         9.6871,        12.2351
            255,             12,        26.4044,         9.6871,        12.0755
            256,             12,        33.9694,         9.6871,        12.2351
            257,             12,        32.2501,         9.6871,        12.4437
            258,             12,        26.4044,         9.6871,        12.0755
            259,             12,        29.6747,         9.6871,        12.0755
            260,             12,        26.5290,         9.6871,        12.0755
            261,             12,        29.4688,         9.6871,        12.0755
            262,             12,        28.2795,         9.6871,        12.0755
            263,             12,        26.5290,         9.6871,        12.0755
            264,             12,        30.0834,         9.6871,        12.0755
            265,             12,        28.5371,         9.6871,        12.0755
            266,             12,        35.6880,         9.6871,        12.9332
            267,             12,        29.4688,         9.6871,        12.0755
            268,             12,        33.9811,         9.6871,        12.0755
            269,             12,        35.6880,         9.6871,        12.9332
            270,             12,        28.2795,         9.6871,        12.0755
            271,             12,        28.8909,         9.6871,        12.0755
            272,             12,        32.2501,         9.6871,        12.4437
            273,             12,        30.0834,         9.6871,        12.0755
            274,             12,        25.6022,         9.6871,        12.0755
            275,             12,        36.0332,         9.7742,        12.0755
            276,             12,        36.0332,         9.7742,        12.0755
            277,             12,        32.8801,         9.7742,        11.9315
            278,             12,        33.6714,         9.7742,        12.0755
            279,             12,        33.6714,         9.7742,        12.0755
            280,             12,        32.8801,         9.7742,        11.9315
            281,             12,        28.9642,         9.7742,        11.9315
            282,             12,        34.5249,         9.7742,        11.9315
            283,             12,        29.8474,         9.7742,        12.4437
            284,             12,        27.4746,         9.7742,        11.9315
            285,              6,        26.3320,         9.7742,        11.9315
            286,             12,        28.9642,         9.7742,        11.9315
            287,              6,        30.0110,         9.7742,        11.9315
            288,             12,        31.3261,         9.7742,        11.9315
            289,             12,        34.5249,         9.7742,        11.9315
            290,              6,        30.1421,         9.7742,        11.9315
            291,             12,        27.4746,         9.7742,        11.9315
            292,              6,        26.4631,         9.7742,        11.9315
            293,              6,        25.2999,         9.7742,        11.9315
            294,              6,        25.5045,         9.7742,        11.9315
            295,              6,        37.3307,         9.7742,        12.2351
            296,              6,        32.6079,         9.7742,        12.2351
            297,             12,        31.3261,         9.7742,        11.9315
            298,             12,        30.4343,         9.8432,        13.2961
            299,             12,        34.1133,         9.8432,        13.2961
            300,             12,        35.3113,         9.8432,        13.2961
            301,             12,        31.9667,         9.8432,        13.2961
            302,             12,        33.8418,         9.8432,        13.2961
            303,             12,        33.7076,         9.8432,        13.2961
            304,             12,        34.3286,         9.8432,        13.2961
            305,             12,        28.8652,         9.8432,        13.2961
            306,             12,        30.6314,         9.8432,        13.2961
            307,             12,        30.9421,         9.8432,        13.2961
            308,             12,        29.4421,         9.8432,        13.2961
            309,             12,        30.9421,         9.8432,        13.2961
            310,             12,        31.2461,         9.8432,        13.2961
            311,             12,        36.8506,         9.8432,        13.2961
            312,              6,        34.9396,         9.8432,        13.2961
            313,             12,        28.8652,         9.8432,        13.2961
            314,             12,        35.3113,         9.8432,        13.2961
            315,             12,        28.5323,         9.8432,        13.2961
            316,             12,        27.6916,         9.8432,        13.2961
            317,             12,        28.5323,         9.8432,        13.2961
            318,             12,        32.1703,         9.8432,        13.2961
            319,             12,        32.1703,         9.8432,        13.2961
            320,             12,        31.9667,         9.8432,        13.2961
            321,             12,        27.5670,         9.8432,        13.2961
            322,             12,        31.4720,         9.8432,        13.2961
            323,             12,        33.8418,         9.8432,        13.2961
            324,             12,        36.6472,         9.8432,        13.2961
            325,             12,        36.3063,         9.8432,        13.2961
            326,             12,        37.7161,         9.8432,        13.2961
            327,             12,        33.2334,         9.8432,        13.2961
            328,             12,        33.2334,         9.8432,        13.2961
            329,              6,        34.9396,         9.8432,        13.2961
            330,             12,        30.0535,         9.8432,        13.2961
            331,             12,        33.7076,         9.8432,        13.2961
            332,             12,        34.3286,         9.8432,        13.2961
            333,             12,        31.4720,         9.8432,        13.2961
            334,             12,        36.6472,         9.8432,        13.2961
            335,             12,        30.8736,         9.8907,        12.1686
            336,              6,        32.9723,         9.8907,        12.2351
            337,             12,        30.8736,         9.8907,        12.1686
            338,             12,        32.6300,         9.8907,        12.1686
            339,             12,        33.7056,         9.8907,        12.1686
            340,              6,        36.7018,         9.8907,        12.9332
            341,             12,        33.5329,         9.8907,        13.2961
            342,             12,        35.5807,         9.8907,        12.1686
            343,             12,        35.5807,         9.8907,        12.1686
            344,             12,        34.7615,         9.8907,        12.1686
            345,             12,        34.7615,         9.8907,        12.1686
            346,              6,        24.9251,         9.8907,        12.1686
            347,              6,        25.1297,         9.8907,        12.1686
            348,             12,        29.4726,         9.8907,        12.4437
            349,              6,        29.5617,         9.8907,        12.1686
            350,              6,        29.4306,         9.8907,        12.1686
            351,              6,        29.3951,         9.8907,        12.1686
            352,             12,        33.7056,         9.8907,        12.1686
            353,             12,        32.6300,         9.8907,        12.1686
            354,              6,        26.6220,         9.8907,        12.1686
            355,             12,        30.5932,         9.8907,        13.2961
            356,              6,        29.3951,         9.8907,        12.1686
            357,              6,        26.4909,         9.8907,        12.1686
            358,             12,        28.9985,         9.8907,        12.1686
            359,             12,        27.2244,         9.8907,        12.1686
            360,             12,        27.2244,         9.8907,        12.1686
            361,             12,        28.9985,         9.8907,        12.1686
