         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            299,              4,        32.9663,        29.6397,        32.0866
            300,              4,        32.2708,        29.6601,        32.2116
            301,              4,        31.9660,        29.7004,        32.3710
            302,              8,        32.6072,        29.7120,        32.3677
            303,              4,        32.4477,        29.7227,        33.2240
            304,              8,        32.7409,        29.7256,        32.6888
            305,              4,        32.6900,        29.7611,        31.9333
            306,              8,        33.1358,        29.7791,        33.0993
            307,              8,        31.2469,        29.8138,        31.1719
            308,              2,        32.8401,        29.8189,        32.7880
            309,              8,        32.8326,        29.8458,        32.7868
            310,              8,        32.4868,        29.8575,        32.6314
            311,              8,        32.7241,        29.8853,        33.2451
            312,              8,        32.6900,        29.8917,        31.9333
            313,              8,        31.4692,        29.9090,        31.3985
            314,              4,        33.2938,        29.9434,        33.2557
            315,              8,        33.8037,        29.9954,        33.7744
